Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,106.156,82.3373197753917,55.56293,15,3,19,10,39.2,34.5
393,105.523,81.6186696999799,54.93423,15,3,19,10,39.3,34.4
394,108.0548,81.4833869953116,54.81588,15,3,19,10,39.4,34.3
395,107.4219,82.4049668430915,55.62211,15,3,19,10,39.5,34.2
396,106.156,81.7285761812124,55.03038,15,3,19,10,39.6,34.1
397,109.3207,82.4895085316193,55.69607,15,3,19,10,39.7,34
398,110.4058,81.753940973917,55.05257,15,3,19,10,39.8,33.9
399,110.8579,81.9653066259678,55.23748,15,3,19,10,39.9,33.8
400,111.2196,82.2358606045732,55.47417,15,3,19,10,40,33.7
401,113.0281,82.4556964285007,55.66649,15,3,19,10,40.1,33.6
402,115.1982,82.6924268732562,55.87359,15,3,19,10,40.2,33.5
403,115.5599,82.5740502201471,55.77003,15,3,19,10,40.3,33.4
404,115.4695,82.2612253972778,55.49636,15,3,19,10,40.4,33.3
405,114.294,81.8554001447354,55.14133,15,3,19,10,40.5,33.2
406,114.294,81.9314945228492,55.2079,15,3,19,10,40.6,33.1
407,115.5599,81.9399418332632,55.21529,15,3,19,10,40.7,33
408,114.294,81.9399418332632,55.21529,15,3,19,10,40.8,32.9
409,113.0281,82.3035076722731,55.53335,15,3,19,10,40.9,32.8
410,114.294,82.1005893306362,55.35583,15,3,19,10,41,32.7
411,115.5599,82.1259541233408,55.37802,15,3,19,10,41.1,32.6
412,118.0917,81.9061297301446,55.18571,15,3,19,10,41.2,32.5
413,119.3576,81.6102109588346,54.92683,15,3,19,10,41.3,32.4
414,119.3576,81.3734805140791,54.71973,15,3,19,10,41.4,32.3
415,120.6236,82.295060361859,55.52596,15,3,19,10,41.5,32.2
416,121.2565,82.0329536936677,55.29666,15,3,19,10,41.6,32.1
417,121.2565,82.4049668430915,55.62211,15,3,19,10,41.7,32
418,121.2565,82.4556964285007,55.66649,15,3,19,10,41.8,31.9
419,122.3416,82.3880607915322,55.60732,15,3,19,10,41.9,31.8
420,121.2565,82.345778516537,55.57033,15,3,19,10,42,31.7
421,121.2565,82.0160362113771,55.28186,15,3,19,10,42.1,31.6
422,121.2565,81.7623997150623,55.05997,15,3,19,10,42.2,31.5
423,119.6289,82.0583184863723,55.31885,15,3,19,10,42.3,31.4
424,119.9002,81.8215766108855,55.11174,15,3,19,10,42.4,31.3
425,123.065,82.2274132941592,55.46678,15,3,19,10,42.5,31.2
426,125.5968,82.2274132941592,55.46678,15,3,19,10,42.6,31.1
427,124.5117,81.6355757515392,54.94902,15,3,19,10,42.7,31
428,124.3309,82.295060361859,55.52596,15,3,19,10,42.8,30.9
429,124.5117,82.1682249676047,55.415,15,3,19,10,42.9,30.8
430,127.4957,81.8131293004715,55.10435,15,3,19,10,43,30.7
431,130.6604,81.593293476544,54.91203,15,3,19,10,43.1,30.6
432,131.203,82.5317908066145,55.73306,15,3,19,10,43.2,30.5
433,134.639,82.3119549826871,55.54074,15,3,19,10,43.3,30.4
434,137.5325,82.1005893306362,55.35583,15,3,19,10,43.4,30.3
435,138.1655,82.0836832790769,55.34104,15,3,19,10,43.5,30.2
436,137.5325,82.1174953821955,55.37062,15,3,19,10,43.6,30.1
437,137.5325,81.9399418332632,55.21529,15,3,19,10,43.7,30
438,140.6973,81.9399418332632,55.21529,15,3,19,10,43.8,29.9
439,144.5855,81.889212247854,55.17091,15,3,19,10,43.9,29.8
440,147.7503,82.2020485014546,55.44459,15,3,19,10,44,29.7
441,151.4576,81.745493663503,55.04518,15,3,19,10,44.1,29.6
442,152.7235,81.7285761812124,55.03038,15,3,19,10,44.2,29.5
443,154.6224,81.5510226322801,54.87505,15,3,19,10,44.3,29.4
444,151.548,82.1344128644861,55.38542,15,3,19,10,44.4,29.3
445,152.7235,82.0836832790769,55.34104,15,3,19,10,44.5,29.2
446,153.4469,82.17668370875,55.4224,15,3,19,10,44.6,29.1
447,154.7128,81.8384940931761,55.12654,15,3,19,10,44.7,29
448,155.1649,82.2527666561326,55.48896,15,3,19,10,44.8,28.9
449,156.5213,81.5002930468709,54.83067,15,3,19,10,44.9,28.8
450,156.5213,81.5679286838394,54.88984,15,3,19,10,45,28.7
451,156.7925,81.7623997150623,55.05997,15,3,19,10,45.1,28.6
452,157.7872,81.7877645077669,55.08216,15,3,19,10,45.2,28.5
453,158.4201,81.4918457364569,54.82328,15,3,19,10,45.3,28.4
454,159.6861,81.593293476544,54.91203,15,3,19,10,45.4,28.3
455,158.4201,81.7285761812124,55.03038,15,3,19,10,45.5,28.2
456,158.4201,81.8046705593262,55.09695,15,3,19,10,45.6,28.1
457,158.4201,81.8131293004715,55.10435,15,3,19,10,45.7,28
458,159.6861,81.7962118181809,55.08955,15,3,19,10,45.8,27.9
459,159.6861,82.1935897603093,55.43719,15,3,19,10,45.9,27.8
460,161.5849,82.185131019164,55.42979,15,3,19,10,46,27.7
461,162.8508,82.1344128644861,55.38542,15,3,19,10,46.1,27.6
462,163.4838,81.9061297301446,55.18571,15,3,19,10,46.2,27.5
463,164.7497,82.2274132941592,55.46678,15,3,19,10,46.3,27.4
464,164.7497,81.7116701296531,55.01559,15,3,19,10,46.4,27.3
465,165.3827,82.3119549826871,55.54074,15,3,19,10,46.5,27.2
466,165.3827,82.007588900963,55.27447,15,3,19,10,46.6,27.1
467,163.4838,82.2358606045732,55.47417,15,3,19,10,46.7,27
468,165.3827,82.2020485014546,55.44459,15,3,19,10,46.8,26.9
469,165.3827,82.2274132941592,55.46678,15,3,19,10,46.9,26.8
470,166.5582,81.9653066259678,55.23748,15,3,19,10,47,26.7
471,165.7444,82.0329536936677,55.29666,15,3,19,10,47.1,26.6
472,165.6539,81.9822241082584,55.25228,15,3,19,10,47.2,26.5
473,167.8241,81.9230357817039,55.2005,15,3,19,10,47.3,26.4
474,168.457,81.9653066259678,55.23748,15,3,19,10,47.4,26.3
475,168.457,81.4411161510477,54.7789,15,3,19,10,47.5,26.2
476,168.457,81.9737653671131,55.24488,15,3,19,10,47.6,26.1
477,168.457,82.1935897603093,55.43719,15,3,19,10,47.7,26
478,170.3559,81.593293476544,54.91203,15,3,19,10,47.8,25.9
479,169.7229,81.2128330167062,54.57919,15,3,19,10,47.9,25.8
480,172.7973,81.4411161510477,54.7789,15,3,19,10,48,25.7
481,173.5207,81.2635626021154,54.62357,15,3,19,10,48.1,25.6
482,172.8877,81.1874682240016,54.557,15,3,19,10,48.2,25.5
483,173.5207,81.6355757515392,54.94902,15,3,19,10,48.3,25.4
484,175.4196,82.0752245379316,55.33364,15,3,19,10,48.4,25.3
485,173.5207,81.9822241082584,55.25228,15,3,19,10,48.5,25.2
486,175.4196,82.3373197753917,55.56293,15,3,19,10,48.6,25.1
487,177.861,82.2696841384231,55.50376,15,3,19,10,48.7,25
488,177.861,81.6693992853891,54.97861,15,3,19,10,48.8,24.9
489,175.3291,81.6778465958031,54.986,15,3,19,10,48.9,24.8
490,175.4196,82.1344128644861,55.38542,15,3,19,10,49,24.7
491,176.6855,82.2781314488372,55.51115,15,3,19,10,49.1,24.6
492,181.6587,81.3903865656385,54.73452,15,3,19,10,49.2,24.5
493,186.7224,81.8469414035901,55.13393,15,3,19,10,49.3,24.4
494,189.8872,81.5763874249847,54.89724,15,3,19,10,49.4,24.3
495,192.419,81.8131293004715,55.10435,15,3,19,10,49.5,24.2
496,195.2221,81.5679286838394,54.88984,15,3,19,10,49.6,24.1
497,200.0145,81.6271170103939,54.94162,15,3,19,10,49.7,24
498,199.924,81.0860204839144,54.46825,15,3,19,10,49.8,23.9
499,201.8229,81.8384940931761,55.12654,15,3,19,10,49.9,23.8
500,203.0888,81.2466565505561,54.60878,15,3,19,10,50,23.7
501,204.0835,81.5256578395755,54.85286,15,3,19,10,50.1,23.6
502,204.8973,82.0329536936677,55.29666,15,3,19,10,50.2,23.5
503,207.4291,82.0667772275175,55.32625,15,3,19,10,50.3,23.4
504,204.8973,81.4495748921929,54.7863,15,3,19,10,50.4,23.3
505,203.1792,81.4664809437523,54.80109,15,3,19,10,50.5,23.2
506,204.8973,81.8300353520308,55.11914,15,3,19,10,50.6,23.1
507,208.695,81.415751358343,54.75671,15,3,19,10,50.7,23
508,207.4291,81.5594813734254,54.88245,15,3,19,10,50.8,22.9
509,208.695,81.6440344926845,54.95642,15,3,19,10,50.9,22.8
510,211.8598,81.9568593155538,55.23009,15,3,19,10,51,22.7
511,215.5671,81.753940973917,55.05257,15,3,19,10,51.1,22.6
512,218.7319,81.745493663503,55.04518,15,3,19,10,51.2,22.5
513,219.9978,81.2466565505561,54.60878,15,3,19,10,51.3,22.4
514,223.7052,81.3227509286699,54.67535,15,3,19,10,51.4,22.3
515,224.9711,81.9653066259678,55.23748,15,3,19,10,51.5,22.2
516,226.8699,82.1174953821955,55.37062,15,3,19,10,51.6,22.1
517,228.7688,81.4664809437523,54.80109,15,3,19,10,51.7,22
518,230.6677,81.745493663503,55.04518,15,3,19,10,51.8,21.9
519,230.6677,81.0352908985052,54.42387,15,3,19,10,51.9,21.8
520,233.742,81.0521969500645,54.43866,15,3,19,10,52,21.7
521,232.5666,82.3626845680963,55.58512,15,3,19,10,52.1,21.6
522,230.6677,82.2527666561326,55.48896,15,3,19,10,52.2,21.5
523,230.6677,81.58484616613,54.90464,15,3,19,10,52.3,21.4
524,233.8325,82.0583184863723,55.31885,15,3,19,10,52.4,21.3
525,233.0187,81.753940973917,55.05257,15,3,19,10,52.5,21.2
526,233.1995,81.3227509286699,54.67535,15,3,19,10,52.6,21.1
527,235.6409,81.8384940931761,55.12654,15,3,19,10,52.7,21
528,237.4494,80.9579818230167,54.3573,15,3,19,10,52.8,20.9
529,234.4654,81.3988453067837,54.74192,15,3,19,10,52.9,20.8
530,235.0984,81.5002930468709,54.83067,15,3,19,10,53,20.7
531,239.4387,81.6271170103939,54.94162,15,3,19,10,53.1,20.6
532,244.4119,81.7285761812124,55.03038,15,3,19,10,53.2,20.5
533,250.7415,81.7201288707983,55.02299,15,3,19,10,53.3,20.4
534,251.917,82.2696841384231,55.50376,15,3,19,10,53.4,20.3
535,254.4488,82.0752245379316,55.33364,15,3,19,10,53.5,20.2
536,255.7147,81.6609405442438,54.97121,15,3,19,10,53.6,20.1
537,257.071,81.407304047929,54.74932,15,3,19,10,53.7,20
538,259.5125,81.3142921875246,54.66795,15,3,19,10,53.8,19.9
539,262.6772,81.3819392552244,54.72713,15,3,19,10,53.9,19.8
540,262.6772,81.7623997150623,55.05997,15,3,19,10,54,19.7
541,265.842,81.8046705593262,55.09695,15,3,19,10,54.1,19.6
542,263.9431,81.9991301598177,55.26707,15,3,19,10,54.2,19.5
543,259.5125,81.407304047929,54.74932,15,3,19,10,54.3,19.4
544,256.9806,81.7370349223577,55.03778,15,3,19,10,54.4,19.3
545,257.6136,81.407304047929,54.74932,15,3,19,10,54.5,19.2
546,258.9699,81.3988453067837,54.74192,15,3,19,10,54.6,19.1
547,262.6772,82.007588900963,55.27447,15,3,19,10,54.7,19
548,267.7409,82.2696841384231,55.50376,15,3,19,10,54.8,18.9
549,263.9431,82.1682249676047,55.415,15,3,19,10,54.9,18.8
550,263.9431,82.3204251545636,55.54815,15,3,19,10,55,18.7
551,263.8527,81.889212247854,55.17091,15,3,19,10,55.1,18.6
552,270.8152,81.9822241082584,55.25228,15,3,19,10,55.2,18.5
553,275.8789,81.6440344926845,54.95642,15,3,19,10,55.3,18.4
554,282.8414,81.593293476544,54.91203,15,3,19,10,55.4,18.3
555,287.8147,81.8384940931761,55.12654,15,3,19,10,55.5,18.2
556,291.6124,81.745493663503,55.04518,15,3,19,10,55.6,18.1
557,292.7879,81.5679286838394,54.88984,15,3,19,10,55.7,18
558,296.5857,81.2466565505561,54.60878,15,3,19,10,55.8,17.9
559,297.8516,81.8554001447354,55.14133,15,3,19,10,55.9,17.8
560,297.8516,81.8554001447354,55.14133,15,3,19,10,56,17.7
561,296.6761,81.745493663503,55.04518,15,3,19,10,56.1,17.6
562,301.0164,81.7623997150623,55.05997,15,3,19,10,56.2,17.5
563,301.6493,81.2804686536747,54.63836,15,3,19,10,56.3,17.4
564,299.7504,81.5002930468709,54.83067,15,3,19,10,56.4,17.3
565,301.0164,81.745493663503,55.04518,15,3,19,10,56.5,17.2
566,297.8516,81.5172105291615,54.84547,15,3,19,10,56.6,17.1
567,299.1175,81.6863053369484,54.9934,15,3,19,10,56.7,17
568,298.2133,81.5002930468709,54.83067,15,3,19,10,56.8,16.9
569,299.8409,81.9484005744085,55.22269,15,3,19,10,56.9,16.8
570,301.5589,81.7623997150623,55.05997,15,3,19,10,57,16.7
571,299.1175,81.1282913281783,54.50523,15,3,19,10,57.1,16.6
572,298.2133,81.6778465958031,54.986,15,3,19,10,57.2,16.5
573,298.8462,81.3819392552244,54.72713,15,3,19,10,57.3,16.4
574,300.9259,81.7370349223577,55.03778,15,3,19,10,57.4,16.3
575,307.3459,81.7370349223577,55.03778,15,3,19,10,57.5,16.2
576,310.5107,81.6440344926845,54.95642,15,3,19,10,57.6,16.1
577,314.3084,80.923592345252,54.32771,15,3,19,10,57.7,16
578,315.4839,81.8046705593262,55.09695,15,3,19,10,57.8,15.9
579,317.3828,81.8976709889993,55.17831,15,3,19,10,57.9,15.8
580,317.3828,82.2104958118686,55.45198,15,3,19,10,58,15.7
581,320.5476,81.9314945228492,55.2079,15,3,19,10,58.1,15.6
582,326.1538,81.6102109588346,54.92683,15,3,19,10,58.2,15.5
583,329.3186,81.8976709889993,55.17831,15,3,19,10,58.3,15.4
584,329.409,81.9906714186724,55.25967,15,3,19,10,58.4,15.3
585,330.6749,81.4411161510477,54.7789,15,3,19,10,58.5,15.2
586,333.1163,81.8976709889993,55.17831,15,3,19,10,58.6,15.1
587,338.0895,81.5341165807208,54.86026,15,3,19,10,58.7,15
588,338.0895,81.7370349223577,55.03778,15,3,19,10,58.8,14.9
589,342.5203,81.5594813734254,54.88245,15,3,19,10,58.9,14.8
590,346.318,81.8554001447354,55.14133,15,3,19,10,59,14.7
591,340.6214,81.7962118181809,55.08955,15,3,19,10,59.1,14.6
592,343.2436,82.3204251545636,55.54815,15,3,19,10,59.2,14.5
593,348.2169,81.88076493744,55.16352,15,3,19,10,59.3,14.4
594,350.7487,82.0752245379316,55.33364,15,3,19,10,59.4,14.3
595,353.2805,81.7285761812124,55.03038,15,3,19,10,59.5,14.2
596,354.456,81.8554001447354,55.14133,15,3,19,10,59.6,14.1
597,355.9028,81.6863053369484,54.9934,15,3,19,10,59.7,14
598,352.2859,81.9145770405586,55.1931,15,3,19,10,59.8,13.9
599,344.4192,82.2781314488372,55.51115,15,3,19,10,59.9,13.8
600,349.5732,81.6440344926845,54.95642,15,3,19,10,60,13.7
601,361.1472,81.5172105291615,54.84547,15,3,19,10,60.1,13.6
602,364.4025,81.7032113885078,55.00819,15,3,19,10,60.2,13.5
603,367.6577,82.2274132941592,55.46678,15,3,19,10,60.3,13.4
604,372.7214,81.4918457364569,54.82328,15,3,19,10,60.4,13.3
605,374.5298,81.5087517880162,54.83807,15,3,19,10,60.5,13.2
606,369.5566,81.0095602286672,54.40168,15,3,19,10,60.6,13.1
607,375.2532,81.2973861359653,54.65316,15,3,19,10,60.7,13
608,378.418,81.9061297301446,55.18571,15,3,19,10,60.8,12.9
609,381.4923,81.5763874249847,54.89724,15,3,19,10,60.9,12.8
610,387.7315,81.5087517880162,54.83807,15,3,19,10,61,12.7
611,387.7315,82.1174953821955,55.37062,15,3,19,10,61.1,12.6
612,390.2633,81.3819392552244,54.72713,15,3,19,10,61.2,12.5
613,391.5292,81.753940973917,55.05257,15,3,19,10,61.3,12.4
614,392.7951,81.9568593155538,55.23009,15,3,19,10,61.4,12.3
615,394.694,81.7201288707983,55.02299,15,3,19,10,61.5,12.2
616,393.4281,81.2635626021154,54.62357,15,3,19,10,61.6,12.1
617,394.6036,81.5172105291615,54.84547,15,3,19,10,61.7,12
618,398.4013,81.4411161510477,54.7789,15,3,19,10,61.8,11.9
619,398.4013,81.5172105291615,54.84547,15,3,19,10,61.9,11.8
620,400.3002,81.5172105291615,54.84547,15,3,19,10,62,11.7
621,403.465,81.6863053369484,54.9934,15,3,19,10,62.1,11.6
622,406.7202,81.3734805140791,54.71973,15,3,19,10,62.2,11.5
623,406.9915,81.5679286838394,54.88984,15,3,19,10,62.3,11.4
624,405.3639,81.9906714186724,55.25967,15,3,19,10,62.4,11.3
625,409.7042,81.5172105291615,54.84547,15,3,19,10,62.5,11.2
626,411.1509,81.4495748921929,54.7863,15,3,19,10,62.6,11.1
627,413.5923,81.9399418332632,55.21529,15,3,19,10,62.7,11
628,417.2092,81.753940973917,55.05257,15,3,19,10,62.8,10.9
629,425.4377,82.0752245379316,55.33364,15,3,19,10,62.9,10.8
630,429.8684,81.88076493744,55.16352,15,3,19,10,63,10.7
631,433.6661,82.2274132941592,55.46678,15,3,19,10,63.1,10.6
632,436.8308,82.0752245379316,55.33364,15,3,19,10,63.2,10.5
633,437.3734,81.6271170103939,54.94162,15,3,19,10,63.3,10.4
634,439.9052,81.5594813734254,54.88245,15,3,19,10,63.4,10.3
635,440.5382,81.3734805140791,54.71973,15,3,19,10,63.5,10.2
636,443.6125,81.0009599537277,54.39428,15,3,19,10,63.6,10.1
637,444.9689,81.745493663503,55.04518,15,3,19,10,63.7,10
638,445.6019,82.3288724649776,55.55554,15,3,19,10,63.8,9.90000000000001
639,446.8678,82.1428601749001,55.39281,15,3,19,10,63.9,9.8
640,446.8678,82.2358606045732,55.47417,15,3,19,10,64,9.7
641,444.9689,82.2696841384231,55.50376,15,3,19,10,64.1,9.60000000000001
642,440.5382,81.5002930468709,54.83067,15,3,19,10,64.2,9.5
643,440.5382,82.2612253972778,55.49636,15,3,19,10,64.3,9.40000000000001
644,441.8041,81.9145770405586,55.1931,15,3,19,10,64.4,9.3
645,439.9957,81.8131293004715,55.10435,15,3,19,10,64.5,9.2
646,439.9957,81.6017522176893,54.91943,15,3,19,10,64.6,9.10000000000001
647,439.9957,81.6778465958031,54.986,15,3,19,10,64.7,9
648,440.6286,81.6693992853891,54.97861,15,3,19,10,64.8,8.90000000000001
649,443.703,81.6863053369484,54.9934,15,3,19,10,64.9,8.8
650,443.5222,81.9314945228492,55.2079,15,3,19,10,65,8.7
651,443.6125,81.458022202607,54.79369,15,3,19,10,65.1,8.60000000000001
652,445.6019,82.0836832790769,55.34104,15,3,19,10,65.2,8.5
653,444.9689,82.1174953821955,55.37062,15,3,19,10,65.3,8.40000000000001
654,441.8945,82.0329536936677,55.29666,15,3,19,10,65.4,8.3
655,447.5007,81.593293476544,54.91203,15,3,19,10,65.5,8.2
656,448.7667,81.4833869953116,54.81588,15,3,19,10,65.6,8.10000000000001
657,449.9421,81.6271170103939,54.94162,15,3,19,10,65.7,8
658,435.4745,81.7032113885078,55.00819,15,3,19,10,65.8,7.90000000000001
659,439.9052,81.8723061962947,55.15612,15,3,19,10,65.9,7.8
660,445.6019,82.0667772275175,55.32625,15,3,19,10,66,7.7
661,444.9689,81.9230357817039,55.2005,15,3,19,10,66.1,7.60000000000001
662,442.5275,81.7877645077669,55.08216,15,3,19,10,66.2,7.5
663,451.9314,81.9314945228492,55.2079,15,3,19,10,66.3,7.40000000000001
664,457.5376,81.3227509286699,54.67535,15,3,19,10,66.4,7.3
665,463.4151,81.3396569802292,54.69014,15,3,19,10,66.5,7.2
666,471.6435,81.9484005744085,55.22269,15,3,19,10,66.6,7.10000000000001
667,475.4413,81.9061297301446,55.18571,15,3,19,10,66.7,7
668,476.7072,81.5510226322801,54.87505,15,3,19,10,66.8,6.90000000000001
669,483.308,81.7708584562075,55.06737,15,3,19,10,66.9,6.8
670,486.3824,81.5425753218661,54.86766,15,3,19,10,67,6.7
671,489.728,81.5510226322801,54.87505,15,3,19,10,67.1,6.60000000000001
672,495.515,82.2104958118686,55.45198,15,3,19,10,67.2,6.5
673,502.2967,82.1513189160454,55.40021,15,3,19,10,67.3,6.40000000000001
674,503.4722,81.2466565505561,54.60878,15,3,19,10,67.4,6.3
675,505.0094,81.7793057666216,55.07476,15,3,19,10,67.5,6.2
676,508.7167,82.1005893306362,55.35583,15,3,19,10,67.6,6.10000000000001
677,513.7804,81.7201288707983,55.02299,15,3,19,10,67.7,6
678,513.7804,81.4833869953116,54.81588,15,3,19,10,67.8,5.90000000000001
679,514.4133,81.6778465958031,54.986,15,3,19,10,67.9,5.8
680,514.4133,81.4326574099023,54.7715,15,3,19,10,68,5.7
681,514.3229,81.0691030016238,54.45345,15,3,19,10,68.1,5.60000000000001
682,516.2218,81.7708584562075,55.06737,15,3,19,10,68.2,5.5
683,516.3122,81.5763874249847,54.89724,15,3,19,10,68.3,5.40000000000001
684,514.4133,81.6609405442438,54.97121,15,3,19,10,68.4,5.3
685,515.6793,82.1005893306362,55.35583,15,3,19,10,68.5,5.2
686,510.706,81.58484616613,54.90464,15,3,19,10,68.6,5.10000000000001
687,507.5412,81.5172105291615,54.84547,15,3,19,10,68.7,5
688,507.5412,81.3311982390839,54.68274,15,3,19,10,68.8,4.90000000000001
689,508.7167,81.0095602286672,54.40168,15,3,19,10,68.9,4.8
690,509.4401,81.8131293004715,55.10435,15,3,19,10,69,4.7
691,510.706,82.2696841384231,55.50376,15,3,19,10,69.1,4.60000000000001
692,507.5412,82.0836832790769,55.34104,15,3,19,10,69.2,4.5
693,512.5145,81.6186696999799,54.93423,15,3,19,10,69.3,4.40000000000001
694,502.8393,82.1344128644861,55.38542,15,3,19,10,69.4,4.3
695,504.5573,81.7201288707983,55.02299,15,3,19,10,69.5,4.2
696,506.2753,81.4411161510477,54.7789,15,3,19,10,69.6,4.10000000000001
697,513.7804,81.7285761812124,55.03038,15,3,19,10,69.7,4
698,519.2057,80.657111664053,54.09842,15,3,19,10,69.8,3.90000000000001
699,521.195,81.58484616613,54.90464,15,3,19,10,69.9,3.8
700,522.8226,81.9653066259678,55.23748,15,3,19,10,70,3.7
701,524.4503,82.0160362113771,55.28186,15,3,19,10,70.1,3.60000000000001
702,531.4128,80.923592345252,54.32771,15,3,19,10,70.2,3.5
703,534.4871,81.4749396848976,54.80849,15,3,19,10,70.3,3.40000000000001
704,539.5508,81.9568593155538,55.23009,15,3,19,10,70.4,3.3
705,539.5508,81.6186696999799,54.93423,15,3,19,10,70.5,3.2
706,541.3593,82.0921420202222,55.34844,15,3,19,10,70.6,3.10000000000001
707,542.6251,81.9653066259678,55.23748,15,3,19,10,70.7,3
708,547.5984,81.7285761812124,55.03038,15,3,19,10,70.8,2.90000000000001
709,548.8643,81.6440344926845,54.95642,15,3,19,10,70.9,2.8
710,549.4973,81.6693992853891,54.97861,15,3,19,10,71,2.7
711,553.295,81.9653066259678,55.23748,15,3,19,10,71.1,2.60000000000001
712,556.4598,81.9822241082584,55.25228,15,3,19,10,71.2,2.5
713,553.295,81.7201288707983,55.02299,15,3,19,10,71.3,2.40000000000001
714,550.7632,81.8131293004715,55.10435,15,3,19,10,71.4,2.3
715,551.3961,81.6609405442438,54.97121,15,3,19,10,71.5,2.2
716,552.662,81.28892739482,54.64576,15,3,19,10,71.6,2.10000000000001
717,554.5609,81.753940973917,55.05257,15,3,19,10,71.7,2
718,556.4598,81.9399418332632,55.21529,15,3,19,10,71.8,1.90000000000001
719,560.7097,81.6017522176893,54.91943,15,3,19,10,71.9,1.8
720,551.1249,81.6017522176893,54.91943,15,3,19,10,72,1.7
721,523.8173,81.5763874249847,54.89724,15,3,19,10,72.1,1.60000000000001
722,532.6786,81.6609405442438,54.97121,15,3,19,10,72.2,1.5
723,538.737,81.4495748921929,54.7863,15,3,19,10,72.3,1.40000000000001
724,545.6091,82.0836832790769,55.34104,15,3,19,10,72.4,1.3
725,547.4175,82.2612253972778,55.49636,15,3,19,10,72.5,1.2
726,530.6894,82.1090480717815,55.36323,15,3,19,10,72.6,1.10000000000001
727,540.6359,82.3288724649776,55.55554,15,3,19,10,72.7,1
728,551.3961,82.0667772275175,55.32625,15,3,19,10,72.8,0.900000000000006
729,567.4913,82.345778516537,55.57033,15,3,19,10,72.9,0.799999999999997
730,575.9006,81.9399418332632,55.21529,15,3,19,10,73,0.700000000000003
731,580.8738,82.0836832790769,55.34104,15,3,19,10,73.1,0.600000000000009
732,567.7626,81.593293476544,54.91203,15,3,19,10,73.2,0.5
733,574.6347,81.6609405442438,54.97121,15,3,19,10,73.3,0.400000000000006
734,586.0279,81.5341165807208,54.86026,15,3,19,10,73.4,0.299999999999997
735,593.533,81.7962118181809,55.08955,15,3,19,10,73.5,0.200000000000003
736,597.8732,81.7116701296531,55.01559,15,3,19,10,73.6,0.100000000000009
737,601.671,82.185131019164,55.42979,15,3,19,10,73.7,0
