Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,202.275,81.0775617427691,54.46085,15,4,19,10,39.2,30.3
393,202.275,80.6657003169994,54.10581,15,4,19,10,39.3,30.2
394,202.908,80.0897492018973,53.61024,15,4,19,10,39.4,30.1
395,203.4505,80.9923596787883,54.38688,15,4,19,10,39.5,30
396,198.5677,81.0181488816135,54.40907,15,4,19,10,39.6,29.9
397,200.1953,81.0775617427691,54.46085,15,4,19,10,39.7,29.8
398,202.7272,80.657111664053,54.09842,15,4,19,10,39.8,29.7
399,205.1686,80.8204355339509,54.23895,15,4,19,10,39.9,29.6
400,201.6421,81.2551038609701,54.61617,15,4,19,10,40,29.5
401,206.6153,80.2186952160236,53.72119,15,4,19,10,40.1,29.4
402,211.679,80.2960628244994,53.78776,15,4,19,10,40.2,29.3
403,214.8438,81.026749156553,54.41647,15,4,19,10,40.3,29.2
404,215.5671,80.450798041451,53.9209,15,4,19,10,40.4,29.1
405,215.4767,80.6227221862883,54.06883,15,4,19,10,40.5,29
406,218.6415,80.081160548951,53.60285,15,4,19,10,40.6,28.9
407,221.8063,79.9350139849458,53.4771,15,4,19,10,40.7,28.8
408,226.6891,81.0009599537277,54.39428,15,4,19,10,40.8,28.7
409,226.6891,80.8806025925477,54.29072,15,4,19,10,40.9,28.6
410,227.4125,80.6055332584025,54.05404,15,4,19,10,41,28.5
411,224.9711,81.1790209135876,54.54961,15,4,19,10,41.1,28.4
412,220.5404,80.5797440555773,54.03185,15,4,19,10,41.2,28.3
413,219.9074,80.8978031424267,54.30552,15,4,19,10,41.3,28.2
414,220.5404,81.4411161510477,54.7789,15,4,19,10,41.4,28.1
415,225.3327,81.4833869953116,54.81588,15,4,19,10,41.5,28
416,229.0401,81.7116701296531,55.01559,15,4,19,10,41.6,27.9
417,230.6677,81.4664809437523,54.80109,15,4,19,10,41.7,27.8
418,225.5136,81.7285761812124,55.03038,15,4,19,10,41.8,27.7
419,233.6516,81.7877645077669,55.08216,15,4,19,10,41.9,27.6
420,242.6034,81.4664809437523,54.80109,15,4,19,10,42,27.5
421,246.4012,81.407304047929,54.74932,15,4,19,10,42.1,27.4
422,250.5606,80.906391795373,54.31291,15,4,19,10,42.2,27.3
423,255.6243,80.8548250117157,54.26854,15,4,19,10,42.3,27.2
424,258.7891,80.9837710258419,54.37949,15,4,19,10,42.4,27.1
425,259.422,81.0181488816135,54.40907,15,4,19,10,42.5,27
426,256.8902,81.3058334463793,54.66055,15,4,19,10,42.6,26.9
427,255.7147,80.5195653749873,53.98007,15,4,19,10,42.7,26.8
428,260.6879,80.553954852752,54.00966,15,4,19,10,42.8,26.7
429,261.8634,80.1241386796621,53.63983,15,4,19,10,42.9,26.6
430,262.4964,81.0860204839144,54.46825,15,4,19,10,43,26.5
431,262.5868,80.330440680271,53.81734,15,4,19,10,43.1,26.4
432,263.8527,80.966570475963,54.36469,15,4,19,10,43.2,26.3
433,263.8527,80.6484997671204,54.09101,15,4,19,10,43.3,26.2
434,263.9431,80.9751707509025,54.37209,15,4,19,10,43.4,26.1
435,267.6505,81.0606556912098,54.44606,15,4,19,10,43.5,26
436,268.9164,80.493776172162,53.95788,15,4,19,10,43.6,25.9
437,269.4589,81.0775617427691,54.46085,15,4,19,10,43.7,25.8
438,267.6505,81.1874682240016,54.557,15,4,19,10,43.8,25.7
439,267.6505,81.0009599537277,54.39428,15,4,19,10,43.9,25.6
440,267.0175,80.7344792725288,54.16499,15,4,19,10,44,25.5
441,269.1877,80.8548250117157,54.26854,15,4,19,10,44.1,25.4
442,271.7195,80.1671168103731,53.67681,15,4,19,10,44.2,25.3
443,275.7885,80.8462247367762,54.26114,15,4,19,10,44.3,25.2
444,278.8629,80.1327389546016,53.64723,15,4,19,10,44.4,25.1
445,278.9533,80.7344792725288,54.16499,15,4,19,10,44.5,25
446,279.2245,80.657111664053,54.09842,15,4,19,10,44.6,24.9
447,280.8521,80.5023764471015,53.96528,15,4,19,10,44.7,24.8
448,280.8521,81.1029265354737,54.48304,15,4,19,10,44.8,24.7
449,269.5493,80.5883327085236,54.03924,15,4,19,10,44.9,24.6
450,274.613,80.0897492018973,53.61024,15,4,19,10,45,24.5
451,281.4851,81.3311982390839,54.68274,15,4,19,10,45.1,24.4
452,278.9533,80.7602684753541,54.18718,15,4,19,10,45.2,24.3
453,282.6606,81.0691030016238,54.45345,15,4,19,10,45.3,24.2
454,290.889,80.863413664662,54.27593,15,4,19,10,45.4,24.1
455,295.7719,81.1113738458878,54.49043,15,4,19,10,45.5,24
456,301.5589,81.0181488816135,54.40907,15,4,19,10,45.6,23.9
457,304.1811,81.1959269651469,54.5644,15,4,19,10,45.7,23.8
458,308.6118,81.3565630317885,54.70493,15,4,19,10,45.8,23.7
459,308.6118,81.3311982390839,54.68274,15,4,19,10,45.9,23.6
460,313.4947,81.3227509286699,54.67535,15,4,19,10,46,23.5
461,316.0265,81.8300353520308,55.11914,15,4,19,10,46.1,23.4
462,318.5583,81.6271170103939,54.94162,15,4,19,10,46.2,23.3
463,321.0901,81.4833869953116,54.81588,15,4,19,10,46.3,23.2
464,318.6487,80.7516682004146,54.17978,15,4,19,10,46.4,23.1
465,314.3989,81.0095602286672,54.40168,15,4,19,10,46.5,23
466,314.9414,80.923592345252,54.32771,15,4,19,10,46.6,22.9
467,316.0265,80.863413664662,54.27593,15,4,19,10,46.7,22.8
468,321.0901,81.2381978094108,54.60138,15,4,19,10,46.8,22.7
469,325.973,80.7946463311256,54.21676,15,4,19,10,46.9,22.6
470,326.0634,81.1705621724423,54.54221,15,4,19,10,47,22.5
471,325.7921,80.8376244618367,54.25374,15,4,19,10,47.1,22.4
472,324.2549,81.162103431297,54.53481,15,4,19,10,47.2,22.3
473,325.5208,80.5797440555773,54.03185,15,4,19,10,47.3,22.2
474,326.1538,80.3132633743784,53.80256,15,4,19,10,47.4,22.1
475,332.4833,80.9407812731378,54.3425,15,4,19,10,47.5,22
476,334.2014,80.8548250117157,54.26854,15,4,19,10,47.6,21.9
477,332.3929,80.7774574032399,54.20197,15,4,19,10,47.7,21.8
478,332.3929,80.657111664053,54.09842,15,4,19,10,47.8,21.7
479,334.2918,80.8462247367762,54.26114,15,4,19,10,47.9,21.6
480,335.5577,80.6484997671204,54.09101,15,4,19,10,48,21.5
481,335.5577,80.3820190859215,53.86172,15,4,19,10,48.1,21.4
482,337.4566,80.8978031424267,54.30552,15,4,19,10,48.2,21.3
483,343.1532,80.6055332584025,54.05404,15,4,19,10,48.3,21.2
484,344.3287,80.4851875192157,53.95049,15,4,19,10,48.4,21.1
485,344.4192,80.6742889699457,54.1132,15,4,19,10,48.5,21
486,344.4192,80.3046514774457,53.79515,15,4,19,10,48.6,20.9
487,347.5839,80.8720139396015,54.28333,15,4,19,10,48.7,20.8
488,348.1264,80.717290344643,54.1502,15,4,19,10,48.8,20.7
489,354.456,81.0860204839144,54.46825,15,4,19,10,48.9,20.6
490,359.3388,80.8376244618367,54.25374,15,4,19,10,49,20.5
491,359.5197,81.0437382089192,54.43126,15,4,19,10,49.1,20.4
492,361.3281,80.7258789975894,54.15759,15,4,19,10,49.2,20.3
493,349.3924,80.6399111141741,54.08362,15,4,19,10,49.3,20.2
494,351.2912,80.5711437806378,54.02445,15,4,19,10,49.4,20.1
495,352.105,81.1029265354737,54.48304,15,4,19,10,49.5,20
496,353.4614,81.0944677943284,54.47564,15,4,19,10,49.6,19.9
497,357.6208,81.026749156553,54.41647,15,4,19,10,49.7,19.8
498,361.4185,80.9493815480772,54.3499,15,4,19,10,49.8,19.7
499,365.7589,80.6742889699457,54.1132,15,4,19,10,49.9,19.6
500,370.0087,81.2212917578515,54.58659,15,4,19,10,50,19.5
501,372.6309,81.3819392552244,54.72713,15,4,19,10,50.1,19.4
502,367.6577,80.8978031424267,54.30552,15,4,19,10,50.2,19.3
503,358.2538,81.026749156553,54.41647,15,4,19,10,50.3,19.2
504,363.4983,80.9493815480772,54.3499,15,4,19,10,50.4,19.1
505,363.227,80.7774574032399,54.20197,15,4,19,10,50.5,19
506,374.5298,80.7086900697036,54.1428,15,4,19,10,50.6,18.9
507,381.4923,80.3476412301499,53.83214,15,4,19,10,50.7,18.8
508,386.3752,80.3476412301499,53.83214,15,4,19,10,50.8,18.7
509,389.5399,80.6055332584025,54.05404,15,4,19,10,50.9,18.6
510,394.6036,80.4078082887468,53.88391,15,4,19,10,51,18.5
511,398.4013,80.6742889699457,54.1132,15,4,19,10,51.1,18.4
512,395.2365,81.1113738458878,54.49043,15,4,19,10,51.2,18.3
513,394.7844,80.7774574032399,54.20197,15,4,19,10,51.3,18.2
514,395.7791,81.1282913281783,54.50523,15,4,19,10,51.4,18.1
515,397.7683,80.9837710258419,54.37949,15,4,19,10,51.5,18
516,401.4757,80.6399111141741,54.08362,15,4,19,10,51.6,17.9
517,402.9225,81.2804686536747,54.63836,15,4,19,10,51.7,17.8
518,403.8267,81.5510226322801,54.87505,15,4,19,10,51.8,17.7
519,404.55,81.1959269651469,54.5644,15,4,19,10,51.9,17.6
520,384.5667,81.2804686536747,54.63836,15,4,19,10,52,17.5
521,388.274,81.119832587033,54.49783,15,4,19,10,52.1,17.4
522,395.2365,80.3562298830963,53.83953,15,4,19,10,52.2,17.3
523,401.4757,81.0437382089192,54.43126,15,4,19,10,52.3,17.2
524,406.5394,81.3903865656385,54.73452,15,4,19,10,52.4,17.1
525,411.603,81.3058334463793,54.66055,15,4,19,10,52.5,17
526,414.6774,80.3390525772036,53.82475,15,4,19,10,52.6,16.9
527,419.741,80.5023764471015,53.96528,15,4,19,10,52.7,16.8
528,421.6399,81.0775617427691,54.46085,15,4,19,10,52.8,16.7
529,422.2729,80.5195653749873,53.98007,15,4,19,10,52.9,16.6
530,422.2729,80.5883327085236,54.03924,15,4,19,10,53,16.5
531,419.741,80.9751707509025,54.37209,15,4,19,10,53.1,16.4
532,421.459,81.1790209135876,54.54961,15,4,19,10,53.2,16.3
533,410.3371,80.8118352590114,54.23155,15,4,19,10,53.3,16.2
534,413.4114,80.2960628244994,53.78776,15,4,19,10,53.4,16.1
535,422.2729,80.5367543028731,53.99486,15,4,19,10,53.5,16
536,429.8684,80.4851875192157,53.95049,15,4,19,10,53.6,15.9
537,431.7672,81.026749156553,54.41647,15,4,19,10,53.7,15.8
538,434.2086,80.8978031424267,54.30552,15,4,19,10,53.8,15.7
539,435.1129,80.9923596787883,54.38688,15,4,19,10,53.9,15.6
540,436.7404,80.7602684753541,54.18718,15,4,19,10,54,15.5
541,439.9052,80.8032466060651,54.22416,15,4,19,10,54.1,15.4
542,442.8892,80.906391795373,54.31291,15,4,19,10,54.2,15.3
543,443.6125,81.0521969500645,54.43866,15,4,19,10,54.3,15.2
544,443.6125,80.5711437806378,54.02445,15,4,19,10,54.4,15.1
545,438.6393,80.2960628244994,53.78776,15,4,19,10,54.5,15
546,438.5489,80.8376244618367,54.25374,15,4,19,10,54.6,14.9
547,436.7404,80.3218520273247,53.80995,15,4,19,10,54.7,14.8
548,430.4109,80.9149920703125,54.32031,15,4,19,10,54.8,14.7
549,433.5757,81.28892739482,54.64576,15,4,19,10,54.9,14.6
550,431.6768,81.3227509286699,54.67535,15,4,19,10,55,14.5
551,437.3734,81.1790209135876,54.54961,15,4,19,10,55.1,14.4
552,428.6024,81.153656120883,54.52742,15,4,19,10,55.2,14.3
553,435.4745,80.9837710258419,54.37949,15,4,19,10,55.3,14.2
554,443.6125,81.0437382089192,54.43126,15,4,19,10,55.4,14.1
555,447.4103,81.0691030016238,54.45345,15,4,19,10,55.5,14
556,449.9421,81.0437382089192,54.43126,15,4,19,10,55.6,13.9
557,447.4103,80.8376244618367,54.25374,15,4,19,10,55.7,13.8
558,451.841,80.6055332584025,54.05404,15,4,19,10,55.8,13.7
559,454.9153,80.2444844188489,53.74338,15,4,19,10,55.9,13.6
560,455.5483,80.8548250117157,54.26854,15,4,19,10,56,13.5
561,454.9153,80.9751707509025,54.37209,15,4,19,10,56.1,13.4
562,456.8142,80.7000897947641,54.1354,15,4,19,10,56.2,13.3
563,455.4579,80.8892028674872,54.29812,15,4,19,10,56.3,13.2
564,449.9421,81.153656120883,54.52742,15,4,19,10,56.4,13.1
565,452.4739,80.6657003169994,54.10581,15,4,19,10,56.5,13
566,452.4739,80.9407812731378,54.3425,15,4,19,10,56.6,12.9
567,453.3782,80.923592345252,54.32771,15,4,19,10,56.7,12.8
568,455.8196,80.5195653749873,53.98007,15,4,19,10,56.8,12.7
569,459.979,80.7860576781794,54.20937,15,4,19,10,56.9,12.6
570,463.3246,81.153656120883,54.52742,15,4,19,10,57,12.5
571,448.6762,80.9493815480772,54.3499,15,4,19,10,57.1,12.4
572,447.0486,81.2381978094108,54.60138,15,4,19,10,57.2,12.3
573,449.9421,80.8806025925477,54.29072,15,4,19,10,57.3,12.2
574,459.979,80.9837710258419,54.37949,15,4,19,10,57.4,12.1
575,468.4787,81.0095602286672,54.40168,15,4,19,10,57.5,12
576,478.4252,80.5625435056983,54.01705,15,4,19,10,57.6,11.9
577,484.1218,80.657111664053,54.09842,15,4,19,10,57.7,11.8
578,488.4621,81.0691030016238,54.45345,15,4,19,10,57.8,11.7
579,495.4246,80.906391795373,54.31291,15,4,19,10,57.9,11.6
580,498.499,81.4749396848976,54.80849,15,4,19,10,58,11.5
581,500.4883,80.8376244618367,54.25374,15,4,19,10,58.1,11.4
582,500.4883,80.8892028674872,54.29812,15,4,19,10,58.2,11.3
583,500.4883,81.2720213432607,54.63097,15,4,19,10,58.3,11.2
584,495.4246,80.923592345252,54.32771,15,4,19,10,58.4,11.1
585,497.3235,80.5367543028731,53.99486,15,4,19,10,58.5,11
586,495.4246,80.8892028674872,54.29812,15,4,19,10,58.6,10.9
587,497.3235,80.3562298830963,53.83953,15,4,19,10,58.7,10.8
588,493.5258,81.0009599537277,54.39428,15,4,19,10,58.8,10.7
589,496.6905,81.0775617427691,54.46085,15,4,19,10,58.9,10.6
590,496.6905,81.153656120883,54.52742,15,4,19,10,59,10.5
591,498.5894,81.1451973797377,54.52002,15,4,19,10,59.1,10.4
592,499.0415,81.0437382089192,54.43126,15,4,19,10,59.2,10.3
593,500.0362,80.7602684753541,54.18718,15,4,19,10,59.3,10.2
594,501.6638,80.4164085636862,53.89131,15,4,19,10,59.4,10.1
595,503.6531,80.9407812731378,54.3425,15,4,19,10,59.5,10
596,511.7007,81.2297390682655,54.59398,15,4,19,10,59.6,9.9
597,513.057,81.7285761812124,55.03038,15,4,19,10,59.7,9.8
598,514.3229,81.1959269651469,54.5644,15,4,19,10,59.8,9.7
599,516.2218,80.8978031424267,54.30552,15,4,19,10,59.9,9.6
600,515.5888,81.407304047929,54.74932,15,4,19,10,60,9.5
601,513.6899,81.162103431297,54.53481,15,4,19,10,60.1,9.4
602,508.6263,80.6484997671204,54.09101,15,4,19,10,60.2,9.3
603,507.4508,80.5195653749873,53.98007,15,4,19,10,60.3,9.2
604,511.2486,80.966570475963,54.36469,15,4,19,10,60.4,9.1
605,511.1581,80.7602684753541,54.18718,15,4,19,10,60.5,9
606,509.3497,81.0775617427691,54.46085,15,4,19,10,60.6,8.9
607,512.424,80.717290344643,54.1502,15,4,19,10,60.7,8.8
608,515.5888,80.3046514774457,53.79515,15,4,19,10,60.8,8.7
609,517.3973,80.923592345252,54.32771,15,4,19,10,60.9,8.6
610,515.6793,80.6484997671204,54.09101,15,4,19,10,61,8.5
611,516.5835,80.7860576781794,54.20937,15,4,19,10,61.1,8.4
612,522.4609,81.1874682240016,54.557,15,4,19,10,61.2,8.3
613,524.3598,80.5109651000478,53.97267,15,4,19,10,61.3,8.2
614,525.5353,80.4765872442762,53.94309,15,4,19,10,61.4,8.1
615,524.9023,81.1959269651469,54.5644,15,4,19,10,61.5,8
616,524.631,80.7344792725288,54.16499,15,4,19,10,61.6,7.9
617,526.1683,80.7602684753541,54.18718,15,4,19,10,61.7,7.8
618,528.7001,80.5969329834631,54.04664,15,4,19,10,61.8,7.7
619,519.3866,81.2381978094108,54.60138,15,4,19,10,61.9,7.6
620,517.6685,80.8462247367762,54.26114,15,4,19,10,62,7.5
621,518.6632,81.1790209135876,54.54961,15,4,19,10,62.1,7.4
622,523.7269,81.1790209135876,54.54961,15,4,19,10,62.2,7.3
623,527.5246,80.6829008668783,54.12061,15,4,19,10,62.3,7.2
624,531.2319,80.9407812731378,54.3425,15,4,19,10,62.4,7.1
625,531.2319,80.966570475963,54.36469,15,4,19,10,62.5,7
626,515.5888,81.0352908985052,54.42387,15,4,19,10,62.6,6.9
627,524.3598,80.7430679254751,54.17238,15,4,19,10,62.7,6.8
628,531.2319,80.9751707509025,54.37209,15,4,19,10,62.8,6.7
629,532.4979,80.717290344643,54.1502,15,4,19,10,62.9,6.6
630,538.8274,80.8548250117157,54.26854,15,4,19,10,63,6.5
631,546.2421,80.6657003169994,54.10581,15,4,19,10,63.1,6.4
632,551.3057,80.923592345252,54.32771,15,4,19,10,63.2,6.3
633,554.4705,81.1367386385924,54.51262,15,4,19,10,63.3,6.2
634,559.5341,80.6742889699457,54.1132,15,4,19,10,63.4,6.1
635,562.5181,80.906391795373,54.31291,15,4,19,10,63.5,6
636,560.7097,80.9923596787883,54.38688,15,4,19,10,63.6,5.9
637,557.6353,80.6829008668783,54.12061,15,4,19,10,63.7,5.8
638,557.5449,80.3820190859215,53.86172,15,4,19,10,63.8,5.7
639,555.7364,80.7258789975894,54.15759,15,4,19,10,63.9,5.6
640,554.2896,80.8118352590114,54.23155,15,4,19,10,64,5.5
641,553.5663,80.8290358088904,54.24635,15,4,19,10,64.1,5.40000000000001
642,555.646,80.6141219113489,54.06143,15,4,19,10,64.2,5.3
643,558.1778,80.493776172162,53.95788,15,4,19,10,64.3,5.2
644,557.5449,80.5711437806378,54.02445,15,4,19,10,64.4,5.09999999999999
645,557.364,80.3046514774457,53.79515,15,4,19,10,64.5,5
646,556.2789,80.5883327085236,54.03924,15,4,19,10,64.6,4.90000000000001
647,550.6727,80.6399111141741,54.08362,15,4,19,10,64.7,4.8
648,552.5716,81.0944677943284,54.47564,15,4,19,10,64.8,4.7
649,558.1778,80.7344792725288,54.16499,15,4,19,10,64.9,4.59999999999999
650,557.5449,81.1451973797377,54.52002,15,4,19,10,65,4.5
651,559.4437,80.6915011418178,54.12801,15,4,19,10,65.1,4.40000000000001
652,562.6085,80.5797440555773,54.03185,15,4,19,10,65.2,4.3
653,558.1778,81.28892739482,54.64576,15,4,19,10,65.3,4.2
654,559.4437,80.7344792725288,54.16499,15,4,19,10,65.4,4.09999999999999
655,558.1778,80.9407812731378,54.3425,15,4,19,10,65.5,4
656,550.6727,80.7860576781794,54.20937,15,4,19,10,65.6,3.90000000000001
657,548.7739,80.9493815480772,54.3499,15,4,19,10,65.7,3.8
658,552.5716,80.7086900697036,54.1428,15,4,19,10,65.8,3.7
659,553.2046,81.2043742755609,54.57179,15,4,19,10,65.9,3.59999999999999
660,553.2046,80.6657003169994,54.10581,15,4,19,10,66,3.5
661,558.1778,80.8032466060651,54.22416,15,4,19,10,66.1,3.40000000000001
662,562.6085,80.717290344643,54.1502,15,4,19,10,66.2,3.3
663,563.2415,80.2100949410842,53.71379,15,4,19,10,66.3,3.2
664,566.2254,80.5023764471015,53.96528,15,4,19,10,66.4,3.09999999999999
665,567.0392,81.3819392552244,54.72713,15,4,19,10,66.5,3
666,567.1296,80.8720139396015,54.28333,15,4,19,10,66.6,2.90000000000001
667,564.5074,81.0352908985052,54.42387,15,4,19,10,66.7,2.8
668,562.7894,81.2128330167062,54.57919,15,4,19,10,66.8,2.7
669,564.6882,80.9751707509025,54.37209,15,4,19,10,66.9,2.59999999999999
670,565.4116,80.6742889699457,54.1132,15,4,19,10,67,2.5
671,560.7097,80.9493815480772,54.3499,15,4,19,10,67.1,2.40000000000001
672,563.2415,80.5195653749873,53.98007,15,4,19,10,67.2,2.3
673,572.6454,80.5195653749873,53.98007,15,4,19,10,67.3,2.2
674,580.7834,80.3476412301499,53.83214,15,4,19,10,67.4,2.09999999999999
675,584.5812,80.906391795373,54.31291,15,4,19,10,67.5,2
676,588.3789,81.2043742755609,54.57179,15,4,19,10,67.6,1.90000000000001
677,592.8096,80.9493815480772,54.3499,15,4,19,10,67.7,1.8
678,594.7085,81.153656120883,54.52742,15,4,19,10,67.8,1.7
679,593.4426,80.4679869693368,53.93569,15,4,19,10,67.9,1.59999999999999
680,595.9744,80.8290358088904,54.24635,15,4,19,10,68,1.5
681,598.5062,80.5367543028731,53.99486,15,4,19,10,68.1,1.40000000000001
682,593.4426,81.0606556912098,54.44606,15,4,19,10,68.2,1.3
683,594.7085,80.9837710258419,54.37949,15,4,19,10,68.3,1.2
684,590.9107,81.0521969500645,54.43866,15,4,19,10,68.4,1.09999999999999
685,584.6716,80.863413664662,54.27593,15,4,19,10,68.5,1
686,579.4271,80.9407812731378,54.3425,15,4,19,10,68.6,0.900000000000006
687,583.3152,81.0944677943284,54.47564,15,4,19,10,68.7,0.799999999999997
688,561.3426,80.4336091135652,53.90611,15,4,19,10,68.8,0.700000000000003
689,564.3265,80.3906309828541,53.86913,15,4,19,10,68.9,0.599999999999994
690,563.4223,80.8204355339509,54.23895,15,4,19,10,69,0.5
691,564.2361,80.3218520273247,53.80995,15,4,19,10,69.1,0.400000000000006
692,580.8738,80.2960628244994,53.78776,15,4,19,10,69.2,0.299999999999997
693,592.3575,80.8118352590114,54.23155,15,4,19,10,69.3,0.200000000000003
694,598.5062,80.3046514774457,53.79515,15,4,19,10,69.4,0.0999999999999943
695,604.022,80.3046514774457,53.79515,15,4,19,10,69.5,0
