Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,176.5046,81.0775617427691,54.46085,15,4,19,10,39.2,20.9
393,172.7973,81.4242100994883,54.76411,15,4,19,10,39.3,20.8
394,172.7069,80.7946463311256,54.21676,15,4,19,10,39.4,20.7
395,167.7337,80.8720139396015,54.28333,15,4,19,10,39.5,20.6
396,173.4303,80.8978031424267,54.30552,15,4,19,10,39.6,20.5
397,178.4939,81.3819392552244,54.72713,15,4,19,10,39.7,20.4
398,182.8342,81.2128330167062,54.57919,15,4,19,10,39.8,20.3
399,188.5308,80.923592345252,54.32771,15,4,19,10,39.9,20.2
400,191.0627,81.153656120883,54.52742,15,4,19,10,40,20.1
401,192.3286,81.2635626021154,54.62357,15,4,19,10,40.1,20
402,195.4029,81.458022202607,54.79369,15,4,19,10,40.2,19.9
403,192.3286,81.5510226322801,54.87505,15,4,19,10,40.3,19.8
404,191.786,81.7962118181809,55.08955,15,4,19,10,40.4,19.7
405,191.9669,81.6947640780937,55.0008,15,4,19,10,40.5,19.6
406,192.3286,81.2381978094108,54.60138,15,4,19,10,40.6,19.5
407,192.3286,81.0775617427691,54.46085,15,4,19,10,40.7,19.4
408,194.77,80.5797440555773,54.03185,15,4,19,10,40.8,19.3
409,190.1584,80.8720139396015,54.28333,15,4,19,10,40.9,19.2
410,192.5094,80.553954852752,54.00966,15,4,19,10,41,19.1
411,199.8336,81.0095602286672,54.40168,15,4,19,10,41.1,19
412,204.8069,81.4749396848976,54.80849,15,4,19,10,41.2,18.9
413,209.8705,81.5256578395755,54.85286,15,4,19,10,41.3,18.8
414,212.4023,81.1451973797377,54.52002,15,4,19,10,41.4,18.7
415,215.4767,81.1959269651469,54.5644,15,4,19,10,41.5,18.6
416,217.466,80.9493815480772,54.3499,15,4,19,10,41.6,18.5
417,218.6415,80.2788622746205,53.77296,15,4,19,10,41.7,18.4
418,219.9074,80.7946463311256,54.21676,15,4,19,10,41.8,18.3
419,210.5035,81.0009599537277,54.39428,15,4,19,10,41.9,18.2
420,211.7694,81.0860204839144,54.46825,15,4,19,10,42,18.1
421,214.9342,81.4918457364569,54.82328,15,4,19,10,42.1,18
422,222.4392,80.6484997671204,54.09101,15,4,19,10,42.2,17.9
423,216.833,80.7086900697036,54.1428,15,4,19,10,42.3,17.8
424,218.7319,80.2960628244994,53.78776,15,4,19,10,42.4,17.7
425,224.8806,80.6829008668783,54.12061,15,4,19,10,42.5,17.6
426,230.5773,81.407304047929,54.74932,15,4,19,10,42.6,17.5
427,233.742,80.4250088386257,53.89871,15,4,19,10,42.7,17.4
428,239.3483,80.5797440555773,54.03185,15,4,19,10,42.8,17.3
429,241.4279,81.1959269651469,54.5644,15,4,19,10,42.9,17.2
430,242.9651,81.407304047929,54.74932,15,4,19,10,43,17.1
431,244.4119,81.4664809437523,54.80109,15,4,19,10,43.1,17
432,245.497,80.9923596787883,54.38688,15,4,19,10,43.2,16.9
433,251.1936,80.7946463311256,54.21676,15,4,19,10,43.3,16.8
434,253.002,80.5625435056983,54.01705,15,4,19,10,43.4,16.7
435,254.5392,81.2297390682655,54.59398,15,4,19,10,43.5,16.6
436,257.5232,80.8204355339509,54.23895,15,4,19,10,43.6,16.5
437,260.6879,81.0352908985052,54.42387,15,4,19,10,43.7,16.4
438,263.8527,80.8720139396015,54.28333,15,4,19,10,43.8,16.3
439,263.8527,80.863413664662,54.27593,15,4,19,10,43.9,16.2
440,264.4857,81.2466565505561,54.60878,15,4,19,10,44,16.1
441,265.7516,80.9751707509025,54.37209,15,4,19,10,44.1,16
442,264.4857,80.8118352590114,54.23155,15,4,19,10,44.2,15.9
443,265.7516,80.717290344643,54.1502,15,4,19,10,44.3,15.8
444,264.4857,79.9436142598853,53.4845,15,4,19,10,44.4,15.7
445,263.8527,80.8720139396015,54.28333,15,4,19,10,44.5,15.6
446,264.4857,80.8462247367762,54.26114,15,4,19,10,44.6,15.5
447,267.6505,80.8978031424267,54.30552,15,4,19,10,44.7,15.4
448,269.5493,80.9407812731378,54.3425,15,4,19,10,44.8,15.3
449,267.0175,80.966570475963,54.36469,15,4,19,10,44.9,15.2
450,268.9164,80.5453545778125,54.00226,15,4,19,10,45,15.1
451,268.9164,81.153656120883,54.52742,15,4,19,10,45.1,15
452,265.7516,81.3311982390839,54.68274,15,4,19,10,45.2,14.9
453,263.9431,80.9407812731378,54.3425,15,4,19,10,45.3,14.8
454,268.1026,81.1790209135876,54.54961,15,4,19,10,45.4,14.7
455,271.9003,80.7774574032399,54.20197,15,4,19,10,45.5,14.6
456,275.7885,80.7860576781794,54.20937,15,4,19,10,45.6,14.5
457,279.0437,81.0095602286672,54.40168,15,4,19,10,45.7,14.4
458,279.4958,80.6484997671204,54.09101,15,4,19,10,45.8,14.3
459,277.9586,80.9837710258419,54.37949,15,4,19,10,45.9,14.2
460,275.8789,81.1029265354737,54.48304,15,4,19,10,46,14.1
461,275.7885,81.1451973797377,54.52002,15,4,19,10,46.1,14
462,277.6873,81.0775617427691,54.46085,15,4,19,10,46.2,13.9
463,280.8521,80.9579818230167,54.3573,15,4,19,10,46.3,13.8
464,284.5595,81.3565630317885,54.70493,15,4,19,10,46.4,13.7
465,282.751,81.0437382089192,54.43126,15,4,19,10,46.5,13.6
466,285.8254,80.9579818230167,54.3573,15,4,19,10,46.6,13.5
467,294.6868,80.8720139396015,54.28333,15,4,19,10,46.7,13.4
468,299.1175,80.8376244618367,54.25374,15,4,19,10,46.8,13.3
469,305.4471,80.9493815480772,54.3499,15,4,19,10,46.9,13.2
470,312.3192,80.8118352590114,54.23155,15,4,19,10,47,13.1
471,318.5583,80.5625435056983,54.01705,15,4,19,10,47.1,13
472,322.356,80.5195653749873,53.98007,15,4,19,10,47.2,12.9
473,325.5208,80.7258789975894,54.15759,15,4,19,10,47.3,12.8
474,326.1538,80.5453545778125,54.00226,15,4,19,10,47.4,12.7
475,328.0527,80.8720139396015,54.28333,15,4,19,10,47.5,12.6
476,325.5208,80.8806025925477,54.29072,15,4,19,10,47.6,12.5
477,323.622,80.6227221862883,54.06883,15,4,19,10,47.7,12.4
478,321.0901,80.8204355339509,54.23895,15,4,19,10,47.8,12.3
479,321.0901,80.7860576781794,54.20937,15,4,19,10,47.9,12.2
480,324.0741,81.0181488816135,54.40907,15,4,19,10,48,12.1
481,333.0259,80.966570475963,54.36469,15,4,19,10,48.1,12
482,335.5577,81.4242100994883,54.76411,15,4,19,10,48.2,11.9
483,337.547,81.407304047929,54.74932,15,4,19,10,48.3,11.8
484,339.3555,81.3058334463793,54.66055,15,4,19,10,48.4,11.7
485,341.1639,81.4495748921929,54.7863,15,4,19,10,48.5,11.6
486,343.0628,81.0437382089192,54.43126,15,4,19,10,48.6,11.5
487,345.5946,80.6399111141741,54.08362,15,4,19,10,48.7,11.4
488,343.0628,80.8290358088904,54.24635,15,4,19,10,48.8,11.3
489,346.318,81.3988453067837,54.74192,15,4,19,10,48.9,11.2
490,345.685,81.0095602286672,54.40168,15,4,19,10,49,11.1
491,345.5946,80.9493815480772,54.3499,15,4,19,10,49.1,11
492,341.1639,80.4164085636862,53.89131,15,4,19,10,49.2,10.9
493,344.6,80.9579818230167,54.3573,15,4,19,10,49.3,10.8
494,344.3287,80.5711437806378,54.02445,15,4,19,10,49.4,10.7
495,347.4935,80.7774574032399,54.20197,15,4,19,10,49.5,10.6
496,352.5572,80.6313224612278,54.07623,15,4,19,10,49.6,10.5
497,346.318,80.8978031424267,54.30552,15,4,19,10,49.7,10.4
498,351.2912,81.0860204839144,54.46825,15,4,19,10,49.8,10.3
499,358.2538,80.8892028674872,54.29812,15,4,19,10,49.9,10.2
500,366.3918,80.4336091135652,53.90611,15,4,19,10,50,10.1
501,371.365,80.9493815480772,54.3499,15,4,19,10,50.1,10
502,374.3489,81.2804686536747,54.63836,15,4,19,10,50.2,9.9
503,377.3329,81.026749156553,54.41647,15,4,19,10,50.3,9.8
504,381.4019,81.162103431297,54.53481,15,4,19,10,50.4,9.7
505,377.6042,81.4918457364569,54.82328,15,4,19,10,50.5,9.6
506,371.0033,80.6141219113489,54.06143,15,4,19,10,50.6,9.5
507,367.3864,80.9149920703125,54.32031,15,4,19,10,50.7,9.4
508,371.365,81.1282913281783,54.50523,15,4,19,10,50.8,9.3
509,379.4126,79.9694034627105,53.50669,15,4,19,10,50.9,9.2
510,374.4394,80.906391795373,54.31291,15,4,19,10,51,9.1
511,384.4763,80.4250088386257,53.89871,15,4,19,10,51.1,9
512,393.2473,80.9407812731378,54.3425,15,4,19,10,51.2,8.9
513,398.3109,80.4336091135652,53.90611,15,4,19,10,51.3,8.8
514,398.4013,80.5797440555773,54.03185,15,4,19,10,51.4,8.7
515,404.6405,80.9407812731378,54.3425,15,4,19,10,51.5,8.6
516,412.7785,80.6915011418178,54.12801,15,4,19,10,51.6,8.5
517,419.6506,80.5969329834631,54.04664,15,4,19,10,51.7,8.4
518,424.7143,81.0606556912098,54.44606,15,4,19,10,51.8,8.3
519,426.6131,80.8118352590114,54.23155,15,4,19,10,51.9,8.2
520,426.6131,80.9407812731378,54.3425,15,4,19,10,52,8.1
521,425.4377,81.0691030016238,54.45345,15,4,19,10,52.1,8
522,421.6399,81.3142921875246,54.66795,15,4,19,10,52.2,7.9
523,419.741,81.0181488816135,54.40907,15,4,19,10,52.3,7.8
524,413.4114,80.4164085636862,53.89131,15,4,19,10,52.4,7.7
525,414.587,80.8376244618367,54.25374,15,4,19,10,52.5,7.6
526,420.1931,80.7000897947641,54.1354,15,4,19,10,52.6,7.5
527,413.1402,80.4250088386257,53.89871,15,4,19,10,52.7,7.4
528,410.0658,80.5023764471015,53.96528,15,4,19,10,52.8,7.3
529,426.7036,81.0181488816135,54.40907,15,4,19,10,52.9,7.2
530,434.7512,80.5883327085236,54.03924,15,4,19,10,53,7.1
531,439.3627,80.8806025925477,54.29072,15,4,19,10,53.1,7
532,443.6125,80.8978031424267,54.30552,15,4,19,10,53.2,6.9
533,448.5858,81.2043742755609,54.57179,15,4,19,10,53.3,6.8
534,452.3835,80.9751707509025,54.37209,15,4,19,10,53.4,6.7
535,455.4579,80.4164085636862,53.89131,15,4,19,10,53.5,6.6
536,455.5483,80.7946463311256,54.21676,15,4,19,10,53.6,6.5
537,457.4472,80.8548250117157,54.26854,15,4,19,10,53.7,6.4
538,459.979,79.8662466514095,53.41793,15,4,19,10,53.8,6.3
539,466.4895,80.7086900697036,54.1428,15,4,19,10,53.9,6.2
540,469.0213,81.1282913281783,54.50523,15,4,19,10,54,6.1
541,468.3883,80.9493815480772,54.3499,15,4,19,10,54.1,6
542,471.5531,81.2635626021154,54.62357,15,4,19,10,54.2,5.9
543,473.3615,80.7086900697036,54.1428,15,4,19,10,54.3,5.8
544,477.1593,80.8892028674872,54.29812,15,4,19,10,54.4,5.7
545,480.3241,80.7860576781794,54.20937,15,4,19,10,54.5,5.6
546,482.223,81.1959269651469,54.5644,15,4,19,10,54.6,5.5
547,486.5632,81.5087517880162,54.83807,15,4,19,10,54.7,5.4
548,486.5632,81.2128330167062,54.57919,15,4,19,10,54.8,5.3
549,490.361,81.5763874249847,54.89724,15,4,19,10,54.9,5.2
550,492.2598,80.9923596787883,54.38688,15,4,19,10,55,5.1
551,495.3342,81.0095602286672,54.40168,15,4,19,10,55.1,5
552,495.4246,80.9579818230167,54.3573,15,4,19,10,55.2,4.9
553,493.5258,81.0521969500645,54.43866,15,4,19,10,55.3,4.8
554,493.5258,80.9493815480772,54.3499,15,4,19,10,55.4,4.7
555,494.0683,81.0691030016238,54.45345,15,4,19,10,55.5,4.6
556,492.9832,81.1113738458878,54.49043,15,4,19,10,55.6,4.5
557,491.0844,80.966570475963,54.36469,15,4,19,10,55.7,4.4
558,486.5632,81.1029265354737,54.48304,15,4,19,10,55.8,4.3
559,487.1962,81.0437382089192,54.43126,15,4,19,10,55.9,4.2
560,488.4621,81.593293476544,54.91203,15,4,19,10,56,4.1
561,484.2122,81.8384940931761,55.12654,15,4,19,10,56.1,4
562,487.1962,81.88076493744,55.16352,15,4,19,10,56.2,3.9
563,491.6269,81.6440344926845,54.95642,15,4,19,10,56.3,3.8
564,482.1325,80.6141219113489,54.06143,15,4,19,10,56.4,3.7
565,487.1962,80.6915011418178,54.12801,15,4,19,10,56.5,3.6
566,494.0683,80.6829008668783,54.12061,15,4,19,10,56.6,3.5
567,502.2967,80.7430679254751,54.17238,15,4,19,10,56.7,3.4
568,503.6531,80.6313224612278,54.07623,15,4,19,10,56.8,3.3
569,505.4615,80.7688571283004,54.19457,15,4,19,10,56.9,3.2
570,513.5995,80.9923596787883,54.38688,15,4,19,10,57,3.1
571,518.6632,81.0437382089192,54.43126,15,4,19,10,57.1,3
572,527.4341,80.9321926201914,54.33511,15,4,19,10,57.2,2.9
573,535.5722,80.8376244618367,54.25374,15,4,19,10,57.3,2.8
574,538.737,81.0606556912098,54.44606,15,4,19,10,57.4,2.7
575,546.2421,81.3227509286699,54.67535,15,4,19,10,57.5,2.6
576,551.3057,80.3390525772036,53.82475,15,4,19,10,57.6,2.5
577,556.2789,80.9837710258419,54.37949,15,4,19,10,57.7,2.4
578,555.646,81.0521969500645,54.43866,15,4,19,10,57.8,2.3
579,544.3432,80.7774574032399,54.20197,15,4,19,10,57.9,2.2
580,543.7102,81.2043742755609,54.57179,15,4,19,10,58,2.1
581,542.9868,81.28892739482,54.64576,15,4,19,10,58.1,2
582,542.806,81.2804686536747,54.63836,15,4,19,10,58.2,1.9
583,543.7102,81.1367386385924,54.51262,15,4,19,10,58.3,1.8
584,541.2688,81.4918457364569,54.82328,15,4,19,10,58.4,1.7
585,550.944,81.4833869953116,54.81588,15,4,19,10,58.5,1.6
586,555.1035,81.4918457364569,54.82328,15,4,19,10,58.6,1.5
587,558.0874,81.026749156553,54.41647,15,4,19,10,58.7,1.4
588,568.2147,80.9751707509025,54.37209,15,4,19,10,58.8,1.3
589,538.8274,80.8548250117157,54.26854,15,4,19,10,58.9,1.2
590,532.4979,80.6227221862883,54.06883,15,4,19,10,59,1.1
591,547.5984,80.9751707509025,54.37209,15,4,19,10,59.1,1
592,547.4175,80.9751707509025,54.37209,15,4,19,10,59.2,0.899999999999999
593,550.5823,81.0775617427691,54.46085,15,4,19,10,59.3,0.800000000000004
594,561.3426,81.5256578395755,54.85286,15,4,19,10,59.4,0.700000000000003
595,577.6187,81.0095602286672,54.40168,15,4,19,10,59.5,0.600000000000001
596,580.7834,81.1874682240016,54.557,15,4,19,10,59.6,0.5
597,584.8524,81.0775617427691,54.46085,15,4,19,10,59.7,0.399999999999999
598,584.3099,81.0860204839144,54.46825,15,4,19,10,59.8,0.300000000000004
599,589.6448,81.2212917578515,54.58659,15,4,19,10,59.9,0.200000000000003
600,599.6817,80.8462247367762,54.26114,15,4,19,10,60,0.100000000000001
601,605.9208,81.1029265354737,54.48304,15,4,19,10,60.1,0
