Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,108.0548,81.1874682240016,54.557,15,3,19,10,39.2,34.5
393,110.4058,81.7032113885078,55.00819,15,3,19,10,39.3,34.4
394,110.4962,81.88076493744,55.16352,15,3,19,10,39.4,34.3
395,110.5867,81.7116701296531,55.01559,15,3,19,10,39.5,34.2
396,111.2196,81.7623997150623,55.05997,15,3,19,10,39.6,34.1
397,113.0281,81.2804686536747,54.63836,15,3,19,10,39.7,34
398,114.4748,81.4918457364569,54.82328,15,3,19,10,39.8,33.9
399,115.5599,81.3565630317885,54.70493,15,3,19,10,39.9,33.8
400,115.5599,81.2381978094108,54.60138,15,3,19,10,40,33.7
401,118.0013,81.0775617427691,54.46085,15,3,19,10,40.1,33.6
402,118.8151,81.1790209135876,54.54961,15,3,19,10,40.2,33.5
403,119.5385,81.6609405442438,54.97121,15,3,19,10,40.3,33.4
404,120.6236,81.5425753218661,54.86766,15,3,19,10,40.4,33.3
405,121.2565,81.5256578395755,54.85286,15,3,19,10,40.5,33.2
406,122.432,81.6017522176893,54.91943,15,3,19,10,40.6,33.1
407,122.432,81.1451973797377,54.52002,15,3,19,10,40.7,33
408,123.065,81.6778465958031,54.986,15,3,19,10,40.8,32.9
409,123.065,81.8554001447354,55.14133,15,3,19,10,40.9,32.8
410,124.3309,81.2297390682655,54.59398,15,3,19,10,41,32.7
411,121.2565,81.5002930468709,54.83067,15,3,19,10,41.1,32.6
412,121.2565,82.007588900963,55.27447,15,3,19,10,41.2,32.5
413,121.2565,81.3481157213745,54.69754,15,3,19,10,41.3,32.4
414,122.5224,81.9653066259678,55.23748,15,3,19,10,41.4,32.3
415,124.3309,81.1790209135876,54.54961,15,3,19,10,41.5,32.2
416,125.5968,82.2358606045732,55.47417,15,3,19,10,41.6,32.1
417,127.4957,81.7285761812124,55.03038,15,3,19,10,41.7,32
418,130.6604,81.6102109588346,54.92683,15,3,19,10,41.8,31.9
419,130.6604,81.9653066259678,55.23748,15,3,19,10,41.9,31.8
420,130.6604,81.745493663503,55.04518,15,3,19,10,42,31.7
421,131.2934,80.8892028674872,54.29812,15,3,19,10,42.1,31.6
422,129.485,81.2804686536747,54.63836,15,3,19,10,42.2,31.5
423,130.4796,81.0009599537277,54.39428,15,3,19,10,42.3,31.4
424,131.5647,80.9579818230167,54.3573,15,3,19,10,42.4,31.3
425,133.1019,80.9579818230167,54.3573,15,3,19,10,42.5,31.2
426,134.4582,81.4495748921929,54.7863,15,3,19,10,42.6,31.1
427,134.4582,81.5002930468709,54.83067,15,3,19,10,42.7,31
428,135.0007,81.4749396848976,54.80849,15,3,19,10,42.8,30.9
429,138.1655,80.8376244618367,54.25374,15,3,19,10,42.9,30.8
430,139.4314,81.2128330167062,54.57919,15,3,19,10,43,30.7
431,142.6866,81.7201288707983,55.02299,15,3,19,10,43.1,30.6
432,144.5855,81.8046705593262,55.09695,15,3,19,10,43.2,30.5
433,146.4844,80.8978031424267,54.30552,15,3,19,10,43.3,30.4
434,146.4844,81.4242100994883,54.76411,15,3,19,10,43.4,30.3
435,147.7503,81.9737653671131,55.24488,15,3,19,10,43.5,30.2
436,147.7503,82.2358606045732,55.47417,15,3,19,10,43.6,30.1
437,146.4844,81.8215766108855,55.11174,15,3,19,10,43.7,30
438,146.4844,81.7623997150623,55.05997,15,3,19,10,43.8,29.9
439,146.4844,81.8215766108855,55.11174,15,3,19,10,43.9,29.8
440,147.7503,81.6863053369484,54.9934,15,3,19,10,44,29.7
441,146.394,81.5425753218661,54.86766,15,3,19,10,44.1,29.6
442,145.3089,81.9484005744085,55.22269,15,3,19,10,44.2,29.5
443,144.6759,81.9230357817039,55.2005,15,3,19,10,44.3,29.4
444,144.6759,81.6017522176893,54.91943,15,3,19,10,44.4,29.3
445,144.6759,81.3058334463793,54.66055,15,3,19,10,44.5,29.2
446,149.6492,80.966570475963,54.36469,15,3,19,10,44.6,29.1
447,152.6331,81.4326574099023,54.7715,15,3,19,10,44.7,29
448,153.0852,81.6102109588346,54.92683,15,3,19,10,44.8,28.9
449,156.6117,81.2973861359653,54.65316,15,3,19,10,44.9,28.8
450,157.8776,81.88076493744,55.16352,15,3,19,10,45,28.7
451,159.6861,81.8300353520308,55.11914,15,3,19,10,45.1,28.6
452,160.7711,81.8638588858807,55.14873,15,3,19,10,45.2,28.5
453,162.1275,81.9145770405586,55.1931,15,3,19,10,45.3,28.4
454,164.6593,81.9061297301446,55.18571,15,3,19,10,45.4,28.3
455,167.8241,81.5594813734254,54.88245,15,3,19,10,45.5,28.2
456,167.8241,81.88076493744,55.16352,15,3,19,10,45.6,28.1
457,167.9145,81.4664809437523,54.80109,15,3,19,10,45.7,28
458,167.9145,80.9579818230167,54.3573,15,3,19,10,45.8,27.9
459,167.9145,81.9737653671131,55.24488,15,3,19,10,45.9,27.8
460,167.8241,82.1344128644861,55.38542,15,3,19,10,46,27.7
461,163.0317,81.6863053369484,54.9934,15,3,19,10,46.1,27.6
462,162.7604,81.1113738458878,54.49043,15,3,19,10,46.2,27.5
463,166.5582,80.6915011418178,54.12801,15,3,19,10,46.3,27.4
464,168.457,80.7602684753541,54.18718,15,3,19,10,46.4,27.3
465,171.7122,81.1367386385924,54.51262,15,3,19,10,46.5,27.2
466,173.5207,81.3481157213745,54.69754,15,3,19,10,46.6,27.1
467,175.4196,81.8046705593262,55.09695,15,3,19,10,46.7,27
468,176.6855,81.4918457364569,54.82328,15,3,19,10,46.8,26.9
469,177.861,81.593293476544,54.91203,15,3,19,10,46.9,26.8
470,177.861,81.6186696999799,54.93423,15,3,19,10,47,26.7
471,178.4939,81.1029265354737,54.48304,15,3,19,10,47.1,26.6
472,180.3928,81.2804686536747,54.63836,15,3,19,10,47.2,26.5
473,181.7491,81.8384940931761,55.12654,15,3,19,10,47.3,26.4
474,180.8449,81.6186696999799,54.93423,15,3,19,10,47.4,26.3
475,181.1162,81.8046705593262,55.09695,15,3,19,10,47.5,26.2
476,182.9246,81.6271170103939,54.94162,15,3,19,10,47.6,26.1
477,182.9246,81.4242100994883,54.76411,15,3,19,10,47.7,26
478,182.9246,80.9407812731378,54.3425,15,3,19,10,47.8,25.9
479,176.5951,81.0860204839144,54.46825,15,3,19,10,47.9,25.8
480,172.8877,80.863413664662,54.27593,15,3,19,10,48,25.7
481,176.6855,82.1597776571907,55.40761,15,3,19,10,48.1,25.6
482,179.7598,82.049859745227,55.31145,15,3,19,10,48.2,25.5
483,181.6587,81.8469414035901,55.13393,15,3,19,10,48.3,25.4
484,186.7224,81.4326574099023,54.7715,15,3,19,10,48.4,25.3
485,188.6212,81.3311982390839,54.68274,15,3,19,10,48.5,25.2
486,193.5945,81.9145770405586,55.1931,15,3,19,10,48.6,25.1
487,198.6581,81.7708584562075,55.06737,15,3,19,10,48.7,25
488,205.6207,81.3650217729338,54.71233,15,3,19,10,48.8,24.9
489,208.7854,80.8462247367762,54.26114,15,3,19,10,48.9,24.8
490,212.4928,81.1705621724423,54.54221,15,3,19,10,49,24.7
491,212.4928,81.7962118181809,55.08955,15,3,19,10,49.1,24.6
492,213.7587,81.5679286838394,54.88984,15,3,19,10,49.2,24.5
493,214.9342,81.6440344926845,54.95642,15,3,19,10,49.3,24.4
494,215.3863,81.0944677943284,54.47564,15,3,19,10,49.4,24.3
495,216.1097,81.4495748921929,54.7863,15,3,19,10,49.5,24.2
496,216.9235,81.3903865656385,54.73452,15,3,19,10,49.6,24.1
497,217.5564,81.6778465958031,54.986,15,3,19,10,49.7,24
498,217.1043,81.6778465958031,54.986,15,3,19,10,49.8,23.9
499,215.4767,81.4411161510477,54.7789,15,3,19,10,49.9,23.8
500,211.8598,81.4242100994883,54.76411,15,3,19,10,50,23.7
501,213.6683,81.2128330167062,54.57919,15,3,19,10,50.1,23.6
502,213.7587,81.7201288707983,55.02299,15,3,19,10,50.2,23.5
503,215.6576,81.753940973917,55.05257,15,3,19,10,50.3,23.4
504,217.5564,81.415751358343,54.75671,15,3,19,10,50.4,23.3
505,220.0883,81.3650217729338,54.71233,15,3,19,10,50.5,23.2
506,224.9711,81.3396569802292,54.69014,15,3,19,10,50.6,23.1
507,223.7052,81.6186696999799,54.93423,15,3,19,10,50.7,23
508,227.5029,81.4326574099023,54.7715,15,3,19,10,50.8,22.9
509,231.9336,81.88076493744,55.16352,15,3,19,10,50.9,22.8
510,232.5666,81.3396569802292,54.69014,15,3,19,10,51,22.7
511,232.4761,81.5087517880162,54.83807,15,3,19,10,51.1,22.6
512,235.7313,81.0095602286672,54.40168,15,3,19,10,51.2,22.5
513,238.8057,81.4326574099023,54.7715,15,3,19,10,51.3,22.4
514,233.8325,81.8300353520308,55.11914,15,3,19,10,51.4,22.3
515,235.6409,81.5763874249847,54.89724,15,3,19,10,51.5,22.2
516,237.5398,81.6693992853891,54.97861,15,3,19,10,51.6,22.1
517,237.5398,81.2128330167062,54.57919,15,3,19,10,51.7,22
518,238.8057,81.3565630317885,54.70493,15,3,19,10,51.8,21.9
519,237.5398,81.5510226322801,54.87505,15,3,19,10,51.9,21.8
520,234.4654,81.6693992853891,54.97861,15,3,19,10,52,21.7
521,234.4654,81.1282913281783,54.50523,15,3,19,10,52.1,21.6
522,233.742,81.458022202607,54.79369,15,3,19,10,52.2,21.5
523,236.2739,81.5087517880162,54.83807,15,3,19,10,52.3,21.4
524,234.5558,81.4495748921929,54.7863,15,3,19,10,52.4,21.3
525,226.8699,81.8723061962947,55.15612,15,3,19,10,52.5,21.2
526,230.6677,81.407304047929,54.74932,15,3,19,10,52.6,21.1
527,235.7313,81.1029265354737,54.48304,15,3,19,10,52.7,21
528,239.8908,81.2973861359653,54.65316,15,3,19,10,52.8,20.9
529,242.6034,81.9061297301446,55.18571,15,3,19,10,52.9,20.8
530,243.7789,80.9923596787883,54.38688,15,3,19,10,53,20.7
531,247.5767,81.5087517880162,54.83807,15,3,19,10,53.1,20.6
532,250.7415,81.1282913281783,54.50523,15,3,19,10,53.2,20.5
533,252.6403,81.28892739482,54.64576,15,3,19,10,53.3,20.4
534,257.071,81.4918457364569,54.82328,15,3,19,10,53.4,20.3
535,259.6029,81.7962118181809,55.08955,15,3,19,10,53.5,20.2
536,260.7784,81.8723061962947,55.15612,15,3,19,10,53.6,20.1
537,262.6772,81.5087517880162,54.83807,15,3,19,10,53.7,20
538,265.842,81.6102109588346,54.92683,15,3,19,10,53.8,19.9
539,267.1079,81.6778465958031,54.986,15,3,19,10,53.9,19.8
540,267.1079,81.162103431297,54.53481,15,3,19,10,54,19.7
541,269.0068,81.7623997150623,55.05997,15,3,19,10,54.1,19.6
542,267.1983,81.3819392552244,54.72713,15,3,19,10,54.2,19.5
543,264.6665,81.5425753218661,54.86766,15,3,19,10,54.3,19.4
544,264.0336,81.3142921875246,54.66795,15,3,19,10,54.4,19.3
545,267.1079,81.407304047929,54.74932,15,3,19,10,54.5,19.2
546,269.0068,81.3142921875246,54.66795,15,3,19,10,54.6,19.1
547,264.5761,81.7877645077669,55.08216,15,3,19,10,54.7,19
548,265.4803,81.0944677943284,54.47564,15,3,19,10,54.8,18.9
549,265.4803,81.2466565505561,54.60878,15,3,19,10,54.9,18.8
550,264.6665,81.7201288707983,55.02299,15,3,19,10,55,18.7
551,267.1079,81.5594813734254,54.88245,15,3,19,10,55.1,18.6
552,271.1769,81.8554001447354,55.14133,15,3,19,10,55.2,18.5
553,272.3524,81.8131293004715,55.10435,15,3,19,10,55.3,18.4
554,272.7141,81.6271170103939,54.94162,15,3,19,10,55.4,18.3
555,274.613,81.407304047929,54.74932,15,3,19,10,55.5,18.2
556,274.613,81.3565630317885,54.70493,15,3,19,10,55.6,18.1
557,277.8682,81.0181488816135,54.40907,15,3,19,10,55.7,18
558,281.033,81.4664809437523,54.80109,15,3,19,10,55.8,17.9
559,282.9319,81.6440344926845,54.95642,15,3,19,10,55.9,17.8
560,282.9319,81.4326574099023,54.7715,15,3,19,10,56,17.7
561,282.8414,81.6778465958031,54.986,15,3,19,10,56.1,17.6
562,285.9158,81.0691030016238,54.45345,15,3,19,10,56.2,17.5
563,280.9426,80.8892028674872,54.29812,15,3,19,10,56.3,17.4
564,277.2353,81.3565630317885,54.70493,15,3,19,10,56.4,17.3
565,279.7671,81.4242100994883,54.76411,15,3,19,10,56.5,17.2
566,284.1978,81.2128330167062,54.57919,15,3,19,10,56.6,17.1
567,286.9104,81.0860204839144,54.46825,15,3,19,10,56.7,17
568,291.6124,81.1113738458878,54.49043,15,3,19,10,56.8,16.9
569,294.1443,80.923592345252,54.32771,15,3,19,10,56.9,16.8
570,291.3412,80.923592345252,54.32771,15,3,19,10,57,16.7
571,293.6921,81.119832587033,54.49783,15,3,19,10,57.1,16.6
572,297.0378,80.8548250117157,54.26854,15,3,19,10,57.2,16.5
573,301.7397,81.2466565505561,54.60878,15,3,19,10,57.3,16.4
574,302.9152,81.3396569802292,54.69014,15,3,19,10,57.4,16.3
575,309.3352,80.8720139396015,54.28333,15,3,19,10,57.5,16.2
576,312.5904,81.2381978094108,54.60138,15,3,19,10,57.6,16.1
577,314.218,81.5679286838394,54.88984,15,3,19,10,57.7,16
578,319.2817,81.2381978094108,54.60138,15,3,19,10,57.8,15.9
579,321.1806,81.5002930468709,54.83067,15,3,19,10,57.9,15.8
580,327.5101,80.8720139396015,54.28333,15,3,19,10,58,15.7
581,332.5738,81.0521969500645,54.43866,15,3,19,10,58.1,15.6
582,337.6375,81.2804686536747,54.63836,15,3,19,10,58.2,15.5
583,340.8022,81.9230357817039,55.2005,15,3,19,10,58.3,15.4
584,341.2543,81.753940973917,55.05257,15,3,19,10,58.4,15.3
585,340.6214,81.4918457364569,54.82328,15,3,19,10,58.5,15.2
586,340.7118,81.458022202607,54.79369,15,3,19,10,58.6,15.1
587,341.3448,81.6186696999799,54.93423,15,3,19,10,58.7,15
588,342.6107,81.3227509286699,54.67535,15,3,19,10,58.8,14.9
589,341.3448,81.6186696999799,54.93423,15,3,19,10,58.9,14.8
590,340.7118,81.5341165807208,54.86026,15,3,19,10,59,14.7
591,342.9724,81.4242100994883,54.76411,15,3,19,10,59.1,14.6
592,346.4084,81.1959269651469,54.5644,15,3,19,10,59.2,14.5
593,347.6743,80.8892028674872,54.29812,15,3,19,10,59.3,14.4
594,347.6743,81.1874682240016,54.557,15,3,19,10,59.4,14.3
595,350.4774,81.026749156553,54.41647,15,3,19,10,59.5,14.2
596,349.302,80.7602684753541,54.18718,15,3,19,10,59.6,14.1
597,347.8552,81.1705621724423,54.54221,15,3,19,10,59.7,14
598,349.5732,81.2128330167062,54.57919,15,3,19,10,59.8,13.9
599,350.8391,81.2212917578515,54.58659,15,3,19,10,59.9,13.8
600,356.3549,80.9579818230167,54.3573,15,3,19,10,60,13.7
601,358.4346,80.923592345252,54.32771,15,3,19,10,60.1,13.6
602,360.876,81.4749396848976,54.80849,15,3,19,10,60.2,13.5
603,364.5833,80.9321926201914,54.33511,15,3,19,10,60.3,13.4
604,367.7481,81.1029265354737,54.48304,15,3,19,10,60.4,13.3
605,367.7481,81.3142921875246,54.66795,15,3,19,10,60.5,13.2
606,367.7481,81.3650217729338,54.71233,15,3,19,10,60.6,13.1
607,369.7374,81.3988453067837,54.74192,15,3,19,10,60.7,13
608,370.28,81.58484616613,54.90464,15,3,19,10,60.8,12.9
609,369.647,81.3396569802292,54.69014,15,3,19,10,60.9,12.8
610,371.5458,80.8118352590114,54.23155,15,3,19,10,61,12.7
611,372.7214,81.0521969500645,54.43866,15,3,19,10,61.1,12.6
612,372.8118,81.3650217729338,54.71233,15,3,19,10,61.2,12.5
613,373.4447,81.4918457364569,54.82328,15,3,19,10,61.3,12.4
614,365.8492,81.1705621724423,54.54221,15,3,19,10,61.4,12.3
615,362.7749,81.8131293004715,55.10435,15,3,19,10,61.5,12.2
616,358.3442,81.5002930468709,54.83067,15,3,19,10,61.6,12.1
617,362.7749,81.0437382089192,54.43126,15,3,19,10,61.7,12
618,367.7481,81.1367386385924,54.51262,15,3,19,10,61.8,11.9
619,374.6202,81.1113738458878,54.49043,15,3,19,10,61.9,11.8
620,377.8754,80.8548250117157,54.26854,15,3,19,10,62,11.7
621,380.4073,81.3396569802292,54.69014,15,3,19,10,62.1,11.6
622,383.0295,81.2297390682655,54.59398,15,3,19,10,62.2,11.5
623,387.8219,81.6186696999799,54.93423,15,3,19,10,62.3,11.4
624,391.3484,81.889212247854,55.17091,15,3,19,10,62.4,11.3
625,392.4334,81.6186696999799,54.93423,15,3,19,10,62.5,11.2
626,393.6089,81.1959269651469,54.5644,15,3,19,10,62.6,11.1
627,396.5929,81.4326574099023,54.7715,15,3,19,10,62.7,11
628,401.6566,81.1790209135876,54.54961,15,3,19,10,62.8,10.9
629,404.7309,81.3142921875246,54.66795,15,3,19,10,62.9,10.8
630,403.465,80.9407812731378,54.3425,15,3,19,10,63,10.7
631,401.5661,80.8892028674872,54.29812,15,3,19,10,63.1,10.6
632,405.3639,81.1451973797377,54.52002,15,3,19,10,63.2,10.5
633,403.465,81.1959269651469,54.5644,15,3,19,10,63.3,10.4
634,407.8957,81.3311982390839,54.68274,15,3,19,10,63.4,10.3
635,413.5923,80.5281656499268,53.98747,15,3,19,10,63.5,10.2
636,408.5286,80.8806025925477,54.29072,15,3,19,10,63.6,10.1
637,414.8582,80.3992196358005,53.87652,15,3,19,10,63.7,10
638,413.5923,81.1282913281783,54.50523,15,3,19,10,63.8,9.90000000000001
639,413.5923,81.2551038609701,54.61617,15,3,19,10,63.9,9.8
640,421.7303,81.0437382089192,54.43126,15,3,19,10,64,9.7
641,429.9588,81.2720213432607,54.63097,15,3,19,10,64.1,9.60000000000001
642,431.8576,81.153656120883,54.52742,15,3,19,10,64.2,9.5
643,437.4638,80.9579818230167,54.3573,15,3,19,10,64.3,9.40000000000001
644,441.8945,80.717290344643,54.1502,15,3,19,10,64.4,9.3
645,443.4317,81.0352908985052,54.42387,15,3,19,10,64.5,9.2
646,442.0754,81.5002930468709,54.83067,15,3,19,10,64.6,9.10000000000001
647,439.8148,81.7370349223577,55.03778,15,3,19,10,64.7,9
648,442.5275,81.2128330167062,54.57919,15,3,19,10,64.8,8.90000000000001
649,451.0272,81.4833869953116,54.81588,15,3,19,10,64.9,8.8
650,454.0111,81.2212917578515,54.58659,15,3,19,10,65,8.7
651,455.7292,80.8806025925477,54.29072,15,3,19,10,65.1,8.60000000000001
652,455.7292,81.3142921875246,54.66795,15,3,19,10,65.2,8.5
653,461.9683,81.593293476544,54.91203,15,3,19,10,65.3,8.40000000000001
654,462.6013,81.2043742755609,54.57179,15,3,19,10,65.4,8.3
655,466.6703,81.1367386385924,54.51262,15,3,19,10,65.5,8.2
656,469.2021,81.2466565505561,54.60878,15,3,19,10,65.6,8.10000000000001
657,472.3669,80.9407812731378,54.3425,15,3,19,10,65.7,8
658,474.1754,81.5002930468709,54.83067,15,3,19,10,65.8,7.90000000000001
659,476.7072,81.4749396848976,54.80849,15,3,19,10,65.9,7.8
660,474.4466,81.753940973917,55.05257,15,3,19,10,66,7.7
661,474.1754,81.6017522176893,54.91943,15,3,19,10,66.1,7.60000000000001
662,479.239,81.3142921875246,54.66795,15,3,19,10,66.2,7.5
663,481.7708,81.458022202607,54.79369,15,3,19,10,66.3,7.40000000000001
664,483.5793,81.3227509286699,54.67535,15,3,19,10,66.4,7.3
665,470.468,81.4411161510477,54.7789,15,3,19,10,66.5,7.2
666,472.3669,81.58484616613,54.90464,15,3,19,10,66.6,7.10000000000001
667,474.1754,81.1029265354737,54.48304,15,3,19,10,66.7,7
668,477.0689,81.4833869953116,54.81588,15,3,19,10,66.8,6.90000000000001
669,474.0849,81.4242100994883,54.76411,15,3,19,10,66.9,6.8
670,460.7024,81.0181488816135,54.40907,15,3,19,10,67,6.7
671,462.6013,81.6017522176893,54.91943,15,3,19,10,67.1,6.60000000000001
672,474.537,80.8892028674872,54.29812,15,3,19,10,67.2,6.5
673,478.606,81.0521969500645,54.43866,15,3,19,10,67.3,6.40000000000001
674,484.2122,81.4833869953116,54.81588,15,3,19,10,67.4,6.3
675,489.2759,81.9314945228492,55.2079,15,3,19,10,67.5,6.2
676,480.5049,81.4326574099023,54.7715,15,3,19,10,67.6,6.10000000000001
677,485.4781,81.7032113885078,55.00819,15,3,19,10,67.7,6
678,487.377,81.2128330167062,54.57919,15,3,19,10,67.8,5.90000000000001
679,490.5418,81.7201288707983,55.02299,15,3,19,10,67.9,5.8
680,498.6798,81.3903865656385,54.73452,15,3,19,10,68,5.7
681,505.552,80.5883327085236,54.03924,15,3,19,10,68.1,5.60000000000001
682,510.706,80.906391795373,54.31291,15,3,19,10,68.2,5.5
683,516.3122,80.6227221862883,54.06883,15,3,19,10,68.3,5.40000000000001
684,521.3759,81.1705621724423,54.54221,15,3,19,10,68.4,5.3
685,525.7161,80.7688571283004,54.19457,15,3,19,10,68.5,5.2
686,528.8809,80.9923596787883,54.38688,15,3,19,10,68.6,5.10000000000001
687,530.7798,81.3142921875246,54.66795,15,3,19,10,68.7,5
688,530.7798,81.1705621724423,54.54221,15,3,19,10,68.8,4.90000000000001
689,531.4128,81.0181488816135,54.40907,15,3,19,10,68.9,4.8
690,531.4128,80.7860576781794,54.20937,15,3,19,10,69,4.7
691,530.7798,82.0244949525224,55.28926,15,3,19,10,69.1,4.60000000000001
692,529.5139,81.7793057666216,55.07476,15,3,19,10,69.2,4.5
693,530.3277,81.8469414035901,55.13393,15,3,19,10,69.3,4.40000000000001
694,530.3277,81.6271170103939,54.94162,15,3,19,10,69.4,4.3
695,528.8809,81.2466565505561,54.60878,15,3,19,10,69.5,4.2
696,511.339,81.0437382089192,54.43126,15,3,19,10,69.6,4.10000000000001
697,512.9666,80.8720139396015,54.28333,15,3,19,10,69.7,4
698,514.3229,81.0521969500645,54.43866,15,3,19,10,69.8,3.90000000000001
699,515.6793,81.5172105291615,54.84547,15,3,19,10,69.9,3.8
700,517.5781,80.7430679254751,54.17238,15,3,19,10,70,3.7
701,513.7804,81.3565630317885,54.70493,15,3,19,10,70.1,3.60000000000001
702,512.6049,81.119832587033,54.49783,15,3,19,10,70.2,3.5
703,512.6049,81.1959269651469,54.5644,15,3,19,10,70.3,3.40000000000001
704,515.6793,81.2973861359653,54.65316,15,3,19,10,70.4,3.3
705,518.8441,81.2635626021154,54.62357,15,3,19,10,70.5,3.2
706,523.8173,81.2297390682655,54.59398,15,3,19,10,70.6,3.10000000000001
707,527.6151,81.2720213432607,54.63097,15,3,19,10,70.7,3
708,533.8542,81.4495748921929,54.7863,15,3,19,10,70.8,2.90000000000001
709,540.8167,80.8892028674872,54.29812,15,3,19,10,70.9,2.8
710,545.7899,81.0095602286672,54.40168,15,3,19,10,71,2.7
711,546.4229,81.5002930468709,54.83067,15,3,19,10,71.1,2.60000000000001
712,550.8536,81.458022202607,54.79369,15,3,19,10,71.2,2.5
713,554.5609,81.2720213432607,54.63097,15,3,19,10,71.3,2.40000000000001
714,556.4598,81.7116701296531,55.01559,15,3,19,10,71.4,2.3
715,559.6246,81.6102109588346,54.92683,15,3,19,10,71.5,2.2
716,558.3586,81.4326574099023,54.7715,15,3,19,10,71.6,2.10000000000001
717,560.8905,81.7201288707983,55.02299,15,3,19,10,71.7,2
718,557.9969,80.9923596787883,54.38688,15,3,19,10,71.8,1.90000000000001
719,557.5449,80.6657003169994,54.10581,15,3,19,10,71.9,1.8
720,544.524,80.7344792725288,54.16499,15,3,19,10,72,1.7
721,549.4973,80.906391795373,54.31291,15,3,19,10,72.1,1.60000000000001
722,554.1088,81.4411161510477,54.7789,15,3,19,10,72.2,1.5
723,556.9119,80.8376244618367,54.25374,15,3,19,10,72.3,1.40000000000001
724,558.3586,81.0009599537277,54.39428,15,3,19,10,72.4,1.3
725,561.433,81.0437382089192,54.43126,15,3,19,10,72.5,1.2
726,561.5234,81.2128330167062,54.57919,15,3,19,10,72.6,1.10000000000001
727,563.3319,80.863413664662,54.27593,15,3,19,10,72.7,1
728,564.5978,81.1705621724423,54.54221,15,3,19,10,72.8,0.900000000000006
729,558.3586,81.1367386385924,54.51262,15,3,19,10,72.9,0.799999999999997
730,564.5978,81.3481157213745,54.69754,15,3,19,10,73,0.700000000000003
731,550.7632,81.4411161510477,54.7789,15,3,19,10,73.1,0.600000000000009
732,562.6989,81.7793057666216,55.07476,15,3,19,10,73.2,0.5
733,574.6347,81.0944677943284,54.47564,15,3,19,10,73.3,0.400000000000006
734,584.762,80.9751707509025,54.37209,15,3,19,10,73.4,0.299999999999997
735,593.533,81.0521969500645,54.43866,15,3,19,10,73.5,0.200000000000003
736,596.6978,81.0437382089192,54.43126,15,3,19,10,73.6,0.100000000000009
737,600.4955,81.0009599537277,54.39428,15,3,19,10,73.7,0
