Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,195.4933,80.4765872442762,53.94309,15,4,19,10,39.2,20.9
393,199.8336,80.6399111141741,54.08362,15,4,19,10,39.3,20.8
394,204.8973,79.814668245759,53.37355,15,4,19,10,39.4,20.7
395,204.8973,80.8720139396015,54.28333,15,4,19,10,39.5,20.6
396,206.7057,80.2960628244994,53.78776,15,4,19,10,39.6,20.5
397,203.6314,81.0606556912098,54.44606,15,4,19,10,39.7,20.4
398,205.4398,80.863413664662,54.27593,15,4,19,10,39.8,20.3
399,208.4238,80.1155384047226,53.63243,15,4,19,10,39.9,20.2
400,210.3226,81.3227509286699,54.67535,15,4,19,10,40,20.1
401,212.0406,81.026749156553,54.41647,15,4,19,10,40.1,20
402,217.3756,80.3476412301499,53.83214,15,4,19,10,40.2,19.9
403,218.6415,80.2358841439094,53.73598,15,4,19,10,40.3,19.8
404,219.3649,80.906391795373,54.31291,15,4,19,10,40.4,19.7
405,220.1787,80.9751707509025,54.37209,15,4,19,10,40.5,19.6
406,221.8063,81.1705621724423,54.54221,15,4,19,10,40.6,19.5
407,224.8806,81.2466565505561,54.60878,15,4,19,10,40.7,19.4
408,223.6147,81.7116701296531,55.01559,15,4,19,10,40.8,19.3
409,226.7795,81.458022202607,54.79369,15,4,19,10,40.9,19.2
410,227.4125,81.2551038609701,54.61617,15,4,19,10,41,19.1
411,228.588,80.7688571283004,54.19457,15,4,19,10,41.1,19
412,227.4125,80.8204355339509,54.23895,15,4,19,10,41.2,18.9
413,227.4125,81.153656120883,54.52742,15,4,19,10,41.3,18.8
414,227.4125,81.0009599537277,54.39428,15,4,19,10,41.4,18.7
415,230.5773,81.153656120883,54.52742,15,4,19,10,41.5,18.6
416,234.2846,80.5797440555773,54.03185,15,4,19,10,41.6,18.5
417,235.5505,80.6227221862883,54.06883,15,4,19,10,41.7,18.4
418,235.5505,80.7430679254751,54.17238,15,4,19,10,41.8,18.3
419,235.5505,80.6484997671204,54.09101,15,4,19,10,41.9,18.2
420,236.8164,80.9493815480772,54.3499,15,4,19,10,42,18.1
421,237.4494,81.3903865656385,54.73452,15,4,19,10,42.1,18
422,241.8801,81.3650217729338,54.71233,15,4,19,10,42.2,17.9
423,243.6885,80.6742889699457,54.1132,15,4,19,10,42.3,17.8
424,245.497,80.4336091135652,53.90611,15,4,19,10,42.4,17.7
425,245.5874,80.7516682004146,54.17978,15,4,19,10,42.5,17.6
426,245.5874,80.553954852752,54.00966,15,4,19,10,42.6,17.5
427,246.8533,80.7602684753541,54.18718,15,4,19,10,42.7,17.4
428,246.8533,81.119832587033,54.49783,15,4,19,10,42.8,17.3
429,245.1353,80.3562298830963,53.83953,15,4,19,10,42.9,17.2
430,243.3268,81.2381978094108,54.60138,15,4,19,10,43,17.1
431,241.8801,80.6227221862883,54.06883,15,4,19,10,43.1,17
432,241.8801,80.1929060131984,53.699,15,4,19,10,43.2,16.9
433,235.5505,81.0775617427691,54.46085,15,4,19,10,43.3,16.8
434,242.6939,81.0606556912098,54.44606,15,4,19,10,43.4,16.7
435,247.4863,81.0521969500645,54.43866,15,4,19,10,43.5,16.6
436,256.8902,81.2128330167062,54.57919,15,4,19,10,43.6,16.5
437,264.4857,81.1113738458878,54.49043,15,4,19,10,43.7,16.4
438,270.8152,80.5281656499268,53.98747,15,4,19,10,43.8,16.3
439,267.6505,81.2297390682655,54.59398,15,4,19,10,43.9,16.2
440,272.0811,80.5969329834631,54.04664,15,4,19,10,44,16.1
441,277.6873,80.8118352590114,54.23155,15,4,19,10,44.1,16
442,281.4851,80.9923596787883,54.38688,15,4,19,10,44.2,15.9
443,273.8896,80.4851875192157,53.95049,15,4,19,10,44.3,15.8
444,277.6873,80.3562298830963,53.83953,15,4,19,10,44.4,15.7
445,282.751,80.8978031424267,54.30552,15,4,19,10,44.5,15.6
446,282.751,80.5797440555773,54.03185,15,4,19,10,44.6,15.5
447,277.0544,80.9579818230167,54.3573,15,4,19,10,44.7,15.4
448,278.9533,80.9149920703125,54.32031,15,4,19,10,44.8,15.3
449,285.4637,81.2973861359653,54.65316,15,4,19,10,44.9,15.2
450,294.0538,81.1029265354737,54.48304,15,4,19,10,45,15.1
451,297.7611,81.1367386385924,54.51262,15,4,19,10,45.1,15
452,302.8248,81.2043742755609,54.57179,15,4,19,10,45.2,14.9
453,304.0907,81.3565630317885,54.70493,15,4,19,10,45.3,14.8
454,305.1758,80.3476412301499,53.83214,15,4,19,10,45.4,14.7
455,306.713,80.3476412301499,53.83214,15,4,19,10,45.5,14.6
456,310.4203,80.450798041451,53.9209,15,4,19,10,45.6,14.5
457,307.2555,81.3142921875246,54.66795,15,4,19,10,45.7,14.4
458,307.1651,80.4250088386257,53.89871,15,4,19,10,45.8,14.3
459,306.8034,80.863413664662,54.27593,15,4,19,10,45.9,14.2
460,311.0533,80.8978031424267,54.30552,15,4,19,10,46,14.1
461,312.3192,80.1843057382589,53.6916,15,4,19,10,46.1,14
462,308.5214,80.7860576781794,54.20937,15,4,19,10,46.2,13.9
463,308.5214,80.7516682004146,54.17978,15,4,19,10,46.3,13.8
464,313.5851,80.9751707509025,54.37209,15,4,19,10,46.4,13.7
465,318.5583,80.8204355339509,54.23895,15,4,19,10,46.5,13.6
466,319.2817,80.7860576781794,54.20937,15,4,19,10,46.6,13.5
467,321.0901,80.9321926201914,54.33511,15,4,19,10,46.7,13.4
468,325.5208,81.0860204839144,54.46825,15,4,19,10,46.8,13.3
469,324.2549,80.8032466060651,54.22416,15,4,19,10,46.9,13.2
470,332.3929,81.2973861359653,54.65316,15,4,19,10,47,13.1
471,341.1639,81.3227509286699,54.67535,15,4,19,10,47.1,13
472,346.2276,80.7860576781794,54.20937,15,4,19,10,47.2,12.9
473,350.6583,81.3311982390839,54.68274,15,4,19,10,47.3,12.8
474,353.1901,80.3992196358005,53.87652,15,4,19,10,47.4,12.7
475,352.5572,80.7344792725288,54.16499,15,4,19,10,47.5,12.6
476,356.3549,81.3650217729338,54.71233,15,4,19,10,47.6,12.5
477,358.2538,81.1790209135876,54.54961,15,4,19,10,47.7,12.4
478,360.6047,81.28892739482,54.64576,15,4,19,10,47.8,12.3
479,359.3388,80.7946463311256,54.21676,15,4,19,10,47.9,12.2
480,358.3442,80.8806025925477,54.29072,15,4,19,10,48,12.1
481,359.4293,81.1367386385924,54.51262,15,4,19,10,48.1,12
482,363.1366,80.906391795373,54.31291,15,4,19,10,48.2,11.9
483,365.6684,81.153656120883,54.52742,15,4,19,10,48.3,11.8
484,368.0194,80.923592345252,54.32771,15,4,19,10,48.4,11.7
485,370.0991,80.0381707962468,53.56586,15,4,19,10,48.5,11.6
486,371.365,80.5109651000478,53.97267,15,4,19,10,48.6,11.5
487,366.3014,81.0009599537277,54.39428,15,4,19,10,48.7,11.4
488,369.7374,80.6484997671204,54.09101,15,4,19,10,48.8,11.3
489,369.4661,80.9321926201914,54.33511,15,4,19,10,48.9,11.2
490,372.6309,81.1959269651469,54.5644,15,4,19,10,49,11.1
491,373.2639,81.1367386385924,54.51262,15,4,19,10,49.1,11
492,374.5298,80.9493815480772,54.3499,15,4,19,10,49.2,10.9
493,361.4185,81.3311982390839,54.68274,15,4,19,10,49.3,10.8
494,371.365,80.7860576781794,54.20937,15,4,19,10,49.4,10.7
495,377.6042,81.2466565505561,54.60878,15,4,19,10,49.5,10.6
496,384.4763,80.6915011418178,54.12801,15,4,19,10,49.6,10.5
497,392.5239,80.9923596787883,54.38688,15,4,19,10,49.7,10.4
498,403.3746,80.8720139396015,54.28333,15,4,19,10,49.8,10.3
499,406.5394,81.1874682240016,54.557,15,4,19,10,49.9,10.2
500,411.5126,80.5625435056983,54.01705,15,4,19,10,50,10.1
501,415.3103,80.4421977665115,53.9135,15,4,19,10,50.1,10
502,418.2943,81.0352908985052,54.42387,15,4,19,10,50.2,9.9
503,421.459,80.6657003169994,54.10581,15,4,19,10,50.3,9.8
504,427.2461,80.7688571283004,54.19457,15,4,19,10,50.4,9.7
505,428.512,80.6227221862883,54.06883,15,4,19,10,50.5,9.6
506,430.23,80.3132633743784,53.80256,15,4,19,10,50.6,9.5
507,429.6875,80.5195653749873,53.98007,15,4,19,10,50.7,9.4
508,430.4109,81.0691030016238,54.45345,15,4,19,10,50.8,9.3
509,415.3103,80.9493815480772,54.3499,15,4,19,10,50.9,9.2
510,417.1188,81.2297390682655,54.59398,15,4,19,10,51,9.1
511,420.2836,80.7516682004146,54.17978,15,4,19,10,51.1,9
512,427.2461,80.2272954909631,53.72859,15,4,19,10,51.2,8.9
513,416.4858,80.657111664053,54.09842,15,4,19,10,51.3,8.8
514,415.3103,80.9407812731378,54.3425,15,4,19,10,51.4,8.7
515,423.5388,80.8720139396015,54.28333,15,4,19,10,51.5,8.6
516,427.2461,80.7258789975894,54.15759,15,4,19,10,51.6,8.5
517,432.3098,80.6915011418178,54.12801,15,4,19,10,51.7,8.4
518,437.283,81.2297390682655,54.59398,15,4,19,10,51.8,8.3
519,442.2562,81.0860204839144,54.46825,15,4,19,10,51.9,8.2
520,443.5222,80.8720139396015,54.28333,15,4,19,10,52,8.1
521,448.5858,81.1959269651469,54.5644,15,4,19,10,52.1,8
522,450.5751,81.2128330167062,54.57919,15,4,19,10,52.2,7.9
523,454.9153,80.7774574032399,54.20197,15,4,19,10,52.3,7.8
524,458.6227,80.8806025925477,54.29072,15,4,19,10,52.4,7.7
525,463.9576,81.0860204839144,54.46825,15,4,19,10,52.5,7.6
526,465.7661,81.1282913281783,54.50523,15,4,19,10,52.6,7.5
527,468.0266,80.8290358088904,54.24635,15,4,19,10,52.7,7.4
528,471.4627,80.8720139396015,54.28333,15,4,19,10,52.8,7.3
529,473.3615,81.2043742755609,54.57179,15,4,19,10,52.9,7.2
530,473.4519,80.7258789975894,54.15759,15,4,19,10,53,7.1
531,473.9041,80.863413664662,54.27593,15,4,19,10,53.1,7
532,475.2604,81.1874682240016,54.557,15,4,19,10,53.2,6.9
533,475.2604,80.450798041451,53.9209,15,4,19,10,53.3,6.8
534,477.0689,81.0521969500645,54.43866,15,4,19,10,53.4,6.7
535,479.0582,80.9751707509025,54.37209,15,4,19,10,53.5,6.6
536,479.0582,81.3058334463793,54.66055,15,4,19,10,53.6,6.5
537,476.5263,80.9321926201914,54.33511,15,4,19,10,53.7,6.4
538,475.2604,80.4851875192157,53.95049,15,4,19,10,53.8,6.3
539,479.0582,80.9493815480772,54.3499,15,4,19,10,53.9,6.2
540,471.5531,80.966570475963,54.36469,15,4,19,10,54,6.1
541,473.9945,80.6484997671204,54.09101,15,4,19,10,54.1,6
542,478.4252,80.8032466060651,54.22416,15,4,19,10,54.2,5.9
543,457.3568,80.5883327085236,54.03924,15,4,19,10,54.3,5.8
544,470.2872,80.6484997671204,54.09101,15,4,19,10,54.4,5.7
545,483.4889,80.9493815480772,54.3499,15,4,19,10,54.5,5.6
546,495.4246,80.2358841439094,53.73598,15,4,19,10,54.6,5.5
547,504.1956,80.6227221862883,54.06883,15,4,19,10,54.7,5.4
548,511.0677,80.9149920703125,54.32031,15,4,19,10,54.8,5.3
549,518.6632,81.026749156553,54.41647,15,4,19,10,54.9,5.2
550,520.5621,80.8204355339509,54.23895,15,4,19,10,55,5.1
551,524.0886,81.6609405442438,54.97121,15,4,19,10,55.1,5
552,526.8012,81.8469414035901,55.13393,15,4,19,10,55.2,4.9
553,533.7637,81.593293476544,54.91203,15,4,19,10,55.3,4.8
554,520.5621,81.7877645077669,55.08216,15,4,19,10,55.4,4.7
555,521.9184,82.17668370875,55.4224,15,4,19,10,55.5,4.6
556,523.6364,81.4326574099023,54.7715,15,4,19,10,55.6,4.5
557,526.1683,81.4411161510477,54.7789,15,4,19,10,55.7,4.4
558,527.4341,81.6609405442438,54.97121,15,4,19,10,55.8,4.3
559,530.5989,80.7086900697036,54.1428,15,4,19,10,55.9,4.2
560,533.7637,81.407304047929,54.74932,15,4,19,10,56,4.1
561,533.6733,81.2381978094108,54.60138,15,4,19,10,56.1,4
562,527.4341,81.0860204839144,54.46825,15,4,19,10,56.2,3.9
563,531.1415,80.7344792725288,54.16499,15,4,19,10,56.3,3.8
564,534.3063,81.0691030016238,54.45345,15,4,19,10,56.4,3.7
565,536.2051,80.6141219113489,54.06143,15,4,19,10,56.5,3.6
566,541.2688,80.657111664053,54.09842,15,4,19,10,56.6,3.5
567,541.2688,80.906391795373,54.31291,15,4,19,10,56.7,3.4
568,515.5888,80.7602684753541,54.18718,15,4,19,10,56.8,3.3
569,520.5621,81.458022202607,54.79369,15,4,19,10,56.9,3.2
570,528.7001,80.717290344643,54.1502,15,4,19,10,57,3.1
571,543.6198,80.3734304329752,53.85433,15,4,19,10,57.1,3
572,546.1516,80.6915011418178,54.12801,15,4,19,10,57.2,2.9
573,554.3801,80.8892028674872,54.29812,15,4,19,10,57.3,2.8
574,565.6829,80.9321926201914,54.33511,15,4,19,10,57.4,2.7
575,573.2784,80.4679869693368,53.93569,15,4,19,10,57.5,2.6
576,574.1826,80.7516682004146,54.17978,15,4,19,10,57.6,2.5
577,579.5175,80.906391795373,54.31291,15,4,19,10,57.7,2.4
578,574.4539,80.6915011418178,54.12801,15,4,19,10,57.8,2.3
579,578.2516,81.0352908985052,54.42387,15,4,19,10,57.9,2.2
580,581.8685,80.7086900697036,54.1428,15,4,19,10,58,2.1
581,584.3099,81.0606556912098,54.44606,15,4,19,10,58.1,2
582,586.48,81.3734805140791,54.71973,15,4,19,10,58.2,1.9
583,590.9107,80.966570475963,54.36469,15,4,19,10,58.3,1.8
584,592.6288,80.2444844188489,53.74338,15,4,19,10,58.4,1.7
585,584.6716,80.923592345252,54.32771,15,4,19,10,58.5,1.6
586,587.6555,81.2804686536747,54.63836,15,4,19,10,58.6,1.5
587,587.6555,80.717290344643,54.1502,15,4,19,10,58.7,1.4
588,583.3152,80.8548250117157,54.26854,15,4,19,10,58.8,1.3
589,583.3152,80.8462247367762,54.26114,15,4,19,10,58.9,1.2
590,580.7834,80.9837710258419,54.37949,15,4,19,10,59,1.1
591,574.5443,80.3562298830963,53.83953,15,4,19,10,59.1,1
592,581.4164,81.0775617427691,54.46085,15,4,19,10,59.2,0.899999999999999
593,586.48,81.0181488816135,54.40907,15,4,19,10,59.3,0.800000000000004
594,582.5919,81.0352908985052,54.42387,15,4,19,10,59.4,0.700000000000003
595,577.6187,81.0775617427691,54.46085,15,4,19,10,59.5,0.600000000000001
596,584.5812,81.3396569802292,54.69014,15,4,19,10,59.6,0.5
597,576.3527,80.863413664662,54.27593,15,4,19,10,59.7,0.399999999999999
598,584.2195,80.7602684753541,54.18718,15,4,19,10,59.8,0.300000000000004
599,588.0172,80.6829008668783,54.12061,15,4,19,10,59.9,0.200000000000003
600,591.0012,81.0009599537277,54.39428,15,4,19,10,60,0.100000000000001
601,600.2242,80.863413664662,54.27593,15,4,19,10,60.1,0
