Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,104.0762,81.2973861359653,54.65316,15,3,19,10,39.2,40.5
393,104.0762,81.2804686536747,54.63836,15,3,19,10,39.3,40.4
394,101.7253,81.1282913281783,54.50523,15,3,19,10,39.4,40.3
395,100.9115,81.5341165807208,54.86026,15,3,19,10,39.5,40.2
396,102.8103,81.415751358343,54.75671,15,3,19,10,39.6,40.1
397,105.3422,81.1959269651469,54.5644,15,3,19,10,39.7,40
398,109.592,81.5763874249847,54.89724,15,3,19,10,39.8,39.9
399,110.8579,81.7201288707983,55.02299,15,3,19,10,39.9,39.8
400,112.2143,81.1367386385924,54.51262,15,3,19,10,40,39.7
401,112.8472,81.3565630317885,54.70493,15,3,19,10,40.1,39.6
402,115.3791,80.7688571283004,54.19457,15,3,19,10,40.2,39.5
403,116.012,80.8978031424267,54.30552,15,3,19,10,40.3,39.4
404,117.8205,80.9579818230167,54.3573,15,3,19,10,40.4,39.3
405,120.4427,80.7344792725288,54.16499,15,3,19,10,40.5,39.2
406,121.0757,81.153656120883,54.52742,15,3,19,10,40.6,39.1
407,120.4427,80.966570475963,54.36469,15,3,19,10,40.7,39
408,119.1768,81.2720213432607,54.63097,15,3,19,10,40.8,38.9
409,120.4427,81.4411161510477,54.7789,15,3,19,10,40.9,38.8
410,120.4427,81.0181488816135,54.40907,15,3,19,10,41,38.7
411,120.4427,80.8978031424267,54.30552,15,3,19,10,41.1,38.6
412,121.0757,81.1790209135876,54.54961,15,3,19,10,41.2,38.5
413,122.8841,81.0691030016238,54.45345,15,3,19,10,41.3,38.4
414,122.3416,81.3988453067837,54.74192,15,3,19,10,41.4,38.3
415,122.2512,81.458022202607,54.79369,15,3,19,10,41.5,38.2
416,122.2512,81.4411161510477,54.7789,15,3,19,10,41.6,38.1
417,122.8841,81.6947640780937,55.0008,15,3,19,10,41.7,38
418,125.9585,81.3650217729338,54.71233,15,3,19,10,41.8,37.9
419,125.5968,81.5510226322801,54.87505,15,3,19,10,41.9,37.8
420,125.9585,81.458022202607,54.79369,15,3,19,10,42,37.7
421,127.3148,81.3903865656385,54.73452,15,3,19,10,42.1,37.6
422,125.4159,80.4765872442762,53.94309,15,3,19,10,42.2,37.5
423,125.4159,81.2297390682655,54.59398,15,3,19,10,42.3,37.4
424,125.9585,81.0009599537277,54.39428,15,3,19,10,42.4,37.3
425,127.3148,80.9751707509025,54.37209,15,3,19,10,42.5,37.2
426,125.4159,81.7116701296531,55.01559,15,3,19,10,42.6,37.1
427,124.15,81.3650217729338,54.71233,15,3,19,10,42.7,37
428,126.0489,81.1113738458878,54.49043,15,3,19,10,42.8,36.9
429,127.3148,81.5256578395755,54.85286,15,3,19,10,42.9,36.8
430,127.9478,81.3734805140791,54.71973,15,3,19,10,43,36.7
431,129.2137,81.6186696999799,54.93423,15,3,19,10,43.1,36.6
432,130.4796,81.3903865656385,54.73452,15,3,19,10,43.2,36.5
433,132.2881,81.7285761812124,55.03038,15,3,19,10,43.3,36.4
434,135.4528,81.7793057666216,55.07476,15,3,19,10,43.4,36.3
435,136.0858,81.4918457364569,54.82328,15,3,19,10,43.5,36.2
436,137.9847,81.4749396848976,54.80849,15,3,19,10,43.6,36.1
437,139.2506,81.8046705593262,55.09695,15,3,19,10,43.7,36
438,141.1494,81.8215766108855,55.11174,15,3,19,10,43.8,35.9
439,140.5165,81.9145770405586,55.1931,15,3,19,10,43.9,35.8
440,141.1494,81.0181488816135,54.40907,15,3,19,10,44,35.7
441,142.5058,81.6017522176893,54.91943,15,3,19,10,44.1,35.6
442,140.5165,81.5087517880162,54.83807,15,3,19,10,44.2,35.5
443,140.5165,81.2635626021154,54.62357,15,3,19,10,44.3,35.4
444,139.5219,80.7516682004146,54.17978,15,3,19,10,44.4,35.3
445,138.3464,81.0437382089192,54.43126,15,3,19,10,44.5,35.2
446,137.3517,80.5023764471015,53.96528,15,3,19,10,44.6,35.1
447,141.1494,80.906391795373,54.31291,15,3,19,10,44.7,35
448,143.7717,80.4078082887468,53.88391,15,3,19,10,44.8,34.9
449,145.9418,80.6399111141741,54.08362,15,3,19,10,44.9,34.8
450,148.2024,80.9149920703125,54.32031,15,3,19,10,45,34.7
451,151.3672,81.4833869953116,54.81588,15,3,19,10,45.1,34.6
452,148.2024,81.2297390682655,54.59398,15,3,19,10,45.2,34.5
453,150.1013,81.026749156553,54.41647,15,3,19,10,45.3,34.4
454,151.3672,81.1790209135876,54.54961,15,3,19,10,45.4,34.3
455,154.4415,81.3396569802292,54.69014,15,3,19,10,45.5,34.2
456,156.3404,81.2043742755609,54.57179,15,3,19,10,45.6,34.1
457,151.3672,81.2635626021154,54.62357,15,3,19,10,45.7,34
458,154.532,81.415751358343,54.75671,15,3,19,10,45.8,33.9
459,155.1649,81.6609405442438,54.97121,15,3,19,10,45.9,33.8
460,158.3297,81.5341165807208,54.86026,15,3,19,10,46,33.7
461,160.1382,81.6863053369484,54.9934,15,3,19,10,46.1,33.6
462,162.5796,81.2043742755609,54.57179,15,3,19,10,46.2,33.5
463,164.5689,81.119832587033,54.49783,15,3,19,10,46.3,33.4
464,165.2018,80.493776172162,53.95788,15,3,19,10,46.4,33.3
465,168.3666,80.9407812731378,54.3425,15,3,19,10,46.5,33.2
466,169.6325,81.7116701296531,55.01559,15,3,19,10,46.6,33.1
467,167.7337,81.5087517880162,54.83807,15,3,19,10,46.7,33
468,169.6325,81.4242100994883,54.76411,15,3,19,10,46.8,32.9
469,169.5421,81.2804686536747,54.63836,15,3,19,10,46.9,32.8
470,171.441,81.1874682240016,54.557,15,3,19,10,47,32.7
471,173.3398,80.3992196358005,53.87652,15,3,19,10,47.1,32.6
472,175.2387,81.5594813734254,54.88245,15,3,19,10,47.2,32.5
473,176.0525,81.8469414035901,55.13393,15,3,19,10,47.3,32.4
474,177.0472,81.7116701296531,55.01559,15,3,19,10,47.4,32.3
475,178.4035,81.9822241082584,55.25228,15,3,19,10,47.5,32.2
476,179.579,82.0244949525224,55.28926,15,3,19,10,47.6,32.1
477,178.4035,81.5087517880162,54.83807,15,3,19,10,47.7,32
478,178.3131,81.6017522176893,54.91943,15,3,19,10,47.8,31.9
479,179.579,80.966570475963,54.36469,15,3,19,10,47.9,31.8
480,179.579,81.7032113885078,55.00819,15,3,19,10,48,31.7
481,179.6694,82.3204251545636,55.54815,15,3,19,10,48.1,31.6
482,174.6058,80.9407812731378,54.3425,15,3,19,10,48.2,31.5
483,175.2387,81.2381978094108,54.60138,15,3,19,10,48.3,31.4
484,176.4142,81.7793057666216,55.07476,15,3,19,10,48.4,31.3
485,177.7705,81.2551038609701,54.61617,15,3,19,10,48.5,31.2
486,180.2119,81.3311982390839,54.68274,15,3,19,10,48.6,31.1
487,181.4779,81.3650217729338,54.71233,15,3,19,10,48.7,31
488,181.4779,81.2212917578515,54.58659,15,3,19,10,48.8,30.9
489,182.8342,81.4918457364569,54.82328,15,3,19,10,48.9,30.8
490,182.8342,81.3481157213745,54.69754,15,3,19,10,49,30.7
491,181.5683,80.657111664053,54.09842,15,3,19,10,49.1,30.6
492,182.8342,81.5594813734254,54.88245,15,3,19,10,49.2,30.5
493,182.8342,81.1367386385924,54.51262,15,3,19,10,49.3,30.4
494,182.8342,81.2551038609701,54.61617,15,3,19,10,49.4,30.3
495,184.8235,81.9991301598177,55.26707,15,3,19,10,49.5,30.2
496,184.5522,81.2720213432607,54.63097,15,3,19,10,49.6,30.1
497,183.4672,80.7946463311256,54.21676,15,3,19,10,49.7,30
498,184.7331,81.2466565505561,54.60878,15,3,19,10,49.8,29.9
499,188.4404,81.3142921875246,54.66795,15,3,19,10,49.9,29.8
500,188.4404,80.906391795373,54.31291,15,3,19,10,50,29.7
501,188.4404,81.593293476544,54.91203,15,3,19,10,50.1,29.6
502,185.2756,81.5425753218661,54.86766,15,3,19,10,50.2,29.5
503,187.8074,81.5087517880162,54.83807,15,3,19,10,50.3,29.4
504,191.6052,80.9493815480772,54.3499,15,3,19,10,50.4,29.3
505,194.77,81.0437382089192,54.43126,15,3,19,10,50.5,29.2
506,197.3018,81.3650217729338,54.71233,15,3,19,10,50.6,29.1
507,200.3762,81.2720213432607,54.63097,15,3,19,10,50.7,29
508,201.6421,81.2551038609701,54.61617,15,3,19,10,50.8,28.9
509,200.4666,81.5256578395755,54.85286,15,3,19,10,50.9,28.8
510,196.6688,81.1959269651469,54.5644,15,3,19,10,51,28.7
511,201.6421,81.5256578395755,54.85286,15,3,19,10,51.1,28.6
512,205.4398,81.458022202607,54.79369,15,3,19,10,51.2,28.5
513,210.5035,81.415751358343,54.75671,15,3,19,10,51.3,28.4
514,213.5778,81.8300353520308,55.11914,15,3,19,10,51.4,28.3
515,216.7426,81.5679286838394,54.88984,15,3,19,10,51.5,28.2
516,216.7426,81.4411161510477,54.7789,15,3,19,10,51.6,28.1
517,216.2001,81.5763874249847,54.89724,15,3,19,10,51.7,28
518,217.3756,81.3650217729338,54.71233,15,3,19,10,51.8,27.9
519,220.5404,81.0352908985052,54.42387,15,3,19,10,51.9,27.8
520,224.4285,80.5281656499268,53.98747,15,3,19,10,52,27.7
521,227.2316,80.9149920703125,54.32031,15,3,19,10,52.1,27.6
522,229.8539,81.3988453067837,54.74192,15,3,19,10,52.2,27.5
523,230.3964,81.5510226322801,54.87505,15,3,19,10,52.3,27.4
524,230.3964,81.4918457364569,54.82328,15,3,19,10,52.4,27.3
525,233.6516,81.0181488816135,54.40907,15,3,19,10,52.5,27.2
526,236.726,81.0095602286672,54.40168,15,3,19,10,52.6,27.1
527,237.3589,81.6440344926845,54.95642,15,3,19,10,52.7,27
528,234.2846,81.3565630317885,54.70493,15,3,19,10,52.8,26.9
529,235.4601,81.3481157213745,54.69754,15,3,19,10,52.9,26.8
530,236.8164,80.9751707509025,54.37209,15,3,19,10,53,26.7
531,236.8164,81.4495748921929,54.7863,15,3,19,10,53.1,26.6
532,237.4494,81.2551038609701,54.61617,15,3,19,10,53.2,26.5
533,234.2846,81.3650217729338,54.71233,15,3,19,10,53.3,26.4
534,235.5505,81.3565630317885,54.70493,15,3,19,10,53.4,26.3
535,237.4494,81.1029265354737,54.48304,15,3,19,10,53.5,26.2
536,236.8164,80.7602684753541,54.18718,15,3,19,10,53.6,26.1
537,234.2846,80.8806025925477,54.29072,15,3,19,10,53.7,26
538,236.8164,81.0775617427691,54.46085,15,3,19,10,53.8,25.9
539,240.5237,81.0606556912098,54.44606,15,3,19,10,53.9,25.8
540,242.4226,81.4326574099023,54.7715,15,3,19,10,54,25.7
541,243.8694,81.1874682240016,54.557,15,3,19,10,54.1,25.6
542,244.3215,80.8892028674872,54.29812,15,3,19,10,54.2,25.5
543,246.8533,81.3311982390839,54.68274,15,3,19,10,54.3,25.4
544,247.3958,80.2358841439094,53.73598,15,3,19,10,54.4,25.3
545,248.4809,81.2635626021154,54.62357,15,3,19,10,54.5,25.2
546,248.7522,81.407304047929,54.74932,15,3,19,10,54.6,25.1
547,248.6617,81.4918457364569,54.82328,15,3,19,10,54.7,25
548,247.3958,81.3734805140791,54.71973,15,3,19,10,54.8,24.9
549,245.497,81.026749156553,54.41647,15,3,19,10,54.9,24.8
550,245.5874,81.6102109588346,54.92683,15,3,19,10,55,24.7
551,247.4863,81.3819392552244,54.72713,15,3,19,10,55.1,24.6
552,248.6617,81.1029265354737,54.48304,15,3,19,10,55.2,24.5
553,248.7522,81.0775617427691,54.46085,15,3,19,10,55.3,24.4
554,252.4595,81.6863053369484,54.9934,15,3,19,10,55.4,24.3
555,254.3584,81.28892739482,54.64576,15,3,19,10,55.5,24.2
556,256.8902,80.5281656499268,53.98747,15,3,19,10,55.6,24.1
557,256.7998,81.1451973797377,54.52002,15,3,19,10,55.7,24
558,256.8902,81.6609405442438,54.97121,15,3,19,10,55.8,23.9
559,255.6243,81.0860204839144,54.46825,15,3,19,10,55.9,23.8
560,256.8902,81.3058334463793,54.66055,15,3,19,10,56,23.7
561,256.8902,81.458022202607,54.79369,15,3,19,10,56.1,23.6
562,259.422,80.8548250117157,54.26854,15,3,19,10,56.2,23.5
563,256.8902,81.3650217729338,54.71233,15,3,19,10,56.3,23.4
564,256.7998,81.0009599537277,54.39428,15,3,19,10,56.4,23.3
565,260.5975,80.8032466060651,54.22416,15,3,19,10,56.5,23.2
566,262.406,81.4664809437523,54.80109,15,3,19,10,56.6,23.1
567,267.0175,81.7285761812124,55.03038,15,3,19,10,56.7,23
568,267.6505,81.6102109588346,54.92683,15,3,19,10,56.8,22.9
569,271.9908,81.2381978094108,54.60138,15,3,19,10,56.9,22.8
570,270.9961,81.407304047929,54.74932,15,3,19,10,57,22.7
571,271.4482,81.5002930468709,54.83067,15,3,19,10,57.1,22.6
572,272.6237,80.8204355339509,54.23895,15,3,19,10,57.2,22.5
573,273.7992,81.1790209135876,54.54961,15,3,19,10,57.3,22.4
574,277.3257,81.3734805140791,54.71973,15,3,19,10,57.4,22.3
575,278.1395,81.026749156553,54.41647,15,3,19,10,57.5,22.2
576,278.9533,81.5594813734254,54.88245,15,3,19,10,57.6,22.1
577,278.9533,81.415751358343,54.75671,15,3,19,10,57.7,22
578,278.8629,81.2551038609701,54.61617,15,3,19,10,57.8,21.9
579,277.5969,81.153656120883,54.52742,15,3,19,10,57.9,21.8
580,275.6981,81.0095602286672,54.40168,15,3,19,10,58,21.7
581,272.5333,81.2720213432607,54.63097,15,3,19,10,58.1,21.6
582,262.4964,81.4411161510477,54.7789,15,3,19,10,58.2,21.5
583,266.9271,81.1959269651469,54.5644,15,3,19,10,58.3,21.4
584,266.9271,80.717290344643,54.1502,15,3,19,10,58.4,21.3
585,275.6981,80.6915011418178,54.12801,15,3,19,10,58.5,21.2
586,284.469,81.4918457364569,54.82328,15,3,19,10,58.6,21.1
587,285.735,81.3734805140791,54.71973,15,3,19,10,58.7,21
588,293.873,81.2551038609701,54.61617,15,3,19,10,58.8,20.9
589,298.9366,80.6141219113489,54.06143,15,3,19,10,58.9,20.8
590,303.4578,81.0860204839144,54.46825,15,3,19,10,59,20.7
591,308.5214,81.4495748921929,54.7863,15,3,19,10,59.1,20.6
592,314.1276,81.0944677943284,54.47564,15,3,19,10,59.2,20.5
593,314.1276,81.5256578395755,54.85286,15,3,19,10,59.3,20.4
594,314.218,81.9737653671131,55.24488,15,3,19,10,59.4,20.3
595,315.3031,81.9230357817039,55.2005,15,3,19,10,59.5,20.2
596,315.9361,81.7793057666216,55.07476,15,3,19,10,59.6,20.1
597,317.2019,81.5594813734254,54.88245,15,3,19,10,59.7,20
598,318.287,80.7430679254751,54.17238,15,3,19,10,59.8,19.9
599,317.2924,81.458022202607,54.79369,15,3,19,10,59.9,19.8
600,311.0533,81.2551038609701,54.61617,15,3,19,10,60,19.7
601,313.4947,81.2043742755609,54.57179,15,3,19,10,60.1,19.6
602,315.9361,81.2381978094108,54.60138,15,3,19,10,60.2,19.5
603,314.0372,81.7032113885078,55.00819,15,3,19,10,60.3,19.4
604,305.2662,81.5510226322801,54.87505,15,3,19,10,60.4,19.3
605,307.2555,81.0860204839144,54.46825,15,3,19,10,60.5,19.2
606,311.0533,81.3142921875246,54.66795,15,3,19,10,60.6,19.1
607,316.0265,81.4242100994883,54.76411,15,3,19,10,60.7,19
608,321.0901,81.3734805140791,54.71973,15,3,19,10,60.8,18.9
609,324.1645,81.3650217729338,54.71233,15,3,19,10,60.9,18.8
610,327.2389,81.4664809437523,54.80109,15,3,19,10,61,18.7
611,331.0366,81.3396569802292,54.69014,15,3,19,10,61.1,18.6
612,332.9355,81.2804686536747,54.63836,15,3,19,10,61.2,18.5
613,337.1853,81.5763874249847,54.89724,15,3,19,10,61.3,18.4
614,339.265,81.6355757515392,54.94902,15,3,19,10,61.4,18.3
615,340.5309,81.1029265354737,54.48304,15,3,19,10,61.5,18.2
616,340.5309,80.9923596787883,54.38688,15,3,19,10,61.6,18.1
617,340.4405,81.0181488816135,54.40907,15,3,19,10,61.7,18
618,341.5256,81.1282913281783,54.50523,15,3,19,10,61.8,17.9
619,342.1586,81.3142921875246,54.66795,15,3,19,10,61.9,17.8
620,341.0735,81.5172105291615,54.84547,15,3,19,10,62,17.7
621,341.1639,81.1113738458878,54.49043,15,3,19,10,62.1,17.6
622,339.0842,81.1282913281783,54.50523,15,3,19,10,62.2,17.5
623,336.2811,81.1705621724423,54.54221,15,3,19,10,62.3,17.4
624,327.8718,81.4833869953116,54.81588,15,3,19,10,62.4,17.3
625,334.2014,81.6271170103939,54.94162,15,3,19,10,62.5,17.2
626,335.3769,80.8290358088904,54.24635,15,3,19,10,62.6,17.1
627,341.0735,81.2128330167062,54.57919,15,3,19,10,62.7,17
628,342.3394,80.4078082887468,53.88391,15,3,19,10,62.8,16.9
629,345.5946,81.0009599537277,54.39428,15,3,19,10,62.9,16.8
630,350.5678,80.923592345252,54.32771,15,3,19,10,63,16.7
631,350.5678,81.1367386385924,54.51262,15,3,19,10,63.1,16.6
632,344.2383,80.8806025925477,54.29072,15,3,19,10,63.2,16.5
633,352.4667,81.1029265354737,54.48304,15,3,19,10,63.3,16.4
634,358.1633,81.4495748921929,54.7863,15,3,19,10,63.4,16.3
635,364.4025,80.4250088386257,53.89871,15,3,19,10,63.5,16.2
636,361.3281,80.8892028674872,54.29812,15,3,19,10,63.6,16.1
637,365.6684,81.5256578395755,54.85286,15,3,19,10,63.7,16
638,371.365,81.7032113885078,55.00819,15,3,19,10,63.8,15.9
639,377.6042,81.7962118181809,55.08955,15,3,19,10,63.9,15.8
640,378.2371,81.5763874249847,54.89724,15,3,19,10,64,15.7
641,378.2371,81.6778465958031,54.986,15,3,19,10,64.1,15.6
642,382.487,81.3650217729338,54.71233,15,3,19,10,64.2,15.5
643,382.6678,81.1451973797377,54.52002,15,3,19,10,64.3,15.4
644,381.6732,81.026749156553,54.41647,15,3,19,10,64.4,15.3
645,377.6042,81.2466565505561,54.60878,15,3,19,10,64.5,15.2
646,379.4126,81.5002930468709,54.83067,15,3,19,10,64.6,15.1
647,381.2211,81.5679286838394,54.88984,15,3,19,10,64.7,15
648,383.3912,81.3311982390839,54.68274,15,3,19,10,64.8,14.9
649,387.5506,81.119832587033,54.49783,15,3,19,10,64.9,14.8
650,389.4495,80.9493815480772,54.3499,15,3,19,10,65,14.7
651,389.4495,80.9493815480772,54.3499,15,3,19,10,65.1,14.6
652,390.1729,80.5969329834631,54.04664,15,3,19,10,65.2,14.5
653,392.6143,80.7774574032399,54.20197,15,3,19,10,65.3,14.4
654,391.3484,81.0521969500645,54.43866,15,3,19,10,65.4,14.3
655,392.6143,81.5510226322801,54.87505,15,3,19,10,65.5,14.2
656,387.5506,81.3650217729338,54.71233,15,3,19,10,65.6,14.1
657,390.0825,80.9751707509025,54.37209,15,3,19,10,65.7,14
658,390.0825,81.3311982390839,54.68274,15,3,19,10,65.8,13.9
659,392.6143,81.7877645077669,55.08216,15,3,19,10,65.9,13.8
660,397.6779,81.1790209135876,54.54961,15,3,19,10,66,13.7
661,398.3109,81.162103431297,54.53481,15,3,19,10,66.1,13.6
662,397.5875,80.9751707509025,54.37209,15,3,19,10,66.2,13.5
663,391.3484,80.7344792725288,54.16499,15,3,19,10,66.3,13.4
664,395.0557,80.6313224612278,54.07623,15,3,19,10,66.4,13.3
665,399.5768,80.9321926201914,54.33511,15,3,19,10,66.5,13.2
666,400.2097,81.2720213432607,54.63097,15,3,19,10,66.6,13.1
667,403.1937,81.3058334463793,54.66055,15,3,19,10,66.7,13
668,401.2044,80.8806025925477,54.29072,15,3,19,10,66.8,12.9
669,399.6672,80.923592345252,54.32771,15,3,19,10,66.9,12.8
670,405.0926,81.162103431297,54.53481,15,3,19,10,67,12.7
671,406.3585,81.0521969500645,54.43866,15,3,19,10,67.1,12.6
672,408.1669,80.7860576781794,54.20937,15,3,19,10,67.2,12.5
673,408.7095,81.3396569802292,54.69014,15,3,19,10,67.3,12.4
674,404.55,81.1451973797377,54.52002,15,3,19,10,67.4,12.3
675,407.7148,80.8118352590114,54.23155,15,3,19,10,67.5,12.2
676,410.2467,80.6484997671204,54.09101,15,3,19,10,67.6,12.1
677,411.4222,80.717290344643,54.1502,15,3,19,10,67.7,12
678,410.1562,81.1451973797377,54.52002,15,3,19,10,67.8,11.9
679,412.6881,81.407304047929,54.74932,15,3,19,10,67.9,11.8
680,414.587,81.3396569802292,54.69014,15,3,19,10,68,11.7
681,415.2199,80.9837710258419,54.37949,15,3,19,10,68.1,11.6
682,422.1824,80.9149920703125,54.32031,15,3,19,10,68.2,11.5
683,417.1188,81.2297390682655,54.59398,15,3,19,10,68.3,11.4
684,416.4858,81.3058334463793,54.66055,15,3,19,10,68.4,11.3
685,420.2836,81.1029265354737,54.48304,15,3,19,10,68.5,11.2
686,420.1931,81.2551038609701,54.61617,15,3,19,10,68.6,11.1
687,425.3472,80.923592345252,54.32771,15,3,19,10,68.7,11
688,435.3841,81.1451973797377,54.52002,15,3,19,10,68.8,10.9
689,439.8148,81.162103431297,54.53481,15,3,19,10,68.9,10.8
690,440.4478,81.3819392552244,54.72713,15,3,19,10,69,10.7
691,445.5114,81.1367386385924,54.51262,15,3,19,10,69.1,10.6
692,449.7613,81.2551038609701,54.61617,15,3,19,10,69.2,10.5
693,449.8517,81.0009599537277,54.39428,15,3,19,10,69.3,10.4
694,451.3889,81.1959269651469,54.5644,15,3,19,10,69.4,10.3
695,452.2931,80.8462247367762,54.26114,15,3,19,10,69.5,10.2
696,452.3835,81.2212917578515,54.58659,15,3,19,10,69.6,10.1
697,454.9153,81.0095602286672,54.40168,15,3,19,10,69.7,10
698,453.6495,81.3565630317885,54.70493,15,3,19,10,69.8,9.90000000000001
699,454.9153,81.0860204839144,54.46825,15,3,19,10,69.9,9.8
700,452.3835,80.5195653749873,53.98007,15,3,19,10,70,9.7
701,453.6495,81.5002930468709,54.83067,15,3,19,10,70.1,9.60000000000001
702,447.2294,81.8384940931761,55.12654,15,3,19,10,70.2,9.5
703,450.4847,81.88076493744,55.16352,15,3,19,10,70.3,9.40000000000001
704,453.559,81.4411161510477,54.7789,15,3,19,10,70.4,9.3
705,439.8148,81.2720213432607,54.63097,15,3,19,10,70.5,9.2
706,442.3466,81.026749156553,54.41647,15,3,19,10,70.6,9.10000000000001
707,449.8517,81.1029265354737,54.48304,15,3,19,10,70.7,9
708,449.8517,80.9751707509025,54.37209,15,3,19,10,70.8,8.90000000000001
709,454.825,81.0009599537277,54.39428,15,3,19,10,70.9,8.8
710,457.3568,81.8638588858807,55.14873,15,3,19,10,71,8.7
711,460.5215,82.2696841384231,55.50376,15,3,19,10,71.1,8.60000000000001
712,465.2235,81.889212247854,55.17091,15,3,19,10,71.2,8.5
713,469.0213,81.2212917578515,54.58659,15,3,19,10,71.3,8.40000000000001
714,471.5531,80.9751707509025,54.37209,15,3,19,10,71.4,8.3
715,472.819,80.6829008668783,54.12061,15,3,19,10,71.5,8.2
716,473.5424,81.0606556912098,54.44606,15,3,19,10,71.6,8.10000000000001
717,470.2872,81.2804686536747,54.63836,15,3,19,10,71.7,8
718,470.1967,80.7430679254751,54.17238,15,3,19,10,71.8,7.90000000000001
719,468.117,81.0181488816135,54.40907,15,3,19,10,71.9,7.8
720,468.2979,81.0860204839144,54.46825,15,3,19,10,72,7.7
721,471.5531,81.5172105291615,54.84547,15,3,19,10,72.1,7.60000000000001
722,473.9945,80.9837710258419,54.37949,15,3,19,10,72.2,7.5
723,476.5263,81.2043742755609,54.57179,15,3,19,10,72.3,7.40000000000001
724,477.0689,80.8290358088904,54.24635,15,3,19,10,72.4,7.3
725,466.4895,80.906391795373,54.31291,15,3,19,10,72.5,7.2
726,470.2872,80.8032466060651,54.22416,15,3,19,10,72.6,7.10000000000001
727,475.2604,81.2381978094108,54.60138,15,3,19,10,72.7,7
728,480.3241,81.1790209135876,54.54961,15,3,19,10,72.8,6.90000000000001
729,475.2604,81.4749396848976,54.80849,15,3,19,10,72.9,6.8
730,478.4252,80.7774574032399,54.20197,15,3,19,10,73,6.7
731,483.3984,80.6657003169994,54.10581,15,3,19,10,73.1,6.60000000000001
732,490.361,81.5679286838394,54.88984,15,3,19,10,73.2,6.5
733,495.3342,81.6355757515392,54.94902,15,3,19,10,73.3,6.40000000000001
734,497.2331,81.4411161510477,54.7789,15,3,19,10,73.4,6.3
735,502.2967,80.9751707509025,54.37209,15,3,19,10,73.5,6.2
736,504.1956,81.0437382089192,54.43126,15,3,19,10,73.6,6.10000000000001
737,506.0945,81.1705621724423,54.54221,15,3,19,10,73.7,6
738,509.2592,81.1451973797377,54.52002,15,3,19,10,73.8,5.90000000000001
739,510.5252,81.119832587033,54.49783,15,3,19,10,73.9,5.8
740,512.6049,81.2804686536747,54.63836,15,3,19,10,74,5.7
741,513.5995,81.1113738458878,54.49043,15,3,19,10,74.1,5.60000000000001
742,514.2325,80.5711437806378,54.02445,15,3,19,10,74.2,5.5
743,515.4984,81.0009599537277,54.39428,15,3,19,10,74.3,5.40000000000001
744,514.1421,80.8548250117157,54.26854,15,3,19,10,74.4,5.3
745,513.7804,80.9837710258419,54.37949,15,3,19,10,74.5,5.2
746,514.2325,80.6227221862883,54.06883,15,3,19,10,74.6,5.10000000000001
747,514.2325,80.9837710258419,54.37949,15,3,19,10,74.7,5
748,498.499,81.2128330167062,54.57919,15,3,19,10,74.8,4.90000000000001
749,492.1694,81.1113738458878,54.49043,15,3,19,10,74.9,4.8
750,496.6001,81.0775617427691,54.46085,15,3,19,10,75,4.7
751,487.1962,81.153656120883,54.52742,15,3,19,10,75.1,4.60000000000001
752,494.0683,81.0352908985052,54.42387,15,3,19,10,75.2,4.5
753,503.5627,81.0606556912098,54.44606,15,3,19,10,75.3,4.40000000000001
754,510.9773,81.5763874249847,54.89724,15,3,19,10,75.4,4.3
755,512.3336,80.8548250117157,54.26854,15,3,19,10,75.5,4.2
756,516.1313,80.6141219113489,54.06143,15,3,19,10,75.6,4.10000000000001
757,529.3331,80.8462247367762,54.26114,15,3,19,10,75.7,4
758,534.3063,81.8131293004715,55.10435,15,3,19,10,75.8,3.90000000000001
759,535.5722,82.0329536936677,55.29666,15,3,19,10,75.9,3.8
760,541.2688,80.8806025925477,54.29072,15,3,19,10,76,3.7
761,542.5347,80.717290344643,54.1502,15,3,19,10,76.1,3.60000000000001
762,547.5079,80.8376244618367,54.25374,15,3,19,10,76.2,3.5
763,552.4812,80.9751707509025,54.37209,15,3,19,10,76.3,3.40000000000001
764,543.6198,81.4411161510477,54.7789,15,3,19,10,76.4,3.3
765,549.4068,80.717290344643,54.1502,15,3,19,10,76.5,3.2
766,556.2789,80.8892028674872,54.29812,15,3,19,10,76.6,3.10000000000001
767,557.5449,81.2720213432607,54.63097,15,3,19,10,76.7,3
768,563.1511,80.7774574032399,54.20197,15,3,19,10,76.8,2.90000000000001
769,563.1511,81.153656120883,54.52742,15,3,19,10,76.9,2.8
770,564.0552,81.28892739482,54.64576,15,3,19,10,77,2.7
771,566.3159,81.4833869953116,54.81588,15,3,19,10,77.1,2.60000000000001
772,568.2147,81.7623997150623,55.05997,15,3,19,10,77.2,2.5
773,570.7465,81.2804686536747,54.63836,15,3,19,10,77.3,2.40000000000001
774,571.1987,81.28892739482,54.64576,15,3,19,10,77.4,2.3
775,570.7465,81.6693992853891,54.97861,15,3,19,10,77.5,2.2
776,570.7465,81.5763874249847,54.89724,15,3,19,10,77.6,2.10000000000001
777,570.7465,81.0691030016238,54.45345,15,3,19,10,77.7,2
778,572.555,81.0944677943284,54.47564,15,3,19,10,77.8,1.90000000000001
779,574.4539,81.1959269651469,54.5644,15,3,19,10,77.9,1.8
780,572.555,81.0437382089192,54.43126,15,3,19,10,78,1.7
