Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,240.6142,80.8376244618367,54.25374,15,4,19,10,39.2,33.9
393,241.4279,80.657111664053,54.09842,15,4,19,10,39.3,33.8
394,241.5184,80.553954852752,54.00966,15,4,19,10,39.4,33.7
395,240.6142,80.3046514774457,53.79515,15,4,19,10,39.5,33.6
396,241.7897,80.9321926201914,54.33511,15,4,19,10,39.6,33.5
397,243.6885,80.7602684753541,54.18718,15,4,19,10,39.7,33.4
398,242.4226,81.1282913281783,54.50523,15,4,19,10,39.8,33.3
399,243.7789,81.2551038609701,54.61617,15,4,19,10,39.9,33.2
400,235.5505,80.8290358088904,54.24635,15,4,19,10,40,33.1
401,233.6516,80.7430679254751,54.17238,15,4,19,10,40.1,33
402,234.2846,80.8118352590114,54.23155,15,4,19,10,40.2,32.9
403,231.7527,80.8806025925477,54.29072,15,4,19,10,40.3,32.8
404,237.4494,80.6055332584025,54.05404,15,4,19,10,40.4,32.7
405,244.4119,80.7258789975894,54.15759,15,4,19,10,40.5,32.6
406,244.3215,80.9149920703125,54.32031,15,4,19,10,40.6,32.5
407,251.917,80.8032466060651,54.22416,15,4,19,10,40.7,32.4
408,255.6243,80.7516682004146,54.17978,15,4,19,10,40.8,32.3
409,258.7891,80.8290358088904,54.24635,15,4,19,10,40.9,32.2
410,261.9539,81.0352908985052,54.42387,15,4,19,10,41,32.1
411,265.842,80.4679869693368,53.93569,15,4,19,10,41.1,32
412,268.9164,81.0009599537277,54.39428,15,4,19,10,41.2,31.9
413,272.0811,81.4664809437523,54.80109,15,4,19,10,41.3,31.8
414,273.8896,80.3562298830963,53.83953,15,4,19,10,41.4,31.7
415,274.5226,80.863413664662,54.27593,15,4,19,10,41.5,31.6
416,277.0544,81.0352908985052,54.42387,15,4,19,10,41.6,31.5
417,275.7885,80.717290344643,54.1502,15,4,19,10,41.7,31.4
418,276.6927,80.5367543028731,53.99486,15,4,19,10,41.8,31.3
419,278.2299,80.7000897947641,54.1354,15,4,19,10,41.9,31.2
420,280.8521,80.28746254956,53.78036,15,4,19,10,42,31.1
421,280.9426,81.4749396848976,54.80849,15,4,19,10,42.1,31
422,278.2299,80.5195653749873,53.98007,15,4,19,10,42.2,30.9
423,277.2353,80.9321926201914,54.33511,15,4,19,10,42.3,30.8
424,277.7778,80.8376244618367,54.25374,15,4,19,10,42.4,30.7
425,277.6873,80.9493815480772,54.3499,15,4,19,10,42.5,30.6
426,277.7778,80.8290358088904,54.24635,15,4,19,10,42.6,30.5
427,277.1448,80.9407812731378,54.3425,15,4,19,10,42.7,30.4
428,280.9426,80.553954852752,54.00966,15,4,19,10,42.8,30.3
429,281.5755,80.7860576781794,54.20937,15,4,19,10,42.9,30.2
430,283.9265,81.3227509286699,54.67535,15,4,19,10,43,30.1
431,284.5595,81.0437382089192,54.43126,15,4,19,10,43.1,30
432,279.5862,80.8892028674872,54.29812,15,4,19,10,43.2,29.9
433,277.1448,81.162103431297,54.53481,15,4,19,10,43.3,29.8
434,277.7778,81.0181488816135,54.40907,15,4,19,10,43.4,29.7
435,279.6767,81.1451973797377,54.52002,15,4,19,10,43.5,29.6
436,283.0223,81.2466565505561,54.60878,15,4,19,10,43.6,29.5
437,285.4637,81.1790209135876,54.54961,15,4,19,10,43.7,29.4
438,292.7879,80.9837710258419,54.37949,15,4,19,10,43.8,29.3
439,291.522,80.966570475963,54.36469,15,4,19,10,43.9,29.2
440,294.0538,80.6484997671204,54.09101,15,4,19,10,44,29.1
441,295.8623,80.2702736216742,53.76557,15,4,19,10,44.1,29
442,297.8516,80.4421977665115,53.9135,15,4,19,10,44.2,28.9
443,296.5857,80.5625435056983,54.01705,15,4,19,10,44.3,28.8
444,301.6493,80.3820190859215,53.86172,15,4,19,10,44.4,28.7
445,307.3459,80.9407812731378,54.3425,15,4,19,10,44.5,28.6
446,310.4203,80.8892028674872,54.29812,15,4,19,10,44.6,28.5
447,310.4203,81.2297390682655,54.59398,15,4,19,10,44.7,28.4
448,314.218,80.6915011418178,54.12801,15,4,19,10,44.8,28.3
449,318.6487,80.657111664053,54.09842,15,4,19,10,44.9,28.2
450,320.5476,81.1029265354737,54.48304,15,4,19,10,45,28.1
451,322.4465,80.8978031424267,54.30552,15,4,19,10,45.1,28
452,319.2817,80.5711437806378,54.02445,15,4,19,10,45.2,27.9
453,314.3084,80.8892028674872,54.29812,15,4,19,10,45.3,27.8
454,319.2817,80.3906309828541,53.86913,15,4,19,10,45.4,27.7
455,313.5851,80.8376244618367,54.25374,15,4,19,10,45.5,27.6
456,316.1169,80.5711437806378,54.02445,15,4,19,10,45.6,27.5
457,318.6487,81.4326574099023,54.7715,15,4,19,10,45.7,27.4
458,324.3453,80.657111664053,54.09842,15,4,19,10,45.8,27.3
459,329.3186,80.906391795373,54.31291,15,4,19,10,45.9,27.2
460,335.6481,80.8462247367762,54.26114,15,4,19,10,46,27.1
461,338.6321,81.0521969500645,54.43866,15,4,19,10,46.1,27
462,340.6214,81.0009599537277,54.39428,15,4,19,10,46.2,26.9
463,345.685,80.6141219113489,54.06143,15,4,19,10,46.3,26.8
464,344.4192,80.1671168103731,53.67681,15,4,19,10,46.4,26.7
465,345.9563,80.1327389546016,53.64723,15,4,19,10,46.5,26.6
466,348.1264,80.7000897947641,54.1354,15,4,19,10,46.6,26.5
467,350.5678,80.9407812731378,54.3425,15,4,19,10,46.7,26.4
468,348.2169,81.0606556912098,54.44606,15,4,19,10,46.8,26.3
469,349.4828,80.8376244618367,54.25374,15,4,19,10,46.9,26.2
470,345.5946,80.4164085636862,53.89131,15,4,19,10,47,26.1
471,349.3924,80.5797440555773,54.03185,15,4,19,10,47.1,26
472,348.2169,80.6484997671204,54.09101,15,4,19,10,47.2,25.9
473,353.1901,80.7000897947641,54.1354,15,4,19,10,47.3,25.8
474,357.6208,80.2960628244994,53.78776,15,4,19,10,47.4,25.7
475,358.2538,80.7086900697036,54.1428,15,4,19,10,47.5,25.6
476,355.7219,80.28746254956,53.78036,15,4,19,10,47.6,25.5
477,357.6208,81.3481157213745,54.69754,15,4,19,10,47.7,25.4
478,362.5941,80.4679869693368,53.93569,15,4,19,10,47.8,25.3
479,366.3918,80.1499278824873,53.66202,15,4,19,10,47.9,25.2
480,370.1895,80.28746254956,53.78036,15,4,19,10,48,25.1
481,371.4554,80.28746254956,53.78036,15,4,19,10,48.1,25
482,373.3543,80.6484997671204,54.09101,15,4,19,10,48.2,24.9
483,364.5833,80.7000897947641,54.1354,15,4,19,10,48.3,24.8
484,366.4822,80.6313224612278,54.07623,15,4,19,10,48.4,24.7
485,370.1895,81.0181488816135,54.40907,15,4,19,10,48.5,24.6
486,369.5566,80.6829008668783,54.12061,15,4,19,10,48.6,24.5
487,370.1895,81.0691030016238,54.45345,15,4,19,10,48.7,24.4
488,375.2532,80.7430679254751,54.17238,15,4,19,10,48.8,24.3
489,378.418,81.2551038609701,54.61617,15,4,19,10,48.9,24.2
490,379.4126,80.906391795373,54.31291,15,4,19,10,49,24.1
491,380.8594,80.717290344643,54.1502,15,4,19,10,49.1,24
492,382.7582,80.9407812731378,54.3425,15,4,19,10,49.2,23.9
493,382.7582,80.8892028674872,54.29812,15,4,19,10,49.3,23.8
494,380.4977,81.0181488816135,54.40907,15,4,19,10,49.4,23.7
495,381.2211,80.7344792725288,54.16499,15,4,19,10,49.5,23.6
496,382.6678,80.8204355339509,54.23895,15,4,19,10,49.6,23.5
497,372.7214,80.3734304329752,53.85433,15,4,19,10,49.7,23.4
498,371.4554,80.450798041451,53.9209,15,4,19,10,49.8,23.3
499,369.5566,81.0009599537277,54.39428,15,4,19,10,49.9,23.2
500,369.5566,80.7602684753541,54.18718,15,4,19,10,50,23.1
501,367.6577,80.863413664662,54.27593,15,4,19,10,50.1,23
502,372.7214,81.0095602286672,54.40168,15,4,19,10,50.2,22.9
503,377.6946,80.717290344643,54.1502,15,4,19,10,50.3,22.8
504,381.4923,80.7774574032399,54.20197,15,4,19,10,50.4,22.7
505,384.5667,81.1451973797377,54.52002,15,4,19,10,50.5,22.6
506,388.3645,80.330440680271,53.81734,15,4,19,10,50.6,22.5
507,389.6303,80.6313224612278,54.07623,15,4,19,10,50.7,22.4
508,382.7582,80.5367543028731,53.99486,15,4,19,10,50.8,22.3
509,388.3645,80.4164085636862,53.89131,15,4,19,10,50.9,22.2
510,391.4388,80.906391795373,54.31291,15,4,19,10,51,22.1
511,395.3269,81.0095602286672,54.40168,15,4,19,10,51.1,22
512,397.7683,81.0181488816135,54.40907,15,4,19,10,51.2,21.9
513,401.5661,81.1451973797377,54.52002,15,4,19,10,51.3,21.8
514,400.3002,81.0691030016238,54.45345,15,4,19,10,51.4,21.7
515,390.1729,80.2272954909631,53.72859,15,4,19,10,51.5,21.6
516,389.1783,80.7344792725288,54.16499,15,4,19,10,51.6,21.5
517,391.5292,80.4078082887468,53.88391,15,4,19,10,51.7,21.4
518,394.6036,80.5281656499268,53.98747,15,4,19,10,51.8,21.3
519,397.6779,80.2788622746205,53.77296,15,4,19,10,51.9,21.2
520,400.2097,80.3046514774457,53.79515,15,4,19,10,52,21.1
521,402.832,80.6915011418178,54.12801,15,4,19,10,52.1,21
522,404.6405,80.4765872442762,53.94309,15,4,19,10,52.2,20.9
523,406.5394,80.4851875192157,53.95049,15,4,19,10,52.3,20.8
524,407.9861,80.8204355339509,54.23895,15,4,19,10,52.4,20.7
525,407.7148,80.4851875192157,53.95049,15,4,19,10,52.5,20.6
526,409.7042,81.1451973797377,54.52002,15,4,19,10,52.6,20.5
527,413.5019,80.9493815480772,54.3499,15,4,19,10,52.7,20.4
528,413.5019,80.5195653749873,53.98007,15,4,19,10,52.8,20.3
529,417.2996,81.0944677943284,54.47564,15,4,19,10,52.9,20.2
530,421.6399,80.4851875192157,53.95049,15,4,19,10,53,20.1
531,423.5388,80.0381707962468,53.56586,15,4,19,10,53.1,20
532,425.4377,80.7000897947641,54.1354,15,4,19,10,53.2,19.9
533,426.6131,80.5625435056983,54.01705,15,4,19,10,53.3,19.8
534,423.5388,80.9407812731378,54.3425,15,4,19,10,53.4,19.7
535,425.4377,80.5109651000478,53.97267,15,4,19,10,53.5,19.6
536,425.4377,80.6829008668783,54.12061,15,4,19,10,53.6,19.5
537,426.6131,80.5711437806378,54.02445,15,4,19,10,53.7,19.4
538,425.7089,80.5797440555773,54.03185,15,4,19,10,53.8,19.3
539,423.81,80.7344792725288,54.16499,15,4,19,10,53.9,19.2
540,415.3103,80.5367543028731,53.99486,15,4,19,10,54,19.1
541,429.3258,80.3132633743784,53.80256,15,4,19,10,54.1,19
542,430.1396,80.3820190859215,53.86172,15,4,19,10,54.2,18.9
543,430.863,80.6829008668783,54.12061,15,4,19,10,54.3,18.8
544,433.4853,80.0381707962468,53.56586,15,4,19,10,54.4,18.7
545,432.4002,80.1757170853126,53.68421,15,4,19,10,54.5,18.6
546,433.5757,80.5711437806378,54.02445,15,4,19,10,54.6,18.5
547,423.5388,80.9493815480772,54.3499,15,4,19,10,54.7,18.4
548,429.8684,81.2128330167062,54.57919,15,4,19,10,54.8,18.3
549,435.4745,81.0437382089192,54.43126,15,4,19,10,54.9,18.2
550,441.8041,81.2212917578515,54.58659,15,4,19,10,55,18.1
551,442.4371,80.7086900697036,54.1428,15,4,19,10,55.1,18
552,443.6125,80.7000897947641,54.1354,15,4,19,10,55.2,17.9
553,449.9421,80.9407812731378,54.3425,15,4,19,10,55.3,17.8
554,449.9421,80.0209818683611,53.55107,15,4,19,10,55.4,17.7
555,450.5751,80.8806025925477,54.29072,15,4,19,10,55.5,17.6
556,444.8785,80.8032466060651,54.22416,15,4,19,10,55.6,17.5
557,447.4103,81.162103431297,54.53481,15,4,19,10,55.7,17.4
558,453.7399,81.3142921875246,54.66795,15,4,19,10,55.8,17.3
559,455.0058,81.0775617427691,54.46085,15,4,19,10,55.9,17.2
560,457.5376,80.8892028674872,54.29812,15,4,19,10,56,17.1
561,460.612,81.2212917578515,54.58659,15,4,19,10,56.1,17
562,452.6548,81.2297390682655,54.59398,15,4,19,10,56.2,16.9
563,453.4686,80.9149920703125,54.32031,15,4,19,10,56.3,16.8
564,455.5483,81.0606556912098,54.44606,15,4,19,10,56.4,16.7
565,465.3139,80.9579818230167,54.3573,15,4,19,10,56.5,16.6
566,467.032,80.6829008668783,54.12061,15,4,19,10,56.6,16.5
567,463.5055,80.5625435056983,54.01705,15,4,19,10,56.7,16.4
568,460.1599,80.5625435056983,54.01705,15,4,19,10,56.8,16.3
569,461.8779,80.6484997671204,54.09101,15,4,19,10,56.9,16.2
570,465.3139,81.153656120883,54.52742,15,4,19,10,57,16.1
571,465.3139,80.5797440555773,54.03185,15,4,19,10,57.1,16
572,465.3139,80.7688571283004,54.19457,15,4,19,10,57.2,15.9
573,470.3776,81.3650217729338,54.71233,15,4,19,10,57.3,15.8
574,471.6435,81.2381978094108,54.60138,15,4,19,10,57.4,15.7
575,474.0849,80.9837710258419,54.37949,15,4,19,10,57.5,15.6
576,472.1861,81.1282913281783,54.50523,15,4,19,10,57.6,15.5
577,476.6168,81.593293476544,54.91203,15,4,19,10,57.7,15.4
578,464.0481,81.0606556912098,54.44606,15,4,19,10,57.8,15.3
579,459.8886,81.3903865656385,54.73452,15,4,19,10,57.9,15.2
580,467.2128,80.9493815480772,54.3499,15,4,19,10,58,15.1
581,473.4519,80.906391795373,54.31291,15,4,19,10,58.1,15
582,479.1486,80.8892028674872,54.29812,15,4,19,10,58.2,14.9
583,479.1486,80.5281656499268,53.98747,15,4,19,10,58.3,14.8
584,481.6804,80.5281656499268,53.98747,15,4,19,10,58.4,14.7
585,468.4787,80.6227221862883,54.06883,15,4,19,10,58.5,14.6
586,467.2128,80.7946463311256,54.21676,15,4,19,10,58.6,14.5
587,474.6275,80.5625435056983,54.01705,15,4,19,10,58.7,14.4
588,479.6007,80.5625435056983,54.01705,15,4,19,10,58.8,14.3
589,486.6536,80.6227221862883,54.06883,15,4,19,10,58.9,14.2
590,481.59,80.5367543028731,53.99486,15,4,19,10,59,14.1
591,483.3984,80.5625435056983,54.01705,15,4,19,10,59.1,14
592,486.1111,81.0352908985052,54.42387,15,4,19,10,59.2,13.9
593,488.6429,80.657111664053,54.09842,15,4,19,10,59.3,13.8
594,489.1855,80.8376244618367,54.25374,15,4,19,10,59.4,13.7
595,492.3503,81.1451973797377,54.52002,15,4,19,10,59.5,13.6
596,495.3342,80.8806025925477,54.29072,15,4,19,10,59.6,13.5
597,484.1218,80.5195653749873,53.98007,15,4,19,10,59.7,13.4
598,488.5525,80.9751707509025,54.37209,15,4,19,10,59.8,13.3
599,489.1855,80.6742889699457,54.1132,15,4,19,10,59.9,13.2
600,493.5258,80.7344792725288,54.16499,15,4,19,10,60,13.1
601,499.2224,80.7602684753541,54.18718,15,4,19,10,60.1,13
602,502.3871,81.2381978094108,54.60138,15,4,19,10,60.2,12.9
603,504.286,80.863413664662,54.27593,15,4,19,10,60.3,12.8
604,506.1849,80.9493815480772,54.3499,15,4,19,10,60.4,12.7
605,504.286,81.026749156553,54.41647,15,4,19,10,60.5,12.6
606,503.6531,81.3988453067837,54.74192,15,4,19,10,60.6,12.5
607,500.4883,81.0437382089192,54.43126,15,4,19,10,60.7,12.4
608,502.3871,80.9751707509025,54.37209,15,4,19,10,60.8,12.3
609,505.552,80.7688571283004,54.19457,15,4,19,10,60.9,12.2
610,507.4508,81.3650217729338,54.71233,15,4,19,10,61,12.1
611,509.3497,80.8290358088904,54.24635,15,4,19,10,61.1,12
612,509.3497,80.6399111141741,54.08362,15,4,19,10,61.2,11.9
613,508.7167,81.153656120883,54.52742,15,4,19,10,61.3,11.8
614,508.7167,81.3311982390839,54.68274,15,4,19,10,61.4,11.7
615,498.5894,80.6399111141741,54.08362,15,4,19,10,61.5,11.6
616,503.2914,80.9321926201914,54.33511,15,4,19,10,61.6,11.5
617,505.0094,81.3058334463793,54.66055,15,4,19,10,61.7,11.4
618,506.4561,80.6829008668783,54.12061,15,4,19,10,61.8,11.3
619,508.7167,80.8462247367762,54.26114,15,4,19,10,61.9,11.2
620,497.3235,80.9493815480772,54.3499,15,4,19,10,62,11.1
621,489.1855,81.1874682240016,54.557,15,4,19,10,62.1,11
622,492.3503,81.3903865656385,54.73452,15,4,19,10,62.2,10.9
623,497.3235,81.28892739482,54.64576,15,4,19,10,62.3,10.8
624,502.3871,81.2297390682655,54.59398,15,4,19,10,62.4,10.7
625,502.3871,80.966570475963,54.36469,15,4,19,10,62.5,10.6
626,508.7167,80.5453545778125,54.00226,15,4,19,10,62.6,10.5
627,509.3497,80.8978031424267,54.30552,15,4,19,10,62.7,10.4
628,500.4883,81.153656120883,54.52742,15,4,19,10,62.8,10.3
629,506.1849,81.2381978094108,54.60138,15,4,19,10,62.9,10.2
630,508.7167,80.4078082887468,53.88391,15,4,19,10,63,10.1
631,513.6899,80.9149920703125,54.32031,15,4,19,10,63.1,9.99999999999999
632,518.7536,80.9751707509025,54.37209,15,4,19,10,63.2,9.89999999999999
633,523.7269,80.7516682004146,54.17978,15,4,19,10,63.3,9.8
634,527.5246,80.7774574032399,54.20197,15,4,19,10,63.4,9.7
635,528.8809,80.7860576781794,54.20937,15,4,19,10,63.5,9.59999999999999
636,528.3384,81.0352908985052,54.42387,15,4,19,10,63.6,9.49999999999999
637,530.6894,80.863413664662,54.27593,15,4,19,10,63.7,9.39999999999999
638,531.3223,81.0352908985052,54.42387,15,4,19,10,63.8,9.3
639,529.966,81.2635626021154,54.62357,15,4,19,10,63.9,9.2
640,528.7905,81.2804686536747,54.63836,15,4,19,10,64,9.09999999999999
641,527.5246,81.119832587033,54.49783,15,4,19,10,64.1,9
642,530.6894,80.9321926201914,54.33511,15,4,19,10,64.2,8.89999999999999
643,531.3223,80.8806025925477,54.29072,15,4,19,10,64.3,8.8
644,534.4871,81.1451973797377,54.52002,15,4,19,10,64.4,8.69999999999999
645,535.6626,81.5679286838394,54.88984,15,4,19,10,64.5,8.59999999999999
646,517.4877,81.0181488816135,54.40907,15,4,19,10,64.6,8.5
647,508.7167,81.2551038609701,54.61617,15,4,19,10,64.7,8.39999999999999
648,507.4508,81.2635626021154,54.62357,15,4,19,10,64.8,8.3
649,515.5888,80.966570475963,54.36469,15,4,19,10,64.9,8.19999999999999
650,524.3598,80.8978031424267,54.30552,15,4,19,10,65,8.09999999999999
651,531.3223,81.58484616613,54.90464,15,4,19,10,65.1,8
652,531.3223,81.0095602286672,54.40168,15,4,19,10,65.2,7.89999999999999
653,536.2956,81.2466565505561,54.60878,15,4,19,10,65.3,7.8
654,540.7263,80.9321926201914,54.33511,15,4,19,10,65.4,7.69999999999999
655,541.3593,80.553954852752,54.00966,15,4,19,10,65.5,7.59999999999999
656,542.6251,80.8204355339509,54.23895,15,4,19,10,65.6,7.5
657,527.5246,80.9751707509025,54.37209,15,4,19,10,65.7,7.39999999999999
658,528.7905,80.4679869693368,53.93569,15,4,19,10,65.8,7.3
659,532.5883,80.8462247367762,54.26114,15,4,19,10,65.9,7.19999999999999
660,529.1522,80.9837710258419,54.37949,15,4,19,10,66,7.09999999999999
661,534.4871,80.7258789975894,54.15759,15,4,19,10,66.1,7
662,540.7263,81.0691030016238,54.45345,15,4,19,10,66.2,6.89999999999999
663,545.6995,80.923592345252,54.32771,15,4,19,10,66.3,6.8
664,547.8696,80.8376244618367,54.25374,15,4,19,10,66.4,6.69999999999999
665,545.3378,80.5883327085236,54.03924,15,4,19,10,66.5,6.59999999999999
666,536.2956,80.7860576781794,54.20937,15,4,19,10,66.6,6.5
667,540.7263,80.7258789975894,54.15759,15,4,19,10,66.7,6.39999999999999
668,547.5079,80.493776172162,53.95788,15,4,19,10,66.8,6.3
669,549.4068,81.1451973797377,54.52002,15,4,19,10,66.9,6.19999999999999
670,550.6727,80.8720139396015,54.28333,15,4,19,10,67,6.09999999999999
671,552.5716,80.2015062881379,53.7064,15,4,19,10,67.1,6
672,556.3693,81.0181488816135,54.40907,15,4,19,10,67.2,5.89999999999999
673,557.6353,81.2720213432607,54.63097,15,4,19,10,67.3,5.8
674,559.5341,81.2635626021154,54.62357,15,4,19,10,67.4,5.69999999999999
675,560.7097,81.1029265354737,54.48304,15,4,19,10,67.5,5.59999999999999
676,559.4437,80.9321926201914,54.33511,15,4,19,10,67.6,5.5
677,550.7632,81.2720213432607,54.63097,15,4,19,10,67.7,5.39999999999999
678,554.4705,81.3142921875246,54.66795,15,4,19,10,67.8,5.3
679,554.4705,80.7688571283004,54.19457,15,4,19,10,67.9,5.19999999999999
680,553.295,80.9407812731378,54.3425,15,4,19,10,68,5.09999999999999
681,537.5615,80.5883327085236,54.03924,15,4,19,10,68.1,5
682,546.3325,81.0775617427691,54.46085,15,4,19,10,68.2,4.89999999999999
683,553.2046,81.1367386385924,54.51262,15,4,19,10,68.3,4.8
684,549.4068,80.8290358088904,54.24635,15,4,19,10,68.4,4.69999999999999
685,552.662,81.0437382089192,54.43126,15,4,19,10,68.5,4.59999999999999
686,556.3693,81.0944677943284,54.47564,15,4,19,10,68.6,4.5
687,565.7733,81.153656120883,54.52742,15,4,19,10,68.7,4.39999999999999
688,564.5074,81.1959269651469,54.5644,15,4,19,10,68.8,4.3
689,567.1296,80.9579818230167,54.3573,15,4,19,10,68.9,4.19999999999999
690,569.119,81.2466565505561,54.60878,15,4,19,10,69,4.09999999999999
691,571.3795,80.863413664662,54.27593,15,4,19,10,69.1,4
692,570.7465,81.2128330167062,54.57919,15,4,19,10,69.2,3.89999999999999
693,572.555,80.6657003169994,54.10581,15,4,19,10,69.3,3.8
694,570.837,80.8978031424267,54.30552,15,4,19,10,69.4,3.69999999999999
695,564.5074,80.6484997671204,54.09101,15,4,19,10,69.5,3.59999999999999
696,569.4806,80.923592345252,54.32771,15,4,19,10,69.6,3.5
697,561.433,80.5797440555773,54.03185,15,4,19,10,69.7,3.39999999999999
698,565.5925,80.1327389546016,53.64723,15,4,19,10,69.8,3.3
699,565.6829,81.0521969500645,54.43866,15,4,19,10,69.9,3.19999999999999
700,570.7465,81.1790209135876,54.54961,15,4,19,10,70,3.09999999999999
701,572.7358,81.5087517880162,54.83807,15,4,19,10,70.1,3
702,569.571,80.7688571283004,54.19457,15,4,19,10,70.2,2.89999999999999
703,560.8,80.9407812731378,54.3425,15,4,19,10,70.3,2.8
704,547.5984,81.3227509286699,54.67535,15,4,19,10,70.4,2.69999999999999
705,555.7364,81.3058334463793,54.66055,15,4,19,10,70.5,2.59999999999999
706,564.5074,80.4250088386257,53.89871,15,4,19,10,70.6,2.5
707,568.2147,81.1367386385924,54.51262,15,4,19,10,70.7,2.39999999999999
708,575.7198,81.4242100994883,54.76411,15,4,19,10,70.8,2.3
709,570.837,81.5763874249847,54.89724,15,4,19,10,70.9,2.19999999999999
710,572.6454,81.3819392552244,54.72713,15,4,19,10,71,2.09999999999999
711,582.7727,80.7602684753541,54.18718,15,4,19,10,71.1,2
712,573.3688,81.1790209135876,54.54961,15,4,19,10,71.2,1.89999999999999
713,582.6823,80.8548250117157,54.26854,15,4,19,10,71.3,1.8
714,584.0386,80.8892028674872,54.29812,15,4,19,10,71.4,1.69999999999999
715,584.5812,80.8720139396015,54.28333,15,4,19,10,71.5,1.59999999999999
716,584.5812,80.9837710258419,54.37949,15,4,19,10,71.6,1.5
717,586.5704,81.0775617427691,54.46085,15,4,19,10,71.7,1.39999999999999
718,588.7406,80.3046514774457,53.79515,15,4,19,10,71.8,1.3
719,589.7352,81.0775617427691,54.46085,15,4,19,10,71.9,1.19999999999999
720,589.6448,81.4326574099023,54.7715,15,4,19,10,72,1.09999999999999
721,582.6823,81.0860204839144,54.46825,15,4,19,10,72.1,1
722,580.7834,80.5883327085236,54.03924,15,4,19,10,72.2,0.899999999999991
723,562.6085,80.906391795373,54.31291,15,4,19,10,72.3,0.799999999999997
724,573.5496,80.863413664662,54.27593,15,4,19,10,72.4,0.699999999999989
725,573.3688,81.2043742755609,54.57179,15,4,19,10,72.5,0.599999999999994
726,585.9375,80.717290344643,54.1502,15,4,19,10,72.6,0.5
727,593.4426,81.415751358343,54.75671,15,4,19,10,72.7,0.399999999999991
728,586.5704,80.1671168103731,53.67681,15,4,19,10,72.8,0.299999999999997
729,594.7085,80.9407812731378,54.3425,15,4,19,10,72.9,0.199999999999989
730,597.7828,81.2551038609701,54.61617,15,4,19,10,73,0.0999999999999943
731,604.655,81.5172105291615,54.84547,15,4,19,10,73.1,0
