Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
392,159.5052,80.9751707509025,54.37209,15,4,19,10,39.2,25
393,159.5052,81.2720213432607,54.63097,15,4,19,10,39.3,24.9
394,155.0745,81.0860204839144,54.46825,15,4,19,10,39.4,24.8
395,154.532,80.5711437806378,54.02445,15,4,19,10,39.5,24.7
396,155.0745,81.2551038609701,54.61617,15,4,19,10,39.6,24.6
397,154.4415,81.2297390682655,54.59398,15,4,19,10,39.7,24.5
398,157.6063,80.8462247367762,54.26114,15,4,19,10,39.8,24.4
399,154.7128,81.0437382089192,54.43126,15,4,19,10,39.9,24.3
400,154.8032,81.4411161510477,54.7789,15,4,19,10,40,24.2
401,155.7075,81.3650217729338,54.71233,15,4,19,10,40.1,24.1
402,159.5052,81.0521969500645,54.43866,15,4,19,10,40.2,24
403,160.1382,81.2043742755609,54.57179,15,4,19,10,40.3,23.9
404,163.9359,80.5625435056983,54.01705,15,4,19,10,40.4,23.8
405,165.4731,80.6227221862883,54.06883,15,4,19,10,40.5,23.7
406,168.2762,81.1705621724423,54.54221,15,4,19,10,40.6,23.6
407,168.2762,81.2212917578515,54.58659,15,4,19,10,40.7,23.5
408,169.5421,81.3142921875246,54.66795,15,4,19,10,40.8,23.4
409,168.2762,80.657111664053,54.09842,15,4,19,10,40.9,23.3
410,168.2762,80.9493815480772,54.3499,15,4,19,10,41,23.2
411,168.2762,81.162103431297,54.53481,15,4,19,10,41.1,23.1
412,168.2762,81.0860204839144,54.46825,15,4,19,10,41.2,23
413,165.1114,81.3311982390839,54.68274,15,4,19,10,41.3,22.9
414,169.5421,80.966570475963,54.36469,15,4,19,10,41.4,22.8
415,170.1751,81.1874682240016,54.557,15,4,19,10,41.5,22.7
416,172.7069,81.2128330167062,54.57919,15,4,19,10,41.6,22.6
417,175.1483,80.9149920703125,54.32031,15,4,19,10,41.7,22.5
418,179.579,80.450798041451,53.9209,15,4,19,10,41.8,22.4
419,180.2119,81.2635626021154,54.62357,15,4,19,10,41.9,22.3
420,181.4779,80.8806025925477,54.29072,15,4,19,10,42,22.2
421,183.4672,81.1959269651469,54.5644,15,4,19,10,42.1,22.1
422,183.3767,80.8032466060651,54.22416,15,4,19,10,42.2,22
423,184.6427,81.1367386385924,54.51262,15,4,19,10,42.3,21.9
424,181.6587,81.119832587033,54.49783,15,4,19,10,42.4,21.8
425,182.1108,81.3311982390839,54.68274,15,4,19,10,42.5,21.7
426,182.8342,80.906391795373,54.31291,15,4,19,10,42.6,21.6
427,183.3767,80.6227221862883,54.06883,15,4,19,10,42.7,21.5
428,183.4672,80.0037929404753,53.53628,15,4,19,10,42.8,21.4
429,185.0948,80.8720139396015,54.28333,15,4,19,10,42.9,21.3
430,186.8128,81.1705621724423,54.54221,15,4,19,10,43,21.2
431,188.4404,81.4495748921929,54.7863,15,4,19,10,43.1,21.1
432,189.7063,81.162103431297,54.53481,15,4,19,10,43.2,21
433,191.6052,81.3058334463793,54.66055,15,4,19,10,43.3,20.9
434,189.7063,81.4749396848976,54.80849,15,4,19,10,43.4,20.8
435,185.2756,80.5109651000478,53.97267,15,4,19,10,43.5,20.7
436,192.2381,80.2100949410842,53.71379,15,4,19,10,43.6,20.6
437,197.2114,80.906391795373,54.31291,15,4,19,10,43.7,20.5
438,204.7164,80.3648417800289,53.84694,15,4,19,10,43.8,20.4
439,206.7057,80.6313224612278,54.07623,15,4,19,10,43.9,20.3
440,210.4131,80.7258789975894,54.15759,15,4,19,10,44,20.2
441,214.8438,80.9149920703125,54.32031,15,4,19,10,44.1,20.1
442,216.7426,80.9837710258419,54.37949,15,4,19,10,44.2,20
443,219.817,80.7086900697036,54.1428,15,4,19,10,44.3,19.9
444,222.3488,80.3562298830963,53.83953,15,4,19,10,44.4,19.8
445,224.7902,81.1451973797377,54.52002,15,4,19,10,44.5,19.7
446,223.5243,80.9149920703125,54.32031,15,4,19,10,44.6,19.6
447,222.3488,81.0352908985052,54.42387,15,4,19,10,44.7,19.5
448,223.5243,80.7946463311256,54.21676,15,4,19,10,44.8,19.4
449,221.7159,80.6657003169994,54.10581,15,4,19,10,44.9,19.3
450,222.0775,80.5969329834631,54.04664,15,4,19,10,45,19.2
451,223.0722,80.7344792725288,54.16499,15,4,19,10,45.1,19.1
452,234.2846,81.0944677943284,54.47564,15,4,19,10,45.2,19
453,238.444,80.7344792725288,54.16499,15,4,19,10,45.3,18.9
454,240.7046,80.966570475963,54.36469,15,4,19,10,45.4,18.8
455,243.146,80.8462247367762,54.26114,15,4,19,10,45.5,18.7
456,247.3958,80.6141219113489,54.06143,15,4,19,10,45.6,18.6
457,247.3958,80.8978031424267,54.30552,15,4,19,10,45.7,18.5
458,245.497,81.119832587033,54.49783,15,4,19,10,45.8,18.4
459,247.6671,80.8720139396015,54.28333,15,4,19,10,45.9,18.3
460,247.3958,80.8118352590114,54.23155,15,4,19,10,46,18.2
461,242.4226,80.8376244618367,54.25374,15,4,19,10,46.1,18.1
462,248.6617,81.0691030016238,54.45345,15,4,19,10,46.2,18
463,254.3584,80.7000897947641,54.1354,15,4,19,10,46.3,17.9
464,257.5232,80.7774574032399,54.20197,15,4,19,10,46.4,17.8
465,258.6986,80.4593983163905,53.9283,15,4,19,10,46.5,17.7
466,263.7623,80.7946463311256,54.21676,15,4,19,10,46.6,17.6
467,265.6612,81.119832587033,54.49783,15,4,19,10,46.7,17.5
468,266.9271,81.2128330167062,54.57919,15,4,19,10,46.8,17.4
469,270.7248,81.4242100994883,54.76411,15,4,19,10,46.9,17.3
470,273.8896,80.7258789975894,54.15759,15,4,19,10,47,17.2
471,277.5969,80.717290344643,54.1502,15,4,19,10,47.1,17.1
472,281.3947,81.0521969500645,54.43866,15,4,19,10,47.2,17
473,282.6606,81.28892739482,54.64576,15,4,19,10,47.3,16.9
474,282.6606,80.5023764471015,53.96528,15,4,19,10,47.4,16.8
475,285.735,80.7258789975894,54.15759,15,4,19,10,47.5,16.7
476,285.4637,80.2788622746205,53.77296,15,4,19,10,47.6,16.6
477,285.102,80.2015062881379,53.7064,15,4,19,10,47.7,16.5
478,283.8361,80.7860576781794,54.20937,15,4,19,10,47.8,16.4
479,287.6338,80.7430679254751,54.17238,15,4,19,10,47.9,16.3
480,292.6975,80.8892028674872,54.29812,15,4,19,10,48,16.2
481,295.8623,80.5195653749873,53.98007,15,4,19,10,48.1,16.1
482,298.9366,80.8376244618367,54.25374,15,4,19,10,48.2,16
483,300.8355,80.5109651000478,53.97267,15,4,19,10,48.3,15.9
484,302.7344,80.5195653749873,53.98007,15,4,19,10,48.4,15.8
485,304.0003,80.7860576781794,54.20937,15,4,19,10,48.5,15.7
486,305.3566,81.2973861359653,54.65316,15,4,19,10,48.6,15.6
487,309.1544,80.7602684753541,54.18718,15,4,19,10,48.7,15.5
488,309.1544,80.9579818230167,54.3573,15,4,19,10,48.8,15.4
489,307.2555,81.0944677943284,54.47564,15,4,19,10,48.9,15.3
490,305.9896,80.8462247367762,54.26114,15,4,19,10,49,15.2
491,303.4578,80.8032466060651,54.22416,15,4,19,10,49.1,15.1
492,305.3566,80.923592345252,54.32771,15,4,19,10,49.2,15
493,310.3299,80.6313224612278,54.07623,15,4,19,10,49.3,14.9
494,313.4947,81.3734805140791,54.71973,15,4,19,10,49.4,14.8
495,315.3935,80.7086900697036,54.1428,15,4,19,10,49.5,14.7
496,319.1913,80.7344792725288,54.16499,15,4,19,10,49.6,14.6
497,321.5422,81.0181488816135,54.40907,15,4,19,10,49.7,14.5
498,321.6327,81.0521969500645,54.43866,15,4,19,10,49.8,14.4
499,320.3668,80.3820190859215,53.86172,15,4,19,10,49.9,14.3
500,319.1913,80.2960628244994,53.78776,15,4,19,10,50,14.2
501,318.7392,80.0381707962468,53.56586,15,4,19,10,50.1,14.1
502,310.0586,80.4078082887468,53.88391,15,4,19,10,50.2,14
503,294.5963,80.7946463311256,54.21676,15,4,19,10,50.3,13.9
504,303.4578,80.7086900697036,54.1428,15,4,19,10,50.4,13.8
505,313.4947,81.4411161510477,54.7789,15,4,19,10,50.5,13.7
506,326.0634,81.0352908985052,54.42387,15,4,19,10,50.6,13.6
507,336.1003,80.6141219113489,54.06143,15,4,19,10,50.7,13.5
508,346.2276,80.4593983163905,53.9283,15,4,19,10,50.8,13.4
509,353.0997,80.6227221862883,54.06883,15,4,19,10,50.9,13.3
510,358.1633,80.6829008668783,54.12061,15,4,19,10,51,13.2
511,363.1366,80.8806025925477,54.29072,15,4,19,10,51.1,13.1
512,367.5673,80.6227221862883,54.06883,15,4,19,10,51.2,13
513,371.365,80.5711437806378,54.02445,15,4,19,10,51.3,12.9
514,373.1735,80.7860576781794,54.20937,15,4,19,10,51.4,12.8
515,377.6042,80.7258789975894,54.15759,15,4,19,10,51.5,12.7
516,380.136,80.7602684753541,54.18718,15,4,19,10,51.6,12.6
517,382.6678,80.3476412301499,53.83214,15,4,19,10,51.7,12.5
518,383.2104,80.5969329834631,54.04664,15,4,19,10,51.8,12.4
519,382.6678,80.9837710258419,54.37949,15,4,19,10,51.9,12.3
520,383.2104,81.1113738458878,54.49043,15,4,19,10,52,12.2
521,381.4019,80.9751707509025,54.37209,15,4,19,10,52.1,12.1
522,375.6149,80.9407812731378,54.3425,15,4,19,10,52.2,12
523,373.8064,80.8806025925477,54.29072,15,4,19,10,52.3,11.9
524,376.3383,80.966570475963,54.36469,15,4,19,10,52.4,11.8
525,380.136,81.3142921875246,54.66795,15,4,19,10,52.5,11.7
526,382.1253,81.3903865656385,54.73452,15,4,19,10,52.6,11.6
527,384.4763,80.863413664662,54.27593,15,4,19,10,52.7,11.5
528,387.5506,80.7344792725288,54.16499,15,4,19,10,52.8,11.4
529,392.6143,80.5281656499268,53.98747,15,4,19,10,52.9,11.3
530,395.1461,80.863413664662,54.27593,15,4,19,10,53,11.2
531,397.6779,80.2444844188489,53.74338,15,4,19,10,53.1,11.1
532,398.3109,81.0352908985052,54.42387,15,4,19,10,53.2,11
533,398.3109,80.8978031424267,54.30552,15,4,19,10,53.3,10.9
534,397.6779,80.8892028674872,54.29812,15,4,19,10,53.4,10.8
535,400.1194,80.2444844188489,53.74338,15,4,19,10,53.5,10.7
536,402.6512,80.657111664053,54.09842,15,4,19,10,53.6,10.6
537,406.4489,80.9923596787883,54.38688,15,4,19,10,53.7,10.5
538,405.183,80.2788622746205,53.77296,15,4,19,10,53.8,10.4
539,406.4489,80.2960628244994,53.78776,15,4,19,10,53.9,10.3
540,409.5233,80.8720139396015,54.28333,15,4,19,10,54,10.2
541,411.4222,81.2043742755609,54.57179,15,4,19,10,54.1,10.1
542,414.587,80.7258789975894,54.15759,15,4,19,10,54.2,10
543,416.4858,80.7258789975894,54.15759,15,4,19,10,54.3,9.90000000000001
544,419.6506,80.8806025925477,54.29072,15,4,19,10,54.4,9.8
545,422.092,81.0944677943284,54.47564,15,4,19,10,54.5,9.7
546,418.3847,80.5711437806378,54.02445,15,4,19,10,54.6,9.6
547,417.4805,81.0181488816135,54.40907,15,4,19,10,54.7,9.5
548,419.6506,80.7946463311256,54.21676,15,4,19,10,54.8,9.40000000000001
549,419.6506,81.0352908985052,54.42387,15,4,19,10,54.9,9.3
550,421.5495,80.4164085636862,53.89131,15,4,19,10,55,9.2
551,422.8154,80.2358841439094,53.73598,15,4,19,10,55.1,9.1
552,422.2729,80.6742889699457,54.1132,15,4,19,10,55.2,9
553,419.6506,81.0775617427691,54.46085,15,4,19,10,55.3,8.90000000000001
554,420.1931,81.0352908985052,54.42387,15,4,19,10,55.4,8.8
555,417.1188,80.8720139396015,54.28333,15,4,19,10,55.5,8.7
556,421.1878,80.7946463311256,54.21676,15,4,19,10,55.6,8.6
557,424.7143,80.9407812731378,54.3425,15,4,19,10,55.7,8.5
558,428.4216,80.6313224612278,54.07623,15,4,19,10,55.8,8.40000000000001
559,426.7036,80.7430679254751,54.17238,15,4,19,10,55.9,8.3
560,426.6131,80.7258789975894,54.15759,15,4,19,10,56,8.2
561,423.4483,80.6141219113489,54.06143,15,4,19,10,56.1,8.1
562,427.2461,80.1155384047226,53.63243,15,4,19,10,56.2,8
563,434.7512,80.7086900697036,54.1428,15,4,19,10,56.3,7.90000000000001
564,438.5489,80.8978031424267,54.30552,15,4,19,10,56.4,7.8
565,446.6869,80.717290344643,54.1502,15,4,19,10,56.5,7.7
566,450.4847,80.8978031424267,54.30552,15,4,19,10,56.6,7.6
567,441.7137,80.863413664662,54.27593,15,4,19,10,56.7,7.5
568,450.4847,80.7946463311256,54.21676,15,4,19,10,56.8,7.40000000000001
569,460.7928,80.6742889699457,54.1132,15,4,19,10,56.9,7.3
570,467.6649,80.9837710258419,54.37949,15,4,19,10,57,7.2
571,474.2658,80.2186952160236,53.72119,15,4,19,10,57.1,7.1
572,490.361,80.4164085636862,53.89131,15,4,19,10,57.2,7
573,493.7066,80.0467710711863,53.57326,15,4,19,10,57.3,6.90000000000001
574,495.6959,80.3132633743784,53.80256,15,4,19,10,57.4,6.8
575,497.5948,80.5367543028731,53.99486,15,4,19,10,57.5,6.7
576,500.3979,80.2616733467347,53.75817,15,4,19,10,57.6,6.6
577,503.4722,81.0009599537277,54.39428,15,4,19,10,57.7,6.5
578,505.4615,80.7602684753541,54.18718,15,4,19,10,57.8,6.40000000000001
579,509.1689,80.1155384047226,53.63243,15,4,19,10,57.9,6.3
580,513.5995,80.3390525772036,53.82475,15,4,19,10,58,6.2
581,517.3973,80.553954852752,54.00966,15,4,19,10,58.1,6.1
582,517.3973,80.3218520273247,53.80995,15,4,19,10,58.2,6
583,516.1313,80.5711437806378,54.02445,15,4,19,10,58.3,5.90000000000001
584,520.4716,80.5023764471015,53.96528,15,4,19,10,58.4,5.8
585,523.6364,80.9923596787883,54.38688,15,4,19,10,58.5,5.7
586,523.6364,80.493776172162,53.95788,15,4,19,10,58.6,5.6
587,521.1046,80.1585281574268,53.66942,15,4,19,10,58.7,5.5
588,500.3979,81.3819392552244,54.72713,15,4,19,10,58.8,5.40000000000001
589,507.3604,80.5797440555773,54.03185,15,4,19,10,58.9,5.3
590,514.2325,80.6742889699457,54.1132,15,4,19,10,59,5.2
591,518.6632,80.7946463311256,54.21676,15,4,19,10,59.1,5.1
592,521.195,80.493776172162,53.95788,15,4,19,10,59.2,5
593,525.5353,80.7774574032399,54.20197,15,4,19,10,59.3,4.90000000000001
594,530.6894,80.1671168103731,53.67681,15,4,19,10,59.4,4.8
595,532.7691,80.1413276075479,53.65462,15,4,19,10,59.5,4.7
596,535.5722,80.6657003169994,54.10581,15,4,19,10,59.6,4.6
597,538.737,81.0775617427691,54.46085,15,4,19,10,59.7,4.5
598,540.455,80.1413276075479,53.65462,15,4,19,10,59.8,4.40000000000001
599,542.173,81.2212917578515,54.58659,15,4,19,10,59.9,4.3
600,543.8911,81.0775617427691,54.46085,15,4,19,10,60,4.2
601,545.5187,80.4593983163905,53.9283,15,4,19,10,60.1,4.1
602,545.5187,80.8032466060651,54.22416,15,4,19,10,60.2,4
603,544.1623,80.6829008668783,54.12061,15,4,19,10,60.3,3.90000000000001
604,538.3753,80.717290344643,54.1502,15,4,19,10,60.4,3.8
605,531.1415,81.3565630317885,54.70493,15,4,19,10,60.5,3.7
606,533.6733,80.553954852752,54.00966,15,4,19,10,60.6,3.6
607,531.1415,80.7774574032399,54.20197,15,4,19,10,60.7,3.5
608,534.3063,80.966570475963,54.36469,15,4,19,10,60.8,3.40000000000001
609,532.4074,81.2973861359653,54.65316,15,4,19,10,60.9,3.3
610,533.6733,80.4765872442762,53.94309,15,4,19,10,61,3.2
611,537.4711,80.5453545778125,54.00226,15,4,19,10,61.1,3.1
612,539.3699,80.553954852752,54.00966,15,4,19,10,61.2,3
613,533.6733,80.330440680271,53.81734,15,4,19,10,61.3,2.90000000000001
614,539.3699,80.5109651000478,53.97267,15,4,19,10,61.4,2.8
615,543.7102,80.923592345252,54.32771,15,4,19,10,61.5,2.7
616,528.7001,81.1451973797377,54.52002,15,4,19,10,61.6,2.6
617,533.6733,80.0983494768368,53.61764,15,4,19,10,61.7,2.5
618,516.1313,80.8806025925477,54.29072,15,4,19,10,61.8,2.40000000000001
619,526.4395,80.8290358088904,54.24635,15,4,19,10,61.9,2.3
620,539.3699,80.4851875192157,53.95049,15,4,19,10,62,2.2
621,550.5823,80.6227221862883,54.06883,15,4,19,10,62.1,2.1
622,558.1778,80.8290358088904,54.24635,15,4,19,10,62.2,2
623,565.502,80.0553713461258,53.58066,15,4,19,10,62.3,1.90000000000001
624,569.4806,80.5453545778125,54.00226,15,4,19,10,62.4,1.8
625,572.9167,80.7000897947641,54.1354,15,4,19,10,62.5,1.7
626,575.6293,80.5367543028731,53.99486,15,4,19,10,62.6,1.6
627,580.693,80.3906309828541,53.86913,15,4,19,10,62.7,1.5
628,585.1237,80.5023764471015,53.96528,15,4,19,10,62.8,1.40000000000001
629,584.4003,80.5797440555773,54.03185,15,4,19,10,62.9,1.3
630,583.2248,80.7516682004146,54.17978,15,4,19,10,63,1.2
631,584.4907,80.8720139396015,54.28333,15,4,19,10,63.1,1.1
632,579.4271,80.8462247367762,54.26114,15,4,19,10,63.2,1
633,580.693,81.026749156553,54.41647,15,4,19,10,63.3,0.900000000000006
634,557.4544,80.5797440555773,54.03185,15,4,19,10,63.4,0.800000000000004
635,564.3265,80.2788622746205,53.77296,15,4,19,10,63.5,0.700000000000003
636,575.7198,80.8720139396015,54.28333,15,4,19,10,63.6,0.600000000000001
637,584.4907,80.923592345252,54.32771,15,4,19,10,63.7,0.5
638,588.2885,80.8032466060651,54.22416,15,4,19,10,63.8,0.400000000000006
639,584.5812,80.6399111141741,54.08362,15,4,19,10,63.9,0.300000000000004
640,593.3521,80.6141219113489,54.06143,15,4,19,10,64,0.200000000000003
641,597.6924,80.9923596787883,54.38688,15,4,19,10,64.1,0.100000000000009
642,601.4902,81.2043742755609,54.57179,15,4,19,10,64.2,0
