Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
774,38.51997,81.415751358343,54.75671,15,1,19,10,77.4,225.2
775,37.97743,82.3880607915322,55.60732,15,1,19,10,77.5,225.1
776,36.89236,82.0836832790769,55.34104,15,1,19,10,77.6,225
777,35.71687,81.9145770405586,55.1931,15,1,19,10,77.7,224.9
778,34.45095,82.2612253972778,55.49636,15,1,19,10,77.8,224.8
779,34.99349,81.4242100994883,54.76411,15,1,19,10,77.9,224.7
780,35.62645,81.4749396848976,54.80849,15,1,19,10,78,224.6
781,35.62645,81.3734805140791,54.71973,15,1,19,10,78.1,224.5
782,34.45095,81.7793057666216,55.07476,15,1,19,10,78.2,224.4
783,34.45095,81.3481157213745,54.69754,15,1,19,10,78.3,224.3
784,34.45095,82.0329536936677,55.29666,15,1,19,10,78.4,224.2
785,36.98278,81.4918457364569,54.82328,15,1,19,10,78.5,224.1
786,35.71687,81.4918457364569,54.82328,15,1,19,10,78.6,224
787,35.62645,81.8469414035901,55.13393,15,1,19,10,78.7,223.9
788,35.62645,81.9737653671131,55.24488,15,1,19,10,78.8,223.8
789,34.45095,82.1344128644861,55.38542,15,1,19,10,78.9,223.7
790,35.71687,82.1259541233408,55.37802,15,1,19,10,79,223.6
791,36.98278,81.6355757515392,54.94902,15,1,19,10,79.1,223.5
792,37.52532,82.0921420202222,55.34844,15,1,19,10,79.2,223.4
793,38.88166,81.3903865656385,54.73452,15,1,19,10,79.3,223.3
794,38.88166,81.9653066259678,55.23748,15,1,19,10,79.4,223.2
795,37.52532,81.5425753218661,54.86766,15,1,19,10,79.5,223.1
796,36.89236,81.3311982390839,54.68274,15,1,19,10,79.6,223
797,35.62645,81.7370349223577,55.03778,15,1,19,10,79.7,222.9
798,36.80194,82.1259541233408,55.37802,15,1,19,10,79.8,222.8
799,35.89771,82.3288724649776,55.55554,15,1,19,10,79.9,222.7
800,36.2594,81.2381978094108,54.60138,15,1,19,10,80,222.6
801,36.98278,81.2720213432607,54.63097,15,1,19,10,80.1,222.5
802,37.61574,81.9145770405586,55.1931,15,1,19,10,80.2,222.4
803,35.53602,81.6778465958031,54.986,15,1,19,10,80.3,222.3
804,35.62645,81.8469414035901,55.13393,15,1,19,10,80.4,222.2
805,35.71687,81.3819392552244,54.72713,15,1,19,10,80.5,222.1
806,35.71687,81.7877645077669,55.08216,15,1,19,10,80.6,222
807,35.71687,81.4242100994883,54.76411,15,1,19,10,80.7,221.9
808,36.98278,81.5172105291615,54.84547,15,1,19,10,80.8,221.8
809,36.98278,81.3058334463793,54.66055,15,1,19,10,80.9,221.7
810,40.6901,81.5679286838394,54.88984,15,1,19,10,81,221.6
811,38.79123,81.3481157213745,54.69754,15,1,19,10,81.1,221.5
812,38.79123,82.185131019164,55.42979,15,1,19,10,81.2,221.4
813,38.88166,82.007588900963,55.27447,15,1,19,10,81.3,221.3
814,38.79123,81.4326574099023,54.7715,15,1,19,10,81.4,221.2
815,40.78053,81.5341165807208,54.86026,15,1,19,10,81.5,221.1
816,42.58898,81.2635626021154,54.62357,15,1,19,10,81.6,221
817,40.78053,81.5510226322801,54.87505,15,1,19,10,81.7,220.9
818,40.6901,81.4411161510477,54.7789,15,1,19,10,81.8,220.8
819,40.6901,82.2612253972778,55.49636,15,1,19,10,81.9,220.7
820,40.78053,81.5510226322801,54.87505,15,1,19,10,82,220.6
821,38.88166,81.0944677943284,54.47564,15,1,19,10,82.1,220.5
822,39.51461,81.5594813734254,54.88245,15,1,19,10,82.2,220.4
823,38.88166,81.4242100994883,54.76411,15,1,19,10,82.3,220.3
824,37.70617,81.5087517880162,54.83807,15,1,19,10,82.4,220.2
825,38.15828,81.5763874249847,54.89724,15,1,19,10,82.5,220.1
826,38.88166,81.28892739482,54.64576,15,1,19,10,82.6,220
827,39.51461,81.745493663503,55.04518,15,1,19,10,82.7,219.9
828,41.68475,81.9230357817039,55.2005,15,1,19,10,82.8,219.8
829,42.22729,82.1597776571907,55.40761,15,1,19,10,82.9,219.7
830,42.49855,81.0860204839144,54.46825,15,1,19,10,83,219.6
831,41.95602,81.9314945228492,55.2079,15,1,19,10,83.1,219.5
832,41.95602,81.6693992853891,54.97861,15,1,19,10,83.2,219.4
833,41.95602,81.8046705593262,55.09695,15,1,19,10,83.3,219.3
834,39.42419,82.0244949525224,55.28926,15,1,19,10,83.4,219.2
835,38.88166,81.6440344926845,54.95642,15,1,19,10,83.5,219.1
836,37.52532,81.3227509286699,54.67535,15,1,19,10,83.6,219
837,40.6901,81.58484616613,54.90464,15,1,19,10,83.7,218.9
838,39.51461,81.1367386385924,54.51262,15,1,19,10,83.8,218.8
839,39.51461,81.7370349223577,55.03778,15,1,19,10,83.9,218.7
840,41.95602,81.9314945228492,55.2079,15,1,19,10,84,218.6
841,40.6901,82.1344128644861,55.38542,15,1,19,10,84.1,218.5
842,39.42419,82.7769799925153,55.94756,15,1,19,10,84.2,218.4
843,41.95602,82.8192508367792,55.98454,15,1,19,10,84.3,218.3
844,41.95602,82.7600625102247,55.93276,15,1,19,10,84.4,218.2
845,41.95602,82.4895085316193,55.69607,15,1,19,10,84.5,218.1
846,42.58898,82.76852125137,55.94016,15,1,19,10,84.6,218
847,40.78053,82.3373197753917,55.56293,15,1,19,10,84.7,217.9
848,41.95602,82.1513189160454,55.40021,15,1,19,10,84.8,217.8
849,41.95602,82.3626845680963,55.58512,15,1,19,10,84.9,217.7
850,40.78053,82.9460748003022,56.09549,15,1,19,10,85,217.6
851,39.33377,81.8046705593262,55.09695,15,1,19,10,85.1,217.5
852,41.95602,81.9230357817039,55.2005,15,1,19,10,85.2,217.4
853,42.49855,81.6186696999799,54.93423,15,1,19,10,85.3,217.3
854,42.49855,81.7962118181809,55.08955,15,1,19,10,85.4,217.2
855,42.6794,81.7793057666216,55.07476,15,1,19,10,85.5,217.1
856,43.85489,81.8723061962947,55.15612,15,1,19,10,85.6,217
857,43.85489,81.1113738458878,54.49043,15,1,19,10,85.7,216.9
858,44.48785,81.5172105291615,54.84547,15,1,19,10,85.8,216.8
859,46.83883,81.6609405442438,54.97121,15,1,19,10,85.9,216.7
860,45.75376,82.2443193457185,55.48157,15,1,19,10,86,216.6
861,44.48785,82.2527666561326,55.48896,15,1,19,10,86.1,216.5
862,45.75376,81.5172105291615,54.84547,15,1,19,10,86.2,216.4
863,44.39742,81.6355757515392,54.94902,15,1,19,10,86.3,216.3
864,43.76447,81.3903865656385,54.73452,15,1,19,10,86.4,216.2
865,42.58898,81.9399418332632,55.21529,15,1,19,10,86.5,216.1
866,43.85489,81.6609405442438,54.97121,15,1,19,10,86.6,216
867,41.95602,81.2804686536747,54.63836,15,1,19,10,86.7,215.9
868,41.95602,81.9484005744085,55.22269,15,1,19,10,86.8,215.8
869,40.6901,81.9737653671131,55.24488,15,1,19,10,86.9,215.7
870,42.49855,82.0329536936677,55.29666,15,1,19,10,87,215.6
871,42.58898,82.0160362113771,55.28186,15,1,19,10,87.1,215.5
872,42.58898,82.0329536936677,55.29666,15,1,19,10,87.2,215.4
873,42.86024,81.8638588858807,55.14873,15,1,19,10,87.3,215.3
874,43.85489,81.6186696999799,54.93423,15,1,19,10,87.4,215.2
875,43.85489,82.007588900963,55.27447,15,1,19,10,87.5,215.1
876,42.04644,82.7600625102247,55.93276,15,1,19,10,87.6,215
877,40.6901,82.8868864737478,56.04371,15,1,19,10,87.7,214.9
878,40.6901,82.4556964285007,55.66649,15,1,19,10,87.8,214.8
879,42.49855,82.1513189160454,55.40021,15,1,19,10,87.9,214.7
880,41.95602,82.0836832790769,55.34104,15,1,19,10,88,214.6
881,40.6901,81.8554001447354,55.14133,15,1,19,10,88.1,214.5
882,40.6901,82.0244949525224,55.28926,15,1,19,10,88.2,214.4
883,41.95602,81.7116701296531,55.01559,15,1,19,10,88.3,214.3
884,40.6901,81.5002930468709,54.83067,15,1,19,10,88.4,214.2
885,40.6901,81.8131293004715,55.10435,15,1,19,10,88.5,214.1
886,42.58898,82.7938860440746,55.96235,15,1,19,10,88.6,214
887,44.48785,81.7032113885078,55.00819,15,1,19,10,88.7,213.9
888,44.48785,82.0667772275175,55.32625,15,1,19,10,88.8,213.8
889,45.75376,82.049859745227,55.31145,15,1,19,10,88.9,213.7
890,47.65263,82.2527666561326,55.48896,15,1,19,10,89,213.6
891,47.01968,81.4918457364569,54.82328,15,1,19,10,89.1,213.5
892,45.75376,81.6524818030985,54.96381,15,1,19,10,89.2,213.4
893,44.48785,81.6102109588346,54.92683,15,1,19,10,89.3,213.3
894,44.48785,81.3819392552244,54.72713,15,1,19,10,89.4,213.2
895,44.48785,81.407304047929,54.74932,15,1,19,10,89.5,213.1
896,44.48785,81.7201288707983,55.02299,15,1,19,10,89.6,213
897,45.21123,81.5594813734254,54.88245,15,1,19,10,89.7,212.9
898,47.01968,81.7962118181809,55.08955,15,1,19,10,89.8,212.8
899,47.65263,81.8131293004715,55.10435,15,1,19,10,89.9,212.7
900,48.82812,82.0244949525224,55.28926,15,1,19,10,90,212.6
901,48.82812,81.9653066259678,55.23748,15,1,19,10,90.1,212.5
902,49.00897,81.7877645077669,55.08216,15,1,19,10,90.2,212.4
903,49.46109,81.6947640780937,55.0008,15,1,19,10,90.3,212.3
904,49.46109,80.9493815480772,54.3499,15,1,19,10,90.4,212.2
905,48.82812,81.7623997150623,55.05997,15,1,19,10,90.5,212.1
906,49.18981,81.753940973917,55.05257,15,1,19,10,90.6,212
907,47.56221,81.9653066259678,55.23748,15,1,19,10,90.7,211.9
908,47.56221,81.9737653671131,55.24488,15,1,19,10,90.8,211.8
909,48.82812,81.7877645077669,55.08216,15,1,19,10,90.9,211.7
910,48.82812,82.0414010040817,55.30405,15,1,19,10,91,211.6
911,49.55151,81.7793057666216,55.07476,15,1,19,10,91.1,211.5
912,48.91855,81.6863053369484,54.9934,15,1,19,10,91.2,211.4
913,48.91855,81.2212917578515,54.58659,15,1,19,10,91.3,211.3
914,49.46109,81.7623997150623,55.05997,15,1,19,10,91.4,211.2
915,48.91855,81.6440344926845,54.95642,15,1,19,10,91.5,211.1
916,49.55151,81.8469414035901,55.13393,15,1,19,10,91.6,211
917,48.91855,81.162103431297,54.53481,15,1,19,10,91.7,210.9
918,49.55151,81.4495748921929,54.7863,15,1,19,10,91.8,210.8
919,50.727,81.7962118181809,55.08955,15,1,19,10,91.9,210.7
920,49.46109,81.8469414035901,55.13393,15,1,19,10,92,210.6
921,52.62587,81.6863053369484,54.9934,15,1,19,10,92.1,210.5
922,51.99291,82.0160362113771,55.28186,15,1,19,10,92.2,210.4
923,52.62587,81.745493663503,55.04518,15,1,19,10,92.3,210.3
924,51.99291,81.8384940931761,55.12654,15,1,19,10,92.4,210.2
925,51.99291,82.3796020503869,55.59992,15,1,19,10,92.5,210.1
926,51.26953,82.3796020503869,55.59992,15,1,19,10,92.6,210
927,51.08869,81.8046705593262,55.09695,15,1,19,10,92.7,209.9
928,52.44502,81.6102109588346,54.92683,15,1,19,10,92.8,209.8
929,50.727,81.9991301598177,55.26707,15,1,19,10,92.9,209.7
930,50.00362,82.1682249676047,55.415,15,1,19,10,93,209.6
931,50.09404,81.745493663503,55.04518,15,1,19,10,93.1,209.5
932,52.62587,81.6271170103939,54.94162,15,1,19,10,93.2,209.4
933,48.82812,81.6693992853891,54.97861,15,1,19,10,93.3,209.3
934,48.82812,81.8384940931761,55.12654,15,1,19,10,93.4,209.2
935,48.82812,81.753940973917,55.05257,15,1,19,10,93.5,209.1
936,49.55151,81.9061297301446,55.18571,15,1,19,10,93.6,209
937,49.46109,82.2527666561326,55.48896,15,1,19,10,93.7,208.9
938,51.99291,81.3903865656385,54.73452,15,1,19,10,93.8,208.8
939,51.99291,81.458022202607,54.79369,15,1,19,10,93.9,208.7
940,52.62587,81.7201288707983,55.02299,15,1,19,10,94,208.6
941,51.99291,81.4918457364569,54.82328,15,1,19,10,94.1,208.5
942,50.727,81.7623997150623,55.05997,15,1,19,10,94.2,208.4
943,52.62587,81.8215766108855,55.11174,15,1,19,10,94.3,208.3
944,53.89178,81.9991301598177,55.26707,15,1,19,10,94.4,208.2
945,53.89178,81.58484616613,54.90464,15,1,19,10,94.5,208.1
946,54.52474,81.5087517880162,54.83807,15,1,19,10,94.6,208
947,53.89178,81.2043742755609,54.57179,15,1,19,10,94.7,207.9
948,53.89178,81.1959269651469,54.5644,15,1,19,10,94.8,207.8
949,53.89178,81.8046705593262,55.09695,15,1,19,10,94.9,207.7
950,53.89178,81.4749396848976,54.80849,15,1,19,10,95,207.6
951,53.89178,81.9061297301446,55.18571,15,1,19,10,95.1,207.5
952,53.9822,81.8554001447354,55.14133,15,1,19,10,95.2,207.4
953,54.52474,81.6102109588346,54.92683,15,1,19,10,95.3,207.3
954,54.52474,82.4387789462101,55.65169,15,1,19,10,95.4,207.2
955,53.34925,82.3711433092416,55.59252,15,1,19,10,95.5,207.1
956,52.44502,81.6524818030985,54.96381,15,1,19,10,95.6,207
957,51.99291,81.5002930468709,54.83067,15,1,19,10,95.7,206.9
958,52.62587,82.2443193457185,55.48157,15,1,19,10,95.8,206.8
959,53.89178,81.9399418332632,55.21529,15,1,19,10,95.9,206.7
960,53.80136,82.8192508367792,55.98454,15,1,19,10,96,206.6
961,55.79066,82.5402381170285,55.74045,15,1,19,10,96.1,206.5
962,56.42361,82.7262504071061,55.90318,15,1,19,10,96.2,206.4
963,58.86502,82.9291573180117,56.08069,15,1,19,10,96.3,206.3
964,57.5991,82.6332499774329,55.82182,15,1,19,10,96.4,206.2
965,57.5991,82.7093329248155,55.88838,15,1,19,10,96.5,206.1
966,57.68953,82.17668370875,55.4224,15,1,19,10,96.6,206
967,57.68953,81.4833869953116,54.81588,15,1,19,10,96.7,205.9
968,55.79066,81.9568593155538,55.23009,15,1,19,10,96.8,205.8
969,55.79066,82.2865901899825,55.51855,15,1,19,10,96.9,205.7
970,57.77995,82.2020485014546,55.44459,15,1,19,10,97,205.6
971,57.68953,81.8723061962947,55.15612,15,1,19,10,97.1,205.5
972,58.86502,81.9061297301446,55.18571,15,1,19,10,97.2,205.4
973,58.86502,82.1428601749001,55.39281,15,1,19,10,97.3,205.3
974,58.86502,81.9399418332632,55.21529,15,1,19,10,97.4,205.2
975,58.86502,82.0244949525224,55.28926,15,1,19,10,97.5,205.1
976,59.49797,82.2274132941592,55.46678,15,1,19,10,97.6,205
977,58.95544,82.295060361859,55.52596,15,1,19,10,97.7,204.9
978,56.69488,82.1682249676047,55.415,15,1,19,10,97.8,204.8
979,54.52474,81.7116701296531,55.01559,15,1,19,10,97.9,204.7
980,54.52474,82.5233320654692,55.72566,15,1,19,10,98,204.6
981,54.52474,81.9399418332632,55.21529,15,1,19,10,98.1,204.5
982,53.89178,82.0414010040817,55.30405,15,1,19,10,98.2,204.4
983,55.79066,81.5256578395755,54.85286,15,1,19,10,98.3,204.3
984,57.5991,81.8215766108855,55.11174,15,1,19,10,98.4,204.2
985,57.68953,82.4218728946508,55.6369,15,1,19,10,98.5,204.1
986,57.5991,82.8361568883385,55.99933,15,1,19,10,98.6,204
987,56.42361,82.4895085316193,55.69607,15,1,19,10,98.7,203.9
988,54.52474,82.2020485014546,55.44459,15,1,19,10,98.8,203.8
989,53.89178,81.7370349223577,55.03778,15,1,19,10,98.9,203.7
990,54.52474,81.8046705593262,55.09695,15,1,19,10,99,203.6
991,54.52474,82.2443193457185,55.48157,15,1,19,10,99.1,203.5
992,55.79066,82.6332499774329,55.82182,15,1,19,10,99.2,203.4
993,56.42361,82.345778516537,55.57033,15,1,19,10,99.3,203.3
994,56.42361,82.3288724649776,55.55554,15,1,19,10,99.4,203.2
995,56.42361,82.5233320654692,55.72566,15,1,19,10,99.5,203.1
996,58.95544,82.8107920956339,55.97714,15,1,19,10,99.6,203
997,58.95544,82.0836832790769,55.34104,15,1,19,10,99.7,202.9
998,59.40755,81.6355757515392,54.94902,15,1,19,10,99.8,202.8
999,60.13093,82.3542372576823,55.57773,15,1,19,10,99.9,202.7
1000,61.39684,82.1174953821955,55.37062,15,1,19,10,100,202.6
1001,61.39684,82.1344128644861,55.38542,15,1,19,10,100.1,202.5
1002,61.30642,81.58484616613,54.90464,15,1,19,10,100.2,202.4
1003,61.30642,81.7623997150623,55.05997,15,1,19,10,100.3,202.3
1004,62.57234,82.3373197753917,55.56293,15,1,19,10,100.4,202.2
1005,63.74783,81.7793057666216,55.07476,15,1,19,10,100.5,202.1
1006,64.47121,82.185131019164,55.42979,15,1,19,10,100.6,202
1007,62.57234,82.1935897603093,55.43719,15,1,19,10,100.7,201.9
1008,62.57234,81.6102109588346,54.92683,15,1,19,10,100.8,201.8
1009,62.57234,81.9822241082584,55.25228,15,1,19,10,100.9,201.7
1010,64.47121,82.0329536936677,55.29666,15,1,19,10,101,201.6
1011,64.47121,82.0836832790769,55.34104,15,1,19,10,101.1,201.5
1012,63.83825,82.295060361859,55.52596,15,1,19,10,101.2,201.4
1013,63.92867,81.8046705593262,55.09695,15,1,19,10,101.3,201.3
1014,62.57234,82.185131019164,55.42979,15,1,19,10,101.4,201.2
1015,62.57234,82.2274132941592,55.46678,15,1,19,10,101.5,201.1
1016,61.48727,82.2612253972778,55.49636,15,1,19,10,101.6,201
1017,63.92867,82.1935897603093,55.43719,15,1,19,10,101.7,200.9
1018,64.56163,82.3880607915322,55.60732,15,1,19,10,101.8,200.8
1019,64.47121,82.2612253972778,55.49636,15,1,19,10,101.9,200.7
1020,64.47121,81.8638588858807,55.14873,15,1,19,10,102,200.6
1021,64.56163,82.295060361859,55.52596,15,1,19,10,102.1,200.5
1022,64.56163,82.3204251545636,55.54815,15,1,19,10,102.2,200.4
1023,64.47121,81.8046705593262,55.09695,15,1,19,10,102.3,200.3
1024,64.47121,82.3204251545636,55.54815,15,1,19,10,102.4,200.2
1025,64.47121,82.6586147701375,55.84401,15,1,19,10,102.5,200.1
1026,64.56163,81.7032113885078,55.00819,15,1,19,10,102.6,200
1027,62.30107,82.4387789462101,55.65169,15,1,19,10,102.7,199.9
1028,61.75854,82.7431564586654,55.91797,15,1,19,10,102.8,199.8
1029,62.57234,81.7370349223577,55.03778,15,1,19,10,102.9,199.7
1030,62.57234,81.7285761812124,55.03038,15,1,19,10,103,199.6
1031,62.57234,81.6778465958031,54.986,15,1,19,10,103.1,199.5
1032,62.57234,81.3396569802292,54.69014,15,1,19,10,103.2,199.4
1033,63.83825,82.3373197753917,55.56293,15,1,19,10,103.3,199.3
1034,65.82755,82.3711433092416,55.59252,15,1,19,10,103.4,199.2
1035,64.47121,82.2104958118686,55.45198,15,1,19,10,103.5,199.1
1036,63.83825,82.3880607915322,55.60732,15,1,19,10,103.6,199
1037,62.57234,82.0583184863723,55.31885,15,1,19,10,103.7,198.9
1038,64.56163,82.1682249676047,55.415,15,1,19,10,103.8,198.8
1039,62.66276,82.3288724649776,55.55554,15,1,19,10,103.9,198.7
1040,62.57234,82.3626845680963,55.58512,15,1,19,10,104,198.6
1041,61.39684,81.7793057666216,55.07476,15,1,19,10,104.1,198.5
1042,62.57234,81.6947640780937,55.0008,15,1,19,10,104.2,198.4
1043,64.56163,82.2612253972778,55.49636,15,1,19,10,104.3,198.3
1044,63.83825,82.5233320654692,55.72566,15,1,19,10,104.4,198.2
1045,63.92867,82.2443193457185,55.48157,15,1,19,10,104.5,198.1
1046,66.4605,82.1005893306362,55.35583,15,1,19,10,104.6,198
1047,64.56163,81.7962118181809,55.08955,15,1,19,10,104.7,197.9
1048,65.37543,82.3288724649776,55.55554,15,1,19,10,104.8,197.8
1049,65.37543,82.2104958118686,55.45198,15,1,19,10,104.9,197.7
1050,66.37008,81.7793057666216,55.07476,15,1,19,10,105,197.6
1051,65.82755,82.3035076722731,55.53335,15,1,19,10,105.1,197.5
1052,65.73712,82.0667772275175,55.32625,15,1,19,10,105.2,197.4
1053,65.37543,82.3373197753917,55.56293,15,1,19,10,105.3,197.3
1054,64.47121,81.9653066259678,55.23748,15,1,19,10,105.4,197.2
1055,66.37008,81.88076493744,55.16352,15,1,19,10,105.5,197.1
1056,67.63599,82.5994150128518,55.79222,15,1,19,10,105.6,197
1057,67.63599,82.3373197753917,55.56293,15,1,19,10,105.7,196.9
1058,68.90191,82.3880607915322,55.60732,15,1,19,10,105.8,196.8
1059,68.90191,81.9314945228492,55.2079,15,1,19,10,105.9,196.7
1060,67.63599,81.6693992853891,54.97861,15,1,19,10,106,196.6
1061,66.37008,81.9991301598177,55.26707,15,1,19,10,106.1,196.5
1062,65.73712,81.9145770405586,55.1931,15,1,19,10,106.2,196.4
1063,66.37008,82.4387789462101,55.65169,15,1,19,10,106.3,196.3
1064,65.64671,82.4641437389147,55.67388,15,1,19,10,106.4,196.2
1065,67.63599,81.9991301598177,55.26707,15,1,19,10,106.5,196.1
1066,68.90191,82.9629808518616,56.11028,15,1,19,10,106.6,196
1067,68.90191,82.8192508367792,55.98454,15,1,19,10,106.7,195.9
1068,68.90191,82.7177916659608,55.89578,15,1,19,10,106.8,195.8
1069,66.37008,82.5825203920237,55.77744,15,1,19,10,106.9,195.7
1070,67.63599,82.0329536936677,55.29666,15,1,19,10,107,195.6
1071,67.63599,82.3626845680963,55.58512,15,1,19,10,107.1,195.5
1072,67.54557,81.5002930468709,54.83067,15,1,19,10,107.2,195.4
1073,65.64671,81.3650217729338,54.71233,15,1,19,10,107.3,195.3
1074,67.63599,81.9399418332632,55.21529,15,1,19,10,107.4,195.2
1075,67.00304,82.3035076722731,55.53335,15,1,19,10,107.5,195.1
1076,66.55093,82.0921420202222,55.34844,15,1,19,10,107.6,195
1077,67.63599,82.0836832790769,55.34104,15,1,19,10,107.7,194.9
1078,67.63599,82.8276981471932,55.99193,15,1,19,10,107.8,194.8
1079,67.54557,82.7177916659608,55.89578,15,1,19,10,107.9,194.7
1080,67.54557,82.4556964285007,55.66649,15,1,19,10,108,194.6
1081,67.54557,81.7708584562075,55.06737,15,1,19,10,108.1,194.5
1082,68.81149,82.5656029097331,55.76264,15,1,19,10,108.2,194.4
1083,66.37008,81.7116701296531,55.01559,15,1,19,10,108.3,194.3
1084,68.90191,81.9399418332632,55.21529,15,1,19,10,108.4,194.2
1085,69.53487,82.4387789462101,55.65169,15,1,19,10,108.5,194.1
1086,68.90191,81.6693992853891,54.97861,15,1,19,10,108.6,194
1087,67.63599,82.2865901899825,55.51855,15,1,19,10,108.7,193.9
1088,67.54557,82.3880607915322,55.60732,15,1,19,10,108.8,193.8
1089,68.90191,81.7285761812124,55.03038,15,1,19,10,108.9,193.7
1090,66.37008,81.9145770405586,55.1931,15,1,19,10,109,193.6
1091,65.73712,82.049859745227,55.31145,15,1,19,10,109.1,193.5
1092,67.63599,82.2104958118686,55.45198,15,1,19,10,109.2,193.4
1093,66.37008,81.9906714186724,55.25967,15,1,19,10,109.3,193.3
1094,68.81149,81.9822241082584,55.25228,15,1,19,10,109.4,193.2
1095,68.90191,81.9314945228492,55.2079,15,1,19,10,109.5,193.1
1096,68.81149,82.0160362113771,55.28186,15,1,19,10,109.6,193
1097,69.08276,81.88076493744,55.16352,15,1,19,10,109.7,192.9
1098,69.44444,81.7285761812124,55.03038,15,1,19,10,109.8,192.8
1099,68.99233,82.5064145831786,55.71086,15,1,19,10,109.9,192.7
1100,68.90191,82.2274132941592,55.46678,15,1,19,10,110,192.6
1101,68.72106,82.3035076722731,55.53335,15,1,19,10,110.1,192.5
1102,67.54557,82.2612253972778,55.49636,15,1,19,10,110.2,192.4
1103,68.81149,82.007588900963,55.27447,15,1,19,10,110.3,192.3
1104,65.64671,81.6947640780937,55.0008,15,1,19,10,110.4,192.2
1105,64.47121,81.9399418332632,55.21529,15,1,19,10,110.5,192.1
1106,65.73712,81.88076493744,55.16352,15,1,19,10,110.6,192
1107,67.63599,82.4387789462101,55.65169,15,1,19,10,110.7,191.9
1108,69.44444,82.7938860440746,55.96235,15,1,19,10,110.8,191.8
1109,70.71036,83.1554809793968,56.273,15,1,19,10,110.9,191.7
1110,70.71036,83.1010175519132,56.22862,15,1,19,10,111,191.6
1111,66.27966,83.128249265655,56.25081,15,1,19,10,111.1,191.5
1112,68.90191,83.1736313645361,56.28779,15,1,19,10,111.2,191.4
1113,67.63599,82.8784277326024,56.03631,15,1,19,10,111.3,191.3
1114,68.90191,82.3119549826871,55.54074,15,1,19,10,111.4,191.2
1115,70.80078,82.6501560289922,55.83661,15,1,19,10,111.5,191.1
1116,71.43374,82.9629808518616,56.11028,15,1,19,10,111.6,191
1117,72.60923,81.8976709889993,55.17831,15,1,19,10,111.7,190.9
1118,73.87514,81.7201288707983,55.02299,15,1,19,10,111.8,190.8
1119,74.5081,81.745493663503,55.04518,15,1,19,10,111.9,190.7
1120,75.59317,82.4979672727646,55.70347,15,1,19,10,112,190.6
1121,75.77402,81.8131293004715,55.10435,15,1,19,10,112.1,190.5
1122,75.86444,81.8384940931761,55.12654,15,1,19,10,112.2,190.4
1123,77.67289,82.2104958118686,55.45198,15,1,19,10,112.3,190.3
1124,75.95486,82.3711433092416,55.59252,15,1,19,10,112.4,190.2
1125,76.1357,82.0583184863723,55.31885,15,1,19,10,112.5,190.1
1126,76.40697,82.4049668430915,55.62211,15,1,19,10,112.6,190
1127,76.40697,82.2865901899825,55.51855,15,1,19,10,112.7,189.9
1128,76.40697,82.0752245379316,55.33364,15,1,19,10,112.8,189.8
1129,76.40697,82.0160362113771,55.28186,15,1,19,10,112.9,189.7
1130,76.76866,82.6332499774329,55.82182,15,1,19,10,113,189.6
1131,78.9388,82.5148733243239,55.71826,15,1,19,10,113.1,189.5
1132,79.57176,81.8384940931761,55.12654,15,1,19,10,113.2,189.4
1133,77.58247,81.8638588858807,55.14873,15,1,19,10,113.3,189.3
1134,77.58247,81.6609405442438,54.97121,15,1,19,10,113.4,189.2
1135,78.9388,82.5994150128518,55.79222,15,1,19,10,113.5,189.1
1136,81.47063,82.0752245379316,55.33364,15,1,19,10,113.6,189
1137,81.47063,82.0836832790769,55.34104,15,1,19,10,113.7,188.9
1138,81.47063,81.3311982390839,54.68274,15,1,19,10,113.8,188.8
1139,81.47063,81.8384940931761,55.12654,15,1,19,10,113.9,188.7
1140,81.47063,82.3626845680963,55.58512,15,1,19,10,114,188.6
1141,76.40697,81.9991301598177,55.26707,15,1,19,10,114.1,188.5
1142,78.9388,81.8723061962947,55.15612,15,1,19,10,114.2,188.4
1143,77.67289,82.2781314488372,55.51115,15,1,19,10,114.3,188.3
1144,78.9388,82.0414010040817,55.30405,15,1,19,10,114.4,188.2
1145,77.76331,81.6778465958031,54.986,15,1,19,10,114.5,188.1
1146,78.9388,82.3626845680963,55.58512,15,1,19,10,114.6,188
1147,78.9388,82.007588900963,55.27447,15,1,19,10,114.7,187.9
1148,77.67289,82.0244949525224,55.28926,15,1,19,10,114.8,187.8
1149,77.67289,82.3880607915322,55.60732,15,1,19,10,114.9,187.7
1150,78.30585,82.3542372576823,55.57773,15,1,19,10,115,187.6
1151,78.9388,82.6586147701375,55.84401,15,1,19,10,115.1,187.5
1152,78.9388,82.3711433092416,55.59252,15,1,19,10,115.2,187.4
1153,77.67289,82.1682249676047,55.415,15,1,19,10,115.3,187.3
1154,77.13036,81.9822241082584,55.25228,15,1,19,10,115.4,187.2
1155,77.49204,82.6586147701375,55.84401,15,1,19,10,115.5,187.1
1156,76.40697,82.1174953821955,55.37062,15,1,19,10,115.6,187
1157,76.31655,81.9484005744085,55.22269,15,1,19,10,115.7,186.9
1158,74.5081,82.7008856144015,55.88099,15,1,19,10,115.8,186.8
1159,74.41768,82.1090480717815,55.36323,15,1,19,10,115.9,186.7
1160,75.77402,82.1174953821955,55.37062,15,1,19,10,116,186.6
