Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
391,53.53009,79.1871387250064,52.8336,15,2,19,10,39.1,70.2
392,55.42896,79.8662466514095,53.41793,15,2,19,10,39.2,70.1
393,55.42896,79.6427441009216,53.22562,15,2,19,10,39.3,70
394,55.42896,79.8232685206984,53.38095,15,2,19,10,39.4,69.9
395,55.33854,79.6083546231569,53.19603,15,2,19,10,39.5,69.8
396,55.9715,79.9092247821205,53.45491,15,2,19,10,39.6,69.7
397,55.42896,79.6341438259822,53.21822,15,2,19,10,39.7,69.6
398,57.23742,79.1355719413491,52.78923,15,2,19,10,39.8,69.5
399,58.59375,79.1527608692349,52.80402,15,2,19,10,39.9,69.4
400,57.32784,79.281695261368,52.91496,15,2,19,10,40,69.3
401,58.50333,79.1441605942954,52.79662,15,2,19,10,40.1,69.2
402,58.59375,79.1097827385238,52.76704,15,2,19,10,40.2,69.1
403,58.50333,78.6471957249856,52.39721,15,2,19,10,40.3,69
404,59.22671,79.341873941958,52.96674,15,2,19,10,40.4,68.9
405,57.32784,78.7362533210408,52.46378,15,2,19,10,40.5,68.8
406,57.32784,79.4106528974875,53.02592,15,2,19,10,40.6,68.7
407,56.06192,79.8920358542348,53.44012,15,2,19,10,40.7,68.6
408,55.42896,80.0467710711863,53.57326,15,2,19,10,40.8,68.5
409,55.88108,79.505209433849,53.10728,15,2,19,10,40.9,68.4
410,56.06192,79.4278418253732,53.04071,15,2,19,10,41,68.3
411,56.51403,79.1785500720601,52.82621,15,2,19,10,41.1,68.2
412,57.14699,79.462231303138,53.0703,15,2,19,10,41.2,68.1
413,55.9715,79.341873941958,52.96674,15,2,19,10,41.3,68
414,55.9715,79.3762634197227,52.99633,15,2,19,10,41.4,67.9
415,57.23742,79.6599330288074,53.24041,15,2,19,10,41.5,67.8
416,60.40219,80.2272954909631,53.72859,15,2,19,10,41.6,67.7
417,58.50333,79.6599330288074,53.24041,15,2,19,10,41.7,67.6
418,57.23742,79.3332852890117,52.95935,15,2,19,10,41.8,67.5
419,57.23742,78.9722364494581,52.64869,15,2,19,10,41.9,67.4
420,55.9715,79.7888906649269,53.35137,15,2,19,10,42,67.3
421,56.06192,79.5395872896206,53.13686,15,2,19,10,42.1,67.2
422,58.50333,79.0152145801691,52.68567,15,2,19,10,42.2,67.1
423,59.22671,79.0753932607591,52.73745,15,2,19,10,42.3,67
424,58.50333,79.4536310281985,53.0629,15,2,19,10,42.4,66.9
425,60.40219,79.4708199560843,53.07769,15,2,19,10,42.5,66.8
426,60.40219,79.281695261368,52.91496,15,2,19,10,42.6,66.7
427,60.40219,78.8055114215031,52.51555,15,2,19,10,42.7,66.6
428,61.03516,78.9808367243975,52.65609,15,2,19,10,42.8,66.5
429,60.40219,79.2129279278317,52.85579,15,2,19,10,42.9,66.4
430,61.03516,79.4966091589096,53.09988,15,2,19,10,43,66.3
431,61.03516,79.4880088839701,53.09248,15,2,19,10,43.1,66.2
432,61.57769,79.6857222316327,53.2626,15,2,19,10,43.2,66.1
433,62.12023,79.4192415504338,53.03331,15,2,19,10,43.3,66
434,61.03516,79.1355719413491,52.78923,15,2,19,10,43.4,65.9
435,62.0298,79.4278418253732,53.04071,15,2,19,10,43.5,65.8
436,62.21065,79.5309986366743,53.12947,15,2,19,10,43.6,65.7
437,62.21065,79.5653764924459,53.15905,15,2,19,10,43.7,65.6
438,62.21065,79.5481875645601,53.14426,15,2,19,10,43.8,65.5
439,61.03516,79.7802903899874,53.34397,15,2,19,10,43.9,65.4
440,62.21065,79.1355719413491,52.78923,15,2,19,10,44,65.3
441,62.21065,79.2301284777107,52.87059,15,2,19,10,44.1,65.2
442,64.10952,79.5739767673853,53.16645,15,2,19,10,44.2,65.1
443,62.21065,79.2129279278317,52.85579,15,2,19,10,44.3,65
444,62.21065,79.6255551730359,53.21083,15,2,19,10,44.4,64.9
445,62.21065,79.7287119843369,53.29959,15,2,19,10,44.5,64.8
446,61.03516,79.8318687956379,53.38835,15,2,19,10,44.6,64.7
447,60.40219,79.3934523476085,53.01112,15,2,19,10,44.7,64.6
448,61.03516,80.1241386796621,53.63983,15,2,19,10,44.8,64.5
449,62.21065,79.5739767673853,53.16645,15,2,19,10,44.9,64.4
450,63.47656,79.281695261368,52.91496,15,2,19,10,45,64.3
451,64.10952,80.0553713461258,53.58066,15,2,19,10,45.1,64.2
452,64.10952,79.3160847391327,52.94455,15,2,19,10,45.2,64.1
453,60.40219,79.2645063334822,52.90017,15,2,19,10,45.3,64
454,61.03516,79.3676631447833,52.98893,15,2,19,10,45.4,63.9
455,61.03516,78.9808367243975,52.65609,15,2,19,10,45.5,63.8
456,62.0298,79.3934523476085,53.01112,15,2,19,10,45.6,63.7
457,63.02445,78.8450970346513,52.54514,15,2,19,10,45.7,63.6
458,64.10952,78.8055114215031,52.51555,15,2,19,10,45.8,63.5
459,68.54022,79.298895811247,52.92976,15,2,19,10,45.9,63.4
460,67.45515,79.3762634197227,52.99633,15,2,19,10,46,63.3
461,67.81684,79.1527608692349,52.80402,15,2,19,10,46.1,63.2
462,68.54022,78.9464472466328,52.6265,15,2,19,10,46.2,63.1
463,69.17318,79.2902955363075,52.92236,15,2,19,10,46.3,63
464,69.17318,79.5997659702106,53.18864,15,2,19,10,46.4,62.9
465,69.17318,79.1699497971207,52.81881,15,2,19,10,46.5,62.8
466,66.00839,78.9550475215723,52.6339,15,2,19,10,46.6,62.7
467,67.27431,80.0639599990721,53.58805,15,2,19,10,46.7,62.6
468,68.54022,79.1011824635844,52.75964,15,2,19,10,46.8,62.5
469,69.17318,78.825310917096,52.53035,15,2,19,10,46.9,62.4
470,67.27431,79.1183713914701,52.77443,15,2,19,10,47,62.3
471,67.27431,78.825310917096,52.53035,15,2,19,10,47.1,62.2
472,65.37543,79.4966091589096,53.09988,15,2,19,10,47.2,62.1
473,66.00839,79.3504742168975,52.97414,15,2,19,10,47.3,62
474,68.54022,79.6685333037469,53.24781,15,2,19,10,47.4,61.9
475,70.43909,79.9350139849458,53.4771,15,2,19,10,47.5,61.8
476,71.07204,79.5825654203316,53.17384,15,2,19,10,47.6,61.7
477,72.33796,79.6083546231569,53.19603,15,2,19,10,47.7,61.6
478,73.60387,79.6513443758611,53.23302,15,2,19,10,47.8,61.5
479,74.14642,79.6857222316327,53.2626,15,2,19,10,47.9,61.4
480,73.60387,79.7115114344579,53.28479,15,2,19,10,48,61.3
481,73.51345,79.341873941958,52.96674,15,2,19,10,48.1,61.2
482,73.06134,78.8154111692995,52.52295,15,2,19,10,48.2,61.1
483,73.60387,78.7956250517442,52.50816,15,2,19,10,48.3,61
484,75.41233,79.1871387250064,52.8336,15,2,19,10,48.4,60.9
485,75.50275,79.1097827385238,52.76704,15,2,19,10,48.5,60.8
486,75.41233,79.092593810638,52.75225,15,2,19,10,48.6,60.7
487,75.41233,79.6083546231569,53.19603,15,2,19,10,48.7,60.6
488,75.95486,79.5825654203316,53.17384,15,2,19,10,48.8,60.5
489,74.14642,79.7459009122227,53.31438,15,2,19,10,48.9,60.4
490,75.41233,80.0295821433005,53.55847,15,2,19,10,49,60.3
491,75.41233,79.4364421003127,53.04811,15,2,19,10,49.1,60.2
492,74.14642,79.7802903899874,53.34397,15,2,19,10,49.2,60.1
493,74.14642,79.341873941958,52.96674,15,2,19,10,49.3,60
494,74.14642,79.3246850140722,52.95195,15,2,19,10,49.4,59.9
495,76.04528,79.7974793178732,53.35876,15,2,19,10,49.5,59.8
496,76.04528,80.2788622746205,53.77296,15,2,19,10,49.6,59.7
497,75.50275,80.0209818683611,53.55107,15,2,19,10,49.7,59.6
498,75.50275,79.2215282027712,52.86319,15,2,19,10,49.8,59.5
499,76.04528,79.8404574485842,53.39574,15,2,19,10,49.9,59.4
500,78.57711,79.3848636946622,53.00373,15,2,19,10,50,59.3
501,81.10894,79.6169548980964,53.20343,15,2,19,10,50.1,59.2
502,82.37486,79.8576579984632,53.41054,15,2,19,10,50.2,59.1
503,77.3112,79.9951926655358,53.52888,15,2,19,10,50.3,59
504,78.57711,79.9092247821205,53.45491,15,2,19,10,50.4,58.9
505,80.47598,79.6169548980964,53.20343,15,2,19,10,50.5,58.8
506,80.47598,78.7758255561514,52.49336,15,2,19,10,50.6,58.7
507,82.28444,78.9034691159218,52.58952,15,2,19,10,50.7,58.6
508,80.47598,79.5911656952711,53.18124,15,2,19,10,50.8,58.5
509,81.10894,79.5395872896206,53.13686,15,2,19,10,50.9,58.4
510,81.10894,79.7115114344579,53.28479,15,2,19,10,51,58.3
511,81.10894,79.9092247821205,53.45491,15,2,19,10,51.1,58.2
512,83.55035,79.6513443758611,53.23302,15,2,19,10,51.2,58.1
513,83.55035,79.298895811247,52.92976,15,2,19,10,51.3,58
514,85.44922,79.7287119843369,53.29959,15,2,19,10,51.4,57.9
515,84.1833,79.7459009122227,53.31438,15,2,19,10,51.5,57.8
516,83.55035,79.9779921156568,53.51408,15,2,19,10,51.6,57.7
517,83.55035,79.2301284777107,52.87059,15,2,19,10,51.7,57.6
518,83.55035,79.3934523476085,53.01112,15,2,19,10,51.8,57.5
519,85.53964,79.2129279278317,52.85579,15,2,19,10,51.9,57.4
520,85.53964,79.7631014621016,53.32918,15,2,19,10,52,57.3
521,85.53964,79.7459009122227,53.31438,15,2,19,10,52.1,57.2
522,86.17259,80.1413276075479,53.65462,15,2,19,10,52.2,57.1
523,85.53964,79.7201117093974,53.29219,15,2,19,10,52.3,57
524,86.08218,79.7459009122227,53.31438,15,2,19,10,52.4,56.9
525,84.27374,79.4708199560843,53.07769,15,2,19,10,52.5,56.8
526,82.28444,79.5567878394995,53.15166,15,2,19,10,52.6,56.7
527,85.53964,79.9092247821205,53.45491,15,2,19,10,52.7,56.6
528,84.27374,79.7373006372832,53.30698,15,2,19,10,52.8,56.5
529,84.99711,79.7029227815116,53.2774,15,2,19,10,52.9,56.4
530,85.44922,79.298895811247,52.92976,15,2,19,10,53,56.3
531,86.08218,79.402052622548,53.01852,15,2,19,10,53.1,56.2
532,87.34809,79.505209433849,53.10728,15,2,19,10,53.2,56.1
533,88.16189,79.6083546231569,53.19603,15,2,19,10,53.3,56
534,88.70442,79.4966091589096,53.09988,15,2,19,10,53.4,55.9
535,89.24696,79.8318687956379,53.38835,15,2,19,10,53.5,55.8
536,89.24696,79.7802903899874,53.34397,15,2,19,10,53.6,55.7
537,89.24696,79.6685333037469,53.24781,15,2,19,10,53.7,55.6
538,91.14583,79.91782505706,53.46231,15,2,19,10,53.8,55.5
539,90.51288,79.5223983617348,53.12207,15,2,19,10,53.9,55.4
540,91.14583,79.5137980867953,53.11467,15,2,19,10,54,55.3
541,91.14583,79.5395872896206,53.13686,15,2,19,10,54.1,55.2
542,92.41175,79.2731066084217,52.90757,15,2,19,10,54.2,55.1
543,91.14583,78.9550475215723,52.6339,15,2,19,10,54.3,55
544,91.0554,79.4794202310238,53.08509,15,2,19,10,54.4,54.9
545,91.14583,79.4192415504338,53.03331,15,2,19,10,54.5,54.8
546,90.51288,79.0238148551086,52.69307,15,2,19,10,54.6,54.7
547,87.34809,79.5223983617348,53.12207,15,2,19,10,54.7,54.6
548,87.34809,79.6599330288074,53.24041,15,2,19,10,54.8,54.5
549,88.614,79.6083546231569,53.19603,15,2,19,10,54.9,54.4
550,89.24696,79.7115114344579,53.28479,15,2,19,10,55,54.3
551,92.41175,79.1871387250064,52.8336,15,2,19,10,55.1,54.2
552,93.67766,79.6599330288074,53.24041,15,2,19,10,55.2,54.1
553,94.31062,79.4192415504338,53.03331,15,2,19,10,55.3,54
554,94.31062,79.5739767673853,53.16645,15,2,19,10,55.4,53.9
555,94.31062,79.7545011871622,53.32178,15,2,19,10,55.5,53.8
556,94.31062,79.7201117093974,53.29219,15,2,19,10,55.6,53.7
557,96.20949,79.4106528974875,53.02592,15,2,19,10,55.7,53.6
558,96.20949,79.0839935356986,52.74485,15,2,19,10,55.8,53.5
559,96.66161,79.4192415504338,53.03331,15,2,19,10,55.9,53.4
560,98.01794,79.5395872896206,53.13686,15,2,19,10,56,53.3
561,99.28386,79.5567878394995,53.15166,15,2,19,10,56.1,53.2
562,100.5498,79.3160847391327,52.94455,15,2,19,10,56.2,53.1
563,96.48077,79.1441605942954,52.79662,15,2,19,10,56.3,53
564,97.38499,79.3074960861864,52.93716,15,2,19,10,56.4,52.9
565,95.39569,79.7888906649269,53.35137,15,2,19,10,56.5,52.8
566,97.38499,79.9608031877711,53.49929,15,2,19,10,56.6,52.7
567,98.01794,79.7716901150479,53.33657,15,2,19,10,56.7,52.6
568,101.1827,79.1957389999459,52.841,15,2,19,10,56.8,52.5
569,104.3475,79.5567878394995,53.15166,15,2,19,10,56.9,52.4
570,105.6134,79.91782505706,53.46231,15,2,19,10,57,52.3
571,107.5123,79.3590744918369,52.98154,15,2,19,10,57.1,52.2
572,109.4112,79.4536310281985,53.0629,15,2,19,10,57.2,52.1
573,110.6771,79.9865923905963,53.52148,15,2,19,10,57.3,52
574,111.31,79.9779921156568,53.51408,15,2,19,10,57.4,51.9
575,112.576,79.6857222316327,53.2626,15,2,19,10,57.5,51.8
576,113.2089,80.28746254956,53.78036,15,2,19,10,57.6,51.7
577,112.576,79.7631014621016,53.32918,15,2,19,10,57.7,51.6
578,111.31,79.9350139849458,53.4771,15,2,19,10,57.8,51.5
579,110.6771,79.3160847391327,52.94455,15,2,19,10,57.9,51.4
580,111.31,79.0839935356986,52.74485,15,2,19,10,58,51.3
581,110.6771,78.7065674556891,52.44159,15,2,19,10,58.1,51.2
582,112.576,79.281695261368,52.91496,15,2,19,10,58.2,51.1
583,112.576,80.081160548951,53.60285,15,2,19,10,58.3,51
584,112.576,79.7802903899874,53.34397,15,2,19,10,58.4,50.9
585,112.4855,79.5309986366743,53.12947,15,2,19,10,58.5,50.8
586,109.4112,79.4192415504338,53.03331,15,2,19,10,58.6,50.7
587,111.7622,79.9522029128316,53.49189,15,2,19,10,58.7,50.6
588,111.31,79.4880088839701,53.09248,15,2,19,10,58.8,50.5
589,111.31,79.0066259272228,52.67828,15,2,19,10,58.9,50.4
590,113.1185,79.7802903899874,53.34397,15,2,19,10,59,50.3
591,113.2089,79.7373006372832,53.30698,15,2,19,10,59.1,50.2
592,113.2089,80.0295821433005,53.55847,15,2,19,10,59.2,50.1
593,115.6503,79.9779921156568,53.51408,15,2,19,10,59.3,50
594,115.6503,79.8662466514095,53.41793,15,2,19,10,59.4,49.9
595,115.7407,79.6341438259822,53.21822,15,2,19,10,59.5,49.8
596,114.4748,79.7802903899874,53.34397,15,2,19,10,59.6,49.7
597,115.7407,79.5567878394995,53.15166,15,2,19,10,59.7,49.6
598,115.7407,79.5997659702106,53.18864,15,2,19,10,59.8,49.5
599,114.4748,79.5223983617348,53.12207,15,2,19,10,59.9,49.4
600,113.2089,79.6255551730359,53.21083,15,2,19,10,60,49.3
601,113.1185,79.6427441009216,53.22562,15,2,19,10,60.1,49.2
602,113.1185,79.281695261368,52.91496,15,2,19,10,60.2,49.1
603,114.4748,79.4536310281985,53.0629,15,2,19,10,60.3,49
604,116.3737,79.4364421003127,53.04811,15,2,19,10,60.4,48.9
605,117.6396,79.5567878394995,53.15166,15,2,19,10,60.5,48.8
606,118.2726,79.9264253319995,53.46971,15,2,19,10,60.6,48.7
607,119.4481,79.9006361291742,53.44752,15,2,19,10,60.7,48.6
608,119.4481,79.4536310281985,53.0629,15,2,19,10,60.8,48.5
609,119.3576,79.3848636946622,53.00373,15,2,19,10,60.9,48.4
610,119.4481,79.5911656952711,53.18124,15,2,19,10,61,48.3
611,119.4481,79.7545011871622,53.32178,15,2,19,10,61.1,48.2
612,116.2833,79.462231303138,53.0703,15,2,19,10,61.2,48.1
613,118.1821,79.5395872896206,53.13686,15,2,19,10,61.3,48
614,118.1821,79.8060795928127,53.36616,15,2,19,10,61.4,47.9
615,118.1821,80.3562298830963,53.83953,15,2,19,10,61.5,47.8
616,117.5492,79.3676631447833,52.98893,15,2,19,10,61.6,47.7
617,117.5492,79.7287119843369,53.29959,15,2,19,10,61.7,47.6
618,117.5492,79.8834355792953,53.43272,15,2,19,10,61.8,47.5
619,110.6771,79.0496040579338,52.71526,15,2,19,10,61.9,47.4
620,113.2089,79.7545011871622,53.32178,15,2,19,10,62,47.3
621,114.4748,79.9951926655358,53.52888,15,2,19,10,62.1,47.2
622,116.2833,80.1327389546016,53.64723,15,2,19,10,62.2,47.1
623,114.3844,79.8404574485842,53.39574,15,2,19,10,62.3,47
624,113.1185,79.3504742168975,52.97414,15,2,19,10,62.4,46.9
625,119.4481,79.462231303138,53.0703,15,2,19,10,62.5,46.8
626,120.8044,79.0753932607591,52.73745,15,2,19,10,62.6,46.7
627,126.4106,78.7461530688372,52.47118,15,2,19,10,62.7,46.6
628,129.5754,79.1957389999459,52.841,15,2,19,10,62.8,46.5
629,131.3838,79.298895811247,52.92976,15,2,19,10,62.9,46.4
630,132.7402,79.2731066084217,52.90757,15,2,19,10,63,46.3
631,133.6444,78.8648831522066,52.55993,15,2,19,10,63.1,46.2
632,134.4582,78.8945690175583,52.58212,15,2,19,10,63.2,46.1
633,134.4582,79.1355719413491,52.78923,15,2,19,10,63.3,46
634,132.5593,79.1699497971207,52.81881,15,2,19,10,63.4,45.9
635,133.0114,78.4690805328752,52.26407,15,2,19,10,63.5,45.8
636,132.6497,79.0152145801691,52.68567,15,2,19,10,63.6,45.7
637,134.4582,79.4536310281985,53.0629,15,2,19,10,63.7,45.6
638,135.7241,79.298895811247,52.92976,15,2,19,10,63.8,45.5
639,138.2559,79.814668245759,53.37355,15,2,19,10,63.9,45.4
640,140.6973,79.0753932607591,52.73745,15,2,19,10,64,45.3
641,140.7878,79.1269716664096,52.78183,15,2,19,10,64.1,45.2
642,139.4314,79.1355719413491,52.78923,15,2,19,10,64.2,45.1
643,140.7878,78.929258318747,52.61171,15,2,19,10,64.3,45
644,140.7878,79.0324151300481,52.70047,15,2,19,10,64.4,44.9
645,140.7878,79.4192415504338,53.03331,15,2,19,10,64.5,44.8
646,139.5219,79.4794202310238,53.08509,15,2,19,10,64.6,44.7
647,140.7878,79.1785500720601,52.82621,15,2,19,10,64.7,44.6
648,140.7878,79.7373006372832,53.30698,15,2,19,10,64.8,44.5
649,141.3303,79.4278418253732,53.04071,15,2,19,10,64.9,44.4
650,141.4207,79.7545011871622,53.32178,15,2,19,10,65,44.3
651,139.6123,78.9636361745186,52.64129,15,2,19,10,65.1,44.2
652,139.5219,79.0410037829944,52.70786,15,2,19,10,65.2,44.1
653,139.5219,78.9808367243975,52.65609,15,2,19,10,65.3,44
654,139.5219,79.2215282027712,52.86319,15,2,19,10,65.4,43.9
655,139.5219,78.6175098596339,52.37502,15,2,19,10,65.5,43.8
656,138.3464,79.5137980867953,53.11467,15,2,19,10,65.6,43.7
657,136.3571,79.9350139849458,53.4771,15,2,19,10,65.7,43.6
658,139.5219,79.3676631447833,52.98893,15,2,19,10,65.8,43.5
659,141.3303,78.874782900003,52.56733,15,2,19,10,65.9,43.4
660,141.8728,79.1097827385238,52.76704,15,2,19,10,66,43.3
661,142.7771,78.8055114215031,52.51555,15,2,19,10,66.1,43.2
662,144.6759,79.2731066084217,52.90757,15,2,19,10,66.2,43.1
663,147.8407,79.1269716664096,52.78183,15,2,19,10,66.3,43
664,149.7396,78.929258318747,52.61171,15,2,19,10,66.4,42.9
665,147.8407,79.3676631447833,52.98893,15,2,19,10,66.5,42.8
666,146.6652,78.8055114215031,52.51555,15,2,19,10,66.6,42.7
667,146.5748,78.9378469716933,52.6191,15,2,19,10,66.7,42.6
668,149.7396,78.5878239942822,52.35283,15,2,19,10,66.8,42.5
669,148.4737,78.5680378767268,52.33804,15,2,19,10,66.9,42.4
670,150.3725,78.9206580438075,52.60431,15,2,19,10,67,42.3
671,151.6385,79.1957389999459,52.841,15,2,19,10,67.1,42.2
672,151.6385,79.5997659702106,53.18864,15,2,19,10,67.2,42.1
673,154.8032,78.8450970346513,52.54514,15,2,19,10,67.3,42
674,153.5373,79.2731066084217,52.90757,15,2,19,10,67.4,41.9
675,154.8032,79.8232685206984,53.38095,15,2,19,10,67.5,41.8
676,156.7021,79.1785500720601,52.82621,15,2,19,10,67.6,41.7
677,157.8776,79.1011824635844,52.75964,15,2,19,10,67.7,41.6
678,155.3458,79.5825654203316,53.17384,15,2,19,10,67.8,41.5
679,155.3458,80.0725602740116,53.59545,15,2,19,10,67.9,41.4
680,155.4362,79.2043392748854,52.8484,15,2,19,10,68,41.3
681,155.4362,78.825310917096,52.53035,15,2,19,10,68.1,41.2
682,155.4362,79.7545011871622,53.32178,15,2,19,10,68.2,41.1
683,156.7021,79.2731066084217,52.90757,15,2,19,10,68.3,41
684,156.6117,79.2902955363075,52.92236,15,2,19,10,68.4,40.9
685,155.9787,79.8834355792953,53.43272,15,2,19,10,68.5,40.8
686,154.7128,79.238717130657,52.87798,15,2,19,10,68.6,40.7
687,145.3089,79.4192415504338,53.03331,15,2,19,10,68.7,40.6
688,148.4737,79.1441605942954,52.79662,15,2,19,10,68.8,40.5
689,152.9044,79.2645063334822,52.90017,15,2,19,10,68.9,40.4
690,158.601,79.2731066084217,52.90757,15,2,19,10,69,40.3
691,162.8508,79.445030753259,53.0555,15,2,19,10,69.1,40.2
692,162.8508,79.1097827385238,52.76704,15,2,19,10,69.2,40.1
693,164.7497,78.8154111692995,52.52295,15,2,19,10,69.3,40
694,166.6486,79.6169548980964,53.20343,15,2,19,10,69.4,39.9
695,169.9038,79.3246850140722,52.95195,15,2,19,10,69.5,39.8
696,171.8027,78.8945690175583,52.58212,15,2,19,10,69.6,39.7
697,170.5367,79.6427441009216,53.22562,15,2,19,10,69.7,39.6
698,171.8027,79.0839935356986,52.74485,15,2,19,10,69.8,39.5
699,173.6111,79.445030753259,53.0555,15,2,19,10,69.9,39.4
700,175.4196,78.929258318747,52.61171,15,2,19,10,70,39.3
701,174.877,79.4536310281985,53.0629,15,2,19,10,70.1,39.2
702,174.877,79.1441605942954,52.79662,15,2,19,10,70.2,39.1
703,176.7759,79.5739767673853,53.16645,15,2,19,10,70.3,39
704,175.51,79.9951926655358,53.52888,15,2,19,10,70.4,38.9
705,176.5046,78.7164672034855,52.44899,15,2,19,10,70.5,38.8
706,178.0418,79.6685333037469,53.24781,15,2,19,10,70.6,38.7
707,178.5844,79.6771335786864,53.25521,15,2,19,10,70.7,38.6
708,179.8503,79.5223983617348,53.12207,15,2,19,10,70.8,38.5
709,175.0579,79.402052622548,53.01852,15,2,19,10,70.9,38.4
710,173.7015,79.3762634197227,52.99633,15,2,19,10,71,38.3
711,173.6111,79.2559060585428,52.89277,15,2,19,10,71.1,38.2
712,175.51,78.8154111692995,52.52295,15,2,19,10,71.2,38.1
713,176.7759,78.7164672034855,52.44899,15,2,19,10,71.3,38
714,178.5844,79.2129279278317,52.85579,15,2,19,10,71.4,37.9
715,178.5844,78.7758255561514,52.49336,15,2,19,10,71.5,37.8
716,181.7491,78.7263535732444,52.45638,15,2,19,10,71.6,37.7
717,185.0043,79.0238148551086,52.69307,15,2,19,10,71.7,37.6
718,186.9032,79.3332852890117,52.95935,15,2,19,10,71.8,37.5
719,189.9776,79.3676631447833,52.98893,15,2,19,10,71.9,37.4
720,193.8658,79.5223983617348,53.12207,15,2,19,10,72,37.3
721,195.7646,79.2473174055964,52.88538,15,2,19,10,72.1,37.2
722,196.8497,79.402052622548,53.01852,15,2,19,10,72.2,37.1
723,198.7486,79.7287119843369,53.29959,15,2,19,10,72.3,37
724,200.6474,78.9980256522833,52.67088,15,2,19,10,72.4,36.9
725,200.7378,78.8648831522066,52.55993,15,2,19,10,72.5,36.8
726,202.0038,79.1269716664096,52.78183,15,2,19,10,72.6,36.7
727,202.0038,79.6083546231569,53.19603,15,2,19,10,72.7,36.6
728,199.4719,78.9894253773438,52.66348,15,2,19,10,72.8,36.5
729,197.5731,79.402052622548,53.01852,15,2,19,10,72.9,36.4
730,197.5731,78.8549967824477,52.55254,15,2,19,10,73,36.3
731,195.5838,79.4106528974875,53.02592,15,2,19,10,73.1,36.2
732,195.6742,79.6169548980964,53.20343,15,2,19,10,73.2,36.1
733,196.2167,79.8920358542348,53.44012,15,2,19,10,73.3,36
734,198.839,79.9006361291742,53.44752,15,2,19,10,73.4,35.9
735,198.839,79.6255551730359,53.21083,15,2,19,10,73.5,35.8
736,202.0038,79.4880088839701,53.09248,15,2,19,10,73.6,35.7
737,200.7378,78.7362533210408,52.46378,15,2,19,10,73.7,35.6
738,192.5094,79.3160847391327,52.94455,15,2,19,10,73.8,35.5
739,193.7753,79.2902955363075,52.92236,15,2,19,10,73.9,35.4
740,198.7486,79.8318687956379,53.38835,15,2,19,10,74,35.3
741,203.8122,79.9779921156568,53.51408,15,2,19,10,74.1,35.2
742,208.8759,79.341873941958,52.96674,15,2,19,10,74.2,35.1
743,210.1418,79.6685333037469,53.24781,15,2,19,10,74.3,35
744,212.6736,79.5739767673853,53.16645,15,2,19,10,74.4,34.9
745,215.8384,79.5997659702106,53.18864,15,2,19,10,74.5,34.8
746,218.9128,79.3160847391327,52.94455,15,2,19,10,74.6,34.7
747,220.7212,79.092593810638,52.75225,15,2,19,10,74.7,34.6
748,221.9871,79.5825654203316,53.17384,15,2,19,10,74.8,34.5
749,220.8116,79.0324151300481,52.70047,15,2,19,10,74.9,34.4
750,220.8116,79.6427441009216,53.22562,15,2,19,10,75,34.3
751,220.8116,78.6867813381338,52.4268,15,2,19,10,75.1,34.2
752,220.8116,78.6076101118374,52.36762,15,2,19,10,75.2,34.1
753,219.0032,78.8648831522066,52.55993,15,2,19,10,75.3,34
754,220.1787,79.1097827385238,52.76704,15,2,19,10,75.4,33.9
755,221.9871,79.402052622548,53.01852,15,2,19,10,75.5,33.8
756,223.7956,78.8450970346513,52.54514,15,2,19,10,75.6,33.7
757,224.8806,78.5383386333375,52.31584,15,2,19,10,75.7,33.6
758,225.7849,79.298895811247,52.92976,15,2,19,10,75.8,33.5
759,225.7849,79.7459009122227,53.31438,15,2,19,10,75.9,33.4
760,227.0508,79.7631014621016,53.32918,15,2,19,10,76,33.3
761,228.9497,79.5137980867953,53.11467,15,2,19,10,76.1,33.2
762,230.6677,79.5223983617348,53.12207,15,2,19,10,76.2,33.1
763,230.1252,79.3848636946622,53.00373,15,2,19,10,76.3,33
764,228.9497,78.5185525157823,52.30105,15,2,19,10,76.4,32.9
765,230.8485,79.1871387250064,52.8336,15,2,19,10,76.5,32.8
766,232.024,78.9808367243975,52.65609,15,2,19,10,76.6,32.7
767,232.7474,78.9808367243975,52.65609,15,2,19,10,76.7,32.6
768,233.9229,78.3998224324129,52.2123,15,2,19,10,76.8,32.5
769,232.7474,79.5395872896206,53.13686,15,2,19,10,76.9,32.4
770,233.9229,78.8648831522066,52.55993,15,2,19,10,77,32.3
771,233.9229,78.8450970346513,52.54514,15,2,19,10,77.1,32.2
772,233.9229,79.6083546231569,53.19603,15,2,19,10,77.2,32.1
773,237.0877,78.9120577688681,52.59691,15,2,19,10,77.3,32
774,237.0877,79.281695261368,52.91496,15,2,19,10,77.4,31.9
775,234.5558,79.2559060585428,52.89277,15,2,19,10,77.5,31.8
776,235.8217,79.1011824635844,52.75964,15,2,19,10,77.6,31.7
777,232.7474,79.4966091589096,53.09988,15,2,19,10,77.7,31.6
778,233.9229,79.341873941958,52.96674,15,2,19,10,77.8,31.5
779,237.0877,79.5653764924459,53.15905,15,2,19,10,77.9,31.4
780,239.6195,79.2645063334822,52.90017,15,2,19,10,78,31.3
781,242.0609,79.2129279278317,52.85579,15,2,19,10,78.1,31.2
782,242.513,78.8945690175583,52.58212,15,2,19,10,78.2,31.1
783,242.9651,79.1613611441744,52.81142,15,2,19,10,78.3,31
