method,seed,dataset,mase,duration,sMAPE,RMSE
auto-pytorch,1,rds_cpu_utilization_cc0c53.csv,1.3897163647649493,302.2738630771637,0.05027560951053225,0.8589328289427998
auto-pytorch,2,rds_cpu_utilization_cc0c53.csv,1.3897163647649493,301.65366649627686,0.05027560951053225,0.8589328289427998
auto-pytorch,3,rds_cpu_utilization_cc0c53.csv,1.3897163647649493,302.792825460434,0.05027560951053225,0.8589328289427998
auto-pytorch,4,rds_cpu_utilization_cc0c53.csv,1.3897163647649493,302.5557372570038,0.05027560951053225,0.8589328289427998
auto-pytorch,0,rds_cpu_utilization_e47b3b.csv,0.4788805688826001,324.06197357177734,0.022968541647744836,0.4530319583106254
auto-pytorch,1,rds_cpu_utilization_e47b3b.csv,0.4788805688826001,323.6086208820343,0.022968541647744836,0.4530319583106254
auto-pytorch,2,rds_cpu_utilization_e47b3b.csv,0.4788805688826001,315.3687686920166,0.022968541647744836,0.4530319583106254
auto-pytorch,3,rds_cpu_utilization_e47b3b.csv,0.4788805688826001,312.5339870452881,0.022968541647744836,0.4530319583106254
auto-pytorch,4,rds_cpu_utilization_e47b3b.csv,0.4788805688826001,310.35181617736816,0.022968541647744836,0.4530319583106254
auto-pytorch,0,rossman.csv,inf,0.0499632358551025,inf,inf
auto-pytorch,1,rossman.csv,inf,0.0488264560699462,inf,inf
auto-pytorch,2,rossman.csv,inf,0.0492210388183593,inf,inf
auto-pytorch,3,rossman.csv,inf,0.0486588478088378,inf,inf
auto-pytorch,4,rossman.csv,inf,0.0495858192443847,inf,inf
auto-pytorch,0,sunspots.csv,0.8860559458653811,306.16881561279297,0.45565519468858157,17.832975357412764
auto-pytorch,1,sunspots.csv,0.8860559458653811,306.56534457206726,0.45565519468858157,17.832975357412764
auto-pytorch,2,sunspots.csv,0.8860559458653811,306.66514897346497,0.45565519468858157,17.832975357412764
auto-pytorch,3,sunspots.csv,0.8860559458653811,306.0438232421875,0.45565519468858157,17.832975357412764
auto-pytorch,4,sunspots.csv,0.8860559458653811,306.558956861496,0.45565519468858157,17.832975357412764
auto-pytorch,0,Twitter_volume_AAPL.csv,0.1752196959069668,310.15704250335693,0.15054608449345216,8.273455561047172
auto-pytorch,1,Twitter_volume_AAPL.csv,0.1752196959069668,308.3795478343964,0.15054608449345216,8.273455561047172
auto-pytorch,2,Twitter_volume_AAPL.csv,0.1752196959069668,310.0720601081848,0.15054608449345216,8.273455561047172
auto-pytorch,3,Twitter_volume_AAPL.csv,0.1752196959069668,308.7211129665375,0.15054608449345216,8.273455561047172
auto-pytorch,4,Twitter_volume_AAPL.csv,0.1752196959069668,308.39320707321167,0.15054608449345216,8.273455561047172
auto-pytorch,0,Twitter_volume_AMZN.csv,0.877468230289689,312.35235476493835,0.19514978320502466,11.527264680045633
auto-pytorch,1,Twitter_volume_AMZN.csv,0.877468230289689,305.717387676239,0.19514978320502466,11.527264680045633
auto-pytorch,2,Twitter_volume_AMZN.csv,0.877468230289689,308.44269275665283,0.19514978320502466,11.527264680045633
auto-pytorch,3,Twitter_volume_AMZN.csv,0.877468230289689,306.4477412700653,0.19514978320502466,11.527264680045633
auto-pytorch,4,Twitter_volume_AMZN.csv,0.877468230289689,311.5291438102722,0.19514978320502466,11.527264680045633
auto-pytorch,0,Twitter_volume_GOOG.csv,1.6710710719064092,313.34712648391724,0.24109239535653676,15.440904845063029
auto-pytorch,1,Twitter_volume_GOOG.csv,1.6710710719064092,309.62179613113403,0.24109239535653676,15.440904845063029
auto-pytorch,2,Twitter_volume_GOOG.csv,1.6710710719064092,311.6130425930023,0.24109239535653676,15.440904845063029
auto-pytorch,3,Twitter_volume_GOOG.csv,1.6710710719064092,310.4637613296509,0.24109239535653676,15.440904845063029
auto-pytorch,4,Twitter_volume_GOOG.csv,1.6710710719064092,310.6307759284973,0.24109239535653676,15.440904845063029
auto-pytorch,0,uschange.csv,0.4893546871034293,305.97601413726807,0.3839560416575018,0.30539348825861407
auto-pytorch,1,uschange.csv,0.4893546871034293,305.2693374156952,0.3839560416575018,0.30539348825861407
auto-pytorch,2,uschange.csv,0.4893546871034293,306.6774079799652,0.3839560416575018,0.30539348825861407
auto-pytorch,3,uschange.csv,0.4893546871034293,307.8933026790619,0.3839560416575018,0.30539348825861407
auto-pytorch,4,uschange.csv,0.4893546871034293,307.5995190143585,0.3839560416575018,0.30539348825861407
auto-pytorch,0,usmelec.csv,0.5490595903204267,312.5021059513092,0.030146000164062114,11.67492326451077
auto-pytorch,1,usmelec.csv,0.5490595903204267,310.5362253189087,0.030146000164062114,11.67492326451077
auto-pytorch,2,usmelec.csv,0.5575324266117172,319.4967374801636,0.03063418830966944,11.853235284108194
auto-pytorch,3,usmelec.csv,0.5575324266117172,316.5019805431366,0.03063418830966944,11.853235284108194
auto-pytorch,4,usmelec.csv,0.5575324266117172,315.3237180709839,0.03063418830966944,11.853235284108194
auto-pytorch,0,visnights.csv,0.7247952662666503,317.9016933441162,0.16530473440662813,0.7188090296152397
auto-pytorch,1,visnights.csv,0.7247952662666503,318.56986927986145,0.16530473440662813,0.7188090296152397
auto-pytorch,2,visnights.csv,0.7247952662666503,306.5438270568848,0.16530473440662813,0.7188090296152397
auto-pytorch,3,visnights.csv,0.7247952662666503,307.39706110954285,0.16530473440662813,0.7188090296152397
auto-pytorch,4,visnights.csv,0.7247952662666503,311.55014729499817,0.16530473440662813,0.7188090296152397
