method,seed,dataset,mase,duration,sMAPE,RMSE
naive,4,rds_cpu_utilization_cc0c53.csv,1.38971608752221,0.0723695755004883,0.050275599204541575,0.8589326725652009
naive,0,rds_cpu_utilization_e47b3b.csv,1.54754969523452,0.0675191879272461,0.07639039995570417,1.3830771851201928
naive,1,rds_cpu_utilization_e47b3b.csv,1.54754969523452,0.0719406604766846,0.07639039995570417,1.3830771851201928
naive,2,rds_cpu_utilization_e47b3b.csv,1.54754969523452,0.0695393085479736,0.07639039995570417,1.3830771851201928
naive,3,rds_cpu_utilization_e47b3b.csv,1.54754969523452,0.0678641796112061,0.07639039995570417,1.3830771851201928
naive,4,rds_cpu_utilization_e47b3b.csv,1.54754969523452,0.0762856006622315,0.07639039995570417,1.3830771851201928
naive,0,rossman.csv,2.0,0.0135331153869629,2.0,2.0
naive,1,rossman.csv,2.0,0.0091488361358642,2.0,2.0
naive,2,rossman.csv,2.0,0.0093872547149658,2.0,2.0
naive,3,rossman.csv,2.0,0.0081229209899902,2.0,2.0
naive,4,rossman.csv,2.0,0.0104053020477295,2.0,2.0
naive,0,sunspots.csv,2.67683191391771,0.0670151710510254,1.2329265038525838,62.53323116551711
naive,1,sunspots.csv,2.67683191391771,0.0638971328735352,1.2329265038525838,62.53323116551711
naive,2,sunspots.csv,2.67683191391771,0.0662751197814941,1.2329265038525838,62.53323116551711
naive,3,sunspots.csv,2.67683191391771,0.0644800662994385,1.2329265038525838,62.53323116551711
naive,4,sunspots.csv,2.67683191391771,0.0655946731567383,1.2329265038525838,62.53323116551711
naive,0,Twitter_volume_AAPL.csv,0.242113608404444,0.0936129093170166,0.19572507698017336,11.036303729057115
naive,1,Twitter_volume_AAPL.csv,0.242113608404444,0.0892319679260254,0.19572507698017336,11.036303729057115
naive,2,Twitter_volume_AAPL.csv,0.242113608404444,0.0886204242706299,0.19572507698017336,11.036303729057115
naive,3,Twitter_volume_AAPL.csv,0.242113608404444,0.0949785709381104,0.19572507698017336,11.036303729057115
naive,4,Twitter_volume_AAPL.csv,0.242113608404444,0.0905139446258545,0.19572507698017336,11.036303729057115
naive,0,Twitter_volume_AMZN.csv,1.16512271748504,0.0895705223083496,0.2506699217496278,15.0
naive,1,Twitter_volume_AMZN.csv,1.16512271748504,0.090245246887207,0.2506699217496278,15.0
naive,2,Twitter_volume_AMZN.csv,1.16512271748504,0.0925159454345703,0.2506699217496278,15.0
naive,3,Twitter_volume_AMZN.csv,1.16512271748504,0.0923962593078613,0.2506699217496278,15.0
naive,4,Twitter_volume_AMZN.csv,1.16512271748504,0.0875411033630371,0.2506699217496278,15.0
naive,0,Twitter_volume_GOOG.csv,1.69976337423463,0.0874128341674805,0.24355154319587474,15.874507866387544
naive,1,Twitter_volume_GOOG.csv,1.69976337423463,0.0927696228027344,0.24355154319587474,15.874507866387544
naive,2,Twitter_volume_GOOG.csv,1.69976337423463,0.0939881801605225,0.24355154319587474,15.874507866387544
naive,3,Twitter_volume_GOOG.csv,1.69976337423463,0.0877518653869629,0.24355154319587474,15.874507866387544
naive,4,Twitter_volume_GOOG.csv,1.69976337423463,0.0911493301391602,0.24355154319587474,15.874507866387544
naive,0,uschange.csv,0.359022829153453,0.079195499420166,0.29867979272661616,0.23931327563654736
naive,1,uschange.csv,0.359022829153453,0.0702838897705078,0.29867979272661616,0.23931327563654736
naive,2,uschange.csv,0.359022829153453,0.0719740390777588,0.29867979272661616,0.23931327563654736
naive,3,uschange.csv,0.359022829153453,0.0706512928009033,0.29867979272661616,0.23931327563654736
naive,4,uschange.csv,0.359022829153453,0.0672717094421387,0.29867979272661616,0.23931327563654736
naive,0,usmelec.csv,2.00116073704796,0.0681755542755127,0.10994483391136618,41.82060199431215
naive,1,usmelec.csv,2.00116073704796,0.0650436878204346,0.10994483391136618,41.82060199431215
naive,2,usmelec.csv,2.00116073704796,0.0711207389831543,0.10994483391136618,41.82060199431215
naive,3,usmelec.csv,2.00116073704796,0.0645518302917481,0.10994483391136618,41.82060199431215
naive,4,usmelec.csv,2.00116073704796,0.0668864250183106,0.10994483391136618,41.82060199431215
naive,0,visnights.csv,0.724795272873887,1.11192989349365,0.1653047326990506,0.7188090422008139
naive,1,visnights.csv,0.724795272873887,1.13114404678345,0.1653047326990506,0.7188090422008139
naive,2,visnights.csv,0.724795272873887,1.1345067024231,0.1653047326990506,0.7188090422008139
naive,3,visnights.csv,0.724795272873887,1.13866329193115,0.1653047326990506,0.7188090422008139
naive,4,visnights.csv,0.724795272873887,1.12474465370178,0.1653047326990506,0.7188090422008139
