series,index,y
N1613,1993-06-01,3444
N1613,1993-07-01,3624
N1613,1993-08-01,4116
N1613,1993-09-01,3336
N1613,1993-10-01,3218
N1613,1993-11-01,3120
N1613,1993-12-01,2892
N1613,1994-01-01,3648
N1613,1994-02-01,2688
N1613,1994-03-01,3420
N1613,1994-04-01,3408
N1613,1994-05-01,3156
N1613,1994-06-01,3828
N1613,1994-07-01,2846
N1613,1994-08-01,3060
N1613,1994-09-01,2964
N1613,1994-10-01,2712
N1613,1994-11-01,3468
N1613,1994-12-01,3132
N1613,1995-01-01,3336
N1613,1995-02-01,3012
N1613,1995-03-01,3132
N1613,1995-04-01,2880
N1613,1995-05-01,3744
N1613,1995-06-01,2544
N1613,1995-07-01,3120
N1613,1995-08-01,3264
N1613,1995-09-01,2616
N1614,1990-01-01,1200
N1614,1990-02-01,5100
N1614,1990-03-01,3000
N1614,1990-04-01,6000
N1614,1990-05-01,2400
N1614,1990-06-01,4800
N1614,1990-07-01,3600
N1614,1990-08-01,6300
N1614,1990-09-01,2700
N1614,1990-10-01,6300
N1614,1990-11-01,6900
N1614,1990-12-01,6300
N1614,1991-01-01,1500
N1614,1991-02-01,8400
N1614,1991-03-01,6000
N1614,1991-04-01,12300
N1614,1991-05-01,5700
N1614,1991-06-01,3300
N1614,1991-07-01,2700
N1614,1991-08-01,300
N1614,1991-09-01,3600
N1614,1991-10-01,3000
N1614,1991-11-01,2100
N1614,1991-12-01,9900
N1614,1992-01-01,2100
N1614,1992-02-01,300
N1614,1992-03-01,2100
N1614,1992-04-01,3300
N1614,1992-05-01,3900
N1614,1992-06-01,2400
N1614,1992-07-01,4800
N1614,1992-08-01,3600
N1614,1992-09-01,3300
N1614,1992-10-01,4500
N1614,1992-11-01,900
N1614,1992-12-01,2700
N1614,1993-01-01,300
N1614,1993-02-01,1500
N1614,1993-03-01,3000
N1614,1993-04-01,2100
N1614,1993-05-01,2100
N1614,1993-06-01,600
N1614,1993-07-01,3900
N1614,1993-08-01,1200
N1614,1993-09-01,600
N1614,1993-10-01,1800
N1614,1993-11-01,300
N1614,1993-12-01,300
N1614,1994-01-01,3900
N1614,1994-02-01,1800
N1614,1994-03-01,3900
N1614,1994-04-01,1500
N1614,1994-05-01,4500
N1614,1994-06-01,1200
N1614,1994-07-01,3000
N1614,1994-08-01,3900
N1614,1994-09-01,600
N1614,1994-10-01,2400
N1614,1994-11-01,1550
N1614,1994-12-01,1800
N1614,1995-01-01,1200
N1614,1995-02-01,2700
N1614,1995-03-01,1200
N1614,1995-04-01,2700
N1614,1995-05-01,3600
N1614,1995-06-01,2100
N1614,1995-07-01,2700
N1614,1995-08-01,3000
N1614,1995-09-01,3600
N1615,1990-01-01,6480
N1615,1990-02-01,4140
N1615,1990-03-01,7680
N1615,1990-04-01,7500
N1615,1990-05-01,4380
N1615,1990-06-01,3600
N1615,1990-07-01,7320
N1615,1990-08-01,9120
N1615,1990-09-01,5400
N1615,1990-10-01,6720
N1615,1990-11-01,4320
N1615,1990-12-01,3300
N1615,1991-01-01,4560
N1615,1991-02-01,5520
N1615,1991-03-01,4500
N1615,1991-04-01,4500
N1615,1991-05-01,5400
N1615,1991-06-01,6780
N1615,1991-07-01,5040
N1615,1991-08-01,6660
N1615,1991-09-01,4380
N1615,1991-10-01,6780
N1615,1991-11-01,4140
N1615,1991-12-01,4500
N1615,1992-01-01,4560
N1615,1992-02-01,4260
N1615,1992-03-01,5100
N1615,1992-04-01,6060
N1615,1992-05-01,2940
N1615,1992-06-01,7440
N1615,1992-07-01,7620
N1615,1992-08-01,5940
N1615,1992-09-01,5040
N1615,1992-10-01,4020
N1615,1992-11-01,5440
N1615,1992-12-01,4440
N1615,1993-01-01,5100
N1615,1993-02-01,5760
N1615,1993-03-01,3780
N1615,1993-04-01,3660
N1615,1993-05-01,6060
N1615,1993-06-01,4080
N1615,1993-07-01,5700
N1615,1993-08-01,5340
N1615,1993-09-01,4740
N1615,1993-10-01,5520
N1615,1993-11-01,4200
N1615,1993-12-01,3780
N1615,1994-01-01,6300
N1615,1994-02-01,4740
N1615,1994-03-01,7560
N1615,1994-04-01,2340
N1615,1994-05-01,5760
N1615,1994-06-01,5040
N1615,1994-07-01,4320
N1615,1994-08-01,4260
N1615,1994-09-01,4260
N1615,1994-10-01,2940
N1615,1994-11-01,4260
N1615,1994-12-01,4080
N1615,1995-01-01,3600
N1615,1995-02-01,4980
N1615,1995-03-01,6540
N1615,1995-04-01,3180
N1615,1995-05-01,3420
N1615,1995-06-01,3300
N1615,1995-07-01,3540
N1615,1995-08-01,4140
N1615,1995-09-01,4620
N1616,1990-01-01,4440
N1616,1990-02-01,4020
N1616,1990-03-01,4620
N1616,1990-04-01,4680
N1616,1990-05-01,6060
N1616,1990-06-01,4680
N1616,1990-07-01,5160
N1616,1990-08-01,5400
N1616,1990-09-01,4980
N1616,1990-10-01,5040
N1616,1990-11-01,5340
N1616,1990-12-01,4440
N1616,1991-01-01,4200
N1616,1991-02-01,4680
N1616,1991-03-01,4440
N1616,1991-04-01,5760
N1616,1991-05-01,5580
N1616,1991-06-01,2640
N1616,1991-07-01,5280
N1616,1991-08-01,5220
N1616,1991-09-01,5040
N1616,1991-10-01,4500
N1616,1991-11-01,3480
N1616,1991-12-01,5400
N1616,1992-01-01,7140
N1616,1992-02-01,4080
N1616,1992-03-01,6060
N1616,1992-04-01,4200
N1616,1992-05-01,5640
N1616,1992-06-01,5880
N1616,1992-07-01,6420
N1616,1992-08-01,6600
N1616,1992-09-01,4620
N1616,1992-10-01,4020
N1616,1992-11-01,6600
N1616,1992-12-01,5340
N1616,1993-01-01,3900
N1616,1993-02-01,4260
N1616,1993-03-01,4860
N1616,1993-04-01,4080
N1616,1993-05-01,6720
N1616,1993-06-01,4500
N1616,1993-07-01,6420
N1616,1993-08-01,5530
N1616,1993-09-01,6000
N1616,1993-10-01,4080
N1616,1993-11-01,4260
N1616,1993-12-01,2880
N1616,1994-01-01,3180
N1616,1994-02-01,5220
N1616,1994-03-01,4260
N1616,1994-04-01,3660
N1616,1994-05-01,4140
N1616,1994-06-01,4980
N1616,1994-07-01,3780
N1616,1994-08-01,6660
N1616,1994-09-01,5160
N1616,1994-10-01,3120
N1616,1994-11-01,5340
N1616,1994-12-01,2100
N1616,1995-01-01,7140
N1616,1995-02-01,3900
N1616,1995-03-01,3480
N1616,1995-04-01,4560
N1616,1995-05-01,5820
N1616,1995-06-01,3420
N1616,1995-07-01,4620
N1616,1995-08-01,4860
N1616,1995-09-01,6000
N1617,1990-01-01,8700
N1617,1990-02-01,7200
N1617,1990-03-01,6900
N1617,1990-04-01,3000
N1617,1990-05-01,5100
N1617,1990-06-01,4200
N1617,1990-07-01,5400
N1617,1990-08-01,3600
N1617,1990-09-01,4500
N1617,1990-10-01,6000
N1617,1990-11-01,7800
N1617,1990-12-01,9300
N1617,1991-01-01,9300
N1617,1991-02-01,1800
N1617,1991-03-01,2100
N1617,1991-04-01,5750
N1617,1991-05-01,8700
N1617,1991-06-01,3000
N1617,1991-07-01,8400
N1617,1991-08-01,5400
N1617,1991-09-01,7800
N1617,1991-10-01,5100
N1617,1991-11-01,2700
N1617,1991-12-01,900
N1617,1992-01-01,600
N1617,1992-02-01,3300
N1617,1992-03-01,5400
N1617,1992-04-01,4800
N1617,1992-05-01,900
N1617,1992-06-01,2700
N1617,1992-07-01,5700
N1617,1992-08-01,7800
N1617,1992-09-01,7200
N1617,1992-10-01,2700
N1617,1992-11-01,3600
N1617,1992-12-01,6000
N1617,1993-01-01,2400
N1617,1993-02-01,3300
N1617,1993-03-01,6000
N1617,1993-04-01,600
N1617,1993-05-01,8400
N1617,1993-06-01,12000
N1617,1993-07-01,2400
N1617,1993-08-01,3900
N1617,1993-09-01,4500
N1617,1993-10-01,4500
N1617,1993-11-01,6900
N1617,1993-12-01,3600
N1617,1994-01-01,4500
N1617,1994-02-01,3900
N1617,1994-03-01,2100
N1617,1994-04-01,4800
N1617,1994-05-01,5400
N1617,1994-06-01,6000
N1617,1994-07-01,5450
N1617,1994-08-01,9600
N1617,1994-09-01,5400
N1617,1994-10-01,8700
N1617,1994-11-01,3300
N1617,1994-12-01,3900
N1617,1995-01-01,6000
N1617,1995-02-01,4800
N1617,1995-03-01,7200
N1617,1995-04-01,3900
N1617,1995-05-01,1800
N1617,1995-06-01,2700
N1617,1995-07-01,6300
N1617,1995-08-01,3600
N1617,1995-09-01,2750
N1618,1990-01-01,6120
N1618,1990-02-01,3810
N1618,1990-03-01,3900
N1618,1990-04-01,4500
N1618,1990-05-01,4970
N1618,1990-06-01,5580
N1618,1990-07-01,5250
N1618,1990-08-01,4890
N1618,1990-09-01,6360
N1618,1990-10-01,4350
N1618,1990-11-01,5070
N1618,1990-12-01,4000
N1618,1991-01-01,5550
N1618,1991-02-01,3270
N1618,1991-03-01,4950
N1618,1991-04-01,5100
N1618,1991-05-01,5790
N1618,1991-06-01,3750
N1618,1991-07-01,5370
N1618,1991-08-01,5940
N1618,1991-09-01,3540
N1618,1991-10-01,3630
N1618,1991-11-01,4530
N1618,1991-12-01,5220
N1618,1992-01-01,4440
N1618,1992-02-01,3690
N1618,1992-03-01,6420
N1618,1992-04-01,4320
N1618,1992-05-01,4680
N1618,1992-06-01,5640
N1618,1992-07-01,4440
N1618,1992-08-01,5400
N1618,1992-09-01,3840
N1618,1992-10-01,5370
N1618,1992-11-01,4980
N1618,1992-12-01,4050
N1618,1993-01-01,4290
N1618,1993-02-01,5160
N1618,1993-03-01,4890
N1618,1993-04-01,4740
N1618,1993-05-01,5460
N1618,1993-06-01,5880
N1618,1993-07-01,3750
N1618,1993-08-01,5160
N1618,1993-09-01,5190
N1618,1993-10-01,4440
N1618,1993-11-01,4200
N1618,1993-12-01,4110
N1618,1994-01-01,3780
N1618,1994-02-01,4950
N1618,1994-03-01,5340
N1618,1994-04-01,4230
N1618,1994-05-01,5280
N1618,1994-06-01,6540
N1618,1994-07-01,3240
N1618,1994-08-01,6150
N1618,1994-09-01,4800
N1618,1994-10-01,6210
N1618,1994-11-01,5940
N1618,1994-12-01,4595
N1618,1995-01-01,5160
N1618,1995-02-01,3660
N1618,1995-03-01,5880
N1618,1995-04-01,5550
N1618,1995-05-01,3990
N1618,1995-06-01,6210
N1618,1995-07-01,3540
N1618,1995-08-01,5190
N1618,1995-09-01,5165
N1619,1990-01-01,2200
N1619,1990-02-01,2395
N1619,1990-03-01,3590
N1619,1990-04-01,2785
N1619,1990-05-01,2920
N1619,1990-06-01,3725
N1619,1990-07-01,3610
N1619,1990-08-01,5140
N1619,1990-09-01,3345
N1619,1990-10-01,3600
N1619,1990-11-01,3410
N1619,1990-12-01,3530
N1619,1991-01-01,5550
N1619,1991-02-01,3890
N1619,1991-03-01,4060
N1619,1991-04-01,4445
N1619,1991-05-01,4900
N1619,1991-06-01,4745
N1619,1991-07-01,3600
N1619,1991-08-01,5110
N1619,1991-09-01,4140
N1619,1991-10-01,5725
N1619,1991-11-01,3060
N1619,1991-12-01,5480
N1619,1992-01-01,5905
N1619,1992-02-01,4480
N1619,1992-03-01,5190
N1619,1992-04-01,4455
N1619,1992-05-01,4860
N1619,1992-06-01,5415
N1619,1992-07-01,4635
N1619,1992-08-01,5135
N1619,1992-09-01,5950
N1619,1992-10-01,4755
N1619,1992-11-01,5620
N1619,1992-12-01,6320
N1619,1993-01-01,4500
N1619,1993-02-01,4735
N1619,1993-03-01,6020
N1619,1993-04-01,5575
N1619,1993-05-01,4600
N1619,1993-06-01,6980
N1619,1993-07-01,4750
N1619,1993-08-01,4075
N1619,1993-09-01,3670
N1619,1993-10-01,5005
N1619,1993-11-01,5390
N1619,1993-12-01,4610
N1619,1994-01-01,4965
N1619,1994-02-01,5515
N1619,1994-03-01,5440
N1619,1994-04-01,4985
N1619,1994-05-01,4310
N1619,1994-06-01,5990
N1619,1994-07-01,5515
N1619,1994-08-01,5760
N1619,1994-09-01,5820
N1619,1994-10-01,4995
N1619,1994-11-01,5950
N1619,1994-12-01,5145
N1619,1995-01-01,6215
N1619,1995-02-01,4415
N1619,1995-03-01,4780
N1619,1995-04-01,4120
N1619,1995-05-01,4980
N1619,1995-06-01,5870
N1619,1995-07-01,4905
N1619,1995-08-01,5300
N1619,1995-09-01,4320
N1620,1990-01-01,3450
N1620,1990-02-01,4440
N1620,1990-03-01,4380
N1620,1990-04-01,3900
N1620,1990-05-01,5010
N1620,1990-06-01,5040
N1620,1990-07-01,6120
N1620,1990-08-01,4410
N1620,1990-09-01,4560
N1620,1990-10-01,6180
N1620,1990-11-01,5100
N1620,1990-12-01,5430
N1620,1991-01-01,6210
N1620,1991-02-01,3690
N1620,1991-03-01,3240
N1620,1991-04-01,5340
N1620,1991-05-01,4860
N1620,1991-06-01,7470
N1620,1991-07-01,5250
N1620,1991-08-01,4080
N1620,1991-09-01,5370
N1620,1991-10-01,4830
N1620,1991-11-01,4800
N1620,1991-12-01,3960
N1620,1992-01-01,4650
N1620,1992-02-01,4590
N1620,1992-03-01,4710
N1620,1992-04-01,5400
N1620,1992-05-01,4020
N1620,1992-06-01,4530
N1620,1992-07-01,7830
N1620,1992-08-01,6060
N1620,1992-09-01,3720
N1620,1992-10-01,5190
N1620,1992-11-01,3900
N1620,1992-12-01,4770
N1620,1993-01-01,5910
N1620,1993-02-01,3990
N1620,1993-03-01,5250
N1620,1993-04-01,4320
N1620,1993-05-01,5100
N1620,1993-06-01,5400
N1620,1993-07-01,5190
N1620,1993-08-01,4560
N1620,1993-09-01,4080
N1620,1993-10-01,5400
N1620,1993-11-01,3810
N1620,1993-12-01,5100
N1620,1994-01-01,4620
N1620,1994-02-01,4620
N1620,1994-03-01,5580
N1620,1994-04-01,4380
N1620,1994-05-01,3900
N1620,1994-06-01,5580
N1620,1994-07-01,3870
N1620,1994-08-01,5250
N1620,1994-09-01,4740
N1620,1994-10-01,3150
N1620,1994-11-01,3930
N1620,1994-12-01,5220
N1620,1995-01-01,4860
N1620,1995-02-01,3630
N1620,1995-03-01,5250
N1620,1995-04-01,4170
N1620,1995-05-01,4560
N1620,1995-06-01,4260
N1620,1995-07-01,4530
N1620,1995-08-01,5040
N1620,1995-09-01,4380
N1621,1990-01-01,3930
N1621,1990-02-01,3090
N1621,1990-03-01,3390
N1621,1990-04-01,6390
N1621,1990-05-01,4320
N1621,1990-06-01,2640
N1621,1990-07-01,4320
N1621,1990-08-01,4380
N1621,1990-09-01,3030
N1621,1990-10-01,3930
N1621,1990-11-01,2850
N1621,1990-12-01,3720
N1621,1991-01-01,2400
N1621,1991-02-01,4530
N1621,1991-03-01,2910
N1621,1991-04-01,2610
N1621,1991-05-01,3480
N1621,1991-06-01,4680
N1621,1991-07-01,4860
N1621,1991-08-01,3870
N1621,1991-09-01,2610
N1621,1991-10-01,4110
N1621,1991-11-01,2100
N1621,1991-12-01,3150
N1621,1992-01-01,3240
N1621,1992-02-01,2430
N1621,1992-03-01,3830
N1621,1992-04-01,3375
N1621,1992-05-01,2670
N1621,1992-06-01,5370
N1621,1992-07-01,3030
N1621,1992-08-01,2670
N1621,1992-09-01,3900
N1621,1992-10-01,3150
N1621,1992-11-01,2910
N1621,1992-12-01,2880
N1621,1993-01-01,3030
N1621,1993-02-01,2610
N1621,1993-03-01,1980
N1621,1993-04-01,2430
N1621,1993-05-01,3270
N1621,1993-06-01,3390
N1621,1993-07-01,2010
N1621,1993-08-01,3180
N1621,1993-09-01,3150
N1621,1993-10-01,3510
N1621,1993-11-01,2820
N1621,1993-12-01,2670
N1621,1994-01-01,2640
N1621,1994-02-01,2970
N1621,1994-03-01,4230
N1621,1994-04-01,1890
N1621,1994-05-01,3360
N1621,1994-06-01,2850
N1621,1994-07-01,2850
N1621,1994-08-01,2970
N1621,1994-09-01,2610
N1621,1994-10-01,2910
N1621,1994-11-01,4290
N1621,1994-12-01,2040
N1621,1995-01-01,3090
N1621,1995-02-01,3840
N1621,1995-03-01,3120
N1621,1995-04-01,1830
N1621,1995-05-01,3180
N1621,1995-06-01,2850
N1621,1995-07-01,2910
N1621,1995-08-01,4140
N1621,1995-09-01,3180
N1622,1990-01-01,2880
N1622,1990-02-01,1800
N1622,1990-03-01,1320
N1622,1990-04-01,2340
N1622,1990-05-01,2640
N1622,1990-06-01,1200
N1622,1990-07-01,2280
N1622,1990-08-01,3840
N1622,1990-09-01,3180
N1622,1990-10-01,4440
N1622,1990-11-01,3660
N1622,1990-12-01,1920
N1622,1991-01-01,2820
N1622,1991-02-01,2460
N1622,1991-03-01,1440
N1622,1991-04-01,2460
N1622,1991-05-01,3060
N1622,1991-06-01,2400
N1622,1991-07-01,4080
N1622,1991-08-01,4320
N1622,1991-09-01,1920
N1622,1991-10-01,2520
N1622,1991-11-01,1260
N1622,1991-12-01,2820
N1622,1992-01-01,3300
N1622,1992-02-01,3420
N1622,1992-03-01,3180
N1622,1992-04-01,3960
N1622,1992-05-01,2460
N1622,1992-06-01,4980
N1622,1992-07-01,2760
N1622,1992-08-01,3840
N1622,1992-09-01,2700
N1622,1992-10-01,3060
N1622,1992-11-01,3600
N1622,1992-12-01,3600
N1622,1993-01-01,2400
N1622,1993-02-01,4440
N1622,1993-03-01,3480
N1622,1993-04-01,3300
N1622,1993-05-01,3000
N1622,1993-06-01,3420
N1622,1993-07-01,2880
N1622,1993-08-01,3480
N1622,1993-09-01,3300
N1622,1993-10-01,2460
N1622,1993-11-01,3780
N1622,1993-12-01,2160
N1622,1994-01-01,2820
N1622,1994-02-01,2040
N1622,1994-03-01,1980
N1622,1994-04-01,3120
N1622,1994-05-01,1860
N1622,1994-06-01,3720
N1622,1994-07-01,3000
N1622,1994-08-01,2820
N1622,1994-09-01,5160
N1622,1994-10-01,2880
N1622,1994-11-01,4260
N1622,1994-12-01,1200
N1622,1995-01-01,5940
N1622,1995-02-01,3720
N1622,1995-03-01,4320
N1622,1995-04-01,1020
N1622,1995-05-01,4740
N1622,1995-06-01,3600
N1622,1995-07-01,2160
N1622,1995-08-01,3120
N1622,1995-09-01,3240
N1623,1990-01-01,6030
N1623,1990-02-01,5010
N1623,1990-03-01,5520
N1623,1990-04-01,4950
N1623,1990-05-01,5160
N1623,1990-06-01,5820
N1623,1990-07-01,6540
N1623,1990-08-01,5670
N1623,1990-09-01,5160
N1623,1990-10-01,7230
N1623,1990-11-01,7170
N1623,1990-12-01,4290
N1623,1991-01-01,6810
N1623,1991-02-01,3030
N1623,1991-03-01,3510
N1623,1991-04-01,4890
N1623,1991-05-01,4950
N1623,1991-06-01,5850
N1623,1991-07-01,6720
N1623,1991-08-01,5910
N1623,1991-09-01,4500
N1623,1991-10-01,5310
N1623,1991-11-01,5280
N1623,1991-12-01,5040
N1623,1992-01-01,5820
N1623,1992-02-01,4470
N1623,1992-03-01,7740
N1623,1992-04-01,4020
N1623,1992-05-01,6480
N1623,1992-06-01,4860
N1623,1992-07-01,6390
N1623,1992-08-01,6030
N1623,1992-09-01,4530
N1623,1992-10-01,6450
N1623,1992-11-01,4530
N1623,1992-12-01,5130
N1623,1993-01-01,4380
N1623,1993-02-01,4410
N1623,1993-03-01,5760
N1623,1993-04-01,5850
N1623,1993-05-01,4320
N1623,1993-06-01,6060
N1623,1993-07-01,4380
N1623,1993-08-01,4350
N1623,1993-09-01,6810
N1623,1993-10-01,5760
N1623,1993-11-01,5730
N1623,1993-12-01,5520
N1623,1994-01-01,4530
N1623,1994-02-01,4650
N1623,1994-03-01,4650
N1623,1994-04-01,4230
N1623,1994-05-01,5460
N1623,1994-06-01,5850
N1623,1994-07-01,6030
N1623,1994-08-01,4800
N1623,1994-09-01,5490
N1623,1994-10-01,6420
N1623,1994-11-01,6180
N1623,1994-12-01,5580
N1623,1995-01-01,5160
N1623,1995-02-01,3930
N1623,1995-03-01,6330
N1623,1995-04-01,5610
N1623,1995-05-01,5430
N1623,1995-06-01,4650
N1623,1995-07-01,4410
N1623,1995-08-01,7500
N1623,1995-09-01,5070
N1624,1990-01-01,3120
N1624,1990-02-01,3000
N1624,1990-03-01,2760
N1624,1990-04-01,1800
N1624,1990-05-01,2400
N1624,1990-06-01,3120
N1624,1990-07-01,4560
N1624,1990-08-01,2400
N1624,1990-09-01,2160
N1624,1990-10-01,3840
N1624,1990-11-01,2880
N1624,1990-12-01,2160
N1624,1991-01-01,4800
N1624,1991-02-01,3480
N1624,1991-03-01,960
N1624,1991-04-01,2760
N1624,1991-05-01,2160
N1624,1991-06-01,2160
N1624,1991-07-01,2760
N1624,1991-08-01,1800
N1624,1991-09-01,2520
N1624,1991-10-01,2520
N1624,1991-11-01,3240
N1624,1991-12-01,1680
N1624,1992-01-01,2760
N1624,1992-02-01,5040
N1624,1992-03-01,1680
N1624,1992-04-01,1320
N1624,1992-05-01,3000
N1624,1992-06-01,3120
N1624,1992-07-01,3000
N1624,1992-08-01,3000
N1624,1992-09-01,3960
N1624,1992-10-01,2640
N1624,1992-11-01,2280
N1624,1992-12-01,1920
N1624,1993-01-01,1800
N1624,1993-02-01,720
N1624,1993-03-01,1680
N1624,1993-04-01,3720
N1624,1993-05-01,1560
N1624,1993-06-01,2520
N1624,1993-07-01,3960
N1624,1993-08-01,1440
N1624,1993-09-01,3120
N1624,1993-10-01,4080
N1624,1993-11-01,1560
N1624,1993-12-01,2040
N1624,1994-01-01,4080
N1624,1994-02-01,4560
N1624,1994-03-01,1080
N1624,1994-04-01,1200
N1624,1994-05-01,3240
N1624,1994-06-01,1440
N1624,1994-07-01,1440
N1624,1994-08-01,1800
N1624,1994-09-01,2400
N1624,1994-10-01,2520
N1624,1994-11-01,2160
N1624,1994-12-01,2160
N1624,1995-01-01,3600
N1624,1995-02-01,2160
N1624,1995-03-01,2160
N1624,1995-04-01,2400
N1624,1995-05-01,2040
N1624,1995-06-01,2280
N1624,1995-07-01,1560
N1624,1995-08-01,1080
N1624,1995-09-01,1800
N1625,1990-01-01,3600
N1625,1990-02-01,6600
N1625,1990-03-01,5400
N1625,1990-04-01,5400
N1625,1990-05-01,2400
N1625,1990-06-01,4200
N1625,1990-07-01,7800
N1625,1990-08-01,9000
N1625,1990-09-01,5400
N1625,1990-10-01,7800
N1625,1990-11-01,8400
N1625,1990-12-01,4200
N1625,1991-01-01,2700
N1625,1991-02-01,6000
N1625,1991-03-01,6900
N1625,1991-04-01,6900
N1625,1991-05-01,6300
N1625,1991-06-01,5100
N1625,1991-07-01,9000
N1625,1991-08-01,4800
N1625,1991-09-01,6300
N1625,1991-10-01,6300
N1625,1991-11-01,5100
N1625,1991-12-01,8400
N1625,1992-01-01,3600
N1625,1992-02-01,2400
N1625,1992-03-01,3900
N1625,1992-04-01,6000
N1625,1992-05-01,4800
N1625,1992-06-01,5700
N1625,1992-07-01,5700
N1625,1992-08-01,8400
N1625,1992-09-01,5400
N1625,1992-10-01,5400
N1625,1992-11-01,5700
N1625,1992-12-01,2700
N1625,1993-01-01,6300
N1625,1993-02-01,4500
N1625,1993-03-01,2700
N1625,1993-04-01,7500
N1625,1993-05-01,3300
N1625,1993-06-01,4800
N1625,1993-07-01,2100
N1625,1993-08-01,3600
N1625,1993-09-01,5400
N1625,1993-10-01,2100
N1625,1993-11-01,6300
N1625,1993-12-01,5100
N1625,1994-01-01,3900
N1625,1994-02-01,3000
N1625,1994-03-01,4800
N1625,1994-04-01,2700
N1625,1994-05-01,4200
N1625,1994-06-01,6300
N1625,1994-07-01,900
N1625,1994-08-01,3300
N1625,1994-09-01,4200
N1625,1994-10-01,3600
N1625,1994-11-01,3300
N1625,1994-12-01,2700
N1625,1995-01-01,5400
N1625,1995-02-01,3000
N1625,1995-03-01,6900
N1625,1995-04-01,3600
N1625,1995-05-01,2400
N1625,1995-06-01,3000
N1625,1995-07-01,4200
N1625,1995-08-01,8100
N1625,1995-09-01,2700
N1626,1990-01-01,6840
N1626,1990-02-01,5040
N1626,1990-03-01,7200
N1626,1990-04-01,4920
N1626,1990-05-01,7800
N1626,1990-06-01,6600
N1626,1990-07-01,5520
N1626,1990-08-01,3120
N1626,1990-09-01,5160
N1626,1990-10-01,8520
N1626,1990-11-01,8640
N1626,1990-12-01,5880
N1626,1991-01-01,8400
N1626,1991-02-01,10440
N1626,1991-03-01,2880
N1626,1991-04-01,8280
N1626,1991-05-01,7200
N1626,1991-06-01,4320
N1626,1991-07-01,4680
N1626,1991-08-01,5040
N1626,1991-09-01,2880
N1626,1991-10-01,9600
N1626,1991-11-01,4200
N1626,1991-12-01,5640
N1626,1992-01-01,5160
N1626,1992-02-01,3480
N1626,1992-03-01,6840
N1626,1992-04-01,5880
N1626,1992-05-01,5760
N1626,1992-06-01,5580
N1626,1992-07-01,4740
N1626,1992-08-01,3820
N1626,1992-09-01,4940
N1626,1992-10-01,5620
N1626,1992-11-01,4560
N1626,1992-12-01,3120
N1626,1993-01-01,5760
N1626,1993-02-01,2760
N1626,1993-03-01,5280
N1626,1993-04-01,5400
N1626,1993-05-01,4080
N1626,1993-06-01,6480
N1626,1993-07-01,2520
N1626,1993-08-01,5680
N1626,1993-09-01,4320
N1626,1993-10-01,6600
N1626,1993-11-01,5040
N1626,1993-12-01,4200
N1626,1994-01-01,1920
N1626,1994-02-01,2400
N1626,1994-03-01,4880
N1626,1994-04-01,2520
N1626,1994-05-01,5520
N1626,1994-06-01,4440
N1626,1994-07-01,4200
N1626,1994-08-01,3120
N1626,1994-09-01,2280
N1626,1994-10-01,2760
N1626,1994-11-01,6120
N1626,1994-12-01,4080
N1626,1995-01-01,5400
N1626,1995-02-01,6360
N1626,1995-03-01,1920
N1626,1995-04-01,2880
N1626,1995-05-01,4800
N1626,1995-06-01,5400
N1626,1995-07-01,3480
N1626,1995-08-01,3720
N1626,1995-09-01,5400
N1627,1990-01-01,6600
N1627,1990-02-01,2640
N1627,1990-03-01,4200
N1627,1990-04-01,3840
N1627,1990-05-01,4200
N1627,1990-06-01,4920
N1627,1990-07-01,5760
N1627,1990-08-01,3960
N1627,1990-09-01,4800
N1627,1990-10-01,5040
N1627,1990-11-01,7320
N1627,1990-12-01,3960
N1627,1991-01-01,3840
N1627,1991-02-01,5160
N1627,1991-03-01,4080
N1627,1991-04-01,6000
N1627,1991-05-01,5040
N1627,1991-06-01,4800
N1627,1991-07-01,5040
N1627,1991-08-01,6600
N1627,1991-09-01,3840
N1627,1991-10-01,7200
N1627,1991-11-01,4320
N1627,1991-12-01,3240
N1627,1992-01-01,4200
N1627,1992-02-01,3600
N1627,1992-03-01,3480
N1627,1992-04-01,7800
N1627,1992-05-01,4080
N1627,1992-06-01,6960
N1627,1992-07-01,3240
N1627,1992-08-01,5400
N1627,1992-09-01,3600
N1627,1992-10-01,3360
N1627,1992-11-01,7080
N1627,1992-12-01,5160
N1627,1993-01-01,4200
N1627,1993-02-01,3480
N1627,1993-03-01,6360
N1627,1993-04-01,5160
N1627,1993-05-01,3840
N1627,1993-06-01,7320
N1627,1993-07-01,4200
N1627,1993-08-01,4560
N1627,1993-09-01,9480
N1627,1993-10-01,3000
N1627,1993-11-01,4560
N1627,1993-12-01,5280
N1627,1994-01-01,2760
N1627,1994-02-01,4800
N1627,1994-03-01,3120
N1627,1994-04-01,4680
N1627,1994-05-01,3840
N1627,1994-06-01,7440
N1627,1994-07-01,3240
N1627,1994-08-01,4200
N1627,1994-09-01,4440
N1627,1994-10-01,3600
N1627,1994-11-01,6360
N1627,1994-12-01,4800
N1627,1995-01-01,5160
N1627,1995-02-01,2520
N1627,1995-03-01,6600
N1627,1995-04-01,4320
N1627,1995-05-01,4920
N1627,1995-06-01,4320
N1627,1995-07-01,4440
N1627,1995-08-01,5160
N1627,1995-09-01,2640
N1628,1990-01-01,1920
N1628,1990-02-01,5040
N1628,1990-03-01,3240
N1628,1990-04-01,4680
N1628,1990-05-01,2520
N1628,1990-06-01,2640
