index,y
2014-04-13 00:09:00,3221170
2014-04-13 00:14:00,257621
2014-04-13 00:19:00,243913
2014-04-13 00:24:00,252722
2014-04-13 00:29:00,250845
2014-04-13 00:34:00,237929
2014-04-13 00:39:00,262630
2014-04-13 00:44:00,229879
2014-04-13 00:49:00,251109
2014-04-13 00:54:00,244945
2014-04-13 00:59:00,3258040
2014-04-13 01:04:00,239235
2014-04-13 01:09:00,3255800
2014-04-13 01:14:00,233708
2014-04-13 01:19:00,241161
2014-04-13 01:24:00,262493
2014-04-13 01:29:00,236477
2014-04-13 01:34:00,260941
2014-04-13 01:39:00,240957
2014-04-13 01:44:00,238547
2014-04-13 01:49:00,250110
2014-04-13 01:54:00,266236
2014-04-13 01:59:00,3233970
2014-04-13 02:04:00,252152
2014-04-13 02:09:00,3236800
2014-04-13 02:14:00,253102
2014-04-13 02:19:00,237171
2014-04-13 02:24:00,244675
2014-04-13 02:29:00,236178
2014-04-13 02:34:00,243647
2014-04-13 02:39:00,253757
2014-04-13 02:44:00,247602
2014-04-13 02:49:00,250890
2014-04-13 02:54:00,248602
2014-04-13 02:59:00,3255100
2014-04-13 03:04:00,248113
2014-04-13 03:09:00,3284780
2014-04-13 03:14:00,260754
2014-04-13 03:19:00,219839
2014-04-13 03:24:00,254068
2014-04-13 03:29:00,229355
2014-04-13 03:34:00,257058
2014-04-13 03:39:00,262446
2014-04-13 03:44:00,1240180
2014-04-13 03:49:00,2271080
2014-04-13 03:54:00,259978
2014-04-13 03:59:00,3230890
2014-04-13 04:04:00,248757
2014-04-13 04:09:00,3258180
2014-04-13 04:14:00,228558
2014-04-13 04:19:00,267060
2014-04-13 04:24:00,241959
2014-04-13 04:29:00,273871
2014-04-13 04:34:00,239560
2014-04-13 04:39:00,266201
2014-04-13 04:44:00,248236
2014-04-13 04:49:00,252657
2014-04-13 04:54:00,251742
2014-04-13 04:59:00,3236980
2014-04-13 05:04:00,268579
2014-04-13 05:09:00,3319490
2014-04-13 05:14:00,266101
2014-04-13 05:19:00,243991
2014-04-13 05:24:00,251850
2014-04-13 05:29:00,251105
2014-04-13 05:34:00,257054
2014-04-13 05:39:00,250622
2014-04-13 05:44:00,253562
2014-04-13 05:49:00,250469
2014-04-13 05:54:00,240984
2014-04-13 05:59:00,3257310
2014-04-13 06:04:00,243435
2014-04-13 06:09:00,3244700
2014-04-13 06:14:00,251797
2014-04-13 06:19:00,242999
2014-04-13 06:24:00,253667
2014-04-13 06:29:00,245419
2014-04-13 06:34:00,238899
2014-04-13 06:39:00,264696
2014-04-13 06:44:00,249501
2014-04-13 06:49:00,232831
2014-04-13 06:54:00,267964
2014-04-13 06:59:00,3249990
2014-04-13 07:04:00,259527
2014-04-13 07:09:00,3238240
2014-04-13 07:14:00,260225
2014-04-13 07:19:00,239487
2014-04-13 07:24:00,249820
2014-04-13 07:29:00,243441
2014-04-13 07:34:00,252087
2014-04-13 07:39:00,249695
2014-04-13 07:44:00,241480
2014-04-13 07:49:00,260207
2014-04-13 07:54:00,251933
2014-04-13 07:59:00,3240240
2014-04-13 08:04:00,252160
2014-04-13 08:09:00,3247100
2014-04-13 08:14:00,242626
2014-04-13 08:19:00,258707
2014-04-13 08:24:00,231018
2014-04-13 08:29:00,261194
2014-04-13 08:34:00,235631
2014-04-13 08:39:00,249281
2014-04-13 08:44:00,256689
2014-04-13 08:49:00,238528
2014-04-13 08:54:00,262248
2014-04-13 08:59:00,3240490
2014-04-13 09:04:00,251283
2014-04-13 09:09:00,3227320
2014-04-13 09:14:00,256052
2014-04-13 09:19:00,226626
2014-04-13 09:24:00,256158
2014-04-13 09:29:00,242633
2014-04-13 09:34:00,243717
2014-04-13 09:39:00,251162
2014-04-13 09:44:00,240877
2014-04-13 09:49:00,261025
2014-04-13 09:54:00,245658
2014-04-13 09:59:00,3252100
2014-04-13 10:04:00,236063
2014-04-13 10:09:00,3239200
2014-04-13 10:14:00,237628
2014-04-13 10:19:00,259796
2014-04-13 10:24:00,251316
2014-04-13 10:29:00,242875
2014-04-13 10:34:00,254477
2014-04-13 10:39:00,248382
2014-04-13 10:44:00,246525
2014-04-13 10:49:00,240007
2014-04-13 10:54:00,269959
2014-04-13 10:59:00,3233790
2014-04-13 11:04:00,256958
2014-04-13 11:09:00,3221950
2014-04-13 11:14:00,255516
2014-04-13 11:19:00,241014
2014-04-13 11:24:00,244072
2014-04-13 11:29:00,257380
2014-04-13 11:34:00,244383
2014-04-13 11:39:00,257467
2014-04-13 11:44:00,247320
2014-04-13 11:49:00,253115
2014-04-13 11:54:00,247766
2014-04-13 11:59:00,3236930
2014-04-13 12:04:00,240256
2014-04-13 12:09:00,3255640
2014-04-13 12:14:00,250895
2014-04-13 12:19:00,226420
2014-04-13 12:24:00,267511
2014-04-13 12:29:00,237518
2014-04-13 12:34:00,249753
2014-04-13 12:39:00,255457
2014-04-13 12:44:00,246707
2014-04-13 12:49:00,238203
2014-04-13 12:54:00,266068
2014-04-13 12:59:00,3224110
2014-04-13 13:04:00,288656
2014-04-13 13:09:00,3221660
2014-04-13 13:14:00,252607
2014-04-13 13:19:00,240767
2014-04-13 13:24:00,237554
2014-04-13 13:29:00,260285
2014-04-13 13:34:00,238979
2014-04-13 13:39:00,258649
2014-04-13 13:44:00,229923
2014-04-13 13:49:00,253306
2014-04-13 13:54:00,254196
2014-04-13 13:59:00,3250310
2014-04-13 14:04:00,245628
2014-04-13 14:09:00,3228560
2014-04-13 14:14:00,258316
2014-04-13 14:19:00,238328
2014-04-13 14:24:00,253330
2014-04-13 14:29:00,238631
2014-04-13 14:34:00,250253
2014-04-13 14:39:00,240730
2014-04-13 14:44:00,257320
2014-04-13 14:49:00,243771
2014-04-13 14:54:00,275431
2014-04-13 14:59:00,3241840
2014-04-13 15:04:00,252521
2014-04-13 15:09:00,3247290
2014-04-13 15:14:00,230172
2014-04-13 15:19:00,257449
2014-04-13 15:24:00,247812
2014-04-13 15:29:00,259260
2014-04-13 15:34:00,241602
2014-04-13 15:39:00,250854
2014-04-13 15:44:00,241955
2014-04-13 15:49:00,261971
2014-04-13 15:54:00,256386
2014-04-13 15:59:00,3231220
2014-04-13 16:04:00,273132
2014-04-13 16:09:00,3242380
2014-04-13 16:14:00,257765
2014-04-13 16:19:00,253928
2014-04-13 16:24:00,271604
2014-04-13 16:29:00,246087
2014-04-13 16:34:00,268441
2014-04-13 16:39:00,245622
2014-04-13 16:44:00,262116
2014-04-13 16:49:00,230303
2014-04-13 16:54:00,245845
2014-04-13 16:59:00,3252220
2014-04-13 17:04:00,242016
2014-04-13 17:09:00,3261850
2014-04-13 17:14:00,255013
2014-04-13 17:19:00,252346
2014-04-13 17:24:00,248963
2014-04-13 17:29:00,260418
2014-04-13 17:34:00,243351
2014-04-13 17:39:00,271355
2014-04-13 17:44:00,251294
2014-04-13 17:49:00,226718
2014-04-13 17:54:00,268437
2014-04-13 17:59:00,3233020
2014-04-13 18:04:00,256032
2014-04-13 18:09:00,3255440
2014-04-13 18:14:00,260018
2014-04-13 18:19:00,239642
2014-04-13 18:24:00,262088
2014-04-13 18:29:00,251806
2014-04-13 18:34:00,248498
2014-04-13 18:39:00,255248
2014-04-13 18:44:00,248198
2014-04-13 18:49:00,250553
2014-04-13 18:54:00,245044
2014-04-13 18:59:00,3257440
2014-04-13 19:04:00,252943
2014-04-13 19:09:00,3245980
2014-04-13 19:14:00,233187
2014-04-13 19:19:00,255574
2014-04-13 19:24:00,256643
2014-04-13 19:29:00,247717
2014-04-13 19:34:00,244907
2014-04-13 19:39:00,247128
2014-04-13 19:44:00,247600
2014-04-13 19:49:00,248156
2014-04-13 19:54:00,265150
2014-04-13 19:59:00,3233210
2014-04-13 20:04:00,265336
2014-04-13 20:09:00,3230190
2014-04-13 20:14:00,252375
2014-04-13 20:19:00,243211
2014-04-13 20:24:00,251390
2014-04-13 20:29:00,245563
2014-04-13 20:34:00,228244
2014-04-13 20:39:00,254345
2014-04-13 20:44:00,240311
2014-04-13 20:49:00,259417
2014-04-13 20:54:00,249510
2014-04-13 20:59:00,3237050
2014-04-13 21:04:00,
2014-04-13 21:09:00,3254990
2014-04-13 21:14:00,243685
2014-04-13 21:19:00,232350
2014-04-13 21:24:00,254957
2014-04-13 21:29:00,247025
2014-04-13 21:34:00,254224
2014-04-13 21:39:00,258667
2014-04-13 21:44:00,249934
2014-04-13 21:49:00,252552
2014-04-13 21:54:00,257755
2014-04-13 21:59:00,3234060
2014-04-13 22:04:00,243386
2014-04-13 22:09:00,3238850
2014-04-13 22:14:00,254191
2014-04-13 22:19:00,245248
2014-04-13 22:24:00,248947
2014-04-13 22:29:00,246963
2014-04-13 22:34:00,234151
2014-04-13 22:39:00,255304
2014-04-13 22:44:00,244506
2014-04-13 22:49:00,255814
2014-04-13 22:54:00,240847
2014-04-13 22:59:00,3320290
2014-04-13 23:04:00,255712
2014-04-13 23:09:00,3259450
2014-04-13 23:14:00,246759
2014-04-13 23:19:00,235111
2014-04-13 23:24:00,271629
2014-04-13 23:29:00,241744
2014-04-13 23:34:00,253261
2014-04-13 23:39:00,253960
2014-04-13 23:44:00,250184
2014-04-13 23:49:00,235084
2014-04-13 23:54:00,271726
2014-04-13 23:59:00,3237680
2014-04-14 00:04:00,252362
2014-04-14 00:09:00,3243310
2014-04-14 00:14:00,247380
2014-04-14 00:19:00,253436
2014-04-14 00:24:00,249854
2014-04-14 00:29:00,258505
2014-04-14 00:34:00,234949
2014-04-14 00:39:00,253681
2014-04-14 00:44:00,241614
2014-04-14 00:49:00,251072
2014-04-14 00:54:00,249267
2014-04-14 00:59:00,3249270
2014-04-14 01:04:00,262681
2014-04-14 01:09:00,3242960
2014-04-14 01:14:00,253501
2014-04-14 01:19:00,241007
2014-04-14 01:24:00,254218
2014-04-14 01:29:00,241488
2014-04-14 01:34:00,260913
2014-04-14 01:39:00,245215
2014-04-14 01:44:00,251380
2014-04-14 01:49:00,240336
2014-04-14 01:54:00,251681
2014-04-14 01:59:00,3237150
2014-04-14 02:04:00,274330
2014-04-14 02:09:00,3222630
2014-04-14 02:14:00,243638
2014-04-14 02:19:00,255884
2014-04-14 02:24:00,243239
2014-04-14 02:29:00,258277
2014-04-14 02:34:00,240959
2014-04-14 02:39:00,266413
2014-04-14 02:44:00,226564
2014-04-14 02:49:00,257943
2014-04-14 02:54:00,241036
2014-04-14 02:59:00,3228220
2014-04-14 03:04:00,270504
2014-04-14 03:09:00,3236080
2014-04-14 03:14:00,249686
2014-04-14 03:19:00,233765
2014-04-14 03:24:00,246757
2014-04-14 03:29:00,3228160
2014-04-14 03:34:00,248919
2014-04-14 03:39:00,235369
2014-04-14 03:44:00,257814
2014-04-14 03:49:00,238726
2014-04-14 03:54:00,263029
2014-04-14 03:59:00,3236520
2014-04-14 04:04:00,248720
2014-04-14 04:09:00,3257700
2014-04-14 04:14:00,233011
2014-04-14 04:19:00,251556
2014-04-14 04:24:00,238617
2014-04-14 04:29:00,261755
2014-04-14 04:34:00,225593
2014-04-14 04:39:00,255809
2014-04-14 04:44:00,244315
2014-04-14 04:49:00,230856
2014-04-14 04:54:00,259247
2014-04-14 04:59:00,3245960
2014-04-14 05:04:00,261744
2014-04-14 05:09:00,3237500
2014-04-14 05:14:00,248712
2014-04-14 05:19:00,250321
2014-04-14 05:24:00,255288
2014-04-14 05:29:00,246289
2014-04-14 05:34:00,254512
2014-04-14 05:39:00,247413
2014-04-14 05:44:00,241317
2014-04-14 05:49:00,262489
2014-04-14 05:54:00,237921
2014-04-14 05:59:00,3246580
2014-04-14 06:04:00,256207
2014-04-14 06:09:00,3235850
2014-04-14 06:14:00,244128
2014-04-14 06:19:00,258393
2014-04-14 06:24:00,244173
2014-04-14 06:29:00,259180
2014-04-14 06:34:00,239867
2014-04-14 06:39:00,257970
2014-04-14 06:44:00,248844
2014-04-14 06:49:00,229546
2014-04-14 06:54:00,251849
2014-04-14 06:59:00,3238740
2014-04-14 07:04:00,264761
2014-04-14 07:09:00,3224250
2014-04-14 07:14:00,262425
2014-04-14 07:19:00,243641
2014-04-14 07:24:00,253186
2014-04-14 07:29:00,245125
2014-04-14 07:34:00,244341
2014-04-14 07:39:00,254256
2014-04-14 07:44:00,244250
2014-04-14 07:49:00,257829
2014-04-14 07:54:00,249961
2014-04-14 07:59:00,3255920
2014-04-14 08:04:00,256583
2014-04-14 08:09:00,3243410
2014-04-14 08:14:00,242797
2014-04-14 08:19:00,266761
2014-04-14 08:24:00,240054
2014-04-14 08:29:00,247797
2014-04-14 08:34:00,243652
2014-04-14 08:39:00,246122
2014-04-14 08:44:00,261319
2014-04-14 08:49:00,246188
2014-04-14 08:54:00,273897
2014-04-14 08:59:00,3226560
2014-04-14 09:04:00,267619
2014-04-14 09:09:00,3222390
2014-04-14 09:14:00,267290
2014-04-14 09:19:00,246346
2014-04-14 09:24:00,258775
2014-04-14 09:29:00,247139
2014-04-14 09:34:00,239030
2014-04-14 09:39:00,264852
2014-04-14 09:44:00,245109
2014-04-14 09:49:00,247650
2014-04-14 09:54:00,255217
2014-04-14 09:59:00,3256740
2014-04-14 10:04:00,252297
2014-04-14 10:09:00,3255140
2014-04-14 10:14:00,245207
2014-04-14 10:19:00,261411
2014-04-14 10:24:00,248442
2014-04-14 10:29:00,234227
2014-04-14 10:34:00,262916
2014-04-14 10:39:00,243965
2014-04-14 10:44:00,269786
2014-04-14 10:49:00,243424
2014-04-14 10:54:00,254331
2014-04-14 10:59:00,3225920
2014-04-14 11:04:00,274760
2014-04-14 11:09:00,3235040
2014-04-14 11:14:00,226882
2014-04-14 11:19:00,274551
2014-04-14 11:24:00,243678
2014-04-14 11:29:00,268744
2014-04-14 11:34:00,243537
2014-04-14 11:39:00,272854
2014-04-14 11:44:00,250481
2014-04-14 11:49:00,263026
2014-04-14 11:54:00,247761
2014-04-14 11:59:00,3241160
2014-04-14 12:04:00,247622
2014-04-14 12:09:00,3244430
2014-04-14 12:14:00,255419
2014-04-14 12:19:00,248049
2014-04-14 12:24:00,271746
2014-04-14 12:29:00,246256
2014-04-14 12:34:00,263923
2014-04-14 12:39:00,244058
2014-04-14 12:44:00,263818
2014-04-14 12:49:00,245562
2014-04-14 12:54:00,273713
2014-04-14 12:59:00,3223440
2014-04-14 13:04:00,257115
2014-04-14 13:09:00,3257980
2014-04-14 13:14:00,248855
2014-04-14 13:19:00,261345
2014-04-14 13:24:00,272407
2014-04-14 13:29:00,261660
2014-04-14 13:34:00,248905
2014-04-14 13:39:00,279150
2014-04-14 13:44:00,259640
2014-04-14 13:49:00,263080
2014-04-14 13:54:00,258559
2014-04-14 13:59:00,3250500
2014-04-14 14:04:00,247463
2014-04-14 14:09:00,3240320
2014-04-14 14:14:00,255462
2014-04-14 14:19:00,247251
2014-04-14 14:24:00,266930
2014-04-14 14:29:00,250313
2014-04-14 14:34:00,264478
2014-04-14 14:39:00,256915
2014-04-14 14:44:00,259946
2014-04-14 14:49:00,246235
2014-04-14 14:54:00,267462
2014-04-14 14:59:00,3255620
2014-04-14 15:04:00,246734
2014-04-14 15:09:00,3257930
2014-04-14 15:14:00,243800
2014-04-14 15:19:00,259471
2014-04-14 15:24:00,238407
2014-04-14 15:29:00,257799
2014-04-14 15:34:00,245794
2014-04-14 15:39:00,276265
2014-04-14 15:44:00,237681
2014-04-14 15:49:00,256126
2014-04-14 15:54:00,242674
2014-04-14 15:59:00,3230490
2014-04-14 16:04:00,263568
2014-04-14 16:09:00,3257080
2014-04-14 16:14:00,268001
2014-04-14 16:19:00,243584
2014-04-14 16:24:00,271558
2014-04-14 16:29:00,282275
2014-04-14 16:34:00,261742
2014-04-14 16:39:00,255371
2014-04-14 16:44:00,252028
2014-04-14 16:49:00,253957
2014-04-14 16:54:00,254325
2014-04-14 16:59:00,3260040
2014-04-14 17:04:00,264973
2014-04-14 17:09:00,3262910
2014-04-14 17:14:00,258360
2014-04-14 17:19:00,274360
2014-04-14 17:24:00,264174
2014-04-14 17:29:00,269493
2014-04-14 17:34:00,273387
2014-04-14 17:39:00,303109
2014-04-14 17:44:00,262509
2014-04-14 17:49:00,249190
2014-04-14 17:54:00,284020
2014-04-14 17:59:00,3239670
2014-04-14 18:04:00,285151
2014-04-14 18:09:00,3239010
2014-04-14 18:14:00,257909
2014-04-14 18:19:00,245175
2014-04-14 18:24:00,268181
2014-04-14 18:29:00,253455
2014-04-14 18:34:00,244791
2014-04-14 18:39:00,270364
2014-04-14 18:44:00,253782
2014-04-14 18:49:00,260633
2014-04-14 18:54:00,264177
2014-04-14 18:59:00,3257290
2014-04-14 19:04:00,251639
2014-04-14 19:09:00,3268590
2014-04-14 19:14:00,243895
2014-04-14 19:19:00,247579
2014-04-14 19:24:00,247561
2014-04-14 19:29:00,245308
2014-04-14 19:34:00,267430
2014-04-14 19:39:00,300265
2014-04-14 19:44:00,237502
2014-04-14 19:49:00,248129
2014-04-14 19:54:00,268456
2014-04-14 19:59:00,3234590
2014-04-14 20:04:00,263633
2014-04-14 20:09:00,3254340
2014-04-14 20:14:00,259956
2014-04-14 20:19:00,241698
2014-04-14 20:24:00,248046
2014-04-14 20:29:00,248998
2014-04-14 20:34:00,238273
2014-04-14 20:39:00,274783
2014-04-14 20:44:00,240688
2014-04-14 20:49:00,255276
2014-04-14 20:54:00,257031
2014-04-14 20:59:00,3255360
2014-04-14 21:04:00,249859
2014-04-14 21:09:00,3249660
2014-04-14 21:14:00,248563
2014-04-14 21:19:00,234449
2014-04-14 21:24:00,250409
2014-04-14 21:29:00,222676
2014-04-14 21:34:00,228328
2014-04-14 21:39:00,234785
2014-04-14 21:44:00,237276
2014-04-14 21:49:00,222864
2014-04-14 21:54:00,261360
2014-04-14 21:59:00,3216950
2014-04-14 22:04:00,254451
2014-04-14 22:09:00,3221190
2014-04-14 22:14:00,218554
2014-04-14 22:19:00,241390
2014-04-14 22:24:00,239855
2014-04-14 22:29:00,225635
2014-04-14 22:34:00,242242
2014-04-14 22:39:00,238559
2014-04-14 22:44:00,227698
2014-04-14 22:49:00,241768
2014-04-14 22:54:00,236803
2014-04-14 22:59:00,3227870
2014-04-14 23:04:00,231687
2014-04-14 23:09:00,3218590
2014-04-14 23:14:00,235358
2014-04-14 23:19:00,230174
2014-04-14 23:24:00,245502
2014-04-14 23:29:00,228695
2014-04-14 23:34:00,246371
2014-04-14 23:39:00,220510
2014-04-14 23:44:00,247599
2014-04-14 23:49:00,216184
2014-04-14 23:54:00,264045
2014-04-14 23:59:00,3220950
2014-04-15 00:04:00,235197
2014-04-15 00:09:00,3251430
2014-04-15 00:14:00,233712
2014-04-15 00:19:00,239937
2014-04-15 00:24:00,234934
2014-04-15 00:29:00,250453
2014-04-15 00:34:00,223365
2014-04-15 00:39:00,251789
2014-04-15 00:44:00,224792
2014-04-15 00:49:00,244355
2014-04-15 00:54:00,231851
2014-04-15 00:59:00,3236930
2014-04-15 01:04:00,249971
2014-04-15 01:09:00,3210910
2014-04-15 01:14:00,244898
2014-04-15 01:19:00,214081
2014-04-15 01:24:00,247575
2014-04-15 01:29:00,225824
2014-04-15 01:34:00,236859
2014-04-15 01:39:00,239795
2014-04-15 01:44:00,235576
2014-04-15 01:49:00,232808
2014-04-15 01:54:00,253999
2014-04-15 01:59:00,3214860
2014-04-15 02:04:00,240742
2014-04-15 02:09:00,3226340
2014-04-15 02:14:00,247431
2014-04-15 02:19:00,236062
2014-04-15 02:24:00,233359
2014-04-15 02:29:00,245841
2014-04-15 02:34:00,236469
2014-04-15 02:39:00,245136
2014-04-15 02:44:00,224314
2014-04-15 02:49:00,234005
2014-04-15 02:54:00,241651
2014-04-15 02:59:00,3203080
2014-04-15 03:04:00,261562
2014-04-15 03:09:00,3211830
2014-04-15 03:14:00,251200
2014-04-15 03:19:00,216012
2014-04-15 03:24:00,255496
2014-04-15 03:29:00,220503
2014-04-15 03:34:00,3232120
2014-04-15 03:39:00,233264
2014-04-15 03:44:00,227083
2014-04-15 03:49:00,229243
2014-04-15 03:54:00,251812
2014-04-15 03:59:00,3223190
2014-04-15 04:04:00,218885
2014-04-15 04:09:00,3255620
2014-04-15 04:14:00,222463
2014-04-15 04:19:00,225656
2014-04-15 04:24:00,240323
2014-04-15 04:29:00,228010
2014-04-15 04:34:00,223507
2014-04-15 04:39:00,236186
2014-04-15 04:44:00,227903
2014-04-15 04:49:00,225596
2014-04-15 04:54:00,247329
2014-04-15 04:59:00,3218660
2014-04-15 05:04:00,236447
2014-04-15 05:09:00,3235170
2014-04-15 05:14:00,237366
2014-04-15 05:19:00,219340
2014-04-15 05:24:00,250664
2014-04-15 05:29:00,229741
2014-04-15 05:34:00,243908
2014-04-15 05:39:00,259016
2014-04-15 05:44:00,230379
2014-04-15 05:49:00,256210
2014-04-15 05:54:00,250069
2014-04-15 05:59:00,3257030
2014-04-15 06:04:00,246250
2014-04-15 06:09:00,3253220
2014-04-15 06:14:00,235777
2014-04-15 06:19:00,257152
2014-04-15 06:24:00,249449
2014-04-15 06:29:00,237801
2014-04-15 06:34:00,253695
2014-04-15 06:39:00,249800
2014-04-15 06:44:00,253992
2014-04-15 06:49:00,254691
2014-04-15 06:54:00,258820
2014-04-15 06:59:00,3242550
2014-04-15 07:04:00,266086
2014-04-15 07:09:00,3264450
2014-04-15 07:14:00,247971
2014-04-15 07:19:00,237969
2014-04-15 07:24:00,254537
2014-04-15 07:29:00,245697
2014-04-15 07:34:00,230611
2014-04-15 07:39:00,260080
2014-04-15 07:44:00,237044
2014-04-15 07:49:00,257262
2014-04-15 07:54:00,250782
2014-04-15 07:59:00,3245600
2014-04-15 08:04:00,256761
2014-04-15 08:09:00,3245140
2014-04-15 08:14:00,231670
2014-04-15 08:19:00,244303
2014-04-15 08:24:00,259986
2014-04-15 08:29:00,243869
2014-04-15 08:34:00,251173
2014-04-15 08:39:00,237841
2014-04-15 08:44:00,244516
2014-04-15 08:49:00,244581
2014-04-15 08:54:00,251645
2014-04-15 08:59:00,3241260
2014-04-15 09:04:00,257323
2014-04-15 09:09:00,3243950
2014-04-15 09:14:00,239605
2014-04-15 09:19:00,258925
2014-04-15 09:24:00,240659
2014-04-15 09:29:00,257206
2014-04-15 09:34:00,229128
2014-04-15 09:39:00,261259
2014-04-15 09:44:00,234781
2014-04-15 09:49:00,251701
2014-04-15 09:54:00,250134
2014-04-15 09:59:00,3242060
2014-04-15 10:04:00,235443
2014-04-15 10:09:00,3237150
2014-04-15 10:14:00,245869
2014-04-15 10:19:00,232018
2014-04-15 10:24:00,260369
2014-04-15 10:29:00,238247
2014-04-15 10:34:00,262111
2014-04-15 10:39:00,244078
2014-04-15 10:44:00,250967
2014-04-15 10:49:00,246971
2014-04-15 10:54:00,269480
2014-04-15 10:59:00,3228030
2014-04-15 11:04:00,250288
2014-04-15 11:09:00,3253750
2014-04-15 11:14:00,207558
2014-04-15 11:19:00,260545
2014-04-15 11:24:00,239173
2014-04-15 11:29:00,259812
2014-04-15 11:34:00,234880
2014-04-15 11:39:00,263448
2014-04-15 11:44:00,232604
2014-04-15 11:49:00,247461
2014-04-15 11:54:00,255057
2014-04-15 11:59:00,3208770
2014-04-15 12:04:00,256915
2014-04-15 12:09:00,3250300
2014-04-15 12:14:00,251994
2014-04-15 12:19:00,235029
2014-04-15 12:24:00,262173
2014-04-15 12:29:00,240048
2014-04-15 12:34:00,261482
2014-04-15 12:39:00,237357
2014-04-15 12:44:00,256120
2014-04-15 12:49:00,225655
2014-04-15 12:54:00,263619
2014-04-15 12:59:00,3223480
2014-04-15 13:04:00,258380
2014-04-15 13:09:00,3242140
2014-04-15 13:14:00,241999
2014-04-15 13:19:00,245445
2014-04-15 13:24:00,240774
2014-04-15 13:29:00,264668
2014-04-15 13:34:00,225559
2014-04-15 13:39:00,261426
2014-04-15 13:44:00,244461
2014-04-15 13:49:00,248637
2014-04-15 13:54:00,260399
2014-04-15 13:59:00,3237190
2014-04-15 14:04:00,270192
2014-04-15 14:09:00,3245020
2014-04-15 14:14:00,255534
2014-04-15 14:19:00,247868
2014-04-15 14:24:00,256933
2014-04-15 14:29:00,245945
2014-04-15 14:34:00,285494
2014-04-15 14:39:00,220921
2014-04-15 14:44:00,256594
2014-04-15 14:49:00,247813
2014-04-15 14:54:00,254931
2014-04-15 14:59:00,3244330
2014-04-15 15:04:00,241625
2014-04-15 15:09:00,3256200
2014-04-15 15:14:00,237203
2014-04-15 15:19:00,254375
2014-04-15 15:24:00,256552
2014-04-15 15:29:00,252388
2014-04-15 15:34:00,252273
2014-04-15 15:39:00,257477
2014-04-15 15:44:00,240639
2014-04-15 15:49:00,255010
2014-04-15 15:54:00,259704
2014-04-15 15:59:00,3221830
2014-04-15 16:04:00,242887
2014-04-15 16:09:00,3229560
2014-04-15 16:14:00,265801
2014-04-15 16:19:00,236981
2014-04-15 16:24:00,260054
2014-04-15 16:29:00,245909
2014-04-15 16:34:00,250921
2014-04-15 16:39:00,264959
2014-04-15 16:44:00,13429000
2014-04-15 16:49:00,6603090
2014-04-15 16:54:00,138797000
2014-04-15 16:59:00,3264610
2014-04-15 17:04:00,335110
2014-04-15 17:09:00,245126000
2014-04-15 17:14:00,63229300
2014-04-15 17:19:00,291082
2014-04-15 17:24:00,288185
2014-04-15 17:29:00,274498
2014-04-15 17:34:00,299356
2014-04-15 17:39:00,303715
2014-04-15 17:44:00,360933
2014-04-15 17:49:00,350081
2014-04-15 17:54:00,356008
2014-04-15 17:59:00,384684
2014-04-15 18:04:00,380580
2014-04-15 18:09:00,424082
2014-04-15 18:14:00,360159
2014-04-15 18:19:00,421578
2014-04-15 18:24:00,382527
2014-04-15 18:29:00,341436
2014-04-15 18:34:00,445259
2014-04-15 18:39:00,422991
2014-04-15 18:44:00,316314
2014-04-15 18:49:00,228875
2014-04-15 18:54:00,253463
2014-04-15 18:59:00,223710
2014-04-15 19:04:00,237656
2014-04-15 19:09:00,242514
2014-04-15 19:14:00,251048
2014-04-15 19:19:00,223451
2014-04-15 19:24:00,247185
2014-04-15 19:29:00,230525
2014-04-15 19:34:00,225159
2014-04-15 19:39:00,224883
2014-04-15 19:44:00,236707
2014-04-15 19:49:00,213654
2014-04-15 19:54:00,231962
2014-04-15 19:59:00,241654
2014-04-15 20:04:00,216280
2014-04-15 20:09:00,264732
2014-04-15 20:14:00,234056
2014-04-15 20:19:00,218566
2014-04-15 20:24:00,240987
2014-04-15 20:29:00,2749090
2014-04-15 20:34:00,1135620
2014-04-15 20:39:00,239960
2014-04-15 20:44:00,225690
2014-04-15 20:49:00,230157
2014-04-15 20:54:00,250700
2014-04-15 20:59:00,225030
2014-04-15 21:04:00,241141
2014-04-15 21:09:00,244412
2014-04-15 21:14:00,241196
2014-04-15 21:19:00,10957300
2014-04-15 21:24:00,240062
2014-04-15 21:29:00,232457
2014-04-15 21:34:00,210350
2014-04-15 21:39:00,263489
2014-04-15 21:44:00,254378
2014-04-15 21:49:00,289820
2014-04-15 21:54:00,244490
2014-04-15 21:59:00,283938
2014-04-15 22:04:00,268929
2014-04-15 22:09:00,309114
2014-04-15 22:14:00,319939
2014-04-15 22:19:00,321786
2014-04-15 22:24:00,345016
2014-04-15 22:29:00,339839
2014-04-15 22:34:00,1101060
2014-04-15 22:39:00,372611
2014-04-15 22:44:00,353601
2014-04-15 22:49:00,354904
2014-04-15 22:54:00,356842
2014-04-15 22:59:00,391917
2014-04-15 23:04:00,400827
2014-04-15 23:09:00,341441
2014-04-15 23:14:00,281316
2014-04-15 23:19:00,288950
2014-04-15 23:24:00,282041
2014-04-15 23:29:00,325864
2014-04-15 23:34:00,330408
2014-04-15 23:39:00,359371
2014-04-15 23:44:00,351401
2014-04-15 23:49:00,368227
2014-04-15 23:54:00,371846
2014-04-15 23:59:00,378316
2014-04-16 00:04:00,364380
2014-04-16 00:09:00,375114
