index,NN5-001,NN5-002,NN5-003,NN5-004,NN5-005,NN5-006,NN5-007,NN5-008,NN5-009,NN5-010,NN5-011,NN5-012,NN5-013,NN5-014,NN5-015,NN5-016,NN5-017,NN5-018,NN5-019,NN5-020,NN5-021,NN5-022,NN5-023,NN5-024,NN5-025,NN5-026,NN5-027,NN5-028,NN5-029,NN5-030,NN5-031,NN5-032,NN5-033,NN5-034,NN5-035,NN5-036,NN5-037,NN5-038,NN5-039,NN5-040,NN5-041,NN5-042,NN5-043,NN5-044,NN5-045,NN5-046,NN5-047,NN5-048,NN5-049,NN5-050,NN5-051,NN5-052,NN5-053,NN5-054,NN5-055,NN5-056,NN5-057,NN5-058,NN5-059,NN5-060,NN5-061,NN5-062,NN5-063,NN5-064,NN5-065,NN5-066,NN5-067,NN5-068,NN5-069,NN5-070,NN5-071,NN5-072,NN5-073,NN5-074,NN5-075,NN5-076,NN5-077,NN5-078,NN5-079,NN5-080,NN5-081,NN5-082,NN5-083,NN5-084,NN5-085,NN5-086,NN5-087,NN5-088,NN5-089,NN5-090,NN5-091,NN5-092,NN5-093,NN5-094,NN5-095,NN5-096,NN5-097,NN5-098,NN5-099,NN5-100,NN5-101,NN5-102,NN5-103,NN5-104,NN5-105,NN5-106,NN5-107,NN5-108,NN5-109,NN5-110,NN5-111
1996-06-20,37.16,21.244,32.766,30.655,32.469,29.478,26.545,31.859,10.927,24.943,29.833,21.599,28.628,16.78,33.192,42.531,35.247,40.646,51.842,23.158,24.872,21.528,21.476,44.756,24.391,11.047,8.929,25.17,41.936,53.061,30.23,34.212,32.674,45.947,35.303,18.594,18.849,43.481,22.902,15.632,29.521,34.864,34.014,25.241,21.131,19.487,37.16,38.733,34.127,29.833,24.79,24.027,11.231,27.091,9.627,18.425,20.871,31.76,20.279,18.714,23.777,27.288,20.923,7.167,40.426,36.284,56.878,44.371,23.093,23.764,14.538,18.806,20.345,18.293,25.316,18.083,22.528,25.526,25.25,20.305,8.916,15.242,46.699,16.597,31.247,16.557,44.713,15.452,10.902,31.286,19.358,28.906,20.358,23.685,27.92,27.065,19.542,28.511,15.005,21.344,20.281,34.899,12.897,37.599,19.657,26.488,19.515,24.745,56.193,29.719,25.25
1996-06-21,30.811,26.446,10.091,22.293,24.376,25.709,9.184,34.226,6.448,24.816,25.454,19.274,26.261,24.603,19.855,29.904,35.176,36.692,33.688,27.664,20.791,22.676,18.188,36.281,22.548,10.231,12.613,20.805,33.858,32.611,23.994,31.193,13.485,7.781,22.874,18.141,5.343,29.592,21.159,23.682,26.261,34.354,29.308,18.183,20.762,17.9,30.811,29.847,26.12,25.454,23.146,28.222,10.823,22.054,10.442,18.674,24.855,30.931,19.555,24.185,23.448,26.696,17.149,8.851,33.298,33.811,36.599,35.284,28.288,,0.316,17.583,20.476,17.267,26.17,16.925,21.778,18.438,14.519,,8.048,2.604,31.247,15.913,5.852,16.781,30.51,10.757,5.011,27.459,19.187,25.763,20.516,18.043,33.627,31.312,20.647,29.918,13.743,21.988,10.516,35.261,6.434,,30.23,30.244,24.887,22.336,36.692,27.735,14.519
1996-06-22,17.588,14.512,0.0,14.824,12.727,3.812,0.0,7.937,3.912,15.292,19.246,11.465,14.442,12.032,10.927,9.481,5.414,18.594,18.112,11.239,12.628,12.089,8.377,10.785,11.054,4.761,9.821,9.255,21.981,19.997,9.878,15.745,,0.0,8.546,0.0,1.261,17.829,12.783,11.706,14.47,12.543,14.059,8.376,9.595,9.836,17.588,13.492,16.624,19.246,16.347,9.561,4.248,14.979,7.233,3.84,6.247,6.852,8.39,18.24,8.43,15.65,8.075,4.879,18.175,16.386,25.763,26.578,7.023,,,12.178,2.985,9.995,10.955,10.797,10.994,,5.8,,3.143,,18.648,9.337,4.34,5.484,15.505,8.916,3.88,13.532,10.376,13.559,20.068,12.415,21.186,13.624,6.746,14.716,10.968,12.48,9.084,8.319,10.119,,16.227,5.995,5.258,9.864,14.824,21.981,5.8
1996-06-23,16.922,16.185,8.673,12.387,12.146,4.11,11.465,16.794,4.691,13.18,15.264,12.188,14.909,22.307,10.969,15.788,13.251,24.518,16.412,17.687,11.31,12.783,10.376,21.783,13.223,7.799,6.349,11.324,18.679,22.789,13.79,15.66,6.363,5.952,15.533,7.922,14.668,23.313,13.194,12.613,17.715,15.547,19.855,11.224,10.232,13.322,16.922,14.782,16.128,15.264,10.113,12.415,10.942,14.085,6.497,12.467,10.863,11.415,9.35,18.122,15.242,16.978,11.849,13.296,17.372,17.149,35.665,34.324,17.004,14.795,6.391,10.85,8.075,12.112,15.992,11.652,17.162,,10.429,0.0,6.063,7.693,19.542,10.508,10.836,10.258,18.517,17.399,6.391,15.637,12.599,11.77,16.794,18.766,27.052,17.898,18.24,20.016,10.126,13.282,15.689,18.141,12.16,17.616,14.654,11.976,11.494,13.875,18.75,30.584,10.429
1996-06-24,16.837,13.761,14.314,12.585,10.913,12.415,16.426,12.769,6.222,11.678,16.978,12.217,14.569,14.668,9.935,12.5,21.499,19.997,21.372,13.747,12.67,12.387,9.495,12.231,13.166,7.496,5.031,12.528,12.287,16.156,12.146,17.616,13.662,22.577,13.35,10.757,12.982,19.204,13.832,14.668,16.171,13.109,19.926,11.366,13.648,11.749,16.837,16.199,14.427,16.978,8.995,14.703,8.943,13.677,5.786,8.403,11.56,14.69,11.744,16.452,15.663,13.887,9.64,13.453,15.216,11.691,25.829,27.196,17.162,13.795,8.252,10.994,8.39,11.165,15.544,11.547,16.57,,11.021,2.775,5.576,5.957,12.336,11.507,12.033,10.968,17.543,16.426,5.905,13.44,11.599,12.125,16.754,14.874,20.476,18.845,17.833,16.82,10.613,11.073,17.078,15.682,7.71,16.596,13.109,16.851,11.919,13.294,19.09,26.757,11.021
1996-06-25,17.531,18.835,18.07,18.906,13.421,13.265,16.667,21.698,7.696,14.867,12.939,12.925,13.492,16.454,13.209,18.098,20.451,20.649,23.668,16.213,13.676,13.237,10.587,20.989,17.219,6.01,5.697,11.097,15.009,17.772,16.482,18.141,14.867,26.29,17.446,9.056,10.232,25.184,14.725,13.676,13.081,15.618,19.756,11.338,12.954,11.579,17.531,14.952,15.051,12.939,11.257,9.561,9.982,14.861,5.642,11.323,18.122,14.19,9.692,16.228,13.927,16.478,11.231,12.533,23.119,20.594,17.346,20.621,16.86,15.189,10.685,14.032,8.035,8.246,16.82,11.402,20.384,,11.06,16.373,7.102,10.915,18.109,12.888,13.361,0.684,25.947,18.517,6.036,15.4,13.638,13.901,15.715,14.321,20.91,17.714,16.991,20.45,10.955,14.44,16.341,18.417,8.943,2.608,12.188,16.241,13.535,19.062,22.747,28.033,11.06
1996-06-26,21.995,18.835,24.05,21.84,17.829,16.667,17.333,27.494,7.2,17.234,25.964,18.325,16.723,22.123,18.325,32.398,27.126,30.726,33.348,16.213,17.602,22.988,14.243,27.168,26.63,7.036,7.228,23.965,26.984,22.194,15.689,22.095,24.242,29.195,27.934,16.808,14.952,30.017,15.476,17.885,23.767,22.336,27.438,22.265,16.553,19.09,21.995,22.605,21.315,25.964,14.676,29.787,9.903,17.859,5.8,9.705,20.489,24.014,15.203,18.332,19.003,21.975,12.415,17.491,27.065,26.052,32.22,27.893,19.897,18.03,12.993,14.584,13.151,15.571,21.199,12.007,16.163,21.055,19.687,21.896,6.628,12.941,28.853,12.23,13.033,9.719,34.903,17.728,8.956,21.028,9.64,15.334,19.766,19.319,25.184,22.265,17.294,23.751,13.861,19.385,15.901,29.918,8.829,41.922,17.234,20.592,15.731,18.679,27.664,27.083,19.687
1996-06-27,32.44,23.554,36.352,30.669,30.485,25.496,20.833,30.159,12.883,27.537,36.579,24.135,31.08,27.92,32.242,43.552,36.182,40.604,53.118,28.557,24.192,26.162,23.198,42.914,43.637,11.718,12.174,24.589,41.553,25.312,30.357,35.303,38.202,47.973,36.777,17.871,21.599,38.889,26.361,21.84,31.774,29.861,38.35,24.05,22.251,21.145,32.44,33.489,29.578,36.579,22.567,42.386,17.596,29.853,13.769,19.726,28.156,36.639,22.58,20.726,27.564,34.824,23.343,36.888,48.567,42.083,42.662,45.489,27.643,28.393,19.838,19.542,18.135,18.911,25.723,18.004,24.934,26.907,30.129,32.062,10.6,17.136,42.859,18.714,20.213,16.794,57.417,24.014,10.113,36.231,25.21,26.578,29.524,27.946,40.176,32.772,23.619,32.312,19.582,26.959,21.457,29.663,11.423,42.843,20.89,40.944,22.477,28.6,44.87,30.924,30.129
1996-06-28,30.726,23.484,24.419,33.262,21.542,29.493,27.863,38.435,8.759,25.68,29.408,19.09,29.96,25.822,24.178,28.529,45.607,37.571,17.744,25.524,21.145,25.227,15.689,40.604,21.372,13.743,13.279,19.926,34.524,29.266,28.047,32.398,25.659,36.21,28.033,15.901,4.705,32.327,23.895,22.732,22.945,30.357,27.749,17.701,24.632,23.54,30.726,33.078,30.697,29.408,19.108,20.187,12.007,21.213,10.008,22.975,27.893,34.824,22.856,34.942,25.118,27.656,18.648,11.362,39.032,31.654,32.391,38.887,31.102,27.078,14.302,17.846,19.542,23.567,36.56,15.834,23.632,24.185,21.41,35.797,12.862,11.481,49.54,17.557,16.886,18.714,33.259,11.599,5.708,29.787,35.547,0.0,32.851,18.385,9.482,33.443,22.238,34.008,19.411,19.858,10.232,40.214,8.433,30.329,24.135,36.012,23.469,23.087,38.648,32.497,21.41
1996-06-29,21.811,14.073,10.119,25.978,14.229,6.548,13.209,11.806,7.015,18.807,21.627,13.719,,13.662,13.024,,12.061,13.365,,17.134,16.78,11.692,10.639,18.041,13.322,3.432,7.851,12.755,21.216,14.3,12.698,17.8,1.41,22.364,8.574,0.0,2.92,19.799,13.79,13.365,0.0,14.257,20.862,10.728,13.591,11.139,21.811,12.925,16.227,21.627,11.402,7.391,9.929,12.743,7.68,6.405,13.795,10.297,8.653,27.183,12.467,19.043,8.311,5.26,22.764,17.741,24.619,30.852,8.68,14.584,8.791,8.877,2.578,4.774,17.57,10.231,17.07,18.214,16.767,20.989,3.064,6.444,34.719,12.073,6.589,6.72,8.732,10.179,3.735,16.728,20.529,0.0,25.026,12.941,,15.965,13.506,16.702,12.191,13.401,10.346,10.721,7.384,6.59,14.087,8.759,8.844,13.804,17.956,26.049,16.767
1996-06-30,18.424,13.761,8.73,11.692,13.053,15.83,17.347,16.284,7.908,14.923,17.574,13.648,16.199,17.857,12.231,17.078,23.399,24.717,16.001,11.65,17.262,12.67,9.745,22.874,12.684,6.273,8.078,14.442,17.262,19.629,3.557,17.078,8.581,16.213,15.207,6.08,18.523,24.263,18.906,12.117,8.333,17.772,23.455,13.039,13.974,15.363,18.424,18.353,15.193,17.574,10.902,10.468,8.614,15.61,7.996,9.561,16.952,10.836,11.349,22.646,16.281,18.543,11.731,13.809,15.058,17.438,31.957,34.403,16.439,19.187,9.304,12.033,9.758,11.783,25.026,17.57,24.435,18.49,12.717,22.436,4.892,9.797,28.327,9.008,10.034,13.848,19.634,16.952,5.063,14.782,17.201,8.311,18.977,22.633,81.799,18.517,22.83,26.052,11.152,12.967,18.169,22.073,9.552,14.413,9.325,19.402,15.646,15.575,19.969,29.677,12.717
1996-07-01,19.359,14.739,12.344,14.654,8.844,13.067,14.215,14.073,8.05,11.919,13.79,11.976,17.645,12.472,11.423,13.662,20.833,18.112,21.159,15.561,11.168,12.132,7.22,21.967,13.01,8.916,5.867,14.328,16.1,16.738,24.419,16.397,12.38,12.769,16.142,8.574,17.219,17.602,12.5,12.032,10.317,15.051,21.188,10.629,10.913,12.798,19.359,17.021,14.782,13.79,11.349,7.891,8.732,13.309,6.247,12.02,20.187,14.466,10.613,15.413,14.821,16.373,8.837,0.25,15.807,17.714,27.157,29.458,15.689,13.164,9.442,9.89,9.85,9.719,19.674,11.836,18.569,14.847,15.005,18.753,5.523,7.733,12.585,12.059,9.929,12.191,16.965,14.69,6.365,14.506,12.585,16.123,15.518,18.319,27.735,21.633,19.043,20.003,10.402,15.36,17.928,14.796,8.064,18.438,14.059,16.312,14.47,12.868,15.179,24.079,15.005
1996-07-02,18.552,13.591,14.81,14.002,12.316,15.448,13.69,15.745,8.206,3.685,14.427,11.465,13.081,10.431,16.624,19.345,17.177,18.112,20.309,18.296,13.421,12.004,8.14,23.342,14.569,7.391,4.649,14.158,14.385,22.392,14.286,18.169,12.025,18.41,19.459,8.475,17.262,21.301,14.569,14.087,15.916,16.199,17.446,11.31,11.777,9.637,18.552,14.583,14.272,14.427,12.546,12.77,10.389,14.321,5.037,10.652,19.49,13.48,9.048,11.967,14.427,13.861,9.679,13.69,19.095,18.464,25.894,30.694,18.188,13.282,10.619,13.296,7.378,9.942,16.491,10.587,18.332,13.19,2.157,18.701,4.248,6.549,15.15,10.836,10.034,1.407,17.307,13.401,5.05,16.031,13.901,14.4,16.018,18.806,19.7,17.53,18.964,22.067,11.888,12.835,19.048,21.188,8.39,11.749,12.231,15.731,15.42,16.638,15.009,26.601,2.157
1996-07-03,22.548,17.942,25.269,22.307,18.991,8.858,16.681,23.186,8.277,27.948,21.471,14.838,22.69,21.542,20.21,38.265,25.765,26.332,32.214,17.758,16.681,20.592,10.757,27.168,16.908,7.877,8.149,19.756,26.885,11.48,20.451,24.178,24.766,29.634,26.105,16.44,16.114,30.825,17.971,16.383,23.427,22.208,22.406,20.167,16.199,19.586,22.548,19.374,21.641,21.471,16.386,24.79,9.377,20.397,10.021,11.231,17.294,22.896,14.203,13.716,17.517,25.0,15.321,14.94,12.73,20.384,28.34,31.97,20.095,19.503,9.686,14.019,12.073,12.165,18.714,13.348,17.609,18.148,29.655,16.952,7.496,11.994,33.18,10.771,12.888,9.758,32.036,15.15,5.274,21.554,13.966,16.623,20.752,17.793,24.369,21.186,19.871,28.077,11.178,18.135,17.645,27.934,8.999,24.291,13.435,18.396,16.454,18.424,26.786,26.332,29.655
1996-07-04,39.456,26.63,32.88,30.655,26.573,26.049,28.231,37.486,10.573,23.98,30.598,19.515,29.989,25.099,32.611,42.134,36.395,39.711,45.38,21.528,27.579,18.438,20.279,39.909,25.524,8.14,10.969,22.392,36.876,34.495,29.946,31.392,34.077,41.596,38.69,17.971,18.495,39.158,22.803,21.896,29.379,26.587,36.862,26.02,18.622,22.038,39.456,30.641,30.385,30.598,17.451,37.704,14.256,24.093,10.955,17.543,20.516,30.957,19.174,22.607,26.789,30.379,25.447,23.146,39.834,33.89,32.654,44.385,21.765,23.803,14.111,16.728,20.752,18.648,26.276,18.332,23.409,20.752,27.775,23.987,7.72,15.623,39.532,15.216,22.725,18.609,44.74,15.505,8.759,33.68,17.399,30.971,23.672,24.75,32.299,28.617,22.567,36.086,18.688,22.37,16.44,33.277,11.295,26.828,22.449,30.258,20.181,25.439,44.331,32.1,27.775
1996-07-05,35.176,24.929,23.965,22.024,24.887,26.006,25.0,36.451,5.882,22.973,25.411,18.764,25.921,22.251,21.91,26.417,36.522,33.659,30.541,23.554,18.651,23.271,15.505,36.976,21.386,11.191,10.714,16.695,28.33,0.0,22.902,31.363,26.254,33.05,21.825,17.871,4.649,33.673,23.37,21.344,21.995,25.397,25.581,20.238,22.024,21.202,35.176,32.795,22.959,25.411,18.753,32.851,16.057,20.437,11.665,18.595,25.881,31.575,27.801,24.605,25.447,27.591,18.99,19.411,31.247,27.459,31.102,36.652,24.698,22.935,10.409,19.726,18.477,18.661,32.654,15.203,19.871,20.239,16.82,29.235,9.061,12.033,32.338,2.827,20.594,23.251,30.208,4.8,4.853,14.782,23.672,28.459,19.766,19.358,35.679,32.917,22.265,33.219,16.899,17.123,9.609,36.239,10.162,34.836,21.216,29.592,21.457,23.696,8.56,32.384,16.82
1996-07-06,18.013,14.456,2.636,13.45,15.675,5.414,12.372,21.23,4.379,15.193,16.681,11.48,13.109,13.634,10.601,10.87,10.828,12.741,17.347,14.838,16.199,6.207,10.376,17.914,14.427,4.314,9.34,5.258,17.645,,13.761,16.1,18.112,21.769,6.874,4.294,1.403,9.666,15.462,12.854,13.095,13.676,16.397,12.259,11.026,12.387,18.013,21.344,11.026,16.681,5.813,10.31,7.799,13.414,8.18,4.879,13.006,12.954,22.028,11.718,8.548,9.14,8.522,7.417,18.595,17.123,26.894,30.142,3.853,14.045,6.109,8.127,4.603,10.968,10.31,9.008,14.65,13.94,9.035,23.659,3.972,6.957,22.015,,6.01,5.773,18.858,4.064,3.406,10.692,13.282,9.298,21.712,11.52,20.752,16.689,14.348,16.649,14.663,12.98,8.787,12.351,8.05,5.201,12.231,12.273,3.713,14.328,,25.227,9.035
1996-07-07,19.515,13.35,6.519,11.069,12.358,10.799,16.78,3.671,9.708,14.286,16.227,15.774,14.952,15.249,12.188,16.057,18.523,17.007,13.69,15.901,17.205,18.098,11.389,25.624,13.988,6.852,8.73,18.268,12.613,0.964,15.816,19.402,18.835,24.66,13.506,12.202,10.771,34.836,15.391,11.848,10.317,16.185,22.066,10.714,6.505,14.626,19.515,19.232,16.156,16.227,8.233,10.284,8.798,15.36,6.102,9.995,16.544,12.783,14.387,31.049,15.755,25.434,10.468,14.716,21.896,17.201,32.128,26.131,16.36,13.795,8.883,13.269,7.667,10.665,14.361,14.663,18.503,18.332,11.402,16.57,5.234,9.613,17.806,2.183,10.324,12.454,18.214,9.324,5.852,13.19,13.638,15.978,18.78,22.817,26.854,24.014,19.753,25.434,10.573,12.809,10.7,20.196,8.985,2.027,13.832,22.01,13.067,15.859,7.951,31.193,11.402
1996-07-08,15.618,11.905,8.929,12.486,10.303,9.821,17.262,23.186,9.623,11.48,11.465,11.834,12.911,15.859,9.935,12.146,16.27,17.616,14.909,11.933,13.917,11.735,7.917,21.953,11.182,8.088,6.052,9.807,15.646,7.582,13.166,16.114,11.55,16.596,10.955,7.355,11.054,5.286,13.648,12.868,11.48,12.769,20.777,11.607,11.267,12.33,15.618,16.001,13.421,11.465,8.759,12.585,8.377,15.045,6.339,7.457,14.256,6.615,7.588,15.781,14.4,14.006,11.639,13.033,16.123,16.61,29.05,26.105,11.441,13.901,10.613,10.139,7.588,2.722,17.912,9.285,14.663,8.377,14.742,17.885,5.116,6.839,14.532,12.046,9.942,11.56,16.241,9.271,5.602,13.493,12.533,11.599,15.702,14.019,20.857,19.24,16.767,19.792,8.496,14.295,2.197,17.786,7.625,20.366,13.152,17.531,12.245,13.79,16.695,26.786,14.742
1996-07-09,20.663,16.284,13.676,14.824,11.409,13.379,15.547,18.098,6.987,15.349,14.527,14.527,16.44,16.553,12.387,17.9,19.033,16.752,15.845,15.009,12.457,12.273,9.745,23.724,12.656,6.931,7.71,12.146,16.638,2.934,16.511,16.44,7.022,21.74,14.045,8.404,9.651,29.365,15.122,11.791,13.549,13.393,20.961,13.79,9.453,9.793,20.663,12.5,13.492,14.527,11.402,15.084,11.139,16.794,7.522,9.758,19.214,12.98,9.876,14.453,15.032,14.15,10.297,12.52,17.307,15.9,23.435,28.945,16.833,13.348,8.851,13.375,7.904,,15.715,12.796,16.938,13.217,14.229,18.004,5.602,9.022,17.215,9.955,11.165,11.718,16.675,8.101,6.405,14.492,13.94,18.24,14.006,18.477,21.699,17.215,19.516,23.041,10.087,12.533,21.344,18.736,8.39,7.568,10.87,17.063,14.357,18.41,18.707,29.592,14.229
1996-07-10,26.46,17.347,20.422,22.747,22.534,14.442,19.87,22.038,6.661,18.041,18.098,13.549,20.989,17.602,15.632,32.639,22.718,27.99,26.701,18.382,18.679,18.622,14.94,25.709,17.276,6.312,7.766,20.791,25.184,31.179,16.964,23.342,26.403,27.834,21.882,10.459,11.494,29.762,16.993,14.881,23.54,18.693,24.83,19.77,18.24,23.073,26.46,19.714,21.641,18.098,16.386,28.511,11.218,17.925,7.641,10.692,17.096,22.935,11.494,16.531,17.833,22.304,11.862,18.359,25.763,21.712,30.642,33.496,0.631,21.002,12.27,11.034,12.151,10.389,2.893,13.361,21.686,17.622,17.346,21.042,8.075,11.823,25.25,12.756,12.151,11.56,31.812,13.112,7.404,21.397,13.348,19.016,18.964,18.24,24.066,22.265,14.94,21.541,12.388,16.504,13.931,22.803,7.965,24.632,12.982,20.89,17.474,19.133,28.203,32.129,17.346
1996-07-11,37.33,24.745,33.305,31.122,36.48,25.595,23.087,32.129,7.667,23.88,28.543,20.38,28.175,25.581,24.816,48.03,32.185,42.857,43.509,19.161,20.677,25.68,21.16,35.133,23.625,9.705,13.875,25.581,37.486,47.732,29.209,29.11,34.021,42.503,24.291,12.514,15.278,41.341,26.346,22.506,26.403,32.483,31.122,22.718,17.687,18.934,37.33,31.604,29.578,28.543,19.279,35.718,15.952,25.408,13.861,19.437,25.658,26.618,18.688,18.083,24.698,25.132,24.382,23.093,38.822,36.52,31.457,39.847,19.2,22.449,13.407,20.647,18.346,20.068,39.992,18.03,23.935,21.962,23.54,26.276,7.536,17.517,41.334,16.662,22.291,14.65,47.909,13.335,7.088,36.113,21.12,25.684,18.609,23.619,28.932,35.587,20.108,34.048,14.913,21.41,14.456,29.422,9.24,35.927,22.137,27.636,20.196,28.6,42.035,28.387,23.54
1996-07-12,31.023,20.281,23.427,20.989,23.583,25.893,28.217,44.855,5.556,23.328,25.539,21.074,27.338,,20.933,7.993,32.228,30.612,34.68,24.872,21.882,26.276,17.53,37.429,19.742,12.743,9.722,20.238,27.168,34.056,4.819,29.138,4.875,24.773,18.509,17.715,4.025,7.851,19.955,23.554,23.951,24.787,23.965,21.726,24.036,18.552,31.023,27.551,25.822,25.539,19.266,38.979,16.465,20.805,11.047,20.147,24.487,,7.956,22.054,26.696,7.588,26.46,3.275,34.232,31.036,33.561,36.533,26.644,23.816,10.902,16.86,18.056,20.818,4.235,18.385,16.61,20.713,18.254,28.63,11.349,12.033,30.471,20.2,21.449,18.582,35.81,9.258,6.155,5.063,21.213,27.512,16.623,20.963,31.089,31.97,0.736,32.47,14.795,17.543,10.232,36.324,8.971,32.398,17.8,32.937,26.148,25.425,33.929,31.746,18.254
1996-07-13,21.188,12.16,13.152,14.399,17.786,8.829,6.774,13.946,3.345,15.802,19.997,11.366,15.717,,8.645,,10.176,22.662,5.867,14.215,11.508,12.103,8.101,15.037,11.806,6.247,9.297,12.372,13.648,10.275,0.0,13.676,8.992,0.0,2.466,6.973,1.389,14.229,11.692,14.739,13.974,16.298,15.76,12.174,10.629,9.906,21.188,13.251,13.308,19.997,8.851,20.016,6.812,17.596,7.128,16.215,,,,17.188,12.309,18.688,14.295,3.117,10.389,19.174,26.17,27.341,9.179,12.625,7.22,11.691,3.958,0.763,24.671,,13.204,17.767,10.468,18.438,4.248,8.233,21.068,12.257,4.353,6.852,21.712,3.012,2.985,15.321,9.166,13.979,14.058,12.98,22.094,15.36,0.0,12.704,,,8.588,7.674,9.609,0.255,7.157,6.448,8.362,6.505,17.432,24.83,10.468
1996-07-14,15.136,13.024,11.267,14.144,11.451,13.336,16.327,13.124,5.967,16.879,16.553,14.13,18.452,15.745,12.046,16.752,17.021,28.444,23.611,15.788,16.922,13.931,9.784,20.692,13.478,9.048,8.929,13.506,14.47,12.217,13.152,19.955,15.682,11.48,12.217,1.474,14.144,23.526,14.739,16.553,14.201,20.266,24.135,9.751,13.095,15.901,15.136,19.714,12.075,16.553,11.862,13.861,8.785,16.531,6.326,10.481,3.577,63.901,0.0,17.977,3.077,7.312,16.347,12.678,21.725,19.477,30.852,34.442,16.715,14.703,7.923,10.166,9.745,7.693,17.464,18.346,16.82,17.162,14.216,18.188,5.839,10.784,22.094,13.072,10.468,9.942,11.678,8.219,6.746,14.4,13.546,14.072,15.637,17.806,28.117,23.527,16.452,23.908,6.575,22.699,15.094,22.399,11.48,14.895,13.067,18.098,15.83,0.935,22.52,32.54,14.216
1996-07-15,18.211,16.312,13.237,13.875,11.451,10.402,15.944,14.201,5.981,12.826,11.905,13.577,15.76,12.713,11.48,15.49,18.707,18.594,18.07,16.497,10.204,14.031,7.351,16.582,11.607,7.443,7.568,12.727,17.234,15.505,13.832,16.709,27.133,23.101,11.65,17.843,10.799,20.961,12.287,12.557,9.056,14.98,21.967,12.273,13.393,11.409,18.211,17.772,11.338,11.905,9.85,17.57,7.759,16.623,7.601,13.059,6.326,11.836,8.364,12.717,26.223,23.659,11.31,9.824,16.255,15.505,24.816,28.353,14.663,13.19,6.852,9.797,7.049,12.191,18.766,12.151,9.863,15.176,13.559,17.451,4.59,6.562,14.755,12.112,10.587,8.89,15.268,8.193,5.089,14.335,13.375,13.033,10.126,15.479,22.817,18.872,19.385,21.16,7.036,12.954,17.885,17.595,8.829,0.694,12.061,18.863,11.919,27.891,17.885,24.589,13.559
1996-07-16,23.838,13.464,15.717,14.98,14.002,13.96,15.958,17.149,6.08,15.93,15.377,19.274,14.583,15.873,13.152,20.224,17.106,14.484,18.537,16.766,15.207,11.876,12.112,21.981,13.719,5.852,9.283,11.04,17.744,12.443,18.084,16.057,24.242,22.506,5.584,10.346,9.41,22.406,14.81,12.599,15.264,15.179,26.828,3.642,12.571,2.608,23.838,17.418,15.122,15.377,10.902,16.965,11.284,17.162,6.549,13.046,16.202,15.347,10.797,13.217,15.768,15.531,10.665,11.888,20.871,16.123,25.368,27.551,16.597,13.572,8.357,16.767,6.049,11.678,18.201,14.479,16.557,13.506,11.336,14.321,4.432,7.706,21.594,12.717,11.073,10.442,20.818,9.206,4.537,16.728,14.821,16.36,12.217,14.966,23.672,19.477,11.599,20.95,12.191,11.902,15.561,18.424,11.154,22.279,11.806,16.312,13.846,13.01,21.032,28.231,11.336
1996-07-17,28.699,6.888,25.539,18.665,20.933,16.298,6.548,26.786,7.823,18.353,17.772,17.304,20.238,24.221,19.204,33.532,25.737,31.307,31.774,20.933,18.637,23.115,12.336,30.641,19.416,7.522,12.84,20.394,27.027,6.448,20.536,27.381,22.817,30.215,19.813,1.984,12.897,28.557,18.226,18.863,22.86,21.868,31.789,25.255,22.605,19.728,28.699,17.361,18.438,17.772,15.873,30.405,11.349,20.476,8.022,12.125,17.767,20.779,11.862,16.386,21.002,28.09,13.401,14.203,26.17,26.078,28.367,30.405,15.15,21.357,10.363,15.755,13.519,12.993,18.543,1.762,17.478,19.056,22.08,24.632,7.259,8.535,28.169,13.296,13.927,11.191,34.1,8.14,4.879,23.106,15.032,18.135,15.715,17.701,20.594,24.737,20.805,28.34,14.795,21.436,18.084,23.37,12.84,30.556,16.327,17.375,16.823,21.117,30.626,31.746,22.08
1996-07-18,40.802,24.065,35.346,32.681,34.042,28.26,26.304,32.015,9.084,27.891,31.746,23.583,30.499,31.689,27.749,44.317,36.508,42.234,8.461,27.027,25.85,25.992,20.634,35.445,19.912,11.415,11.012,22.222,38.648,45.479,26.828,32.866,36.317,48.384,31.08,29.167,15.363,44.544,25.765,21.556,24.334,37.557,39.371,26.318,5.683,29.535,40.802,32.171,30.329,31.746,22.265,51.881,15.229,25.802,12.507,18.99,24.237,28.077,17.872,23.343,31.536,33.627,24.027,21.647,40.781,32.562,38.388,37.033,22.567,26.696,16.938,24.527,20.871,21.725,27.025,27.946,25.684,30.011,27.643,34.271,6.852,17.372,47.541,17.688,22.909,14.637,51.447,9.298,7.075,35.324,19.911,27.078,22.449,25.197,35.284,30.076,21.554,34.403,19.108,19.937,20.762,37.018,15.675,13.832,21.655,30.655,20.762,26.488,46.57,36.919,27.643
