method,seed,dataset,mase,duration,sMAPE,RMSE
auto-sktime,2,qgas.csv,0.219129244400082,317.167315006256,0.013981433527132197,3.916582327781177
auto-sktime,3,qgas.csv,0.249656224905522,339.331179141998,0.01589830019506201,4.908433639783541
auto-sktime,4,qgas.csv,0.151450569468198,310.622506856918,0.009814456934914673,2.729267802503113
auto-sktime,0,rds_cpu_utilization_cc0c53.csv,1.12640676816659,312.519080162048,0.04069222078012825,0.6444206792043284
auto-sktime,1,rds_cpu_utilization_cc0c53.csv,1.05813662982484,326.92498588562,0.03824297843116768,0.614848843815499
auto-sktime,2,rds_cpu_utilization_cc0c53.csv,0.941566457120724,386.31823182106,0.033808143610518857,0.5545116313185251
auto-sktime,3,rds_cpu_utilization_cc0c53.csv,1.1556634372123,361.253392457962,0.0415111575787462,0.7440486137021061
auto-sktime,4,rds_cpu_utilization_cc0c53.csv,1.02093546024829,332.17470407486,0.036905069995358544,0.558354180164032
auto-sktime,0,rds_cpu_utilization_e47b3b.csv,0.66674628071207,326.404381990433,0.032069033891079936,0.6796084957618408
auto-sktime,1,rds_cpu_utilization_e47b3b.csv,0.995625049031125,343.458012342453,0.047009200632059364,0.9683589322418047
auto-sktime,2,rds_cpu_utilization_e47b3b.csv,0.544922736448709,338.214378356934,0.026099632313630716,0.5819810194906357
auto-sktime,3,rds_cpu_utilization_e47b3b.csv,0.366307069088656,317.970599412918,0.017467285172362488,0.3218852899611583
auto-sktime,4,rds_cpu_utilization_e47b3b.csv,0.607339362289066,317.0934882164,0.02900235802359439,0.5966606101311529
auto-sktime,0,rossman.csv,inf,0.0124120712280273,inf,inf
auto-sktime,1,rossman.csv,inf,0.0059971809387207,inf,inf
auto-sktime,2,rossman.csv,inf,0.0055634975433349,inf,inf
auto-sktime,3,rossman.csv,inf,0.0056221485137939,inf,inf
auto-sktime,4,rossman.csv,inf,0.0065228939056396,inf,inf
auto-sktime,0,sunspots.csv,0.761488944407526,351.43186879158,0.41755191768000727,20.716584547944716
auto-sktime,1,sunspots.csv,0.651293302459606,309.245692491531,0.3521156559237091,15.381114389230525
auto-sktime,2,sunspots.csv,0.864490428052076,310.99736905098,0.4587145845469465,19.25238297129269
auto-sktime,3,sunspots.csv,1.19894270324393,310.809895038605,0.5091159991882024,24.753830340156767
auto-sktime,4,sunspots.csv,0.606968467624803,310.961272478104,0.34002733472579383,18.761369756695373
auto-sktime,0,Twitter_volume_AAPL.csv,0.456318043881247,328.765560388565,0.3261156803673404,16.70089834382393
auto-sktime,1,Twitter_volume_AAPL.csv,0.273071763934687,310.662703514099,0.2153007668748427,12.179995604289184
auto-sktime,2,Twitter_volume_AAPL.csv,0.20235795852838,331.718758583069,0.16933379954367905,9.605848035971446
auto-sktime,3,Twitter_volume_AAPL.csv,0.45629103122376,345.12003660202,0.32620560667857434,16.644819013735162
auto-sktime,4,Twitter_volume_AAPL.csv,0.273888928626862,349.628892660141,0.21636383609482643,11.78207856553339
auto-sktime,0,Twitter_volume_AMZN.csv,0.76178790475721,345.675644874573,0.17183147045050587,10.207690979059958
auto-sktime,1,Twitter_volume_AMZN.csv,0.607160814924024,326.173112869263,0.13950290049057765,8.514772627941078
auto-sktime,2,Twitter_volume_AMZN.csv,0.683692022033924,347.008045911789,0.15543576637245185,9.399577160706041
auto-sktime,3,Twitter_volume_AMZN.csv,0.241863752231703,314.650086164475,0.059181115467363245,3.54366287848953
auto-sktime,4,Twitter_volume_AMZN.csv,0.584606122211422,343.237409591675,0.1350643631336142,8.1322581753631
auto-sktime,0,Twitter_volume_GOOG.csv,1.67579115559563,344.08564305305,0.2427258909344064,15.499825812734287
auto-sktime,1,Twitter_volume_GOOG.csv,1.65143346404515,352.828371524811,0.23813658527443032,15.312958487280353
auto-sktime,2,Twitter_volume_GOOG.csv,1.85705000678933,311.425220727921,0.2701225302079878,17.22926744839175
auto-sktime,3,Twitter_volume_GOOG.csv,1.55859443252126,306.50391793251,0.22621106286172052,14.857051685044931
auto-sktime,4,Twitter_volume_GOOG.csv,1.61010271889532,338.482734918594,0.23299784033456272,15.096803994073795
auto-sktime,0,uschange.csv,0.16688605834037,304.746630430222,0.13019037693080818,0.1286608258551705
auto-sktime,1,uschange.csv,0.164797346009151,305.992708206177,0.12529969744508426,0.12635842503523445
auto-sktime,2,uschange.csv,0.308556883982493,308.468235969543,0.2534673458828225,0.23075470278667895
auto-sktime,3,uschange.csv,0.156223957354867,314.313220262527,0.11774540958924543,0.11894791583439007
auto-sktime,4,uschange.csv,0.304369013540706,317.348551034927,0.2526897139740264,0.2152816585380961
auto-sktime,0,usmelec.csv,0.351710062646475,346.301087141037,0.01980898613402689,7.222142293729872
auto-sktime,1,usmelec.csv,0.474390177985613,352.496803045273,0.02647959701173082,10.023218122439225
auto-sktime,2,usmelec.csv,0.401276086177514,345.247138738632,0.021404588464391444,11.294759372064272
auto-sktime,3,usmelec.csv,0.32600998580289,371.44068312645,0.018178465892180487,7.578023041068039
auto-sktime,4,usmelec.csv,0.263716500308814,319.206692695618,0.014938963652760413,6.54312815365988
auto-sktime,0,visnights.csv,0.424149447360549,320.114648342133,0.09993132977443096,0.4291340079274252
auto-sktime,1,visnights.csv,0.555420774656315,305.162196874619,0.12810288120205762,0.5384503697757329
auto-sktime,2,visnights.csv,0.75726558428684,366.366289138794,0.17666158316534142,0.6765865524423705
auto-sktime,3,visnights.csv,0.423923313796362,335.58957195282,0.1013342704148554,0.41671952169538456
auto-sktime,4,visnights.csv,0.984325320628484,329.041046619415,0.20152093785146122,0.975737652592637
