Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.6,562.03855,-0.06250000000000287,-0.5937500000000029
49.7,561.150131,1.356250000000001,0.9500000000000014
49.8,555.029906,1.3625000000000018,0.17500000000000154
49.9,553.845346,0.7562499999999973,-0.512500000000003
50.0,553.746633,0.53125,-0.7437499999999984
50.1,558.287445,0.13125000000000114,-1.1312500000000012
50.2,562.33469,-0.3624999999999993,-0.46250000000000174
50.3,557.201599,0.9500000000000014,0.5687499999999995
50.4,557.300312,1.7312500000000022,0.5500000000000025
50.5,552.46336,1.1875000000000004,-0.19375000000000403
50.6,558.484871,-0.09999999999999701,-1.1812499999999995
50.7,556.411892,1.043750000000003,0.5874999999999967
50.8,556.313179,1.6124999999999972,0.5124999999999975
50.9,554.042773,0.9437500000000005,-0.6375000000000033
51.0,554.536339,0.46250000000000174,-0.8625000000000034
51.1,562.433403,-0.48125000000000423,-0.5874999999999994
51.2,559.077151,0.8749999999999969,0.6062499999999992
51.3,561.74241,1.4687499999999998,0.7749999999999998
51.4,557.102885,1.7187500000000004,0.8124999999999994
51.5,554.042773,1.3625000000000018,-0.09999999999999701
51.6,564.703809,-0.3937500000000035,-0.7062500000000016
51.7,555.326046,0.7999999999999977,0.53125
51.8,551.87108,1.3125000000000007,0.012500000000001659
51.9,556.411892,0.1187499999999995,0.018750000000002487
52.0,557.497738,1.59375,0.8874999999999985
52.1,551.5749400000001,1.2812499999999964,0.25000000000000067
52.2,559.5707179999999,-0.293750000000001,-0.3124999999999981
52.3,556.313179,1.7437499999999984,0.8312499999999965
52.4,556.1157519999999,0.043750000000000386,-1.1875000000000004
52.5,556.609319,0.3062500000000027,0.2812499999999994
52.6,557.300312,1.6500000000000021,0.8437499999999981
52.7,552.16722,0.7375000000000003,-0.5250000000000046
52.8,557.6951650000001,0.2625000000000023,0.14374999999999738
52.9,557.300312,1.3312500000000032,0.7999999999999977
53.0,557.497738,1.6375000000000004,0.6625000000000012
53.1,553.35178,0.5062500000000021,-0.6999999999999981
53.2,559.768144,-0.08750000000000077,-0.1187499999999995
53.3,559.472004,1.4875000000000023,0.768749999999999
53.4,554.7337660000001,0.4124999999999951,-0.91875
53.5,558.781011,0.293750000000001,0.1624999999999999
53.6,559.274578,1.4499999999999973,0.5249999999999992
53.7,559.175865,0.08750000000000077,-1.0999999999999996
53.8,560.755277,-0.45625000000000093,-0.1624999999999999
53.9,560.162998,1.356250000000001,0.7874999999999961
54.0,559.373291,1.7187500000000004,0.7874999999999961
54.1,555.1286190000001,1.0625,-0.3187499999999989
54.2,561.939837,0.25624999999999604,-1.0812499999999998
54.3,561.150131,0.23124999999999815,0.22499999999999734
54.4,560.656564,1.2062499999999974,0.6749999999999974
54.5,561.051417,1.675,0.45000000000000007
54.6,561.44627,0.22499999999999734,-0.9937500000000018
54.7,568.454915,-0.3249999999999998,-0.4250000000000022
54.8,564.308956,0.9125000000000019,0.7624999999999982
54.9,567.072928,1.5312500000000027,0.924999999999998
55.0,562.33469,1.481249999999996,0.3937500000000035
55.1,559.373291,1.0000000000000027,-0.3500000000000031
55.2,560.8539910000001,0.5562499999999979,-0.8124999999999994
55.3,570.824034,-0.34374999999999684,-0.7312500000000022
55.4,565.098662,0.18749999999999778,0.037499999999999555
55.5,564.999949,1.2562499999999988,0.7874999999999961
55.6,566.5793620000001,1.4875000000000023,0.7125000000000024
55.7,566.085795,1.7499999999999991,0.8312499999999965
55.8,565.7896559999999,1.4499999999999973,0.7874999999999961
55.9,565.888369,1.4750000000000005,0.7562499999999973
56.0,563.4205360000001,1.7687499999999963,0.5500000000000025
56.1,563.321823,1.5874999999999992,0.7125000000000024
56.2,560.557851,1.5562500000000006,0.45000000000000007
56.3,559.077151,1.4687499999999998,0.0
56.4,563.617963,0.17500000000000154,-1.3249999999999997
56.5,563.124396,0.6999999999999953,0.5750000000000004
56.6,565.592229,1.5312500000000027,0.9187499999999973
56.7,560.952704,1.624999999999999,0.38749999999999724
56.8,559.175865,0.3500000000000031,-0.924999999999998
56.9,562.92697,1.3187500000000016,0.7062500000000016
57.0,561.74241,1.59375,0.46874999999999717
57.1,555.1286190000001,0.48749999999999966,-0.768749999999999
57.2,564.407669,-0.3187499999999989,-0.6062499999999992
57.3,559.077151,0.3124999999999981,0.18749999999999778
57.4,558.090018,1.093749999999999,0.6687500000000021
57.5,557.7938780000001,1.1937499999999959,0.7125000000000024
57.6,560.261711,1.4937499999999977,0.7249999999999986
57.7,558.978438,1.7750000000000024,0.7749999999999998
57.8,554.3389129999999,1.3125000000000007,0.08124999999999995
57.9,560.360424,-0.031249999999998727,-1.200000000000002
58.0,560.8539910000001,0.4999999999999959,0.5062500000000021
58.1,558.6822980000001,1.6062500000000017,0.6375000000000033
58.2,552.265934,1.1249999999999976,-0.3375000000000014
58.3,564.506383,-0.23124999999999815,-0.474999999999998
58.4,558.287445,0.8062499999999986,0.36875000000000013
58.5,559.472004,1.5125000000000002,0.7874999999999961
58.6,557.6951650000001,1.675,0.4062499999999997
58.7,555.720899,0.7312499999999995,-0.6187500000000008
58.8,564.111529,-0.19375000000000403,-0.5250000000000046
58.9,559.077151,1.1875000000000004,0.5812500000000013
59.0,557.497738,1.4750000000000005,0.3812500000000018
59.1,554.141486,0.7562499999999973,-0.5500000000000025
59.2,563.9141030000001,-0.293750000000001,-0.600000000000001
59.3,559.6694309999999,1.3437499999999993,0.6187500000000008
59.4,553.845346,1.200000000000002,-0.2375000000000044
59.5,557.6951650000001,-0.024999999999997895,-0.19999999999999943
59.6,558.879725,1.4875000000000023,0.8562499999999997
59.7,556.411892,1.6187500000000035,0.3624999999999993
59.8,551.476227,1.200000000000002,-0.1187499999999995
59.9,551.377514,1.5812499999999985,0.2125000000000011
60.0,554.042773,1.462499999999999,0.09999999999999701
60.1,552.16722,1.624999999999999,0.22499999999999734
60.2,553.845346,1.6375000000000004,0.38749999999999724
60.3,553.253067,1.6624999999999983,0.3500000000000031
60.4,555.523472,1.3874999999999997,0.13125000000000114
60.5,554.832479,1.2937499999999982,-0.10625000000000326
60.6,554.141486,1.1749999999999987,-0.3937500000000035
60.7,559.866858,0.08750000000000077,-1.1125000000000014
60.8,560.557851,0.38749999999999724,0.19999999999999943
60.9,560.656564,1.3499999999999948,0.7874999999999961
61.0,559.5707179999999,1.5812499999999985,0.42499999999999677
61.1,555.622186,1.2875000000000028,-0.024999999999997895
61.2,558.6822980000001,0.474999999999998,-0.8749999999999996
61.3,565.987082,-0.20625000000000027,-0.8062500000000012
61.4,564.210243,-0.031249999999998727,-0.25000000000000067
61.5,560.8539910000001,1.043750000000003,0.4999999999999959
61.6,562.7295429999999,1.5062499999999992,0.8124999999999994
61.7,564.8025230000001,1.5062499999999992,0.8937499999999994
61.8,563.4205360000001,1.6437500000000014,0.6687500000000021
61.9,564.012816,1.8187499999999974,0.9187499999999973
62.0,560.557851,1.6375000000000004,0.43750000000000383
62.1,558.6822980000001,1.2687500000000003,0.2625000000000023
62.2,558.6822980000001,0.6499999999999996,-0.8812499999999976
62.3,567.270355,-0.13750000000000198,-0.9874999999999984
62.4,568.060061,-0.25624999999999604,-0.48749999999999966
62.5,565.592229,0.3500000000000031,-0.10625000000000326
62.6,565.7896559999999,1.4999999999999984,0.750000000000002
62.7,562.2359769999999,1.5437499999999988,0.3812500000000018
62.8,566.678075,-0.037499999999999555,-1.218750000000002
62.9,565.7896559999999,0.15624999999999906,-0.07499999999999911
63.0,565.197376,0.6749999999999974,0.6062499999999992
63.1,565.197376,0.6375000000000033,0.42499999999999677
63.2,564.407669,0.9562500000000023,0.5562499999999979
63.3,564.506383,1.575000000000003,0.924999999999998
63.4,563.025683,1.7750000000000024,0.9562500000000023
63.5,564.111529,1.675,0.7812500000000007
63.6,556.313179,1.2124999999999984,-0.20625000000000027
63.7,562.63083,0.09374999999999618,-1.0812499999999998
63.8,566.085795,-0.24374999999999983,-0.5375000000000009
63.9,563.321823,0.9187499999999973,0.5500000000000025
64.0,562.92697,1.5437499999999988,0.8812499999999976
64.1,564.506383,1.537499999999998,0.7187499999999978
64.2,563.4205360000001,1.8749999999999996,0.6874999999999991
64.3,561.150131,1.7249999999999959,0.3937500000000035
64.4,559.373291,1.4312500000000001,0.0
64.5,557.497738,0.8812499999999976,-0.5750000000000004
64.6,566.678075,-0.1624999999999999,-0.9437500000000005
64.7,566.381935,-0.25624999999999604,-0.975000000000002
64.8,562.137263,0.12500000000000033,-1.1812499999999995
64.9,561.841124,0.11249999999999867,-1.0812499999999998
65.0,561.544984,0.2625000000000023,-1.1562500000000016
65.1,558.978438,0.375000000000001,-1.0312499999999987
65.2,563.617963,0.05625000000000204,-1.1187499999999995
65.3,567.072928,-0.2875000000000002,-0.8812499999999976
65.4,561.841124,0.38749999999999724,0.19999999999999943
65.5,557.596452,1.1312499999999983,0.4999999999999959
65.6,558.1887320000001,1.1500000000000008,0.7624999999999982
65.7,559.077151,1.4875000000000023,0.6437499999999987
65.8,559.274578,1.6562499999999976,0.7999999999999977
65.9,553.253067,1.537499999999998,0.05625000000000204
66.0,561.150131,-0.09999999999999701,-0.9937500000000018
66.1,557.6951650000001,0.5812500000000013,0.2812499999999994
66.2,557.0041719999999,1.1562500000000016,0.6625000000000012
66.3,559.5707179999999,1.5312500000000027,0.6999999999999953
66.4,555.326046,1.6812499999999955,0.3562499999999985
66.5,552.7595,0.6812500000000037,-0.8250000000000011
66.6,556.905459,0.20625000000000027,-0.9687499999999984
66.7,560.656564,-0.08750000000000077,-1.0437500000000004
66.8,559.373291,0.031249999999998727,-0.20625000000000027
66.9,556.5106049999999,0.5937500000000029,0.3187499999999989
67.0,562.137263,1.7062499999999987,0.8749999999999969
67.1,557.0041719999999,1.887500000000001,0.7437499999999957
67.2,551.377514,1.200000000000002,-0.20625000000000027
67.3,564.506383,-0.7124999999999997,-0.906250000000001
67.4,559.274578,0.5249999999999992,0.41875000000000134
67.5,554.7337660000001,0.9937500000000018,0.4999999999999959
67.6,561.051417,1.7124999999999995,0.9500000000000014
67.7,560.0642839999999,1.7562499999999999,0.7624999999999982
67.8,552.660787,1.5125000000000002,0.043750000000000386
67.9,557.0041719999999,0.24374999999999983,-1.1937499999999985
68.0,558.484871,0.375000000000001,0.22499999999999734
68.1,558.978438,1.3874999999999997,0.6250000000000017
68.2,561.150131,1.5687499999999968,0.8812499999999976
68.3,561.2488440000001,1.624999999999999,0.7375000000000003
68.4,559.175865,1.8500000000000016,0.5249999999999992
68.5,556.1157519999999,1.9499999999999986,0.6562500000000003
68.6,557.892592,1.6875000000000018,0.34374999999999684
68.7,556.609319,1.5874999999999992,0.14374999999999738
68.8,552.660787,0.7375000000000003,-0.5624999999999988
68.9,562.92697,-0.2687499999999977,-0.8250000000000011
69.0,558.090018,0.5812500000000013,0.34374999999999684
69.1,560.0642839999999,1.6875000000000018,0.906250000000001
69.2,553.746633,1.2999999999999992,-0.18749999999999778
69.3,563.9141030000001,-0.4062499999999997,-0.9812500000000001
69.4,558.978438,1.462499999999999,0.7937500000000023
69.5,559.373291,1.8062500000000012,0.5937500000000029
69.6,553.64792,1.2937499999999982,-0.3124999999999981
69.7,564.605096,-0.20625000000000027,-0.906250000000001
69.8,559.077151,1.2062499999999974,0.6124999999999999
69.9,561.347557,1.7562499999999999,1.1312499999999983
70.0,555.029906,1.1500000000000008,-0.2749999999999985
70.1,565.690942,-0.21875000000000192,-0.6999999999999981
70.2,560.459137,1.2124999999999984,0.5812500000000013
70.3,561.939837,1.7124999999999995,0.7749999999999998
70.4,556.806745,1.3750000000000036,-0.1687500000000007
70.5,561.643697,0.1187499999999995,-1.168749999999998
70.6,565.888369,0.15624999999999906,-0.08124999999999995
70.7,567.566495,1.7499999999999991,0.8937499999999994
70.8,565.493516,1.8749999999999996,0.8187500000000002
70.9,560.360424,1.2249999999999999,-0.1187499999999995
71.0,570.824034,-0.3062500000000027,-0.7874999999999988
71.1,564.999949,0.6062499999999992,0.43750000000000383
71.2,564.901236,1.4000000000000015,0.6562500000000003
71.3,566.776789,1.7874999999999988,0.8124999999999994
71.4,565.197376,1.8749999999999996,0.8187500000000002
71.5,565.888369,1.7499999999999991,0.7125000000000024
71.6,563.716676,1.856249999999997,0.6999999999999953
71.7,560.0642839999999,1.518750000000001,0.09374999999999618
71.8,560.459137,0.6062499999999992,-0.818750000000003
71.9,567.763922,-0.037499999999999555,-0.46250000000000174
72.0,562.532117,1.093749999999999,0.4999999999999959
72.1,562.433403,1.5062499999999992,0.6749999999999974
72.2,557.201599,1.1187499999999966,-0.3124999999999981
72.3,561.643697,0.3812500000000018,-1.0062500000000005
72.4,563.321823,0.29999999999999644,0.024999999999997895
72.5,564.703809,1.8124999999999967,0.849999999999999
72.6,559.274578,1.5312500000000027,0.3187499999999989
72.7,556.806745,1.1125000000000014,-0.474999999999998
72.8,558.583585,0.5687499999999995,-1.0124999999999988
72.9,564.506383,0.1624999999999999,-0.1624999999999999
73.0,561.44627,1.2374999999999963,0.6250000000000017
73.1,563.321823,1.675,0.7874999999999961
73.2,561.44627,1.699999999999998,0.6562500000000003
73.3,556.313179,1.2687500000000003,-0.2375000000000044
73.4,556.708032,0.9374999999999998,-0.6187500000000008
73.5,562.137263,0.237499999999999,-1.2062500000000003
73.6,566.1845089999999,-0.22500000000000275,-0.6562499999999977
73.7,563.4205360000001,0.1624999999999999,-0.3187499999999989
73.8,561.544984,1.4249999999999994,0.8187500000000002
73.9,562.2359769999999,1.912499999999999,0.9000000000000001
74.0,559.373291,1.8000000000000003,0.4999999999999959
74.1,555.1286190000001,1.30625,-0.14374999999999738
74.2,557.892592,0.34374999999999684,-1.050000000000001
74.3,562.828257,0.1187499999999995,-0.22500000000000275
74.4,562.03855,1.8999999999999972,0.8874999999999985
74.5,559.373291,0.05625000000000204,-1.074999999999999
74.6,559.965571,1.518750000000001,0.6749999999999974
74.7,554.2402,1.0124999999999988,-0.45000000000000007
74.8,560.261711,0.2749999999999985,-0.10625000000000326
74.9,561.44627,1.575000000000003,0.768749999999999
75.0,554.7337660000001,1.624999999999999,0.031249999999998727
75.1,553.9440599999999,1.1125000000000014,-0.293750000000001
75.2,554.832479,0.6437499999999987,-0.8250000000000011
75.3,563.9141030000001,-0.2687499999999977,-0.8124999999999994
75.4,558.484871,0.6812500000000037,0.4062499999999997
75.5,558.386158,1.3687499999999972,0.8062499999999986
75.6,560.261711,1.7249999999999959,0.8437499999999981
75.7,555.424759,1.6875000000000018,0.237499999999999
75.8,553.845346,0.7562499999999973,-0.8687500000000015
75.9,561.74241,0.09374999999999618,-0.44374999999999926
76.0,558.781011,1.4312500000000001,0.631249999999997
76.1,558.879725,1.8187499999999974,0.7249999999999986
76.2,554.832479,0.768749999999999,-0.6562499999999977
76.3,564.703809,-0.1624999999999999,-0.600000000000001
76.4,559.472004,1.2124999999999984,0.631249999999997
76.5,560.755277,1.7812499999999978,0.6375000000000033
76.6,554.635053,1.1125000000000014,-0.43750000000000383
76.7,565.690942,-0.21875000000000192,-0.8812499999999976
76.8,559.965571,1.3125000000000007,0.5812500000000013
76.9,560.459137,1.9312500000000015,0.6999999999999953
77.0,555.720899,1.0562499999999992,-0.5874999999999994
77.1,565.690942,-0.018750000000002487,-0.43750000000000383
77.2,561.841124,1.5249999999999964,0.9374999999999998
77.3,559.965571,1.6937500000000025,0.48749999999999966
77.4,564.8025230000001,0.06250000000000287,-0.9312500000000016
77.5,564.012816,0.08124999999999995,-0.18125000000000238
77.6,564.605096,1.6875000000000018,0.7624999999999982
77.7,557.399025,1.068750000000001,-0.49375000000000047
77.8,564.605096,0.15624999999999906,-0.20625000000000027
77.9,562.433403,1.2687500000000003,0.7062500000000016
78.0,556.313179,1.6375000000000004,0.024999999999997895
78.1,558.287445,1.0124999999999988,-0.600000000000001
78.2,565.592229,0.13749999999999657,-1.1812499999999995
78.3,566.283222,-0.2375000000000044,-0.5624999999999988
78.4,564.210243,0.5687499999999995,0.474999999999998
78.5,563.617963,1.2062499999999974,0.5500000000000025
78.6,561.643697,1.4437500000000019,0.6687500000000021
78.7,563.8153900000001,1.6062500000000017,0.9125000000000019
78.8,564.506383,1.7687499999999963,0.6625000000000012
78.9,559.472004,1.1249999999999976,-0.3812500000000018
79.0,559.866858,0.8812499999999976,-0.6687500000000021
79.1,567.270355,0.14374999999999738,-1.0875000000000008
79.2,567.763922,0.0,-0.3812500000000018
79.3,563.2231099999999,0.849999999999999,0.4062499999999997
79.4,564.703809,1.6187500000000035,0.6999999999999953
79.5,560.557851,1.8312499999999992,0.25624999999999604
79.6,563.4205360000001,0.42499999999999677,-1.218750000000002
79.7,563.124396,0.924999999999998,0.48749999999999966
79.8,560.557851,1.8999999999999972,0.42499999999999677
79.9,565.197376,0.1687500000000007,-1.2437500000000024
80.0,562.433403,1.2312500000000008,0.5812500000000013
80.1,557.6951650000001,1.5437499999999988,-0.1187499999999995
80.2,567.862635,-0.05000000000000122,-0.49375000000000047
80.3,562.137263,1.5062499999999992,0.7562499999999973
80.4,557.300312,1.4750000000000005,-0.13750000000000198
80.5,563.4205360000001,0.25000000000000067,-1.2500000000000007
80.6,561.643697,0.8312499999999965,0.6062499999999992
80.7,563.4205360000001,1.7124999999999995,0.6874999999999991
80.8,558.090018,1.6124999999999972,0.018750000000002487
80.9,559.077151,0.375000000000001,-1.0124999999999988
81.0,564.012816,0.19999999999999943,-0.23124999999999815
81.1,562.7295429999999,1.5812499999999985,0.8187500000000002
81.2,558.090018,1.7249999999999959,0.20625000000000027
81.3,557.991305,0.49375000000000047,-0.818750000000003
81.4,565.690942,-0.012500000000001659,-0.48125000000000423
81.5,560.755277,1.4937499999999977,0.7125000000000024
81.6,560.8539910000001,1.7625000000000008,0.6437499999999987
81.7,556.806745,0.6625000000000012,-0.924999999999998
81.8,559.866858,0.9312499999999989,0.43750000000000383
81.9,560.162998,1.912499999999999,0.5687499999999995
82.0,555.523472,0.8312499999999965,-0.768749999999999
82.1,559.965571,0.6250000000000017,0.25000000000000067
82.2,560.0642839999999,1.8124999999999967,0.5687499999999995
82.3,556.214466,0.6999999999999953,-0.8937499999999994
82.4,559.768144,0.5062500000000021,0.18124999999999694
82.5,560.0642839999999,1.8000000000000003,0.7437499999999957
82.6,556.708032,0.46250000000000174,-0.9687499999999984
82.7,561.544984,0.24374999999999983,-0.19999999999999943
82.8,561.051417,1.8312499999999992,0.906250000000001
82.9,553.746633,0.906250000000001,-0.7062500000000016
83.0,558.090018,1.0875000000000035,0.48749999999999966
83.1,554.536339,1.6875000000000018,0.024999999999997895
83.2,561.051417,0.12500000000000033,-0.29999999999999644
83.3,557.991305,1.8187499999999974,0.5500000000000025
83.4,563.321823,-0.17500000000000154,-0.8437500000000009
83.5,558.978438,1.5125000000000002,0.6749999999999974
83.6,553.35178,1.2124999999999984,-0.3062500000000027
83.7,557.596452,1.0499999999999985,0.5562499999999979
83.8,554.3389129999999,1.518750000000001,-0.043750000000000386
83.9,564.012816,-0.1187499999999995,-0.8687500000000015
84.0,560.162998,1.6624999999999983,0.7249999999999986
84.1,555.622186,1.6500000000000021,0.19999999999999943
84.2,559.768144,0.3124999999999981,-1.2312500000000008
84.3,559.472004,1.4124999999999976,0.6437499999999987
84.4,557.596452,1.7437499999999984,0.34374999999999684
84.5,566.283222,-0.12500000000000033,-0.7750000000000026
84.6,563.4205360000001,1.7687499999999963,0.42499999999999677
84.7,557.892592,1.8999999999999972,0.3312500000000006
84.8,564.210243,0.11249999999999867,-1.0374999999999994
84.9,559.965571,1.2249999999999999,0.5999999999999983
85.0,560.557851,1.8312499999999992,0.5124999999999975
85.1,557.596452,0.7187499999999978,-0.7937500000000023
85.2,567.171642,-0.18125000000000238,-0.7187500000000006
85.3,562.03855,1.3437499999999993,0.631249999999997
85.4,561.643697,1.9687500000000009,0.6937499999999999
85.5,558.1887320000001,1.068750000000001,-0.5624999999999988
85.6,568.3562009999999,-0.15000000000000363,-0.6375000000000033
85.7,565.592229,1.7437499999999984,0.8812499999999976
85.8,558.583585,1.2562499999999988,-0.3624999999999993
85.9,564.901236,0.2812499999999994,-0.1187499999999995
86.0,563.2231099999999,1.9687500000000009,0.6437499999999987
86.1,567.171642,0.09374999999999618,-1.068750000000001
86.2,563.716676,1.2937499999999982,0.6187500000000008
86.3,559.5707179999999,1.4124999999999976,-0.11249999999999867
86.4,564.111529,0.9000000000000001,0.45000000000000007
86.5,559.274578,1.2437500000000024,-0.43750000000000383
86.6,564.506383,1.2999999999999992,0.5562499999999979
86.7,560.162998,1.4999999999999984,-0.15624999999999906
86.8,568.3562009999999,0.043750000000000386,-0.3249999999999998
86.9,563.025683,1.8687499999999986,0.4999999999999959
87.0,568.158775,0.031249999999998727,-1.0374999999999994
87.1,565.592229,1.8124999999999967,1.1249999999999976
87.2,559.866858,1.4750000000000005,-0.09999999999999701
87.3,569.145908,-0.12500000000000033,-0.8312499999999992
87.4,565.197376,1.7499999999999991,0.6062499999999992
87.5,559.6694309999999,0.9500000000000014,-0.7249999999999986
87.6,564.210243,0.5124999999999975,0.1187499999999995
87.7,562.03855,1.8062500000000012,0.474999999999998
87.8,566.085795,0.11249999999999867,-1.1312500000000012
87.9,565.197376,1.6500000000000021,0.8874999999999985
88.0,559.472004,0.8437499999999981,-0.762500000000001
88.1,563.025683,0.5687499999999995,0.46874999999999717
88.2,559.866858,1.8999999999999972,0.3187499999999989
88.3,566.5793620000001,0.037499999999999555,-0.8250000000000011
88.4,564.605096,1.7499999999999991,0.9374999999999998
88.5,558.879725,0.5812500000000013,-0.8937499999999994
88.6,562.92697,0.3562499999999985,-0.0937500000000016
88.7,562.92697,1.9749999999999968,0.8250000000000011
88.8,556.708032,1.0124999999999988,-0.5624999999999988
88.9,566.381935,-0.012500000000001659,-0.7437499999999984
89.0,560.656564,1.3437499999999993,0.6999999999999953
89.1,563.124396,1.6687499999999993,0.7125000000000024
89.2,560.459137,1.7750000000000024,0.5999999999999983
89.3,555.424759,1.2437500000000024,-0.5250000000000046
89.4,561.939837,0.3624999999999993,-1.0999999999999996
89.5,564.605096,-0.0937500000000016,-0.4312499999999976
89.6,560.656564,0.7187499999999978,0.2875000000000002
89.7,562.33469,1.7187500000000004,0.7562499999999973
89.8,554.536339,1.1187499999999966,-0.5624999999999988
89.9,562.137263,0.18749999999999778,-0.21875000000000192
90.0,561.051417,1.9250000000000007,0.6999999999999953
90.1,556.806745,0.6250000000000017,-0.8812499999999976
90.2,559.373291,0.768749999999999,0.42499999999999677
90.3,560.8539910000001,1.7812499999999978,0.7562499999999973
90.4,564.111529,-0.13125000000000114,-0.9312500000000016
90.5,560.0642839999999,1.6375000000000004,0.7312499999999995
90.6,556.411892,1.8437500000000007,0.2625000000000023
90.7,564.506383,-0.06874999999999828,-0.6312499999999998
90.8,560.952704,1.8749999999999996,0.7874999999999961
90.9,558.1887320000001,0.38749999999999724,-1.1562500000000016
91.0,557.596452,1.2499999999999978,0.5812500000000013
91.1,554.042773,1.2437500000000024,-0.44374999999999926
91.2,558.090018,0.9562500000000023,0.42499999999999677
91.3,554.3389129999999,1.8500000000000016,0.18124999999999694
91.4,563.2231099999999,0.031249999999998727,-0.46250000000000174
91.5,557.991305,2.106249999999998,0.6874999999999991
91.6,563.4205360000001,-0.06874999999999828,-0.6937499999999999
91.7,559.472004,1.8749999999999996,0.6874999999999991
91.8,564.308956,-0.13750000000000198,-0.6062499999999992
91.9,560.755277,1.8312499999999992,0.7999999999999977
92.0,557.201599,0.5187499999999984,-1.0625000000000027
92.1,559.077151,1.3874999999999997,0.6937499999999999
92.2,555.523472,1.2687500000000003,-0.4312499999999976
92.3,560.8539910000001,0.53125,0.15624999999999906
92.4,558.583585,2.0624999999999973,0.3562499999999985
92.5,560.459137,0.9000000000000001,0.4124999999999951
92.6,561.44627,0.3187499999999989,-1.2312500000000008
92.7,557.102885,1.6937500000000025,0.21875000000000192
92.8,562.433403,1.6500000000000021,0.7437499999999957
92.9,562.33469,0.13749999999999657,0.08124999999999995
93.0,557.6951650000001,1.6062500000000017,-0.1187499999999995
93.1,561.347557,1.4374999999999956,0.5624999999999988
93.2,562.433403,0.3312500000000006,-1.200000000000002
93.3,563.716676,1.699999999999998,0.6749999999999974
93.4,557.300312,1.2374999999999963,-0.5500000000000025
93.5,564.210243,0.3812500000000018,-0.13125000000000114
93.6,563.51925,1.9625000000000001,0.6124999999999999
93.7,564.506383,0.23124999999999815,-1.218750000000002
93.8,563.8153900000001,1.6624999999999983,0.9187499999999973
93.9,560.557851,1.7499999999999991,0.13749999999999657
94.0,567.369068,0.1187499999999995,-1.1125000000000014
94.1,563.8153900000001,1.4437500000000019,0.6437499999999987
94.2,559.768144,1.4249999999999994,-0.1687500000000007
94.3,564.308956,1.0374999999999968,0.5249999999999992
94.4,560.261711,1.4875000000000023,-0.15624999999999906
94.5,566.1845089999999,0.5124999999999975,0.13125000000000114
94.6,560.261711,1.8312499999999992,0.1687500000000007
94.7,563.716676,1.1125000000000014,0.43750000000000383
94.8,562.63083,0.45000000000000007,-1.0124999999999988
94.9,566.480649,1.8124999999999967,0.9562500000000023
95.0,568.3562009999999,-0.024999999999997895,-0.8749999999999996
95.1,566.1845089999999,1.699999999999998,0.906250000000001
95.2,561.74241,1.0187499999999996,-0.9562500000000023
95.3,563.2231099999999,1.5125000000000002,0.6124999999999999
95.4,559.866858,0.7437499999999957,-1.0437500000000004
95.5,562.532117,1.624999999999999,0.7125000000000024
95.6,558.386158,1.2937499999999982,-0.4062499999999997
95.7,562.828257,0.9312499999999989,0.48749999999999966
95.8,557.892592,1.4750000000000005,-0.3249999999999998
95.9,562.33469,1.5125000000000002,0.7249999999999986
96.0,557.497738,0.9125000000000019,-0.7249999999999986
96.1,561.841124,0.8437499999999981,0.5812500000000013
96.2,556.411892,1.3937499999999952,-0.4062499999999997
96.3,562.03855,0.8437499999999981,0.42499999999999677
96.4,557.596452,1.59375,-0.15624999999999906
96.5,562.33469,0.5062500000000021,0.07499999999999911
96.6,561.939837,0.6687500000000021,0.25000000000000067
96.7,561.150131,0.7562499999999973,0.43750000000000383
96.8,563.8153900000001,1.9749999999999968,0.9875000000000009
96.9,556.313179,1.406249999999997,-0.29999999999999644
97.0,563.2231099999999,0.14374999999999738,-1.0625000000000027
97.1,561.74241,0.43750000000000383,-0.05625000000000204
97.2,562.33469,1.6687499999999993,0.8562499999999997
97.3,562.433403,1.9874999999999978,0.8687500000000015
97.4,557.201599,1.8375,0.2687499999999977
97.5,555.720899,1.4000000000000015,-0.3187499999999989
97.6,562.137263,0.19999999999999943,-1.237499999999999
97.7,560.557851,0.474999999999998,-0.14374999999999738
97.8,559.175865,1.3187500000000016,0.5687499999999995
97.9,562.433403,1.9250000000000007,0.8874999999999985
98.0,560.557851,1.9687500000000009,0.7874999999999961
98.1,556.609319,1.8500000000000016,0.22499999999999734
98.2,553.9440599999999,1.3249999999999968,-0.3187499999999989
98.3,554.3389129999999,1.2374999999999963,-0.41875000000000134
98.4,554.3389129999999,1.6375000000000004,-0.15624999999999906
98.5,553.5492059999999,1.1875000000000004,-0.5062500000000021
98.6,558.090018,0.5249999999999992,-1.050000000000001
98.7,564.210243,-0.45625000000000093,-0.7562500000000001
98.8,563.4205360000001,0.037499999999999555,-0.46875000000000255
98.9,560.360424,0.4062499999999997,-0.18125000000000238
99.0,558.879725,0.5124999999999975,0.2875000000000002
99.1,558.090018,1.6937500000000025,0.7937500000000023
99.2,560.459137,1.7937499999999995,0.8062499999999986
99.3,556.609319,2.118749999999999,0.6250000000000017
99.4,553.64792,1.6062500000000017,-0.037499999999999555
99.5,554.042773,1.3312500000000032,-0.3375000000000014
99.6,553.35178,1.2687500000000003,-0.48125000000000423
99.7,554.832479,1.1125000000000014,-0.7375000000000003
