Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.5,564.605096,1.4124999999999976,0.9437500000000005
49.6,556.806745,0.5437499999999963,-0.6937499999999999
49.7,561.051417,1.0562499999999992,0.49375000000000047
49.8,557.201599,0.4124999999999951,-0.7750000000000026
49.9,563.8153900000001,1.5062499999999992,0.906250000000001
50.0,564.8025230000001,-0.29999999999999644,-1.074999999999999
50.1,558.6822980000001,1.8375,0.38749999999999724
50.2,559.965571,0.8187500000000002,0.5750000000000004
50.3,562.03855,0.031249999999998727,-0.08124999999999995
50.4,563.617963,-0.2687499999999977,-1.1562500000000016
50.5,556.214466,0.6375000000000033,-0.5562500000000034
50.6,561.2488440000001,1.7874999999999988,0.8437499999999981
50.7,560.162998,0.6749999999999974,0.4999999999999959
50.8,562.63083,-0.13750000000000198,-1.1187499999999995
50.9,555.424759,1.30625,-0.012500000000001659
51.0,562.63083,1.4499999999999973,0.9312499999999989
51.1,567.961348,-0.375000000000001,-0.5937500000000029
51.2,555.029906,0.7999999999999977,-0.600000000000001
51.3,560.8539910000001,1.6062500000000017,0.8187500000000002
51.4,565.098662,-0.15624999999999906,-1.14375
51.5,564.703809,1.5812499999999985,0.8687500000000015
51.6,564.8025230000001,-0.15624999999999906,-1.050000000000001
51.7,564.012816,1.6437500000000014,0.8250000000000011
51.8,565.888369,-0.3312500000000006,-1.0374999999999994
51.9,564.012816,1.4499999999999973,1.168749999999998
52.0,556.411892,0.7249999999999986,-0.6250000000000017
52.1,560.8539910000001,1.0374999999999968,0.5437499999999963
52.2,557.596452,0.5437499999999963,-0.7249999999999986
52.3,561.051417,1.162499999999997,0.6874999999999991
52.4,556.411892,1.1062500000000004,-0.15000000000000363
52.5,563.8153900000001,-0.14374999999999738,-0.12500000000000033
52.6,563.124396,1.6500000000000021,0.8749999999999969
52.7,564.506383,-0.09999999999999701,-1.1312500000000012
52.8,555.523472,1.4000000000000015,0.10624999999999783
52.9,561.643697,1.4124999999999976,0.9125000000000019
53.0,564.407669,-0.2625000000000023,-0.906250000000001
53.1,559.5707179999999,1.6187500000000035,0.7375000000000003
53.2,559.373291,0.924999999999998,0.6062499999999992
53.3,565.690942,-0.3812500000000018,-0.818750000000003
53.4,555.523472,0.7937500000000023,-0.6562499999999977
53.5,561.44627,1.5812499999999985,0.7937500000000023
53.6,561.051417,0.39999999999999886,0.3124999999999981
53.7,559.472004,0.18124999999999694,-1.074999999999999
53.8,563.2231099999999,1.6062500000000017,0.6937499999999999
53.9,563.124396,-0.024999999999997895,-0.09999999999999701
54.0,559.6694309999999,0.10624999999999783,-1.168749999999998
54.1,563.8153900000001,1.5874999999999992,0.3937500000000035
54.2,567.270355,-0.08124999999999995,-0.21875000000000192
54.3,560.0642839999999,0.7249999999999986,-0.5750000000000004
54.4,563.9141030000001,1.4437500000000019,0.375000000000001
54.5,568.751055,1.6500000000000021,0.9749999999999993
54.6,566.085795,0.5062500000000021,0.375000000000001
54.7,569.6394740000001,-0.09999999999999701,-1.0875000000000008
54.8,561.74241,0.6499999999999996,-0.7062500000000016
54.9,565.7896559999999,1.6624999999999983,0.41875000000000134
55.0,569.6394740000001,1.4249999999999994,0.8562499999999997
55.1,570.429181,-0.2875000000000002,-0.2812500000000048
55.2,564.012816,0.4812499999999988,-0.7187500000000006
55.3,567.961348,1.7374999999999974,0.7749999999999998
55.4,567.665208,0.8625000000000006,0.43750000000000383
55.5,564.901236,0.5624999999999988,-0.768749999999999
55.6,569.5407610000001,1.6124999999999972,0.8812499999999976
55.7,567.961348,0.23124999999999815,0.09999999999999701
55.8,565.197376,0.2625000000000023,-1.0562499999999992
55.9,568.553628,1.6500000000000021,0.8312499999999965
56.0,572.50216,-0.39999999999999886,-0.5624999999999988
56.1,563.124396,1.5562500000000006,0.1187499999999995
56.2,566.381935,1.2562499999999988,0.7375000000000003
56.3,572.107307,-0.3937500000000035,-0.49375000000000047
56.4,562.7295429999999,1.624999999999999,0.043750000000000386
56.5,568.257488,1.3937499999999952,0.7874999999999961
56.6,565.493516,0.7562499999999973,0.5437499999999963
56.7,569.935614,-0.3500000000000031,-1.0937500000000013
56.8,561.150131,1.068750000000001,-0.25000000000000067
56.9,568.257488,1.537499999999998,0.8437499999999981
57.0,568.060061,-0.15624999999999906,-0.34374999999999684
57.1,564.210243,0.3062500000000027,-1.0062500000000005
57.2,563.617963,1.7124999999999995,0.5437499999999963
57.3,564.8025230000001,1.1937499999999959,0.6937499999999999
57.4,568.257488,-0.13750000000000198,-0.9937500000000018
57.5,564.901236,1.7687499999999963,0.7749999999999998
57.6,563.716676,1.1875000000000004,0.6812500000000037
57.7,569.738188,-0.22500000000000275,-0.49375000000000047
57.8,561.841124,0.5062500000000021,-0.9562500000000023
57.9,565.3948019999999,1.6500000000000021,0.7624999999999982
58.0,564.407669,0.38749999999999724,0.38749999999999724
58.1,562.2359769999999,0.2125000000000011,-1.1375000000000017
58.2,561.150131,1.6687499999999993,0.38749999999999724
58.3,564.012816,0.39999999999999886,0.3062500000000027
58.4,562.03855,0.24374999999999983,-1.14375
58.5,565.493516,1.4750000000000005,1.0812499999999972
58.6,566.283222,-0.4312499999999976,-0.6562499999999977
58.7,558.386158,0.9125000000000019,-0.512500000000003
58.8,565.197376,1.518750000000001,0.8687500000000015
58.9,563.51925,0.18749999999999778,0.09999999999999701
59.0,566.1845089999999,-0.13125000000000114,-1.0374999999999994
59.1,557.892592,1.4000000000000015,0.06874999999999828
59.2,562.828257,1.3312500000000032,0.8874999999999985
59.3,563.51925,0.09374999999999618,-1.1375000000000017
59.4,564.210243,1.7437499999999984,0.9500000000000014
59.5,560.8539910000001,0.1687500000000007,-1.1312500000000012
59.6,559.077151,1.6062500000000017,0.5124999999999975
59.7,558.879725,0.49375000000000047,0.46250000000000174
59.8,553.9440599999999,0.9125000000000019,-0.5687499999999995
59.9,559.866858,1.624999999999999,0.750000000000002
60.0,559.175865,0.13749999999999657,0.012500000000001659
60.1,557.497738,0.24374999999999983,-1.0124999999999988
60.2,560.0642839999999,1.6124999999999972,0.8250000000000011
60.3,560.360424,-0.09999999999999701,-0.22500000000000275
60.4,553.35178,0.9000000000000001,-0.46875000000000255
60.5,559.274578,1.418750000000004,0.7312499999999995
60.6,561.544984,-0.10625000000000326,-1.0875000000000008
60.7,556.1157519999999,1.7562499999999999,0.2125000000000011
60.8,561.841124,1.5812499999999985,1.006249999999998
60.9,562.532117,-0.05625000000000204,-0.25624999999999604
61.0,559.6694309999999,0.3312500000000006,-0.8625000000000034
61.1,557.399025,1.675,0.38749999999999724
61.2,559.6694309999999,0.9624999999999976,0.43750000000000383
61.3,561.74241,-0.012500000000001659,-1.14375
61.4,561.74241,1.8312499999999992,0.8312499999999965
61.5,563.025683,-0.024999999999997895,-0.21875000000000192
61.6,556.1157519999999,1.2812499999999964,-0.12500000000000033
61.7,562.03855,1.3937499999999952,0.7812500000000007
61.8,561.841124,0.19999999999999943,-1.1125000000000014
61.9,557.102885,1.4249999999999994,-0.037499999999999555
62.0,562.532117,1.7124999999999995,0.631249999999997
62.1,565.987082,1.3874999999999997,0.6812500000000037
62.2,566.678075,0.1187499999999995,-0.024999999999997895
62.3,570.5278940000001,-0.3312500000000006,-0.8812499999999976
62.4,561.2488440000001,1.2812499999999964,-0.19375000000000403
62.5,568.3562009999999,1.675,0.8437499999999981
62.6,568.060061,0.09999999999999701,-0.18125000000000238
62.7,561.2488440000001,0.7812500000000007,-0.5000000000000013
62.8,568.553628,1.6500000000000021,0.8687500000000015
62.9,566.5793620000001,1.0625,0.5437499999999963
63.0,568.060061,0.21875000000000192,0.05625000000000204
63.1,568.454915,-0.18749999999999778,-0.44374999999999926
63.2,564.999949,0.43750000000000383,-1.1750000000000016
63.3,562.828257,1.2437500000000024,-0.21875000000000192
63.4,567.171642,1.6375000000000004,0.6874999999999991
63.5,565.3948019999999,0.3624999999999993,0.09374999999999618
63.6,562.433403,-0.09999999999999701,-1.168749999999998
63.7,566.085795,1.5812499999999985,0.8312499999999965
63.8,567.763922,-0.05000000000000122,-0.3562499999999985
63.9,558.287445,0.8187500000000002,-0.5937500000000029
64.0,561.544984,1.518750000000001,0.2625000000000023
64.1,564.407669,1.856249999999997,0.8812499999999976
64.2,564.999949,1.5812499999999985,0.7624999999999982
64.3,565.690942,1.59375,0.7624999999999982
64.4,567.961348,1.5562500000000006,0.9125000000000019
64.5,564.999949,1.481249999999996,0.7999999999999977
64.6,563.2231099999999,1.3312500000000032,0.7812500000000007
64.7,563.321823,0.2625000000000023,0.237499999999999
64.8,570.133041,-0.14374999999999738,-0.8625000000000034
64.9,557.0041719999999,1.0999999999999996,-0.3812500000000018
65.0,559.866858,1.7937499999999995,0.5249999999999992
65.1,564.506383,1.7249999999999959,0.7375000000000003
65.2,567.665208,1.7812499999999978,0.9624999999999976
65.3,561.150131,1.2687500000000003,0.6999999999999953
65.4,563.9141030000001,0.1624999999999999,-0.13125000000000114
65.5,563.321823,0.2812499999999994,-1.1875000000000004
65.6,557.399025,1.3625000000000018,-0.012500000000001659
65.7,559.768144,1.7812499999999978,0.5437499999999963
65.8,561.643697,1.8375,0.6874999999999991
65.9,565.690942,1.7374999999999974,0.8187500000000002
66.0,563.4205360000001,1.6124999999999972,0.8562499999999997
66.1,560.8539910000001,0.5062500000000021,0.2625000000000023
66.2,559.472004,0.6625000000000012,-0.8124999999999994
66.3,557.892592,1.006249999999998,-0.5000000000000013
66.4,558.1887320000001,1.8000000000000003,0.39999999999999886
66.5,559.472004,1.2249999999999999,0.5812500000000013
66.6,566.678075,-0.043750000000000386,-0.3624999999999993
66.7,566.1845089999999,-0.024999999999997895,-1.0999999999999996
66.8,557.497738,1.043750000000003,-0.48749999999999966
66.9,561.939837,1.7687499999999963,0.6812500000000037
67.0,561.643697,0.9125000000000019,0.5937500000000029
67.1,563.025683,0.41875000000000134,0.3562499999999985
67.2,567.665208,-0.3375000000000014,-0.7562500000000001
67.3,560.261711,0.5437499999999963,-0.8937499999999994
67.4,557.300312,1.5062499999999992,-0.07499999999999911
67.5,563.51925,1.600000000000001,0.750000000000002
67.6,561.544984,0.7375000000000003,0.750000000000002
67.7,565.690942,-0.19375000000000403,-1.0250000000000006
67.8,557.991305,0.6625000000000012,-0.8562499999999997
67.9,556.1157519999999,1.3312500000000032,-0.09999999999999701
68.0,557.596452,1.7562499999999999,0.3249999999999998
68.1,559.472004,1.7374999999999974,0.41875000000000134
68.2,562.137263,1.8812500000000003,0.8187500000000002
68.3,560.459137,1.0625,0.5437499999999963
68.4,563.716676,-0.21875000000000192,-0.5750000000000004
68.5,553.154353,1.2374999999999963,-0.3812500000000018
68.6,561.44627,1.624999999999999,0.7937500000000023
68.7,565.197376,-0.25624999999999604,-0.6999999999999981
68.8,557.596452,1.8375,0.5062500000000021
68.9,560.0642839999999,1.3750000000000036,0.631249999999997
69.0,561.643697,0.06874999999999828,-0.19375000000000403
69.1,558.781011,0.19999999999999943,-1.1562500000000016
69.2,557.0041719999999,1.575000000000003,0.09374999999999618
69.3,566.678075,1.7625000000000008,0.8874999999999985
69.4,561.544984,0.3937500000000035,0.11249999999999867
69.5,564.210243,-0.06250000000000287,-1.050000000000001
69.6,557.0041719999999,1.5312500000000027,-0.05000000000000122
69.7,566.381935,1.4312500000000001,0.7125000000000024
69.8,563.124396,0.18749999999999778,-0.19375000000000403
69.9,559.965571,0.375000000000001,-1.1125000000000014
70.0,563.025683,1.6875000000000018,0.6187500000000008
70.1,563.025683,0.5437499999999963,0.3812500000000018
70.2,557.300312,1.2687500000000003,-0.2625000000000023
70.3,562.137263,1.0999999999999996,0.5874999999999967
70.4,570.626607,-0.6437500000000014,-0.9812500000000001
70.5,560.459137,1.2249999999999999,-0.3062500000000027
70.6,567.763922,1.462499999999999,0.7375000000000003
70.7,566.1845089999999,0.18749999999999778,-1.14375
70.8,568.158775,1.7249999999999959,0.7624999999999982
70.9,568.158775,0.237499999999999,0.09374999999999618
71.0,562.7295429999999,0.6625000000000012,-0.8124999999999994
71.1,566.480649,1.7374999999999974,0.5124999999999975
71.2,569.5407610000001,1.5812499999999985,0.8562499999999997
71.3,569.5407610000001,0.05625000000000204,-0.1687500000000007
71.4,564.703809,0.6187500000000008,-0.9500000000000014
71.5,565.7896559999999,1.856249999999997,0.5687499999999995
71.6,566.776789,1.3750000000000036,0.7125000000000024
71.7,568.060061,0.237499999999999,0.043750000000000386
71.8,561.841124,0.375000000000001,-0.9874999999999984
71.9,565.098662,1.7374999999999974,0.7874999999999961
72.0,563.9141030000001,0.5062500000000021,0.6187500000000008
72.1,568.751055,-0.3375000000000014,-0.6562499999999977
72.2,559.175865,0.7624999999999982,-0.6250000000000017
72.3,561.44627,1.993749999999999,0.53125
72.4,564.407669,1.6500000000000021,0.8625000000000006
72.5,566.678075,-0.08750000000000077,-0.48125000000000423
72.6,557.497738,0.8562499999999997,-0.6687500000000021
72.7,561.347557,1.8000000000000003,0.6562500000000003
72.8,564.308956,1.6375000000000004,0.7749999999999998
72.9,562.03855,0.6124999999999999,0.3312500000000006
73.0,561.841124,0.29999999999999644,-1.1562500000000016
73.1,558.1887320000001,1.4249999999999994,0.012500000000001659
73.2,564.111529,1.8312499999999992,0.9125000000000019
73.3,561.841124,0.42499999999999677,0.13125000000000114
73.4,562.532117,0.17500000000000154,-1.1812499999999995
73.5,555.819612,1.2875000000000028,-0.3124999999999981
73.6,562.7295429999999,1.5499999999999996,0.7749999999999998
73.7,566.381935,-0.24374999999999983,-0.5874999999999994
73.8,555.227333,0.9125000000000019,-0.6375000000000033
73.9,560.755277,1.7937499999999995,0.7187499999999978
74.0,562.532117,1.6624999999999983,0.8812499999999976
74.1,560.8539910000001,0.45000000000000007,0.36875000000000013
74.2,565.7896559999999,-0.24374999999999983,-0.6312499999999998
74.3,565.888369,-0.3375000000000014,-0.750000000000002
74.4,562.532117,0.18124999999999694,-1.1187499999999995
74.5,555.819612,0.9749999999999993,-0.2625000000000023
74.6,557.6951650000001,1.8187499999999974,0.41875000000000134
74.7,561.939837,1.5562500000000006,0.7062500000000016
74.8,559.768144,1.4937499999999977,0.7999999999999977
74.9,560.261711,0.2812499999999994,-0.037499999999999555
75.0,562.03855,0.09999999999999701,-0.29999999999999644
75.1,563.716676,-0.11249999999999867,-1.0312499999999987
75.2,556.5106049999999,0.8124999999999994,-0.7437499999999984
75.3,557.596452,1.3937499999999952,-0.05625000000000204
75.4,559.373291,1.8437500000000007,0.4124999999999951
75.5,562.532117,1.7687499999999963,0.8062499999999986
75.6,563.124396,1.7750000000000024,0.7249999999999986
75.7,560.755277,1.2812499999999964,0.6562500000000003
75.8,561.2488440000001,0.5750000000000004,0.2749999999999985
75.9,565.592229,-0.09999999999999701,-0.9312500000000016
76.0,556.1157519999999,1.5687499999999968,-0.05000000000000122
76.1,560.8539910000001,1.7437499999999984,0.6499999999999996
76.2,562.33469,1.9625000000000001,0.9312499999999989
76.3,563.9141030000001,1.7374999999999974,0.8625000000000006
76.4,562.7295429999999,1.7562499999999999,0.7187499999999978
76.5,559.077151,1.6875000000000018,0.2625000000000023
76.6,558.1887320000001,0.8187500000000002,-0.7562500000000001
76.7,558.386158,0.8187500000000002,-0.45000000000000007
76.8,557.102885,1.2124999999999984,-0.3812500000000018
76.9,559.077151,1.4937499999999977,0.037499999999999555
77.0,557.892592,1.3437499999999993,-0.25000000000000067
77.1,558.879725,1.6624999999999983,0.05625000000000204
77.2,561.44627,1.6624999999999983,0.2749999999999985
77.3,564.901236,1.887500000000001,0.8437499999999981
77.4,564.8025230000001,1.518750000000001,0.8312499999999965
77.5,564.111529,0.7937500000000023,0.3812500000000018
77.6,570.133041,-0.3062500000000027,-0.7812500000000007
77.7,565.2960889999999,0.3187499999999989,-1.1937499999999985
77.8,560.459137,0.768749999999999,-0.762500000000001
77.9,560.459137,1.5812499999999985,-0.06874999999999828
78.0,563.2231099999999,1.6812499999999955,0.3249999999999998
78.1,567.961348,1.8000000000000003,0.8687500000000015
78.2,566.085795,0.7249999999999986,0.36875000000000013
78.3,571.3176,-0.05625000000000204,-0.46250000000000174
78.4,565.2960889999999,0.4124999999999951,-1.1624999999999999
78.5,561.841124,1.168749999999998,-0.3562499999999985
78.6,562.2359769999999,1.30625,-0.2812500000000048
78.7,561.74241,0.8312499999999965,-0.5750000000000004
78.8,563.617963,0.42499999999999677,-1.0937500000000013
78.9,569.145908,-0.037499999999999555,-0.29999999999999644
79.0,564.407669,0.9624999999999976,0.5249999999999992
79.1,566.5793620000001,1.9312500000000015,0.7312499999999995
79.2,564.308956,1.9812500000000028,0.6562500000000003
79.3,563.025683,1.9187499999999997,0.53125
79.4,566.085795,1.7812499999999978,0.8124999999999994
79.5,564.308956,1.4937499999999977,0.7125000000000024
79.6,562.92697,1.006249999999998,0.5624999999999988
79.7,562.92697,1.0812499999999972,0.46874999999999717
79.8,572.008593,-0.09999999999999701,-0.6812500000000037
79.9,571.811167,-0.09999999999999701,-0.6812500000000037
80.0,571.3176,-0.1687500000000007,-0.9687499999999984
80.1,567.763922,0.18124999999999694,-1.1562500000000016
80.2,562.33469,1.5312500000000027,0.08750000000000077
80.3,566.381935,1.9749999999999968,0.7999999999999977
80.4,568.158775,1.7687499999999963,0.8312499999999965
80.5,565.098662,0.8874999999999985,0.48749999999999966
80.6,565.888369,0.36875000000000013,0.1687500000000007
80.7,570.231754,-0.18125000000000238,-0.6187500000000008
80.8,562.433403,0.7375000000000003,-0.924999999999998
80.9,560.557851,1.6687499999999993,-0.0062500000000008295
81.0,565.888369,1.8312499999999992,0.6999999999999953
81.1,561.74241,1.4937499999999977,0.5750000000000004
81.2,562.433403,0.3312500000000006,-0.024999999999997895
81.3,569.047194,-0.06250000000000287,-0.8375000000000027
81.4,557.102885,0.8250000000000011,-0.5750000000000004
81.5,558.1887320000001,1.7874999999999988,0.293750000000001
81.6,563.025683,1.7625000000000008,0.7187499999999978
81.7,564.605096,0.25624999999999604,-0.08124999999999995
81.8,559.768144,0.7749999999999998,-0.7312500000000022
81.9,563.4205360000001,1.7874999999999988,0.6062499999999992
82.0,563.124396,1.6124999999999972,0.768749999999999
82.1,566.085795,0.17500000000000154,-1.0562499999999992
82.2,557.6951650000001,1.356250000000001,-0.2687499999999977
82.3,565.098662,1.8312499999999992,0.8687500000000015
82.4,563.4205360000001,0.375000000000001,0.037499999999999555
82.5,563.716676,0.5187499999999984,-1.2999999999999992
82.6,561.74241,0.5062500000000021,-1.0937500000000013
82.7,558.583585,0.8687500000000015,-0.6437500000000014
82.8,560.459137,0.3624999999999993,-1.106250000000003
82.9,558.879725,0.8687500000000015,-0.8124999999999994
83.0,557.300312,0.8062499999999986,-0.849999999999999
83.1,556.708032,0.8312499999999965,-0.7187500000000006
83.2,556.905459,1.1875000000000004,-0.3562499999999985
83.3,556.806745,1.4499999999999973,-0.13125000000000114
83.4,560.656564,1.993749999999999,0.631249999999997
83.5,562.92697,1.7937499999999995,0.6812500000000037
83.6,560.952704,1.4374999999999956,0.6562500000000003
83.7,566.283222,-0.19375000000000403,-0.768749999999999
83.8,556.609319,0.8375000000000027,-0.6999999999999981
83.9,556.313179,1.7625000000000008,0.06250000000000287
84.0,559.077151,1.8500000000000016,0.3062500000000027
84.1,562.532117,1.887500000000001,0.8874999999999985
84.2,562.532117,1.6562499999999976,0.7874999999999961
84.3,561.643697,0.9000000000000001,0.36875000000000013
84.4,563.2231099999999,0.24374999999999983,-0.012500000000001659
84.5,567.369068,-0.13125000000000114,-0.6937499999999999
84.6,567.566495,-0.05000000000000122,-0.7937500000000023
84.7,562.137263,0.3812500000000018,-1.1937499999999985
84.8,558.781011,1.518750000000001,-0.14374999999999738
84.9,564.012816,1.7249999999999959,0.8062499999999986
85.0,564.111529,1.5312500000000027,0.8437499999999981
85.1,565.3948019999999,0.2812499999999994,-0.1687500000000007
85.2,564.703809,0.19999999999999943,-1.2312500000000008
85.3,558.781011,0.9437500000000005,-0.512500000000003
85.4,562.137263,1.7312500000000022,0.3375000000000014
85.5,566.283222,1.8187499999999974,0.8062499999999986
85.6,566.776789,1.699999999999998,0.7999999999999977
85.7,564.8025230000001,1.356250000000001,0.6437499999999987
85.8,569.836901,-0.05000000000000122,-0.7750000000000026
85.9,562.828257,0.6687500000000021,-0.8749999999999996
86.0,562.2359769999999,1.7750000000000024,0.19999999999999943
86.1,565.493516,1.993749999999999,0.6874999999999991
86.2,568.158775,1.8749999999999996,0.7375000000000003
86.3,566.283222,1.3437499999999993,0.6937499999999999
86.4,570.626607,0.018750000000002487,-0.4312499999999976
86.5,567.566495,0.41875000000000134,-1.200000000000002
86.6,560.755277,0.6437499999999987,-0.8625000000000034
86.7,560.0642839999999,1.3437499999999993,-0.23124999999999815
86.8,562.532117,1.5625000000000013,-0.2375000000000044
86.9,562.137263,1.3625000000000018,-0.3312500000000006
87.0,560.8539910000001,0.9624999999999976,-0.5375000000000009
87.1,562.33469,0.924999999999998,-0.750000000000002
87.2,563.321823,0.7249999999999986,-0.8124999999999994
87.3,566.085795,0.3562499999999985,-1.0812499999999998
87.4,568.751055,-0.13750000000000198,-1.0062500000000005
87.5,571.712454,-0.031249999999998727,-0.6875000000000018
87.6,568.652341,0.2812499999999994,-0.2125000000000011
87.7,570.034327,0.024999999999997895,-0.43750000000000383
87.8,566.480649,0.3249999999999998,-0.15624999999999906
87.9,572.107307,-0.18749999999999778,-0.6687500000000021
88.0,570.034327,-0.08750000000000077,-0.762500000000001
88.1,564.407669,0.6062499999999992,-1.0374999999999994
88.2,562.03855,0.7562499999999973,-0.7874999999999988
88.3,560.656564,0.924999999999998,-0.6062499999999992
88.4,563.124396,0.5812500000000013,-1.0062500000000005
88.5,568.158775,0.14999999999999822,-1.1187499999999995
88.6,567.369068,0.2687499999999977,-0.18125000000000238
88.7,567.369068,0.29999999999999644,-0.1187499999999995
88.8,570.133041,-0.3062500000000027,-0.7937500000000023
88.9,570.133041,-0.08124999999999995,-0.6812500000000037
89.0,569.5407610000001,-0.08124999999999995,-0.48749999999999966
89.1,568.454915,-0.05625000000000204,-1.0312499999999987
89.2,561.44627,0.7624999999999982,-0.818750000000003
89.3,561.2488440000001,1.8437500000000007,0.3375000000000014
89.4,566.381935,1.912499999999999,0.8312499999999965
89.5,563.124396,1.2249999999999999,0.4062499999999997
89.6,568.3562009999999,-0.024999999999997895,-0.48125000000000423
89.7,565.3948019999999,0.024999999999997895,-0.849999999999999
89.8,560.261711,0.42499999999999677,-1.2312500000000008
89.9,564.308956,0.06874999999999828,-1.0625000000000027
90.0,564.111529,0.13125000000000114,-0.3187499999999989
90.1,560.755277,0.49375000000000047,0.1624999999999999
90.2,560.459137,0.9000000000000001,0.3249999999999998
90.3,559.373291,1.4437500000000019,0.6124999999999999
90.4,561.051417,1.7249999999999959,0.8124999999999994
90.5,561.939837,1.8000000000000003,0.7249999999999986
90.6,560.8539910000001,1.200000000000002,0.5812500000000013
90.7,562.2359769999999,0.9562500000000023,0.4062499999999997
90.8,561.150131,1.5062499999999992,0.6687500000000021
90.9,561.544984,1.6124999999999972,0.6499999999999996
91.0,561.2488440000001,1.4312500000000001,0.6812500000000037
91.1,561.150131,1.031249999999996,0.3937500000000035
91.2,561.44627,1.068750000000001,0.474999999999998
91.3,561.347557,0.6499999999999996,0.34374999999999684
91.4,562.03855,0.4812499999999988,0.06250000000000287
91.5,566.678075,-0.1624999999999999,-0.9437500000000005
91.6,563.716676,0.1687500000000007,-1.1500000000000035
91.7,562.33469,0.3937500000000035,-1.218750000000002
91.8,557.0041719999999,0.8062499999999986,-0.8062500000000012
91.9,556.017039,1.456249999999998,-0.14374999999999738
92.0,558.386158,1.8749999999999996,0.34374999999999684
92.1,557.399025,1.7124999999999995,0.2812499999999994
92.2,561.74241,1.8749999999999996,0.6124999999999999
92.3,561.051417,2.137500000000002,0.6749999999999974
92.4,564.605096,1.9375000000000022,0.9374999999999998
92.5,561.939837,1.2124999999999984,0.5249999999999992
92.6,567.566495,0.0062500000000008295,-0.49375000000000047
92.7,563.2231099999999,0.43750000000000383,-1.2500000000000007
92.8,560.656564,0.7375000000000003,-0.906250000000001
92.9,557.6951650000001,1.4249999999999994,-0.34374999999999684
93.0,562.532117,1.8624999999999978,0.4312499999999976
93.1,566.5793620000001,1.5312500000000027,0.9687499999999984
93.2,564.210243,0.9749999999999993,0.631249999999997
93.3,567.072928,0.1624999999999999,-1.0374999999999994
93.4,559.373291,1.30625,-0.41875000000000134
93.5,564.506383,1.912499999999999,0.5937500000000029
93.6,564.703809,1.1125000000000014,0.5562499999999979
93.7,565.7896559999999,0.3187499999999989,-1.168749999999998
93.8,562.828257,1.8312499999999992,0.2749999999999985
93.9,567.270355,1.7437499999999984,0.8062499999999986
94.0,571.120174,-0.12500000000000033,-0.91875
94.1,562.2359769999999,1.5562500000000006,-0.0062500000000008295
94.2,567.862635,1.6500000000000021,0.8312499999999965
94.3,572.008593,0.09999999999999701,-0.5250000000000046
94.4,562.63083,1.4000000000000015,-0.2749999999999985
94.5,565.7896559999999,2.037499999999999,0.5562499999999979
94.6,569.442048,1.7687499999999963,0.7874999999999961
94.7,568.948481,1.7437499999999984,0.8312499999999965
94.8,568.3562009999999,1.6624999999999983,0.906250000000001
94.9,567.369068,0.9624999999999976,0.031249999999998727
95.0,571.712454,0.0062500000000008295,-0.5375000000000009
95.1,572.6008730000001,-0.07499999999999911,-0.750000000000002
95.2,572.107307,0.024999999999997895,-0.7874999999999988
95.3,571.9098799999999,-0.06874999999999828,-0.512500000000003
95.4,570.133041,0.14999999999999822,-0.3375000000000014
95.5,571.9098799999999,-0.21875000000000192,-0.6250000000000017
95.6,569.343334,0.09374999999999618,-1.2062500000000003
95.7,561.544984,1.1500000000000008,-0.4062499999999997
95.8,564.308956,1.993749999999999,0.5124999999999975
95.9,566.776789,2.099999999999997,0.7437499999999957
96.0,567.862635,1.7562499999999999,0.8062499999999986
96.1,566.5793620000001,1.6624999999999983,0.906250000000001
96.2,566.9742150000001,1.7374999999999974,0.9374999999999998
96.3,567.961348,1.7687499999999963,0.7937500000000023
96.4,567.270355,1.887500000000001,0.9125000000000019
96.5,566.5793620000001,1.699999999999998,0.768749999999999
96.6,565.888369,1.624999999999999,0.7812500000000007
96.7,565.690942,1.7687499999999963,0.8312499999999965
96.8,565.098662,0.6375000000000033,0.25000000000000067
96.9,568.454915,0.09374999999999618,-0.9437500000000005
97.0,560.459137,0.8625000000000006,-0.6687500000000021
97.1,564.407669,1.200000000000002,0.375000000000001
97.2,566.480649,0.20625000000000027,-1.14375
97.3,564.703809,2.0250000000000035,0.7187499999999978
97.4,565.493516,0.375000000000001,-0.1687500000000007
97.5,561.939837,0.5999999999999983,-1.050000000000001
97.6,561.939837,1.5437499999999988,0.04999999999999579
97.7,565.592229,2.018749999999997,0.6937499999999999
97.8,565.7896559999999,1.5687499999999968,0.7187499999999978
97.9,566.085795,0.9437500000000005,0.38749999999999724
98.0,566.381935,0.6625000000000012,0.24374999999999983
98.1,571.0214599999999,-0.06874999999999828,-0.768749999999999
98.2,569.145908,0.1624999999999999,-1.050000000000001
98.3,557.497738,0.9812500000000001,-0.5250000000000046
98.4,558.781011,1.7062499999999987,0.14374999999999738
98.5,561.150131,2.118749999999999,0.6499999999999996
98.6,564.8025230000001,1.8437500000000007,0.8625000000000006
98.7,563.124396,0.5437499999999963,-0.012500000000001659
98.8,562.03855,0.3500000000000031,-1.1187499999999995
98.9,557.0041719999999,1.5312500000000027,-0.25000000000000067
99.0,561.939837,1.9812500000000028,0.6625000000000012
99.1,561.051417,1.4374999999999956,0.6999999999999953
99.2,561.74241,0.5937500000000029,0.018750000000002487
99.3,562.03855,0.45000000000000007,-1.0000000000000027
