method,seed,dataset,mase,duration,sMAPE,RMSE
autogluon,0,Twitter_volume_GOOG.csv,1.6757283029997403,4004.0750002861023,0.2410966649364196,15.429954269820389
autogluon,1,Twitter_volume_GOOG.csv,1.6757283029997403,3365.311357975006,0.2410966649364196,15.429954269820389
autogluon,2,Twitter_volume_GOOG.csv,1.6757283029997403,3391.608032464981,0.2410966649364196,15.429954269820389
autogluon,3,Twitter_volume_GOOG.csv,1.6757283029997403,4138.017194032669,0.2410966649364196,15.429954269820389
autogluon,4,Twitter_volume_GOOG.csv,1.6757283029997403,4106.221403837204,0.2410966649364196,15.429954269820389
autogluon,0,uschange.csv,0.3829901343306255,24.08703589439392,0.3188022820968179,0.24815068309271912
autogluon,1,uschange.csv,0.3829901343306255,5.789269685745239,0.3188022820968179,0.24815068309271912
autogluon,2,uschange.csv,0.3829901343306255,5.836597919464111,0.3188022820968179,0.24815068309271912
autogluon,3,uschange.csv,0.3829901343306255,5.770388126373291,0.3188022820968179,0.24815068309271912
autogluon,4,uschange.csv,0.3829901343306255,5.726937294006348,0.3188022820968179,0.24815068309271912
autogluon,0,usmelec.csv,1.1191148911587163,5.892286777496338,0.06181139420264261,26.163825724220672
autogluon,1,usmelec.csv,1.1191148911587163,5.915816068649292,0.06181139420264261,26.163825724220672
autogluon,2,usmelec.csv,1.1191148911587163,6.179508924484253,0.06181139420264261,26.163825724220672
autogluon,3,usmelec.csv,1.1191148911587163,5.828992128372192,0.06181139420264261,26.163825724220672
autogluon,4,usmelec.csv,1.1191148911587163,5.916881084442139,0.06181139420264261,26.163825724220672
autogluon,0,visnights.csv,0.6657975655226751,120.3398494720459,0.142482804950968,0.6624988720490647
autogluon,1,visnights.csv,0.6657975655226751,121.4159643650055,0.142482804950968,0.6624988720490647
autogluon,2,visnights.csv,0.6657975655226751,119.30876421928406,0.142482804950968,0.6624988720490647
autogluon,3,visnights.csv,0.6657975655226751,119.3146631717682,0.142482804950968,0.6624988720490647
autogluon,4,visnights.csv,0.6657975655226751,119.5091803073883,0.142482804950968,0.6624988720490647
