Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.7,549.995528,1.5312500000000027,-0.3562499999999985
49.8,559.077151,0.14999999999999822,-0.9312500000000016
49.9,558.287445,0.34374999999999684,-0.4312499999999976
50.0,553.9440599999999,1.2624999999999995,0.5375000000000009
50.1,557.0041719999999,2.118749999999999,0.9875000000000009
50.2,554.042773,2.4187499999999953,0.7999999999999977
50.3,550.686521,1.9499999999999986,0.18749999999999778
50.4,550.489094,2.212500000000001,0.3562499999999985
50.5,552.7595,2.337500000000001,0.5812500000000013
50.6,555.523472,2.2562500000000014,0.750000000000002
50.7,549.304535,2.106249999999998,0.13125000000000114
50.8,547.330269,1.7374999999999974,-0.3124999999999981
50.9,548.416115,1.5062499999999992,-0.5187499999999984
51.0,555.424759,0.46250000000000174,-1.2875000000000028
51.1,558.090018,0.0062500000000008295,-0.750000000000002
51.2,558.484871,0.3624999999999993,-0.5250000000000046
51.3,553.05564,0.8749999999999969,0.34374999999999684
51.4,553.845346,2.0250000000000035,0.8062499999999986
51.5,551.377514,2.1999999999999993,0.43750000000000383
51.6,555.523472,0.6250000000000017,-1.1812499999999995
51.7,554.2402,0.5500000000000025,-0.05000000000000122
51.8,555.622186,1.3437499999999993,0.5812500000000013
51.9,557.6951650000001,1.9625000000000001,0.9187499999999973
52.0,559.472004,2.2437499999999995,1.093749999999999
52.1,557.201599,2.3249999999999997,0.6999999999999953
52.2,552.956927,2.08125,0.012500000000001659
52.3,552.660787,1.9562499999999996,-0.0062500000000008295
52.4,553.05564,1.3750000000000036,-0.44374999999999926
52.5,557.6951650000001,0.6562500000000003,-1.2625000000000024
52.6,563.2231099999999,0.14999999999999822,-0.6937499999999999
52.7,560.459137,0.5562499999999979,0.06874999999999828
52.8,559.472004,0.7249999999999986,0.031249999999998727
52.9,558.879725,1.0812499999999972,0.3062500000000027
53.0,558.879725,1.0812499999999972,0.43750000000000383
53.1,560.0642839999999,0.7812500000000007,-0.05000000000000122
53.2,564.308956,0.25624999999999604,-0.7187500000000006
53.3,563.025683,0.474999999999998,-0.3624999999999993
53.4,559.965571,1.2999999999999992,0.6124999999999999
53.5,562.33469,2.2562500000000014,0.9687499999999984
53.6,556.708032,2.106249999999998,0.08124999999999995
53.7,555.424759,1.3249999999999968,-0.6750000000000002
53.8,558.781011,1.137499999999999,-0.8875000000000012
53.9,558.6822980000001,0.9500000000000014,-1.074999999999999
54.0,566.085795,0.2687499999999977,-0.7062500000000016
54.1,561.051417,1.418750000000004,0.474999999999998
54.2,564.210243,2.4937500000000004,1.1062500000000004
54.3,557.991305,2.3187499999999988,0.19374999999999862
54.4,565.888369,0.4312499999999976,-1.0187500000000023
54.5,562.433403,1.893750000000002,0.6874999999999991
54.6,557.0041719999999,2.343750000000002,0.474999999999998
54.7,557.7938780000001,1.068750000000001,-0.7937500000000023
54.8,564.506383,0.2875000000000002,-0.8312499999999992
54.9,558.6822980000001,1.893750000000002,1.1749999999999987
55.0,557.201599,2.343750000000002,0.53125
55.1,556.017039,0.9125000000000019,-1.0312499999999987
55.2,559.274578,0.6937499999999999,-0.2812500000000048
55.3,559.175865,2.037499999999999,0.8062499999999986
55.4,555.326046,2.462499999999996,0.293750000000001
55.5,552.46336,1.3374999999999986,-0.6687500000000021
55.6,559.6694309999999,0.6562500000000003,-0.19375000000000403
55.7,560.557851,2.331249999999995,1.0124999999999988
55.8,558.978438,2.5624999999999987,1.0562499999999992
55.9,555.029906,2.387499999999997,0.41875000000000134
56.0,551.476227,1.4374999999999956,-0.6812500000000037
56.1,561.150131,0.45000000000000007,-0.48749999999999966
56.2,556.708032,1.2812499999999964,0.5062500000000021
56.3,556.609319,1.3750000000000036,0.5562499999999979
56.4,556.5106049999999,1.8124999999999967,0.7624999999999982
56.5,558.484871,2.4499999999999997,0.8687500000000015
56.6,553.746633,2.4874999999999994,0.4062499999999997
56.7,551.081374,1.356250000000001,-0.7187500000000006
56.8,560.656564,0.2875000000000002,-0.7750000000000026
56.9,556.5106049999999,1.068750000000001,0.25624999999999604
57.0,557.102885,2.187499999999998,0.9000000000000001
57.1,557.892592,2.2937500000000006,0.8562499999999997
57.2,554.437626,2.5312499999999996,0.5500000000000025
57.3,549.699388,1.7562499999999999,-0.48749999999999966
57.4,556.017039,0.8562499999999997,-1.3812500000000019
57.5,559.175865,0.5187499999999984,-0.5624999999999988
57.6,555.227333,1.1812499999999995,0.3624999999999993
57.7,556.411892,2.274999999999998,0.8562499999999997
57.8,555.1286190000001,2.706249999999996,0.7749999999999998
57.9,548.810968,1.9874999999999978,-0.17500000000000154
58.0,552.562073,1.1812499999999995,-0.8687500000000015
58.1,557.0041719999999,0.5812500000000013,-0.3624999999999993
58.2,554.042773,1.8000000000000003,0.7874999999999961
58.3,556.411892,2.25,0.7812500000000007
58.4,556.806745,2.506249999999996,1.0187499999999996
58.5,558.386158,2.5125000000000024,1.0374999999999968
58.6,553.845346,2.4937500000000004,0.8749999999999969
58.7,552.7595,2.5999999999999983,0.5999999999999983
58.8,550.094241,2.4562500000000007,0.34374999999999684
58.9,548.909681,2.106249999999998,-0.031249999999998727
59.0,547.132842,1.6124999999999972,-0.48125000000000423
59.1,551.180087,1.068750000000001,-0.9937500000000018
59.2,554.042773,0.8562499999999997,-1.1624999999999999
59.3,556.1157519999999,0.5687499999999995,-1.1125000000000014
59.4,557.892592,0.3312500000000006,-0.8000000000000005
59.5,555.424759,0.7437499999999957,-0.3624999999999993
59.6,551.9697940000001,1.9499999999999986,0.7249999999999986
59.7,549.995528,2.5187499999999985,0.3937500000000035
59.8,549.798101,1.4312500000000001,-0.7062500000000016
59.9,553.35178,1.4124999999999976,0.1624999999999999
60.0,550.8839469999999,2.556250000000003,0.3812500000000018
60.1,559.274578,0.5687499999999995,-0.8812499999999976
60.2,553.845346,1.4124999999999976,0.46250000000000174
60.3,556.609319,2.5624999999999987,1.0000000000000027
60.4,551.772367,2.400000000000004,0.23124999999999815
60.5,550.785234,1.462499999999999,-0.8625000000000034
60.6,559.965571,0.3562499999999985,-0.8687500000000015
60.7,556.1157519999999,1.137499999999999,0.15624999999999906
60.8,558.386158,2.568749999999999,1.0812499999999972
60.9,552.46336,1.2687500000000003,-0.7312500000000022
61.0,557.7938780000001,1.6562499999999976,0.5187499999999984
61.1,556.214466,2.6250000000000013,0.38749999999999724
61.2,561.44627,0.5500000000000025,-0.7437499999999984
61.3,562.137263,2.4937500000000004,0.8874999999999985
61.4,554.3389129999999,1.9749999999999968,-0.5062500000000021
61.5,563.025683,0.7437499999999957,-1.0250000000000006
61.6,563.8153900000001,0.8437499999999981,-0.2375000000000044
61.7,560.557851,2.174999999999996,0.7249999999999986
61.8,562.433403,2.593749999999997,0.8312499999999965
61.9,556.411892,1.6375000000000004,-0.45625000000000093
62.0,566.283222,0.41875000000000134,-0.849999999999999
62.1,560.162998,1.9812500000000028,0.6187500000000008
62.2,556.806745,2.0562499999999964,-0.18125000000000238
62.3,563.617963,0.849999999999999,-0.2375000000000044
62.4,563.8153900000001,2.556250000000003,1.2124999999999984
62.5,556.609319,2.231249999999998,-0.19375000000000403
62.6,567.369068,0.5062500000000021,-0.9000000000000001
62.7,562.2359769999999,2.2875,0.6062499999999992
62.8,560.755277,2.762499999999998,0.6999999999999953
62.9,555.720899,1.9874999999999978,-0.3500000000000031
63.0,565.690942,0.7187499999999978,-0.9000000000000001
63.1,561.74241,1.3312500000000032,0.4062499999999997
63.2,562.828257,2.8062499999999986,0.9749999999999993
63.3,557.201599,2.5000000000000013,0.07499999999999911
63.4,556.806745,1.3625000000000018,-0.8250000000000011
63.5,565.7896559999999,0.39999999999999886,-0.6999999999999981
63.6,561.051417,1.2249999999999999,0.11249999999999867
63.7,560.8539910000001,1.2499999999999978,0.237499999999999
63.8,562.33469,2.4437499999999988,0.8937499999999994
63.9,561.347557,2.7000000000000006,0.8062499999999986
64.0,554.437626,2.08125,-0.3562499999999985
64.1,554.536339,1.6875000000000018,-0.7187500000000006
64.2,561.347557,0.9937500000000018,-1.1562500000000016
64.3,560.557851,1.043750000000003,-0.0937500000000016
64.4,561.939837,2.6499999999999995,1.006249999999998
64.5,554.536339,2.0562499999999964,-0.29999999999999644
64.6,563.321823,0.7249999999999986,-0.6124999999999973
64.7,561.939837,2.506249999999996,0.9125000000000019
64.8,553.845346,2.237499999999999,-0.22500000000000275
64.9,560.162998,0.9624999999999976,-0.07499999999999911
65.0,561.347557,2.5375000000000005,0.7375000000000003
65.1,557.201599,2.6874999999999987,0.4999999999999959
65.2,552.364647,2.149999999999998,-0.375000000000001
65.3,562.532117,1.1062500000000004,-0.5000000000000013
65.4,557.596452,1.7499999999999991,0.53125
65.5,559.077151,2.8437499999999982,0.9500000000000014
65.6,554.7337660000001,1.4937499999999977,-0.7437499999999984
65.7,562.33469,0.7437499999999957,-0.512500000000003
65.8,559.965571,2.668750000000002,0.9374999999999998
65.9,552.7595,2.1312499999999956,-0.2625000000000023
66.0,560.8539910000001,0.8312499999999965,-0.4062499999999997
66.1,558.879725,2.5999999999999983,0.9374999999999998
66.2,552.16722,2.174999999999996,-0.25624999999999604
66.3,560.0642839999999,0.924999999999998,-0.3375000000000014
66.4,557.596452,2.4250000000000016,0.906250000000001
66.5,552.364647,2.400000000000004,0.018750000000002487
66.6,561.939837,0.5937500000000029,-0.8000000000000005
66.7,559.077151,2.712500000000002,0.9812500000000001
66.8,552.46336,1.7437499999999984,-0.7750000000000026
66.9,555.227333,1.2249999999999999,-1.1187499999999995
67.0,558.287445,0.924999999999998,-0.3500000000000031
67.1,556.708032,2.5187499999999985,0.7749999999999998
67.2,551.9697940000001,2.7312499999999993,0.2812499999999994
67.3,552.0685070000001,1.4249999999999994,-0.8250000000000011
67.4,560.360424,0.7812500000000007,-0.6812500000000037
67.5,555.326046,1.887500000000001,0.631249999999997
67.6,555.523472,2.8874999999999984,0.6812500000000037
67.7,555.1286190000001,1.2624999999999995,-1.0999999999999996
67.8,556.1157519999999,1.4687499999999998,0.4062499999999997
67.9,558.386158,2.668750000000002,0.8437499999999981
68.0,551.476227,2.374999999999995,-0.20625000000000027
68.1,557.0041719999999,1.537499999999998,0.3312500000000006
68.2,552.858213,2.462499999999996,0.024999999999997895
68.3,558.287445,1.1812499999999995,-0.05625000000000204
68.4,558.484871,2.974999999999999,0.924999999999998
68.5,553.64792,1.7687499999999963,-0.5874999999999994
68.6,558.583585,1.200000000000002,0.0
68.7,559.965571,2.9187500000000024,1.0124999999999988
68.8,553.154353,2.118749999999999,-0.29999999999999644
68.9,563.124396,0.8437499999999981,-0.9562500000000023
69.0,560.0642839999999,1.0999999999999996,-0.15000000000000363
69.1,560.8539910000001,2.5187499999999985,0.924999999999998
69.2,558.583585,2.924999999999998,0.5812500000000013
69.3,555.326046,1.4937499999999977,-0.849999999999999
69.4,563.51925,1.031249999999996,-0.3562499999999985
69.5,559.965571,2.1999999999999993,0.7062500000000016
69.6,561.44627,2.962500000000003,0.8062499999999986
69.7,556.609319,2.6125,0.07499999999999911
69.8,555.819612,1.7874999999999988,-0.6999999999999981
69.9,563.617963,1.006249999999998,-0.012500000000001659
70.0,563.2231099999999,2.8062499999999986,0.8937499999999994
70.1,556.017039,2.6874999999999987,-0.05625000000000204
70.2,565.2960889999999,0.7437499999999957,-1.074999999999999
70.3,561.544984,1.6187500000000035,0.4999999999999959
70.4,562.33469,2.9562499999999967,0.7562499999999973
70.5,562.828257,1.2437500000000024,-1.1125000000000014
70.6,564.8025230000001,2.5437500000000015,0.8187500000000002
70.7,561.150131,1.2437500000000024,-1.1125000000000014
70.8,561.74241,1.8062500000000012,0.48749999999999966
70.9,563.9141030000001,2.6624999999999956,0.9624999999999976
71.0,560.162998,3.068749999999995,0.7125000000000024
71.1,559.866858,3.1187500000000017,0.3249999999999998
71.2,559.472004,1.8000000000000003,-0.7750000000000026
71.3,569.145908,0.7187499999999978,-0.6999999999999981
71.4,563.321823,1.9625000000000001,0.5500000000000025
71.5,567.072928,2.7937499999999966,1.0562499999999992
71.6,559.6694309999999,2.781250000000001,0.293750000000001
71.7,558.583585,1.9250000000000007,-0.49375000000000047
71.8,567.566495,0.7375000000000003,-1.0000000000000027
71.9,563.025683,1.6937500000000025,0.5562499999999979
72.0,563.9141030000001,2.7562499999999974,0.8062499999999986
72.1,554.536339,2.181250000000002,-0.5062500000000021
72.2,564.506383,0.8062499999999986,-0.8000000000000005
72.3,560.755277,1.3249999999999968,-0.1187499999999995
72.4,561.051417,2.6250000000000013,0.8062499999999986
72.5,558.781011,2.962500000000003,0.7125000000000024
72.6,554.635053,2.4562500000000007,-0.1187499999999995
72.7,564.506383,0.8062499999999986,-1.1562500000000016
72.8,558.583585,1.9874999999999978,0.4562499999999955
72.9,561.44627,2.781250000000001,0.8437499999999981
73.0,553.35178,2.5437500000000015,-0.14374999999999738
73.1,560.261711,1.2124999999999984,-1.1562500000000016
73.2,559.077151,1.3750000000000036,0.1624999999999999
73.3,558.090018,2.4874999999999994,0.7624999999999982
73.4,559.175865,2.9,0.8062499999999986
73.5,552.858213,2.581250000000001,-0.0062500000000008295
73.6,560.162998,1.1500000000000008,-1.1500000000000035
73.7,557.991305,1.6562499999999976,0.2812499999999994
73.8,560.360424,3.0437499999999975,0.8874999999999985
73.9,551.5749400000001,1.9625000000000001,-0.7375000000000003
74.0,558.879725,1.5062499999999992,-0.10625000000000326
74.1,559.768144,3.031250000000001,1.068750000000001
74.2,551.476227,2.4499999999999997,-0.22500000000000275
74.3,556.017039,1.5125000000000002,-1.0437500000000004
74.4,557.102885,1.8812500000000003,0.5937500000000029
74.5,556.5106049999999,3.14375,0.7125000000000024
74.6,552.46336,2.0,-0.6562499999999977
74.7,563.124396,1.0625,-0.3500000000000031
74.8,561.347557,2.8499999999999988,1.0124999999999988
74.9,556.313179,2.7312499999999993,0.3062500000000027
75.0,562.7295429999999,0.9937500000000018,-1.0437500000000004
75.1,560.459137,2.924999999999998,0.9125000000000019
75.2,556.313179,1.6062500000000017,-0.924999999999998
75.3,558.386158,2.4374999999999982,0.7312499999999995
75.4,554.635053,2.7562499999999974,0.10624999999999783
75.5,562.63083,0.9624999999999976,-0.6187500000000008
75.6,561.051417,2.9,1.0374999999999968
75.7,553.35178,2.118749999999999,-0.600000000000001
75.8,559.274578,1.6375000000000004,0.2812499999999994
75.9,556.313179,3.1875,0.9125000000000019
76.0,562.33469,1.1312499999999983,-0.906250000000001
76.1,560.8539910000001,3.2249999999999996,1.0000000000000027
76.2,560.755277,0.9687499999999984,-0.9374999999999998
76.3,558.781011,2.931249999999999,0.7874999999999961
76.4,558.583585,1.5312500000000027,-1.0374999999999994
76.5,559.472004,2.556250000000003,0.5999999999999983
76.6,553.64792,2.593749999999997,-0.031249999999998727
76.7,562.532117,1.0875000000000035,-0.5750000000000004
76.8,560.656564,2.9187500000000024,0.906250000000001
76.9,553.845346,1.9562499999999996,-0.5250000000000046
77.0,563.8153900000001,0.8625000000000006,-0.6062499999999992
77.1,561.051417,2.8437499999999982,0.6625000000000012
77.2,556.708032,1.675,-1.0124999999999988
77.3,559.5707179999999,2.5437500000000015,0.7874999999999961
77.4,555.523472,2.7000000000000006,-0.024999999999997895
77.5,564.8025230000001,0.9125000000000019,-0.8937499999999994
77.6,559.866858,2.6187500000000004,0.8937499999999994
77.7,558.1887320000001,2.999999999999997,0.42499999999999677
77.8,566.085795,0.9749999999999993,-0.6812500000000037
77.9,558.879725,3.1312499999999983,0.5999999999999983
78.0,564.8025230000001,1.0812499999999972,-0.13125000000000114
78.1,563.51925,3.081249999999997,0.9562500000000023
78.2,557.991305,1.624999999999999,-0.9500000000000014
78.3,563.025683,2.106249999999998,0.474999999999998
78.4,563.716676,3.1062500000000006,0.6687500000000021
78.5,566.381935,1.3625000000000018,-1.1624999999999999
78.6,567.171642,2.7562499999999974,0.8625000000000006
78.7,561.841124,1.7687499999999963,-0.7874999999999988
78.8,564.703809,2.5499999999999967,0.6437499999999987
78.9,563.321823,3.0937499999999982,0.5187499999999984
79.0,558.386158,2.362499999999999,-0.45625000000000093
79.1,563.617963,1.6062500000000017,-1.0312499999999987
79.2,565.987082,1.2687500000000003,-0.24374999999999983
79.3,563.8153900000001,1.912499999999999,0.4312499999999976
79.4,564.999949,2.7999999999999976,0.7937500000000023
79.5,560.755277,3.050000000000004,0.237499999999999
79.6,563.51925,1.4750000000000005,-1.1750000000000016
79.7,562.828257,2.087500000000001,0.43750000000000383
79.8,562.92697,3.3062499999999995,0.7874999999999961
79.9,558.879725,1.9749999999999968,-0.6437500000000014
80.0,564.901236,1.4374999999999956,-0.1624999999999999
80.1,565.7896559999999,3.1062500000000006,0.9937500000000018
80.2,559.472004,2.875000000000002,0.25000000000000067
80.3,566.1845089999999,1.14375,-0.9312500000000016
80.4,563.51925,2.875000000000002,0.849999999999999
80.5,557.596452,2.4250000000000016,-0.05625000000000204
80.6,566.875502,1.093749999999999,-1.0062500000000005
80.7,561.643697,2.3187499999999988,0.631249999999997
80.8,560.8539910000001,3.075000000000001,0.46250000000000174
80.9,564.111529,1.200000000000002,-1.2999999999999992
81.0,564.012816,3.006250000000003,1.031249999999996
81.1,556.609319,2.6499999999999995,-0.3312500000000006
81.2,565.3948019999999,1.093749999999999,-0.48125000000000423
81.3,562.137263,3.1062500000000006,0.849999999999999
81.4,560.557851,1.6562499999999976,-1.068750000000001
81.5,560.656564,2.593749999999997,0.7249999999999986
81.6,556.609319,2.825000000000001,0.05625000000000204
81.7,560.656564,2.0937500000000013,0.4062499999999997
81.8,554.7337660000001,2.3187499999999988,-0.45000000000000007
81.9,559.866858,2.1562499999999987,0.43750000000000383
82.0,554.635053,2.374999999999995,-0.46875000000000255
82.1,560.459137,1.6124999999999972,0.1687500000000007
82.2,558.879725,3.1312499999999983,0.46874999999999717
82.3,565.098662,1.043750000000003,-0.7249999999999986
82.4,557.497738,3.2375000000000016,0.5375000000000009
82.5,562.137263,1.406249999999997,-0.2375000000000044
82.6,555.819612,3.2375000000000016,0.23124999999999815
82.7,563.124396,1.2687500000000003,-0.3937500000000035
82.8,561.347557,2.9937500000000017,0.7812500000000007
82.9,553.5492059999999,2.4062499999999996,-0.5250000000000046
83.0,561.44627,1.4124999999999976,-0.2687499999999977
83.1,560.656564,3.1249999999999973,0.8187500000000002
83.2,552.956927,2.575,-0.5624999999999988
83.3,563.124396,1.1249999999999976,-0.6250000000000017
83.4,559.866858,3.006250000000003,0.8625000000000006
83.5,555.424759,3.181249999999999,0.45000000000000007
83.6,555.326046,1.9625000000000001,-0.8124999999999994
83.7,559.5707179999999,1.4499999999999973,-0.19375000000000403
83.8,561.347557,3.0437499999999975,0.9500000000000014
83.9,557.497738,2.4125000000000005,-0.43750000000000383
84.0,559.175865,2.5187499999999985,0.6187500000000008
84.1,556.017039,2.962500000000003,0.08124999999999995
84.2,564.506383,1.2937499999999982,-0.43750000000000383
84.3,562.63083,3.1187500000000017,1.0124999999999988
84.4,558.484871,3.0937499999999982,0.34374999999999684
84.5,558.386158,1.675,-1.0625000000000027
84.6,560.952704,1.7499999999999991,0.2812499999999994
84.7,562.433403,3.2249999999999996,0.8687500000000015
84.8,555.720899,2.6499999999999995,-0.293750000000001
84.9,564.703809,1.2999999999999992,-0.44374999999999926
85.0,562.33469,3.2375000000000016,0.7812500000000007
85.1,558.978438,1.8249999999999982,-1.0187500000000023
85.2,560.8539910000001,2.7375000000000003,0.6625000000000012
85.3,557.201599,2.5312499999999996,-0.4062499999999997
85.4,562.532117,1.8749999999999996,0.474999999999998
85.5,562.7295429999999,3.2437499999999964,0.6999999999999953
85.6,558.090018,2.099999999999997,-0.7062500000000016
85.7,564.8025230000001,1.4750000000000005,-0.25624999999999604
85.8,565.2960889999999,3.1937500000000014,1.1249999999999976
85.9,560.0642839999999,1.9250000000000007,-0.849999999999999
86.0,563.8153900000001,2.074999999999999,0.4999999999999959
86.1,564.111529,3.481250000000001,0.7249999999999986
86.2,564.703809,1.518750000000001,-1.200000000000002
86.3,564.506383,2.7937499999999966,0.6999999999999953
86.4,562.433403,3.2187499999999987,0.3375000000000014
86.5,568.948481,1.1937499999999959,-1.0312499999999987
86.6,564.8025230000001,2.8562499999999993,0.8124999999999994
86.7,562.137263,3.1749999999999985,0.3562499999999985
86.8,561.2488440000001,1.9562499999999996,-0.8375000000000027
86.9,569.836901,1.1562500000000016,-0.6437500000000014
87.0,564.308956,2.1562499999999987,0.49375000000000047
87.1,565.592229,3.2812500000000018,0.9500000000000014
87.2,560.459137,3.031250000000001,0.12500000000000033
87.3,560.0642839999999,1.9749999999999968,-0.7874999999999988
87.4,563.9141030000001,1.624999999999999,-1.1812499999999995
87.5,566.875502,1.2875000000000028,-0.9374999999999998
87.6,567.270355,1.3499999999999948,-0.48125000000000423
87.7,563.4205360000001,2.875000000000002,0.7999999999999977
87.8,562.828257,3.3187500000000014,0.6562500000000003
87.9,561.051417,1.7374999999999974,-1.1187499999999995
88.0,565.197376,1.5562500000000006,-0.29999999999999644
88.1,563.617963,3.399999999999996,0.8937499999999994
88.2,566.875502,1.1937499999999959,-0.9625000000000004
88.3,564.999949,3.031250000000001,1.0499999999999985
88.4,558.484871,3.1937500000000014,0.19999999999999943
88.5,567.566495,1.1749999999999987,-0.924999999999998
88.6,561.44627,2.7687499999999985,0.631249999999997
88.7,556.609319,2.7249999999999983,-0.3062500000000027
88.8,566.5793620000001,1.2312500000000008,-0.8375000000000027
88.9,563.716676,3.1062500000000006,0.8250000000000011
89.0,555.819612,2.5375000000000005,-0.5187499999999984
89.1,561.051417,2.174999999999996,0.46250000000000174
89.2,558.978438,3.150000000000001,0.3562499999999985
89.3,565.493516,1.200000000000002,-0.6937499999999999
89.4,560.755277,3.331249999999997,0.6250000000000017
89.5,565.098662,1.3249999999999968,-0.5437499999999963
89.6,560.360424,3.518750000000001,0.6999999999999953
89.7,565.2960889999999,1.1500000000000008,-0.849999999999999
89.8,562.33469,3.3812499999999988,0.8937499999999994
89.9,556.214466,2.04375,-0.849999999999999
90.0,565.098662,1.2437500000000024,-0.600000000000001
90.1,559.866858,2.762499999999998,0.7812500000000007
90.2,555.819612,2.9562499999999967,0.08750000000000077
90.3,563.716676,1.6500000000000021,-0.22500000000000275
90.4,561.347557,3.443749999999996,0.5437499999999963
90.5,567.171642,1.3374999999999986,-0.818750000000003
90.6,565.493516,3.1249999999999973,0.9749999999999993
90.7,558.287445,2.0687500000000036,-0.8812499999999976
90.8,561.841124,2.2437499999999995,0.6062499999999992
90.9,561.544984,3.5062499999999988,0.7999999999999977
91.0,561.74241,1.6624999999999983,-1.1750000000000016
91.1,558.978438,2.9187500000000024,0.6874999999999991
91.2,553.253067,2.593749999999997,-0.4312499999999976
91.3,559.175865,1.8312499999999992,0.2812499999999994
91.4,556.1157519999999,3.0250000000000004,0.44374999999999926
91.5,562.433403,1.3625000000000018,-0.474999999999998
91.6,556.313179,3.181249999999999,0.46874999999999717
91.7,559.472004,1.6062500000000017,-0.1687500000000007
91.8,558.879725,3.481250000000001,0.9125000000000019
91.9,561.051417,1.5687499999999968,-1.1187499999999995
92.0,559.866858,3.006250000000003,0.8749999999999969
92.1,553.746633,2.5499999999999967,-0.43750000000000383
92.2,559.6694309999999,2.912499999999996,0.8062499999999986
92.3,556.806745,2.7312499999999993,-0.43750000000000383
92.4,563.4205360000001,1.887500000000001,0.23124999999999815
92.5,565.888369,3.199999999999996,0.8562499999999997
92.6,557.497738,2.812499999999999,-0.3124999999999981
92.7,563.617963,2.018749999999997,0.34374999999999684
92.8,563.4205360000001,3.424999999999999,0.7375000000000003
92.9,558.781011,2.4250000000000016,-0.6062499999999992
93.0,569.244621,1.4000000000000015,-0.6562499999999977
93.1,566.381935,3.0937499999999982,0.9437500000000005
93.2,559.373291,2.7000000000000006,-0.36875000000000013
93.3,570.231754,1.2999999999999992,-0.5874999999999994
93.4,565.197376,2.6874999999999987,0.6437499999999987
93.5,565.888369,3.406250000000002,0.7749999999999998
93.6,561.150131,2.6624999999999956,-0.19375000000000403
93.7,569.442048,1.4249999999999994,-0.5624999999999988
93.8,567.862635,3.3187500000000014,0.849999999999999
93.9,563.4205360000001,2.018749999999997,-0.9812500000000001
94.0,566.9742150000001,2.1124999999999985,0.42499999999999677
94.1,567.665208,3.374999999999998,0.8562499999999997
94.2,563.321823,2.137500000000002,-0.8937499999999994
94.3,568.158775,1.7249999999999959,-0.024999999999997895
94.4,567.665208,3.01875,0.7874999999999961
94.5,563.025683,3.481250000000001,0.5375000000000009
94.6,562.433403,2.125,-0.9562500000000023
94.7,565.7896559999999,1.9562499999999996,0.043750000000000386
94.8,566.1845089999999,3.050000000000004,0.9374999999999998
94.9,564.703809,3.418749999999998,0.7874999999999961
95.0,558.978438,2.6499999999999995,-0.4312499999999976
95.1,562.433403,1.9375000000000022,-1.0999999999999996
95.2,565.197376,1.7937499999999995,-0.07499999999999911
95.3,566.776789,3.275000000000001,1.0187499999999996
95.4,558.781011,3.0874999999999977,-0.10625000000000326
95.5,565.3948019999999,1.6687499999999993,-1.0999999999999996
95.6,564.012816,2.2624999999999966,0.4312499999999976
95.7,567.566495,3.5250000000000017,0.9000000000000001
95.8,561.44627,2.7875000000000014,-0.3312500000000006
95.9,570.922747,1.3437499999999993,-0.9562500000000023
96.0,565.592229,2.187499999999998,0.4999999999999959
96.1,565.7896559999999,2.6812499999999977,0.8749999999999969
96.2,565.592229,3.6375,0.8812499999999976
96.3,560.656564,2.893749999999999,-0.3124999999999981
96.4,564.8025230000001,1.7374999999999974,-1.1750000000000016
96.5,569.047194,1.4249999999999994,-0.9500000000000014
96.6,569.6394740000001,1.5125000000000002,-0.8937499999999994
96.7,568.158775,1.4499999999999973,-0.4312499999999976
96.8,563.8153900000001,2.65625,0.6062499999999992
96.9,567.270355,3.3062499999999995,0.9000000000000001
97.0,560.755277,3.374999999999998,0.25624999999999604
97.1,560.459137,1.9625000000000001,-0.9812500000000001
97.2,565.592229,1.59375,-0.41875000000000134
97.3,561.051417,2.462499999999996,0.5812500000000013
97.4,561.44627,3.4124999999999974,0.7937500000000023
97.5,555.326046,2.6812499999999977,-0.46875000000000255
97.6,562.433403,1.5812499999999985,-1.0937500000000013
97.7,560.360424,2.4812499999999984,0.5687499999999995
97.8,563.51925,3.4312500000000004,0.9749999999999993
97.9,555.029906,2.9,-0.22500000000000275
98.0,565.2960889999999,1.3374999999999986,-0.6937499999999999
98.1,561.051417,3.068749999999995,0.8874999999999985
98.2,560.459137,3.4999999999999982,0.7874999999999961
98.3,555.029906,2.9812499999999997,0.031249999999998727
98.4,554.7337660000001,2.400000000000004,-0.7437499999999984
98.5,564.210243,1.4312500000000001,-0.8124999999999994
98.6,559.6694309999999,2.81875,0.768749999999999
98.7,555.029906,3.3062499999999995,0.15624999999999906
98.8,560.261711,2.374999999999995,0.031249999999998727
98.9,556.411892,3.5749999999999975,0.4124999999999951
99.0,560.261711,3.5124999999999997,0.9000000000000001
99.1,561.939837,3.1187500000000017,0.7937500000000023
99.2,564.210243,3.26875,1.093749999999999
99.3,556.708032,3.4312500000000004,0.3562499999999985
99.4,562.03855,1.7499999999999991,-1.1375000000000017
99.5,561.150131,2.4062499999999996,0.5249999999999992
99.6,561.939837,3.537499999999998,0.7749999999999998
99.7,552.660787,2.5999999999999983,-0.5500000000000025
99.8,562.63083,1.7562499999999999,-0.18125000000000238
99.9,562.03855,3.075000000000001,0.750000000000002
100.0,561.2488440000001,3.6624999999999983,0.6937499999999999
100.1,558.386158,2.3000000000000016,-0.8875000000000012
100.2,562.03855,2.9374999999999996,0.631249999999997
100.3,557.399025,2.781250000000001,-0.24374999999999983
100.4,562.2359769999999,2.6187500000000004,0.5500000000000025
100.5,557.892592,3.056249999999999,-0.21875000000000192
