Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.6,553.746633,0.42499999999999677,-0.20625000000000027
49.7,549.205821,1.9437499999999976,0.29999999999999644
49.8,553.4504929999999,1.031249999999996,0.4562499999999955
49.9,548.810968,1.7312500000000022,-0.25624999999999604
50.0,554.3389129999999,0.7249999999999986,0.14374999999999738
50.1,554.832479,2.4062499999999996,0.8124999999999994
50.2,550.291668,1.1312499999999983,-0.5750000000000004
50.3,560.261711,0.04999999999999579,-0.762500000000001
50.4,554.7337660000001,1.675,0.3937500000000035
50.5,553.5492059999999,2.137500000000002,0.48749999999999966
50.6,553.5492059999999,0.6999999999999953,-1.0000000000000027
50.7,555.622186,0.8874999999999985,0.3187499999999989
50.8,556.017039,2.137500000000002,0.7375000000000003
50.9,560.8539910000001,0.2125000000000011,-0.9437500000000005
51.0,558.090018,2.4125000000000005,1.043750000000003
51.1,560.557851,0.2875000000000002,-0.9562500000000023
51.2,557.991305,2.137500000000002,0.6687500000000021
51.3,562.03855,-0.043750000000000386,-0.6999999999999981
51.4,557.300312,2.212500000000001,0.6625000000000012
51.5,562.2359769999999,0.237499999999999,-0.5375000000000009
51.6,560.459137,2.106249999999998,0.924999999999998
51.7,562.433403,0.1624999999999999,-0.7375000000000003
51.8,557.991305,2.237499999999999,0.5874999999999967
51.9,560.162998,0.4812499999999988,-0.20625000000000027
52.0,553.35178,1.7937499999999995,-0.1187499999999995
52.1,558.287445,1.8249999999999982,0.7249999999999986
52.2,554.635053,1.137499999999999,-0.8562499999999997
52.3,558.583585,1.5062499999999992,0.6250000000000017
52.4,554.042773,1.4937499999999977,-0.36875000000000013
52.5,559.274578,1.2124999999999984,0.5562499999999979
52.6,555.720899,2.174999999999996,0.23124999999999815
52.7,559.6694309999999,1.0625,0.4562499999999955
52.8,553.5492059999999,1.624999999999999,-0.43750000000000383
52.9,558.386158,1.518750000000001,0.44374999999999926
53.0,553.9440599999999,1.3625000000000018,-0.2625000000000023
53.1,558.484871,1.4937499999999977,0.6062499999999992
53.2,552.7595,1.4124999999999976,-0.512500000000003
53.3,558.287445,1.8749999999999996,0.7874999999999961
53.4,552.7595,1.4687499999999998,-0.5187499999999984
53.5,557.7938780000001,1.3187500000000016,0.4999999999999959
53.6,555.326046,2.174999999999996,0.34374999999999684
53.7,558.781011,0.5562499999999979,-1.2249999999999999
53.8,558.978438,1.856249999999997,0.8874999999999985
53.9,552.956927,1.8062500000000012,-0.23124999999999815
54.0,562.7295429999999,0.2125000000000011,-0.8250000000000011
54.1,558.287445,1.9062499999999982,0.9374999999999998
54.2,553.5492059999999,1.1312499999999983,-0.7249999999999986
54.3,556.905459,1.7374999999999974,0.8062499999999986
54.4,551.081374,1.59375,-0.4062499999999997
54.5,555.918326,1.5625000000000013,0.5812500000000013
54.6,551.081374,2.0,-0.1187499999999995
54.7,556.708032,0.9437500000000005,0.293750000000001
54.8,552.956927,2.143749999999997,0.1687500000000007
54.9,560.656564,0.19999999999999943,-0.5874999999999994
55.0,558.287445,2.4312499999999977,0.9875000000000009
55.1,550.785234,1.624999999999999,-0.3937500000000035
55.2,561.051417,0.38749999999999724,-0.6499999999999996
55.3,552.0685070000001,2.312500000000003,0.34374999999999684
55.4,552.660787,1.093749999999999,0.3124999999999981
55.5,548.021262,2.1312499999999956,0.22499999999999734
55.6,558.287445,0.48749999999999966,-1.0875000000000008
55.7,554.3389129999999,2.0312499999999982,0.7749999999999998
55.8,549.4032480000001,1.7687499999999963,-0.48749999999999966
55.9,554.437626,1.2937499999999982,0.5124999999999975
56.0,551.476227,2.125,0.25000000000000067
56.1,555.523472,0.7624999999999982,-0.10625000000000326
56.2,552.956927,2.556250000000003,0.6187500000000008
56.3,556.411892,0.6625000000000012,-1.074999999999999
56.4,556.1157519999999,2.4874999999999994,1.006249999999998
56.5,554.7337660000001,0.5937500000000029,-1.3249999999999997
56.6,555.918326,2.137500000000002,0.8749999999999969
56.7,553.64792,0.6999999999999953,-1.3249999999999997
56.8,556.5106049999999,2.343750000000002,0.9624999999999976
56.9,548.810968,1.5062499999999992,-0.5562500000000034
57.0,553.253067,1.6062500000000017,0.6625000000000012
57.1,547.428982,1.7374999999999974,-0.5250000000000046
57.2,552.660787,1.8999999999999972,0.7125000000000024
57.3,549.107108,1.0562499999999992,-1.0000000000000027
57.4,555.227333,2.2437499999999995,0.9687499999999984
57.5,555.326046,0.5249999999999992,-1.0437500000000004
57.6,550.587807,2.4874999999999994,0.6062499999999992
57.7,557.300312,0.3312500000000006,-0.6562499999999977
57.8,550.982661,1.9749999999999968,0.4999999999999959
57.9,555.819612,0.5437499999999963,-0.25000000000000067
58.0,548.119975,2.099999999999997,-0.22500000000000275
58.1,553.746633,1.2062499999999974,0.43750000000000383
58.2,549.107108,1.481249999999996,-0.6437500000000014
58.3,554.536339,2.0062500000000005,0.7999999999999977
58.4,550.192954,2.0,-0.18125000000000238
58.5,560.261711,0.3562499999999985,-0.5500000000000025
58.6,556.5106049999999,2.6374999999999975,0.9937500000000018
58.7,560.656564,0.3812500000000018,-0.6312499999999998
58.8,556.609319,2.4374999999999982,0.7937500000000023
58.9,560.952704,0.3124999999999981,-0.6437500000000014
59.0,394.62079500000004,2.556250000000003,0.5562499999999979
59.1,556.411892,1.1187499999999966,0.3624999999999993
59.2,551.772367,1.8500000000000016,-0.22500000000000275
59.3,557.300312,2.125,0.8437499999999981
59.4,551.377514,1.699999999999998,-0.5000000000000013
59.5,557.102885,1.3750000000000036,0.4124999999999951
59.6,552.956927,1.2687500000000003,-0.762500000000001
59.7,558.978438,2.1562499999999987,0.8812499999999976
59.8,553.746633,1.3750000000000036,-0.7062500000000016
59.9,558.287445,1.8624999999999978,0.6937499999999999
60.0,557.201599,2.6250000000000013,0.6250000000000017
60.1,556.806745,1.1125000000000014,-0.906250000000001
60.2,559.768144,0.9875000000000009,0.08750000000000077
60.3,561.841124,2.374999999999995,1.0124999999999988
60.4,556.411892,2.25,0.25624999999999604
60.5,563.9141030000001,0.4562499999999955,-0.975000000000002
60.6,559.965571,2.118749999999999,0.8687500000000015
60.7,555.424759,2.018749999999997,-0.043750000000000386
60.8,564.210243,0.38749999999999724,-0.8000000000000005
60.9,561.051417,2.5437500000000015,0.9125000000000019
61.0,556.5106049999999,1.1875000000000004,-0.9312500000000016
61.1,558.484871,1.9625000000000001,0.6749999999999974
61.2,553.5492059999999,2.3249999999999997,0.06250000000000287
61.3,563.321823,0.46250000000000174,-0.7750000000000026
61.4,560.656564,2.5999999999999983,1.043750000000003
61.5,553.35178,1.3937499999999952,-0.8062500000000012
61.6,559.175865,0.8562499999999997,-0.08750000000000077
61.7,559.472004,2.675000000000003,1.0000000000000027
61.8,555.720899,1.0749999999999964,-1.1187499999999995
61.9,557.7938780000001,2.212500000000001,0.7437499999999957
62.0,554.931193,2.5999999999999983,0.46874999999999717
62.1,555.819612,0.9125000000000019,-1.0999999999999996
62.2,557.596452,0.9749999999999993,-0.037499999999999555
62.3,559.768144,2.468750000000002,0.6999999999999953
62.4,552.265934,1.3874999999999997,-0.768749999999999
62.5,556.313179,1.518750000000001,0.5062500000000021
62.6,552.956927,2.6624999999999956,0.3249999999999998
62.7,555.819612,1.7562499999999999,0.5937500000000029
62.8,556.214466,1.0250000000000006,-1.1562500000000016
62.9,555.029906,2.718750000000003,0.6687500000000021
63.0,556.1157519999999,1.1500000000000008,0.22499999999999734
63.1,550.982661,1.9874999999999978,-0.29999999999999644
63.2,558.386158,2.474999999999998,1.0374999999999968
63.3,558.287445,0.6499999999999996,-1.1125000000000014
63.4,555.227333,2.524999999999999,0.7125000000000024
63.5,560.656564,0.43750000000000383,-0.7750000000000026
63.6,551.9697940000001,2.6312500000000023,0.36875000000000013
63.7,554.832479,1.5562500000000006,0.42499999999999677
63.8,551.081374,1.3874999999999997,-0.7750000000000026
63.9,557.497738,2.675000000000003,1.0250000000000006
64.0,559.6694309999999,0.5999999999999983,-0.6812500000000037
64.1,549.995528,2.393749999999998,0.012500000000001659
64.2,556.708032,2.2875,0.8937499999999994
64.3,554.141486,1.356250000000001,0.4062499999999997
64.4,551.673654,1.2124999999999984,-1.0000000000000027
64.5,553.64792,2.7937499999999966,0.750000000000002
64.6,558.386158,0.6874999999999991,-0.924999999999998
64.7,556.411892,2.6374999999999975,0.9937500000000018
64.8,553.154353,1.0374999999999968,-0.9687499999999984
64.9,556.1157519999999,2.4499999999999997,0.8562499999999997
65.0,557.201599,0.6562500000000003,-1.0562499999999992
65.1,555.1286190000001,2.743750000000001,0.924999999999998
65.2,557.892592,0.53125,-0.6062499999999992
65.3,554.042773,2.875000000000002,0.9187499999999973
65.4,557.892592,0.5750000000000004,-0.8437500000000009
65.5,547.8238349999999,1.912499999999999,-0.48125000000000423
65.6,552.562073,2.8499999999999988,0.9187499999999973
65.7,551.87108,1.7124999999999995,0.6187500000000008
65.8,551.476227,1.7374999999999974,-0.5500000000000025
65.9,559.175865,2.575,0.9875000000000009
66.0,561.939837,0.6124999999999999,-0.8375000000000027
66.1,557.399025,2.7687499999999985,0.7375000000000003
66.2,559.965571,0.7125000000000024,-0.4250000000000022
66.3,552.956927,2.7000000000000006,0.5624999999999988
66.4,554.635053,1.5874999999999992,0.5062500000000021
66.5,554.931193,1.068750000000001,-1.2437500000000024
66.6,555.622186,2.6250000000000013,0.7249999999999986
66.7,555.029906,1.5562500000000006,0.3375000000000014
66.8,555.227333,1.068750000000001,-1.1249999999999976
66.9,557.892592,2.6624999999999956,0.8437499999999981
67.0,560.0642839999999,0.8250000000000011,-0.8312499999999992
67.1,555.622186,2.781250000000001,0.6562500000000003
67.2,561.643697,0.5812500000000013,-0.8375000000000027
67.3,555.523472,2.593749999999997,0.43750000000000383
67.4,561.643697,2.4374999999999982,0.8874999999999985
67.5,564.210243,0.7375000000000003,-0.924999999999998
67.6,558.879725,2.7000000000000006,0.6250000000000017
67.7,560.162998,1.6187500000000035,0.6499999999999996
67.8,561.44627,1.0562499999999992,-1.1375000000000017
67.9,554.635053,2.5187499999999985,0.3812500000000018
68.0,560.952704,1.7937499999999995,0.5562499999999979
68.1,560.459137,1.1875000000000004,-0.9937500000000018
68.2,558.386158,2.8312500000000016,0.7062500000000016
68.3,562.03855,2.4062499999999996,0.8062499999999986
68.4,561.347557,1.068750000000001,-0.1687500000000007
68.5,554.042773,2.099999999999997,-0.2375000000000044
68.6,563.51925,2.4812499999999984,0.906250000000001
68.7,565.197376,1.006249999999998,-1.1937499999999985
68.8,559.5707179999999,2.7249999999999983,0.4562499999999955
68.9,562.03855,1.5687499999999968,0.45000000000000007
69.0,557.300312,2.4374999999999982,0.13125000000000114
69.1,561.74241,2.2562500000000014,0.6874999999999991
69.2,556.609319,1.7312500000000022,-0.6562499999999977
69.3,562.828257,2.712500000000002,0.7937500000000023
69.4,561.841124,1.2937499999999982,0.1624999999999999
69.5,556.214466,2.0562499999999964,-0.6687500000000021
69.6,545.8495690000001,1.8187499999999974,0.5437499999999963
69.7,556.5106049999999,1.6375000000000004,-0.6875000000000018
69.8,561.643697,2.743750000000001,0.7937500000000023
69.9,565.690942,0.5437499999999963,-0.8062500000000012
70.0,559.866858,2.8312500000000016,0.6999999999999953
70.1,563.321823,0.7749999999999998,-0.36875000000000013
70.2,557.201599,2.8499999999999988,0.4562499999999955
70.3,562.532117,1.093749999999999,-0.2749999999999985
70.4,555.720899,2.8874999999999984,0.6749999999999974
70.5,560.261711,0.9875000000000009,-0.06874999999999828
70.6,557.892592,2.8062499999999986,0.5249999999999992
70.7,562.03855,0.9937500000000018,-0.2875000000000002
70.8,553.746633,2.4499999999999997,-0.13125000000000114
70.9,558.090018,2.2875,0.6625000000000012
71.0,555.1286190000001,1.5125000000000002,-0.91875
71.1,559.472004,2.9374999999999996,0.7999999999999977
71.2,563.321823,0.8437499999999981,-0.46875000000000255
71.3,556.905459,2.94375,0.6874999999999991
71.4,557.6951650000001,1.8312499999999992,0.5562499999999979
71.5,553.253067,1.9312500000000015,-0.5500000000000025
71.6,557.596452,2.593749999999997,1.0124999999999988
71.7,553.154353,1.2812499999999964,-1.0812499999999998
71.8,559.5707179999999,2.706249999999996,0.8187500000000002
71.9,559.373291,0.8062499999999986,-0.6750000000000002
72.0,549.896814,2.6499999999999995,0.15624999999999906
72.1,556.708032,1.7812499999999978,0.5687499999999995
72.2,550.982661,1.600000000000001,-0.8749999999999996
72.3,555.424759,2.9937500000000017,0.9937500000000018
72.4,556.609319,1.7437499999999984,0.43750000000000383
72.5,560.459137,0.8562499999999997,-1.14375
72.6,551.180087,2.5312499999999996,-0.15624999999999906
72.7,556.708032,2.81875,0.768749999999999
72.8,556.017039,2.1624999999999996,0.7749999999999998
72.9,560.8539910000001,0.8562499999999997,-0.91875
73.0,554.635053,2.81875,0.45000000000000007
73.1,556.609319,1.2562499999999988,-0.012500000000001659
73.2,549.798101,2.143749999999997,-0.45625000000000093
73.3,557.991305,2.593749999999997,0.8687500000000015
73.4,559.866858,0.8062499999999986,-0.44374999999999926
73.5,549.699388,2.012499999999996,-0.43750000000000383
73.6,557.892592,2.675000000000003,0.9437500000000005
73.7,560.261711,0.8812499999999976,-1.0999999999999996
73.8,555.622186,2.9187500000000024,0.5562499999999979
73.9,559.472004,1.0999999999999996,-0.7124999999999997
74.0,551.9697940000001,2.718750000000003,0.0
74.1,556.214466,2.331249999999995,0.6625000000000012
74.2,560.656564,0.9312499999999989,-1.050000000000001
74.3,554.2402,2.825000000000001,0.25624999999999604
74.4,557.7938780000001,2.506249999999996,0.7187499999999978
74.5,563.321823,0.8124999999999994,-0.8250000000000011
74.6,553.5492059999999,2.712500000000002,0.10624999999999783
74.7,558.978438,2.462499999999996,0.7874999999999961
74.8,562.92697,0.8312499999999965,-1.0250000000000006
74.9,555.819612,2.9187500000000024,0.4312499999999976
75.0,558.6822980000001,2.4937500000000004,0.7125000000000024
75.1,564.506383,0.6999999999999953,-0.6937499999999999
75.2,557.497738,1.3625000000000018,-1.0812499999999998
75.3,555.029906,2.462499999999996,-0.1687500000000007
75.4,557.596452,2.9374999999999996,0.42499999999999677
75.5,561.347557,2.9875000000000007,0.9187499999999973
75.6,560.656564,2.587500000000002,0.8562499999999997
75.7,561.347557,1.456249999999998,0.10624999999999783
75.8,564.407669,0.849999999999999,-1.0000000000000027
75.9,556.214466,2.187499999999998,-0.4312499999999976
76.0,561.150131,3.1749999999999985,0.7624999999999982
76.1,561.544984,1.7249999999999959,0.17500000000000154
76.2,560.261711,1.5062499999999992,-0.9562500000000023
76.3,561.44627,3.1187500000000017,0.8312499999999965
76.4,562.433403,1.4124999999999976,0.2687499999999977
76.5,559.768144,1.7750000000000024,-0.8000000000000005
76.6,561.643697,2.924999999999998,0.6499999999999996
76.7,564.308956,1.1249999999999976,-0.14374999999999738
76.8,561.051417,2.9875000000000007,0.5750000000000004
76.9,566.875502,0.8687500000000015,-0.6499999999999996
77.0,559.866858,3.050000000000004,0.5562499999999979
77.1,566.5793620000001,1.031249999999996,-0.5812500000000013
77.2,560.755277,3.1749999999999985,0.6999999999999953
77.3,565.493516,0.9875000000000009,-0.9687499999999984
77.4,558.090018,2.8625000000000003,0.293750000000001
77.5,560.459137,2.3187499999999988,0.7249999999999986
77.6,564.012816,0.9500000000000014,-0.9937500000000018
77.7,557.7938780000001,2.9,0.34374999999999684
77.8,559.965571,2.231249999999998,0.6749999999999974
77.9,560.261711,1.4374999999999956,-1.200000000000002
78.0,559.077151,3.2375000000000016,0.5812500000000013
78.1,559.768144,2.4062499999999996,0.7125000000000024
78.2,560.162998,1.3687499999999972,-1.168749999999998
78.3,556.214466,2.8812499999999974,0.4124999999999951
78.4,559.5707179999999,2.1999999999999993,0.6749999999999974
78.5,556.313179,1.8187499999999974,-0.8124999999999994
78.6,558.6822980000001,3.2812500000000018,0.6874999999999991
78.7,559.965571,2.6250000000000013,0.9000000000000001
78.8,564.012816,0.924999999999998,-0.750000000000002
78.9,553.845346,2.875000000000002,-0.06874999999999828
79.0,558.386158,2.506249999999996,0.8187500000000002
79.1,554.536339,2.0062500000000005,-0.600000000000001
79.2,561.2488440000001,2.924999999999998,1.068750000000001
79.3,562.7295429999999,1.043750000000003,-0.8625000000000034
79.4,543.2830230000001,3.1875,0.7375000000000003
79.5,558.583585,1.5437499999999988,0.06874999999999828
79.6,553.845346,2.675000000000003,-0.018750000000002487
79.7,558.287445,1.5812499999999985,0.2812499999999994
79.8,553.9440599999999,2.7375000000000003,0.09374999999999618
79.9,557.7938780000001,2.675000000000003,0.8937499999999994
80.0,554.3389129999999,1.7562499999999999,-0.9812500000000001
80.1,557.892592,3.0625,0.8375000000000027
80.2,557.991305,1.537499999999998,0.12500000000000033
80.3,552.7595,1.699999999999998,-0.750000000000002
80.4,557.6951650000001,3.168749999999998,0.7624999999999982
80.5,557.596452,1.4999999999999984,0.10624999999999783
80.6,551.476227,1.7812499999999978,-0.8000000000000005
80.7,558.781011,2.962500000000003,0.8375000000000027
80.8,561.44627,0.8562499999999997,-0.6437500000000014
80.9,552.46336,2.9875000000000007,0.22499999999999734
81.0,555.326046,2.2812499999999996,0.631249999999997
81.1,558.583585,1.0875000000000035,-1.200000000000002
81.2,553.35178,2.7999999999999976,-0.037499999999999555
81.3,560.459137,2.906250000000001,0.9125000000000019
81.4,558.287445,2.137500000000002,0.5812500000000013
81.5,555.523472,1.7562499999999999,-0.975000000000002
81.6,560.656564,2.924999999999998,0.8375000000000027
81.7,558.1887320000001,1.537499999999998,-1.1812499999999995
81.8,559.6694309999999,2.6874999999999987,0.7249999999999986
81.9,561.643697,1.3437499999999993,-1.2999999999999992
82.0,557.991305,3.2312500000000006,0.6375000000000033
82.1,560.162998,1.6812499999999955,0.293750000000001
82.2,554.437626,2.4250000000000016,-0.3249999999999998
82.3,560.162998,1.993749999999999,0.5687499999999995
82.4,555.819612,2.337500000000001,-0.41875000000000134
82.5,561.2488440000001,2.712500000000002,0.8687500000000015
82.6,563.4205360000001,1.2499999999999978,-1.1312500000000012
82.7,557.497738,2.7937499999999966,0.13125000000000114
82.8,564.210243,2.9374999999999996,1.043750000000003
82.9,563.124396,1.3125000000000007,-0.10625000000000326
83.0,558.090018,2.8625000000000003,0.0062500000000008295
83.1,562.137263,3.099999999999999,0.9937500000000018
83.2,559.965571,1.59375,0.018750000000002487
83.3,555.029906,2.3187499999999988,-0.48125000000000423
83.4,561.74241,2.8812499999999974,0.924999999999998
83.5,561.939837,1.4875000000000023,-1.1562500000000016
83.6,562.92697,2.912499999999996,0.7999999999999977
83.7,565.690942,0.9437500000000005,-0.6937499999999999
83.8,557.0041719999999,2.8374999999999972,0.14374999999999738
83.9,561.347557,1.8999999999999972,0.48749999999999966
84.0,555.720899,2.2937500000000006,-0.5500000000000025
84.1,563.9141030000001,2.974999999999999,0.8937499999999994
84.2,565.3948019999999,1.4875000000000023,-0.18125000000000238
84.3,560.0642839999999,1.856249999999997,-0.7874999999999988
84.4,565.3948019999999,3.1187500000000017,0.8187500000000002
84.5,565.592229,2.0312499999999982,0.5124999999999975
84.6,559.965571,2.237499999999999,-0.6062499999999992
84.7,564.506383,2.5499999999999967,0.5562499999999979
84.8,565.7896559999999,1.4499999999999973,-1.1812499999999995
84.9,560.656564,2.9687499999999982,0.031249999999998727
85.0,564.012816,2.2937500000000006,0.5124999999999975
85.1,567.862635,1.2875000000000028,-1.0562499999999992
85.2,561.544984,3.0625,0.3937500000000035
85.3,564.901236,2.7875000000000014,0.8437499999999981
85.4,568.553628,1.1125000000000014,-0.5000000000000013
85.5,561.643697,3.1124999999999954,0.3937500000000035
85.6,567.862635,1.2937499999999982,-0.44374999999999926
85.7,561.2488440000001,3.4999999999999982,0.631249999999997
85.8,563.617963,1.6062500000000017,-0.024999999999997895
85.9,561.150131,3.374999999999998,0.53125
86.0,563.4205360000001,1.6437500000000014,0.17500000000000154
86.1,560.656564,3.2375000000000016,0.42499999999999677
86.2,563.8153900000001,1.4875000000000023,-0.10625000000000326
86.3,557.399025,2.7562499999999974,-0.15000000000000363
86.4,561.841124,2.6874999999999987,0.6562500000000003
86.5,559.6694309999999,1.7249999999999959,-1.068750000000001
86.6,563.8153900000001,3.199999999999996,0.9374999999999998
86.7,567.369068,1.1812499999999995,-0.6062499999999992
86.8,557.0041719999999,3.056249999999999,0.1187499999999995
86.9,562.532117,3.2249999999999996,0.750000000000002
87.0,566.085795,1.3312500000000032,-0.45625000000000093
87.1,561.939837,3.3812499999999988,0.906250000000001
87.2,565.888369,1.3312500000000032,-0.5250000000000046
87.3,558.6822980000001,3.2062500000000025,0.45000000000000007
87.4,561.74241,1.6624999999999983,0.18124999999999694
87.5,557.102885,2.9937500000000017,0.19999999999999943
87.6,564.605096,1.2812499999999964,-0.41875000000000134
87.7,555.622186,2.974999999999999,-0.07499999999999911
87.8,560.261711,2.8499999999999988,0.7812500000000007
87.9,562.92697,1.4249999999999994,-1.2500000000000007
88.0,561.150131,3.331249999999997,0.7874999999999961
88.1,560.8539910000001,1.7124999999999995,0.0
88.2,554.635053,2.6125,-0.34374999999999684
88.3,561.051417,2.8687500000000012,0.7874999999999961
88.4,564.605096,1.2437500000000024,-0.48125000000000423
88.5,554.042773,2.1124999999999985,-0.6875000000000018
88.6,558.583585,2.7000000000000006,0.7249999999999986
88.7,554.832479,2.3687500000000004,-0.5750000000000004
88.8,558.781011,2.2437499999999995,0.6687500000000021
88.9,553.746633,2.468750000000002,-0.29999999999999644
89.0,562.137263,3.212499999999998,0.9312499999999989
89.1,555.1286190000001,1.8249999999999982,-0.8250000000000011
89.2,558.978438,2.924999999999998,0.7999999999999977
89.3,555.1286190000001,1.8749999999999996,-1.0000000000000027
89.4,560.656564,3.2500000000000027,0.849999999999999
89.5,549.798101,1.1312499999999983,-0.6437500000000014
89.6,555.523472,3.150000000000001,0.19374999999999862
89.7,558.583585,2.743750000000001,0.6749999999999974
89.8,558.484871,1.624999999999999,-1.1562500000000016
89.9,558.781011,3.2249999999999996,0.6625000000000012
90.0,559.472004,2.268750000000003,0.631249999999997
90.1,555.029906,2.1999999999999993,-0.7750000000000026
90.2,560.0642839999999,3.26875,0.7249999999999986
90.3,560.557851,1.7249999999999959,0.043750000000000386
90.4,555.918326,2.118749999999999,-0.7750000000000026
90.5,563.124396,3.2375000000000016,0.9374999999999998
90.6,566.085795,1.137499999999999,-0.6562499999999977
90.7,558.484871,2.0562499999999964,-0.8062500000000012
90.8,562.532117,3.3687499999999972,0.631249999999997
90.9,562.63083,1.6437500000000014,-0.09999999999999701
91.0,559.6694309999999,3.099999999999999,0.3187499999999989
91.1,561.939837,2.6374999999999975,0.7062500000000016
91.2,561.643697,1.7124999999999995,-1.1937499999999985
91.3,562.137263,3.331249999999997,0.6437499999999987
91.4,564.506383,2.9937500000000017,0.9500000000000014
91.5,567.171642,1.2312500000000008,-0.5874999999999994
91.6,558.583585,2.524999999999999,-0.38749999999999724
91.7,565.2960889999999,3.5062499999999988,0.9374999999999998
91.8,564.407669,1.7687499999999963,0.19999999999999943
91.9,562.63083,1.912499999999999,-0.9562500000000023
92.0,562.2359769999999,3.4500000000000024,0.6187500000000008
92.1,563.617963,2.387499999999997,0.4999999999999959
92.2,562.03855,1.9375000000000022,-0.9437500000000005
92.3,566.9742150000001,3.3437499999999996,0.9562500000000023
92.4,565.3948019999999,1.8999999999999972,0.19999999999999943
92.5,564.506383,1.6062500000000017,-1.2312500000000008
92.6,562.2359769999999,3.2312500000000006,0.34374999999999684
92.7,567.862635,3.1124999999999954,1.0625
92.8,568.060061,1.4249999999999994,-0.3562499999999985
92.9,559.472004,2.974999999999999,0.13749999999999657
93.0,563.8153900000001,2.8062499999999986,0.6562500000000003
93.1,568.454915,1.4249999999999994,-1.0250000000000006
93.2,563.321823,3.2500000000000027,0.6375000000000033
93.3,564.506383,1.7249999999999959,0.04999999999999579
93.4,558.6822980000001,2.331249999999995,-0.768749999999999
93.5,565.3948019999999,3.3187500000000014,0.750000000000002
93.6,566.1845089999999,1.4374999999999956,-0.2749999999999985
93.7,557.596452,2.568749999999999,-0.5250000000000046
93.8,564.506383,3.0250000000000004,0.8124999999999994
93.9,567.961348,1.093749999999999,-0.9687499999999984
94.0,560.459137,3.406250000000002,0.53125
94.1,562.92697,1.9687500000000009,0.17500000000000154
94.2,557.0041719999999,2.718750000000003,-0.34374999999999684
94.3,565.592229,3.2312500000000006,1.0812499999999972
94.4,563.2231099999999,1.7562499999999999,-1.1875000000000004
94.5,564.703809,3.137499999999999,1.043750000000003
94.6,559.866858,2.087500000000001,-0.9874999999999984
94.7,563.8153900000001,3.3062499999999995,0.9125000000000019
94.8,566.875502,1.1749999999999987,-0.6437500000000014
94.9,559.472004,3.3562499999999953,0.3187499999999989
95.0,561.643697,2.08125,0.4124999999999951
95.1,555.523472,2.4250000000000016,-0.5624999999999988
95.2,561.643697,3.006250000000003,0.9000000000000001
95.3,564.901236,1.6437500000000014,-1.0812499999999998
95.4,562.33469,3.5499999999999994,0.8812499999999976
95.5,565.3948019999999,1.4875000000000023,-0.44374999999999926
95.6,558.386158,3.3562499999999953,0.4062499999999997
95.7,560.261711,2.5187499999999985,0.6062499999999992
95.8,556.905459,2.2250000000000028,-0.7437499999999984
95.9,560.8539910000001,3.531249999999997,0.849999999999999
96.0,559.5707179999999,2.7375000000000003,0.5437499999999963
96.1,565.493516,1.2374999999999963,-0.818750000000003
96.2,554.2402,2.825000000000001,-0.3937500000000035
96.3,559.6694309999999,3.437500000000001,0.6937499999999999
96.4,560.360424,1.7874999999999988,0.08124999999999995
96.5,553.746633,2.675000000000003,-0.3937500000000035
96.6,559.373291,2.8687500000000012,0.7062500000000016
96.7,561.44627,1.6124999999999972,-1.106250000000003
96.8,561.939837,3.2562499999999988,0.8687500000000015
96.9,560.656564,1.7374999999999974,-1.1875000000000004
97.0,558.287445,3.587499999999999,0.7062500000000016
97.1,559.5707179999999,1.856249999999997,0.06874999999999828
97.2,555.918326,3.3437499999999996,0.3312500000000006
97.3,559.472004,1.7937499999999995,-0.0062500000000008295
97.4,554.536339,3.0937499999999982,0.12500000000000033
97.5,559.175865,1.8624999999999978,0.043750000000000386
97.6,553.05564,3.150000000000001,-0.024999999999997895
97.7,557.892592,2.5375000000000005,0.5937500000000029
97.8,554.042773,2.374999999999995,-0.600000000000001
97.9,562.433403,3.374999999999998,0.9875000000000009
98.0,564.210243,1.3625000000000018,-0.9000000000000001
98.1,560.755277,3.5937499999999996,0.9187499999999973
98.2,559.768144,2.187499999999998,0.4062499999999997
98.3,556.313179,2.4812499999999984,-0.7437499999999984
98.4,559.965571,3.5812499999999985,0.7749999999999998
98.5,560.162998,2.3499999999999974,0.48749999999999966
98.6,556.806745,2.25,-0.8124999999999994
98.7,560.162998,3.531249999999997,0.7874999999999961
98.8,561.643697,2.962500000000003,0.8062499999999986
98.9,566.776789,1.3312500000000032,-0.6812500000000037
99.0,556.313179,2.9374999999999996,-0.25000000000000067
99.1,562.92697,3.0874999999999977,0.8187500000000002
99.2,566.480649,1.3437499999999993,-0.9437500000000005
99.3,560.360424,3.4874999999999967,0.474999999999998
99.4,562.433403,2.4125000000000005,0.5437499999999963
99.5,562.33469,1.856249999999997,-1.168749999999998
99.6,561.74241,3.2437499999999964,0.2625000000000023
99.7,563.8153900000001,2.125,0.3187499999999989
99.8,558.583585,2.4125000000000005,-0.6312499999999998
99.9,563.617963,3.493750000000003,0.6999999999999953
100.0,564.210243,2.4937500000000004,0.5624999999999988
100.1,562.828257,1.9312500000000015,-1.0312499999999987
100.2,562.03855,3.331249999999997,0.3249999999999998
100.3,566.283222,3.1875,0.8562499999999997
100.4,565.493516,1.8812500000000003,-1.0625000000000027
100.5,553.9440599999999,3.6687499999999993,0.924999999999998
