Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.7,556.411892,1.7499999999999991,0.6999999999999953
49.8,556.214466,1.5437499999999988,0.6499999999999996
49.9,556.609319,0.9125000000000019,0.18124999999999694
50.0,558.6822980000001,0.3812500000000018,-0.2875000000000002
50.1,559.274578,0.3187499999999989,-1.2750000000000012
50.2,551.081374,2.0687500000000036,0.13125000000000114
50.3,554.2402,2.1999999999999993,0.5187499999999984
50.4,556.708032,2.174999999999996,0.9312499999999989
50.5,556.5106049999999,0.5249999999999992,-0.23124999999999815
50.6,553.05564,0.8187500000000002,-0.9437500000000005
50.7,550.291668,1.9874999999999978,-0.05000000000000122
50.8,557.399025,2.2562500000000014,0.9749999999999993
50.9,555.326046,0.43750000000000383,-0.45000000000000007
51.0,548.613541,1.2624999999999995,-0.5624999999999988
51.1,551.2788009999999,2.468750000000002,0.7874999999999961
51.2,550.982661,1.7812499999999978,0.6999999999999953
51.3,556.806745,0.14999999999999822,-0.5687499999999995
51.4,545.553429,1.4249999999999994,-0.5187499999999984
51.5,553.253067,2.3062499999999972,0.7874999999999961
51.6,550.982661,1.7124999999999995,0.7312499999999995
51.7,550.291668,1.5249999999999964,0.6562500000000003
51.8,555.819612,0.48749999999999966,-0.2875000000000002
51.9,552.858213,0.631249999999997,-1.1750000000000016
52.0,552.46336,2.4125000000000005,0.6749999999999974
52.1,552.956927,1.1125000000000014,0.3187499999999989
52.2,551.180087,0.8250000000000011,-1.0625000000000027
52.3,548.218688,1.993749999999999,-0.037499999999999555
52.4,550.8839469999999,2.3062499999999972,0.474999999999998
52.5,554.635053,2.4125000000000005,0.8812499999999976
52.6,552.265934,1.418750000000004,0.5812500000000013
52.7,557.300312,0.23124999999999815,-0.762500000000001
52.8,546.540562,1.8000000000000003,-0.3624999999999993
52.9,553.746633,2.462499999999996,0.9125000000000019
53.0,552.364647,1.381249999999999,0.49375000000000047
53.1,558.1887320000001,0.1687500000000007,-0.849999999999999
53.2,550.3903809999999,1.031249999999996,-0.9500000000000014
53.3,549.205821,1.9437499999999976,-0.05625000000000204
53.4,553.154353,2.556250000000003,0.6187500000000008
53.5,554.3389129999999,0.9687499999999984,0.21875000000000192
53.6,549.798101,1.7437499999999984,-0.19375000000000403
53.7,556.017039,2.474999999999998,0.924999999999998
53.8,555.622186,0.3312500000000006,0.19374999999999862
53.9,550.8839469999999,1.4124999999999976,-0.7562500000000001
54.0,550.291668,2.018749999999997,-0.024999999999997895
54.1,554.635053,2.4374999999999982,0.7125000000000024
54.2,556.214466,2.050000000000001,0.7624999999999982
54.3,561.150131,0.19999999999999943,-0.906250000000001
54.4,553.746633,2.5187499999999985,0.44374999999999926
54.5,556.017039,1.8312499999999992,0.7437499999999957
54.6,558.879725,0.6375000000000033,-1.14375
54.7,559.965571,2.387499999999997,1.0499999999999985
54.8,558.781011,0.5750000000000004,-1.1125000000000014
54.9,557.0041719999999,2.3187499999999988,0.6687500000000021
55.0,558.879725,2.187499999999998,0.8812499999999976
55.1,562.828257,0.293750000000001,-0.6562499999999977
55.2,555.1286190000001,2.2562500000000014,0.2812499999999994
55.3,560.557851,2.137500000000002,0.9687499999999984
55.4,558.287445,1.162499999999997,0.34374999999999684
55.5,557.6951650000001,0.9624999999999976,-1.074999999999999
55.6,555.1286190000001,2.343750000000002,0.2875000000000002
55.7,563.2231099999999,2.268750000000003,0.8437499999999981
55.8,559.472004,1.3874999999999997,0.5562499999999979
55.9,563.51925,0.4062499999999997,-0.9562500000000023
56.0,557.0041719999999,1.1937499999999959,-0.6562499999999977
56.1,557.0041719999999,1.0625,-0.9437500000000005
56.2,556.411892,0.9875000000000009,-1.0374999999999994
56.3,555.227333,1.3312500000000032,-0.8124999999999994
56.4,556.806745,2.6437499999999985,0.5249999999999992
56.5,558.978438,2.118749999999999,0.7624999999999982
56.6,561.544984,0.6062499999999992,-0.45625000000000093
56.7,555.326046,1.0562499999999992,-1.0187500000000023
56.8,554.042773,2.3562500000000037,0.3187499999999989
56.9,558.484871,2.143749999999997,0.7812500000000007
57.0,562.03855,0.43750000000000383,-0.49375000000000047
57.1,554.437626,1.0812499999999972,-1.0000000000000027
57.2,557.7938780000001,2.3499999999999974,0.6999999999999953
57.3,557.7938780000001,1.031249999999996,0.24374999999999983
57.4,553.5492059999999,1.093749999999999,-0.8937499999999994
57.5,558.6822980000001,2.343750000000002,0.906250000000001
57.6,557.102885,1.2374999999999963,0.4062499999999997
57.7,561.544984,0.11249999999999867,-0.7812500000000007
57.8,556.609319,0.9749999999999993,-1.1624999999999999
57.9,550.785234,1.518750000000001,-0.6687500000000021
58.0,552.0685070000001,2.387499999999997,0.2749999999999985
58.1,557.596452,2.374999999999995,0.7874999999999961
58.2,556.017039,1.9499999999999986,0.849999999999999
58.3,560.952704,0.29999999999999644,-0.7874999999999988
58.4,551.377514,2.137500000000002,0.09999999999999701
58.5,556.609319,2.6187500000000004,1.1937499999999959
58.6,554.832479,1.887500000000001,0.6999999999999953
58.7,560.261711,0.4812499999999988,-0.7312500000000022
58.8,550.982661,1.3312500000000032,-0.7937500000000023
58.9,548.810968,1.7937499999999995,-0.5000000000000013
59.0,553.4504929999999,2.5312499999999996,0.5999999999999983
59.1,557.497738,2.3187499999999988,0.9749999999999993
59.2,554.3389129999999,1.2062499999999974,0.3812500000000018
59.3,559.5707179999999,0.5062500000000021,-0.7062500000000016
59.4,549.304535,1.4937499999999977,-0.6499999999999996
59.5,554.635053,2.6499999999999995,0.9749999999999993
59.6,556.1157519999999,2.4125000000000005,0.8812499999999976
59.7,554.141486,1.2750000000000012,0.375000000000001
59.8,556.017039,0.5999999999999983,-1.1750000000000016
59.9,549.699388,1.4374999999999956,-0.6937499999999999
60.0,548.119975,2.0562499999999964,-0.41250000000000053
60.1,547.922548,2.174999999999996,-0.18125000000000238
60.2,554.437626,2.587500000000002,0.8687500000000015
60.3,556.017039,2.4937500000000004,0.9749999999999993
60.4,552.364647,2.018749999999997,0.8250000000000011
60.5,556.214466,0.7624999999999982,-0.3312500000000006
60.6,551.081374,1.068750000000001,-1.1312500000000012
60.7,548.119975,2.374999999999995,-0.05000000000000122
60.8,554.7337660000001,2.374999999999995,0.8937499999999994
60.9,555.918326,0.6749999999999974,-0.512500000000003
61.0,549.501961,1.1875000000000004,-0.9937500000000018
61.1,551.2788009999999,2.174999999999996,-0.11249999999999867
61.2,556.609319,2.6499999999999995,1.006249999999998
61.3,557.0041719999999,1.3312500000000032,0.41875000000000134
61.4,556.5106049999999,1.1062500000000004,-1.0999999999999996
61.5,554.7337660000001,2.8062499999999986,0.5687499999999995
61.6,556.905459,1.8999999999999972,0.6437499999999987
61.7,557.497738,1.162499999999997,-1.0999999999999996
61.8,556.411892,2.7249999999999983,0.631249999999997
61.9,556.411892,2.3562500000000037,0.9875000000000009
62.0,555.622186,1.1187499999999966,0.05625000000000204
62.1,550.8839469999999,1.3499999999999948,-0.9000000000000001
62.2,555.424759,2.7937499999999966,0.8562499999999997
62.3,554.931193,1.8749999999999996,0.5812500000000013
62.4,561.2488440000001,0.46874999999999717,-0.849999999999999
62.5,551.180087,1.6062500000000017,-0.5437499999999963
62.6,553.253067,2.4250000000000016,0.1187499999999995
62.7,558.781011,2.6874999999999987,1.0562499999999992
62.8,558.484871,2.362499999999999,1.0124999999999988
62.9,557.596452,1.2812499999999964,0.21875000000000192
63.0,552.46336,1.675,-0.6625000000000012
63.1,557.892592,2.668750000000002,0.53125
63.2,560.459137,2.04375,0.5187499999999984
63.3,564.901236,0.6187500000000008,-1.050000000000001
63.4,555.622186,1.7437499999999984,-0.5500000000000025
63.5,557.892592,2.4250000000000016,0.14374999999999738
63.6,561.544984,2.8625000000000003,0.7375000000000003
63.7,562.2359769999999,2.337500000000001,0.7187499999999978
63.8,566.875502,0.6749999999999974,-0.849999999999999
63.9,560.755277,2.8687500000000012,0.6062499999999992
64.0,563.025683,1.1249999999999976,0.012500000000001659
64.1,557.7938780000001,1.6937500000000025,-0.6187500000000008
64.2,560.261711,2.7249999999999983,0.6375000000000033
64.3,563.4205360000001,2.587500000000002,0.8937499999999994
64.4,562.2359769999999,1.0812499999999972,-0.13125000000000114
64.5,566.381935,0.44374999999999926,-0.7750000000000026
64.6,562.7295429999999,0.9937500000000018,-1.2249999999999999
64.7,556.1157519999999,1.8624999999999978,-0.4250000000000022
64.8,555.523472,2.331249999999995,-0.012500000000001659
64.9,561.939837,2.7312499999999993,0.8375000000000027
65.0,563.2231099999999,0.8749999999999969,-0.2875000000000002
65.1,555.918326,1.59375,-0.8250000000000011
65.2,557.201599,2.4874999999999994,0.3562499999999985
65.3,560.755277,2.3562500000000037,0.9125000000000019
65.4,564.703809,0.5874999999999967,-0.7249999999999986
65.5,555.029906,2.4125000000000005,-0.07499999999999911
65.6,562.433403,2.743750000000001,0.9624999999999976
65.7,560.8539910000001,0.9875000000000009,-0.18125000000000238
65.8,555.326046,1.6624999999999983,-0.6812500000000037
65.9,553.4504929999999,2.4499999999999997,-0.07499999999999911
66.0,557.201599,2.8874999999999984,0.5249999999999992
66.1,560.360424,2.6624999999999956,0.7937500000000023
66.2,558.583585,1.7750000000000024,0.6187500000000008
66.3,561.74241,0.8250000000000011,-1.0999999999999996
66.4,553.9440599999999,2.08125,-0.38749999999999724
66.5,560.952704,2.6624999999999956,0.9749999999999993
66.6,562.137263,0.768749999999999,-0.474999999999998
66.7,555.523472,1.4124999999999976,-0.8437500000000009
66.8,555.227333,2.7687499999999985,0.41875000000000134
66.9,560.360424,2.7687499999999985,0.9374999999999998
67.0,560.162998,2.6812499999999977,0.7999999999999977
67.1,559.274578,2.8312500000000016,1.0124999999999988
67.2,556.806745,2.268750000000003,0.7437499999999957
67.3,561.347557,0.7812500000000007,-0.5375000000000009
67.4,553.05564,1.5812499999999985,-0.8625000000000034
67.5,553.845346,2.6624999999999956,0.2812499999999994
67.6,559.472004,2.712500000000002,0.8874999999999985
67.7,557.991305,2.5000000000000013,0.8812499999999976
67.8,555.918326,1.8062500000000012,0.5437499999999963
67.9,560.755277,0.7812500000000007,-0.5250000000000046
68.0,556.609319,1.093749999999999,-1.2500000000000007
68.1,557.0041719999999,2.8687500000000012,0.849999999999999
68.2,557.102885,1.2750000000000012,0.14374999999999738
68.3,552.265934,1.4875000000000023,-0.9562500000000023
68.4,557.6951650000001,2.7375000000000003,0.7999999999999977
68.5,555.819612,1.9499999999999986,0.7125000000000024
68.6,560.755277,0.6499999999999996,-0.818750000000003
68.7,550.785234,2.343750000000002,0.018750000000002487
68.8,557.7938780000001,2.575,0.9562500000000023
68.9,556.313179,1.0124999999999988,-0.23124999999999815
69.0,550.8839469999999,1.8000000000000003,-0.5874999999999994
69.1,557.892592,2.8874999999999984,1.0374999999999968
69.2,556.017039,1.5437499999999988,0.45000000000000007
69.3,555.523472,1.4000000000000015,-1.0000000000000027
69.4,555.523472,2.9875000000000007,0.6187500000000008
69.5,559.5707179999999,2.706249999999996,1.0562499999999992
69.6,556.609319,1.7937499999999995,0.4562499999999955
69.7,560.656564,0.9500000000000014,-0.4312499999999976
69.8,559.274578,0.7562499999999973,-1.14375
69.9,555.424759,1.5874999999999992,-0.8687500000000015
70.0,551.9697940000001,2.118749999999999,-0.44374999999999926
70.1,556.313179,2.8312500000000016,0.46250000000000174
70.2,558.386158,2.5125000000000024,0.631249999999997
70.3,560.360424,1.068750000000001,-0.3375000000000014
70.4,560.261711,1.1249999999999976,-1.1812499999999995
70.5,554.635053,2.4562500000000007,-0.14374999999999738
70.6,555.523472,2.7499999999999964,0.19374999999999862
70.7,559.373291,2.906250000000001,0.7749999999999998
70.8,558.978438,3.01875,0.7437499999999957
70.9,559.965571,2.4312499999999977,0.7999999999999977
71.0,562.03855,1.1875000000000004,-0.14374999999999738
71.1,562.137263,1.0749999999999964,-1.2500000000000007
71.2,554.832479,2.0312499999999982,-0.44374999999999926
71.3,556.609319,2.506249999999996,0.05625000000000204
71.4,560.656564,2.94375,0.7937500000000023
71.5,563.51925,2.974999999999999,0.9875000000000009
71.6,563.124396,2.6312500000000023,0.8687500000000015
71.7,562.92697,2.5999999999999983,0.8562499999999997
71.8,562.03855,2.6499999999999995,0.8687500000000015
71.9,561.2488440000001,2.1624999999999996,0.6562500000000003
72.0,562.532117,1.675,0.474999999999998
72.1,561.841124,1.9874999999999978,0.6062499999999992
72.2,561.150131,2.0562499999999964,0.5874999999999967
72.3,565.592229,0.8937499999999994,-0.4250000000000022
72.4,558.1887320000001,1.4124999999999976,-0.8812499999999976
72.5,557.399025,2.587500000000002,0.043750000000000386
72.6,560.656564,3.1062500000000006,0.768749999999999
72.7,560.557851,2.3000000000000016,0.6874999999999991
72.8,561.643697,1.3125000000000007,0.06874999999999828
72.9,565.7896559999999,0.8250000000000011,-0.7312500000000022
73.0,555.523472,2.099999999999997,-0.46875000000000255
73.1,561.74241,2.9374999999999996,0.8062499999999986
73.2,559.768144,2.274999999999998,0.6625000000000012
73.3,562.63083,1.2437500000000024,-0.19375000000000403
73.4,565.2960889999999,0.8062499999999986,-0.7562500000000001
73.5,561.44627,1.043750000000003,-1.168749999999998
73.6,562.532117,1.1125000000000014,-1.0250000000000006
73.7,557.892592,1.8624999999999978,-0.6124999999999973
73.8,558.781011,2.9,0.2687499999999977
73.9,564.012816,2.962500000000003,0.8062499999999986
74.0,561.939837,2.4125000000000005,0.8375000000000027
74.1,566.085795,1.0875000000000035,-0.53125
74.2,562.828257,1.3187500000000016,-1.1562500000000016
74.3,556.313179,2.5125000000000024,-0.25000000000000067
74.4,559.965571,3.006250000000003,0.6625000000000012
74.5,563.124396,2.9374999999999996,1.0000000000000027
74.6,560.656564,2.268750000000003,0.7749999999999998
74.7,564.407669,1.137499999999999,-0.3187499999999989
74.8,564.210243,1.068750000000001,-1.068750000000001
74.9,555.326046,2.5312499999999996,-0.19375000000000403
75.0,560.952704,2.506249999999996,0.8625000000000006
75.1,562.92697,1.1500000000000008,-1.168749999999998
75.2,560.557851,3.1312499999999983,0.9000000000000001
75.3,560.360424,1.8187499999999974,0.42499999999999677
75.4,564.407669,0.9500000000000014,-0.6562499999999977
75.5,556.214466,1.6124999999999972,-0.9125000000000019
75.6,557.201599,3.01875,0.3562499999999985
75.7,562.532117,3.01875,0.9812500000000001
75.8,559.6694309999999,1.8124999999999967,0.4999999999999959
75.9,564.506383,0.9374999999999998,-0.6687500000000021
76.0,564.210243,0.7249999999999986,-0.9562500000000023
76.1,558.484871,1.7687499999999963,-1.050000000000001
76.2,554.832479,2.050000000000001,-0.5812500000000013
76.3,555.1286190000001,2.974999999999999,0.29999999999999644
76.4,560.656564,2.8874999999999984,0.9125000000000019
76.5,556.5106049999999,2.106249999999998,0.5937500000000029
76.6,558.1887320000001,1.137499999999999,-0.3187499999999989
76.7,558.978438,1.1125000000000014,-0.8625000000000034
76.8,549.896814,2.743750000000001,-0.15624999999999906
76.9,557.596452,3.0437499999999975,1.006249999999998
77.0,556.313179,1.4437500000000019,-0.1187499999999995
77.1,550.291668,1.9437499999999976,-0.7312500000000022
77.2,557.497738,3.150000000000001,0.9749999999999993
77.3,557.991305,1.3687499999999972,-0.1624999999999999
77.4,554.536339,1.6187500000000035,-1.14375
77.5,553.64792,3.050000000000004,0.5437499999999963
77.6,562.433403,3.006250000000003,0.906250000000001
77.7,560.0642839999999,2.474999999999998,0.7249999999999986
77.8,561.347557,1.3437499999999993,-0.0937500000000016
77.9,560.459137,1.518750000000001,-1.0562499999999992
78.0,555.326046,2.568749999999999,-0.2812500000000048
78.1,557.7938780000001,2.9937500000000017,0.3624999999999993
78.2,563.2231099999999,2.9875000000000007,0.8062499999999986
78.3,561.347557,2.074999999999999,0.5249999999999992
78.4,563.4205360000001,1.381249999999999,-1.1125000000000014
78.5,560.162998,3.1875,0.5687499999999995
78.6,562.137263,2.2812499999999996,0.6250000000000017
78.7,565.888369,1.1062500000000004,-1.050000000000001
78.8,560.656564,3.1937500000000014,0.4124999999999951
78.9,562.828257,2.6874999999999987,0.7999999999999977
79.0,568.158775,0.9749999999999993,-0.6750000000000002
79.1,557.6951650000001,2.474999999999998,-0.19999999999999943
79.2,565.493516,3.0874999999999977,1.1749999999999987
79.3,566.381935,1.3687499999999972,-0.23124999999999815
79.4,564.703809,1.3249999999999968,-1.1812499999999995
79.5,562.2359769999999,1.6875000000000018,-0.9937500000000018
79.6,559.5707179999999,2.374999999999995,-0.4062499999999997
79.7,562.63083,3.2937500000000033,0.5624999999999988
79.8,564.605096,2.712500000000002,0.7562499999999973
79.9,569.343334,1.031249999999996,-0.474999999999998
80.0,561.051417,1.7937499999999995,-0.8687500000000015
80.1,561.841124,2.8687500000000012,0.13125000000000114
80.2,566.1845089999999,2.8812499999999974,0.8312499999999965
80.3,566.1845089999999,1.3312500000000032,-0.14374999999999738
80.4,560.162998,1.9250000000000007,-0.6812500000000037
80.5,563.4205360000001,3.2812500000000018,0.8062499999999986
80.6,563.9141030000001,2.8562499999999993,0.924999999999998
80.7,564.111529,1.7437499999999984,0.293750000000001
80.8,568.3562009999999,1.0562499999999992,-0.5812500000000013
80.9,567.961348,1.093749999999999,-0.600000000000001
81.0,561.841124,1.7687499999999963,-0.8749999999999996
81.1,557.399025,2.4187499999999953,-0.3562499999999985
81.2,560.952704,3.0937499999999982,0.38749999999999724
81.3,565.888369,3.081249999999997,0.9500000000000014
81.4,562.63083,2.08125,0.237499999999999
81.5,565.987082,1.2124999999999984,-0.2875000000000002
81.6,563.4205360000001,1.3874999999999997,-1.1812499999999995
81.7,556.017039,2.6624999999999956,-0.21875000000000192
81.8,561.2488440000001,3.156249999999996,0.4999999999999959
81.9,564.407669,3.1749999999999985,0.9374999999999998
82.0,563.124396,2.8562499999999993,0.906250000000001
82.1,561.544984,1.8375,0.3562499999999985
82.2,566.678075,0.924999999999998,-0.6375000000000033
82.3,560.656564,1.7374999999999974,-1.0625000000000027
82.4,557.0041719999999,2.1624999999999996,-0.3124999999999981
82.5,558.386158,3.068749999999995,0.375000000000001
82.6,561.051417,3.2437499999999964,0.7937500000000023
82.7,563.51925,3.01875,1.0000000000000027
82.8,560.557851,2.268750000000003,0.6625000000000012
82.9,564.999949,1.3312500000000032,-0.4250000000000022
83.0,564.308956,1.0812499999999972,-1.1125000000000014
83.1,560.261711,1.518750000000001,-1.14375
83.2,556.017039,2.668750000000002,-0.08750000000000077
83.3,556.806745,3.01875,0.39999999999999886
83.4,562.7295429999999,3.1249999999999973,0.906250000000001
83.5,559.5707179999999,2.04375,0.5124999999999975
83.6,564.999949,1.0000000000000027,-0.600000000000001
83.7,556.609319,1.9250000000000007,-0.8124999999999994
83.8,557.0041719999999,3.056249999999999,0.2625000000000023
83.9,558.484871,3.3937500000000003,0.7437499999999957
84.0,560.0642839999999,3.162500000000002,0.7187499999999978
84.1,560.557851,2.8312500000000016,0.8937499999999994
84.2,558.6822980000001,2.362499999999999,0.6187500000000008
84.3,559.472004,1.6500000000000021,0.14374999999999738
84.4,563.8153900000001,1.14375,-0.5500000000000025
84.5,560.8539910000001,1.2937499999999982,-1.2750000000000012
84.6,553.5492059999999,2.5999999999999983,-0.24374999999999983
84.7,561.44627,3.2187499999999987,1.0124999999999988
84.8,563.2231099999999,1.1500000000000008,-0.750000000000002
84.9,556.1157519999999,3.0937499999999982,0.34374999999999684
85.0,557.6951650000001,2.2812499999999996,0.6562500000000003
85.1,561.2488440000001,1.356250000000001,-0.9562500000000023
85.2,554.7337660000001,2.950000000000001,0.1687500000000007
85.3,560.360424,2.924999999999998,0.9312499999999989
85.4,563.124396,1.2562499999999988,-1.0124999999999988
85.5,556.708032,3.1937500000000014,0.34374999999999684
85.6,559.373291,2.1124999999999985,0.5062500000000021
85.7,561.051417,2.0624999999999973,-0.09999999999999701
85.8,555.523472,1.6187500000000035,-0.6625000000000012
85.9,559.965571,2.5000000000000013,0.6749999999999974
86.0,555.720899,2.712500000000002,-0.2875000000000002
86.1,560.8539910000001,2.7562499999999974,1.1062500000000004
86.2,564.308956,1.2999999999999992,-1.0187500000000023
86.3,560.557851,3.2562499999999988,0.7187499999999978
86.4,562.33469,1.6124999999999972,-0.012500000000001659
86.5,556.313179,2.5000000000000013,-0.4312499999999976
86.6,563.124396,3.3062499999999995,0.6999999999999953
86.7,561.643697,2.581250000000001,0.7375000000000003
86.8,566.381935,1.4000000000000015,-0.5062500000000021
86.9,558.583585,2.2437499999999995,-0.6062499999999992
87.0,563.025683,2.8312500000000016,0.8062499999999986
87.1,561.44627,1.8437500000000007,-0.9812500000000001
87.2,564.703809,3.3812499999999988,0.924999999999998
87.3,568.751055,1.0374999999999968,-0.6687500000000021
87.4,562.92697,3.2249999999999996,0.7249999999999986
87.5,569.442048,0.9937500000000018,-0.8625000000000034
87.6,564.407669,3.424999999999999,0.7749999999999998
87.7,569.738188,1.2374999999999963,-0.6562499999999977
87.8,560.557851,3.1937500000000014,0.18749999999999778
87.9,564.605096,2.7999999999999976,0.6437499999999987
88.0,565.987082,1.6062500000000017,-1.074999999999999
88.1,561.347557,3.2249999999999996,0.2125000000000011
88.2,564.308956,2.7937499999999966,0.6625000000000012
88.3,564.999949,1.624999999999999,-1.168749999999998
88.4,565.690942,3.406250000000002,1.043750000000003
88.5,568.948481,1.2937499999999982,-0.8687500000000015
88.6,562.828257,3.437500000000001,0.8687500000000015
88.7,563.51925,2.3499999999999974,0.5375000000000009
88.8,563.716676,1.7812499999999978,-1.0374999999999994
88.9,564.8025230000001,3.3687499999999972,0.9875000000000009
89.0,567.763922,1.3874999999999997,-0.6062499999999992
89.1,562.33469,3.287499999999997,0.5687499999999995
89.2,564.999949,1.6375000000000004,-0.25624999999999604
89.3,558.386158,2.9374999999999996,0.024999999999997895
89.4,562.92697,2.781250000000001,0.7375000000000003
89.5,567.961348,1.168749999999998,-0.6937499999999999
89.6,560.360424,3.2437499999999964,0.3937500000000035
89.7,562.828257,2.04375,0.4062499999999997
89.8,570.133041,1.14375,-0.7124999999999997
89.9,562.433403,1.7249999999999959,-1.0875000000000008
90.0,556.5106049999999,2.6312500000000023,-0.4312499999999976
90.1,560.360424,3.1312499999999983,0.11249999999999867
90.2,565.098662,3.3562499999999953,0.7437499999999957
90.3,563.716676,3.4750000000000005,0.9749999999999993
90.4,562.92697,3.2562499999999988,0.8124999999999994
90.5,566.875502,3.081249999999997,0.8312499999999965
90.6,562.63083,1.7750000000000024,-0.13125000000000114
90.7,561.2488440000001,1.856249999999997,-1.074999999999999
90.8,558.287445,3.031250000000001,-0.15000000000000363
90.9,564.012816,3.481250000000001,0.8312499999999965
91.0,561.347557,2.706249999999996,0.5999999999999983
91.1,568.257488,1.2124999999999984,-0.6187500000000008
91.2,558.090018,2.875000000000002,-0.19375000000000403
91.3,565.592229,3.2312500000000006,0.849999999999999
91.4,563.617963,1.887500000000001,0.237499999999999
91.5,557.6951650000001,2.7375000000000003,-0.18749999999999778
91.6,562.33469,2.4874999999999994,0.6625000000000012
91.7,557.0041719999999,2.712500000000002,-0.3375000000000014
91.8,558.879725,2.5000000000000013,0.6124999999999999
91.9,554.536339,2.374999999999995,-0.6499999999999996
92.0,559.077151,2.906250000000001,0.8124999999999994
92.1,554.437626,2.712500000000002,-0.34374999999999684
92.2,559.866858,2.9875000000000007,0.906250000000001
92.3,562.433403,1.3625000000000018,-1.1125000000000014
92.4,559.965571,3.2812500000000018,0.8062499999999986
92.5,563.025683,1.2875000000000028,-1.0062500000000005
92.6,556.905459,3.4624999999999986,0.5999999999999983
92.7,558.978438,2.050000000000001,0.22499999999999734
92.8,553.4504929999999,3.137499999999999,0.031249999999998727
92.9,558.386158,2.999999999999997,0.750000000000002
93.0,558.6822980000001,1.993749999999999,0.25624999999999604
93.1,557.201599,1.7562499999999999,-1.1624999999999999
93.2,556.411892,3.2937500000000033,0.46250000000000174
93.3,561.74241,3.3187500000000014,0.7249999999999986
93.4,563.51925,1.624999999999999,-0.15624999999999906
93.5,565.7896559999999,1.4687499999999998,-1.050000000000001
93.6,557.0041719999999,2.743750000000001,-0.24374999999999983
93.7,563.716676,3.4124999999999974,0.8437499999999981
93.8,562.2359769999999,2.7937499999999966,0.6187500000000008
93.9,567.369068,1.3499999999999948,-0.5000000000000013
94.0,563.8153900000001,1.6875000000000018,-1.0437500000000004
94.1,558.879725,2.8499999999999988,-0.20625000000000027
94.2,564.210243,3.543749999999999,0.8437499999999981
94.3,566.480649,3.1749999999999985,0.8062499999999986
94.4,564.605096,2.393749999999998,0.5687499999999995
94.5,569.5407610000001,1.2499999999999978,-0.8124999999999994
94.6,559.965571,2.675000000000003,-0.3249999999999998
94.7,566.283222,3.518750000000001,0.9624999999999976
94.8,567.961348,3.3062499999999995,0.9374999999999998
94.9,565.7896559999999,3.1062500000000006,0.8124999999999994
95.0,565.592229,2.8874999999999984,0.7249999999999986
95.1,566.381935,2.106249999999998,0.19999999999999943
95.2,570.133041,1.4437500000000019,-0.9687499999999984
95.3,561.74241,2.2250000000000028,-0.750000000000002
95.4,562.2359769999999,2.468750000000002,-0.6250000000000017
95.5,562.532117,2.2562500000000014,-0.8687500000000015
95.6,561.347557,2.6062499999999993,-0.5624999999999988
95.7,562.2359769999999,2.812499999999999,-0.18125000000000238
95.8,561.841124,2.8062499999999986,-0.07499999999999911
95.9,563.025683,3.2624999999999993,0.13125000000000114
96.0,566.381935,3.568750000000002,0.48749999999999966
96.1,570.231754,3.6000000000000005,1.0000000000000027
96.2,567.763922,3.0437499999999975,0.750000000000002
96.3,567.862635,1.9375000000000022,0.15624999999999906
96.4,571.9098799999999,1.3499999999999948,-0.924999999999998
96.5,563.51925,2.20625,-0.7937500000000023
96.6,561.544984,2.8562499999999993,-0.1624999999999999
96.7,563.51925,3.6249999999999987,0.750000000000002
96.8,566.381935,3.2312500000000006,0.8937499999999994
96.9,563.4205360000001,3.212499999999998,0.7937500000000023
97.0,563.321823,2.3562500000000037,0.4562499999999955
97.1,568.3562009999999,1.4124999999999976,-0.6937499999999999
97.2,557.497738,2.6624999999999956,-0.49375000000000047
97.3,564.210243,3.2437499999999964,0.8625000000000006
97.4,567.369068,1.575000000000003,-0.41250000000000053
97.5,558.1887320000001,2.331249999999995,-0.6437500000000014
97.6,564.605096,3.437500000000001,0.6937499999999999
97.7,566.1845089999999,2.08125,0.293750000000001
97.8,566.283222,1.7124999999999995,-1.14375
97.9,561.051417,3.031250000000001,0.09999999999999701
98.0,567.270355,3.481250000000001,1.0250000000000006
98.1,564.999949,2.0250000000000035,0.2125000000000011
98.2,564.605096,2.050000000000001,-1.0000000000000027
98.3,561.150131,3.399999999999996,0.5999999999999983
98.4,563.9141030000001,2.4187499999999953,0.43750000000000383
98.5,567.270355,1.5562500000000006,-1.0875000000000008
98.6,558.386158,2.6499999999999995,-0.600000000000001
98.7,561.150131,3.3250000000000024,0.3124999999999981
98.8,565.493516,3.6187499999999977,0.9562500000000023
98.9,563.321823,3.2937500000000033,0.9437500000000005
99.0,562.03855,2.4125000000000005,0.5687499999999995
99.1,565.7896559999999,1.7062499999999987,-0.25000000000000067
99.2,565.3948019999999,1.7187500000000004,-1.2062500000000003
99.3,559.373291,3.1937500000000014,0.20625000000000027
99.4,559.077151,3.35,0.19374999999999862
99.5,559.077151,3.3375000000000035,0.13125000000000114
99.6,560.459137,3.518750000000001,0.3937500000000035
99.7,565.197376,3.5499999999999994,0.9374999999999998
99.8,561.841124,2.9374999999999996,0.6937499999999999
99.9,563.2231099999999,1.9499999999999986,0.031249999999998727
100.0,566.9742150000001,1.4249999999999994,-0.8687500000000015
100.1,557.596452,2.94375,-0.22500000000000275
100.2,564.308956,3.5499999999999994,1.1249999999999976
100.3,561.939837,2.3062499999999972,0.41875000000000134
100.4,560.360424,2.0562499999999964,-1.0999999999999996
