Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.6,560.557851,1.8687499999999986,0.8749999999999969
49.7,563.124396,0.024999999999997895,-1.0000000000000027
49.8,552.16722,1.7062499999999987,-0.3187499999999989
49.9,559.373291,2.25,0.5562499999999979
50.0,558.386158,2.037499999999999,1.0124999999999988
50.1,562.2359769999999,0.1624999999999999,-0.6312499999999998
50.2,563.8153900000001,0.12500000000000033,-1.0250000000000006
50.3,552.7595,1.1062500000000004,-0.7562500000000001
50.4,553.746633,2.2250000000000028,0.29999999999999644
50.5,562.433403,2.1624999999999996,0.9312499999999989
50.6,556.806745,1.7562499999999999,0.8062499999999986
50.7,560.952704,0.22499999999999734,-0.6312499999999998
50.8,554.931193,1.675,-0.25000000000000067
50.9,558.978438,2.118749999999999,1.2562499999999988
51.0,561.643697,0.237499999999999,-0.6875000000000018
51.1,555.523472,2.1624999999999996,0.3812500000000018
51.2,558.978438,1.6875000000000018,0.7999999999999977
51.3,557.300312,0.474999999999998,-1.1812499999999995
51.4,555.622186,2.1124999999999985,0.15624999999999906
51.5,560.459137,2.4562500000000007,1.0187499999999996
51.6,558.1887320000001,1.0124999999999988,0.2125000000000011
51.7,554.437626,1.2124999999999984,-0.7062500000000016
51.8,556.806745,2.3687500000000004,0.7312499999999995
51.9,557.7938780000001,1.7687499999999963,0.6437499999999987
52.0,561.2488440000001,0.3937500000000035,-0.9812500000000001
52.1,552.7595,1.9625000000000001,-0.05000000000000122
52.2,557.300312,1.912499999999999,0.7624999999999982
52.3,558.6822980000001,0.6999999999999953,-1.1125000000000014
52.4,556.214466,2.4312499999999977,0.6187500000000008
52.5,556.5106049999999,1.4124999999999976,0.5750000000000004
52.6,557.497738,0.6874999999999991,-1.2500000000000007
52.7,553.253067,2.2624999999999966,0.2812499999999994
52.8,557.399025,1.8812500000000003,0.6999999999999953
52.9,558.484871,0.46874999999999717,-1.218750000000002
53.0,555.622186,2.506249999999996,0.8187500000000002
53.1,557.892592,0.7375000000000003,-0.05625000000000204
53.2,555.523472,2.4499999999999997,0.6375000000000033
53.3,559.965571,0.3562499999999985,-1.1125000000000014
53.4,554.437626,2.2250000000000028,0.2749999999999985
53.5,556.806745,2.0250000000000035,0.8625000000000006
53.6,557.300312,0.5437499999999963,-1.2625000000000024
53.7,555.424759,2.374999999999995,0.5249999999999992
53.8,556.609319,1.8062500000000012,0.8187500000000002
53.9,558.583585,0.6812500000000037,-1.1187499999999995
54.0,555.523472,2.2937500000000006,0.3187499999999989
54.1,557.497738,1.4124999999999976,0.5624999999999988
54.2,556.017039,0.9312499999999989,-1.0062500000000005
54.3,560.656564,2.212500000000001,0.9125000000000019
54.4,563.716676,0.19999999999999943,-0.7874999999999988
54.5,553.845346,1.7625000000000008,-0.2625000000000023
54.6,561.347557,2.268750000000003,0.8187500000000002
54.7,559.5707179999999,0.8749999999999969,0.1187499999999995
54.8,555.918326,1.1500000000000008,-0.7750000000000026
54.9,560.261711,2.387499999999997,0.8187500000000002
55.0,560.360424,0.7062500000000016,0.09999999999999701
55.1,560.261711,0.8187500000000002,-1.2500000000000007
55.2,555.227333,1.7812499999999978,-0.3124999999999981
55.3,557.7938780000001,2.4499999999999997,0.5249999999999992
55.4,562.7295429999999,2.3187499999999988,0.8749999999999969
55.5,563.4205360000001,2.5125000000000024,0.8874999999999985
55.6,563.321823,2.4312499999999977,1.0562499999999992
55.7,560.8539910000001,1.2687500000000003,0.42499999999999677
55.8,565.098662,0.4812499999999988,-0.45000000000000007
55.9,556.411892,1.4499999999999973,-0.8000000000000005
56.0,563.321823,2.3187499999999988,0.8062499999999986
56.1,563.51925,2.143749999999997,0.9187499999999973
56.2,566.381935,0.44374999999999926,-0.5000000000000013
56.3,558.287445,1.3437499999999993,-0.5750000000000004
56.4,564.506383,2.506249999999996,0.9125000000000019
56.5,562.828257,1.7499999999999991,0.8187500000000002
56.6,563.321823,1.0250000000000006,0.17500000000000154
56.7,561.150131,0.9312499999999989,-1.200000000000002
56.8,560.557851,2.5375000000000005,0.5812500000000013
56.9,564.111529,2.2250000000000028,0.8312499999999965
57.0,561.841124,1.4124999999999976,0.5437499999999963
57.1,562.2359769999999,0.8812499999999976,-0.012500000000001659
57.2,563.4205360000001,0.750000000000002,-0.0937500000000016
57.3,475.5657,0.48749999999999966,-0.5187499999999984
57.4,563.321823,0.5437499999999963,-1.1624999999999999
57.5,555.819612,2.2562500000000014,0.018750000000002487
57.6,563.51925,2.2250000000000028,0.8812499999999976
57.7,561.74241,0.7437499999999957,-0.06250000000000287
57.8,564.8025230000001,0.5062500000000021,-0.6437500000000014
57.9,562.63083,0.8437499999999981,-1.0875000000000008
58.0,554.7337660000001,1.912499999999999,-0.18749999999999778
58.1,563.124396,2.343750000000002,0.53125
58.2,560.557851,1.0562499999999992,0.05625000000000204
58.3,565.197376,0.3624999999999993,-0.7750000000000026
58.4,558.583585,0.9937500000000018,-1.0312499999999987
58.5,557.201599,2.387499999999997,0.3249999999999998
58.6,562.33469,2.387499999999997,1.1562500000000016
58.7,558.484871,1.6624999999999983,0.53125
58.8,564.308956,0.45000000000000007,-0.7312500000000022
58.9,553.845346,2.1124999999999985,-0.0937500000000016
59.0,561.150131,2.4562500000000007,0.8124999999999994
59.1,558.978438,1.4249999999999994,0.474999999999998
59.2,557.6951650000001,0.8250000000000011,-1.1875000000000004
59.3,557.991305,2.506249999999996,0.6812500000000037
59.4,558.978438,1.699999999999998,0.8062499999999986
59.5,560.557851,0.7125000000000024,-0.24374999999999983
59.6,559.5707179999999,0.8625000000000006,-1.1875000000000004
59.7,552.956927,2.1999999999999993,-0.14374999999999738
59.8,560.557851,2.4125000000000005,1.0187499999999996
59.9,558.1887320000001,1.8312499999999992,0.18749999999999778
60.0,557.300312,1.699999999999998,0.6999999999999953
60.1,560.459137,0.6124999999999999,-1.14375
60.2,554.3389129999999,2.343750000000002,0.2812499999999994
60.3,557.0041719999999,2.118749999999999,0.7249999999999986
60.4,561.544984,0.49375000000000047,-1.1249999999999976
60.5,552.16722,1.8437500000000007,-0.41250000000000053
60.6,559.965571,2.556250000000003,1.2249999999999999
60.7,560.952704,0.6062499999999992,-0.8812499999999976
60.8,554.7337660000001,2.3687500000000004,0.1687500000000007
60.9,559.175865,1.9874999999999978,0.6999999999999953
61.0,563.8153900000001,0.6062499999999992,-0.5375000000000009
61.1,555.918326,1.356250000000001,-0.6562499999999977
61.2,555.326046,2.5187499999999985,0.2812499999999994
61.3,561.150131,2.343750000000002,0.7749999999999998
61.4,563.4205360000001,0.5937500000000029,-0.5250000000000046
61.5,553.4504929999999,2.2937500000000006,-0.08750000000000077
61.6,560.261711,2.1624999999999996,0.7125000000000024
61.7,556.214466,1.2124999999999984,-0.9562500000000023
61.8,558.1887320000001,2.675000000000003,0.5687499999999995
61.9,560.162998,2.174999999999996,0.7375000000000003
62.0,564.506383,0.5812500000000013,-0.5187499999999984
62.1,553.4504929999999,1.3499999999999948,-0.91875
62.2,558.781011,2.593749999999997,0.42499999999999677
62.3,564.308956,2.8062499999999986,0.906250000000001
62.4,558.287445,1.4937499999999977,0.6250000000000017
62.5,564.012816,0.8749999999999969,-0.22500000000000275
62.6,556.806745,2.374999999999995,-0.11249999999999867
62.7,564.012816,2.568749999999999,0.8625000000000006
62.8,562.137263,1.418750000000004,0.7125000000000024
62.9,561.643697,0.9374999999999998,-1.1875000000000004
63.0,564.407669,2.5375000000000005,0.9000000000000001
63.1,568.553628,0.44374999999999926,-0.9500000000000014
63.2,560.360424,2.668750000000002,0.48749999999999966
63.3,562.828257,1.6875000000000018,0.474999999999998
63.4,561.150131,1.2875000000000028,-0.9937500000000018
63.5,562.137263,2.712500000000002,0.5999999999999983
63.6,563.4205360000001,1.699999999999998,0.4124999999999951
63.7,560.0642839999999,1.381249999999999,-0.849999999999999
63.8,566.283222,2.7249999999999983,0.9937500000000018
63.9,565.592229,1.0812499999999972,0.0062500000000008295
64.0,559.866858,1.537499999999998,-0.6687500000000021
64.1,562.2359769999999,2.6874999999999987,0.53125
64.2,567.665208,2.5624999999999987,0.9374999999999998
64.3,565.3948019999999,1.3874999999999997,0.48749999999999966
64.4,568.553628,0.8937499999999994,-1.0625000000000027
64.5,566.283222,2.6624999999999956,0.7562499999999973
64.6,567.566495,0.8625000000000006,-0.3124999999999981
64.7,561.150131,1.4499999999999973,-0.6687500000000021
64.8,563.716676,2.9,0.8812499999999976
64.9,566.480649,0.5812500000000013,-0.6687500000000021
65.0,557.399025,2.343750000000002,0.11249999999999867
65.1,563.4205360000001,2.7375000000000003,0.906250000000001
65.2,564.111529,2.593749999999997,1.0000000000000027
65.3,561.2488440000001,1.6500000000000021,0.4124999999999951
65.4,561.44627,1.2875000000000028,0.25624999999999604
65.5,565.987082,0.6749999999999974,-0.6750000000000002
65.6,560.656564,1.1749999999999987,-0.906250000000001
65.7,555.720899,2.5437500000000015,0.09374999999999618
65.8,561.841124,2.9187500000000024,0.9437500000000005
65.9,562.2359769999999,2.5000000000000013,0.7749999999999998
66.0,559.965571,2.074999999999999,0.6625000000000012
66.1,564.407669,0.7062500000000016,-0.9687499999999984
66.2,559.866858,1.1875000000000004,-1.1624999999999999
66.3,560.8539910000001,1.2374999999999963,-1.0999999999999996
66.4,558.879725,1.675,-0.7062500000000016
66.5,558.386158,2.400000000000004,-0.09999999999999701
66.6,564.210243,2.8499999999999988,0.9749999999999993
66.7,561.841124,1.7312500000000022,0.6062499999999992
66.8,566.283222,0.6999999999999953,-0.45000000000000007
66.9,564.506383,0.9500000000000014,-1.1249999999999976
67.0,556.905459,2.018749999999997,-0.3249999999999998
67.1,558.1887320000001,2.6812499999999977,0.293750000000001
67.2,562.03855,2.9374999999999996,0.8812499999999976
67.3,559.175865,2.6624999999999956,0.4124999999999951
67.4,558.583585,2.8374999999999972,0.41875000000000134
67.5,560.459137,2.8874999999999984,0.7249999999999986
67.6,562.63083,2.718750000000003,0.8187500000000002
67.7,563.617963,2.7375000000000003,1.068750000000001
67.8,563.4205360000001,2.762499999999998,1.0250000000000006
67.9,560.0642839999999,2.087500000000001,0.6187500000000008
68.0,561.74241,1.031249999999996,-0.1687500000000007
68.1,560.755277,0.49375000000000047,-1.3249999999999997
68.2,552.660787,2.0250000000000035,-0.3812500000000018
68.3,455.921753,2.7562499999999974,0.8437499999999981
68.4,556.905459,2.506249999999996,1.0374999999999968
68.5,557.102885,1.406249999999997,0.21875000000000192
68.6,558.484871,1.0749999999999964,-1.168749999999998
68.7,554.7337660000001,1.6500000000000021,-0.7312500000000022
68.8,556.609319,2.7687499999999985,0.2687499999999977
68.9,559.768144,2.8312500000000016,0.8312499999999965
69.0,561.74241,2.7499999999999964,1.031249999999996
69.1,558.781011,1.406249999999997,0.3312500000000006
69.2,563.716676,0.8562499999999997,-0.5250000000000046
69.3,555.918326,1.4499999999999973,-1.0374999999999994
69.4,555.029906,2.6125,0.19999999999999943
69.5,561.841124,2.7249999999999983,1.0250000000000006
69.6,562.33469,0.9312499999999989,-0.3812500000000018
69.7,556.411892,1.5625000000000013,-0.6625000000000012
69.8,562.63083,2.875000000000002,1.0812499999999972
69.9,565.3948019999999,0.6375000000000033,-0.7312500000000022
70.0,557.399025,2.6874999999999987,0.22499999999999734
70.1,561.150131,1.6312499999999996,0.3812500000000018
70.2,556.214466,1.8437500000000007,-0.6312499999999998
70.3,562.2359769999999,2.468750000000002,0.7874999999999961
70.4,564.605096,0.8749999999999969,-1.1937499999999985
70.5,558.6822980000001,2.781250000000001,0.3375000000000014
70.6,561.44627,2.137500000000002,0.7249999999999986
70.7,566.9742150000001,0.8062499999999986,-0.6375000000000033
70.8,558.484871,1.8062500000000012,-0.7312500000000022
70.9,562.828257,3.0437499999999975,0.9125000000000019
71.0,563.51925,1.2812499999999964,-0.012500000000001659
71.1,560.459137,1.59375,-0.924999999999998
71.2,562.137263,3.056249999999999,0.6687500000000021
71.3,563.124396,2.4187499999999953,0.6749999999999974
71.4,568.8497679999999,0.9687499999999984,-0.5500000000000025
71.5,560.261711,1.3312500000000032,-0.9125000000000019
71.6,559.175865,2.343750000000002,-0.18125000000000238
71.7,560.0642839999999,2.4250000000000016,0.043750000000000386
71.8,563.51925,3.01875,0.750000000000002
71.9,564.407669,2.2437499999999995,0.6437499999999987
72.0,567.072928,1.1562500000000016,-0.2125000000000011
72.1,569.244621,0.7937500000000023,-0.9874999999999984
72.2,560.557851,2.387499999999997,-0.2375000000000044
72.3,565.3948019999999,3.1124999999999954,0.7624999999999982
72.4,567.171642,2.6624999999999956,0.8874999999999985
72.5,568.158775,1.200000000000002,0.037499999999999555
72.6,563.9141030000001,1.3437499999999993,-1.0625000000000027
72.7,563.124396,2.9687499999999982,0.5999999999999983
72.8,564.506383,2.400000000000004,0.6437499999999987
72.9,566.085795,1.068750000000001,-1.2875000000000028
73.0,566.085795,2.9,0.9437500000000005
73.1,568.751055,0.9500000000000014,-0.46875000000000255
73.2,558.978438,1.9874999999999978,-0.6687500000000021
73.3,563.716676,2.94375,0.8124999999999994
73.4,563.321823,2.3687500000000004,0.5812500000000013
73.5,566.283222,0.9562500000000023,-1.1875000000000004
73.6,563.617963,2.9937500000000017,0.6749999999999974
73.7,564.012816,1.4249999999999994,0.25000000000000067
73.8,560.952704,1.456249999999998,-0.9562500000000023
73.9,562.92697,3.0437499999999975,0.7937500000000023
74.0,563.8153900000001,1.4499999999999973,0.17500000000000154
74.1,560.261711,1.4875000000000023,-0.9312500000000016
74.2,560.261711,2.8562499999999993,0.25000000000000067
74.3,562.63083,2.468750000000002,0.8749999999999969
74.4,563.4205360000001,1.2624999999999995,-1.1937499999999985
74.5,561.643697,2.9187500000000024,0.5687499999999995
74.6,562.2359769999999,2.5000000000000013,0.7937500000000023
74.7,560.162998,1.5125000000000002,-0.9437500000000005
74.8,561.74241,3.075000000000001,0.7937500000000023
74.9,562.433403,1.4374999999999956,0.48749999999999966
75.0,557.991305,2.712500000000002,0.3124999999999981
75.1,561.44627,2.5499999999999967,0.9125000000000019
75.2,566.085795,0.9000000000000001,-0.9312500000000016
75.3,558.879725,2.94375,0.375000000000001
75.4,561.74241,1.6124999999999972,0.3249999999999998
75.5,555.622186,2.4437499999999988,-0.3500000000000031
75.6,560.0642839999999,2.187499999999998,0.5500000000000025
75.7,554.931193,2.5187499999999985,-0.3249999999999998
75.8,560.162998,2.187499999999998,0.6062499999999992
75.9,556.708032,1.8999999999999972,-0.6937499999999999
76.0,560.557851,2.6062499999999993,0.7562499999999973
76.1,557.102885,1.675,-0.9437500000000005
76.2,562.433403,3.068749999999995,1.0000000000000027
76.3,560.360424,1.7312500000000022,0.375000000000001
76.4,562.03855,1.2812499999999964,-1.0999999999999996
76.5,554.437626,2.6250000000000013,-0.1687500000000007
76.6,562.532117,2.924999999999998,1.006249999999998
76.7,559.866858,1.675,0.2749999999999985
76.8,559.274578,1.2687500000000003,-1.2625000000000024
76.9,559.5707179999999,2.9875000000000007,0.7125000000000024
77.0,558.386158,2.143749999999997,0.5562499999999979
77.1,562.92697,1.0187499999999996,-0.44374999999999926
77.2,564.111529,0.9125000000000019,-1.2437500000000024
77.3,560.557851,1.2562499999999988,-1.1812499999999995
77.4,556.017039,1.5625000000000013,-1.1500000000000035
77.5,554.042773,2.468750000000002,-0.20625000000000027
77.6,560.656564,2.7687499999999985,0.8874999999999985
77.7,564.8025230000001,0.8749999999999969,-0.818750000000003
77.8,557.399025,2.9374999999999996,0.2812499999999994
77.9,560.0642839999999,2.4874999999999994,0.7125000000000024
78.0,565.197376,0.8625000000000006,-0.818750000000003
78.1,556.1157519999999,2.08125,-0.5437499999999963
78.2,467.569923,2.9374999999999996,0.7375000000000003
78.3,560.162998,1.8812500000000003,0.4312499999999976
78.4,564.012816,1.2750000000000012,-1.1125000000000014
78.5,562.63083,3.0937499999999982,0.8687500000000015
78.6,561.643697,2.400000000000004,0.7312499999999995
78.7,564.8025230000001,1.2624999999999995,-0.91875
78.8,562.532117,3.0437499999999975,0.768749999999999
78.9,562.7295429999999,1.7937499999999995,0.36875000000000013
79.0,566.283222,1.200000000000002,-0.9500000000000014
79.1,557.300312,2.575,-0.2125000000000011
79.2,565.7896559999999,3.181249999999999,1.031249999999996
79.3,564.407669,1.4124999999999976,-0.037499999999999555
79.4,561.44627,1.5687499999999968,-1.3125000000000007
79.5,561.44627,3.137499999999999,0.6062499999999992
79.6,563.51925,2.556250000000003,0.7249999999999986
79.7,569.343334,0.8687500000000015,-0.8875000000000012
79.8,560.656564,2.950000000000001,0.1687500000000007
79.9,564.012816,2.581250000000001,0.6375000000000033
80.0,559.472004,2.1562499999999987,-0.5624999999999988
80.1,566.678075,2.8062499999999986,0.8187500000000002
80.2,565.690942,1.5625000000000013,-1.14375
80.3,567.763922,3.1875,1.0499999999999985
80.4,565.7896559999999,1.6062500000000017,-1.074999999999999
80.5,567.862635,3.212499999999998,0.9187499999999973
80.6,567.467782,1.1562500000000016,-1.1312500000000012
80.7,566.776789,3.199999999999996,0.8250000000000011
80.8,570.034327,1.031249999999996,-0.7874999999999988
80.9,560.8539910000001,1.7124999999999995,-0.8250000000000011
81.0,563.8153900000001,3.068749999999995,0.5937500000000029
81.1,564.605096,2.668750000000002,0.8437499999999981
81.2,565.098662,1.462499999999999,-0.07499999999999911
81.3,561.2488440000001,1.8999999999999972,-0.8812499999999976
81.4,561.051417,3.1937500000000014,0.5062500000000021
81.5,564.506383,2.743750000000001,0.9000000000000001
81.6,567.961348,1.200000000000002,-0.07499999999999911
81.7,563.124396,1.8062500000000012,-1.0000000000000027
81.8,564.703809,3.162500000000002,0.53125
81.9,566.1845089999999,1.9874999999999978,0.6250000000000017
82.0,564.506383,1.6124999999999972,-1.0250000000000006
82.1,565.690942,3.162500000000002,0.6625000000000012
82.2,565.592229,1.9499999999999986,0.44374999999999926
82.3,568.060061,1.3312500000000032,-1.1312500000000012
82.4,563.51925,3.0874999999999977,0.42499999999999677
82.5,565.7896559999999,2.706249999999996,0.8687500000000015
82.6,570.133041,1.043750000000003,-0.7812500000000007
82.7,559.472004,2.4562500000000007,-0.3937500000000035
82.8,566.1845089999999,3.3437499999999996,0.9437500000000005
82.9,563.716676,2.524999999999999,0.53125
83.0,569.935614,0.9812500000000001,-0.906250000000001
83.1,558.6822980000001,2.6499999999999995,-0.18749999999999778
83.2,565.690942,3.1124999999999954,0.8625000000000006
83.3,565.3948019999999,2.906250000000001,0.9125000000000019
83.4,563.4205360000001,1.993749999999999,0.5624999999999988
83.5,568.948481,1.031249999999996,-0.6687500000000021
83.6,558.090018,2.743750000000001,-0.1624999999999999
83.7,564.8025230000001,3.2249999999999996,0.906250000000001
83.8,566.875502,1.1062500000000004,-1.0625000000000027
83.9,563.51925,3.0937499999999982,1.031249999999996
84.0,563.025683,1.3499999999999948,-1.1125000000000014
84.1,559.866858,3.5812499999999985,0.8625000000000006
84.2,559.373291,2.143749999999997,0.5687499999999995
84.3,564.999949,1.1125000000000014,-0.6687500000000021
84.4,556.5106049999999,1.893750000000002,-0.9687499999999984
84.5,559.274578,3.1875,0.750000000000002
84.6,559.472004,2.1312499999999956,0.5375000000000009
84.7,561.74241,1.30625,-1.1937499999999985
84.8,554.536339,2.912499999999996,0.018750000000002487
84.9,561.44627,2.974999999999999,0.906250000000001
85.0,563.2231099999999,1.1500000000000008,-0.5000000000000013
85.1,554.2402,2.343750000000002,-0.45000000000000007
85.2,559.472004,3.3250000000000024,0.5937500000000029
85.3,560.557851,2.9937500000000017,0.9875000000000009
85.4,558.583585,2.0312499999999982,0.39999999999999886
85.5,562.433403,1.2687500000000003,-1.14375
85.6,557.300312,2.4250000000000016,-0.3375000000000014
85.7,561.74241,3.2500000000000027,0.53125
85.8,564.8025230000001,3.312499999999995,1.031249999999996
85.9,562.33469,2.65625,0.7187499999999978
86.0,568.257488,1.2562499999999988,-1.0250000000000006
86.1,558.484871,2.1124999999999985,-0.7062500000000016
86.2,561.44627,3.099999999999999,0.3062500000000027
86.3,566.5793620000001,3.26875,1.2750000000000012
86.4,565.2960889999999,1.6062500000000017,-0.09999999999999701
86.5,559.6694309999999,2.6250000000000013,-0.2875000000000002
86.6,565.493516,2.8437499999999982,0.8437499999999981
86.7,569.442048,1.3750000000000036,-0.5000000000000013
86.8,561.939837,2.1624999999999996,-0.768749999999999
86.9,566.283222,3.3874999999999997,0.9437500000000005
87.0,567.566495,1.5312500000000027,-0.2375000000000044
87.1,561.051417,2.8874999999999984,-0.06250000000000287
87.2,568.553628,3.068749999999995,1.006249999999998
87.3,571.61374,1.2124999999999984,-0.7249999999999986
87.4,563.025683,3.2375000000000016,0.3187499999999989
87.5,565.987082,2.462499999999996,0.5750000000000004
87.6,562.92697,2.9,0.0
87.7,569.047194,1.4937499999999977,-0.17500000000000154
87.8,566.5793620000001,3.3437499999999996,0.6937499999999999
87.9,572.107307,1.2812499999999964,-0.3562499999999985
88.0,567.961348,3.5062499999999988,0.8312499999999965
88.1,568.8497679999999,1.8062500000000012,0.12500000000000033
88.2,563.124396,2.7687499999999985,-0.15624999999999906
88.3,569.145908,1.8999999999999972,0.2812499999999994
88.4,564.012816,2.5624999999999987,-0.44374999999999926
88.5,472.012021,2.7937499999999966,0.7062500000000016
88.6,561.44627,2.668750000000002,-0.2749999999999985
88.7,567.171642,2.468750000000002,0.6062499999999992
88.8,562.532117,2.7375000000000003,-0.293750000000001
88.9,567.171642,2.506249999999996,0.7312499999999995
89.0,562.433403,2.462499999999996,-0.5375000000000009
89.1,566.776789,2.7375000000000003,0.6749999999999974
89.2,561.2488440000001,2.374999999999995,-0.6312499999999998
89.3,566.9742150000001,2.8562499999999993,0.7375000000000003
89.4,564.111529,1.9187499999999997,-1.0437500000000004
89.5,568.158775,3.4124999999999974,0.9562500000000023
89.6,570.429181,1.4124999999999976,-0.3562499999999985
89.7,561.544984,3.1187500000000017,0.1687500000000007
89.8,565.987082,2.2624999999999966,0.5187499999999984
89.9,561.2488440000001,2.4187499999999953,-0.3812500000000018
90.0,567.467782,3.1062500000000006,1.0499999999999985
90.1,563.716676,1.9250000000000007,-0.924999999999998
90.2,568.060061,3.3625000000000016,0.906250000000001
90.3,570.5278940000001,1.1312499999999983,-0.6312499999999998
90.4,562.33469,3.137499999999999,0.29999999999999644
90.5,565.3948019999999,3.075000000000001,0.8749999999999969
90.6,565.2960889999999,1.6375000000000004,-1.1500000000000035
90.7,567.369068,3.162500000000002,0.9500000000000014
90.8,561.643697,1.9375000000000022,-1.0124999999999988
90.9,565.493516,3.031250000000001,0.7749999999999998
91.0,563.51925,1.8624999999999978,-1.050000000000001
91.1,566.875502,3.3250000000000024,1.0499999999999985
91.2,566.776789,1.4999999999999984,-0.20625000000000027
91.3,560.459137,3.26875,0.15624999999999906
91.4,563.9141030000001,2.331249999999995,0.5437499999999963
91.5,565.7896559999999,1.6500000000000021,-1.0999999999999996
91.6,559.274578,3.181249999999999,0.0062500000000008295
91.7,562.433403,2.6062499999999993,0.6625000000000012
91.8,560.360424,2.037499999999999,-0.8124999999999994
91.9,566.381935,3.2187499999999987,1.0562499999999992
92.0,565.592229,1.59375,-0.19999999999999943
92.1,557.497738,2.593749999999997,-0.3812500000000018
92.2,565.098662,3.374999999999998,0.9624999999999976
92.3,562.03855,2.675000000000003,0.6375000000000033
92.4,567.961348,1.200000000000002,-0.8062500000000012
92.5,556.708032,2.5999999999999983,-0.3562499999999985
92.6,562.92697,3.3687499999999972,0.8312499999999965
92.7,567.270355,1.1562500000000016,-0.7375000000000003
92.8,559.768144,3.3437499999999996,0.5437499999999963
92.9,562.532117,1.8062500000000012,0.1624999999999999
93.0,555.819612,2.506249999999996,-0.5562500000000034
93.1,564.012816,3.2437499999999964,0.8625000000000006
93.2,562.137263,1.8437500000000007,0.06874999999999828
93.3,556.609319,3.0374999999999965,0.04999999999999579
93.4,562.03855,3.006250000000003,0.7437499999999957
93.5,566.1845089999999,1.4499999999999973,-0.49375000000000047
93.6,557.991305,2.6374999999999975,-0.4250000000000022
93.7,564.901236,3.2937500000000033,0.906250000000001
93.8,563.9141030000001,1.8187499999999974,0.06874999999999828
93.9,563.617963,1.8062500000000012,-1.14375
94.0,563.9141030000001,3.537499999999998,0.7999999999999977
94.1,566.283222,1.4374999999999956,-0.3624999999999993
94.2,559.5707179999999,2.8562499999999993,-0.10625000000000326
94.3,567.369068,3.2187499999999987,0.9187499999999973
94.4,568.652341,1.2812499999999964,-0.9687499999999984
94.5,564.901236,3.399999999999996,0.7375000000000003
94.6,569.6394740000001,1.30625,-0.8749999999999996
94.7,564.407669,3.437500000000001,0.6999999999999953
94.8,566.1845089999999,1.8999999999999972,0.3187499999999989
94.9,560.459137,2.3499999999999974,-0.750000000000002
95.0,566.776789,3.3375000000000035,0.7874999999999961
95.1,566.678075,1.9625000000000001,0.3249999999999998
95.2,561.051417,2.3562500000000037,-0.6437500000000014
95.3,565.592229,3.4312500000000004,0.6874999999999991
95.4,566.5793620000001,2.974999999999999,0.750000000000002
95.5,571.4163139999999,1.4750000000000005,-0.46875000000000255
95.6,562.92697,2.4812499999999984,-0.6437500000000014
95.7,570.5278940000001,3.331249999999997,0.9500000000000014
95.8,572.995726,1.3187500000000016,-0.6937499999999999
95.9,562.03855,2.581250000000001,-0.5562500000000034
96.0,567.763922,3.518750000000001,0.6874999999999991
96.1,568.948481,3.081249999999997,0.7375000000000003
96.2,570.133041,1.7312500000000022,-0.21875000000000192
96.3,570.034327,1.9375000000000022,-1.1312500000000012
96.4,572.7983,3.3874999999999997,0.8124999999999994
96.5,571.218887,1.887500000000001,0.3062500000000027
96.6,565.987082,2.6250000000000013,-0.4250000000000022
96.7,573.0944400000001,3.1875,0.9562500000000023
96.8,575.364846,1.2499999999999978,-0.7062500000000016
96.9,569.244621,3.456249999999998,0.8812499999999976
97.0,570.922747,1.7812499999999978,-0.012500000000001659
97.1,565.098662,2.5375000000000005,-0.5375000000000009
97.2,571.712454,3.1749999999999985,0.8437499999999981
97.3,574.871279,1.2562499999999988,-0.7812500000000007
97.4,567.665208,3.4124999999999974,0.4062499999999997
97.5,571.218887,1.6875000000000018,-0.2749999999999985
97.6,566.1845089999999,3.5250000000000017,0.49375000000000047
97.7,570.034327,1.8000000000000003,0.043750000000000386
97.8,563.2231099999999,2.81875,-0.3249999999999998
97.9,571.0214599999999,3.3687499999999972,0.8375000000000027
98.0,568.948481,1.993749999999999,0.22499999999999734
98.1,563.124396,2.506249999999996,-0.5375000000000009
98.2,569.935614,3.1937500000000014,0.8562499999999997
98.3,567.763922,1.7750000000000024,-1.2249999999999999
98.4,571.120174,3.35,0.9500000000000014
98.5,569.935614,1.7312500000000022,-1.418750000000001
98.6,472.30816100000004,3.481250000000001,0.7624999999999982
98.7,568.158775,1.7249999999999959,-0.19999999999999943
98.8,565.197376,1.9250000000000007,-0.975000000000002
98.9,559.6694309999999,2.924999999999998,-0.15624999999999906
99.0,564.901236,3.643749999999996,1.0000000000000027
99.1,563.9141030000001,2.962500000000003,0.6437499999999987
99.2,566.9742150000001,1.4999999999999984,-0.20625000000000027
99.3,566.9742150000001,1.5562500000000006,-1.0875000000000008
99.4,558.583585,2.8062499999999986,-0.2812500000000048
99.5,563.8153900000001,3.6249999999999987,0.8437499999999981
99.6,564.111529,3.081249999999997,0.7999999999999977
99.7,568.3562009999999,1.3874999999999997,-0.8312499999999992
99.8,561.2488440000001,3.6187499999999977,0.5624999999999988
99.9,563.8153900000001,2.106249999999998,0.3500000000000031
100.0,563.51925,2.0062500000000005,-1.0124999999999988
100.1,563.2231099999999,3.6187499999999977,0.5249999999999992
100.2,566.381935,3.1749999999999985,0.8874999999999985
100.3,562.2359769999999,2.65625,0.631249999999997
100.4,567.369068,1.356250000000001,-0.8625000000000034
