method,seed,dataset,mase,duration,sMAPE,RMSE
hyperts,0,rds_cpu_utilization_cc0c53.csv,1.0850284700915735,305.9078207015991,0.03915845311959381,0.6426080204405304
hyperts,1,rds_cpu_utilization_cc0c53.csv,1.0850284700915735,304.20944571495056,0.03915845311959381,0.6426080204405304
hyperts,2,rds_cpu_utilization_cc0c53.csv,1.0850284700915735,305.7881507873535,0.03915845311959381,0.6426080204405304
hyperts,3,rds_cpu_utilization_cc0c53.csv,1.0850284700915735,305.2249081134796,0.03915845311959381,0.6426080204405304
hyperts,4,rds_cpu_utilization_cc0c53.csv,1.0850564416353157,305.59576177597046,0.03915933038113118,0.642646507423795
hyperts,0,rds_cpu_utilization_e47b3b.csv,0.6468860009263336,310.0571782588959,0.03107888828472628,0.6671746899807787
hyperts,1,rds_cpu_utilization_e47b3b.csv,0.4841593001342542,308.75164580345154,0.023160837933191614,0.5481379781793888
hyperts,2,rds_cpu_utilization_e47b3b.csv,0.8373175790802748,319.82024121284485,0.03976559247109981,0.7953448558164308
hyperts,3,rds_cpu_utilization_e47b3b.csv,0.6468860009263336,320.47113275527954,0.03107888828472628,0.6671746899807787
hyperts,4,rds_cpu_utilization_e47b3b.csv,0.8373175790802748,309.4034926891327,0.03976559247109981,0.7953448558164308
hyperts,0,rossman.csv,inf,0.0083117485046386,inf,inf
hyperts,1,rossman.csv,inf,0.0052106380462646,inf,inf
hyperts,2,rossman.csv,inf,0.0051462650299072,inf,inf
hyperts,3,rossman.csv,inf,0.0053231716156005,inf,inf
hyperts,4,rossman.csv,inf,0.0050780773162841,inf,inf
hyperts,0,sunspots.csv,0.7954329312137199,303.8559489250183,0.5246034244580731,18.6640616103008
hyperts,1,sunspots.csv,0.974052041126804,307.1437656879425,0.33720435101143886,22.616637520242094
hyperts,2,sunspots.csv,1.017320272905451,302.87007308006287,0.3552530862701133,23.586126998078583
hyperts,3,sunspots.csv,1.0232814267728645,303.67917943000793,0.35215342727759946,23.764948236223283
hyperts,4,sunspots.csv,1.0232814267728645,314.6745054721832,0.35215342727759946,23.764948236223283
hyperts,0,Twitter_volume_AAPL.csv,0.8383350231754274,320.66298747062683,0.5170568224386202,28.16821881186613
hyperts,1,Twitter_volume_AAPL.csv,0.8017609294858584,314.87187480926514,0.5009903199585742,26.93341376640806
hyperts,2,Twitter_volume_AAPL.csv,0.8017609294858584,335.8719325065613,0.5009903199585742,26.93341376640806
hyperts,3,Twitter_volume_AAPL.csv,0.6854830293544082,334.4844310283661,0.44642443670733983,23.374158812196153
hyperts,4,Twitter_volume_AAPL.csv,0.606548734112024,335.55191254615784,0.40695177279574013,21.04464709373411
hyperts,0,Twitter_volume_AMZN.csv,1.1707405246105418,356.3190453052521,0.25170105676351,15.073363940763757
hyperts,1,Twitter_volume_AMZN.csv,1.1142774626765306,354.09677839279175,0.2411083841535026,14.38601350398651
hyperts,2,Twitter_volume_AMZN.csv,1.3981753327970348,313.6120948791504,0.29310196532825544,17.85901639592555
hyperts,3,Twitter_volume_AMZN.csv,1.4058914086171723,315.5443117618561,0.2944720847246453,17.953897710326363
hyperts,4,Twitter_volume_AMZN.csv,1.1237296012361222,357.96248602867126,0.24289051790459504,14.500964583916923
hyperts,0,Twitter_volume_GOOG.csv,1.662836930543029,375.115692615509,0.24072847682524498,15.221452396214945
hyperts,1,Twitter_volume_GOOG.csv,1.919433398367525,359.63644337654114,0.2797895810083561,17.39537253515302
hyperts,2,Twitter_volume_GOOG.csv,1.662836930543029,318.011287689209,0.24072847682524498,15.221452396214945
hyperts,3,Twitter_volume_GOOG.csv,1.6493130923847674,328.4612967967987,0.23875583478284157,15.202160197331287
hyperts,4,Twitter_volume_GOOG.csv,2.1082268695855864,323.64324951171875,0.31014551087840714,18.70270940157118
hyperts,0,uschange.csv,0.48941967301269,303.0003185272217,0.3848346309851283,0.29760109243702143
hyperts,1,uschange.csv,0.48941967301269,303.6305525302887,0.3848346309851283,0.29760109243702143
hyperts,2,uschange.csv,0.48941967301269,303.7082943916321,0.3848346309851283,0.29760109243702143
hyperts,3,uschange.csv,0.48941967301269,303.3050789833069,0.3848346309851283,0.29760109243702143
hyperts,4,uschange.csv,0.48941967301269,305.6731069087982,0.3848346309851283,0.29760109243702143
hyperts,0,usmelec.csv,0.3358778616568229,305.71566915512085,0.017917970551942823,9.35264077178905
hyperts,1,usmelec.csv,0.3358778616568229,308.4543266296387,0.017917970551942823,9.35264077178905
hyperts,2,usmelec.csv,0.3358778616568229,305.08703112602234,0.017917970551942823,9.35264077178905
hyperts,3,usmelec.csv,0.3395105215496535,305.0983512401581,0.01813951184830687,9.399681689550352
hyperts,4,usmelec.csv,0.3358778616568229,303.05345940589905,0.017917970551942823,9.35264077178905
hyperts,0,visnights.csv,0.4280973166950712,442.46743392944336,0.09434033634874339,0.4102382456655593
hyperts,1,visnights.csv,0.4280973166950712,393.0977754592896,0.09434033634874339,0.4102382456655593
hyperts,2,visnights.csv,0.4280973166950712,438.948139667511,0.09434033634874339,0.4102382456655593
hyperts,3,visnights.csv,0.4280973166950712,347.74321579933167,0.09434033634874339,0.4102382456655593
hyperts,4,visnights.csv,0.4280973166950712,425.2971069812775,0.09434033634874339,0.4102382456655593
