Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.3,565.3948019999999,1.462499999999999,0.9812500000000001
49.4,559.6694309999999,1.1875000000000004,-0.10625000000000326
49.5,565.987082,-0.3375000000000014,-1.1624999999999999
49.6,562.828257,0.48749999999999966,0.48749999999999966
49.7,564.407669,1.462499999999999,0.6999999999999953
49.8,557.399025,1.006249999999998,-0.3500000000000031
49.9,562.137263,0.012500000000001659,-1.1812499999999995
50.0,567.763922,-0.3375000000000014,-0.5250000000000046
50.1,562.92697,1.1875000000000004,0.7937500000000023
50.2,561.2488440000001,1.5249999999999964,0.5437499999999963
50.3,557.0041719999999,1.2124999999999984,-0.037499999999999555
50.4,564.703809,-0.375000000000001,-1.1812499999999995
50.5,562.03855,0.1624999999999999,0.2625000000000023
50.6,562.03855,0.3124999999999981,0.38749999999999724
50.7,561.2488440000001,0.6625000000000012,0.5249999999999992
50.8,560.952704,0.5812500000000013,0.44374999999999926
50.9,561.150131,0.9000000000000001,0.6499999999999996
51.0,563.8153900000001,1.4437500000000019,0.906250000000001
51.1,556.214466,1.0187499999999996,-0.24374999999999983
51.2,563.321823,-0.3124999999999981,-1.14375
51.3,561.841124,0.0062500000000008295,-0.012500000000001659
51.4,564.703809,-0.2875000000000002,-0.43750000000000383
51.5,565.7896559999999,-0.3812500000000018,-0.750000000000002
51.6,565.493516,-0.48125000000000423,-0.53125
51.7,563.321823,-0.2375000000000044,-1.1187499999999995
51.8,558.6822980000001,-0.024999999999997895,-1.1187499999999995
51.9,555.523472,0.768749999999999,-0.43750000000000383
52.0,555.227333,1.2499999999999978,0.012500000000001659
52.1,555.227333,1.2437500000000024,-0.024999999999997895
52.2,556.411892,1.2562499999999988,0.2812499999999994
52.3,557.892592,1.5812499999999985,0.5124999999999975
52.4,557.7938780000001,1.59375,0.48749999999999966
52.5,557.596452,1.4937499999999977,0.42499999999999677
52.6,554.931193,1.381249999999999,0.037499999999999555
52.7,555.622186,1.2937499999999982,0.25624999999999604
52.8,554.931193,1.2687500000000003,0.037499999999999555
52.9,553.253067,0.768749999999999,-0.6250000000000017
53.0,556.806745,0.25624999999999604,-1.0312499999999987
53.1,564.111529,-0.6124999999999973,-0.7750000000000026
53.2,558.781011,0.22499999999999734,0.25000000000000067
53.3,560.459137,1.3437499999999993,0.8062499999999986
53.4,558.1887320000001,1.5687499999999968,0.631249999999997
53.5,554.536339,1.3187500000000016,0.018750000000002487
53.6,556.1157519999999,0.43750000000000383,-0.849999999999999
53.7,564.901236,-0.600000000000001,-0.91875
53.8,561.347557,-0.13125000000000114,-0.2812500000000048
53.9,559.6694309999999,0.5437499999999963,0.4562499999999955
54.0,560.261711,0.474999999999998,0.5249999999999992
54.1,562.63083,-0.12500000000000033,-0.2749999999999985
54.2,561.643697,0.06874999999999828,0.031249999999998727
54.3,560.656564,0.6874999999999991,0.5562499999999979
54.4,563.025683,1.3125000000000007,0.6749999999999974
54.5,562.7295429999999,1.6624999999999983,0.7812500000000007
54.6,558.781011,1.59375,0.3937500000000035
54.7,557.7938780000001,1.2875000000000028,0.018750000000002487
54.8,556.411892,0.7812500000000007,-0.5562500000000034
54.9,566.5793620000001,-0.3937500000000035,-1.0000000000000027
55.0,562.33469,1.1875000000000004,0.6874999999999991
55.1,563.2231099999999,1.575000000000003,0.8749999999999969
55.2,558.386158,1.356250000000001,0.0062500000000008295
55.3,558.6822980000001,1.2249999999999999,-0.031249999999998727
55.4,557.892592,0.6874999999999991,-0.6437500000000014
55.5,568.158775,-0.3937500000000035,-0.8687500000000015
55.6,564.210243,0.42499999999999677,0.3624999999999993
55.7,566.5793620000001,1.5687499999999968,0.8437499999999981
55.8,559.6694309999999,1.200000000000002,-0.06250000000000287
55.9,568.8497679999999,-0.3812500000000018,-0.9562500000000023
56.0,565.197376,0.2625000000000023,0.3624999999999993
56.1,564.506383,1.1187499999999966,0.6749999999999974
56.2,566.5793620000001,1.6624999999999983,0.8749999999999969
56.3,561.347557,1.137499999999999,0.1187499999999995
56.4,560.162998,0.9812500000000001,-0.24374999999999983
56.5,560.459137,0.39999999999999886,-0.8812499999999976
56.6,568.8497679999999,-0.41250000000000053,-1.0250000000000006
56.7,565.493516,-0.018750000000002487,-0.14374999999999738
56.8,564.210243,0.6562500000000003,0.5812500000000013
56.9,563.51925,1.093749999999999,0.6062499999999992
57.0,564.308956,1.518750000000001,0.6562500000000003
57.1,558.386158,0.6999999999999953,-0.7312500000000022
57.2,567.566495,-0.2749999999999985,-0.8124999999999994
57.3,567.270355,-0.23124999999999815,-0.34374999999999684
57.4,564.605096,-0.024999999999997895,-0.15000000000000363
57.5,562.33469,0.849999999999999,0.3937500000000035
57.6,565.690942,1.462499999999999,0.8937499999999994
57.7,564.901236,1.5687499999999968,0.7999999999999977
57.8,562.828257,1.5687499999999968,0.7312499999999995
57.9,559.077151,1.4750000000000005,0.20625000000000027
58.0,557.0041719999999,0.5624999999999988,-0.6437500000000014
58.1,562.532117,0.043750000000000386,-1.14375
58.2,563.4205360000001,-0.031249999999998727,-0.3937500000000035
58.3,562.7295429999999,1.3125000000000007,0.8687500000000015
58.4,561.051417,1.6124999999999972,0.7125000000000024
58.5,558.879725,1.7562499999999999,0.8187500000000002
58.6,556.806745,0.8375000000000027,-0.49375000000000047
58.7,563.716676,-0.2812500000000048,-0.6499999999999996
58.8,558.1887320000001,0.3187499999999989,0.4062499999999997
58.9,558.287445,1.2249999999999999,0.7624999999999982
59.0,558.287445,1.6062500000000017,0.7375000000000003
59.1,552.16722,0.7624999999999982,-0.48125000000000423
59.2,557.991305,0.293750000000001,0.09374999999999618
59.3,556.708032,1.6875000000000018,0.6250000000000017
59.4,558.1887320000001,-0.043750000000000386,-1.1812499999999995
59.5,557.0041719999999,0.4562499999999955,0.39999999999999886
59.6,558.090018,1.7187500000000004,0.8687500000000015
59.7,552.46336,0.5187499999999984,-0.8250000000000011
59.8,559.965571,-0.09999999999999701,-0.3500000000000031
59.9,557.0041719999999,1.1500000000000008,0.8187500000000002
60.0,554.931193,1.6124999999999972,0.5687499999999995
60.1,551.87108,0.6499999999999996,-0.5937500000000029
60.2,560.755277,-0.2875000000000002,-0.5250000000000046
60.3,554.437626,1.6875000000000018,0.4124999999999951
60.4,560.0642839999999,-0.25624999999999604,-0.3500000000000031
60.5,557.0041719999999,1.7187500000000004,0.7125000000000024
60.6,553.9440599999999,0.3187499999999989,-0.6812500000000037
60.7,558.1887320000001,0.5437499999999963,0.4124999999999951
60.8,554.536339,1.4687499999999998,0.17500000000000154
60.9,563.716676,-0.19375000000000403,-0.5562500000000034
61.0,559.373291,1.5687499999999968,0.6250000000000017
61.1,560.360424,-0.21875000000000192,-1.2062500000000003
61.2,557.6951650000001,1.2187499999999991,0.6874999999999991
61.3,553.154353,1.043750000000003,-0.44374999999999926
61.4,558.6822980000001,0.53125,0.49375000000000047
61.5,555.523472,1.3437499999999993,0.012500000000001659
61.6,562.137263,-0.11249999999999867,-0.2625000000000023
61.7,562.03855,1.5249999999999964,0.8187500000000002
61.8,556.905459,1.3874999999999997,0.14374999999999738
61.9,565.690942,-0.46250000000000174,-0.6562499999999977
62.0,561.643697,1.5562500000000006,0.8187500000000002
62.1,558.484871,0.39999999999999886,-0.8375000000000027
62.2,561.44627,0.25624999999999604,0.2812499999999994
62.3,559.5707179999999,1.6062500000000017,0.5187499999999984
62.4,561.544984,0.031249999999998727,-1.218750000000002
62.5,561.051417,0.768749999999999,0.53125
62.6,562.33469,1.6062500000000017,0.631249999999997
62.7,556.905459,1.0499999999999985,-0.3812500000000018
62.8,558.484871,0.3312500000000006,-0.8625000000000034
62.9,566.1845089999999,-0.20625000000000027,-0.4312499999999976
63.0,565.197376,1.5062499999999992,0.924999999999998
63.1,558.879725,1.356250000000001,0.07499999999999911
63.2,568.158775,-0.2812500000000048,-0.5375000000000009
63.3,566.1845089999999,1.6062500000000017,0.9437500000000005
63.4,559.274578,1.2687500000000003,-0.09999999999999701
63.5,568.948481,-0.2749999999999985,-0.975000000000002
63.6,564.605096,0.5500000000000025,0.012500000000001659
63.7,567.467782,-0.05625000000000204,-0.3562499999999985
63.8,566.085795,0.0,-0.08750000000000077
63.9,564.703809,0.29999999999999644,0.2812499999999994
64.0,564.012816,0.849999999999999,0.3812500000000018
64.1,565.197376,1.2937499999999982,0.8312499999999965
64.2,567.171642,1.4937499999999977,0.8937499999999994
64.3,565.690942,1.624999999999999,0.8312499999999965
64.4,559.274578,1.1500000000000008,-0.25000000000000067
64.5,561.347557,0.3187499999999989,-0.7874999999999988
64.6,569.047194,-0.4062499999999997,-0.7187500000000006
64.7,565.690942,-0.012500000000001659,-0.14374999999999738
64.8,563.025683,0.6874999999999991,0.43750000000000383
64.9,566.1845089999999,1.7312500000000022,0.7125000000000024
65.0,560.656564,1.6624999999999983,0.3062500000000027
65.1,558.879725,0.7749999999999998,-0.5687499999999995
65.2,567.862635,-0.3249999999999998,-0.906250000000001
65.3,565.592229,-0.08124999999999995,-0.3500000000000031
65.4,562.33469,1.1749999999999987,0.6062499999999992
65.5,558.879725,1.5687499999999968,0.14999999999999822
65.6,567.862635,-0.39999999999999886,-0.7187500000000006
65.7,564.901236,1.4750000000000005,0.768749999999999
65.8,557.102885,0.7812500000000007,-0.6124999999999973
65.9,563.2231099999999,0.05625000000000204,-0.0937500000000016
66.0,561.544984,1.2812499999999964,0.5812500000000013
66.1,562.63083,1.7187500000000004,0.8375000000000027
66.2,556.905459,1.1249999999999976,-0.2375000000000044
66.3,566.776789,-0.3187499999999989,-0.6937499999999999
66.4,561.051417,0.9000000000000001,0.6250000000000017
66.5,560.0642839999999,1.6062500000000017,0.46250000000000174
66.6,559.965571,0.25624999999999604,-1.1187499999999995
66.7,561.841124,1.3437499999999993,0.8874999999999985
66.8,556.214466,1.0187499999999996,-0.46250000000000174
66.9,561.051417,0.2749999999999985,0.2125000000000011
67.0,562.2359769999999,1.4999999999999984,0.7437499999999957
67.1,557.0041719999999,1.356250000000001,0.13749999999999657
67.2,555.720899,0.6124999999999999,-0.9125000000000019
67.3,565.2960889999999,-0.3375000000000014,-0.8062500000000012
67.4,559.866858,0.9125000000000019,0.48749999999999966
67.5,560.162998,1.8749999999999996,0.8187500000000002
67.6,555.424759,1.1125000000000014,-0.3937500000000035
67.7,564.8025230000001,-0.3249999999999998,-0.5937500000000029
67.8,560.755277,1.3625000000000018,0.8437499999999981
67.9,554.2402,1.1062500000000004,-0.3812500000000018
68.0,560.8539910000001,0.031249999999998727,-0.15624999999999906
68.1,558.6822980000001,1.7312500000000022,0.6187500000000008
68.2,554.832479,0.6499999999999996,-0.5750000000000004
68.3,559.6694309999999,0.3062500000000027,0.23124999999999815
68.4,555.326046,1.4687499999999998,0.2125000000000011
68.5,561.150131,0.043750000000000386,-0.2749999999999985
68.6,558.6822980000001,1.8124999999999967,0.7624999999999982
68.7,557.991305,0.293750000000001,-1.0374999999999994
68.8,559.175865,1.4937499999999977,1.1187499999999966
68.9,554.536339,1.6312499999999996,0.2125000000000011
69.0,561.347557,-0.024999999999997895,-0.38749999999999724
69.1,560.459137,1.7062499999999987,0.849999999999999
69.2,557.6951650000001,0.2875000000000002,-1.0124999999999988
69.3,557.991305,1.043750000000003,0.5375000000000009
69.4,554.141486,1.2312500000000008,-0.29999999999999644
69.5,560.261711,0.293750000000001,0.0062500000000008295
69.6,560.162998,1.6375000000000004,0.7062500000000016
69.7,556.905459,0.41875000000000134,-0.9625000000000004
69.8,560.0642839999999,1.418750000000004,0.6625000000000012
69.9,555.720899,1.462499999999999,-0.0937500000000016
70.0,564.999949,-0.20625000000000027,-0.5687499999999995
70.1,560.162998,1.5625000000000013,0.6124999999999999
70.2,562.03855,0.05625000000000204,-1.2500000000000007
70.3,561.051417,0.6874999999999991,0.4312499999999976
70.4,556.806745,1.2249999999999999,-0.14374999999999738
70.5,561.44627,0.849999999999999,0.6062499999999992
70.6,556.708032,1.2249999999999999,-0.41875000000000134
70.7,563.321823,0.2749999999999985,-0.05000000000000122
70.8,559.5707179999999,1.6812499999999955,0.3937500000000035
70.9,566.1845089999999,-0.0937500000000016,-0.45625000000000093
71.0,565.3948019999999,1.5062499999999992,0.8062499999999986
71.1,559.768144,0.42499999999999677,-1.0562499999999992
71.2,562.63083,1.1562500000000016,0.5750000000000004
71.3,561.939837,1.7249999999999959,0.45000000000000007
71.4,564.111529,0.1687500000000007,-1.3437499999999993
71.5,563.124396,1.1500000000000008,0.5500000000000025
71.6,558.978438,0.9749999999999993,-0.5375000000000009
71.7,570.330467,-0.44374999999999926,-0.7437499999999984
71.8,564.901236,1.3249999999999968,0.6874999999999991
71.9,560.360424,0.6812500000000037,-0.6937499999999999
72.0,564.703809,1.2124999999999984,0.6375000000000033
72.1,560.8539910000001,0.7062500000000016,-0.5375000000000009
72.2,564.703809,1.4437500000000019,0.7937500000000023
72.3,561.841124,0.38749999999999724,-0.9687499999999984
72.4,563.51925,1.2999999999999992,0.49375000000000047
72.5,559.274578,1.456249999999998,0.05625000000000204
72.6,567.467782,0.08124999999999995,-0.36875000000000013
72.7,560.557851,1.518750000000001,0.21875000000000192
72.8,565.987082,0.6187500000000008,0.4562499999999955
72.9,562.7295429999999,1.59375,0.1687500000000007
73.0,570.725321,-0.375000000000001,-1.0250000000000006
73.1,565.690942,1.2937499999999982,0.7437499999999957
73.2,561.643697,1.381249999999999,-0.024999999999997895
73.3,567.072928,0.10624999999999783,-0.05000000000000122
73.4,568.158775,1.699999999999998,0.8437499999999981
73.5,560.8539910000001,0.8562499999999997,-0.5250000000000046
73.6,568.8497679999999,-0.12500000000000033,-0.512500000000003
73.7,566.1845089999999,1.6875000000000018,0.5437499999999963
73.8,559.077151,0.4062499999999997,-0.9937500000000018
73.9,562.03855,0.6625000000000012,0.36875000000000013
74.0,562.137263,1.7124999999999995,0.6874999999999991
74.1,558.583585,0.5249999999999992,-1.3750000000000036
74.2,563.2231099999999,0.031249999999998727,-0.19999999999999943
74.3,563.51925,1.59375,0.6937499999999999
74.4,555.622186,0.9875000000000009,-0.5250000000000046
74.5,564.703809,-0.17500000000000154,-0.39999999999999886
74.6,561.44627,1.6500000000000021,0.7249999999999986
74.7,560.360424,0.14374999999999738,-1.14375
74.8,560.261711,0.8062499999999986,0.4062499999999997
74.9,558.6822980000001,1.5874999999999992,0.3187499999999989
75.0,561.44627,0.3124999999999981,-1.2437500000000024
75.1,559.6694309999999,1.2937499999999982,0.6874999999999991
75.2,555.029906,0.8124999999999994,-0.6687500000000021
75.3,559.5707179999999,1.3125000000000007,0.6999999999999953
75.4,555.326046,1.200000000000002,-0.19375000000000403
75.5,564.308956,-0.18749999999999778,-0.48749999999999966
75.6,557.596452,1.8187499999999974,0.4562499999999955
75.7,564.8025230000001,-0.3124999999999981,-0.6062499999999992
75.8,561.841124,1.6124999999999972,0.8874999999999985
75.9,553.5492059999999,1.1562500000000016,-0.36875000000000013
76.0,564.012816,-0.19375000000000403,-0.8250000000000011
76.1,559.175865,0.6562500000000003,0.5249999999999992
76.2,560.656564,1.4687499999999998,0.8187500000000002
76.3,559.274578,1.6937500000000025,0.6562500000000003
76.4,553.746633,1.4000000000000015,-0.13125000000000114
76.5,563.124396,-0.21875000000000192,-0.8250000000000011
76.6,559.077151,0.3187499999999989,0.2125000000000011
76.7,557.892592,1.3874999999999997,0.8062499999999986
76.8,556.609319,1.7249999999999959,0.46250000000000174
76.9,552.265934,1.1562500000000016,-0.2812500000000048
77.0,564.012816,-0.5250000000000046,-0.8437500000000009
77.1,559.373291,1.3874999999999997,0.6625000000000012
77.2,555.326046,1.6624999999999983,0.15624999999999906
77.3,561.643697,-0.024999999999997895,-1.1249999999999976
77.4,560.162998,0.17500000000000154,0.14374999999999738
77.5,561.841124,1.5499999999999996,0.8812499999999976
77.6,556.313179,1.5125000000000002,0.04999999999999579
77.7,566.085795,-0.29999999999999644,-0.8312499999999992
77.8,560.755277,1.3625000000000018,0.7312499999999995
77.9,559.175865,1.6062500000000017,0.17500000000000154
78.0,566.9742150000001,-0.3124999999999981,-0.8749999999999996
78.1,562.2359769999999,1.518750000000001,0.7312499999999995
78.2,559.768144,1.6937500000000025,0.4124999999999951
78.3,558.879725,0.45000000000000007,-0.9562500000000023
78.4,564.012816,0.05625000000000204,-0.13750000000000198
78.5,564.012816,1.675,0.8312499999999965
78.6,557.300312,0.7812500000000007,-0.5500000000000025
78.7,567.171642,-0.10625000000000326,-0.46250000000000174
78.8,562.63083,1.3437499999999993,0.6937499999999999
78.9,564.308956,1.8749999999999996,0.7999999999999977
79.0,562.7295429999999,1.7437499999999984,0.5812500000000013
79.1,557.991305,1.1812499999999995,-0.36875000000000013
79.2,567.862635,-0.11249999999999867,-1.0625000000000027
79.3,568.553628,-0.05625000000000204,-0.41875000000000134
79.4,565.098662,0.19999999999999943,-0.024999999999997895
79.5,564.308956,0.6250000000000017,0.5437499999999963
79.6,564.407669,0.9562500000000023,0.3937500000000035
79.7,564.308956,0.9749999999999993,0.6749999999999974
79.8,564.901236,0.7937500000000023,0.2875000000000002
79.9,564.999949,0.6749999999999974,0.3375000000000014
80.0,564.407669,1.1125000000000014,0.6749999999999974
80.1,564.999949,1.381249999999999,0.6999999999999953
80.2,564.407669,1.3750000000000036,0.6999999999999953
80.3,565.3948019999999,1.624999999999999,0.8312499999999965
80.4,567.566495,1.5687499999999968,0.7312499999999995
80.5,564.111529,1.7187500000000004,0.42499999999999677
80.6,560.8539910000001,1.0875000000000035,-0.46875000000000255
80.7,562.532117,0.6874999999999991,-0.7375000000000003
80.8,567.270355,0.06874999999999828,-1.3125000000000007
80.9,569.935614,-0.06874999999999828,-0.5375000000000009
81.0,565.2960889999999,0.9562500000000023,0.5687499999999995
81.1,566.381935,1.5125000000000002,0.8187500000000002
81.2,566.9742150000001,1.4124999999999976,0.7375000000000003
81.3,566.5793620000001,1.856249999999997,0.7749999999999998
81.4,559.6694309999999,1.14375,-0.4250000000000022
81.5,570.133041,-0.2687499999999977,-0.9312500000000016
81.6,566.776789,1.6375000000000004,0.8312499999999965
81.7,559.373291,1.2999999999999992,-0.34374999999999684
81.8,565.3948019999999,0.34374999999999684,0.043750000000000386
81.9,561.051417,1.8999999999999972,0.5812500000000013
82.0,567.171642,-0.13750000000000198,-0.8375000000000027
82.1,561.74241,1.4374999999999956,0.6687500000000021
82.2,558.583585,1.8375,0.10624999999999783
82.3,557.0041719999999,0.8250000000000011,-0.7375000000000003
82.4,562.33469,0.04999999999999579,-0.1187499999999995
82.5,562.7295429999999,1.8249999999999982,0.9125000000000019
82.6,557.7938780000001,0.6625000000000012,-0.8062500000000012
82.7,560.459137,0.8124999999999994,0.5249999999999992
82.8,555.1286190000001,0.8812499999999976,-0.8000000000000005
82.9,562.137263,0.2125000000000011,-0.1687500000000007
83.0,559.5707179999999,1.8312499999999992,0.5999999999999983
83.1,557.6951650000001,0.44374999999999926,-0.9625000000000004
83.2,560.8539910000001,0.25624999999999604,-0.06250000000000287
83.3,561.939837,1.7874999999999988,0.8562499999999997
83.4,555.029906,0.9875000000000009,-0.5187499999999984
83.5,564.901236,-0.19375000000000403,-0.6999999999999981
83.6,558.978438,1.456249999999998,0.750000000000002
83.7,554.931193,1.3312500000000032,-0.15000000000000363
83.8,564.308956,-0.25000000000000067,-0.906250000000001
83.9,558.978438,1.4875000000000023,0.750000000000002
84.0,556.1157519999999,1.6062500000000017,0.2625000000000023
84.1,564.210243,-0.12500000000000033,-0.7437499999999984
84.2,558.6822980000001,1.456249999999998,0.8312499999999965
84.3,554.635053,1.4875000000000023,0.031249999999998727
84.4,558.386158,0.237499999999999,-1.1375000000000017
84.5,560.0642839999999,0.08750000000000077,-0.18125000000000238
84.6,557.596452,0.7187499999999978,0.3812500000000018
84.7,558.484871,1.4499999999999973,0.7249999999999986
84.8,560.0642839999999,1.6687499999999993,0.7874999999999961
84.9,557.300312,1.8749999999999996,0.6062499999999992
85.0,554.2402,0.7125000000000024,-0.7750000000000026
85.1,558.287445,0.46250000000000174,-1.0812499999999998
85.2,559.274578,0.8124999999999994,0.5187499999999984
85.3,559.768144,1.9625000000000001,0.9624999999999976
85.4,553.9440599999999,1.4875000000000023,-0.09999999999999701
85.5,561.2488440000001,-0.1687500000000007,-1.1187499999999995
85.6,557.399025,0.8749999999999969,0.4062499999999997
85.7,559.077151,1.7937499999999995,0.6937499999999999
85.8,553.746633,1.6375000000000004,0.14374999999999738
85.9,554.635053,0.6687500000000021,-0.8000000000000005
86.0,563.9141030000001,0.031249999999998727,-0.23124999999999815
86.1,562.433403,1.537499999999998,0.8687500000000015
86.2,561.544984,1.8812500000000003,0.6625000000000012
86.3,558.287445,1.59375,0.1187499999999995
86.4,557.596452,0.7437499999999957,-0.768749999999999
86.5,563.321823,0.024999999999997895,-1.168749999999998
86.6,566.678075,-0.13750000000000198,-1.0000000000000027
86.7,562.7295429999999,0.9374999999999998,0.4312499999999976
86.8,562.433403,1.7374999999999974,0.6187500000000008
86.9,560.360424,0.48749999999999966,-1.0250000000000006
87.0,566.381935,0.5624999999999988,0.2625000000000023
87.1,567.961348,1.7374999999999974,0.7249999999999986
87.2,558.1887320000001,1.2124999999999984,-0.5375000000000009
87.3,569.047194,-0.08124999999999995,-0.762500000000001
87.4,563.617963,1.3249999999999968,0.5562499999999979
87.5,566.480649,1.9437499999999976,0.9125000000000019
87.6,560.162998,1.2812499999999964,-0.2625000000000023
87.7,570.133041,-0.19375000000000403,-0.5000000000000013
87.8,564.308956,1.356250000000001,0.8437499999999981
87.9,563.617963,1.7750000000000024,0.6062499999999992
88.0,561.544984,0.5624999999999988,-0.9500000000000014
88.1,566.5793620000001,0.043750000000000386,-1.0437500000000004
88.2,563.8153900000001,0.8812499999999976,0.4062499999999997
88.3,563.025683,1.9062499999999982,0.6874999999999991
88.4,564.111529,0.3124999999999981,-1.1187499999999995
88.5,566.480649,0.8562499999999997,0.3562499999999985
88.6,567.467782,1.9187499999999997,0.8937499999999994
88.7,567.665208,-0.031249999999998727,-0.9687499999999984
88.8,566.5793620000001,1.6375000000000004,0.8312499999999965
88.9,560.0642839999999,1.2562499999999988,-0.4312499999999976
89.0,564.999949,1.093749999999999,0.43750000000000383
89.1,558.879725,1.7437499999999984,0.12500000000000033
89.2,570.5278940000001,-0.20625000000000027,-0.7124999999999997
89.3,566.1845089999999,1.5562500000000006,0.6687500000000021
89.4,561.544984,1.7374999999999974,0.29999999999999644
89.5,558.090018,0.8062499999999986,-0.7187500000000006
89.6,570.231754,-0.20625000000000027,-0.8000000000000005
89.7,564.111529,1.1937499999999959,0.6437499999999987
89.8,563.51925,1.7312500000000022,0.6999999999999953
89.9,556.214466,1.2374999999999963,-0.45625000000000093
90.0,566.678075,0.0062500000000008295,-1.2124999999999984
90.1,562.532117,0.18749999999999778,-0.21875000000000192
90.2,563.9141030000001,1.8000000000000003,0.8937499999999994
90.3,555.523472,1.3187500000000016,-0.3500000000000031
90.4,563.9141030000001,0.11249999999999867,-0.3249999999999998
90.5,562.7295429999999,1.8375,0.8812499999999976
90.6,555.819612,1.518750000000001,-0.49375000000000047
90.7,565.098662,-0.07499999999999911,-0.9000000000000001
90.8,559.866858,0.8437499999999981,0.4999999999999959
90.9,561.544984,1.5687499999999968,0.7249999999999986
91.0,558.978438,1.9874999999999978,0.631249999999997
91.1,554.832479,1.5437499999999988,-0.1687500000000007
91.2,562.2359769999999,0.09374999999999618,-1.0999999999999996
91.3,560.261711,0.29999999999999644,0.037499999999999555
91.4,558.978438,1.1937499999999959,0.5624999999999988
91.5,559.373291,1.462499999999999,0.8062499999999986
91.6,557.300312,1.8437500000000007,0.5687499999999995
91.7,560.8539910000001,0.24374999999999983,-1.168749999999998
91.8,557.991305,1.356250000000001,0.6749999999999974
91.9,560.162998,1.8999999999999972,0.8812499999999976
92.0,554.042773,1.5312500000000027,0.043750000000000386
92.1,558.978438,0.6250000000000017,0.3812500000000018
92.2,558.1887320000001,1.8375,0.3562499999999985
92.3,566.085795,-0.06250000000000287,-0.7187500000000006
92.4,561.643697,1.8999999999999972,0.768749999999999
92.5,564.308956,-0.037499999999999555,-1.0562499999999992
92.6,562.92697,1.6937500000000025,0.768749999999999
92.7,560.162998,0.20625000000000027,-1.3312500000000032
92.8,560.0642839999999,1.9312500000000015,0.8625000000000006
92.9,563.617963,0.0062500000000008295,-0.906250000000001
93.0,560.360424,1.993749999999999,0.7624999999999982
93.1,563.716676,0.024999999999997895,-0.750000000000002
93.2,561.544984,1.7062499999999987,0.7437499999999957
93.3,555.720899,0.7312499999999995,-0.7874999999999988
93.4,560.952704,0.45000000000000007,0.024999999999997895
93.5,562.2359769999999,1.6875000000000018,0.768749999999999
93.6,559.6694309999999,1.9874999999999978,0.6187500000000008
93.7,556.313179,1.0374999999999968,-0.474999999999998
93.8,566.381935,-0.13125000000000114,-1.1125000000000014
93.9,560.8539910000001,1.3249999999999968,0.7062500000000016
94.0,558.6822980000001,1.7187500000000004,0.20625000000000027
94.1,558.781011,0.53125,-1.1249999999999976
94.2,564.506383,0.11249999999999867,-0.25000000000000067
94.3,564.407669,1.7499999999999991,0.7999999999999977
94.4,557.102885,1.462499999999999,-0.10625000000000326
94.5,561.347557,0.5500000000000025,-0.9500000000000014
94.6,564.012816,0.42499999999999677,-0.024999999999997895
94.7,566.9742150000001,1.5874999999999992,0.768749999999999
94.8,568.060061,1.624999999999999,0.8187500000000002
94.9,568.8497679999999,1.9250000000000007,0.9374999999999998
95.0,564.210243,1.7687499999999963,0.474999999999998
95.1,563.124396,0.9187499999999973,-0.6437500000000014
95.2,571.120174,0.031249999999998727,-0.9812500000000001
95.3,570.330467,0.14999999999999822,-0.3375000000000014
95.4,569.5407610000001,1.6875000000000018,0.7562499999999973
95.5,564.210243,1.7812499999999978,0.18749999999999778
95.6,564.605096,0.6999999999999953,-0.8562499999999997
95.7,572.7983,-0.06874999999999828,-0.5874999999999994
95.8,566.875502,0.9812500000000001,0.5624999999999988
95.9,568.553628,1.675,0.9187499999999973
96.0,569.6394740000001,1.8812500000000003,0.924999999999998
96.1,568.158775,1.8687499999999986,0.8874999999999985
96.2,565.690942,1.887500000000001,0.6562500000000003
96.3,561.44627,1.0187499999999996,-0.5624999999999988
96.4,571.4163139999999,-0.15624999999999906,-0.7249999999999986
96.5,567.270355,0.4124999999999951,-0.0937500000000016
96.6,566.776789,0.43750000000000383,0.1187499999999995
96.7,566.381935,0.42499999999999677,0.14374999999999738
96.8,567.270355,0.2875000000000002,-0.037499999999999555
96.9,567.467782,0.17500000000000154,-0.3812500000000018
97.0,565.7896559999999,0.5812500000000013,0.20625000000000027
97.1,565.197376,1.4312500000000001,0.6625000000000012
97.2,564.999949,1.8375,0.9374999999999998
97.3,565.888369,1.8437500000000007,0.7562499999999973
97.4,560.162998,1.6124999999999972,0.043750000000000386
97.5,561.150131,0.39999999999999886,-1.1125000000000014
97.6,561.544984,0.6937499999999999,0.3624999999999993
97.7,563.51925,1.9312500000000015,0.9187499999999973
97.8,559.6694309999999,1.2124999999999984,-0.4062499999999997
97.9,565.987082,-0.06874999999999828,-0.924999999999998
98.0,561.544984,0.5187499999999984,0.09374999999999618
98.1,564.901236,1.8749999999999996,0.6999999999999953
98.2,561.841124,0.5187499999999984,-1.0374999999999994
98.3,563.321823,0.8562499999999997,0.5937500000000029
98.4,560.8539910000001,1.699999999999998,0.6124999999999999
98.5,565.888369,0.06250000000000287,-1.0999999999999996
98.6,562.2359769999999,1.4499999999999973,0.6625000000000012
98.7,560.0642839999999,1.7124999999999995,0.14374999999999738
98.8,564.407669,0.20625000000000027,-1.1312500000000012
98.9,562.532117,0.7562499999999973,0.3249999999999998
99.0,563.51925,1.8437500000000007,0.7624999999999982
