Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.3,569.047194,-0.6562499999999977,-0.8000000000000005
49.4,557.7938780000001,0.3562499999999985,-0.8437500000000009
49.5,559.373291,1.3750000000000036,0.3249999999999998
49.6,564.8025230000001,1.3750000000000036,0.8187500000000002
49.7,564.605096,1.4499999999999973,0.9437500000000005
49.8,564.506383,1.2999999999999992,0.8375000000000027
49.9,563.617963,1.2249999999999999,0.8937499999999994
50.0,561.74241,1.0562499999999992,0.6999999999999953
50.1,561.051417,0.8687500000000015,0.5624999999999988
50.2,561.2488440000001,0.924999999999998,0.6874999999999991
50.3,561.544984,1.0562499999999992,0.7249999999999986
50.4,560.459137,0.9437500000000005,0.6749999999999974
50.5,560.8539910000001,0.6562500000000003,0.6437499999999987
50.6,560.755277,1.0562499999999992,0.6187500000000008
50.7,562.03855,0.8874999999999985,0.768749999999999
50.8,563.4205360000001,1.5625000000000013,0.906250000000001
50.9,560.459137,1.5312500000000027,0.7249999999999986
51.0,560.656564,1.4312500000000001,0.750000000000002
51.1,558.6822980000001,1.59375,0.5750000000000004
51.2,559.965571,1.481249999999996,0.5687499999999995
51.3,561.44627,1.5687499999999968,0.8749999999999969
51.4,556.313179,1.4124999999999976,0.3062500000000027
51.5,555.523472,1.0875000000000035,-0.15624999999999906
51.6,558.090018,-0.031249999999998727,-1.2875000000000028
51.7,564.8025230000001,-0.7187500000000006,-0.91875
51.8,559.472004,0.3375000000000014,0.45000000000000007
51.9,561.939837,1.5562500000000006,0.8437499999999981
52.0,558.978438,1.675,0.7624999999999982
52.1,557.7938780000001,1.456249999999998,0.3937500000000035
52.2,559.6694309999999,-0.18125000000000238,-1.418750000000001
52.3,558.781011,0.07499999999999911,0.15624999999999906
52.4,558.6822980000001,0.2125000000000011,0.38749999999999724
52.5,558.879725,0.25000000000000067,0.43750000000000383
52.6,558.386158,0.24374999999999983,0.3187499999999989
52.7,558.484871,1.1812499999999995,0.8124999999999994
52.8,559.373291,1.6062500000000017,0.8437499999999981
52.9,557.497738,1.5312500000000027,0.7562499999999973
53.0,558.781011,1.5874999999999992,0.7187499999999978
53.1,558.978438,1.675,0.8312499999999965
53.2,560.656564,1.600000000000001,0.8062499999999986
53.3,558.6822980000001,1.6312499999999996,0.7624999999999982
53.4,554.536339,1.1875000000000004,-0.031249999999998727
53.5,556.017039,1.1500000000000008,-0.012500000000001659
53.6,558.583585,1.6124999999999972,0.5937500000000029
53.7,560.755277,1.5562500000000006,0.6562500000000003
53.8,563.025683,1.3125000000000007,0.8312499999999965
53.9,561.544984,1.2374999999999963,0.8562499999999997
54.0,563.2231099999999,1.4000000000000015,0.7812500000000007
54.1,562.63083,1.5812499999999985,0.9812500000000001
54.2,560.459137,1.600000000000001,0.4999999999999959
54.3,560.162998,1.5062499999999992,0.43750000000000383
54.4,558.879725,1.518750000000001,0.3375000000000014
54.5,556.411892,0.631249999999997,-0.7249999999999986
54.6,560.360424,0.3187499999999989,-0.8687500000000015
54.7,558.484871,0.293750000000001,-0.9625000000000004
54.8,557.497738,0.6562500000000003,-0.6062499999999992
54.9,561.2488440000001,0.6999999999999953,-0.5500000000000025
55.0,561.051417,0.3124999999999981,-0.8375000000000027
55.1,558.386158,0.6687500000000021,-0.2812500000000048
55.2,560.8539910000001,1.481249999999996,0.2687499999999977
55.3,563.321823,1.6937500000000025,0.7874999999999961
55.4,566.381935,1.4750000000000005,0.8562499999999997
55.5,564.605096,1.137499999999999,0.7749999999999998
55.6,564.999949,0.18749999999999778,0.293750000000001
55.7,565.3948019999999,0.05625000000000204,-0.05000000000000122
55.8,571.120174,-0.6250000000000017,-0.8124999999999994
55.9,564.605096,-0.15000000000000363,-1.2500000000000007
56.0,560.459137,0.42499999999999677,-0.8124999999999994
56.1,558.781011,1.137499999999999,-0.21875000000000192
56.2,560.459137,0.2812499999999994,-0.9125000000000019
56.3,570.330467,-0.6187500000000008,-0.6937499999999999
56.4,564.605096,-0.15000000000000363,0.08124999999999995
56.5,562.433403,1.043750000000003,0.6250000000000017
56.6,565.2960889999999,1.59375,0.9875000000000009
56.7,564.506383,1.6500000000000021,0.5062500000000021
56.8,565.888369,1.6124999999999972,0.5999999999999983
56.9,564.703809,1.6937500000000025,0.8124999999999994
57.0,564.506383,1.5812499999999985,0.474999999999998
57.1,563.124396,1.3750000000000036,0.3187499999999989
57.2,557.300312,0.5937500000000029,-0.7812500000000007
57.3,557.497738,0.6499999999999996,-0.43750000000000383
57.4,558.978438,0.3187499999999989,-0.8250000000000011
57.5,568.3562009999999,-0.7124999999999997,-0.7812500000000007
57.6,564.8025230000001,-0.18749999999999778,-0.3812500000000018
57.7,562.532117,0.38749999999999724,0.38749999999999724
57.8,561.74241,0.5249999999999992,0.4062499999999997
57.9,560.952704,0.768749999999999,0.5750000000000004
58.0,562.137263,1.2374999999999963,0.9374999999999998
58.1,563.51925,1.3625000000000018,0.9125000000000019
58.2,563.716676,1.356250000000001,0.7874999999999961
58.3,563.617963,1.3750000000000036,0.9624999999999976
58.4,562.2359769999999,1.2937499999999982,0.7999999999999977
58.5,562.828257,1.3437499999999993,0.8124999999999994
58.6,561.841124,1.6937500000000025,0.8250000000000011
58.7,558.386158,1.4937499999999977,0.43750000000000383
58.8,554.635053,0.7937500000000023,-0.5750000000000004
58.9,562.33469,-0.375000000000001,-1.4374999999999982
59.0,561.939837,-0.13750000000000198,-0.3124999999999981
59.1,561.051417,0.06874999999999828,0.25000000000000067
59.2,562.433403,0.7249999999999986,0.6562500000000003
59.3,563.51925,0.474999999999998,-0.024999999999997895
59.4,553.4504929999999,0.924999999999998,-0.39999999999999886
59.5,555.819612,1.4374999999999956,0.5500000000000025
59.6,558.781011,1.4249999999999994,0.3062500000000027
59.7,555.029906,1.4374999999999956,0.11249999999999867
59.8,554.042773,0.6625000000000012,-0.49375000000000047
59.9,562.532117,-0.38749999999999724,-1.1937499999999985
60.0,564.407669,-0.7062500000000016,-0.9437500000000005
60.1,562.92697,-0.36875000000000013,-0.45625000000000093
60.2,560.952704,-0.08750000000000077,-0.2375000000000044
60.3,558.6822980000001,0.237499999999999,0.2812499999999994
60.4,558.090018,0.46250000000000174,0.34374999999999684
60.5,559.373291,-0.15000000000000363,0.06250000000000287
60.6,561.347557,-0.2749999999999985,-0.3812500000000018
60.7,559.768144,-0.23124999999999815,-0.18125000000000238
60.8,559.866858,-0.3124999999999981,-0.18125000000000238
60.9,564.8025230000001,-0.6187500000000008,-0.7812500000000007
61.0,560.261711,-0.06250000000000287,-1.2312500000000008
61.1,554.3389129999999,0.46250000000000174,-0.8687500000000015
61.2,554.3389129999999,0.8874999999999985,-0.5000000000000013
61.3,554.536339,0.5750000000000004,-0.8000000000000005
61.4,554.042773,0.9125000000000019,-0.5187499999999984
61.5,555.424759,0.7125000000000024,-0.6562499999999977
61.6,556.806745,0.29999999999999644,-1.074999999999999
61.7,561.2488440000001,-0.11249999999999867,-1.5562500000000006
61.8,558.978438,0.19999999999999943,-1.0875000000000008
61.9,555.326046,0.750000000000002,-0.6625000000000012
62.0,559.373291,0.22499999999999734,-1.1187499999999995
62.1,563.8153900000001,-0.24374999999999983,-1.3375000000000015
62.2,567.665208,-0.5874999999999994,-0.6812500000000037
62.3,567.072928,-0.46875000000000255,-0.5000000000000013
62.4,565.592229,0.031249999999998727,0.13125000000000114
62.5,565.690942,0.2687499999999977,0.53125
62.6,565.888369,0.46250000000000174,0.3562499999999985
62.7,566.381935,0.22499999999999734,0.36875000000000013
62.8,568.751055,1.5562500000000006,0.9125000000000019
62.9,561.841124,1.2999999999999992,0.0062500000000008295
63.0,563.716676,0.2687499999999977,-1.14375
63.1,572.403447,-0.6124999999999973,-0.750000000000002
63.2,567.467782,0.237499999999999,0.1687500000000007
63.3,567.467782,1.200000000000002,0.7125000000000024
63.4,565.690942,1.031249999999996,0.6062499999999992
63.5,564.407669,1.1749999999999987,0.7874999999999961
63.6,570.429181,1.4750000000000005,0.9374999999999998
63.7,563.617963,1.4687499999999998,0.2625000000000023
63.8,562.7295429999999,0.14999999999999822,-1.200000000000002
63.9,563.8153900000001,0.7375000000000003,0.8124999999999994
64.0,566.678075,1.5437499999999988,0.6937499999999999
64.1,558.1887320000001,1.137499999999999,-0.3937500000000035
64.2,568.652341,-0.3937500000000035,-1.1750000000000016
64.3,563.2231099999999,0.5812500000000013,0.43750000000000383
64.4,560.0642839999999,1.6124999999999972,0.19999999999999943
64.5,562.7295429999999,0.13125000000000114,-1.168749999999998
64.6,564.605096,0.11249999999999867,0.05625000000000204
64.7,564.407669,1.3625000000000018,0.8812499999999976
64.8,563.2231099999999,1.699999999999998,0.6499999999999996
64.9,556.806745,0.6999999999999953,-0.7124999999999997
65.0,565.2960889999999,-0.3124999999999981,-1.2562499999999988
65.1,565.987082,-0.3187499999999989,-1.1312500000000012
65.2,568.257488,-0.6312499999999998,-1.0187500000000023
65.3,567.467782,-0.5750000000000004,-0.6312499999999998
65.4,563.4205360000001,0.043750000000000386,-0.06874999999999828
65.5,568.257488,-0.5812500000000013,-0.8562499999999997
65.6,567.566495,-0.6124999999999973,-0.7874999999999988
65.7,562.828257,0.08124999999999995,0.05625000000000204
65.8,561.347557,0.7937500000000023,0.53125
65.9,563.4205360000001,1.4374999999999956,0.750000000000002
66.0,558.978438,1.624999999999999,0.3062500000000027
66.1,556.609319,0.38749999999999724,-0.8937499999999994
66.2,565.098662,-0.3124999999999981,-1.1812499999999995
66.3,565.888369,-0.375000000000001,-0.5250000000000046
66.4,560.952704,0.4999999999999959,0.5500000000000025
66.5,560.459137,1.162499999999997,0.6562500000000003
66.6,562.2359769999999,1.7249999999999959,0.8687500000000015
66.7,558.583585,1.6187500000000035,0.5750000000000004
66.8,555.029906,1.068750000000001,-0.19375000000000403
66.9,555.1286190000001,0.5124999999999975,-0.849999999999999
67.0,562.63083,-0.12500000000000033,-1.2875000000000028
67.1,561.347557,-0.037499999999999555,-0.06874999999999828
67.2,561.347557,1.418750000000004,0.8937499999999994
67.3,557.102885,1.6124999999999972,0.41875000000000134
67.4,553.5492059999999,0.9437500000000005,-0.48749999999999966
67.5,562.7295429999999,-0.2749999999999985,-1.2249999999999999
67.6,566.283222,-0.3249999999999998,-1.0625000000000027
67.7,566.9742150000001,-0.36875000000000013,-0.48749999999999966
67.8,566.283222,-0.4312499999999976,-0.5500000000000025
67.9,566.776789,-0.4250000000000022,-0.8812499999999976
68.0,561.2488440000001,-0.06874999999999828,-1.3687500000000001
68.1,554.931193,0.43750000000000383,-0.91875
68.2,566.381935,-0.5437499999999963,-1.0000000000000027
68.3,561.939837,0.2125000000000011,0.18124999999999694
68.4,562.33469,1.3499999999999948,0.7937500000000023
68.5,553.4504929999999,1.4374999999999956,0.043750000000000386
68.6,553.253067,0.44374999999999926,-1.0000000000000027
68.7,561.939837,-0.19999999999999943,-1.2062500000000003
68.8,560.755277,-0.375000000000001,-0.18749999999999778
68.9,559.077151,0.5124999999999975,0.53125
69.0,559.274578,1.2937499999999982,0.6562500000000003
69.1,557.892592,1.7249999999999959,0.5812500000000013
69.2,554.437626,1.0749999999999964,-0.2749999999999985
69.3,557.102885,0.15624999999999906,-1.14375
69.4,564.210243,-0.19375000000000403,-1.4125000000000005
69.5,566.1845089999999,-0.48125000000000423,-0.6812500000000037
69.6,562.828257,-0.18125000000000238,-0.15624999999999906
69.7,561.841124,1.356250000000001,0.8437499999999981
69.8,558.6822980000001,1.4000000000000015,0.17500000000000154
69.9,555.819612,0.6999999999999953,-0.7812500000000007
70.0,567.072928,-0.5624999999999988,-1.0000000000000027
70.1,564.703809,0.5750000000000004,0.3812500000000018
70.2,566.1845089999999,1.8187499999999974,0.9125000000000019
70.3,559.866858,0.9500000000000014,-0.5375000000000009
70.4,571.4163139999999,-0.6499999999999996,-0.9437500000000005
70.5,565.3948019999999,1.1749999999999987,0.6999999999999953
70.6,563.51925,1.59375,0.41875000000000134
70.7,572.20602,-0.5937500000000029,-0.8000000000000005
70.8,568.948481,1.59375,1.0124999999999988
70.9,562.828257,1.4875000000000023,-0.031249999999998727
71.0,564.111529,0.1687500000000007,-1.168749999999998
71.1,572.7983,-0.5250000000000046,-0.91875
71.2,572.008593,-0.3124999999999981,-0.6062499999999992
71.3,573.291866,-0.5187499999999984,-0.7187500000000006
71.4,573.39058,-0.5062500000000021,-0.8687500000000015
71.5,574.377713,-0.600000000000001,-0.9312500000000016
71.6,572.6008730000001,-0.4062499999999997,-0.6062499999999992
71.7,571.120174,-0.18125000000000238,-0.3312500000000006
71.8,569.145908,-0.3375000000000014,-0.48749999999999966
71.9,566.480649,0.9374999999999998,0.6062499999999992
72.0,568.257488,1.6624999999999983,0.7937500000000023
72.1,562.433403,1.624999999999999,0.25000000000000067
72.2,563.51925,0.375000000000001,-1.0250000000000006
72.3,565.2960889999999,0.24374999999999983,-1.1937499999999985
72.4,569.935614,-0.3562499999999985,-1.1312500000000012
72.5,569.6394740000001,-0.46250000000000174,-0.818750000000003
72.6,563.2231099999999,0.6437499999999987,0.5124999999999975
72.7,568.652341,1.6875000000000018,0.8749999999999969
72.8,564.605096,1.6562499999999976,0.7812500000000007
72.9,557.892592,1.6124999999999972,0.13125000000000114
73.0,558.6822980000001,0.42499999999999677,-1.2750000000000012
73.1,567.961348,-0.41250000000000053,-0.6437500000000014
73.2,563.321823,0.1624999999999999,0.08124999999999995
73.3,561.347557,1.043750000000003,0.6187500000000008
73.4,564.308956,1.6624999999999983,0.7812500000000007
73.5,558.090018,1.675,0.25624999999999604
73.6,557.0041719999999,0.8187500000000002,-0.8375000000000027
73.7,562.137263,-0.1187499999999995,-1.3812500000000019
73.8,566.283222,-0.3500000000000031,-0.6062499999999992
73.9,560.952704,0.5812500000000013,0.4124999999999951
74.0,565.987082,-0.2749999999999985,-0.3937500000000035
74.1,560.162998,0.05625000000000204,-1.2999999999999992
74.2,558.090018,0.38749999999999724,-0.9874999999999984
74.3,557.497738,0.3624999999999993,-1.1750000000000016
74.4,565.2960889999999,-0.3937500000000035,-1.1562500000000016
74.5,564.111529,-0.2749999999999985,-0.49375000000000047
74.6,562.137263,-0.05000000000000122,-0.19375000000000403
74.7,559.373291,0.6999999999999953,0.46874999999999717
74.8,560.656564,1.3437499999999993,0.7937500000000023
74.9,562.03855,1.624999999999999,1.0000000000000027
75.0,561.939837,1.5312500000000027,0.9187499999999973
75.1,559.274578,1.9625000000000001,0.7125000000000024
75.2,556.708032,1.7312500000000022,0.48749999999999966
75.3,558.6822980000001,1.624999999999999,0.4062499999999997
75.4,558.781011,1.8187499999999974,0.6937499999999999
75.5,559.373291,1.8749999999999996,0.6124999999999999
75.6,560.755277,1.6875000000000018,0.43750000000000383
75.7,557.300312,1.6062500000000017,0.024999999999997895
75.8,553.845346,1.3374999999999986,-0.20625000000000027
75.9,559.472004,0.38749999999999724,-1.0250000000000006
76.0,566.381935,-0.21875000000000192,-1.050000000000001
76.1,565.2960889999999,-0.38749999999999724,-0.8812499999999976
76.2,564.407669,-0.5812500000000013,-0.9312500000000016
76.3,565.987082,-0.46250000000000174,-1.0812499999999998
76.4,564.308956,-0.3624999999999993,-1.0000000000000027
76.5,564.012816,-0.6250000000000017,-1.0062500000000005
76.6,564.111529,-0.48749999999999966,-0.7187500000000006
76.7,561.544984,-0.13750000000000198,-0.293750000000001
76.8,559.6694309999999,1.4750000000000005,0.9125000000000019
76.9,560.360424,1.7249999999999959,0.8562499999999997
77.0,554.437626,0.9125000000000019,-0.5687499999999995
77.1,563.9141030000001,-0.3187499999999989,-1.106250000000003
77.2,561.347557,0.04999999999999579,-0.1187499999999995
77.3,562.92697,1.600000000000001,0.906250000000001
77.4,560.656564,1.7562499999999999,0.45000000000000007
77.5,558.583585,0.8437499999999981,-0.5562500000000034
77.6,566.480649,-0.24374999999999983,-1.3062500000000028
77.7,563.716676,0.9875000000000009,0.5624999999999988
77.8,564.111529,1.6375000000000004,0.6062499999999992
77.9,558.484871,1.1812499999999995,-0.474999999999998
78.0,566.678075,-0.037499999999999555,-1.3249999999999997
78.1,569.145908,-0.24374999999999983,-0.474999999999998
78.2,567.763922,1.6875000000000018,1.006249999999998
78.3,563.321823,1.699999999999998,0.4562499999999955
78.4,561.643697,-0.14374999999999738,-1.3687500000000001
78.5,565.493516,0.8062499999999986,0.6124999999999999
78.6,564.703809,1.8062500000000012,0.5812500000000013
78.7,558.484871,1.5249999999999964,-0.037499999999999555
78.8,557.399025,1.2124999999999984,-0.48125000000000423
78.9,569.145908,-0.06874999999999828,-1.1812499999999995
79.0,570.231754,-0.45625000000000093,-0.8124999999999994
79.1,564.111529,0.5249999999999992,0.3812500000000018
79.2,569.343334,1.624999999999999,0.8187500000000002
79.3,567.369068,1.912499999999999,0.8124999999999994
79.4,562.7295429999999,1.4124999999999976,-0.22500000000000275
79.5,563.716676,0.45000000000000007,-0.9312500000000016
79.6,568.751055,-0.024999999999997895,-1.524999999999999
79.7,568.652341,0.09374999999999618,-0.012500000000001659
79.8,567.270355,1.4750000000000005,0.7874999999999961
79.9,568.553628,1.8062500000000012,0.4124999999999951
80.0,563.617963,1.699999999999998,0.3062500000000027
80.1,563.617963,0.29999999999999644,-1.2312500000000008
80.2,566.480649,0.375000000000001,0.3124999999999981
80.3,566.381935,1.8999999999999972,0.849999999999999
80.4,559.768144,1.068750000000001,-0.53125
80.5,566.283222,-0.15624999999999906,-1.2500000000000007
80.6,564.901236,-0.11249999999999867,-0.19375000000000403
80.7,564.8025230000001,1.8999999999999972,1.0374999999999968
80.8,557.892592,1.624999999999999,-0.05000000000000122
80.9,568.553628,-0.512500000000003,-0.9687499999999984
81.0,561.643697,1.2187499999999991,0.7437499999999957
81.1,565.7896559999999,1.7124999999999995,0.8124999999999994
81.2,560.360424,1.6624999999999983,0.1187499999999995
81.3,566.1845089999999,0.06250000000000287,-1.3187499999999988
81.4,564.506383,0.6874999999999991,0.5124999999999975
81.5,567.270355,1.6875000000000018,1.093749999999999
81.6,563.124396,1.8187499999999974,0.5437499999999963
81.7,557.892592,1.162499999999997,-0.43750000000000383
81.8,560.261711,0.41875000000000134,-1.0625000000000027
81.9,568.158775,-0.19375000000000403,-1.050000000000001
82.0,563.4205360000001,0.8124999999999994,0.5812500000000013
82.1,565.197376,1.7437499999999984,1.0875000000000035
82.2,558.978438,0.7375000000000003,-0.7187500000000006
82.3,563.716676,0.4312499999999976,0.3312500000000006
82.4,564.407669,1.7812499999999978,0.6999999999999953
82.5,557.892592,0.53125,-0.8937499999999994
82.6,562.63083,0.7375000000000003,0.474999999999998
82.7,560.656564,1.893750000000002,0.46250000000000174
82.8,558.287445,0.474999999999998,-1.0124999999999988
82.9,563.4205360000001,0.2812499999999994,0.06874999999999828
83.0,559.077151,1.6124999999999972,0.19999999999999943
83.1,567.763922,-0.4250000000000022,-0.6499999999999996
83.2,561.544984,1.6500000000000021,0.8312499999999965
83.3,553.9440599999999,1.031249999999996,-0.6062499999999992
83.4,561.643697,-0.08750000000000077,-0.3249999999999998
83.5,561.150131,1.6375000000000004,0.8187500000000002
83.6,554.635053,1.7124999999999995,0.14374999999999738
83.7,554.931193,0.4312499999999976,-1.1937499999999985
83.8,564.111529,-0.38749999999999724,-0.9312500000000016
83.9,561.544984,-0.18125000000000238,-0.4062499999999997
84.0,558.484871,1.456249999999998,0.7312499999999995
84.1,560.755277,1.675,0.8687500000000015
84.2,557.596452,1.9625000000000001,0.8124999999999994
84.3,554.042773,1.675,0.25624999999999604
84.4,553.64792,0.8250000000000011,-0.6937499999999999
84.5,566.9742150000001,-0.23124999999999815,-0.6124999999999973
84.6,560.459137,1.356250000000001,0.7312499999999995
84.7,560.0642839999999,1.9874999999999978,0.906250000000001
84.8,560.0642839999999,1.9375000000000022,0.5562499999999979
84.9,557.300312,1.1187499999999966,-0.7750000000000026
85.0,567.961348,-0.4312499999999976,-1.0937500000000013
85.1,559.5707179999999,0.9875000000000009,0.5562499999999979
85.2,563.321823,1.8749999999999996,0.7187499999999978
85.3,560.360424,0.3624999999999993,-1.218750000000002
85.4,564.605096,0.25624999999999604,0.05625000000000204
85.5,563.51925,1.7687499999999963,0.7874999999999961
85.6,561.051417,0.2687499999999977,-1.218750000000002
85.7,567.270355,-0.037499999999999555,-0.34374999999999684
85.8,567.665208,1.7812499999999978,0.9437500000000005
85.9,558.6822980000001,1.2249999999999999,-0.3375000000000014
86.0,569.5407610000001,-0.15624999999999906,-0.5874999999999994
86.1,567.566495,1.8375,0.849999999999999
86.2,559.6694309999999,0.8625000000000006,-0.6499999999999996
86.3,570.133041,-0.1687500000000007,-0.5062500000000021
86.4,567.961348,1.624999999999999,0.9937500000000018
86.5,562.828257,1.7249999999999959,0.4062499999999997
86.6,566.480649,0.14999999999999822,-1.2625000000000024
86.7,567.566495,1.4999999999999984,0.9125000000000019
86.8,562.7295429999999,1.5687499999999968,0.10624999999999783
86.9,571.120174,-0.2125000000000011,-0.45625000000000093
87.0,568.553628,1.9625000000000001,0.9125000000000019
87.1,570.5278940000001,-0.05000000000000122,-1.3125000000000007
87.2,567.467782,0.9562500000000023,0.5624999999999988
87.3,567.763922,1.9562499999999996,0.6874999999999991
87.4,569.5407610000001,0.08124999999999995,-0.9562500000000023
87.5,566.875502,1.4937499999999977,0.8749999999999969
87.6,561.841124,1.4249999999999994,-0.19375000000000403
87.7,563.716676,0.3187499999999989,-1.237499999999999
87.8,569.343334,-0.043750000000000386,-0.3312500000000006
87.9,568.652341,1.6437500000000014,0.9000000000000001
88.0,560.459137,1.356250000000001,-0.3375000000000014
88.1,566.776789,0.043750000000000386,-1.356250000000001
88.2,565.690942,0.924999999999998,0.5562499999999979
88.3,567.072928,2.0062500000000005,0.9875000000000009
88.4,562.33469,1.5562500000000006,0.3187499999999989
88.5,563.716676,0.48749999999999966,-1.14375
88.6,568.553628,-0.05000000000000122,-0.3500000000000031
88.7,566.776789,1.8375,0.9125000000000019
88.8,559.5707179999999,0.8312499999999965,-0.7187500000000006
88.9,571.5150269999999,-0.3937500000000035,-0.8437500000000009
89.0,564.506383,0.9937500000000018,0.4812499999999988
89.1,567.763922,1.9499999999999986,0.9875000000000009
89.2,561.544984,1.675,0.3500000000000031
89.3,560.0642839999999,0.6999999999999953,-0.8250000000000011
89.4,569.836901,-0.5000000000000013,-1.0000000000000027
89.5,564.210243,0.49375000000000047,0.46250000000000174
89.6,564.111529,1.4249999999999994,0.768749999999999
89.7,563.2231099999999,1.9625000000000001,1.0250000000000006
89.8,565.987082,1.7687499999999963,0.8874999999999985
89.9,565.2960889999999,1.9625000000000001,0.924999999999998
90.0,565.493516,1.9437499999999976,1.0124999999999988
90.1,560.8539910000001,1.856249999999997,0.474999999999998
90.2,560.0642839999999,0.3562499999999985,-0.9000000000000001
90.3,565.592229,-0.05625000000000204,-0.29999999999999644
90.4,562.137263,1.0749999999999964,0.6250000000000017
90.5,564.605096,2.0312499999999982,0.9500000000000014
90.6,558.1887320000001,1.5062499999999992,0.0
90.7,565.2960889999999,-0.05625000000000204,-1.3812500000000019
90.8,562.33469,0.750000000000002,0.4812499999999988
90.9,564.605096,1.7124999999999995,0.7937500000000023
91.0,557.102885,1.6687499999999993,0.06874999999999828
91.1,567.171642,-0.2687499999999977,-1.1624999999999999
91.2,565.197376,-0.012500000000001659,-0.3812500000000018
91.3,563.124396,0.43750000000000383,0.09999999999999701
91.4,560.557851,1.4499999999999973,0.8062499999999986
91.5,559.768144,2.018749999999997,0.5687499999999995
91.6,555.523472,0.7562499999999973,-0.7874999999999988
91.7,567.270355,-0.25624999999999604,-0.6124999999999973
91.8,560.755277,1.3625000000000018,0.8437499999999981
91.9,564.111529,1.8312499999999992,0.9812500000000001
92.0,562.33469,1.893750000000002,0.849999999999999
92.1,555.227333,1.675,-0.19375000000000403
92.2,555.326046,0.8625000000000006,-0.7937500000000023
92.3,565.987082,-0.21875000000000192,-1.0625000000000027
92.4,562.137263,0.39999999999999886,0.36875000000000013
92.5,563.716676,1.6624999999999983,0.849999999999999
92.6,558.879725,1.8999999999999972,0.3124999999999981
92.7,560.656564,0.2687499999999977,-1.3624999999999992
92.8,562.433403,0.8375000000000027,0.41875000000000134
92.9,556.905459,1.5062499999999992,-0.19375000000000403
93.0,564.999949,0.0,-0.2125000000000011
93.1,562.63083,1.2624999999999995,0.6375000000000033
93.2,558.287445,1.6500000000000021,0.012500000000001659
93.3,568.751055,-0.20625000000000027,-1.14375
93.4,564.506383,0.42499999999999677,0.18124999999999694
93.5,566.776789,1.893750000000002,1.0124999999999988
93.6,559.175865,1.3374999999999986,-0.2875000000000002
93.7,569.244621,-0.19375000000000403,-0.5250000000000046
93.8,564.901236,1.481249999999996,0.8687500000000015
93.9,567.665208,1.8249999999999982,0.8874999999999985
94.0,565.7896559999999,2.0937500000000013,0.8187500000000002
94.1,560.261711,0.7437499999999957,-0.8562499999999997
94.2,566.1845089999999,0.49375000000000047,0.3187499999999989
94.3,568.3562009999999,2.018749999999997,0.9749999999999993
94.4,560.755277,1.3374999999999986,-0.45625000000000093
94.5,570.231754,-0.15000000000000363,-0.41875000000000134
94.6,568.454915,1.699999999999998,1.137499999999999
94.7,562.63083,1.6375000000000004,0.1187499999999995
94.8,570.824034,-0.13750000000000198,-1.2562499999999988
94.9,569.836901,1.1312499999999983,0.8312499999999965
95.0,568.257488,1.8999999999999972,0.7125000000000024
95.1,561.2488440000001,1.1749999999999987,-0.5624999999999988
95.2,565.493516,0.38749999999999724,-1.1312500000000012
95.3,565.7896559999999,0.2875000000000002,-1.2062500000000003
95.4,566.678075,0.17500000000000154,-1.2812499999999993
95.5,571.0214599999999,-0.14374999999999738,-1.0625000000000027
95.6,572.995726,-0.29999999999999644,-1.068750000000001
95.7,566.9742150000001,0.6812500000000037,0.46874999999999717
95.8,567.665208,1.7937499999999995,0.8562499999999997
95.9,559.768144,1.0374999999999968,-0.6062499999999992
96.0,572.50216,-0.4062499999999997,-0.8562499999999997
96.1,565.2960889999999,1.1187499999999966,0.5812500000000013
96.2,564.111529,2.0624999999999973,0.7562499999999973
96.3,560.755277,0.8375000000000027,-0.750000000000002
96.4,570.133041,-0.09999999999999701,-0.41875000000000134
96.5,567.072928,1.6375000000000004,0.8687500000000015
96.6,563.321823,1.887500000000001,0.5124999999999975
96.7,569.5407610000001,-0.25624999999999604,-1.2562499999999988
96.8,565.987082,1.699999999999998,0.9500000000000014
96.9,562.03855,1.7874999999999988,0.3312500000000006
97.0,568.751055,-0.21875000000000192,-1.2625000000000024
97.1,566.9742150000001,1.7374999999999974,1.0187499999999996
97.2,559.472004,0.768749999999999,-0.8937499999999994
97.3,564.999949,0.36875000000000013,0.237499999999999
97.4,563.124396,1.8749999999999996,0.6250000000000017
97.5,563.2231099999999,0.1624999999999999,-1.3937499999999978
97.6,566.5793620000001,1.7937499999999995,0.9000000000000001
97.7,559.866858,0.6999999999999953,-0.9125000000000019
97.8,563.8153900000001,1.6124999999999972,0.7874999999999961
97.9,559.175865,0.8312499999999965,-0.8124999999999994
98.0,563.4205360000001,1.162499999999997,0.8937499999999994
98.1,556.806745,1.3750000000000036,-0.3249999999999998
98.2,565.2960889999999,0.043750000000000386,-0.29999999999999644
98.3,562.137263,2.050000000000001,0.6937499999999999
98.4,564.407669,0.0062500000000008295,-1.3750000000000036
98.5,562.137263,0.8562499999999997,0.53125
98.6,559.5707179999999,2.125,0.43750000000000383
98.7,562.2359769999999,0.237499999999999,-1.4062499999999996
98.8,561.544984,1.2374999999999963,0.6124999999999999
98.9,559.077151,1.9625000000000001,0.44374999999999926
99.0,568.060061,-0.2625000000000023,-0.7312500000000022
99.1,564.605096,1.8437500000000007,1.0562499999999992
99.2,556.411892,0.7937500000000023,-0.8875000000000012
