Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.4,564.308956,1.4124999999999976,0.5437499999999963
49.5,561.347557,0.5750000000000004,-0.5250000000000046
49.6,564.703809,-0.07499999999999911,-1.1937499999999985
49.7,570.330467,-0.5874999999999994,-0.8250000000000011
49.8,565.592229,0.18749999999999778,0.237499999999999
49.9,567.763922,1.624999999999999,0.7249999999999986
50.0,566.875502,1.2999999999999992,0.6937499999999999
50.1,566.9742150000001,1.4750000000000005,0.7812500000000007
50.2,564.703809,1.6187500000000035,0.6874999999999991
50.3,560.952704,1.137499999999999,0.10624999999999783
50.4,561.841124,0.04999999999999579,-1.074999999999999
50.5,569.6394740000001,-0.6687500000000021,-0.7437499999999984
50.6,564.605096,0.018750000000002487,0.09999999999999701
50.7,566.381935,1.3625000000000018,0.8812499999999976
50.8,555.720899,0.7749999999999998,-0.43750000000000383
50.9,568.8497679999999,-0.5874999999999994,-0.8687500000000015
51.0,563.617963,1.137499999999999,0.6749999999999974
51.1,561.347557,1.4374999999999956,0.7812500000000007
51.2,554.7337660000001,0.9312499999999989,-0.23124999999999815
51.3,567.862635,-0.6062499999999992,-0.8687500000000015
51.4,560.557851,0.8874999999999985,0.5937500000000029
51.5,562.2359769999999,1.5062499999999992,0.8187500000000002
51.6,558.484871,1.5125000000000002,0.6062499999999992
51.7,557.892592,0.7937500000000023,-0.39999999999999886
51.8,560.755277,0.024999999999997895,-1.1249999999999976
51.9,563.2231099999999,-0.06250000000000287,-0.06250000000000287
52.0,564.210243,1.3312500000000032,0.9000000000000001
52.1,557.399025,1.3374999999999986,0.043750000000000386
52.2,557.497738,0.6375000000000033,-0.6187500000000008
52.3,564.111529,-0.06250000000000287,-1.3187499999999988
52.4,562.828257,-0.09999999999999701,-0.1687500000000007
52.5,560.459137,1.043750000000003,0.5375000000000009
52.6,562.137263,1.5812499999999985,0.750000000000002
52.7,556.1157519999999,0.6124999999999999,-0.6812500000000037
52.8,566.5793620000001,-0.5250000000000046,-0.8000000000000005
52.9,560.557851,0.5249999999999992,0.4999999999999959
53.0,560.952704,1.1749999999999987,0.8687500000000015
53.1,558.287445,1.2187499999999991,0.031249999999998727
53.2,562.63083,-0.14374999999999738,-1.168749999999998
53.3,559.768144,0.11249999999999867,0.19374999999999862
53.4,559.274578,1.5312500000000027,0.5812500000000013
53.5,562.2359769999999,-0.23124999999999815,-1.168749999999998
53.6,559.866858,0.43750000000000383,0.3124999999999981
53.7,561.939837,1.5687499999999968,0.7249999999999986
53.8,555.622186,0.5437499999999963,-0.6499999999999996
53.9,564.703809,1.5125000000000002,0.6749999999999974
54.0,560.0642839999999,1.2687500000000003,0.15624999999999906
54.1,559.274578,0.9125000000000019,-0.41875000000000134
54.2,560.261711,0.5562499999999979,-0.6187500000000008
54.3,566.1845089999999,-0.23124999999999815,-1.2687500000000003
54.4,566.381935,-0.11249999999999867,-0.07499999999999911
54.5,564.999949,0.8062499999999986,0.6124999999999999
54.6,566.1845089999999,1.1937499999999959,0.7874999999999961
54.7,567.270355,1.4437500000000019,0.7437499999999957
54.8,567.566495,1.5562500000000006,0.7874999999999961
54.9,563.4205360000001,1.575000000000003,0.474999999999998
55.0,562.2359769999999,0.5999999999999983,-0.7375000000000003
55.1,566.678075,0.3624999999999993,0.34374999999999684
55.2,564.901236,1.3874999999999997,0.25624999999999604
55.3,568.257488,-0.18125000000000238,-1.2562499999999988
55.4,566.9742150000001,0.9749999999999993,0.6562500000000003
55.5,561.347557,1.3374999999999986,0.10624999999999783
55.6,570.231754,-0.5437499999999963,-0.750000000000002
55.7,567.369068,1.2999999999999992,0.8874999999999985
55.8,563.9141030000001,1.3374999999999986,0.44374999999999926
55.9,560.162998,1.2249999999999999,-0.07499999999999911
56.0,560.755277,0.34374999999999684,-0.8062500000000012
56.1,567.961348,-0.3187499999999989,-0.975000000000002
56.2,563.8153900000001,0.6625000000000012,0.5062500000000021
56.3,563.321823,1.4937499999999977,0.5562499999999979
56.4,567.566495,-0.2625000000000023,-1.0625000000000027
56.5,565.888369,1.5312500000000027,0.8312499999999965
56.6,560.8539910000001,0.237499999999999,-0.9562500000000023
56.7,563.8153900000001,0.38749999999999724,0.4124999999999951
56.8,560.459137,1.4000000000000015,0.375000000000001
56.9,568.257488,-0.41875000000000134,-0.818750000000003
57.0,563.025683,1.1312499999999983,0.6749999999999974
57.1,561.2488440000001,1.3312500000000032,0.41875000000000134
57.2,562.137263,0.4812499999999988,-0.7874999999999988
57.3,566.381935,0.08124999999999995,-0.031249999999998727
57.4,567.270355,1.3937499999999952,0.8625000000000006
57.5,561.841124,1.2999999999999992,0.024999999999997895
57.6,567.566495,-0.2749999999999985,-1.1812499999999995
57.7,565.098662,0.19999999999999943,0.15624999999999906
57.8,566.381935,1.4124999999999976,0.8437499999999981
57.9,561.74241,1.5312500000000027,0.6250000000000017
58.0,560.360424,0.5999999999999983,-0.8124999999999994
58.1,566.5793620000001,-0.22500000000000275,-1.1812499999999995
58.2,569.244621,-0.46250000000000174,-0.8250000000000011
58.3,563.4205360000001,0.7437499999999957,0.5187499999999984
58.4,562.7295429999999,1.518750000000001,0.5062500000000021
58.5,559.768144,0.5687499999999995,-0.7437499999999984
58.6,567.566495,-0.21875000000000192,-0.3937500000000035
58.7,564.012816,1.5437499999999988,0.7624999999999982
58.8,559.6694309999999,0.5187499999999984,-0.768749999999999
58.9,564.901236,-0.12500000000000033,-0.0937500000000016
59.0,565.493516,1.3874999999999997,0.8687500000000015
59.1,558.090018,0.9624999999999976,-0.3500000000000031
59.2,566.5793620000001,-0.39999999999999886,-1.0187500000000023
59.3,562.433403,0.5687499999999995,0.6062499999999992
59.4,564.506383,1.4124999999999976,0.7937500000000023
59.5,557.6951650000001,1.0000000000000027,-0.13125000000000114
59.6,566.381935,-0.29999999999999644,-1.0374999999999994
59.7,561.939837,0.8250000000000011,0.5687499999999995
59.8,561.051417,1.6062500000000017,0.5124999999999975
59.9,560.459137,0.18749999999999778,-1.1125000000000014
60.0,562.92697,-0.06250000000000287,0.024999999999997895
60.1,564.012816,1.4875000000000023,0.924999999999998
60.2,562.03855,1.5812499999999985,0.7187499999999978
60.3,559.768144,1.6624999999999983,0.474999999999998
60.4,557.201599,1.2374999999999963,-0.012500000000001659
60.5,558.287445,1.381249999999999,0.13125000000000114
60.6,557.102885,1.3312500000000032,0.11249999999999867
60.7,557.7938780000001,1.3750000000000036,0.08750000000000077
60.8,557.7938780000001,1.4374999999999956,0.09999999999999701
60.9,556.214466,0.9000000000000001,-0.46250000000000174
61.0,557.300312,0.7937500000000023,-0.375000000000001
61.1,559.5707179999999,0.17500000000000154,-0.9000000000000001
61.2,559.077151,0.3312500000000006,-0.8625000000000034
61.3,564.111529,0.024999999999997895,-1.074999999999999
61.4,568.454915,-0.5812500000000013,-0.9374999999999998
61.5,559.866858,0.5375000000000009,0.42499999999999677
61.6,563.716676,1.1875000000000004,0.6187500000000008
61.7,562.33469,1.6500000000000021,0.8375000000000027
61.8,557.497738,1.2562499999999988,0.09999999999999701
61.9,558.090018,0.5437499999999963,-0.9437500000000005
62.0,560.656564,0.06250000000000287,-1.1812499999999995
62.1,565.987082,-0.38749999999999724,-1.0124999999999988
62.2,565.592229,-0.19375000000000403,-0.4312499999999976
62.3,562.2359769999999,0.4062499999999997,0.43750000000000383
62.4,563.124396,1.2124999999999984,0.6625000000000012
62.5,561.544984,1.6562499999999976,0.53125
62.6,557.7938780000001,1.068750000000001,-0.18749999999999778
62.7,560.8539910000001,0.34374999999999684,-0.91875
62.8,569.047194,-0.5937500000000029,-0.7187500000000006
62.9,567.862635,-0.2812500000000048,-0.41875000000000134
63.0,571.712454,-0.375000000000001,-0.6437500000000014
63.1,568.652341,-0.08750000000000077,-0.25624999999999604
63.2,563.9141030000001,0.5062500000000021,0.5562499999999979
63.3,567.270355,1.5249999999999964,0.9125000000000019
63.4,563.8153900000001,1.7062499999999987,0.6437499999999987
63.5,562.33469,1.3312500000000032,0.29999999999999644
63.6,561.544984,1.4249999999999994,0.293750000000001
63.7,560.459137,1.2687500000000003,-0.05625000000000204
63.8,560.0642839999999,0.53125,-0.36875000000000013
63.9,568.3562009999999,-0.3249999999999998,-0.9437500000000005
64.0,564.210243,0.38749999999999724,0.25000000000000067
64.1,567.763922,1.3750000000000036,0.8375000000000027
64.2,562.532117,1.624999999999999,0.5999999999999983
64.3,560.261711,1.2875000000000028,0.18124999999999694
64.4,562.03855,0.4999999999999959,-0.750000000000002
64.5,571.9098799999999,-0.5062500000000021,-0.8062500000000012
64.6,563.8153900000001,1.0187499999999996,0.4124999999999951
64.7,564.901236,1.6562499999999976,0.8375000000000027
64.8,561.841124,1.5312500000000027,0.1687500000000007
64.9,558.978438,0.7437499999999957,-0.5500000000000025
65.0,557.892592,0.5500000000000025,-0.7937500000000023
65.1,558.583585,0.6062499999999992,-0.6187500000000008
65.2,563.2231099999999,0.018750000000002487,-1.2625000000000024
65.3,566.480649,-0.2375000000000044,-0.5000000000000013
65.4,561.544984,0.5937500000000029,0.4999999999999959
65.5,564.012816,1.481249999999996,0.924999999999998
65.6,563.9141030000001,1.59375,0.9437500000000005
65.7,563.716676,1.5125000000000002,0.7125000000000024
65.8,564.308956,1.456249999999998,0.8937499999999994
65.9,564.210243,1.1812499999999995,0.7749999999999998
66.0,566.283222,1.4249999999999994,0.750000000000002
66.1,555.819612,1.093749999999999,-0.3624999999999993
66.2,565.3948019999999,-0.06250000000000287,-1.2062500000000003
66.3,564.308956,0.38749999999999724,0.2125000000000011
66.4,565.7896559999999,1.5249999999999964,0.906250000000001
66.5,561.841124,1.59375,0.3500000000000031
66.6,558.386158,1.3374999999999986,-0.05000000000000122
66.7,557.300312,0.7999999999999977,-0.48749999999999966
66.8,559.965571,0.42499999999999677,-0.750000000000002
66.9,567.270355,-0.375000000000001,-1.1187499999999995
67.0,563.51925,0.2812499999999994,0.09374999999999618
67.1,564.407669,1.4937499999999977,0.7874999999999961
67.2,554.2402,0.5562499999999979,-0.6250000000000017
67.3,563.124396,0.10624999999999783,0.04999999999999579
67.4,563.2231099999999,1.6124999999999972,0.7749999999999998
67.5,558.386158,0.3062500000000027,-0.975000000000002
67.6,560.261711,0.3812500000000018,0.2625000000000023
67.7,564.999949,1.4875000000000023,0.8937499999999994
67.8,560.360424,1.6062500000000017,0.631249999999997
67.9,557.201599,1.200000000000002,-0.23124999999999815
68.0,556.5106049999999,0.5874999999999967,-0.6937499999999999
68.1,557.6951650000001,0.49375000000000047,-0.7249999999999986
68.2,563.124396,-0.0062500000000008295,-1.074999999999999
68.3,562.03855,0.11249999999999867,-0.12500000000000033
68.4,559.965571,0.8250000000000011,0.474999999999998
68.5,562.03855,1.7062499999999987,0.8187500000000002
68.6,557.7938780000001,1.4999999999999984,0.3812500000000018
68.7,557.300312,0.9437500000000005,-0.3812500000000018
68.8,559.768144,0.2125000000000011,-1.1875000000000004
68.9,564.012816,-0.11249999999999867,-1.218750000000002
69.0,563.124396,0.2812499999999994,0.1687500000000007
69.1,565.197376,1.6812499999999955,0.8937499999999994
69.2,558.583585,0.7312499999999995,-0.5624999999999988
69.3,567.566495,-0.2749999999999985,-0.5000000000000013
69.4,563.124396,1.2124999999999984,0.8187500000000002
69.5,564.901236,1.5312500000000027,0.6999999999999953
69.6,562.2359769999999,0.8312499999999965,0.043750000000000386
69.7,561.74241,1.0124999999999988,-0.38749999999999724
69.8,568.553628,-0.05000000000000122,-1.1624999999999999
69.9,572.7983,-0.3249999999999998,-0.5562500000000034
70.0,568.060061,0.237499999999999,0.3937500000000035
70.1,570.725321,1.4499999999999973,0.8812499999999976
70.2,563.025683,0.7375000000000003,-0.6062499999999992
70.3,569.836901,0.07499999999999911,-0.10625000000000326
70.4,569.738188,1.7687499999999963,0.7749999999999998
70.5,567.961348,0.1624999999999999,-1.1187499999999995
70.6,566.381935,0.3312500000000006,0.19999999999999943
70.7,568.158775,1.7374999999999974,0.8812499999999976
70.8,561.643697,1.0000000000000027,-0.5000000000000013
70.9,572.107307,-0.39999999999999886,-0.600000000000001
71.0,568.8497679999999,1.6500000000000021,0.8812499999999976
71.1,563.2231099999999,0.6874999999999991,-0.5375000000000009
71.2,572.50216,-0.3375000000000014,-0.5562500000000034
71.3,569.6394740000001,1.575000000000003,0.9125000000000019
71.4,568.060061,0.2125000000000011,-1.106250000000003
71.5,568.553628,1.406249999999997,0.8062499999999986
71.6,564.407669,1.4999999999999984,0.237499999999999
71.7,571.61374,-0.18125000000000238,-0.9937500000000018
71.8,566.9742150000001,1.2374999999999963,0.8187500000000002
71.9,564.407669,1.575000000000003,0.3124999999999981
72.0,563.716676,-0.1624999999999999,-0.9437500000000005
72.1,567.467782,0.18749999999999778,-0.037499999999999555
72.2,568.553628,1.3937499999999952,0.7249999999999986
72.3,563.51925,1.6937500000000025,0.3812500000000018
72.4,563.2231099999999,0.4312499999999976,-0.9437500000000005
72.5,565.493516,0.9187499999999973,0.48749999999999966
72.6,562.33469,1.5687499999999968,0.22499999999999734
72.7,569.343334,-0.1624999999999999,-0.9687499999999984
72.8,565.098662,1.093749999999999,0.8062499999999986
72.9,562.532117,1.6124999999999972,0.36875000000000013
73.0,567.270355,0.10624999999999783,-1.0250000000000006
73.1,564.901236,0.9374999999999998,0.53125
73.2,560.755277,1.4750000000000005,0.06250000000000287
73.3,570.330467,-0.2749999999999985,-0.8000000000000005
73.4,564.605096,1.3374999999999986,0.768749999999999
73.5,560.557851,1.3499999999999948,-0.08750000000000077
73.6,569.935614,-0.4312499999999976,-0.762500000000001
73.7,565.592229,1.7625000000000008,0.8062499999999986
73.8,560.0642839999999,0.6124999999999999,-0.6937499999999999
73.9,567.270355,-0.15000000000000363,-0.41875000000000134
74.0,565.493516,1.4124999999999976,0.8437499999999981
74.1,559.472004,1.2562499999999988,-0.11249999999999867
74.2,562.137263,0.14999999999999822,-1.0875000000000008
74.3,568.060061,-0.29999999999999644,-0.818750000000003
74.4,568.553628,-0.14374999999999738,-0.6437500000000014
74.5,563.321823,0.4124999999999951,0.48749999999999966
74.6,564.407669,1.5437499999999988,0.750000000000002
74.7,561.544984,1.8437500000000007,0.5124999999999975
74.8,556.905459,1.2062499999999974,-0.3312500000000006
74.9,561.939837,0.2125000000000011,-1.106250000000003
75.0,567.763922,-0.3249999999999998,-0.7187500000000006
75.1,562.828257,0.29999999999999644,0.14999999999999822
75.2,564.111529,1.5312500000000027,0.6812500000000037
75.3,558.090018,1.518750000000001,0.13749999999999657
75.4,559.768144,0.4124999999999951,-0.8625000000000034
75.5,563.716676,0.1187499999999995,-0.20625000000000027
75.6,563.321823,1.537499999999998,0.9374999999999998
75.7,558.583585,1.537499999999998,0.1687500000000007
75.8,556.806745,0.6375000000000033,-0.8437500000000009
75.9,561.939837,0.1687500000000007,0.24374999999999983
76.0,561.544984,1.7249999999999959,0.6437499999999987
76.1,558.1887320000001,0.3187499999999989,-1.0625000000000027
76.2,560.656564,0.49375000000000047,0.36875000000000013
76.3,556.806745,1.6562499999999976,0.4999999999999959
76.4,564.605096,-0.18125000000000238,-1.0875000000000008
76.5,560.261711,0.8312499999999965,0.42499999999999677
76.6,554.042773,1.3374999999999986,-0.09999999999999701
76.7,564.506383,-0.41875000000000134,-0.8687500000000015
76.8,561.939837,0.9312499999999989,0.3937500000000035
76.9,562.532117,1.1312499999999983,0.6625000000000012
77.0,562.33469,1.699999999999998,0.9875000000000009
77.1,563.2231099999999,1.699999999999998,0.6874999999999991
77.2,557.991305,1.2124999999999984,-0.22500000000000275
77.3,560.0642839999999,0.8124999999999994,-0.8812499999999976
77.4,563.8153900000001,0.39999999999999886,0.3187499999999989
77.5,561.841124,1.6812499999999955,0.6437499999999987
77.6,563.9141030000001,-0.0062500000000008295,-1.1187499999999995
77.7,564.308956,0.8812499999999976,0.5500000000000025
77.8,562.33469,1.5437499999999988,0.3187499999999989
77.9,562.03855,0.34374999999999684,-0.9687499999999984
78.0,568.751055,-0.10625000000000326,-0.9312500000000016
78.1,565.3948019999999,0.7375000000000003,0.42499999999999677
78.2,565.987082,1.8062500000000012,0.8187500000000002
78.3,561.051417,0.9875000000000009,-0.3812500000000018
78.4,571.712454,-0.3124999999999981,-0.6250000000000017
78.5,567.763922,1.5125000000000002,0.8562499999999997
78.6,562.03855,1.2687500000000003,-0.24374999999999983
78.7,572.008593,-0.4062499999999997,-0.750000000000002
78.8,566.875502,0.4812499999999988,0.2812499999999994
78.9,568.751055,1.5062499999999992,0.7375000000000003
79.0,566.381935,1.6375000000000004,0.4999999999999959
79.1,564.901236,1.5562500000000006,0.21875000000000192
79.2,564.012816,1.5499999999999996,0.15624999999999906
79.3,566.678075,0.2687499999999977,-1.1249999999999976
79.4,566.480649,1.0187499999999996,0.48749999999999966
79.5,561.939837,1.3937499999999952,-0.1687500000000007
79.6,570.429181,-0.20625000000000027,-1.0312499999999987
79.7,566.381935,0.6562500000000003,0.48749999999999966
79.8,563.4205360000001,1.6062500000000017,0.19999999999999943
79.9,568.454915,-0.0062500000000008295,-1.0875000000000008
80.0,566.9742150000001,0.34374999999999684,0.1187499999999995
80.1,568.948481,1.6375000000000004,0.9000000000000001
80.2,563.51925,1.6124999999999972,0.20625000000000027
80.3,564.8025230000001,0.07499999999999911,-1.2999999999999992
80.4,565.888369,1.3750000000000036,0.8312499999999965
80.5,566.381935,1.7062499999999987,0.6187500000000008
80.6,558.287445,1.4687499999999998,0.08124999999999995
80.7,559.5707179999999,0.3187499999999989,-0.8812499999999976
80.8,569.047194,-0.09999999999999701,-0.512500000000003
80.9,566.875502,1.5499999999999996,0.8312499999999965
81.0,560.755277,1.2875000000000028,-0.037499999999999555
81.1,566.381935,0.11249999999999867,-0.20625000000000027
81.2,564.308956,0.8312499999999965,0.4999999999999959
81.3,566.776789,1.6062500000000017,0.7812500000000007
81.4,560.162998,1.5687499999999968,0.05625000000000204
81.5,564.605096,0.20625000000000027,-1.1562500000000016
81.6,563.51925,0.9374999999999998,0.4124999999999951
81.7,560.360424,1.5312500000000027,0.18124999999999694
81.8,569.343334,-0.2749999999999985,-0.7187500000000006
81.9,565.3948019999999,1.5687499999999968,0.7187499999999978
82.0,558.6822980000001,1.4374999999999956,-0.10625000000000326
82.1,568.454915,-0.6062499999999992,-0.7750000000000026
82.2,563.321823,0.9437500000000005,0.5687499999999995
82.3,563.4205360000001,1.8249999999999982,0.6499999999999996
82.4,559.077151,0.6625000000000012,-0.7312500000000022
82.5,563.617963,0.3500000000000031,0.3062500000000027
82.6,564.605096,1.7187500000000004,0.849999999999999
82.7,557.991305,1.162499999999997,-0.3187499999999989
82.8,564.506383,0.18124999999999694,-0.1687500000000007
82.9,564.111529,1.5312500000000027,0.6749999999999974
83.0,564.703809,1.8062500000000012,0.6874999999999991
83.1,560.162998,0.7812500000000007,-0.7187500000000006
83.2,565.888369,0.08124999999999995,-0.21875000000000192
83.3,562.03855,1.8749999999999996,0.7624999999999982
83.4,558.781011,0.46250000000000174,-0.9625000000000004
83.5,565.493516,-0.06874999999999828,-0.43750000000000383
83.6,563.8153900000001,1.7812499999999978,0.8250000000000011
83.7,557.6951650000001,0.6749999999999974,-0.7874999999999988
83.8,560.8539910000001,0.8874999999999985,0.4812499999999988
83.9,561.2488440000001,1.8999999999999972,0.6749999999999974
84.0,556.1157519999999,1.356250000000001,-0.11249999999999867
84.1,566.1845089999999,-0.2875000000000002,-0.8437500000000009
84.2,560.8539910000001,0.4999999999999959,0.3812500000000018
84.3,561.44627,1.2875000000000028,0.7187499999999978
84.4,560.0642839999999,1.7812499999999978,0.53125
84.5,557.6951650000001,0.8312499999999965,-0.7562500000000001
84.6,563.2231099999999,0.2812499999999994,-0.043750000000000386
84.7,561.2488440000001,1.9375000000000022,0.5437499999999963
84.8,566.381935,0.0062500000000008295,-0.9937500000000018
84.9,565.7896559999999,1.7187500000000004,0.9374999999999998
85.0,562.03855,0.3624999999999993,-1.1249999999999976
85.1,563.2231099999999,1.2624999999999995,0.7375000000000003
85.2,560.952704,1.7687499999999963,0.4124999999999951
85.3,568.553628,-0.19375000000000403,-0.91875
85.4,563.716676,1.2374999999999963,0.6749999999999974
85.5,564.111529,1.8312499999999992,0.6062499999999992
85.6,562.532117,0.53125,-0.8875000000000012
85.7,564.8025230000001,1.3312500000000032,0.7125000000000024
85.8,561.643697,0.46874999999999717,-0.9562500000000023
85.9,567.665208,1.624999999999999,0.6062499999999992
86.0,571.4163139999999,-0.22500000000000275,-0.7937500000000023
86.1,564.605096,1.8812500000000003,0.41875000000000134
86.2,571.218887,-0.18125000000000238,-0.474999999999998
86.3,568.8497679999999,1.7124999999999995,0.8749999999999969
86.4,564.8025230000001,0.49375000000000047,-1.0124999999999988
86.5,568.751055,1.5437499999999988,0.7187499999999978
86.6,567.566495,0.25624999999999604,-1.1562500000000016
86.7,568.454915,1.7374999999999974,0.7874999999999961
86.8,568.454915,0.2125000000000011,-0.18125000000000238
86.9,561.841124,1.2437500000000024,-0.34374999999999684
87.0,569.244621,1.6062500000000017,0.6937499999999999
87.1,563.716676,0.768749999999999,-0.6499999999999996
87.2,566.9742150000001,0.8187500000000002,0.46250000000000174
87.3,567.961348,1.8187499999999974,0.6625000000000012
87.4,568.3562009999999,0.09374999999999618,-1.2875000000000028
87.5,568.158775,1.4499999999999973,0.7125000000000024
87.6,561.2488440000001,1.1249999999999976,-0.41875000000000134
87.7,567.072928,0.46874999999999717,0.25000000000000067
87.8,562.33469,1.4750000000000005,0.024999999999997895
87.9,566.5793620000001,0.6812500000000037,0.36875000000000013
88.0,560.459137,1.1812499999999995,-0.21875000000000192
88.1,566.480649,0.375000000000001,0.012500000000001659
88.2,568.553628,1.6500000000000021,0.906250000000001
88.3,562.33469,1.5062499999999992,0.18124999999999694
88.4,569.047194,-0.07499999999999911,-1.1375000000000017
88.5,565.2960889999999,1.2499999999999978,0.7125000000000024
88.6,564.8025230000001,1.7374999999999974,0.5562499999999979
88.7,406.26896400000004,1.1562500000000016,-0.20625000000000027
88.8,562.7295429999999,0.5937500000000029,-0.9000000000000001
88.9,566.1845089999999,0.13749999999999657,-0.13125000000000114
89.0,566.776789,1.5687499999999968,0.7375000000000003
89.1,563.4205360000001,1.9187499999999997,0.5687499999999995
89.2,559.077151,1.356250000000001,-0.12500000000000033
89.3,566.9742150000001,0.25000000000000067,-1.0562499999999992
89.4,564.407669,1.3437499999999993,0.6625000000000012
89.5,559.472004,1.3625000000000018,-0.10625000000000326
89.6,564.605096,0.5437499999999963,0.3562499999999985
89.7,557.991305,1.2562499999999988,-0.3937500000000035
89.8,563.025683,0.9000000000000001,0.42499999999999677
89.9,558.090018,1.2249999999999999,-0.49375000000000047
90.0,563.4205360000001,0.7125000000000024,0.36875000000000013
90.1,559.274578,1.5312500000000027,-0.037499999999999555
90.2,563.4205360000001,0.5750000000000004,0.34374999999999684
90.3,557.300312,1.2374999999999963,-0.3124999999999981
90.4,563.124396,0.45000000000000007,0.15624999999999906
90.5,557.102885,1.4124999999999976,-0.20625000000000027
90.6,563.2231099999999,0.3312500000000006,0.09374999999999618
90.7,557.201599,1.2312500000000008,-0.3249999999999998
90.8,562.03855,1.1062500000000004,0.5687499999999995
90.9,557.300312,1.14375,-0.3062500000000027
91.0,561.841124,0.9624999999999976,0.5437499999999963
91.1,559.5707179999999,1.8624999999999978,0.3375000000000014
91.2,565.888369,-0.024999999999997895,-0.4250000000000022
91.3,561.2488440000001,1.993749999999999,0.7937500000000023
91.4,560.656564,0.4562499999999955,-1.1125000000000014
91.5,562.03855,1.481249999999996,0.849999999999999
91.6,557.300312,1.7750000000000024,0.15624999999999906
91.7,566.085795,0.018750000000002487,-0.5687499999999995
91.8,561.150131,1.9812500000000028,0.7187499999999978
91.9,560.0642839999999,0.22499999999999734,-1.0374999999999994
92.0,560.162998,0.8187500000000002,0.42499999999999677
92.1,564.111529,1.7687499999999963,0.7437499999999957
92.2,557.102885,0.9624999999999976,-0.5687499999999995
92.3,566.480649,-0.018750000000002487,-0.4250000000000022
92.4,564.506383,1.8999999999999972,0.906250000000001
92.5,558.484871,0.8312499999999965,-0.5812500000000013
92.6,562.828257,0.7249999999999986,0.42499999999999677
92.7,557.7938780000001,1.5249999999999964,-0.2875000000000002
92.8,563.8153900000001,0.48749999999999966,0.17500000000000154
92.9,561.643697,1.9625000000000001,0.3812500000000018
93.0,565.987082,0.07499999999999911,-1.14375
93.1,563.321823,1.2437500000000024,0.49375000000000047
93.2,558.978438,1.5312500000000027,-0.10625000000000326
93.3,564.210243,0.7187499999999978,0.3312500000000006
93.4,560.952704,1.575000000000003,0.031249999999998727
93.5,566.776789,-0.23124999999999815,-0.5500000000000025
93.6,567.270355,1.6875000000000018,0.7624999999999982
93.7,559.768144,1.0749999999999964,-0.512500000000003
93.8,564.210243,0.08124999999999995,-0.15624999999999906
93.9,563.8153900000001,1.6875000000000018,0.6687500000000021
94.0,562.2359769999999,0.5562499999999979,-0.9812500000000001
94.1,565.987082,0.46874999999999717,0.3937500000000035
94.2,564.8025230000001,1.6687499999999993,0.3937500000000035
94.3,569.047194,0.043750000000000386,-1.1750000000000016
94.4,566.5793620000001,1.356250000000001,0.5937500000000029
94.5,564.111529,1.6124999999999972,0.13749999999999657
94.6,567.171642,0.2625000000000023,-1.3499999999999974
94.7,567.270355,0.8312499999999965,0.36875000000000013
94.8,566.480649,1.9250000000000007,0.6250000000000017
94.9,563.51925,0.6937499999999999,-0.6562499999999977
95.0,567.369068,0.9000000000000001,0.3124999999999981
95.1,562.33469,1.4999999999999984,-0.0937500000000016
95.2,569.244621,0.20625000000000027,-0.2625000000000023
95.3,567.862635,1.9250000000000007,0.7125000000000024
95.4,567.072928,0.2875000000000002,-1.2750000000000012
95.5,565.987082,1.3750000000000036,0.5874999999999967
95.6,561.841124,1.5437499999999988,-0.06250000000000287
95.7,571.3176,-0.18125000000000238,-0.8375000000000027
95.8,568.3562009999999,1.675,0.8062499999999986
95.9,560.656564,1.043750000000003,-0.6437500000000014
96.0,565.7896559999999,1.0187499999999996,0.5437499999999963
96.1,561.841124,1.6437500000000014,0.07499999999999911
96.2,565.7896559999999,0.22499999999999734,-1.1750000000000016
96.3,564.8025230000001,0.8625000000000006,0.42499999999999677
96.4,565.7896559999999,1.887500000000001,0.7125000000000024
96.5,559.866858,0.9687499999999984,-0.6062499999999992
96.6,569.836901,-0.0937500000000016,-0.8687500000000015
96.7,566.875502,1.59375,0.7312499999999995
96.8,558.879725,1.2124999999999984,-0.45000000000000007
96.9,569.145908,0.08124999999999995,-0.3812500000000018
97.0,566.381935,1.8812500000000003,0.8687500000000015
97.1,569.145908,-0.11249999999999867,-0.8312499999999992
97.2,565.2960889999999,1.8375,0.7937500000000023
97.3,564.703809,0.18749999999999778,-1.2875000000000028
97.4,564.605096,0.5437499999999963,0.04999999999999579
97.5,563.51925,1.9625000000000001,0.6749999999999974
97.6,558.879725,0.7249999999999986,-0.818750000000003
97.7,563.4205360000001,0.6937499999999999,0.34374999999999684
97.8,562.03855,1.9499999999999986,0.631249999999997
97.9,560.557851,0.6250000000000017,-0.91875
98.0,564.8025230000001,0.14999999999999822,-0.25000000000000067
98.1,562.2359769999999,1.6875000000000018,0.7125000000000024
98.2,557.497738,0.9937500000000018,-0.5375000000000009
98.3,563.025683,0.5062500000000021,0.1624999999999999
98.4,561.74241,1.8249999999999982,0.5624999999999988
98.5,568.257488,-0.1624999999999999,-0.8000000000000005
98.6,563.716676,1.8375,0.7562499999999973
98.7,562.63083,0.293750000000001,-1.1500000000000035
98.8,563.2231099999999,1.5562500000000006,0.924999999999998
98.9,557.399025,1.3187500000000016,-0.5624999999999988
99.0,561.2488440000001,1.456249999999998,0.7375000000000003
