Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.3,555.227333,0.4124999999999951,-0.6937499999999999
49.4,558.781011,1.4249999999999994,0.5437499999999963
49.5,559.768144,0.19374999999999862,0.3562499999999985
49.6,557.102885,-0.0062500000000008295,-1.0000000000000027
49.7,559.965571,1.4249999999999994,0.7375000000000003
49.8,560.952704,-0.18125000000000238,0.0
49.9,558.978438,-0.10625000000000326,-1.1937499999999985
50.0,554.635053,0.9937500000000018,-0.09999999999999701
50.1,558.6822980000001,1.3687499999999972,0.5249999999999992
50.2,560.755277,1.137499999999999,0.9562500000000023
50.3,558.090018,0.7312499999999995,0.44374999999999926
50.4,564.111529,-0.5687499999999995,-0.9437500000000005
50.5,553.35178,0.48749999999999966,-0.6875000000000018
50.6,559.175865,1.4000000000000015,0.7375000000000003
50.7,558.287445,0.7437499999999957,0.5812500000000013
50.8,562.433403,-0.6437500000000014,-1.0000000000000027
50.9,554.2402,0.6124999999999999,-0.024999999999997895
51.0,559.472004,1.2124999999999984,0.8124999999999994
51.1,559.6694309999999,-0.05625000000000204,0.037499999999999555
51.2,563.025683,-0.39999999999999886,-1.1187499999999995
51.3,555.720899,1.2374999999999963,0.24374999999999983
51.4,558.781011,1.031249999999996,0.5124999999999975
51.5,557.497738,0.1624999999999999,-0.8937499999999994
51.6,560.0642839999999,1.4937499999999977,0.7062500000000016
51.7,561.051417,-0.043750000000000386,-0.037499999999999555
51.8,555.424759,0.906250000000001,-0.3124999999999981
51.9,563.025683,1.2937499999999982,0.9000000000000001
52.0,560.0642839999999,0.7562499999999973,0.53125
52.1,564.605096,-0.3812500000000018,-0.3375000000000014
52.2,557.0041719999999,0.3249999999999998,-0.8250000000000011
52.3,559.965571,1.3937499999999952,0.43750000000000383
52.4,561.74241,0.7749999999999998,0.5562499999999979
52.5,566.875502,-0.512500000000003,-0.8687500000000015
52.6,558.879725,0.29999999999999644,-0.8062500000000012
52.7,557.6951650000001,0.9937500000000018,-0.05000000000000122
52.8,561.841124,1.2812499999999964,0.53125
52.9,565.987082,1.3312500000000032,0.9000000000000001
53.0,565.7896559999999,0.7812500000000007,0.5750000000000004
53.1,566.480649,-0.4062499999999997,-0.3500000000000031
53.2,563.8153900000001,-0.1687500000000007,-1.2500000000000007
53.3,562.137263,0.3187499999999989,-0.7874999999999988
53.4,564.901236,1.3937499999999952,0.2625000000000023
53.5,568.454915,1.5125000000000002,0.8062499999999986
53.6,566.678075,0.849999999999999,0.5437499999999963
53.7,572.6995870000001,-0.48749999999999966,-0.5437499999999963
53.8,567.369068,-0.18125000000000238,-1.2750000000000012
53.9,565.493516,1.2750000000000012,0.5750000000000004
54.0,570.626607,1.2937499999999982,0.9374999999999998
54.1,571.811167,-0.5062500000000021,-0.5750000000000004
54.2,562.7295429999999,0.6187500000000008,-0.6187500000000008
54.3,567.467782,1.4937499999999977,0.6749999999999974
54.4,568.158775,1.137499999999999,0.7375000000000003
54.5,567.665208,0.043750000000000386,0.14374999999999738
54.6,571.61374,-0.600000000000001,-0.8687500000000015
54.7,562.7295429999999,0.38749999999999724,-0.7874999999999988
54.8,564.506383,1.4937499999999977,0.43750000000000383
54.9,568.8497679999999,1.30625,0.8937499999999994
55.0,566.381935,0.39999999999999886,0.36875000000000013
55.1,571.5150269999999,-0.5812500000000013,-0.5937500000000029
55.2,570.231754,-0.600000000000001,-0.9937500000000018
55.3,564.605096,0.09374999999999618,-0.9562500000000023
55.4,559.175865,0.237499999999999,-0.9000000000000001
55.5,560.0642839999999,0.7749999999999998,-0.5250000000000046
55.6,560.952704,1.137499999999999,-0.037499999999999555
55.7,559.768144,0.9500000000000014,0.4124999999999951
55.8,562.92697,1.4000000000000015,0.7749999999999998
55.9,567.369068,1.4312500000000001,0.8437499999999981
56.0,561.74241,0.45000000000000007,0.5812500000000013
56.1,565.493516,-0.3500000000000031,-0.5062500000000021
56.2,567.961348,-0.5187499999999984,-1.050000000000001
56.3,558.6822980000001,0.5437499999999963,-0.6812500000000037
56.4,564.210243,1.3874999999999997,0.48749999999999966
56.5,563.617963,0.8375000000000027,0.5187499999999984
56.6,564.605096,-0.012500000000001659,-0.037499999999999555
56.7,568.652341,-0.5500000000000025,-0.762500000000001
56.8,568.948481,-0.7124999999999997,-0.8000000000000005
56.9,567.369068,-0.3500000000000031,-1.1249999999999976
57.0,558.6822980000001,0.43750000000000383,-0.7562500000000001
57.1,558.484871,1.2812499999999964,0.12500000000000033
57.2,559.965571,1.137499999999999,0.17500000000000154
57.3,559.6694309999999,1.2750000000000012,0.2625000000000023
57.4,564.8025230000001,1.518750000000001,0.8937499999999994
57.5,561.939837,0.6124999999999999,0.4562499999999955
57.6,563.025683,0.17500000000000154,0.024999999999997895
57.7,565.493516,-0.36875000000000013,-1.1375000000000017
57.8,557.497738,0.8937499999999994,-0.2749999999999985
57.9,563.4205360000001,1.2937499999999982,0.768749999999999
58.0,566.9742150000001,-0.4312499999999976,-0.762500000000001
58.1,557.102885,0.39999999999999886,-0.7812500000000007
58.2,563.321823,1.4750000000000005,0.8562499999999997
58.3,562.2359769999999,-0.06250000000000287,-0.031249999999998727
58.4,556.017039,0.8562499999999997,-0.4250000000000022
58.5,562.532117,1.4999999999999984,0.7624999999999982
58.6,560.952704,0.6062499999999992,0.46250000000000174
58.7,563.8153900000001,-0.4062499999999997,-1.1125000000000014
58.8,557.497738,1.30625,0.06874999999999828
58.9,563.025683,1.4875000000000023,0.8749999999999969
59.0,561.74241,0.9562500000000023,0.5812500000000013
59.1,565.493516,-0.3124999999999981,-1.0374999999999994
59.2,558.484871,1.3625000000000018,-0.012500000000001659
59.3,564.999949,1.30625,0.8250000000000011
59.4,568.3562009999999,-0.53125,-0.6937499999999999
59.5,559.5707179999999,1.4249999999999994,0.06874999999999828
59.6,562.63083,0.7999999999999977,0.5999999999999983
59.7,569.047194,-0.5750000000000004,-0.8000000000000005
59.8,558.978438,0.46250000000000174,-0.6562499999999977
59.9,564.8025230000001,1.3187500000000016,0.7375000000000003
60.0,568.751055,-0.36875000000000013,-0.46875000000000255
60.1,559.175865,0.9374999999999998,-0.29999999999999644
60.2,566.283222,1.200000000000002,0.7375000000000003
60.3,565.690942,0.2749999999999985,0.25000000000000067
60.4,570.725321,-0.5437499999999963,-0.768749999999999
60.5,560.557851,0.7437499999999957,-0.45625000000000093
60.6,567.369068,1.4875000000000023,0.7624999999999982
60.7,567.467782,-0.08750000000000077,-0.21875000000000192
60.8,562.137263,0.23124999999999815,-1.0250000000000006
60.9,559.373291,1.356250000000001,0.13125000000000114
61.0,568.652341,1.3499999999999948,0.7312499999999995
61.1,563.9141030000001,0.5437499999999963,0.4312499999999976
61.2,567.072928,-0.3062500000000027,-1.0999999999999996
61.3,562.7295429999999,0.2125000000000011,-1.0625000000000027
61.4,558.583585,0.9624999999999976,-0.3500000000000031
61.5,563.025683,1.575000000000003,0.6062499999999992
61.6,564.901236,1.4999999999999984,0.631249999999997
61.7,567.270355,1.2687500000000003,1.0124999999999988
61.8,564.111529,0.7375000000000003,0.5375000000000009
61.9,564.012816,1.2937499999999982,0.5750000000000004
62.0,565.098662,1.162499999999997,0.7749999999999998
62.1,563.51925,1.006249999999998,0.5812500000000013
62.2,564.506383,1.162499999999997,0.7749999999999998
62.3,567.665208,-0.375000000000001,-0.4312499999999976
62.4,563.2231099999999,0.031249999999998727,-1.0437500000000004
62.5,558.978438,0.42499999999999677,-0.7312500000000022
62.6,563.025683,-0.024999999999997895,-1.1500000000000035
62.7,560.360424,0.3375000000000014,-0.8000000000000005
62.8,557.300312,0.7937500000000023,-0.5500000000000025
62.9,557.7938780000001,0.924999999999998,-0.3937500000000035
63.0,560.755277,1.4875000000000023,0.2749999999999985
63.1,563.124396,1.624999999999999,0.7249999999999986
63.2,564.111529,1.3687499999999972,0.6937499999999999
63.3,562.33469,0.9000000000000001,0.5624999999999988
63.4,560.0642839999999,0.10624999999999783,-1.0812499999999998
63.5,565.592229,1.5062499999999992,0.6999999999999953
63.6,564.605096,0.9374999999999998,0.5562499999999979
63.7,564.506383,0.7125000000000024,0.09374999999999618
63.8,561.841124,1.4249999999999994,0.09999999999999701
63.9,566.480649,-0.13125000000000114,-0.15624999999999906
64.0,560.360424,1.2937499999999982,0.05625000000000204
64.1,564.210243,1.1125000000000014,0.5937500000000029
64.2,567.270355,-0.38749999999999724,-1.1187499999999995
64.3,559.373291,1.0812499999999972,-0.18125000000000238
64.4,561.544984,1.7124999999999995,0.6874999999999991
64.5,564.506383,1.2562499999999988,0.7749999999999998
64.6,564.111529,0.10624999999999783,0.18124999999999694
64.7,560.656564,0.14374999999999738,-1.0562499999999992
64.8,558.090018,1.137499999999999,-0.09999999999999701
64.9,565.592229,1.381249999999999,0.8124999999999994
65.0,563.025683,0.9624999999999976,0.5999999999999983
65.1,563.8153900000001,-0.0062500000000008295,-0.25624999999999604
65.2,566.776789,-0.3624999999999993,-0.91875
65.3,558.6822980000001,0.3187499999999989,-0.9812500000000001
65.4,557.991305,0.9624999999999976,-0.3562499999999985
65.5,557.7938780000001,1.624999999999999,0.3937500000000035
65.6,564.999949,1.462499999999999,0.8687500000000015
65.7,559.866858,0.9687499999999984,0.5937500000000029
65.8,559.6694309999999,0.17500000000000154,0.2749999999999985
65.9,564.111529,-0.53125,-0.8625000000000034
66.0,558.1887320000001,0.5562499999999979,-0.8312499999999992
66.1,554.2402,1.3312500000000032,-0.0062500000000008295
66.2,560.557851,1.2249999999999999,0.8437499999999981
66.3,559.768144,1.068750000000001,0.46250000000000174
66.4,564.901236,-0.29999999999999644,-0.48749999999999966
66.5,557.7938780000001,0.3187499999999989,-0.9312500000000016
66.6,555.424759,1.031249999999996,-0.3500000000000031
66.7,559.5707179999999,1.6187500000000035,0.4312499999999976
66.8,563.51925,1.4999999999999984,0.8562499999999997
66.9,561.643697,1.006249999999998,0.6124999999999999
67.0,563.025683,0.11249999999999867,-0.05000000000000122
67.1,566.480649,-0.3562499999999985,-0.9874999999999984
67.2,565.592229,-0.29999999999999644,-1.200000000000002
67.3,558.484871,0.6062499999999992,-0.7062500000000016
67.4,561.347557,1.4374999999999956,0.2687499999999977
67.5,565.2960889999999,1.5125000000000002,0.7999999999999977
67.6,560.459137,1.2562499999999988,0.6375000000000033
67.7,560.459137,1.006249999999998,0.5999999999999983
67.8,566.1845089999999,-0.14374999999999738,-0.2625000000000023
67.9,566.9742150000001,-0.36875000000000013,-0.906250000000001
68.0,565.7896559999999,-0.38749999999999724,-1.0312499999999987
68.1,562.63083,0.14999999999999822,-1.2875000000000028
68.2,560.8539910000001,0.3624999999999993,-0.9437500000000005
68.3,556.708032,0.9374999999999998,-0.3187499999999989
68.4,560.755277,1.5437499999999988,0.3249999999999998
68.5,567.961348,1.3687499999999972,0.7624999999999982
68.6,565.197376,-0.08124999999999995,-0.2687499999999977
68.7,559.472004,0.5062500000000021,-0.6937499999999999
68.8,567.862635,1.5562500000000006,0.8062499999999986
68.9,571.3176,-0.41250000000000053,-0.7187500000000006
69.0,562.63083,1.2937499999999982,-0.08750000000000077
69.1,568.158775,1.356250000000001,0.8375000000000027
69.2,568.158775,-0.043750000000000386,-0.024999999999997895
69.3,566.5793620000001,0.17500000000000154,-1.074999999999999
69.4,563.617963,1.4499999999999973,0.13125000000000114
69.5,569.343334,1.3499999999999948,0.7812500000000007
69.6,572.6008730000001,-0.29999999999999644,-0.9437500000000005
69.7,565.197376,1.5812499999999985,0.3062500000000027
69.8,566.678075,1.2249999999999999,0.5437499999999963
69.9,572.6995870000001,-0.46250000000000174,-0.5874999999999994
70.0,561.347557,0.9500000000000014,-0.5000000000000013
70.1,568.8497679999999,1.3312500000000032,0.7249999999999986
70.2,571.120174,-0.41875000000000134,-0.9312500000000016
70.3,567.270355,1.600000000000001,0.6874999999999991
70.4,567.467782,0.037499999999999555,-0.05000000000000122
70.5,560.656564,0.7874999999999961,-0.5874999999999994
70.6,568.060061,1.4937499999999977,0.7312499999999995
70.7,566.5793620000001,0.2875000000000002,0.36875000000000013
70.8,565.690942,-0.037499999999999555,-1.3375000000000015
70.9,561.150131,1.1500000000000008,-0.10625000000000326
71.0,565.7896559999999,1.7249999999999959,0.6625000000000012
71.1,566.9742150000001,1.2812499999999964,0.7874999999999961
71.2,564.8025230000001,0.6250000000000017,0.42499999999999677
71.3,568.060061,-0.21875000000000192,-1.1312500000000012
71.4,560.656564,1.2249999999999999,0.09999999999999701
71.5,564.012816,1.093749999999999,0.6187500000000008
71.6,564.605096,-0.031249999999998727,-1.2999999999999992
71.7,562.828257,1.5312500000000027,0.3249999999999998
71.8,564.703809,1.200000000000002,0.7624999999999982
71.9,564.8025230000001,0.293750000000001,0.3375000000000014
72.0,569.442048,-0.39999999999999886,-0.6812500000000037
72.1,560.261711,0.375000000000001,-1.0374999999999994
72.2,561.44627,1.5874999999999992,0.3500000000000031
72.3,565.888369,1.456249999999998,0.7624999999999982
72.4,563.51925,0.6687500000000021,0.6062499999999992
72.5,564.8025230000001,0.018750000000002487,-0.21875000000000192
72.6,566.085795,-0.29999999999999644,-1.1937499999999985
72.7,555.424759,0.6812500000000037,-0.750000000000002
72.8,557.596452,1.2812499999999964,0.1187499999999995
72.9,562.03855,1.7312500000000022,0.5812500000000013
73.0,562.7295429999999,1.7187500000000004,0.6874999999999991
73.1,559.175865,1.6375000000000004,0.43750000000000383
73.2,559.6694309999999,1.624999999999999,0.375000000000001
73.3,559.472004,1.462499999999999,0.2875000000000002
73.4,556.313179,1.4124999999999976,0.2125000000000011
73.5,554.832479,1.4937499999999977,0.11249999999999867
73.6,560.0642839999999,1.5437499999999988,0.750000000000002
73.7,560.261711,1.3874999999999997,0.8812499999999976
73.8,559.6694309999999,0.13749999999999657,0.05625000000000204
73.9,554.437626,0.6499999999999996,-0.4312499999999976
74.0,559.274578,1.8187499999999974,0.7624999999999982
74.1,558.6822980000001,0.3562499999999985,0.3062500000000027
74.2,560.162998,-0.031249999999998727,-1.1187499999999995
74.3,552.364647,1.006249999999998,-0.3375000000000014
74.4,558.583585,1.7374999999999974,0.7937500000000023
74.5,556.806745,1.0562499999999992,0.5562499999999979
74.6,565.493516,-0.2749999999999985,-0.5062500000000021
74.7,556.806745,0.9374999999999998,-0.3500000000000031
74.8,562.2359769999999,1.6437500000000014,0.6437499999999987
74.9,561.74241,0.8312499999999965,0.53125
75.0,562.92697,0.10624999999999783,-1.14375
75.1,558.386158,1.4374999999999956,0.031249999999998727
75.2,565.197376,1.5812499999999985,0.9624999999999976
75.3,562.433403,1.093749999999999,0.5062500000000021
75.4,563.321823,0.6749999999999974,0.53125
75.5,563.617963,0.46250000000000174,0.14999999999999822
75.6,568.060061,-0.2125000000000011,-0.3312500000000006
75.7,569.047194,-0.36875000000000013,-1.0562499999999992
75.8,564.999949,0.031249999999998727,-1.200000000000002
75.9,560.557851,0.474999999999998,-0.7937500000000023
76.0,565.987082,1.7124999999999995,0.849999999999999
76.1,564.999949,0.42499999999999677,0.2749999999999985
76.2,567.467782,-0.08750000000000077,-1.2625000000000024
76.3,561.643697,1.5812499999999985,0.21875000000000192
76.4,565.690942,1.2499999999999978,0.8687500000000015
76.5,571.0214599999999,-0.3937500000000035,-1.0000000000000027
76.6,561.44627,1.1062500000000004,-0.3500000000000031
76.7,567.862635,1.6375000000000004,0.750000000000002
76.8,566.776789,1.3374999999999986,0.7125000000000024
76.9,565.888369,0.7624999999999982,0.5124999999999975
77.0,565.098662,0.13749999999999657,0.024999999999997895
77.1,568.751055,-0.375000000000001,-0.91875
77.2,560.557851,1.3499999999999948,0.043750000000000386
77.3,567.072928,1.6812499999999955,0.9125000000000019
77.4,565.987082,0.06874999999999828,-0.09999999999999701
77.5,562.2359769999999,0.474999999999998,-0.9374999999999998
77.6,560.261711,1.4374999999999956,0.0
77.7,565.197376,1.3187500000000016,0.631249999999997
77.8,565.987082,0.031249999999998727,-1.1249999999999976
77.9,566.480649,1.699999999999998,0.6937499999999999
78.0,569.5407610000001,-0.012500000000001659,-0.3375000000000014
78.1,560.952704,0.8625000000000006,-0.5874999999999994
78.2,562.828257,1.5125000000000002,0.15624999999999906
78.3,568.3562009999999,1.5062499999999992,0.8187500000000002
78.4,565.690942,0.9187499999999973,0.6062499999999992
78.5,570.922747,-0.3375000000000014,-0.849999999999999
78.6,562.7295429999999,0.53125,-0.48125000000000423
78.7,560.459137,1.2875000000000028,-0.08124999999999995
78.8,566.1845089999999,1.6124999999999972,0.6937499999999999
78.9,564.901236,1.0625,0.45000000000000007
79.0,569.145908,-0.09999999999999701,-0.48749999999999966
79.1,569.836901,-0.012500000000001659,-0.8687500000000015
79.2,559.965571,0.3187499999999989,-1.1187499999999995
79.3,559.866858,0.6437499999999987,-0.7874999999999988
79.4,560.656564,1.481249999999996,-0.012500000000001659
79.5,560.459137,1.7937499999999995,0.5687499999999995
79.6,559.768144,1.7687499999999963,0.5500000000000025
79.7,558.287445,1.5249999999999964,0.2749999999999985
79.8,560.656564,1.699999999999998,0.5687499999999995
79.9,563.2231099999999,1.4499999999999973,0.6687500000000021
80.0,560.459137,0.7937500000000023,0.46874999999999717
80.1,566.085795,-0.2687499999999977,-0.5375000000000009
80.2,556.609319,0.7125000000000024,-0.6124999999999973
80.3,559.768144,1.7187500000000004,0.5687499999999995
80.4,559.965571,0.7187499999999978,0.4812499999999988
80.5,559.077151,0.3124999999999981,-1.0875000000000008
80.6,560.459137,1.7812499999999978,0.7874999999999961
80.7,565.098662,-0.3500000000000031,-0.6312499999999998
80.8,555.227333,1.031249999999996,-0.45000000000000007
80.9,559.077151,1.7625000000000008,0.6062499999999992
81.0,558.6822980000001,1.168749999999998,0.5750000000000004
81.1,563.716676,-0.15000000000000363,-0.1624999999999999
81.2,553.9440599999999,0.849999999999999,-0.53125
81.3,557.0041719999999,1.59375,0.2625000000000023
81.4,558.978438,1.6875000000000018,0.6687500000000021
81.5,558.484871,1.3499999999999948,0.7312499999999995
81.6,563.617963,-0.13750000000000198,-0.48125000000000423
81.7,562.137263,-0.11249999999999867,-1.168749999999998
81.8,552.956927,1.068750000000001,-0.46875000000000255
81.9,559.274578,1.6500000000000021,0.7624999999999982
82.0,558.090018,1.2374999999999963,0.768749999999999
82.1,559.077151,0.13125000000000114,-0.037499999999999555
82.2,563.51925,-0.09999999999999701,-1.1249999999999976
82.3,556.609319,0.19999999999999943,-1.0312499999999987
82.4,556.609319,0.2687499999999977,-1.0124999999999988
82.5,556.017039,1.1062500000000004,-0.3812500000000018
82.6,556.313179,1.2624999999999995,-0.2625000000000023
82.7,557.0041719999999,1.068750000000001,-0.3062500000000027
82.8,557.0041719999999,1.2312500000000008,-0.2125000000000011
82.9,561.347557,1.624999999999999,0.4812499999999988
83.0,564.8025230000001,1.5125000000000002,0.8562499999999997
83.1,565.098662,1.675,0.8687500000000015
83.2,563.8153900000001,1.3874999999999997,0.6625000000000012
83.3,562.828257,1.2687500000000003,0.6562500000000003
83.4,563.2231099999999,0.8625000000000006,0.6124999999999999
83.5,569.145908,-0.3187499999999989,-0.6687500000000021
83.6,567.072928,-0.1687500000000007,-1.200000000000002
83.7,567.369068,-0.18749999999999778,-1.14375
83.8,561.2488440000001,0.6437499999999987,-0.7187500000000006
83.9,561.544984,1.624999999999999,0.2125000000000011
84.0,564.012816,1.8749999999999996,0.5687499999999995
84.1,565.7896559999999,1.6312499999999996,0.7249999999999986
84.2,564.901236,1.5499999999999996,1.093749999999999
84.3,566.1845089999999,0.3249999999999998,0.1187499999999995
84.4,564.407669,0.3375000000000014,-0.9812500000000001
84.5,566.678075,1.7499999999999991,0.6812500000000037
84.6,567.763922,0.11249999999999867,-0.10625000000000326
84.7,561.643697,0.9562500000000023,-0.5687499999999995
84.8,565.7896559999999,1.9250000000000007,0.5937500000000029
84.9,569.5407610000001,1.4937499999999977,0.7312499999999995
85.0,568.060061,0.19999999999999943,0.13125000000000114
85.1,566.480649,0.2625000000000023,-1.1750000000000016
85.2,565.197376,1.5625000000000013,0.2125000000000011
85.3,568.8497679999999,1.7499999999999991,0.8124999999999994
85.4,568.553628,1.7750000000000024,0.6562500000000003
85.5,567.171642,1.6437500000000014,0.5124999999999975
85.6,564.901236,1.7812499999999978,0.48749999999999966
85.7,567.566495,1.4875000000000023,0.6687500000000021
85.8,566.776789,0.8124999999999994,0.5124999999999975
85.9,569.935614,-0.07499999999999911,-0.3562499999999985
86.0,571.61374,-0.3375000000000014,-0.8749999999999996
86.1,562.828257,0.4312499999999976,-1.0374999999999994
86.2,561.544984,1.518750000000001,-0.012500000000001659
86.3,565.2960889999999,1.600000000000001,0.474999999999998
86.4,567.270355,1.7062499999999987,0.7812500000000007
86.5,565.3948019999999,1.168749999999998,0.5812500000000013
86.6,567.072928,0.2125000000000011,-0.012500000000001659
86.7,569.442048,-0.23124999999999815,-0.9312500000000016
86.8,561.051417,0.7812500000000007,-0.6499999999999996
86.9,563.4205360000001,1.8062500000000012,0.5750000000000004
87.0,567.467782,1.5499999999999996,0.6062499999999992
87.1,564.111529,0.9624999999999976,0.42499999999999677
87.2,570.231754,-0.24374999999999983,-0.6750000000000002
87.3,562.7295429999999,0.4124999999999951,-1.0250000000000006
87.4,559.768144,1.2062499999999974,-0.293750000000001
87.5,561.347557,1.7062499999999987,0.293750000000001
87.6,565.592229,1.6500000000000021,0.8062499999999986
87.7,565.197376,1.6812499999999955,0.8062499999999986
87.8,563.51925,1.2437500000000024,0.631249999999997
87.9,563.9141030000001,0.43750000000000383,0.18124999999999694
88.0,567.270355,0.07499999999999911,-0.39999999999999886
88.1,563.9141030000001,0.18749999999999778,-1.2750000000000012
88.2,559.768144,0.7249999999999986,-0.7937500000000023
88.3,558.1887320000001,1.2062499999999974,-0.3062500000000027
88.4,561.544984,1.6624999999999983,0.3812500000000018
88.5,563.716676,1.887500000000001,0.8687500000000015
88.6,561.44627,1.893750000000002,0.4999999999999959
88.7,562.7295429999999,1.7625000000000008,0.5812500000000013
88.8,565.2960889999999,1.6624999999999983,0.7874999999999961
88.9,562.63083,0.6687500000000021,0.43750000000000383
89.0,560.557851,0.5187499999999984,-0.8812499999999976
89.1,556.5106049999999,1.1249999999999976,-0.41875000000000134
89.2,559.965571,1.6437500000000014,0.3500000000000031
89.3,562.92697,1.4312500000000001,0.7937500000000023
89.4,567.171642,-0.3062500000000027,-0.8000000000000005
89.5,556.806745,1.1249999999999976,-0.3187499999999989
89.6,563.124396,2.0312499999999982,0.8187500000000002
89.7,561.643697,0.38749999999999724,0.19999999999999943
89.8,560.459137,0.3375000000000014,-0.9687499999999984
89.9,562.7295429999999,1.7687499999999963,0.8749999999999969
90.0,565.493516,-0.13125000000000114,-0.5562500000000034
90.1,557.892592,1.5125000000000002,0.2687499999999977
90.2,561.051417,0.5937500000000029,0.3500000000000031
90.3,556.609319,1.1562500000000016,-0.25000000000000067
90.4,562.532117,1.4374999999999956,0.9374999999999998
90.5,563.9141030000001,-0.018750000000002487,-1.2687500000000003
90.6,563.124396,1.6812499999999955,0.6874999999999991
90.7,563.124396,0.29999999999999644,0.14374999999999738
90.8,559.077151,0.6749999999999974,-0.8749999999999996
90.9,564.407669,1.59375,0.7125000000000024
91.0,567.369068,-0.11249999999999867,-0.46875000000000255
91.1,558.781011,1.068750000000001,-0.45625000000000093
91.2,564.012816,1.9375000000000022,0.6124999999999999
91.3,563.2231099999999,1.031249999999996,0.5375000000000009
91.4,567.566495,-0.012500000000001659,-0.4312499999999976
91.5,564.210243,0.3187499999999989,-1.2062500000000003
91.6,563.51925,1.8999999999999972,0.5937500000000029
91.7,564.012816,0.8375000000000027,0.39999999999999886
91.8,564.8025230000001,0.08124999999999995,-1.2500000000000007
91.9,564.901236,1.7562499999999999,0.5874999999999967
92.0,566.776789,0.25624999999999604,-0.024999999999997895
92.1,559.768144,1.031249999999996,-0.5500000000000025
92.2,568.158775,1.6062500000000017,0.6749999999999974
92.3,570.034327,-0.2125000000000011,-0.3937500000000035
92.4,560.656564,0.849999999999999,-0.7062500000000016
92.5,566.381935,1.4312500000000001,0.6874999999999991
92.6,563.2231099999999,0.49375000000000047,-0.906250000000001
92.7,569.145908,1.7062499999999987,0.8625000000000006
92.8,569.6394740000001,0.18749999999999778,-0.23124999999999815
92.9,562.92697,0.6562500000000003,-0.6124999999999973
93.0,566.678075,1.7249999999999959,0.5999999999999983
93.1,568.257488,1.462499999999999,0.7249999999999986
93.2,569.442048,0.15624999999999906,-0.2875000000000002
93.3,572.6995870000001,-0.18749999999999778,-0.5750000000000004
93.4,572.6008730000001,-0.3187499999999989,-0.8687500000000015
93.5,570.231754,-0.15624999999999906,-1.0562499999999992
93.6,562.433403,1.1500000000000008,-0.36875000000000013
93.7,568.751055,1.7124999999999995,0.8437499999999981
93.8,565.493516,1.043750000000003,0.4999999999999959
93.9,572.008593,-0.043750000000000386,-0.7124999999999997
94.0,560.952704,1.2750000000000012,-0.24374999999999983
94.1,567.467782,1.7374999999999974,0.8187500000000002
94.2,566.776789,0.3562499999999985,0.17500000000000154
94.3,563.51925,0.36875000000000013,-1.0875000000000008
94.4,561.44627,1.3312500000000032,-0.10625000000000326
94.5,565.098662,1.9625000000000001,0.6437499999999987
94.6,567.171642,1.8000000000000003,0.7562499999999973
94.7,567.467782,1.675,0.7125000000000024
94.8,567.467782,1.624999999999999,0.8062499999999986
94.9,566.085795,1.4750000000000005,0.7624999999999982
95.0,564.605096,1.3874999999999997,0.7437499999999957
95.1,567.270355,1.600000000000001,0.7874999999999961
95.2,566.480649,1.5687499999999968,0.7937500000000023
95.3,566.381935,1.6375000000000004,0.8437499999999981
95.4,564.407669,0.6062499999999992,0.3624999999999993
95.5,565.592229,0.20625000000000027,-1.2312500000000008
95.6,559.866858,1.575000000000003,0.012500000000001659
95.7,563.2231099999999,1.3625000000000018,0.43750000000000383
95.8,569.442048,-0.14374999999999738,-0.750000000000002
95.9,558.6822980000001,1.5687499999999968,-0.06250000000000287
96.0,562.7295429999999,1.3374999999999986,0.6062499999999992
96.1,569.145908,-0.293750000000001,-0.8375000000000027
96.2,562.433403,0.3124999999999981,-1.0625000000000027
96.3,558.090018,1.1312499999999983,-0.34374999999999684
96.4,560.755277,1.856249999999997,0.4062499999999997
96.5,564.703809,1.6062500000000017,0.7375000000000003
96.6,562.2359769999999,1.3437499999999993,0.6562500000000003
96.7,563.321823,0.21875000000000192,-0.09999999999999701
96.8,567.961348,-0.11249999999999867,-0.6312499999999998
96.9,564.605096,0.012500000000001659,-1.2062500000000003
97.0,561.347557,0.237499999999999,-1.2062500000000003
97.1,561.74241,0.3562499999999985,-1.1125000000000014
97.2,567.072928,-0.13750000000000198,-0.6499999999999996
97.3,563.025683,0.24374999999999983,-0.17500000000000154
97.4,561.2488440000001,0.6874999999999991,0.3312500000000006
97.5,563.9141030000001,1.6500000000000021,0.9000000000000001
97.6,562.33469,1.5062499999999992,0.6999999999999953
97.7,563.2231099999999,1.7874999999999988,0.8437499999999981
97.8,563.2231099999999,1.7562499999999999,0.924999999999998
97.9,559.077151,1.4750000000000005,0.6749999999999974
98.0,557.399025,1.0562499999999992,0.43750000000000383
98.1,557.596452,0.5500000000000025,0.4124999999999951
98.2,561.051417,0.12500000000000033,-0.0937500000000016
98.3,564.111529,-0.23124999999999815,-0.8375000000000027
98.4,558.090018,0.3375000000000014,-0.9562500000000023
98.5,561.939837,0.4124999999999951,-1.2437500000000024
98.6,567.665208,-0.2375000000000044,-0.8625000000000034
98.7,564.407669,0.13125000000000114,-0.25000000000000067
98.8,563.124396,0.6937499999999999,0.5187499999999984
98.9,563.8153900000001,0.46250000000000174,0.2812499999999994
99.0,566.5793620000001,0.043750000000000386,-0.3124999999999981
99.1,567.763922,-0.13750000000000198,-1.074999999999999
