Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.4,566.875502,1.537499999999998,0.8937499999999994
49.5,565.3948019999999,-0.12500000000000033,-1.14375
49.6,566.776789,1.1249999999999976,0.6874999999999991
49.7,560.656564,0.7437499999999957,-0.49375000000000047
49.8,566.678075,0.24374999999999983,0.237499999999999
49.9,564.407669,1.5687499999999968,0.34374999999999684
50.0,572.6008730000001,-0.6937499999999999,-0.8375000000000027
50.1,569.244621,1.59375,0.7125000000000024
50.2,564.308956,0.631249999999997,-0.5937500000000029
50.3,574.278999,-0.48125000000000423,-0.48125000000000423
50.4,572.7983,1.3437499999999993,0.7187499999999978
50.5,566.283222,0.42499999999999677,-0.8062500000000012
50.6,570.725321,0.2687499999999977,0.3500000000000031
50.7,566.5793620000001,1.3187500000000016,0.15624999999999906
50.8,575.562272,-0.5250000000000046,-0.6937499999999999
50.9,569.047194,0.924999999999998,0.5562499999999979
51.0,568.158775,1.4750000000000005,0.7562499999999973
51.1,565.888369,0.29999999999999644,-0.8687500000000015
51.2,575.167419,-0.48749999999999966,-0.818750000000003
51.3,570.133041,1.1812499999999995,0.7375000000000003
51.4,567.467782,1.4374999999999956,0.3500000000000031
51.5,567.270355,0.06250000000000287,-1.1562500000000016
51.6,571.5150269999999,1.3312500000000032,0.8562499999999997
51.7,567.665208,0.1187499999999995,-1.0374999999999994
51.8,570.725321,1.3374999999999986,0.8562499999999997
51.9,572.6008730000001,-0.3312500000000006,-1.0062500000000005
52.0,569.343334,1.59375,0.7312499999999995
52.1,572.897013,-0.5750000000000004,-1.0250000000000006
52.2,565.493516,1.3187500000000016,0.25624999999999604
52.3,568.454915,0.13749999999999657,0.14374999999999738
52.4,563.124396,0.5624999999999988,-0.5062500000000021
52.5,567.072928,1.068750000000001,0.5687499999999995
52.6,562.92697,0.48749999999999966,-0.750000000000002
52.7,565.493516,1.2437500000000024,0.6187500000000008
52.8,563.025683,0.06874999999999828,-1.2062500000000003
52.9,564.8025230000001,1.200000000000002,0.750000000000002
53.0,559.768144,0.5124999999999975,-0.7187500000000006
53.1,564.111529,1.2374999999999963,0.7812500000000007
53.2,558.583585,0.5812500000000013,-0.600000000000001
53.3,562.7295429999999,0.9875000000000009,0.4999999999999959
53.4,557.6951650000001,0.9937500000000018,-0.46250000000000174
53.5,565.493516,-0.18749999999999778,-0.29999999999999644
53.6,564.506383,1.600000000000001,0.8375000000000027
53.7,568.257488,-0.46875000000000255,-0.6437500000000014
53.8,561.2488440000001,1.4000000000000015,0.5812500000000013
53.9,563.321823,0.11249999999999867,0.18749999999999778
54.0,559.373291,1.30625,0.2125000000000011
54.1,562.33469,0.3062500000000027,0.34374999999999684
54.2,557.201599,1.137499999999999,-0.19375000000000403
54.3,562.63083,0.08124999999999995,0.04999999999999579
54.4,562.7295429999999,1.4999999999999984,0.5937500000000029
54.5,562.63083,-0.09999999999999701,-1.2687500000000003
54.6,563.321823,1.200000000000002,0.6562500000000003
54.7,555.918326,0.8062499999999986,-0.48125000000000423
54.8,561.347557,0.3562499999999985,0.4062499999999997
54.9,557.399025,1.0499999999999985,-0.05000000000000122
55.0,561.939837,-0.037499999999999555,-0.08750000000000077
55.1,557.201599,1.2187499999999991,0.04999999999999579
55.2,560.459137,1.0749999999999964,0.5249999999999992
55.3,565.888369,-0.49375000000000047,-0.9312500000000016
55.4,560.0642839999999,1.8375,0.5124999999999975
55.5,564.407669,-0.3124999999999981,-1.1812499999999995
55.6,562.92697,1.2937499999999982,0.8187500000000002
55.7,559.5707179999999,0.3312500000000006,-0.906250000000001
55.8,564.012816,1.3312500000000032,0.8312499999999965
55.9,565.493516,-0.3624999999999993,-0.46250000000000174
56.0,562.03855,0.39999999999999886,-0.768749999999999
56.1,562.7295429999999,1.481249999999996,0.36875000000000013
56.2,565.197376,0.8187500000000002,0.5375000000000009
56.3,566.678075,-0.07499999999999911,-1.0000000000000027
56.4,566.678075,1.7249999999999959,0.6562500000000003
56.5,569.343334,-0.13750000000000198,-0.2375000000000044
56.6,561.150131,0.8062499999999986,-0.5000000000000013
56.7,568.257488,1.2937499999999982,0.6999999999999953
56.8,571.5150269999999,-0.2375000000000044,-1.0250000000000006
56.9,567.862635,1.6875000000000018,0.7749999999999998
57.0,564.111529,0.48749999999999966,-0.750000000000002
57.1,567.665208,0.8874999999999985,0.5187499999999984
57.2,562.7295429999999,1.043750000000003,-0.22500000000000275
57.3,573.39058,-0.29999999999999644,-0.46875000000000255
57.4,567.665208,1.6312499999999996,0.5937500000000029
57.5,572.7983,-0.3124999999999981,-0.39999999999999886
57.6,569.442048,1.5437499999999988,0.5624999999999988
57.7,572.304733,-0.29999999999999644,-0.39999999999999886
57.8,567.665208,1.0250000000000006,0.2625000000000023
57.9,571.9098799999999,-0.14374999999999738,-0.25000000000000067
58.0,569.738188,1.5625000000000013,0.5937500000000029
58.1,575.0687059999999,-0.24374999999999983,-0.5187499999999984
58.2,567.270355,1.5312500000000027,0.2749999999999985
58.3,571.712454,0.018750000000002487,-0.09999999999999701
58.4,568.158775,1.4750000000000005,0.17500000000000154
58.5,575.957125,-0.600000000000001,-0.8062500000000012
58.6,571.9098799999999,1.418750000000004,0.7249999999999986
58.7,575.562272,-0.5437499999999963,-0.768749999999999
58.8,572.107307,1.3937499999999952,0.849999999999999
58.9,568.948481,0.2125000000000011,-0.9562500000000023
59.0,569.5407610000001,1.2374999999999963,0.7125000000000024
59.1,564.407669,0.8562499999999997,-0.45625000000000093
59.2,571.218887,-0.05625000000000204,-0.12500000000000033
59.3,567.171642,1.675,0.48749999999999966
59.4,572.50216,-0.3187499999999989,-0.9937500000000018
59.5,571.120174,1.5125000000000002,0.8187500000000002
59.6,571.9098799999999,-0.21875000000000192,-1.106250000000003
59.7,570.034327,1.2562499999999988,0.6625000000000012
59.8,563.025683,0.53125,-0.7437499999999984
59.9,567.467782,0.8062499999999986,0.5249999999999992
60.0,563.8153900000001,1.3312500000000032,0.031249999999998727
60.1,572.897013,-0.38749999999999724,-0.5937500000000029
60.2,567.566495,1.675,0.6062499999999992
60.3,569.6394740000001,-0.09999999999999701,-1.3125000000000007
60.4,563.51925,0.9500000000000014,0.5937500000000029
60.5,560.8539910000001,1.2687500000000003,0.06874999999999828
60.6,571.9098799999999,-0.5375000000000009,-0.9437500000000005
60.7,567.467782,1.4750000000000005,0.7937500000000023
60.8,558.879725,0.5687499999999995,-0.6812500000000037
60.9,564.506383,0.037499999999999555,0.1187499999999995
61.0,564.308956,1.456249999999998,0.906250000000001
61.1,566.480649,-0.3500000000000031,-1.2750000000000012
61.2,564.407669,1.2187499999999991,0.7624999999999982
61.3,560.162998,0.53125,-0.8124999999999994
61.4,565.2960889999999,1.4750000000000005,0.8812499999999976
61.5,569.6394740000001,-0.3937500000000035,-0.8000000000000005
61.6,561.643697,1.6937500000000025,0.5999999999999983
61.7,567.961348,-0.5500000000000025,-0.7437499999999984
61.8,566.1845089999999,1.4750000000000005,0.7249999999999986
61.9,561.939837,0.3312500000000006,-0.9000000000000001
62.0,561.643697,0.7812500000000007,0.5124999999999975
62.1,559.373291,1.3625000000000018,0.13125000000000114
62.2,569.6394740000001,-0.41250000000000053,-0.6187500000000008
62.3,560.656564,1.2499999999999978,-0.15624999999999906
62.4,562.33469,0.39999999999999886,0.46250000000000174
62.5,555.720899,0.8375000000000027,-0.48125000000000423
62.6,562.7295429999999,0.8625000000000006,0.5562499999999979
62.7,558.978438,1.2249999999999999,-0.1187499999999995
62.8,563.4205360000001,-0.08124999999999995,-0.29999999999999644
62.9,560.755277,1.624999999999999,0.6187500000000008
63.0,563.4205360000001,-0.14374999999999738,-0.17500000000000154
63.1,559.077151,1.7124999999999995,0.04999999999999579
63.2,560.360424,1.1062500000000004,0.8437499999999981
63.3,559.373291,0.10624999999999783,-1.1500000000000035
63.4,564.8025230000001,1.456249999999998,0.6625000000000012
63.5,567.566495,-0.2687499999999977,-1.0625000000000027
63.6,563.716676,1.4937499999999977,0.7562499999999973
63.7,563.4205360000001,-0.05000000000000122,-1.1187499999999995
63.8,564.703809,1.462499999999999,0.8812499999999976
63.9,564.901236,0.08750000000000077,-1.1125000000000014
64.0,565.7896559999999,1.4124999999999976,0.8062499999999986
64.1,568.454915,-0.5500000000000025,-0.8875000000000012
64.2,562.63083,1.2875000000000028,0.012500000000001659
64.3,566.085795,0.9437500000000005,0.6562500000000003
64.4,562.92697,0.5187499999999984,-0.8124999999999994
64.5,563.51925,0.9937500000000018,0.5437499999999963
64.6,560.8539910000001,0.3187499999999989,-0.9812500000000001
64.7,565.493516,1.1500000000000008,0.5375000000000009
64.8,569.935614,-0.5062500000000021,-0.8250000000000011
64.9,560.162998,1.3312500000000032,-0.09999999999999701
65.0,567.467782,1.4999999999999984,0.6499999999999996
65.1,565.3948019999999,0.6499999999999996,0.43750000000000383
65.2,570.330467,-0.3500000000000031,-0.6375000000000033
65.3,564.407669,0.3187499999999989,-1.0812499999999998
65.4,560.360424,1.14375,-0.1687500000000007
65.5,569.047194,1.4000000000000015,0.6749999999999974
65.6,574.969992,-0.3562499999999985,-0.5874999999999994
65.7,568.652341,1.7124999999999995,0.53125
65.8,571.4163139999999,-0.0062500000000008295,-0.0937500000000016
65.9,565.3948019999999,0.48749999999999966,-0.8625000000000034
66.0,569.738188,1.6187500000000035,0.5562499999999979
66.1,570.330467,0.9374999999999998,0.6062499999999992
66.2,572.7983,-0.13125000000000114,-1.1812499999999995
66.3,567.369068,1.3187500000000016,0.05625000000000204
66.4,571.218887,1.3437499999999993,0.8562499999999997
66.5,571.4163139999999,0.012500000000001659,-0.13750000000000198
66.6,564.210243,0.474999999999998,-0.9312500000000016
66.7,563.716676,1.6124999999999972,0.42499999999999677
66.8,568.8497679999999,1.462499999999999,0.7562499999999973
66.9,567.369068,0.09999999999999701,0.05625000000000204
67.0,565.3948019999999,0.06250000000000287,-1.2249999999999999
67.1,561.643697,1.1125000000000014,-0.1687500000000007
67.2,567.467782,1.699999999999998,0.8124999999999994
67.3,570.330467,-0.3124999999999981,-0.512500000000003
67.4,561.44627,1.2812499999999964,-0.037499999999999555
67.5,566.776789,1.381249999999999,0.7937500000000023
67.6,570.626607,-0.293750000000001,-0.7062500000000016
67.7,560.557851,0.7187499999999978,-0.6062499999999992
67.8,566.480649,1.7562499999999999,0.8687500000000015
67.9,564.308956,0.5687499999999995,0.3124999999999981
68.0,559.6694309999999,0.7249999999999986,-0.600000000000001
68.1,564.012816,1.006249999999998,0.631249999999997
68.2,560.656564,0.6749999999999974,-1.0312499999999987
68.3,566.5793620000001,1.481249999999996,0.9187499999999973
68.4,566.283222,-0.39999999999999886,-1.168749999999998
68.5,564.8025230000001,1.59375,0.6874999999999991
68.6,568.751055,-0.29999999999999644,-0.5562500000000034
68.7,560.8539910000001,1.2812499999999964,-0.06250000000000287
68.8,567.171642,1.2937499999999982,0.750000000000002
68.9,567.171642,-0.024999999999997895,-1.3499999999999974
69.0,564.407669,1.6124999999999972,0.46874999999999717
69.1,565.888369,1.068750000000001,0.6562500000000003
69.2,568.948481,0.024999999999997895,-1.0625000000000027
69.3,562.03855,1.4249999999999994,0.08750000000000077
69.4,565.592229,0.9312499999999989,0.5562499999999979
69.5,567.665208,0.018750000000002487,-1.1562500000000016
69.6,560.0642839999999,0.9749999999999993,-0.600000000000001
69.7,567.763922,1.5062499999999992,0.7937500000000023
69.8,569.935614,-0.18125000000000238,-0.474999999999998
69.9,559.472004,1.0374999999999968,-0.5874999999999994
70.0,565.2960889999999,1.6124999999999972,0.6562500000000003
70.1,565.197376,0.5937500000000029,0.5249999999999992
70.2,560.755277,0.41875000000000134,-0.8812499999999976
70.3,566.875502,1.4750000000000005,0.7937500000000023
70.4,565.592229,0.23124999999999815,-0.012500000000001659
70.5,562.433403,0.25624999999999604,-1.0999999999999996
70.6,566.678075,1.518750000000001,0.6874999999999991
70.7,560.360424,0.3812500000000018,-0.849999999999999
70.8,565.098662,1.6875000000000018,0.7562499999999973
70.9,563.9141030000001,0.6375000000000033,0.375000000000001
71.0,568.751055,-0.375000000000001,-0.9874999999999984
71.1,558.879725,1.1125000000000014,-0.14374999999999738
71.2,563.321823,1.1875000000000004,0.6250000000000017
71.3,560.261711,0.5750000000000004,-0.8375000000000027
71.4,566.480649,1.5687499999999968,0.7125000000000024
71.5,567.072928,0.043750000000000386,-0.20625000000000027
71.6,560.162998,1.168749999999998,-0.2875000000000002
71.7,565.592229,1.2687500000000003,0.7562499999999973
71.8,566.480649,0.08750000000000077,-1.1562500000000016
71.9,564.999949,1.6062500000000017,0.5124999999999975
72.0,571.811167,-0.45625000000000093,-0.8000000000000005
72.1,567.665208,1.6187500000000035,0.849999999999999
72.2,567.566495,0.11249999999999867,-1.2437500000000024
72.3,564.111529,1.7750000000000024,0.8250000000000011
72.4,567.961348,-0.10625000000000326,-0.4062499999999997
72.5,559.6694309999999,1.4374999999999956,-0.031249999999998727
72.6,566.678075,1.537499999999998,1.1062500000000004
72.7,564.506383,0.6124999999999999,0.4124999999999951
72.8,569.836901,-0.375000000000001,-0.8937499999999994
72.9,559.768144,0.9624999999999976,-0.3624999999999993
73.0,566.283222,1.6312499999999996,0.750000000000002
73.1,565.3948019999999,1.30625,0.7375000000000003
73.2,567.072928,0.10624999999999783,-0.2749999999999985
73.3,571.3176,-0.4062499999999997,-0.9312500000000016
73.4,560.8539910000001,0.9125000000000019,-0.5375000000000009
73.5,565.987082,1.6812499999999955,0.6562500000000003
73.6,566.1845089999999,0.906250000000001,0.5437499999999963
73.7,570.231754,-0.5750000000000004,-1.0000000000000027
73.8,563.51925,1.4124999999999976,-0.012500000000001659
73.9,567.270355,0.4124999999999951,0.4124999999999951
74.0,568.553628,0.34374999999999684,-1.0625000000000027
74.1,571.0214599999999,1.7874999999999988,0.7249999999999986
74.2,573.588006,-0.0062500000000008295,-0.15000000000000363
74.3,566.1845089999999,1.4374999999999956,0.09374999999999618
74.4,570.231754,0.6749999999999974,0.4562499999999955
74.5,564.605096,1.093749999999999,-0.2875000000000002
74.6,569.145908,1.0000000000000027,0.6062499999999992
74.7,566.1845089999999,0.3187499999999989,-1.074999999999999
74.8,568.257488,1.5812499999999985,0.6874999999999991
74.9,567.369068,0.24374999999999983,0.19999999999999943
75.0,560.557851,1.200000000000002,-0.29999999999999644
75.1,566.875502,1.4374999999999956,0.2812499999999994
75.2,569.738188,-0.1687500000000007,-1.0187500000000023
75.3,565.3948019999999,1.699999999999998,0.6625000000000012
75.4,569.244621,-0.05625000000000204,-0.4312499999999976
75.5,560.952704,1.3874999999999997,-0.06250000000000287
75.6,564.407669,0.924999999999998,0.5249999999999992
75.7,560.755277,0.6250000000000017,-0.849999999999999
75.8,564.605096,1.3374999999999986,0.6562500000000003
75.9,560.557851,1.3437499999999993,-0.037499999999999555
76.0,570.429181,-0.07499999999999911,-0.3375000000000014
76.1,566.381935,1.2687500000000003,0.4062499999999997
76.2,572.995726,-0.29999999999999644,-0.5874999999999994
76.3,569.244621,1.7312500000000022,0.8812499999999976
76.4,564.901236,0.38749999999999724,-0.9874999999999984
76.5,566.9742150000001,0.9875000000000009,0.5375000000000009
76.6,561.74241,0.8375000000000027,-0.6437500000000014
76.7,567.270355,1.3249999999999968,0.7375000000000003
76.8,570.922747,-0.2375000000000044,-1.0374999999999994
76.9,563.617963,1.5249999999999964,0.23124999999999815
77.0,568.158775,1.4750000000000005,0.7937500000000023
77.1,571.811167,-0.3624999999999993,-0.6999999999999981
77.2,560.0642839999999,1.2937499999999982,-0.0937500000000016
77.3,568.060061,1.59375,0.8562499999999997
77.4,570.824034,-0.2875000000000002,-0.8062500000000012
77.5,563.617963,1.5812499999999985,0.375000000000001
77.6,565.098662,0.7624999999999982,0.7125000000000024
77.7,561.051417,0.7812500000000007,-0.6437500000000014
77.8,564.999949,1.2124999999999984,0.6749999999999974
77.9,560.162998,0.6937499999999999,-0.7062500000000016
78.0,562.532117,1.093749999999999,0.45000000000000007
78.1,560.162998,0.750000000000002,-0.750000000000002
78.2,565.2960889999999,1.8687499999999986,0.7624999999999982
78.3,563.4205360000001,0.08124999999999995,-0.15624999999999906
78.4,558.484871,1.6312499999999996,0.29999999999999644
78.5,561.643697,0.2625000000000023,0.237499999999999
78.6,555.918326,1.2687500000000003,-0.1687500000000007
78.7,561.939837,0.18749999999999778,0.0
78.8,558.781011,1.6062500000000017,0.5249999999999992
78.9,566.085795,-0.3249999999999998,-0.91875
79.0,562.828257,1.893750000000002,0.9374999999999998
79.1,558.484871,0.4062499999999997,-1.0000000000000027
79.2,563.4205360000001,1.7437499999999984,0.9937500000000018
79.3,559.274578,0.4562499999999955,-0.9562500000000023
79.4,564.999949,1.30625,0.7312499999999995
79.5,562.33469,0.3624999999999993,-1.1249999999999976
79.6,564.210243,1.6937500000000025,0.5562499999999979
79.7,566.283222,0.23124999999999815,0.10624999999999783
79.8,566.5793620000001,1.8062500000000012,0.7249999999999986
79.9,571.0214599999999,-0.24374999999999983,-0.6812500000000037
80.0,566.875502,1.8687499999999986,0.6562500000000003
80.1,569.343334,-0.05000000000000122,-0.3375000000000014
80.2,561.347557,1.4374999999999956,-0.13750000000000198
80.3,566.5793620000001,0.5937500000000029,0.3124999999999981
80.4,563.51925,0.7375000000000003,-0.6999999999999981
80.5,570.034327,1.6624999999999983,0.9312499999999989
80.6,572.6995870000001,-0.2749999999999985,-0.7812500000000007
80.7,570.133041,1.518750000000001,0.7937500000000023
80.8,566.9742150000001,0.2125000000000011,-1.2750000000000012
80.9,568.158775,1.30625,0.6562500000000003
81.0,564.703809,0.4999999999999959,-0.906250000000001
81.1,569.442048,1.4499999999999973,0.7999999999999977
81.2,567.566495,0.293750000000001,-1.068750000000001
81.3,569.343334,1.3187500000000016,0.7187499999999978
81.4,564.605096,0.6687500000000021,-0.36875000000000013
81.5,569.6394740000001,0.6625000000000012,0.2875000000000002
81.6,566.381935,1.7812499999999978,0.2687499999999977
81.7,572.107307,0.11249999999999867,-0.2687499999999977
81.8,568.454915,1.7687499999999963,0.5124999999999975
81.9,572.897013,-0.05625000000000204,-0.2749999999999985
82.0,569.343334,1.7687499999999963,-0.024999999999997895
82.1,576.351979,-0.2749999999999985,-0.7124999999999997
82.2,566.381935,1.4437500000000019,0.07499999999999911
82.3,569.5407610000001,1.0562499999999992,0.474999999999998
82.4,564.012816,0.3562499999999985,-1.0875000000000008
82.5,568.158775,1.537499999999998,0.7062500000000016
82.6,570.922747,-0.2625000000000023,-1.0250000000000006
82.7,565.888369,1.7812499999999978,0.6562500000000003
82.8,568.8497679999999,0.09374999999999618,-0.3812500000000018
82.9,561.44627,1.537499999999998,-0.07499999999999911
83.0,565.690942,0.6625000000000012,0.3312500000000006
83.1,561.150131,0.924999999999998,-0.6062499999999992
83.2,568.257488,1.7374999999999974,0.9125000000000019
83.3,564.901236,0.3312500000000006,-1.0437500000000004
83.4,566.875502,1.4687499999999998,0.7749999999999998
83.5,566.9742150000001,0.04999999999999579,-1.2812499999999993
83.6,565.690942,1.7437499999999984,0.7125000000000024
83.7,569.145908,-0.2749999999999985,-1.0187500000000023
83.8,566.480649,1.7937499999999995,0.7812500000000007
83.9,561.347557,0.5187499999999984,-0.8375000000000027
84.0,568.3562009999999,1.518750000000001,0.8062499999999986
84.1,561.2488440000001,0.7375000000000003,-0.7187500000000006
84.2,567.270355,1.4437500000000019,0.7312499999999995
84.3,563.124396,0.5562499999999979,-0.8875000000000012
84.4,569.047194,1.5312500000000027,0.7062500000000016
84.5,565.3948019999999,0.3375000000000014,-1.418750000000001
84.6,568.158775,1.7812499999999978,0.7312499999999995
84.7,570.330467,-0.09999999999999701,-0.9812500000000001
84.8,564.8025230000001,1.7312500000000022,0.4999999999999959
84.9,566.678075,0.2749999999999985,0.018750000000002487
85.0,561.643697,1.5249999999999964,0.018750000000002487
85.1,567.171642,0.14999999999999822,-0.0062500000000008295
85.2,563.2231099999999,1.6062500000000017,0.2875000000000002
85.3,570.034327,-0.23124999999999815,-0.44374999999999926
85.4,565.098662,1.699999999999998,0.6625000000000012
85.5,568.158775,0.09374999999999618,-0.2812500000000048
85.6,560.755277,1.5312500000000027,0.024999999999997895
85.7,570.034327,-0.06874999999999828,-0.5250000000000046
85.8,565.197376,1.8749999999999996,0.7624999999999982
85.9,570.133041,-0.19375000000000403,-0.6499999999999996
86.0,562.532117,1.6500000000000021,0.293750000000001
86.1,565.888369,0.237499999999999,-0.012500000000001659
86.2,561.051417,0.6687500000000021,-0.7312500000000022
86.3,565.098662,1.7750000000000024,0.8312499999999965
86.4,566.776789,0.08124999999999995,-0.3500000000000031
86.5,559.077151,1.1062500000000004,-0.44374999999999926
86.6,564.999949,1.4999999999999984,0.8562499999999997
86.7,562.03855,0.7375000000000003,-0.9625000000000004
86.8,564.999949,1.4937499999999977,0.6375000000000033
86.9,560.261711,0.41875000000000134,-0.9374999999999998
87.0,564.012816,1.4875000000000023,0.3937500000000035
87.1,563.2231099999999,0.34374999999999684,-1.168749999999998
87.2,566.9742150000001,1.7937499999999995,0.7874999999999961
87.3,568.454915,-0.0062500000000008295,-1.0625000000000027
87.4,559.6694309999999,1.4437500000000019,-0.20625000000000027
87.5,567.467782,1.537499999999998,0.7874999999999961
87.6,568.948481,0.0,-0.2749999999999985
87.7,567.763922,-0.0062500000000008295,-1.1312500000000012
87.8,562.33469,1.5562500000000006,0.024999999999997895
87.9,566.381935,0.6499999999999996,0.45000000000000007
88.0,562.7295429999999,0.5812500000000013,-0.8687500000000015
88.1,567.665208,1.7874999999999988,0.6499999999999996
88.2,571.120174,-0.05000000000000122,-0.46875000000000255
88.3,568.652341,1.6375000000000004,0.6874999999999991
88.4,570.231754,0.031249999999998727,-1.218750000000002
88.5,568.553628,1.9312500000000015,0.8562499999999997
88.6,573.193153,-0.23124999999999815,-0.6562499999999977
88.7,568.652341,1.993749999999999,0.8312499999999965
88.8,572.6008730000001,-0.0062500000000008295,-0.45000000000000007
88.9,563.8153900000001,1.5437499999999988,-0.08750000000000077
89.0,569.047194,0.43750000000000383,0.3062500000000027
89.1,564.901236,1.4437500000000019,-0.012500000000001659
89.2,568.751055,0.9500000000000014,0.4124999999999951
89.3,569.738188,0.10624999999999783,-1.2062500000000003
89.4,569.047194,1.7937499999999995,0.6062499999999992
89.5,572.20602,0.09999999999999701,-0.600000000000001
89.6,564.999949,1.6624999999999983,-0.293750000000001
89.7,570.133041,1.4249999999999994,0.7249999999999986
89.8,564.8025230000001,1.2687500000000003,-0.3500000000000031
89.9,570.133041,0.9374999999999998,0.5249999999999992
90.0,565.592229,0.7375000000000003,-0.7750000000000026
90.1,569.6394740000001,1.4499999999999973,0.6062499999999992
90.2,566.283222,0.6375000000000033,-0.7062500000000016
90.3,571.0214599999999,1.5812499999999985,0.8312499999999965
90.4,568.751055,0.44374999999999926,-1.068750000000001
90.5,572.008593,1.8749999999999996,0.8562499999999997
90.6,574.772566,-0.2875000000000002,-0.7312500000000022
90.7,571.9098799999999,1.7937499999999995,0.6749999999999974
90.8,574.476426,-0.037499999999999555,-0.3937500000000035
90.9,567.566495,1.7812499999999978,0.48749999999999966
91.0,569.6394740000001,0.3187499999999989,0.08750000000000077
91.1,562.828257,1.30625,-0.3937500000000035
91.2,568.060061,0.7812500000000007,0.3375000000000014
91.3,565.3948019999999,1.8437500000000007,0.237499999999999
91.4,571.218887,0.13125000000000114,-1.0875000000000008
91.5,570.330467,1.7562499999999999,0.8062499999999986
91.6,564.308956,0.5812500000000013,-0.975000000000002
91.7,567.467782,0.7749999999999998,0.3312500000000006
91.8,561.74241,1.30625,-0.3500000000000031
91.9,567.270355,0.7812500000000007,0.46874999999999717
92.0,565.987082,0.5687499999999995,-0.8937499999999994
92.1,567.171642,1.9812500000000028,0.8062499999999986
92.2,567.072928,0.5375000000000009,0.1187499999999995
92.3,562.63083,0.6250000000000017,-0.762500000000001
92.4,567.763922,2.018749999999997,0.7937500000000023
92.5,566.5793620000001,0.6625000000000012,0.2687499999999977
92.6,563.4205360000001,0.5687499999999995,-0.9312500000000016
92.7,565.2960889999999,1.7562499999999999,0.46874999999999717
92.8,568.060061,1.6687499999999993,0.6749999999999974
92.9,566.678075,0.14999999999999822,0.0
93.0,568.3562009999999,0.04999999999999579,-1.0875000000000008
93.1,561.2488440000001,1.4000000000000015,-0.15624999999999906
93.2,526.106909,1.5562500000000006,0.8687500000000015
93.3,561.44627,0.6499999999999996,-0.8312499999999992
93.4,566.875502,1.6875000000000018,0.7249999999999986
93.5,565.987082,0.10624999999999783,-0.3624999999999993
93.6,556.609319,1.2499999999999978,-0.3812500000000018
93.7,567.072928,1.59375,0.7312499999999995
93.8,564.506383,1.1312499999999983,0.6687500000000021
93.9,565.2960889999999,0.3812500000000018,-0.07499999999999911
94.0,567.072928,0.09374999999999618,-1.2062500000000003
94.1,559.768144,1.5562500000000006,-0.06250000000000287
94.2,563.617963,1.3312500000000032,0.5249999999999992
94.3,569.244621,-0.2375000000000044,-0.9874999999999984
94.4,559.472004,0.7312499999999995,-0.762500000000001
94.5,564.8025230000001,1.7937499999999995,0.6687500000000021
94.6,563.51925,0.7937500000000023,0.474999999999998
94.7,558.879725,1.2812499999999964,-0.375000000000001
94.8,563.2231099999999,1.2249999999999999,0.48749999999999966
94.9,562.137263,0.3562499999999985,-1.1812499999999995
95.0,564.308956,1.462499999999999,0.631249999999997
95.1,563.8153900000001,0.29999999999999644,-1.2437500000000024
95.2,565.888369,1.7687499999999963,0.6937499999999999
95.3,566.1845089999999,0.3624999999999993,-0.012500000000001659
95.4,563.716676,0.375000000000001,-1.218750000000002
95.5,566.9742150000001,1.7562499999999999,0.7062500000000016
95.6,570.034327,-0.08124999999999995,-1.0062500000000005
95.7,566.480649,1.9562499999999996,0.6874999999999991
95.8,570.824034,-0.0062500000000008295,-0.5250000000000046
95.9,563.025683,1.7562499999999999,0.1624999999999999
96.0,565.690942,1.2124999999999984,0.5124999999999975
96.1,561.347557,0.9437500000000005,-0.7124999999999997
96.2,570.034327,1.856249999999997,0.8124999999999994
96.3,570.922747,0.05625000000000204,-1.0250000000000006
96.4,569.738188,1.887500000000001,1.0124999999999988
96.5,572.995726,-0.19999999999999943,-0.8062500000000012
96.6,563.4205360000001,1.30625,-0.3312500000000006
96.7,568.751055,1.5437499999999988,0.849999999999999
96.8,571.3176,0.18124999999999694,-1.074999999999999
96.9,567.369068,1.893750000000002,0.5437499999999963
97.0,569.244621,0.5812500000000013,0.25000000000000067
97.1,565.592229,0.8062499999999986,-0.7874999999999988
97.2,568.652341,2.0062500000000005,0.6124999999999999
97.3,569.047194,1.537499999999998,0.6562500000000003
97.4,573.489293,-0.018750000000002487,-0.91875
97.5,567.171642,1.8312499999999992,0.38749999999999724
97.6,569.5407610000001,1.1125000000000014,0.474999999999998
97.7,567.763922,0.5562499999999979,-1.0374999999999994
97.8,572.995726,1.6875000000000018,0.8625000000000006
97.9,571.4163139999999,0.4124999999999951,-0.05000000000000122
98.0,564.506383,1.3437499999999993,-0.3624999999999993
98.1,569.343334,0.8062499999999986,0.34374999999999684
98.2,565.3948019999999,0.8749999999999969,-0.5687499999999995
98.3,572.107307,1.8249999999999982,0.906250000000001
98.4,574.377713,0.0062500000000008295,-0.5874999999999994
98.5,564.308956,0.8749999999999969,-0.762500000000001
98.6,567.862635,2.0250000000000035,0.5500000000000025
98.7,567.961348,1.2249999999999999,0.5562499999999979
98.8,570.922747,0.1687500000000007,-1.2062500000000003
98.9,569.6394740000001,1.8187499999999974,0.6812500000000037
99.0,573.291866,-0.043750000000000386,-0.512500000000003
99.1,566.678075,1.9625000000000001,0.49375000000000047
99.2,569.738188,0.18124999999999694,-0.1687500000000007
99.3,562.33469,1.3187500000000016,-0.46875000000000255
