Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.7,556.609319,0.48749999999999966,-0.6750000000000002
49.8,564.012816,0.012500000000001659,-1.168749999999998
49.9,568.454915,-0.45625000000000093,-1.0124999999999988
50.0,564.8025230000001,-0.13125000000000114,-1.2875000000000028
50.1,565.690942,-0.2687499999999977,-1.1812499999999995
50.2,568.454915,-0.06250000000000287,-0.3937500000000035
50.3,563.9141030000001,0.8749999999999969,0.6437499999999987
50.4,560.557851,1.043750000000003,0.6499999999999996
50.5,566.381935,1.356250000000001,0.8687500000000015
50.6,562.92697,1.624999999999999,0.7749999999999998
50.7,557.201599,1.14375,-0.22500000000000275
50.8,557.892592,1.518750000000001,0.3562499999999985
50.9,558.781011,1.1812499999999995,-0.024999999999997895
51.0,564.111529,-0.2749999999999985,-1.1500000000000035
51.1,559.274578,0.7375000000000003,0.13125000000000114
51.2,561.643697,1.4937499999999977,0.8437499999999981
51.3,559.6694309999999,1.6812499999999955,0.7624999999999982
51.4,559.768144,1.5812499999999985,0.6749999999999974
51.5,561.74241,1.2812499999999964,0.7749999999999998
51.6,558.879725,0.9000000000000001,0.6437499999999987
51.7,559.866858,0.0,0.04999999999999579
51.8,563.8153900000001,-0.3312500000000006,-0.44374999999999926
51.9,564.012816,-0.49375000000000047,-0.6187500000000008
52.0,563.8153900000001,-0.3500000000000031,-0.600000000000001
52.1,559.373291,0.037499999999999555,-0.012500000000001659
52.2,559.5707179999999,0.12500000000000033,0.1187499999999995
52.3,558.1887320000001,0.5500000000000025,0.3937500000000035
52.4,558.1887320000001,0.750000000000002,0.6062499999999992
52.5,559.6694309999999,1.2374999999999963,0.8937499999999994
52.6,560.0642839999999,1.0749999999999964,1.1062500000000004
52.7,555.227333,1.4937499999999977,0.2812499999999994
52.8,553.05564,1.1249999999999976,-0.2375000000000044
52.9,562.433403,-0.25000000000000067,-1.1562500000000016
53.0,559.5707179999999,0.25624999999999604,0.3500000000000031
53.1,559.077151,1.168749999999998,0.7375000000000003
53.2,561.44627,1.5062499999999992,0.6625000000000012
53.3,557.497738,1.6124999999999972,0.43750000000000383
53.4,555.029906,1.0812499999999972,-0.2125000000000011
53.5,557.300312,0.25624999999999604,-0.849999999999999
53.6,562.03855,-0.18749999999999778,-1.2812499999999993
53.7,560.261711,0.5937500000000029,0.4999999999999959
53.8,563.321823,1.600000000000001,0.8687500000000015
53.9,556.017039,0.5937500000000029,-0.6687500000000021
54.0,561.544984,0.4812499999999988,0.3562499999999985
54.1,565.7896559999999,1.6187500000000035,0.7999999999999977
54.2,561.44627,-0.012500000000001659,-1.2249999999999999
54.3,561.347557,1.0499999999999985,0.6562500000000003
54.4,562.33469,1.6375000000000004,0.7125000000000024
54.5,562.63083,0.43750000000000383,-0.8812499999999976
54.6,562.7295429999999,0.750000000000002,0.53125
54.7,559.373291,1.5062499999999992,0.293750000000001
54.8,562.03855,0.12500000000000033,-1.0062500000000005
54.9,568.8497679999999,-0.375000000000001,-0.5812500000000013
55.0,565.987082,1.2687500000000003,0.8312499999999965
55.1,561.150131,1.3750000000000036,0.5562499999999979
55.2,558.879725,0.8874999999999985,-0.3937500000000035
55.3,568.060061,-0.34374999999999684,-1.1375000000000017
55.4,564.012816,0.48749999999999966,0.3812500000000018
55.5,565.987082,1.7124999999999995,0.8437499999999981
55.6,560.656564,1.1125000000000014,-0.1187499999999995
55.7,563.716676,0.2812499999999994,-0.8749999999999996
55.8,568.257488,-0.29999999999999644,-0.45625000000000093
55.9,564.012816,1.1749999999999987,0.5937500000000029
56.0,565.7896559999999,1.675,0.7749999999999998
56.1,558.386158,1.0562499999999992,-0.2749999999999985
56.2,571.712454,-0.4250000000000022,-0.8250000000000011
56.3,564.8025230000001,1.3187500000000016,0.8187500000000002
56.4,562.137263,1.6500000000000021,0.5124999999999975
56.5,564.999949,0.237499999999999,-1.0000000000000027
56.6,565.987082,0.5687499999999995,0.49375000000000047
56.7,567.467782,1.4750000000000005,0.6812500000000037
56.8,561.544984,1.200000000000002,-0.14374999999999738
56.9,569.5407610000001,-0.39999999999999886,-1.0562499999999992
57.0,568.454915,-0.15624999999999906,-0.36875000000000013
57.1,565.197376,1.0000000000000027,0.6562500000000003
57.2,565.888369,1.2249999999999999,0.8062499999999986
57.3,566.875502,1.518750000000001,0.7874999999999961
57.4,565.888369,1.7437499999999984,0.9312499999999989
57.5,560.656564,1.4937499999999977,0.043750000000000386
57.6,560.0642839999999,1.0374999999999968,-0.11249999999999867
57.7,560.952704,0.36875000000000013,-0.849999999999999
57.8,563.51925,-0.12500000000000033,-1.1249999999999976
57.9,566.776789,-0.4062499999999997,-0.9312500000000016
58.0,563.321823,-0.18125000000000238,-0.2749999999999985
58.1,562.33469,0.018750000000002487,-0.09999999999999701
58.2,561.544984,0.39999999999999886,0.36875000000000013
58.3,561.150131,1.1875000000000004,0.7312499999999995
58.4,562.92697,1.518750000000001,0.7812500000000007
58.5,559.6694309999999,1.6312499999999996,0.6062499999999992
58.6,558.386158,1.6124999999999972,0.4062499999999997
58.7,558.978438,1.3187500000000016,-0.037499999999999555
58.8,557.596452,1.0812499999999972,-0.3312500000000006
58.9,555.918326,0.7249999999999986,-0.53125
59.0,562.03855,0.17500000000000154,-1.0875000000000008
59.1,567.566495,-0.39999999999999886,-0.975000000000002
59.2,566.5793620000001,-0.20625000000000027,-1.0000000000000027
59.3,568.158775,-0.48125000000000423,-0.7750000000000026
59.4,565.098662,-0.09999999999999701,-0.4062499999999997
59.5,563.124396,0.08124999999999995,-0.05000000000000122
59.6,559.768144,1.2312500000000008,0.7187499999999978
59.7,559.5707179999999,1.699999999999998,0.6999999999999953
59.8,557.497738,1.168749999999998,-0.13125000000000114
59.9,556.313179,0.2687499999999977,-0.975000000000002
60.0,563.617963,-0.375000000000001,-0.7812500000000007
60.1,564.111529,-0.06250000000000287,-0.1687500000000007
60.2,564.999949,-0.19375000000000403,-0.45000000000000007
60.3,558.583585,0.22499999999999734,0.10624999999999783
60.4,560.162998,1.0749999999999964,0.5249999999999992
60.5,562.828257,1.4374999999999956,0.9125000000000019
60.6,562.92697,1.4249999999999994,0.7187499999999978
60.7,561.643697,1.518750000000001,1.0124999999999988
60.8,562.2359769999999,1.6937500000000025,0.6749999999999974
60.9,561.2488440000001,1.6437500000000014,0.5937500000000029
61.0,560.952704,1.5687499999999968,0.53125
61.1,559.5707179999999,1.3750000000000036,0.25000000000000067
61.2,558.386158,0.6562500000000003,-0.6062499999999992
61.3,566.678075,-0.2625000000000023,-1.0124999999999988
61.4,562.433403,0.7125000000000024,0.4812499999999988
61.5,564.111529,1.7437499999999984,0.7937500000000023
61.6,559.472004,0.46874999999999717,-0.91875
61.7,569.442048,-0.41875000000000134,-0.818750000000003
61.8,564.210243,1.0812499999999972,0.6874999999999991
61.9,564.605096,1.699999999999998,0.6999999999999953
62.0,560.656564,1.2249999999999999,-0.18125000000000238
62.1,564.111529,0.13749999999999657,-1.1937499999999985
62.2,570.133041,-0.19999999999999943,-0.5624999999999988
62.3,564.999949,1.1187499999999966,0.6562500000000003
62.4,566.1845089999999,1.6875000000000018,0.7937500000000023
62.5,561.841124,0.6625000000000012,-0.5750000000000004
62.6,570.034327,-0.18125000000000238,-0.9812500000000001
62.7,565.888369,0.5562499999999979,0.375000000000001
62.8,568.553628,1.4249999999999994,0.7062500000000016
62.9,564.012816,1.7249999999999959,0.5437499999999963
63.0,562.92697,0.6874999999999991,-0.6312499999999998
63.1,569.935614,-0.05625000000000204,-1.0312499999999987
63.2,568.3562009999999,-0.012500000000001659,-0.031249999999998727
63.3,566.9742150000001,1.0374999999999968,0.474999999999998
63.4,569.935614,1.6875000000000018,0.7937500000000023
63.5,562.2359769999999,1.0124999999999988,-0.3500000000000031
63.6,562.532117,0.44374999999999926,-0.9312500000000016
63.7,563.2231099999999,0.17500000000000154,-1.168749999999998
63.8,563.617963,0.09374999999999618,-1.1937499999999985
63.9,568.454915,-0.19999999999999943,-0.48125000000000423
64.0,564.111529,0.3062500000000027,0.3375000000000014
64.1,564.999949,1.481249999999996,0.7187499999999978
64.2,565.098662,1.5562500000000006,0.7062500000000016
64.3,559.768144,1.518750000000001,0.20625000000000027
64.4,563.2231099999999,0.14999999999999822,-1.2249999999999999
64.5,568.652341,-0.38749999999999724,-0.8937499999999994
64.6,562.92697,1.2624999999999995,0.768749999999999
64.7,562.92697,1.6062500000000017,0.7125000000000024
64.8,558.1887320000001,1.3937499999999952,-0.06250000000000287
64.9,560.755277,0.24374999999999983,-1.1187499999999995
65.0,562.92697,0.10624999999999783,-1.074999999999999
65.1,564.8025230000001,-0.12500000000000033,-1.218750000000002
65.2,567.369068,-0.38749999999999724,-0.8375000000000027
65.3,563.8153900000001,0.13125000000000114,-0.09999999999999701
65.4,561.544984,0.8749999999999969,0.36875000000000013
65.5,564.012816,1.5125000000000002,0.7749999999999998
65.6,560.8539910000001,1.7687499999999963,0.4999999999999959
65.7,557.497738,1.518750000000001,0.09374999999999618
65.8,557.102885,1.2499999999999978,0.018750000000002487
65.9,558.978438,1.381249999999999,-0.1187499999999995
66.0,556.5106049999999,0.7749999999999998,-0.8375000000000027
66.1,563.716676,-0.06250000000000287,-1.0124999999999988
66.2,567.961348,-0.2687499999999977,-0.46875000000000255
66.3,563.025683,0.8062499999999986,0.48749999999999966
66.4,561.347557,1.4249999999999994,0.7249999999999986
66.5,564.703809,1.7750000000000024,0.906250000000001
66.6,561.44627,1.6437500000000014,0.4062499999999997
66.7,554.635053,0.8187500000000002,-0.5375000000000009
66.8,559.6694309999999,0.12500000000000033,-1.2312500000000008
66.9,563.716676,-0.13750000000000198,-0.25000000000000067
67.0,560.0642839999999,1.2812499999999964,0.7562499999999973
67.1,562.2359769999999,1.5812499999999985,0.9187499999999973
67.2,560.162998,1.7437499999999984,0.7437499999999957
67.3,556.411892,1.675,0.29999999999999644
67.4,553.746633,1.2687500000000003,-0.25000000000000067
67.5,557.0041719999999,0.42499999999999677,-1.0062500000000005
67.6,561.2488440000001,-0.043750000000000386,-0.293750000000001
67.7,560.261711,1.6062500000000017,0.7249999999999986
67.8,554.042773,1.1249999999999976,-0.19375000000000403
67.9,555.424759,0.42499999999999677,-0.9500000000000014
68.0,563.51925,0.012500000000001659,-0.18749999999999778
68.1,560.8539910000001,1.7437499999999984,0.8375000000000027
68.2,555.227333,1.1125000000000014,-0.22500000000000275
68.3,559.5707179999999,0.3624999999999993,-1.0875000000000008
68.4,563.617963,-0.031249999999998727,-0.36875000000000013
68.5,560.261711,0.924999999999998,0.474999999999998
68.6,563.51925,1.518750000000001,0.7874999999999961
68.7,558.484871,1.6187500000000035,0.39999999999999886
68.8,557.596452,1.2687500000000003,-0.08750000000000077
68.9,557.991305,0.8562499999999997,-0.6875000000000018
69.0,557.201599,0.8312499999999965,-0.6312499999999998
69.1,562.33469,0.3312500000000006,-1.0562499999999992
69.2,568.553628,-0.41875000000000134,-0.906250000000001
69.3,563.4205360000001,0.7999999999999977,0.5124999999999975
69.4,565.098662,1.4124999999999976,0.7062500000000016
69.5,564.703809,1.8687499999999986,0.6937499999999999
69.6,557.201599,1.537499999999998,0.11249999999999867
69.7,557.892592,0.5750000000000004,-0.7562500000000001
69.8,569.145908,-0.21875000000000192,-0.9374999999999998
69.9,566.9742150000001,-0.3124999999999981,-0.7375000000000003
70.0,562.433403,0.474999999999998,0.4999999999999959
70.1,565.7896559999999,1.381249999999999,0.7812500000000007
70.2,566.1845089999999,1.7374999999999974,0.6562500000000003
70.3,561.44627,1.8375,0.6625000000000012
70.4,560.360424,1.2687500000000003,0.06874999999999828
70.5,561.44627,1.0562499999999992,-0.36875000000000013
70.6,561.841124,0.631249999999997,-0.8375000000000027
70.7,567.763922,-0.20625000000000027,-0.924999999999998
70.8,566.875502,0.4812499999999988,0.3562499999999985
70.9,566.678075,1.2562499999999988,0.6062499999999992
71.0,569.244621,1.675,0.7312499999999995
71.1,569.738188,1.6875000000000018,0.9000000000000001
71.2,569.145908,1.7812499999999978,0.8625000000000006
71.3,568.751055,1.3312500000000032,0.6874999999999991
71.4,569.6394740000001,1.7187500000000004,0.9500000000000014
71.5,565.888369,1.7812499999999978,0.43750000000000383
71.6,563.025683,1.356250000000001,-0.06874999999999828
71.7,561.544984,0.7812500000000007,-0.6062499999999992
71.8,568.257488,0.18749999999999778,-1.1500000000000035
71.9,565.987082,1.1875000000000004,0.6250000000000017
72.0,568.3562009999999,1.8687499999999986,0.8312499999999965
72.1,562.828257,1.5874999999999992,0.2125000000000011
72.2,564.999949,0.3124999999999981,-1.0812499999999998
72.3,567.862635,0.024999999999997895,-0.21875000000000192
72.4,567.763922,1.4312500000000001,0.7249999999999986
72.5,557.7938780000001,1.4249999999999994,0.031249999999998727
72.6,570.922747,-0.293750000000001,-0.9000000000000001
72.7,567.763922,1.5312500000000027,0.7562499999999973
72.8,557.6951650000001,0.7312499999999995,-0.6687500000000021
72.9,563.124396,0.3500000000000031,0.36875000000000013
73.0,565.987082,1.3625000000000018,0.7562499999999973
73.1,564.703809,1.893750000000002,0.6687500000000021
73.2,561.44627,1.518750000000001,0.237499999999999
73.3,560.952704,0.6062499999999992,-0.8437500000000009
73.4,569.047194,-0.19999999999999943,-0.9437500000000005
73.5,566.5793620000001,0.11249999999999867,-0.15624999999999906
73.6,564.210243,0.5874999999999967,0.49375000000000047
73.7,563.4205360000001,1.1875000000000004,0.8187500000000002
73.8,566.085795,1.481249999999996,0.631249999999997
73.9,563.617963,1.8249999999999982,0.6749999999999974
74.0,559.768144,1.2687500000000003,-0.06250000000000287
74.1,565.592229,-0.037499999999999555,-1.2124999999999984
74.2,564.703809,1.5812499999999985,0.906250000000001
74.3,559.6694309999999,1.2937499999999982,-0.031249999999998727
74.4,565.098662,0.031249999999998727,-1.2312500000000008
74.5,567.072928,-0.19375000000000403,-0.9874999999999984
74.6,564.308956,0.237499999999999,-0.1187499999999995
74.7,565.197376,1.6062500000000017,0.9000000000000001
74.8,563.321823,1.7124999999999995,0.6375000000000033
74.9,558.1887320000001,1.356250000000001,-0.10625000000000326
75.0,556.905459,0.8312499999999965,-0.6937499999999999
75.1,559.965571,0.5249999999999992,-0.8250000000000011
75.2,565.690942,-0.09999999999999701,-1.1187499999999995
75.3,563.025683,0.14999999999999822,-0.05000000000000122
75.4,564.407669,1.59375,0.6812500000000037
75.5,557.0041719999999,0.7999999999999977,-0.7812500000000007
75.6,561.643697,0.4312499999999976,0.2125000000000011
75.7,563.617963,1.675,0.6999999999999953
75.8,556.1157519999999,1.381249999999999,-0.20625000000000027
75.9,559.5707179999999,0.5437499999999963,-1.0250000000000006
76.0,561.643697,0.5062500000000021,0.39999999999999886
76.1,562.433403,1.8437500000000007,0.8312499999999965
76.2,557.892592,1.5562500000000006,0.293750000000001
76.3,559.373291,0.3312500000000006,-1.0875000000000008
76.4,560.656564,1.0499999999999985,0.46250000000000174
76.5,561.2488440000001,1.6937500000000025,0.5874999999999967
76.6,556.214466,0.8625000000000006,-0.512500000000003
76.7,567.270355,-0.21875000000000192,-0.6375000000000033
76.8,562.63083,1.3937499999999952,0.7562499999999973
76.9,562.532117,1.893750000000002,0.7562499999999973
77.0,557.892592,1.0187499999999996,-0.4312499999999976
77.1,565.888369,0.043750000000000386,-0.22500000000000275
77.2,563.51925,1.4312500000000001,0.6812500000000037
77.3,560.162998,1.5812499999999985,0.06250000000000287
77.4,567.665208,-0.12500000000000033,-1.068750000000001
77.5,563.617963,1.4124999999999976,0.6625000000000012
77.6,562.92697,1.7562499999999999,0.46250000000000174
77.7,559.077151,1.0999999999999996,-0.6062499999999992
77.8,569.145908,-0.11249999999999867,-0.8812499999999976
77.9,565.493516,0.4062499999999997,0.2625000000000023
78.0,567.171642,1.537499999999998,0.8937499999999994
78.1,566.381935,1.699999999999998,0.7125000000000024
78.2,561.051417,1.481249999999996,-0.09999999999999701
78.3,568.158775,-0.07499999999999911,-1.1312500000000012
78.4,566.678075,0.25624999999999604,-0.08124999999999995
78.5,567.467782,1.4875000000000023,0.8437499999999981
78.6,567.763922,1.7249999999999959,0.7249999999999986
78.7,562.33469,1.575000000000003,0.04999999999999579
78.8,562.63083,1.6937500000000025,0.08750000000000077
78.9,566.283222,1.7249999999999959,0.5812500000000013
79.0,568.553628,1.856249999999997,0.7624999999999982
79.1,570.231754,1.624999999999999,0.8437499999999981
79.2,569.442048,1.4249999999999994,0.7874999999999961
79.3,569.836901,1.9437499999999976,0.8687500000000015
79.4,563.2231099999999,1.5249999999999964,0.012500000000001659
79.5,562.532117,1.2999999999999992,-0.2625000000000023
79.6,564.012816,0.46874999999999717,-1.0062500000000005
79.7,569.6394740000001,0.018750000000002487,-0.22500000000000275
79.8,567.072928,0.5062500000000021,0.2125000000000011
79.9,566.9742150000001,1.418750000000004,0.7999999999999977
80.0,566.875502,1.8124999999999967,0.6812500000000037
80.1,560.162998,1.031249999999996,-0.34374999999999684
80.2,562.63083,0.46250000000000174,-0.9500000000000014
80.3,570.626607,0.012500000000001659,-0.41875000000000134
80.4,566.776789,1.6062500000000017,0.8562499999999997
80.5,567.665208,1.8062500000000012,0.7375000000000003
80.6,567.763922,1.7750000000000024,0.8437499999999981
80.7,564.210243,1.856249999999997,0.5624999999999988
80.8,561.74241,1.59375,0.17500000000000154
80.9,563.4205360000001,0.375000000000001,-1.0812499999999998
81.0,565.493516,0.2625000000000023,0.0
81.1,566.9742150000001,1.6812499999999955,0.7874999999999961
81.2,563.025683,1.912499999999999,0.4999999999999959
81.3,559.274578,1.162499999999997,-0.3124999999999981
81.4,563.9141030000001,0.3812500000000018,-0.9562500000000023
81.5,567.369068,-0.08750000000000077,-1.0875000000000008
81.6,568.454915,0.0062500000000008295,-0.4250000000000022
81.7,564.703809,0.4312499999999976,0.18124999999999694
81.8,563.716676,0.6499999999999996,0.4062499999999997
81.9,562.828257,1.3750000000000036,0.6625000000000012
82.0,565.987082,1.8187499999999974,0.9374999999999998
82.1,561.841124,1.9062499999999982,0.45000000000000007
82.2,560.0642839999999,0.6937499999999999,-0.750000000000002
82.3,568.060061,-0.293750000000001,-0.8124999999999994
82.4,564.506383,0.2125000000000011,-0.05000000000000122
82.5,563.716676,0.4562499999999955,0.237499999999999
82.6,562.33469,1.3937499999999952,0.768749999999999
82.7,563.2231099999999,1.3937499999999952,0.6749999999999974
82.8,560.459137,1.887500000000001,0.8687500000000015
82.9,556.905459,1.4374999999999956,-0.3124999999999981
83.0,565.592229,-0.0062500000000008295,-1.050000000000001
83.1,558.879725,0.9500000000000014,0.5500000000000025
83.2,557.991305,1.9749999999999968,0.7187499999999978
83.3,554.536339,0.8375000000000027,-0.5375000000000009
83.4,564.012816,-0.2812500000000048,-0.8625000000000034
83.5,557.991305,1.4249999999999994,0.6625000000000012
83.6,559.472004,1.699999999999998,0.7749999999999998
83.7,553.5492059999999,1.5125000000000002,0.018750000000002487
83.8,553.253067,1.1749999999999987,-0.4062499999999997
83.9,553.845346,0.6499999999999996,-0.8124999999999994
84.0,558.781011,0.15624999999999906,-1.2249999999999999
84.1,562.03855,-0.12500000000000033,-0.8812499999999976
84.2,563.2231099999999,-0.1687500000000007,-0.7187500000000006
84.3,561.347557,0.08750000000000077,-0.2749999999999985
84.4,560.557851,0.2687499999999977,-0.06250000000000287
84.5,562.33469,0.018750000000002487,-0.3375000000000014
84.6,562.532117,0.04999999999999579,-0.41875000000000134
84.7,566.480649,-0.09999999999999701,-0.474999999999998
84.8,567.467782,-0.13125000000000114,-0.9437500000000005
84.9,565.2960889999999,-0.1687500000000007,-0.6437500000000014
85.0,560.8539910000001,0.3937500000000035,0.18124999999999694
85.1,562.92697,1.1062500000000004,0.6937499999999999
85.2,564.210243,1.4750000000000005,0.7249999999999986
85.3,558.583585,1.8312499999999992,0.36875000000000013
85.4,560.952704,1.7937499999999995,0.3500000000000031
85.5,562.03855,1.6312499999999996,0.25000000000000067
85.6,560.755277,1.9874999999999978,0.6874999999999991
85.7,559.768144,1.7437499999999984,0.4124999999999951
85.8,565.2960889999999,1.9625000000000001,0.6749999999999974
85.9,564.407669,1.8437500000000007,0.9500000000000014
86.0,562.532117,1.5312500000000027,0.631249999999997
86.1,562.2359769999999,1.356250000000001,0.6562500000000003
86.2,568.060061,1.5874999999999992,0.7874999999999961
86.3,563.9141030000001,1.7812499999999978,0.7062500000000016
86.4,562.7295429999999,1.9187499999999997,0.5562499999999979
86.5,562.92697,1.7625000000000008,0.3187499999999989
86.6,561.74241,0.7312499999999995,-0.7750000000000026
86.7,569.244621,-0.25000000000000067,-0.7312500000000022
86.8,563.4205360000001,1.3312500000000032,0.6874999999999991
86.9,568.8497679999999,1.8437500000000007,0.768749999999999
87.0,563.8153900000001,2.0312499999999982,0.7874999999999961
87.1,560.656564,1.3874999999999997,-0.293750000000001
87.2,566.776789,0.36875000000000013,-1.1562500000000016
87.3,570.5278940000001,0.0062500000000008295,-1.1812499999999995
87.4,572.008593,-0.1187499999999995,-0.6937499999999999
87.5,569.935614,0.08124999999999995,-1.0875000000000008
87.6,569.244621,0.043750000000000386,-1.2312500000000008
87.7,569.836901,0.05625000000000204,-0.9937500000000018
87.8,565.7896559999999,0.3937500000000035,-1.1312500000000012
87.9,569.343334,0.08124999999999995,-1.0250000000000006
88.0,566.480649,0.3062500000000027,-1.1312500000000012
88.1,568.454915,0.09374999999999618,-0.13125000000000114
88.2,566.381935,0.38749999999999724,0.11249999999999867
88.3,565.592229,1.4750000000000005,0.6375000000000033
88.4,566.776789,1.6375000000000004,0.8687500000000015
88.5,566.5793620000001,1.8687499999999986,0.7312499999999995
88.6,564.8025230000001,1.912499999999999,0.6625000000000012
88.7,565.493516,1.8124999999999967,0.6499999999999996
88.8,565.7896559999999,1.7687499999999963,0.7187499999999978
88.9,560.162998,1.893750000000002,0.5437499999999963
89.0,562.137263,1.7437499999999984,0.6062499999999992
89.1,560.8539910000001,1.8187499999999974,0.237499999999999
89.2,558.386158,1.456249999999998,0.23124999999999815
89.3,556.806745,1.4499999999999973,-0.15000000000000363
89.4,558.090018,0.5687499999999995,-0.849999999999999
89.5,562.433403,0.1687500000000007,-1.2875000000000028
89.6,565.888369,0.018750000000002487,-0.5250000000000046
89.7,563.9141030000001,0.08124999999999995,-0.36875000000000013
89.8,562.92697,0.9624999999999976,0.4999999999999959
89.9,560.162998,1.3249999999999968,0.5562499999999979
90.0,561.051417,1.5812499999999985,0.768749999999999
90.1,562.63083,1.3312500000000032,0.6562500000000003
90.2,564.506383,1.9874999999999978,0.7624999999999982
90.3,558.583585,1.6437500000000014,0.13125000000000114
90.4,558.978438,1.5812499999999985,0.0
90.5,557.892592,1.6624999999999983,0.07499999999999911
90.6,561.347557,1.9250000000000007,0.5437499999999963
90.7,564.111529,1.7437499999999984,0.7375000000000003
90.8,564.703809,1.8749999999999996,0.8124999999999994
90.9,560.0642839999999,1.8624999999999978,0.3375000000000014
91.0,561.44627,1.8375,0.5999999999999983
91.1,562.532117,1.9874999999999978,0.7937500000000023
91.2,564.111529,1.699999999999998,0.7375000000000003
91.3,561.544984,1.3187500000000016,0.7624999999999982
91.4,561.643697,0.5624999999999988,0.3937500000000035
91.5,562.137263,0.48749999999999966,0.043750000000000386
91.6,566.283222,-0.10625000000000326,-0.6937499999999999
91.7,561.2488440000001,0.6874999999999991,0.3624999999999993
91.8,560.261711,1.4312500000000001,0.5437499999999963
91.9,560.656564,0.7062500000000016,0.4999999999999959
92.0,560.0642839999999,0.9749999999999993,0.39999999999999886
92.1,560.952704,0.6187500000000008,0.17500000000000154
92.2,560.755277,1.0124999999999988,0.5249999999999992
92.3,560.952704,1.0625,0.1187499999999995
92.4,561.643697,1.3937499999999952,0.7375000000000003
92.5,564.901236,1.7812499999999978,0.924999999999998
92.6,564.703809,1.2999999999999992,0.8312499999999965
92.7,565.493516,1.8312499999999992,0.8749999999999969
92.8,562.7295429999999,1.7562499999999999,0.9687499999999984
92.9,561.051417,1.8375,0.6812500000000037
93.0,562.03855,1.9874999999999978,0.6124999999999999
93.1,558.6822980000001,1.7625000000000008,0.48749999999999966
93.2,560.656564,1.9562499999999996,0.6562500000000003
93.3,562.137263,1.9312500000000015,0.9125000000000019
93.4,565.690942,1.8437500000000007,0.7812500000000007
93.5,563.4205360000001,2.018749999999997,0.8562499999999997
93.6,564.407669,1.8437500000000007,0.8937499999999994
93.7,564.308956,1.3937499999999952,0.6437499999999987
93.8,565.888369,0.42499999999999677,0.11249999999999867
93.9,569.6394740000001,0.10624999999999783,-0.43750000000000383
94.0,569.5407610000001,0.11249999999999867,-0.3624999999999993
94.1,570.133041,-0.12500000000000033,-1.068750000000001
94.2,566.9742150000001,0.375000000000001,-1.074999999999999
94.3,563.4205360000001,0.6124999999999999,-0.8625000000000034
94.4,563.617963,0.5687499999999995,-0.9437500000000005
94.5,569.5407610000001,0.18749999999999778,-1.0250000000000006
94.6,570.429181,0.12500000000000033,-0.46875000000000255
94.7,567.763922,0.4312499999999976,0.043750000000000386
94.8,567.763922,0.5812500000000013,0.05625000000000204
94.9,567.467782,1.3125000000000007,0.6625000000000012
95.0,569.145908,1.9062499999999982,0.8250000000000011
95.1,566.381935,1.9250000000000007,0.46250000000000174
95.2,561.643697,1.0562499999999992,-0.5062500000000021
95.3,570.429181,0.09999999999999701,-0.9687499999999984
95.4,571.120174,0.09999999999999701,-0.5375000000000009
95.5,567.369068,0.7562499999999973,0.1187499999999995
95.6,565.7896559999999,1.30625,0.53125
95.7,569.145908,1.7562499999999999,0.9937500000000018
95.8,562.828257,1.6437500000000014,0.14374999999999738
95.9,561.347557,1.4499999999999973,-0.25624999999999604
96.0,561.939837,0.7937500000000023,-0.762500000000001
96.1,569.738188,0.12500000000000033,-0.9125000000000019
96.2,570.330467,0.0062500000000008295,-0.5000000000000013
96.3,565.2960889999999,0.9125000000000019,0.45000000000000007
96.4,566.480649,1.6187500000000035,0.7624999999999982
96.5,565.7896559999999,2.037499999999999,0.8749999999999969
96.6,566.678075,1.8999999999999972,0.8437499999999981
96.7,564.407669,1.9187499999999997,0.5687499999999995
96.8,560.360424,1.7312500000000022,0.031249999999998727
96.9,559.768144,1.2875000000000028,-0.3624999999999993
97.0,560.162998,1.1249999999999976,-0.474999999999998
97.1,562.03855,0.474999999999998,-1.0812499999999998
97.2,561.841124,0.5874999999999967,-0.906250000000001
97.3,560.261711,0.5937500000000029,-0.6812500000000037
97.4,559.866858,0.7437499999999957,-0.768749999999999
97.5,567.369068,0.08124999999999995,-0.9625000000000004
97.6,564.407669,0.46874999999999717,0.15624999999999906
97.7,564.012816,1.59375,0.8062499999999986
97.8,565.592229,1.699999999999998,0.8062499999999986
97.9,564.703809,1.9375000000000022,0.7999999999999977
98.0,564.999949,1.856249999999997,0.7749999999999998
98.1,565.3948019999999,2.0,0.924999999999998
98.2,562.532117,2.0562499999999964,0.6437499999999987
98.3,558.781011,1.5437499999999988,0.012500000000001659
98.4,563.8153900000001,0.3187499999999989,-1.1937499999999985
98.5,563.2231099999999,0.39999999999999886,0.043750000000000386
98.6,562.433403,0.6749999999999974,0.2749999999999985
98.7,562.137263,1.5562500000000006,0.750000000000002
98.8,563.617963,1.7937499999999995,0.6874999999999991
98.9,559.5707179999999,2.149999999999998,0.375000000000001
99.0,556.017039,1.2687500000000003,-0.4312499999999976
99.1,557.201599,0.9000000000000001,-0.6437500000000014
99.2,563.124396,0.2749999999999985,-1.2124999999999984
99.3,566.875502,-0.1187499999999995,-0.8062500000000012
99.4,560.459137,1.093749999999999,0.5124999999999975
99.5,562.2359769999999,1.624999999999999,0.8687500000000015
99.6,561.051417,1.6312499999999996,0.7937500000000023
99.7,563.51925,1.7124999999999995,0.750000000000002
99.8,563.124396,1.9874999999999978,1.0374999999999968
