Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.4,566.678075,-0.7124999999999997,-0.5937500000000029
49.5,563.025683,-0.2687499999999977,-1.2625000000000024
49.6,555.029906,0.8874999999999985,-0.4062499999999997
49.7,555.720899,1.2249999999999999,0.09374999999999618
49.8,557.497738,1.2374999999999963,0.3249999999999998
49.9,562.03855,1.5312500000000027,0.9000000000000001
50.0,560.360424,0.18749999999999778,0.36875000000000013
50.1,561.2488440000001,-0.18749999999999778,-1.1500000000000035
50.2,560.755277,-0.09999999999999701,-1.1750000000000016
50.3,557.201599,0.7125000000000024,-0.5750000000000004
50.4,553.746633,0.6749999999999974,-0.5375000000000009
50.5,554.042773,1.162499999999997,-0.012500000000001659
50.6,559.472004,1.4875000000000023,0.53125
50.7,560.162998,1.2937499999999982,0.9562500000000023
50.8,559.175865,0.34374999999999684,0.43750000000000383
50.9,564.8025230000001,-0.5812500000000013,-0.9562500000000023
51.0,552.858213,1.0374999999999968,-0.29999999999999644
51.1,560.459137,1.356250000000001,0.750000000000002
51.2,558.386158,0.41875000000000134,0.43750000000000383
51.3,562.63083,-0.6937499999999999,-1.074999999999999
51.4,554.832479,1.2999999999999992,0.14374999999999738
51.5,559.472004,1.1062500000000004,0.7375000000000003
51.6,560.261711,0.031249999999998727,0.237499999999999
51.7,562.137263,-0.293750000000001,-0.2687499999999977
51.8,565.098662,-0.38749999999999724,-1.0875000000000008
51.9,558.879725,-0.13125000000000114,-1.293750000000001
52.0,556.5106049999999,1.168749999999998,0.06874999999999828
52.1,561.643697,1.5812499999999985,0.8562499999999997
52.2,561.841124,1.2624999999999995,0.750000000000002
52.3,562.33469,-0.08750000000000077,-0.043750000000000386
52.4,570.133041,-0.7437499999999984,-0.906250000000001
52.5,562.433403,-0.1687500000000007,-1.2312500000000008
52.6,557.201599,1.043750000000003,-0.12500000000000033
52.7,560.952704,1.6437500000000014,0.6687500000000021
52.8,563.2231099999999,1.2249999999999999,0.7562499999999973
52.9,562.532117,0.5249999999999992,0.6062499999999992
53.0,563.321823,0.1687500000000007,0.19999999999999943
53.1,565.7896559999999,-0.20625000000000027,-0.2687499999999977
53.2,563.025683,-0.17500000000000154,-1.2812499999999993
53.3,558.879725,1.2374999999999963,0.05625000000000204
53.4,565.493516,1.3750000000000036,0.849999999999999
53.5,563.9141030000001,1.006249999999998,0.6062499999999992
53.6,569.836901,-0.5874999999999994,-0.6250000000000017
53.7,564.407669,0.024999999999997895,-1.0875000000000008
53.8,558.6822980000001,0.53125,-0.5500000000000025
53.9,562.92697,1.4687499999999998,0.5249999999999992
54.0,565.690942,1.2437500000000024,0.8187500000000002
54.1,570.429181,-0.6124999999999973,-1.0124999999999988
54.2,563.51925,1.5312500000000027,0.3812500000000018
54.3,566.875502,-0.1187499999999995,0.031249999999998727
54.4,560.656564,1.4312500000000001,0.06874999999999828
54.5,564.012816,1.0812499999999972,0.44374999999999926
54.6,570.5278940000001,-0.6687500000000021,-0.7249999999999986
54.7,559.274578,0.39999999999999886,-0.750000000000002
54.8,559.866858,1.093749999999999,-0.1687500000000007
54.9,565.2960889999999,1.600000000000001,0.8937499999999994
55.0,563.2231099999999,0.9624999999999976,0.6937499999999999
55.1,569.935614,-0.5624999999999988,-0.7750000000000026
55.2,558.090018,0.6250000000000017,-0.6875000000000018
55.3,563.124396,1.5812499999999985,0.7624999999999982
55.4,564.308956,1.1749999999999987,0.8437499999999981
55.5,571.4163139999999,-0.5187499999999984,-0.5187499999999984
55.6,566.381935,-0.10625000000000326,-1.237499999999999
55.7,564.407669,1.6562499999999976,0.5124999999999975
55.8,570.330467,-0.46250000000000174,-0.6312499999999998
55.9,560.8539910000001,1.043750000000003,-0.17500000000000154
56.0,565.888369,1.6437500000000014,0.6437499999999987
56.1,564.210243,0.7437499999999957,0.49375000000000047
56.2,571.218887,-0.5062500000000021,-0.8812499999999976
56.3,559.5707179999999,0.46250000000000174,-0.6999999999999981
56.4,563.2231099999999,1.5437499999999988,0.5437499999999963
56.5,561.841124,1.1187499999999966,0.7749999999999998
56.6,567.171642,-0.38749999999999724,-0.6687500000000021
56.7,557.201599,0.5937500000000029,-0.6437500000000014
56.8,562.03855,1.59375,0.849999999999999
56.9,562.433403,1.3312500000000032,0.8250000000000011
57.0,561.544984,0.1187499999999995,0.2625000000000023
57.1,556.313179,0.2687499999999977,-0.9562500000000023
57.2,559.866858,1.5687499999999968,0.5999999999999983
57.3,560.162998,0.8749999999999969,0.5124999999999975
57.4,566.085795,-0.53125,-0.6937499999999999
57.5,558.090018,0.18749999999999778,-1.0124999999999988
57.6,557.991305,1.675,0.3937500000000035
57.7,562.92697,1.5062499999999992,0.9562500000000023
57.8,562.63083,0.5937500000000029,0.4999999999999959
57.9,564.012816,-0.21875000000000192,-1.4125000000000005
58.0,553.64792,0.6999999999999953,-0.5562500000000034
58.1,563.716676,1.5312500000000027,0.8812499999999976
58.2,563.9141030000001,-0.19375000000000403,-0.23124999999999815
58.3,561.544984,-0.23124999999999815,-1.2312500000000008
58.4,557.596452,1.4875000000000023,0.42499999999999677
58.5,562.2359769999999,0.5437499999999963,0.3249999999999998
58.6,553.746633,1.0187499999999996,-0.21875000000000192
58.7,559.274578,1.2312500000000008,0.8187500000000002
58.8,563.617963,-0.5000000000000013,-1.0000000000000027
58.9,556.708032,1.068750000000001,-0.2375000000000044
59.0,559.175865,1.8437500000000007,0.9125000000000019
59.1,557.991305,0.6250000000000017,0.5937500000000029
59.2,567.665208,-0.6187500000000008,-0.8875000000000012
59.3,556.313179,0.6625000000000012,-0.6812500000000037
59.4,563.9141030000001,1.537499999999998,0.8625000000000006
59.5,564.012816,0.07499999999999911,0.0
59.6,559.965571,0.1187499999999995,-1.0875000000000008
59.7,561.841124,1.5312500000000027,0.46874999999999717
59.8,564.407669,1.4937499999999977,0.8812499999999976
59.9,560.557851,0.6999999999999953,0.5937500000000029
60.0,566.875502,-0.3124999999999981,-1.0625000000000027
60.1,556.411892,1.2374999999999963,-0.043750000000000386
60.2,564.210243,1.4499999999999973,0.9500000000000014
60.3,565.493516,-0.2687499999999977,-0.3812500000000018
60.4,561.841124,-0.15000000000000363,-1.2750000000000012
60.5,562.137263,1.6312499999999996,0.6499999999999996
60.6,568.454915,-0.5562500000000034,-0.7312500000000022
60.7,556.708032,0.8749999999999969,-0.4062499999999997
60.8,565.098662,1.481249999999996,0.849999999999999
60.9,564.703809,-0.07499999999999911,-0.09999999999999701
61.0,561.643697,0.037499999999999555,-0.906250000000001
61.1,559.274578,1.3750000000000036,0.09374999999999618
61.2,565.2960889999999,1.6500000000000021,0.924999999999998
61.3,564.210243,1.2124999999999984,0.7749999999999998
61.4,566.9742150000001,-0.2625000000000023,-0.2375000000000044
61.5,560.755277,0.2625000000000023,-0.8625000000000034
61.6,567.072928,1.6562499999999976,0.9125000000000019
61.7,570.231754,-0.4250000000000022,-1.0187500000000023
61.8,565.987082,1.600000000000001,0.474999999999998
61.9,571.0214599999999,-0.48749999999999966,-0.8687500000000015
62.0,566.381935,1.6187500000000035,0.6812500000000037
62.1,565.7896559999999,0.10624999999999783,0.17500000000000154
62.2,560.755277,1.2750000000000012,0.08124999999999995
62.3,565.098662,0.44374999999999926,0.3562499999999985
62.4,558.386158,0.8437499999999981,-0.5062500000000021
62.5,565.197376,1.2624999999999995,0.7249999999999986
62.6,560.557851,0.293750000000001,-1.0937500000000013
62.7,564.8025230000001,0.1624999999999999,0.237499999999999
62.8,565.493516,1.6500000000000021,0.7624999999999982
62.9,566.9742150000001,-0.2875000000000002,-1.1812499999999995
63.0,564.8025230000001,1.6124999999999972,0.7749999999999998
63.1,564.506383,-0.07499999999999911,-1.2249999999999999
63.2,563.124396,1.1249999999999976,0.7749999999999998
63.3,559.866858,1.4875000000000023,0.2687499999999977
63.4,568.553628,-0.5375000000000009,-0.7062500000000016
63.5,564.111529,1.7562499999999999,0.9187499999999973
63.6,569.935614,-0.3124999999999981,-1.050000000000001
63.7,562.63083,1.7562499999999999,0.7187499999999978
63.8,562.03855,1.2687500000000003,0.5750000000000004
63.9,568.454915,-0.2749999999999985,-1.1375000000000017
64.0,563.4205360000001,1.5812499999999985,0.5812500000000013
64.1,565.7896559999999,0.06874999999999828,-0.08124999999999995
64.2,560.8539910000001,1.3312500000000032,0.043750000000000386
64.3,564.901236,-0.13750000000000198,0.4124999999999951
64.4,561.347557,1.6562499999999976,0.3375000000000014
64.5,565.690942,0.024999999999997895,0.024999999999997895
64.6,560.459137,1.5562500000000006,0.18124999999999694
64.7,568.8497679999999,-0.38749999999999724,-0.45000000000000007
64.8,562.7295429999999,1.7499999999999991,0.8562499999999997
64.9,566.1845089999999,-0.5874999999999994,-1.0250000000000006
65.0,562.828257,1.4249999999999994,0.9000000000000001
65.1,554.7337660000001,0.8124999999999994,-0.6187500000000008
65.2,562.92697,-0.1687500000000007,-0.22500000000000275
65.3,561.347557,1.5812499999999985,0.750000000000002
65.4,557.201599,0.13125000000000114,-1.0562499999999992
65.5,559.077151,0.9125000000000019,0.6687500000000021
65.6,554.141486,1.2124999999999984,-0.06874999999999828
65.7,565.690942,-0.6687500000000021,-0.7312500000000022
65.8,559.965571,1.2750000000000012,0.7562499999999973
65.9,556.806745,1.6500000000000021,0.3312500000000006
66.0,565.493516,-0.5624999999999988,-0.7874999999999988
66.1,560.952704,1.5249999999999964,0.8250000000000011
66.2,553.4504929999999,0.5437499999999963,-0.8250000000000011
66.3,562.2359769999999,-0.2375000000000044,-0.3937500000000035
66.4,558.583585,0.6625000000000012,-0.2375000000000044
66.5,562.532117,-0.2812500000000048,-0.44374999999999926
66.6,555.918326,1.481249999999996,0.46250000000000174
66.7,560.755277,0.031249999999998727,-0.14374999999999738
66.8,555.622186,1.7062499999999987,0.3812500000000018
66.9,562.828257,-0.24374999999999983,-1.1249999999999976
67.0,562.03855,1.6624999999999983,1.043750000000003
67.1,553.64792,0.7437499999999957,-0.6812500000000037
67.2,566.776789,-0.21875000000000192,-0.3312500000000006
67.3,561.051417,1.3437499999999993,0.7999999999999977
67.4,555.720899,1.4249999999999994,-0.031249999999998727
67.5,566.085795,-0.3124999999999981,-0.48749999999999966
67.6,563.8153900000001,1.59375,0.9749999999999993
67.7,560.952704,0.11249999999999867,-1.2312500000000008
67.8,559.5707179999999,1.5562500000000006,0.44374999999999926
67.9,561.347557,1.0999999999999996,0.768749999999999
68.0,558.1887320000001,0.46250000000000174,-0.8687500000000015
68.1,564.901236,1.5562500000000006,0.9937500000000018
68.2,563.4205360000001,-0.23124999999999815,-1.3499999999999974
68.3,561.841124,1.137499999999999,0.631249999999997
68.4,556.905459,1.2374999999999963,-0.3249999999999998
68.5,564.012816,0.19999999999999943,0.14374999999999738
68.6,558.484871,1.1125000000000014,-0.21875000000000192
68.7,567.961348,-0.018750000000002487,-0.08124999999999995
68.8,563.716676,1.3437499999999993,0.9749999999999993
68.9,561.544984,1.5125000000000002,0.39999999999999886
69.0,565.2960889999999,-0.1187499999999995,-1.2687500000000003
69.1,564.012816,0.7812500000000007,0.43750000000000383
69.2,565.987082,1.7312500000000022,0.9500000000000014
69.3,561.2488440000001,0.2687499999999977,-1.050000000000001
69.4,564.901236,1.2437500000000024,0.6749999999999974
69.5,559.965571,1.4875000000000023,-0.07499999999999911
69.6,566.480649,-0.15000000000000363,-1.3499999999999974
69.7,566.283222,0.19999999999999943,0.024999999999997895
69.8,562.828257,1.7750000000000024,0.5750000000000004
69.9,560.360424,0.3812500000000018,-0.8812499999999976
70.0,565.3948019999999,0.25624999999999604,0.1624999999999999
70.1,564.308956,1.8062500000000012,0.7375000000000003
70.2,567.467782,-0.20625000000000027,-1.1812499999999995
70.3,565.7896559999999,1.5562500000000006,0.7874999999999961
70.4,569.935614,-0.600000000000001,-0.7750000000000026
70.5,561.44627,1.575000000000003,0.3812500000000018
70.6,563.617963,0.6937499999999999,0.5999999999999983
70.7,561.2488440000001,0.21875000000000192,-1.0999999999999996
70.8,564.8025230000001,1.6124999999999972,0.5437499999999963
70.9,563.9141030000001,0.5062500000000021,0.5124999999999975
71.0,559.472004,0.293750000000001,-0.6812500000000037
71.1,565.197376,1.5562500000000006,0.7874999999999961
71.2,571.4163139999999,-0.53125,-0.818750000000003
71.3,560.459137,1.675,0.3312500000000006
71.4,562.828257,0.29999999999999644,0.13749999999999657
71.5,557.399025,0.6437499999999987,-0.8562499999999997
71.6,564.012816,1.6624999999999983,0.768749999999999
71.7,564.8025230000001,-0.07499999999999911,-0.1687500000000007
71.8,555.918326,1.1875000000000004,-0.21875000000000192
71.9,563.8153900000001,1.381249999999999,0.7187499999999978
72.0,563.4205360000001,-0.037499999999999555,-0.05625000000000204
72.1,555.1286190000001,0.9624999999999976,-0.5187499999999984
72.2,561.841124,0.23124999999999815,0.1624999999999999
72.3,562.433403,1.7874999999999988,0.7874999999999961
72.4,559.866858,0.11249999999999867,-1.1624999999999999
72.5,563.2231099999999,1.5062499999999992,0.8187500000000002
72.6,566.776789,-0.48125000000000423,-1.0062500000000005
72.7,561.841124,1.6875000000000018,0.8937499999999994
72.8,565.690942,-0.46250000000000174,-0.6812500000000037
72.9,554.042773,1.1062500000000004,-0.4312499999999976
73.0,565.3948019999999,1.4687499999999998,0.8437499999999981
73.1,562.828257,-0.13125000000000114,-0.3062500000000027
73.2,555.029906,0.6187500000000008,-0.8000000000000005
73.3,562.828257,1.6437500000000014,0.8375000000000027
73.4,565.098662,-0.24374999999999983,-1.3062500000000028
73.5,561.347557,1.575000000000003,0.9125000000000019
73.6,559.472004,0.08124999999999995,-1.1875000000000004
73.7,559.965571,1.4937499999999977,0.8687500000000015
73.8,555.918326,0.39999999999999886,-1.0875000000000008
73.9,562.2359769999999,1.7124999999999995,0.9312499999999989
74.0,559.866858,-0.05000000000000122,-1.3062500000000028
74.1,562.2359769999999,1.3625000000000018,0.7125000000000024
74.2,553.154353,0.8937499999999994,-0.6437500000000014
74.3,559.5707179999999,0.018750000000002487,0.0
74.4,560.952704,1.9375000000000022,0.6625000000000012
74.5,567.763922,-0.5687499999999995,-0.8375000000000027
74.6,557.6951650000001,1.5687499999999968,0.031249999999998727
74.7,562.828257,1.3437499999999993,0.7937500000000023
74.8,566.085795,-0.14374999999999738,-0.3624999999999993
74.9,558.287445,1.2187499999999991,-0.06250000000000287
75.0,562.828257,1.068750000000001,0.7249999999999986
75.1,567.369068,-0.3249999999999998,-1.14375
75.2,563.9141030000001,1.7187500000000004,0.8062499999999986
75.3,564.308956,0.25624999999999604,0.24374999999999983
75.4,558.583585,0.6999999999999953,-0.750000000000002
75.5,563.716676,1.7937499999999995,0.631249999999997
75.6,564.605096,0.7375000000000003,0.5999999999999983
75.7,566.085795,0.0062500000000008295,-1.293750000000001
75.8,559.5707179999999,1.5625000000000013,0.2687499999999977
75.9,563.4205360000001,1.4875000000000023,0.8562499999999997
76.0,568.060061,-0.3062500000000027,-0.5687499999999995
76.1,557.497738,1.3625000000000018,-0.10625000000000326
76.2,563.51925,0.46250000000000174,0.48749999999999966
76.3,558.484871,0.8625000000000006,-1.0250000000000006
76.4,565.2960889999999,1.518750000000001,1.0000000000000027
76.5,569.738188,-0.474999999999998,-0.8062500000000012
76.6,559.274578,0.7562499999999973,-0.5500000000000025
76.7,564.999949,1.8624999999999978,0.768749999999999
76.8,564.999949,0.237499999999999,0.14374999999999738
76.9,564.308956,0.13125000000000114,-1.1187499999999995
77.0,561.051417,1.5812499999999985,0.237499999999999
77.1,564.308956,1.3312500000000032,0.6499999999999996
77.2,565.197376,0.031249999999998727,-1.3062500000000028
77.3,564.506383,1.7874999999999988,0.6437499999999987
77.4,564.8025230000001,1.2437500000000024,0.6625000000000012
77.5,571.120174,-0.41250000000000053,-0.7375000000000003
77.6,560.8539910000001,1.6312499999999996,0.2749999999999985
77.7,564.111529,0.8062499999999986,0.474999999999998
77.8,564.703809,0.3124999999999981,-1.0250000000000006
77.9,565.888369,1.5562500000000006,0.9312499999999989
78.0,561.2488440000001,0.4312499999999976,-1.0312499999999987
78.1,566.085795,0.9937500000000018,0.6625000000000012
78.2,560.755277,1.200000000000002,-0.24374999999999983
78.3,563.9141030000001,0.2625000000000023,0.18749999999999778
78.4,557.201599,0.8937499999999994,-0.48749999999999966
78.5,565.098662,1.1125000000000014,0.5812500000000013
78.6,557.201599,1.1749999999999987,-0.46875000000000255
78.7,562.433403,1.1125000000000014,0.7187499999999978
78.8,559.965571,0.45000000000000007,-0.9562500000000023
78.9,562.33469,1.0875000000000035,0.6999999999999953
79.0,557.497738,1.5687499999999968,-0.043750000000000386
79.1,563.2231099999999,0.2125000000000011,0.08750000000000077
79.2,555.720899,1.4875000000000023,-0.2749999999999985
79.3,564.210243,1.6312499999999996,0.7937500000000023
79.4,561.150131,0.2812499999999994,-1.2312500000000008
79.5,563.51925,1.912499999999999,0.9687499999999984
79.6,563.2231099999999,0.6625000000000012,0.474999999999998
79.7,557.892592,0.2749999999999985,-1.0250000000000006
79.8,562.7295429999999,1.912499999999999,0.8062499999999986
79.9,567.072928,-0.21875000000000192,-0.512500000000003
80.0,559.175865,1.4875000000000023,-0.024999999999997895
80.1,560.557851,1.2437500000000024,0.6937499999999999
80.2,563.9141030000001,-0.08750000000000077,-1.2249999999999999
80.3,560.557851,1.7562499999999999,0.4312499999999976
80.4,560.656564,0.44374999999999926,0.3187499999999989
80.5,557.497738,0.45000000000000007,-0.8749999999999996
80.6,561.544984,1.8749999999999996,0.9374999999999998
80.7,563.9141030000001,0.3562499999999985,0.10624999999999783
80.8,558.583585,0.237499999999999,-1.1312500000000012
80.9,555.326046,1.6312499999999996,0.1187499999999995
81.0,563.321823,1.59375,0.7874999999999961
81.1,568.454915,-0.45625000000000093,-0.9125000000000019
81.2,554.536339,1.5625000000000013,0.10624999999999783
81.3,560.360424,0.9500000000000014,0.4812499999999988
81.4,559.866858,0.293750000000001,-1.1312500000000012
81.5,561.051417,1.8062500000000012,0.6749999999999974
81.6,561.347557,1.3249999999999968,0.46250000000000174
81.7,567.665208,-0.4312499999999976,-0.6812500000000037
81.8,556.411892,1.2437500000000024,-0.17500000000000154
81.9,562.2359769999999,1.4499999999999973,0.8562499999999997
82.0,561.347557,-0.024999999999997895,-1.3437499999999993
82.1,557.991305,1.5812499999999985,0.3375000000000014
82.2,560.261711,1.887500000000001,0.5624999999999988
82.3,562.63083,1.624999999999999,0.9125000000000019
82.4,566.776789,-0.14374999999999738,-0.46250000000000174
82.5,558.386158,0.5874999999999967,-0.9125000000000019
82.6,563.4205360000001,1.7625000000000008,0.6562500000000003
82.7,563.025683,1.0000000000000027,0.6562500000000003
82.8,569.836901,-0.46875000000000255,-0.9437500000000005
82.9,559.5707179999999,1.5687499999999968,0.15624999999999906
83.0,561.643697,0.5812500000000013,0.45000000000000007
83.1,555.1286190000001,1.4000000000000015,-0.22500000000000275
83.2,561.74241,0.4812499999999988,0.3249999999999998
83.3,558.1887320000001,1.6687499999999993,0.293750000000001
83.4,566.480649,-0.15000000000000363,-0.4312499999999976
83.5,564.111529,1.7124999999999995,0.849999999999999
83.6,556.5106049999999,0.7937500000000023,-0.7187500000000006
83.7,562.63083,0.43750000000000383,0.3124999999999981
83.8,558.6822980000001,1.5562500000000006,-0.06874999999999828
83.9,563.8153900000001,0.293750000000001,0.293750000000001
84.0,562.7295429999999,1.8749999999999996,0.6749999999999974
84.1,560.8539910000001,0.3062500000000027,-1.218750000000002
84.2,563.321823,1.031249999999996,0.7562499999999973
84.3,558.6822980000001,1.137499999999999,-0.512500000000003
84.4,564.012816,1.0749999999999964,0.5937500000000029
84.5,558.287445,1.2062499999999974,-0.41250000000000053
84.6,564.506383,1.3874999999999997,0.7125000000000024
84.7,569.343334,-0.2749999999999985,-1.2062500000000003
84.8,565.098662,1.7937499999999995,0.6874999999999991
84.9,567.369068,0.13749999999999657,-0.09999999999999701
85.0,561.643697,1.6375000000000004,0.17500000000000154
85.1,565.3948019999999,0.3312500000000006,0.08124999999999995
85.2,558.879725,0.7874999999999961,-0.7312500000000022
85.3,566.776789,1.7499999999999991,0.9500000000000014
85.4,569.343334,-0.11249999999999867,-1.1875000000000004
85.5,569.935614,1.7124999999999995,0.9374999999999998
85.6,571.712454,-0.24374999999999983,-1.0000000000000027
85.7,566.875502,1.7687499999999963,0.6375000000000033
85.8,571.9098799999999,-0.21875000000000192,-0.600000000000001
85.9,566.381935,1.7249999999999959,0.6437499999999987
86.0,569.343334,-0.2875000000000002,-0.7124999999999997
86.1,565.888369,1.8249999999999982,0.9500000000000014
86.2,562.92697,0.3375000000000014,-1.1500000000000035
86.3,564.111529,1.912499999999999,1.1562500000000016
86.4,567.665208,-0.23124999999999815,-1.050000000000001
86.5,563.51925,1.7562499999999999,0.6749999999999974
86.6,567.072928,-0.21875000000000192,-1.2312500000000008
86.7,563.321823,1.9250000000000007,0.9187499999999973
86.8,558.781011,0.6749999999999974,-0.8437500000000009
86.9,561.544984,1.3625000000000018,0.7437499999999957
87.0,556.1157519999999,1.3499999999999948,-0.18749999999999778
87.1,562.63083,0.19999999999999943,-0.037499999999999555
87.2,560.360424,2.012499999999996,0.631249999999997
87.3,565.3948019999999,-0.14374999999999738,-1.1312500000000012
87.4,561.939837,1.518750000000001,0.7249999999999986
87.5,556.5106049999999,1.6500000000000021,0.031249999999998727
87.6,560.656564,0.7062500000000016,0.45000000000000007
87.7,558.090018,0.4062499999999997,-1.0124999999999988
87.8,562.63083,1.6500000000000021,0.9374999999999998
87.9,566.283222,-0.3500000000000031,-0.9625000000000004
88.0,555.029906,1.4750000000000005,-0.1687500000000007
88.1,559.965571,1.3374999999999986,0.8562499999999997
88.2,561.643697,0.1687500000000007,-1.2062500000000003
88.3,559.175865,2.018749999999997,0.5999999999999983
88.4,565.493516,-0.3312500000000006,-0.5437499999999963
88.5,555.819612,1.6375000000000004,0.3062500000000027
88.6,559.472004,0.9500000000000014,0.5937500000000029
88.7,556.1157519999999,0.6499999999999996,-0.9500000000000014
88.8,559.866858,1.5312500000000027,0.43750000000000383
88.9,555.1286190000001,0.48749999999999966,-0.924999999999998
89.0,559.077151,0.6874999999999991,0.29999999999999644
89.1,553.4504929999999,0.8874999999999985,-0.7187500000000006
89.2,558.386158,1.3687499999999972,0.750000000000002
89.3,559.5707179999999,0.36875000000000013,-1.1562500000000016
89.4,564.111529,1.6375000000000004,0.9749999999999993
89.5,557.991305,0.48749999999999966,-1.0812499999999998
89.6,560.261711,1.137499999999999,0.5562499999999979
89.7,555.029906,1.168749999999998,-0.38749999999999724
89.8,560.459137,1.7437499999999984,0.7125000000000024
89.9,558.287445,0.7249999999999986,-0.7937500000000023
90.0,563.124396,1.9375000000000022,1.0374999999999968
90.1,563.124396,0.3624999999999993,0.08124999999999995
90.2,557.0041719999999,0.906250000000001,-0.6999999999999981
90.3,563.025683,1.5437499999999988,0.8812499999999976
90.4,561.2488440000001,0.46250000000000174,-1.0625000000000027
90.5,562.92697,1.9250000000000007,0.6749999999999974
90.6,563.51925,1.4000000000000015,0.7187499999999978
90.7,568.158775,0.018750000000002487,-1.106250000000003
90.8,559.6694309999999,1.699999999999998,0.1187499999999995
90.9,564.901236,0.53125,0.3624999999999993
91.0,566.678075,0.11249999999999867,-1.2812499999999993
91.1,559.373291,1.3937499999999952,-0.17500000000000154
91.2,567.369068,1.699999999999998,0.8437499999999981
91.3,570.133041,-0.12500000000000033,-0.46250000000000174
91.4,562.2359769999999,1.8749999999999996,0.3812500000000018
91.5,571.3176,-0.19375000000000403,-0.6187500000000008
91.6,565.3948019999999,1.9187499999999997,0.7249999999999986
91.7,566.1845089999999,0.5937500000000029,0.3562499999999985
91.8,559.6694309999999,0.9374999999999998,-0.6562499999999977
91.9,566.480649,1.8187499999999974,0.9374999999999998
92.0,567.369068,0.2812499999999994,-0.018750000000002487
92.1,563.51925,0.2125000000000011,-1.2249999999999999
92.2,563.124396,1.9625000000000001,0.6250000000000017
92.3,563.9141030000001,1.168749999999998,0.6437499999999987
92.4,569.836901,-0.3812500000000018,-1.0937500000000013
92.5,562.828257,1.9874999999999978,0.5062500000000021
92.6,565.987082,0.3062500000000027,0.12500000000000033
92.7,559.6694309999999,1.3937499999999952,-0.1687500000000007
92.8,564.605096,1.1125000000000014,0.5249999999999992
92.9,559.472004,1.4000000000000015,-0.17500000000000154
93.0,564.8025230000001,0.7125000000000024,0.48749999999999966
93.1,560.261711,0.6999999999999953,-0.8625000000000034
93.2,564.605096,1.9437499999999976,0.6625000000000012
93.3,563.4205360000001,1.0749999999999964,0.6562500000000003
93.4,560.656564,0.5999999999999983,-0.8749999999999996
93.5,564.308956,2.012499999999996,0.48749999999999966
93.6,563.4205360000001,1.2562499999999988,0.6562500000000003
93.7,564.210243,0.1687500000000007,-1.2312500000000008
93.8,564.999949,1.9874999999999978,0.5937500000000029
93.9,566.678075,0.293750000000001,0.13125000000000114
94.0,562.433403,0.6124999999999999,-0.8062500000000012
94.1,568.652341,1.856249999999997,1.0250000000000006
94.2,571.0214599999999,-0.24374999999999983,-0.5562500000000034
94.3,563.9141030000001,1.8000000000000003,0.46250000000000174
94.4,565.493516,0.53125,0.42499999999999677
94.5,560.0642839999999,1.0625,-0.6875000000000018
94.6,566.1845089999999,2.050000000000001,0.924999999999998
94.7,565.493516,0.5687499999999995,0.25000000000000067
94.8,565.2960889999999,0.2812499999999994,-1.237499999999999
94.9,566.1845089999999,2.037499999999999,0.8437499999999981
95.0,569.836901,-0.3375000000000014,-0.8437500000000009
95.1,561.74241,1.7374999999999974,0.45000000000000007
95.2,565.888369,0.1624999999999999,-0.12500000000000033
95.3,563.321823,1.8624999999999978,0.5812500000000013
95.4,564.901236,0.2812499999999994,0.0
95.5,557.892592,1.418750000000004,-0.2375000000000044
95.6,564.111529,0.4562499999999955,0.2625000000000023
95.7,557.892592,1.59375,-0.15624999999999906
95.8,563.025683,1.481249999999996,0.6999999999999953
95.9,564.506383,0.18124999999999694,-1.2562499999999988
96.0,564.111529,2.106249999999998,1.1187499999999966
96.1,567.566495,-0.1687500000000007,-1.0124999999999988
96.2,564.506383,1.893750000000002,0.8687500000000015
96.3,562.828257,0.20625000000000027,-1.2249999999999999
96.4,563.4205360000001,1.5812499999999985,0.7749999999999998
96.5,556.5106049999999,1.1875000000000004,-0.44374999999999926
96.6,561.841124,1.0625,0.5375000000000009
96.7,558.287445,1.6500000000000021,0.18749999999999778
96.8,566.5793620000001,-0.09999999999999701,-0.512500000000003
96.9,562.2359769999999,1.8999999999999972,0.8124999999999994
97.0,565.197376,0.018750000000002487,-1.1312500000000012
97.1,561.939837,2.018749999999997,0.924999999999998
97.2,565.888369,-0.0062500000000008295,-0.38749999999999724
97.3,556.214466,1.6124999999999972,-0.037499999999999555
97.4,561.544984,0.38749999999999724,0.19999999999999943
97.5,556.313179,1.0187499999999996,-0.5500000000000025
97.6,561.347557,1.9499999999999986,0.7375000000000003
97.7,564.210243,1.7124999999999995,0.8562499999999997
97.8,566.381935,-0.05000000000000122,-0.29999999999999644
97.9,557.7938780000001,0.6999999999999953,-0.7750000000000026
98.0,564.012816,1.8312499999999992,0.8437499999999981
98.1,566.085795,0.08124999999999995,-0.25000000000000067
98.2,557.6951650000001,1.356250000000001,-0.5750000000000004
98.3,563.8153900000001,1.6124999999999972,0.7562499999999973
98.4,568.553628,-0.09999999999999701,-1.2062500000000003
98.5,560.557851,2.0062500000000005,0.20625000000000027
98.6,565.493516,0.42499999999999677,0.012500000000001659
98.7,561.939837,1.993749999999999,0.39999999999999886
98.8,564.901236,0.6250000000000017,0.3937500000000035
98.9,560.8539910000001,0.8874999999999985,-0.750000000000002
99.0,565.2960889999999,1.7312500000000022,1.043750000000003
99.1,565.888369,0.22499999999999734,-1.2062500000000003
