Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
49.4,554.042773,1.068750000000001,-0.15624999999999906
49.5,553.9440599999999,1.2249999999999999,0.18749999999999778
49.6,555.029906,1.3750000000000036,0.3124999999999981
49.7,557.300312,1.381249999999999,0.22499999999999734
49.8,558.978438,1.5312500000000027,0.6562500000000003
49.9,561.939837,1.3249999999999968,0.8812499999999976
50.0,561.544984,1.2124999999999984,0.6999999999999953
50.1,561.643697,1.1812499999999995,0.8625000000000006
50.2,561.74241,1.2875000000000028,0.7624999999999982
50.3,562.63083,1.2312500000000008,0.7874999999999961
50.4,453.453921,1.0187499999999996,0.6250000000000017
50.5,559.866858,0.44374999999999926,0.3187499999999989
50.6,561.347557,0.10624999999999783,0.29999999999999644
50.7,564.506383,-0.29999999999999644,-0.22500000000000275
50.8,565.197376,-0.46875000000000255,-0.9812500000000001
50.9,559.373291,0.14999999999999822,-0.9812500000000001
51.0,558.781011,0.3312500000000006,-0.8437500000000009
51.1,559.866858,0.018750000000002487,-1.0812499999999998
51.2,563.321823,-0.21875000000000192,-0.0937500000000016
51.3,565.690942,1.0999999999999996,0.6625000000000012
51.4,562.63083,1.0250000000000006,0.7562499999999973
51.5,563.716676,0.9500000000000014,0.5124999999999975
51.6,567.072928,1.1749999999999987,0.7874999999999961
51.7,568.751055,1.2750000000000012,0.8625000000000006
51.8,563.025683,0.9500000000000014,0.6749999999999974
51.9,563.716676,0.9125000000000019,0.6062499999999992
52.0,566.5793620000001,0.49375000000000047,0.4812499999999988
52.1,565.592229,0.18749999999999778,0.34374999999999684
52.2,565.7896559999999,-0.18125000000000238,-0.23124999999999815
52.3,567.171642,-0.15624999999999906,-0.13750000000000198
52.4,569.935614,-0.09999999999999701,-0.13750000000000198
52.5,570.5278940000001,-0.41250000000000053,-0.5624999999999988
52.6,569.6394740000001,-0.4312499999999976,-0.9874999999999984
52.7,570.429181,-0.3624999999999993,-1.1562500000000016
52.8,572.403447,-0.41250000000000053,-0.3500000000000031
52.9,565.987082,0.13749999999999657,0.1687500000000007
53.0,567.763922,0.05625000000000204,0.11249999999999867
53.1,565.987082,0.6562500000000003,0.38749999999999724
53.2,567.665208,0.13749999999999657,0.21875000000000192
53.3,564.8025230000001,-0.15624999999999906,-0.012500000000001659
53.4,563.8153900000001,0.25624999999999604,0.3187499999999989
53.5,566.1845089999999,0.8187500000000002,0.6625000000000012
53.6,564.111529,1.2249999999999999,0.7937500000000023
53.7,565.3948019999999,1.3187500000000016,0.7749999999999998
53.8,564.012816,1.168749999999998,0.8687500000000015
53.9,563.025683,1.537499999999998,0.7375000000000003
54.0,558.484871,1.14375,-0.05000000000000122
54.1,558.090018,0.34374999999999684,-0.8437500000000009
54.2,567.072928,-0.46875000000000255,-0.8375000000000027
54.3,563.321823,0.2125000000000011,0.1624999999999999
54.4,562.828257,1.1749999999999987,0.8312499999999965
54.5,563.51925,1.3874999999999997,0.768749999999999
54.6,562.63083,1.5249999999999964,0.7937500000000023
54.7,560.360424,1.4875000000000023,0.5375000000000009
54.8,558.386158,1.30625,0.3124999999999981
54.9,556.806745,1.068750000000001,-0.0937500000000016
55.0,557.201599,1.3937499999999952,0.19374999999999862
55.1,562.137263,1.5062499999999992,0.7749999999999998
55.2,561.544984,1.2187499999999991,0.7437499999999957
55.3,560.952704,0.13749999999999657,0.1187499999999995
55.4,564.703809,-0.375000000000001,-1.0374999999999994
55.5,555.424759,0.5062500000000021,-0.7249999999999986
55.6,557.6951650000001,1.3625000000000018,0.21875000000000192
55.7,560.952704,1.4437500000000019,0.6999999999999953
55.8,561.347557,1.30625,0.8937499999999994
55.9,559.965571,1.1749999999999987,0.5750000000000004
56.0,560.0642839999999,0.5249999999999992,0.3187499999999989
56.1,565.197376,-0.512500000000003,-0.6875000000000018
56.2,557.892592,0.21875000000000192,-0.9812500000000001
56.3,557.596452,1.5562500000000006,0.46874999999999717
56.4,561.44627,1.456249999999998,0.9125000000000019
56.5,561.544984,1.2687500000000003,0.7249999999999986
56.6,561.051417,1.3625000000000018,0.768749999999999
56.7,558.1887320000001,0.6124999999999999,0.5249999999999992
56.8,558.090018,0.9624999999999976,0.6187500000000008
56.9,563.2231099999999,-0.2625000000000023,-0.600000000000001
57.0,563.9141030000001,-0.5062500000000021,-0.6437500000000014
57.1,563.8153900000001,-0.2687499999999977,-0.9312500000000016
57.2,559.175865,-0.18125000000000238,-1.1937499999999985
57.3,558.090018,0.11249999999999867,-1.1375000000000017
57.4,555.424759,0.12500000000000033,-1.0000000000000027
57.5,553.64792,0.5687499999999995,-0.7312500000000022
57.6,554.141486,1.0250000000000006,-0.21875000000000192
57.7,558.6822980000001,1.6062500000000017,0.6437499999999987
57.8,559.965571,1.5687499999999968,0.8124999999999994
57.9,559.373291,1.6062500000000017,0.5437499999999963
58.0,557.596452,1.6187500000000035,0.3812500000000018
58.1,556.905459,1.2374999999999963,0.13125000000000114
58.2,556.313179,1.162499999999997,0.043750000000000386
58.3,555.523472,1.0875000000000035,-0.3624999999999993
58.4,556.313179,0.8124999999999994,-0.25000000000000067
58.5,558.978438,1.068750000000001,-0.3812500000000018
58.6,559.6694309999999,0.42499999999999677,-0.8375000000000027
58.7,565.098662,0.05625000000000204,-1.1375000000000017
58.8,569.047194,-0.41875000000000134,-1.0625000000000027
58.9,570.231754,-0.600000000000001,-0.8124999999999994
59.0,567.862635,0.12500000000000033,-1.0562499999999992
59.1,570.133041,-0.4062499999999997,-1.0250000000000006
59.2,569.935614,-0.3249999999999998,-0.5187499999999984
59.3,566.381935,0.24374999999999983,0.2687499999999977
59.4,565.888369,0.8812499999999976,0.5687499999999995
59.5,562.2359769999999,0.9937500000000018,0.6437499999999987
59.6,567.072928,0.22499999999999734,0.3812500000000018
59.7,567.566495,0.1624999999999999,0.08750000000000077
59.8,568.8497679999999,-0.3500000000000031,-0.48749999999999966
59.9,572.304733,-0.6250000000000017,-0.8625000000000034
60.0,570.133041,-0.3062500000000027,-1.1875000000000004
60.1,564.308956,0.39999999999999886,-0.6750000000000002
60.2,563.321823,1.3374999999999986,0.043750000000000386
60.3,568.652341,1.5437499999999988,0.6999999999999953
60.4,569.738188,1.5062499999999992,0.7062500000000016
60.5,566.875502,1.5249999999999964,0.8062499999999986
60.6,566.776789,1.3874999999999997,0.8187500000000002
60.7,566.678075,1.6062500000000017,0.5624999999999988
60.8,559.472004,1.2562499999999988,0.04999999999999579
60.9,559.965571,1.30625,-0.024999999999997895
61.0,558.781011,1.2437500000000024,0.037499999999999555
61.1,562.33469,1.59375,0.474999999999998
61.2,565.690942,1.462499999999999,0.9500000000000014
61.3,564.605096,1.6124999999999972,0.7749999999999998
61.4,564.999949,1.8062500000000012,0.750000000000002
61.5,564.999949,1.4000000000000015,0.6437499999999987
61.6,455.329474,1.031249999999996,0.5249999999999992
61.7,561.643697,0.8562499999999997,0.5750000000000004
61.8,561.939837,1.0562499999999992,0.6437499999999987
61.9,563.2231099999999,1.1562500000000016,0.6749999999999974
62.0,564.506383,1.3499999999999948,0.9000000000000001
62.1,561.74241,1.5312500000000027,0.6187500000000008
62.2,558.6822980000001,1.3625000000000018,0.031249999999998727
62.3,556.411892,0.6250000000000017,-0.6812500000000037
62.4,561.544984,0.043750000000000386,-0.9937500000000018
62.5,567.072928,-0.48749999999999966,-0.6750000000000002
62.6,560.952704,0.7125000000000024,0.5062500000000021
62.7,563.124396,1.4312500000000001,0.8124999999999994
62.8,556.214466,1.2374999999999963,-0.14374999999999738
62.9,555.720899,0.7249999999999986,-0.5562500000000034
63.0,556.411892,0.8874999999999985,-0.44374999999999926
63.1,559.768144,0.10624999999999783,-1.074999999999999
63.2,566.776789,-0.2875000000000002,-1.050000000000001
63.3,563.51925,-0.06250000000000287,-0.21875000000000192
63.4,560.8539910000001,0.18749999999999778,0.22499999999999734
63.5,559.5707179999999,0.6187500000000008,0.49375000000000047
63.6,564.8025230000001,1.356250000000001,0.8250000000000011
63.7,560.8539910000001,1.7124999999999995,0.8062499999999986
63.8,558.090018,1.7249999999999959,0.34374999999999684
63.9,556.806745,1.137499999999999,-0.41875000000000134
64.0,561.544984,0.06250000000000287,-1.1312500000000012
64.1,565.493516,-0.07499999999999911,-0.25624999999999604
64.2,562.137263,0.7062500000000016,0.46250000000000174
64.3,562.2359769999999,1.2937499999999982,0.2625000000000023
64.4,563.2231099999999,1.5437499999999988,0.750000000000002
64.5,562.2359769999999,1.6062500000000017,0.6999999999999953
64.6,561.2488440000001,1.5562500000000006,0.5687499999999995
64.7,560.656564,1.624999999999999,0.631249999999997
64.8,560.459137,1.6500000000000021,0.631249999999997
64.9,556.411892,1.5312500000000027,0.293750000000001
65.0,557.300312,1.4687499999999998,0.25000000000000067
65.1,557.0041719999999,1.3374999999999986,0.018750000000002487
65.2,554.437626,1.456249999999998,0.1624999999999999
65.3,554.7337660000001,1.5562500000000006,0.14374999999999738
65.4,553.746633,0.8874999999999985,-0.293750000000001
65.5,554.832479,0.5937500000000029,-0.6312499999999998
65.6,555.918326,0.2812499999999994,-1.0374999999999994
65.7,556.708032,0.45000000000000007,-0.8000000000000005
65.8,558.090018,0.1624999999999999,-1.050000000000001
65.9,556.411892,0.3187499999999989,-0.8812499999999976
66.0,558.090018,0.2687499999999977,-0.8687500000000015
66.1,560.162998,0.043750000000000386,-1.237499999999999
66.2,566.085795,-0.5624999999999988,-0.750000000000002
66.3,560.755277,0.6812500000000037,0.3937500000000035
66.4,563.025683,1.6062500000000017,1.006249999999998
66.5,555.918326,0.8874999999999985,-0.5187499999999984
66.6,566.381935,-0.3812500000000018,-0.9562500000000023
66.7,561.544984,1.006249999999998,0.6812500000000037
66.8,562.2359769999999,1.59375,0.5937500000000029
66.9,557.892592,1.1500000000000008,-0.22500000000000275
67.0,561.841124,0.024999999999997895,-1.1562500000000016
67.1,563.716676,0.1624999999999999,0.0062500000000008295
67.2,565.592229,1.518750000000001,0.8437499999999981
67.3,561.74241,1.7562499999999999,0.5187499999999984
67.4,559.175865,1.1937499999999959,-0.09999999999999701
67.5,568.948481,-0.19999999999999943,-1.1812499999999995
67.6,567.566495,0.18124999999999694,0.024999999999997895
67.7,569.343334,1.3874999999999997,0.7437499999999957
67.8,562.92697,1.3687499999999972,-0.012500000000001659
67.9,563.716676,0.5375000000000009,-0.750000000000002
68.0,573.68672,-0.5375000000000009,-0.7187500000000006
68.1,573.0944400000001,-0.3937500000000035,-0.512500000000003
68.2,569.5407610000001,0.08124999999999995,-0.05000000000000122
68.3,568.158775,0.3249999999999998,0.3562499999999985
68.4,568.257488,0.2625000000000023,0.1187499999999995
68.5,571.3176,-0.018750000000002487,-0.39999999999999886
68.6,568.652341,-0.20625000000000027,-1.2437500000000024
68.7,566.381935,0.11249999999999867,-1.168749999999998
68.8,564.407669,0.3375000000000014,-0.8937499999999994
68.9,566.5793620000001,-0.22500000000000275,-1.050000000000001
69.0,568.652341,-0.375000000000001,-0.7937500000000023
69.1,568.751055,-0.7812500000000007,-0.6312499999999998
69.2,563.9141030000001,0.23124999999999815,0.14374999999999738
69.3,563.124396,0.3562499999999985,0.3062500000000027
69.4,562.532117,0.6187500000000008,0.46874999999999717
69.5,562.433403,0.9374999999999998,0.6437499999999987
69.6,561.74241,0.6187500000000008,0.36875000000000013
69.7,565.3948019999999,0.2625000000000023,0.15624999999999906
69.8,565.2960889999999,0.25624999999999604,0.23124999999999815
69.9,566.9742150000001,0.08124999999999995,-0.20625000000000027
70.0,570.824034,-0.49375000000000047,-0.7375000000000003
70.1,568.751055,-0.3312500000000006,-1.0562499999999992
70.2,568.257488,-0.2875000000000002,-1.0187500000000023
70.3,569.5407610000001,-0.39999999999999886,-0.6437500000000014
70.4,562.137263,0.3187499999999989,0.14999999999999822
70.5,564.506383,0.5562499999999979,0.3812500000000018
70.6,565.7896559999999,0.043750000000000386,-0.19999999999999943
70.7,567.763922,-0.3249999999999998,-0.7187500000000006
70.8,559.965571,0.06874999999999828,-1.1562500000000016
70.9,559.175865,0.7749999999999998,-0.5250000000000046
71.0,559.373291,1.093749999999999,-0.24374999999999983
71.1,458.78443899999996,1.6062500000000017,0.46874999999999717
71.2,560.952704,1.7687499999999963,0.5124999999999975
71.3,564.8025230000001,1.6500000000000021,0.8375000000000027
71.4,563.124396,1.1875000000000004,0.631249999999997
71.5,562.7295429999999,0.5562499999999979,0.5750000000000004
71.6,563.321823,0.25624999999999604,0.1187499999999995
71.7,568.060061,-0.36875000000000013,-0.5874999999999994
71.8,568.060061,-0.4312499999999976,-0.7312500000000022
71.9,567.763922,-0.2875000000000002,-0.6499999999999996
72.0,566.480649,-0.06250000000000287,-0.975000000000002
72.1,566.1845089999999,-0.375000000000001,-1.0250000000000006
72.2,567.171642,-0.41250000000000053,-0.8437500000000009
72.3,567.072928,-0.38749999999999724,-0.8812499999999976
72.4,566.5793620000001,-0.3624999999999993,-0.6562499999999977
72.5,566.9742150000001,-0.3500000000000031,-0.8124999999999994
72.6,563.2231099999999,-0.06250000000000287,-1.1187499999999995
72.7,564.407669,-0.18125000000000238,-1.0625000000000027
72.8,563.4205360000001,-0.05625000000000204,-1.2500000000000007
72.9,557.102885,0.53125,-0.762500000000001
73.0,555.819612,0.9812500000000001,-0.6312499999999998
73.1,554.931193,1.006249999999998,-0.44374999999999926
73.2,557.0041719999999,1.2437500000000024,-0.12500000000000033
73.3,559.5707179999999,1.624999999999999,0.2687499999999977
73.4,561.939837,1.7062499999999987,0.631249999999997
73.5,564.111529,1.5249999999999964,0.7375000000000003
73.6,562.63083,1.2124999999999984,0.5500000000000025
73.7,562.7295429999999,1.0374999999999968,0.6250000000000017
73.8,562.92697,0.6375000000000033,0.4999999999999959
73.9,563.716676,1.2124999999999984,0.8250000000000011
74.0,566.1845089999999,1.5562500000000006,0.8812499999999976
74.1,561.939837,1.6062500000000017,0.7874999999999961
74.2,559.373291,1.7249999999999959,0.4999999999999959
74.3,558.287445,1.5249999999999964,0.3124999999999981
74.4,557.0041719999999,0.9500000000000014,-0.45625000000000093
74.5,556.5106049999999,1.168749999999998,-0.15000000000000363
74.6,558.386158,1.518750000000001,0.08750000000000077
74.7,563.2231099999999,1.462499999999999,0.7437499999999957
74.8,567.072928,-0.2875000000000002,-0.512500000000003
74.9,564.605096,0.23124999999999815,-0.9687499999999984
75.0,557.201599,0.9812500000000001,-0.5375000000000009
75.1,561.643697,1.6937500000000025,0.5687499999999995
75.2,565.3948019999999,1.481249999999996,0.7999999999999977
75.3,564.012816,0.2687499999999977,0.36875000000000013
75.4,566.381935,0.14374999999999738,-1.2437500000000024
75.5,562.2359769999999,1.3312500000000032,-0.10625000000000326
75.6,566.776789,1.8312499999999992,0.6999999999999953
75.7,566.5793620000001,1.137499999999999,0.5624999999999988
75.8,572.7983,-0.3375000000000014,-0.7750000000000026
75.9,563.025683,0.4812499999999988,-0.7874999999999988
76.0,563.2231099999999,0.9437500000000005,-0.3624999999999993
76.1,563.025683,1.381249999999999,-0.19375000000000403
76.2,568.553628,1.7937499999999995,0.7312499999999995
76.3,568.948481,1.5062499999999992,0.7437499999999957
76.4,567.566495,1.356250000000001,0.750000000000002
76.5,566.381935,0.9749999999999993,0.6375000000000033
76.6,565.987082,1.0124999999999988,0.5624999999999988
76.7,566.283222,1.0562499999999992,0.6687500000000021
76.8,565.7896559999999,1.168749999999998,0.5375000000000009
76.9,565.888369,0.7562499999999973,0.43750000000000383
77.0,568.751055,-0.07499999999999911,-0.21875000000000192
77.1,568.454915,-0.24374999999999983,-0.6437500000000014
77.2,565.197376,0.07499999999999911,-1.1125000000000014
77.3,560.162998,0.7562499999999973,-0.6937499999999999
77.4,557.596452,0.8937499999999994,-0.39999999999999886
77.5,559.965571,1.2624999999999995,-0.18125000000000238
77.6,559.768144,0.8874999999999985,-0.5250000000000046
77.7,560.755277,0.8562499999999997,-0.5812500000000013
77.8,563.716676,0.13749999999999657,-1.106250000000003
77.9,569.836901,-0.25624999999999604,-0.8250000000000011
78.0,570.231754,-0.29999999999999644,-0.9374999999999998
78.1,560.459137,0.5124999999999975,-0.8625000000000034
78.2,563.321823,1.7562499999999999,0.5874999999999967
78.3,566.381935,1.7437499999999984,0.9374999999999998
78.4,566.678075,1.5812499999999985,0.7562499999999973
78.5,560.557851,1.3750000000000036,0.5187499999999984
78.6,560.8539910000001,1.1249999999999976,0.7375000000000003
78.7,565.197376,1.6500000000000021,0.7624999999999982
78.8,559.965571,1.0562499999999992,0.5812500000000013
78.9,561.544984,0.2125000000000011,-0.09999999999999701
79.0,561.150131,0.19374999999999862,0.07499999999999911
79.1,566.776789,-0.15624999999999906,-0.293750000000001
79.2,562.2359769999999,-0.043750000000000386,-0.14374999999999738
79.3,560.459137,0.3312500000000006,0.0
79.4,565.098662,-0.024999999999997895,-0.3812500000000018
79.5,568.060061,-0.3624999999999993,-0.8312499999999992
79.6,559.6694309999999,0.3375000000000014,-1.0625000000000027
79.7,557.0041719999999,0.14999999999999822,-0.8000000000000005
79.8,558.6822980000001,0.46250000000000174,-0.8875000000000012
79.9,559.866858,0.49375000000000047,-0.906250000000001
80.0,561.347557,0.1624999999999999,-1.237499999999999
80.1,563.025683,0.18749999999999778,-1.168749999999998
80.2,565.3948019999999,0.0062500000000008295,-0.4062499999999997
80.3,561.44627,1.3125000000000007,0.8124999999999994
80.4,561.544984,1.675,0.5937500000000029
80.5,559.6694309999999,1.7562499999999999,0.48749999999999966
80.6,555.819612,1.2687500000000003,-0.21875000000000192
80.7,556.609319,0.7249999999999986,-0.5874999999999994
80.8,563.51925,-0.08750000000000077,-1.2312500000000008
80.9,562.828257,0.07499999999999911,-0.22500000000000275
81.0,561.939837,0.2812499999999994,-0.037499999999999555
81.1,563.4205360000001,0.031249999999998727,-0.21875000000000192
81.2,562.433403,0.39999999999999886,0.3500000000000031
81.3,562.433403,1.168749999999998,0.6874999999999991
81.4,563.716676,1.4249999999999994,0.7375000000000003
81.5,563.025683,1.7374999999999974,0.7125000000000024
81.6,559.274578,1.418750000000004,-0.031249999999998727
81.7,524.1326429999999,0.08750000000000077,-1.1312500000000012
81.8,568.8497679999999,-0.3500000000000031,-0.6312499999999998
81.9,560.656564,0.6874999999999991,0.3937500000000035
82.0,564.111529,1.4937499999999977,0.6937499999999999
82.1,563.4205360000001,1.7937499999999995,0.6187500000000008
82.2,560.0642839999999,1.4000000000000015,-0.05000000000000122
82.3,558.6822980000001,1.0812499999999972,-0.474999999999998
82.4,569.5407610000001,-0.25624999999999604,-0.9312500000000016
82.5,564.999949,1.2687500000000003,0.7187499999999978
82.6,563.617963,2.125,0.6062499999999992
82.7,560.360424,1.031249999999996,-0.293750000000001
82.8,564.605096,0.25624999999999604,-1.0937500000000013
82.9,570.231754,-0.25624999999999604,-0.9937500000000018
83.0,571.3176,-0.2875000000000002,-0.8250000000000011
83.1,571.218887,-0.20625000000000027,-0.49375000000000047
83.2,566.678075,0.53125,0.3187499999999989
83.3,565.987082,1.068750000000001,0.4124999999999951
83.4,569.244621,1.518750000000001,0.8437499999999981
83.5,567.171642,1.6875000000000018,0.6812500000000037
83.6,562.7295429999999,1.2374999999999963,-0.19375000000000403
83.7,565.098662,0.375000000000001,-0.906250000000001
83.8,572.897013,-0.20625000000000027,-0.5750000000000004
83.9,568.751055,0.25624999999999604,0.08124999999999995
84.0,568.3562009999999,1.5125000000000002,0.7375000000000003
84.1,568.454915,1.5249999999999964,0.6499999999999996
84.2,569.738188,1.675,0.8562499999999997
84.3,567.072928,1.7124999999999995,0.6062499999999992
84.4,564.703809,1.59375,0.36875000000000013
84.5,561.643697,1.4750000000000005,-0.031249999999998727
84.6,561.44627,1.2562499999999988,-0.18749999999999778
84.7,561.939837,0.6250000000000017,-0.8250000000000011
84.8,570.330467,-0.18125000000000238,-1.3624999999999992
84.9,570.330467,-0.07499999999999911,-0.474999999999998
85.0,566.480649,0.018750000000002487,0.2687499999999977
85.1,565.493516,1.3625000000000018,0.7749999999999998
85.2,564.8025230000001,1.6187500000000035,0.53125
85.3,560.557851,0.6999999999999953,-0.7187500000000006
85.4,570.429181,-0.2125000000000011,-0.6812500000000037
85.5,565.592229,0.6375000000000033,0.4062499999999997
85.6,564.901236,1.0812499999999972,0.5874999999999967
85.7,567.072928,1.5062499999999992,0.7749999999999998
85.8,566.480649,1.856249999999997,0.8687500000000015
85.9,563.4205360000001,1.856249999999997,0.631249999999997
86.0,560.360424,0.9187499999999973,-0.6250000000000017
86.1,567.862635,-0.14374999999999738,-1.1562500000000016
86.2,569.145908,-0.19375000000000403,-0.7937500000000023
86.3,566.1845089999999,0.06874999999999828,-0.19999999999999943
86.4,564.111529,0.5500000000000025,0.36875000000000013
86.5,563.2231099999999,0.8312499999999965,0.44374999999999926
86.6,563.124396,1.2374999999999963,0.8250000000000011
86.7,563.716676,1.4124999999999976,0.7624999999999982
86.8,565.592229,1.624999999999999,0.6562500000000003
86.9,561.347557,1.7437499999999984,0.5687499999999995
87.0,557.497738,0.9937500000000018,-0.48125000000000423
87.1,566.678075,0.04999999999999579,-1.0437500000000004
87.2,562.433403,1.356250000000001,0.7874999999999961
87.3,561.2488440000001,1.7374999999999974,0.43750000000000383
87.4,558.386158,0.7562499999999973,-0.8687500000000015
87.5,562.7295429999999,0.3812500000000018,0.3124999999999981
87.6,561.2488440000001,1.7562499999999999,0.7187499999999978
87.7,556.806745,0.9000000000000001,-0.6250000000000017
87.8,564.8025230000001,-0.06250000000000287,-1.0812499999999998
87.9,562.433403,0.41875000000000134,0.13125000000000114
88.0,564.111529,1.6187500000000035,0.8562499999999997
88.1,560.557851,1.699999999999998,0.4999999999999959
88.2,556.905459,1.1062500000000004,-0.3937500000000035
88.3,559.768144,0.3562499999999985,-1.068750000000001
88.4,566.1845089999999,-0.19999999999999943,-0.8749999999999996
88.5,561.347557,0.7437499999999957,0.46874999999999717
88.6,563.025683,1.8187499999999974,0.9437500000000005
88.7,557.6951650000001,1.5625000000000013,0.18749999999999778
88.8,560.557851,0.2687499999999977,-1.1562500000000016
88.9,562.828257,0.18749999999999778,-0.15624999999999906
89.0,561.74241,0.7375000000000003,0.29999999999999644
89.1,563.9141030000001,1.5125000000000002,0.7937500000000023
89.2,563.4205360000001,1.8000000000000003,0.6999999999999953
89.3,562.2359769999999,1.9062499999999982,0.6062499999999992
89.4,561.74241,1.8999999999999972,0.5999999999999983
89.5,563.51925,1.7937499999999995,0.8187500000000002
89.6,564.210243,1.8500000000000016,0.8124999999999994
89.7,564.111529,1.993749999999999,0.8124999999999994
89.8,561.44627,1.8624999999999978,0.25624999999999604
89.9,558.879725,1.4000000000000015,-0.1687500000000007
90.0,559.6694309999999,1.4124999999999976,-0.043750000000000386
90.1,559.866858,1.3374999999999986,-0.22500000000000275
90.2,559.373291,1.7687499999999963,0.3375000000000014
90.3,562.92697,1.6875000000000018,0.6625000000000012
90.4,565.3948019999999,1.5312500000000027,0.8749999999999969
90.5,565.197376,0.8687500000000015,0.474999999999998
90.6,563.025683,0.46874999999999717,0.3187499999999989
90.7,567.369068,-0.0937500000000016,-0.5750000000000004
90.8,568.257488,0.0,-1.1937499999999985
90.9,566.776789,0.20625000000000027,-1.1562500000000016
91.0,562.7295429999999,0.5187499999999984,-0.6499999999999996
91.1,562.433403,1.418750000000004,-0.043750000000000386
91.2,567.665208,1.7249999999999959,0.7937500000000023
91.3,569.145908,1.5687499999999968,0.7562499999999973
91.4,566.678075,1.4437500000000019,0.6749999999999974
91.5,567.763922,0.6124999999999999,0.48749999999999966
91.6,571.3176,0.0062500000000008295,-0.4062499999999997
91.7,568.751055,0.21875000000000192,-1.1500000000000035
91.8,564.703809,0.6062499999999992,-0.8687500000000015
91.9,523.342937,0.7437499999999957,-0.7312500000000022
92.0,565.3948019999999,1.9250000000000007,0.5375000000000009
92.1,568.553628,1.624999999999999,0.7749999999999998
92.2,566.678075,1.1500000000000008,0.5874999999999967
92.3,567.369068,0.5187499999999984,0.10624999999999783
92.4,571.9098799999999,-0.25624999999999604,-0.6999999999999981
92.5,563.716676,0.42499999999999677,-1.0812499999999998
92.6,561.939837,1.456249999999998,-0.1187499999999995
92.7,565.987082,1.7437499999999984,0.5500000000000025
92.8,565.592229,1.4000000000000015,0.6124999999999999
92.9,568.060061,0.1687500000000007,-0.2375000000000044
93.0,563.321823,0.49375000000000047,-0.975000000000002
93.1,563.8153900000001,1.9250000000000007,0.46250000000000174
93.2,565.2960889999999,1.3874999999999997,0.6437499999999987
93.3,569.836901,-0.13125000000000114,-0.5874999999999994
93.4,561.051417,0.6999999999999953,-0.8062500000000012
93.5,564.210243,1.7625000000000008,0.45000000000000007
93.6,564.8025230000001,1.4687499999999998,0.631249999999997
93.7,564.703809,0.42499999999999677,0.14374999999999738
93.8,563.716676,0.293750000000001,-1.3499999999999974
93.9,560.0642839999999,1.6875000000000018,0.09374999999999618
94.0,566.085795,1.6624999999999983,0.7874999999999961
94.1,564.703809,0.5562499999999979,0.49375000000000047
94.2,566.9742150000001,-0.0937500000000016,-1.0312499999999987
94.3,558.978438,1.2124999999999984,-0.3375000000000014
94.4,562.137263,1.856249999999997,0.5937500000000029
94.5,562.92697,1.4937499999999977,0.6874999999999991
94.6,565.098662,0.17500000000000154,-0.22500000000000275
94.7,567.072928,0.018750000000002487,-1.1375000000000017
94.8,562.33469,0.4062499999999997,-1.1187499999999995
94.9,561.643697,0.42499999999999677,-1.1312500000000012
95.0,561.347557,0.36875000000000013,-1.14375
95.1,564.407669,0.3812500000000018,-1.168749999999998
95.2,567.369068,-0.17500000000000154,-0.6687500000000021
95.3,563.025683,0.25624999999999604,0.024999999999997895
95.4,561.939837,0.9500000000000014,0.41875000000000134
95.5,562.137263,0.9624999999999976,0.5437499999999963
95.6,562.33469,0.42499999999999677,0.0062500000000008295
95.7,564.012816,0.13749999999999657,-0.24374999999999983
95.8,566.9742150000001,-0.1687500000000007,-0.6999999999999981
95.9,565.098662,0.06874999999999828,-1.0000000000000027
96.0,558.287445,0.6124999999999999,-0.975000000000002
96.1,556.411892,1.5125000000000002,-0.08750000000000077
96.2,559.274578,1.7374999999999974,0.43750000000000383
96.3,561.544984,1.8812500000000003,0.7624999999999982
96.4,562.63083,1.8624999999999978,0.924999999999998
96.5,562.7295429999999,1.7687499999999963,0.6999999999999953
96.6,562.828257,1.8624999999999978,1.0999999999999996
96.7,563.617963,1.675,0.7437499999999957
96.8,563.8153900000001,1.9375000000000022,0.9875000000000009
96.9,564.703809,1.7874999999999988,1.0000000000000027
97.0,562.433403,1.5249999999999964,0.6999999999999953
97.1,564.111529,1.518750000000001,0.849999999999999
97.2,563.321823,2.012499999999996,0.8187500000000002
97.3,561.841124,1.7874999999999988,0.48749999999999966
97.4,561.939837,1.9562499999999996,0.5624999999999988
97.5,564.407669,1.6624999999999983,0.7249999999999986
97.6,564.703809,0.3624999999999993,0.037499999999999555
97.7,565.888369,0.14374999999999738,-1.1624999999999999
97.8,559.373291,1.3187500000000016,-0.18125000000000238
97.9,563.124396,1.912499999999999,0.5624999999999988
98.0,566.875502,1.993749999999999,0.8874999999999985
98.1,566.283222,1.6937500000000025,0.7937500000000023
98.2,565.2960889999999,0.7125000000000024,0.4312499999999976
98.3,568.553628,0.07499999999999911,-0.975000000000002
98.4,560.459137,1.1500000000000008,-0.3624999999999993
98.5,566.875502,1.887500000000001,0.906250000000001
98.6,565.197376,1.3625000000000018,0.5437499999999963
98.7,568.948481,0.06874999999999828,-0.22500000000000275
98.8,570.922747,-0.10625000000000326,-0.9562500000000023
98.9,563.617963,0.6062499999999992,-0.8000000000000005
99.0,560.8539910000001,1.2249999999999999,-0.36875000000000013
99.1,564.012816,1.7687499999999963,0.3249999999999998
99.2,567.763922,1.8187499999999974,0.6187500000000008
